step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
69,6.8999999999999915,5.224604851469479,4.98100617719176,0.9999873450131604,0.005030885958799702,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9364486698927195,1.9364486698927195,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9541943447466927,1.9541943447466927,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.936;3.048;4.043;4.585;4.256,--;--;2.564;2.878;2.641,0.658;0.176;0.393;0.290;0.266,0.000;0.000;0.000;0.000;0.000,-0.018993822808240246,-0.0,-0.0,-0.0,none,1.3719337221358034,0.0,0.7055759228083551,0.20000000000000018,False,0,False,0.09999915720115422,4.224604851469479,4.224604851469479,0,3.775442926711072,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,5.324603585970795,4.98150926578764,0.9999873450131604,0.005030885958799665,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9541943447466927,1.9541943447466927,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9737200440422389,1.9737200440422389,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.954;3.122;3.881;4.443;4.108,--;--;2.466;2.778;2.525,0.633;0.150;0.384;0.277;0.252,0.000;0.000;0.000;0.000;0.000,-0.018490734212360138,-0.0,-0.0,-0.0,none,1.3922330852614264,0.0,0.7180759228083551,0.20000000000000018,False,0,False,0.09999924677825237,4.324603585970795,4.324603585970795,0,3.6754429267110718,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,5.424602320472111,4.98201235438352,0.9999873450131604,0.005030885958799627,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9737200440422389,1.9737200440422389,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.995047138827851,1.995047138827851,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.974;3.198;3.718;4.302;3.961,--;--;2.353;2.693;2.408,0.607;0.126;0.375;0.264;0.237,0.000;0.000;0.000;0.000;0.000,-0.01798764561648003,-0.0,-0.0,-0.0,none,1.4143596614263454,0.0,0.730575922808355,0.20000000000000018,False,0,False,0.09999934027089821,4.424602320472111,4.424602320472111,0,3.5754429267110717,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,5.524601054973427,4.9825154429794,0.9999873450131606,0.005030885958799586,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.995047138827851,1.995047138827851,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.018154136515756,2.018154136515756,0.5000028265936743,1,2.600,0.500;0.505;3.467;3.239;2.940,1.995;3.275;3.554;4.161;3.814,--;--;2.238;2.599;2.315,0.581;0.102;0.365;0.250;0.221,0.000;0.000;0.000;0.000;0.000,-0.017484557020599922,-0.0,-0.0,-0.0,none,1.4383280506397362,0.0,0.743075922808355,0.20000000000000018,False,0,False,0.09999943794155848,4.524601054973427,4.524601054973427,0,3.475442926711072,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,5.624599789474743,4.98301853157528,0.9999873450131604,0.005030885958799543,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.018154136515756,2.018154136515756,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.043069685989287,2.043069685989287,0.5000028265936743,1,2.600,0.500;0.505;3.391;3.239;2.940,2.018;3.354;3.391;4.020;3.667,--;--;2.142;2.497;2.212,0.555;0.079;0.354;0.234;0.204,0.000;0.000;0.000;0.000;0.000,-0.016981468424719814,-0.0,-0.0,-0.0,none,1.4641088036374912,0.0,0.755575922808355,0.20000000000000018,False,0,False,0.0999995400766942,4.624599789474743,4.624599789474743,0,3.3754429267110724,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,5.724598523976059,4.98352162017116,0.9999873450131604,0.005030885958799498,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.043069685989287,2.043069685989287,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0697540522009343,2.0697540522009343,0.5000028265936743,1,2.600,0.500;0.505;3.227;3.239;2.940,2.043;3.434;3.227;3.880;3.521,--;--;2.035;2.397;2.106,0.529;0.056;0.342;0.218;0.185,0.000;0.000;0.000;0.000;0.000,-0.016478379828839707,-0.0,-0.0,-0.0,none,1.491724230593925,0.0,0.7680759228083549,0.20000000000000018,False,0,False,0.09999964698956645,4.724598523976059,4.724598523976059,0,3.275442926711072,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,5.824597258477375,4.98402470876704,0.9999873450131604,0.00503088595879945,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0697540522009343,2.0697540522009343,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.098221531856042,2.098221531856042,0.5000028265936743,1,2.600,0.500;0.505;3.063;3.239;2.940,2.070;3.515;3.063;3.740;3.375,--;--;1.925;2.281;1.992,0.502;0.034;0.329;0.201;0.165,0.000;0.000;0.000;0.000;0.000,-0.0159752912329596,-0.0,-0.0,-0.0,none,1.5211265918368935,0.0,0.7805759228083549,0.20000000000000018,False,0,False,0.09999975902344568,4.824597258477375,4.824597258477375,0,3.175442926711072,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,5.924595992978691,4.9845277973629205,0.9999873450131604,0.005030885958799399,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.098221531856042,2.098221531856042,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.12841997244295,2.12841997244295,0.5000028265936743,1,2.600,0.500;0.505;2.900;3.239;2.940,2.098;3.598;2.900;3.601;3.230,--;--;1.831;2.185;1.879,0.475;0.013;0.314;0.182;0.143,0.000;0.000;0.000;0.000;0.000,-0.01547220263707949,-0.0,-0.0,-0.0,none,1.5523239670412683,0.0,0.7930759228083548,0.20000000000000018,False,0,False,0.09999987655529359,4.924595992978691,4.924595992978691,0,3.0754429267110717,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,6.024594727480007,4.985030885958801,0.9999873450131606,0.005030885958799344,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.12841997244295,2.12841997244295,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.160300288016985,2.160300288016985,0.5000028265936743,1,2.600,0.500;0.505;2.738;3.239;2.940,2.128;3.682;2.738;3.463;3.087,--;--;1.727;2.097;1.766,0.448;-0.007;0.299;0.162;0.119,0.000;0.000;0.000;0.000;0.000,-0.014969114041199383,-0.0,-0.0,-0.0,none,1.5852566299776303,0.0,0.8055759228083548,0.20000000000000018,False,0,False,0.1,5.024594727480007,5.024594727480007,0,2.975442926711072,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,6.124593461981323,4.985533974554681,0.9999873450131604,0.005030885958799285,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6308444778464517,inf,inf,2.160300288016985,2.160300288016985,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0028159609431938695,0.0008272783687506373,0.001988682574443232,True,0,0,0,2.1939138800339877,2.1939138800339877,0.5000028265936743,1,2.600,0.500;0.505;2.576;3.239;2.940,2.160;3.767;2.576;3.326;2.946,--;--;1.631;1.994;1.676,0.421;-0.027;0.281;0.141;0.093,0.000;0.000;0.003;0.000;0.001,-0.014466025445319275,-0.0,-0.0,-0.0,none,1.6198685177686785,0.0,0.8180759228083547,0.20000000000000018,False,0,False,0.09999999999999995,5.124593461981323,5.124593461981323,0,2.8754429267110724,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,6.224592196482639,4.986037063150561,0.9999873450131604,0.005030885958799223,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5217274108895658,inf,inf,2.1939138800339877,2.1939138800339877,0.0,-1,-1,0.0,0.0,0.0,0.0,0.009415016731439095,0.0038377079276292565,0.005577308803809839,True,0,0,0,2.229251582729086,2.229251582729086,0.5000028265936743,1,2.600,0.500;0.505;2.415;3.191;2.807,2.194;3.853;2.415;3.191;2.807,--;--;1.522;1.886;1.585,0.394;-0.046;0.261;0.118;0.065,0.000;0.000;0.009;0.000;0.004,-0.013962936849439167,-0.0,-0.0,-0.0,none,1.656206966268182,0.0,0.8305759228083547,0.20000000000000018,False,0,False,0.09999999999999995,5.224592196482639,5.224592196482639,0,2.7754429267110723,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,6.324590930983955,4.986540151746441,0.9999873450131604,0.005030885958799156,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4287039578720342,inf,inf,2.229251582729086,2.229251582729086,0.0,-1,-1,0.0,0.0,0.0,0.0,0.020612959348633844,0.007166919955570334,0.01344603939306351,True,0,0,0,2.0969833469938712,2.0969833469938712,0.5000028265936743,1,2.600,0.500;0.505;2.255;3.057;2.670,2.229;3.940;2.255;3.057;2.670,--;--;1.429;1.784;1.478,0.367;-0.065;0.239;0.094;0.034,0.000;0.000;0.021;0.000;0.007,-0.013459848253559059,-0.0,-0.0,-0.0,none,1.5969833469938712,0.0,0.8430759228083546,0.20000000000000018,False,0,False,0.09999999999999995,5.324590930983955,5.324590930983955,0,2.675442926711072,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,6.424589665485271,4.987043240342321,0.9999873450131604,0.005030885958799084,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.320608076188878,inf,inf,2.0969833469938712,2.0969833469938712,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03736585114629116,0.009708395159482755,0.027657455986808403,True,0,0,0,1.9402714678623578,1.9402714678623578,0.5000028265936743,1,2.600,0.500;0.505;2.097;2.925;2.537,2.266;4.028;2.097;2.925;2.537,--;--;1.321;1.695;1.388,0.340;-0.083;0.214;0.067;0.001,0.000;0.000;0.037;0.000;0.010,-0.012956759657678951,-0.0,-0.0,-0.0,none,1.4402714678623578,0.0,0.8555759228083546,0.20000000000000018,False,0,False,0.09999999999999995,5.424589665485271,5.424589665485271,0,2.575442926711072,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,6.5245883999865875,4.987546328938201,0.9999873450131604,0.005030885958799006,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2175921016566604,inf,inf,1.9402714678623578,1.9402714678623578,0.0,-1,-1,0.07385128807167274,0.0,0.0,0.0,0.05783811652805524,0.016996199723775304,0.04084191680427994,True,0,0,0,1.7857565780953206,1.7857565780953206,0.5000028265936743,1,2.600,0.500;0.505;1.940;2.795;2.406,2.305;4.117;1.940;2.795;2.406,--;--;1.218;1.606;1.277,0.313;-0.100;0.184;0.038;-0.036,0.000;0.000;0.058;0.003;0.017,-0.012453671061798843,-0.0,-0.0,-0.0,none,1.2857565780953206,0.0,0.8680759228083545,0.20000000000000018,False,0,False,0.1,5.5245883999865875,5.5245883999865875,0,2.475442926711072,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,6.6245871344879035,4.988049417534081,0.9999873450131604,0.005030885958798923,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1107092485378938,inf,inf,1.7857565780953206,1.7857565780953206,0.0,-1,-1,0.10866169108186652,0.0,0.0,0.0,0.08402834313125802,0.026893133391067792,0.057135209740190235,True,0,0,0,1.634288463548255,1.634288463548255,0.5000028265936743,1,2.600,0.500;0.505;1.786;2.668;2.280,2.345;4.206;1.786;2.668;2.280,--;--;1.111;1.517;1.182,0.287;-0.117;0.150;0.008;-0.076,0.000;0.000;0.084;0.006;0.027,-0.011950582465918735,-0.0,-0.0,-0.0,none,1.1342149600726859,0.0,0.8805759228083545,0.20000000000000018,False,0,False,0.1,5.6245871344879035,5.6245871344879035,0,2.3754429267110724,False,0.20000000000000018,0.20000000000000018
84,8.399999999999986,6.7245858689892195,4.988552506129961,0.9999873450131604,0.0050308859587988326,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0170984362556625,inf,inf,1.634288463548255,1.634288463548255,0.0,-1,-1,0.14657026026461428,0.0,0.0,0.0,0.1119552778026029,0.03897887301932187,0.07297640478328105,True,0,0,0,1.4863328725089717,1.4863328725089717,0.5000028265936743,1,2.600,0.500;0.505;1.634;2.544;2.158,2.387;4.296;1.634;2.544;2.158,--;--;1.017;1.417;1.079,0.261;-0.134;0.112;-0.025;-0.120,0.000;0.000;0.112;0.009;0.039,-0.011447493870038628,-0.0,-0.0,-0.0,none,0.9863328725089717,0.0,0.8930759228083545,0.20000000000000018,False,0,False,0.09999999999999995,5.7245858689892195,5.7245858689892195,0,2.2754429267110723,False,0.20000000000000018,0.20000000000000018
85,8.499999999999986,6.8245846034905355,4.9890555947258415,0.9999873450131604,0.005030885958798733,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.919462959770391,inf,inf,1.4863328725089717,1.4863328725089717,0.0,-1,-1,0.18714497562397625,0.0,0.0,0.0,0.14289334214653376,0.05162908614928521,0.09126425599724855,True,0,0,0,1.3427871115515595,1.3427871115515595,0.5000028265936743,1,2.600,0.500;0.505;1.486;2.423;2.041,2.430;4.387;1.486;2.423;2.041,--;--;0.919;1.325;0.987,0.235;-0.150;0.066;-0.061;-0.168,0.000;0.000;0.143;0.014;0.052,-0.01094440527415852,-0.0,-0.0,-0.0,none,0.8427871115515595,0.0,0.9055759228083544,0.20000000000000018,False,0,False,0.1,5.8245846034905355,5.8245846034905355,0,2.175442926711072,False,0.20000000000000018,0.20000000000000018
86,8.599999999999985,6.9245833379918516,4.989558683321722,0.9999873450131604,0.005030885958798625,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8243512002636868,inf,inf,1.3427871115515595,1.3427871115515595,0.0,-1,-1,0.2285081214719844,0.0,0.0,0.0,0.1742442546657145,0.06571418620200174,0.10853006846371276,True,0,0,0,1.2048936621478235,1.2048936621478235,0.5000028265936743,1,2.600,0.500;0.505;1.343;2.306;1.930,2.475;4.479;1.343;2.306;1.930,--;--;0.824;1.214;0.879,0.209;-0.165;0.014;-0.101;-0.220,0.000;0.000;0.174;0.023;0.066,-0.010441316678278412,-0.0,-0.0,-0.0,none,0.7048395764569242,0.0,0.9180759228083544,0.20000000000000018,False,0,False,0.09999999999999991,5.9245833379918516,5.9245833379918516,0,2.0754429267110726,False,0.20000000000000018,0.20000000000000018
87,8.699999999999985,7.024582072493168,4.990061771917602,0.9999873450131604,0.005030885958798507,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.718864594791363,inf,inf,1.2048936621478235,1.2048936621478235,0.0,-1,-1,0.26798548502252806,0.0,0.0,0.0,0.20622180465034215,0.07780974677060663,0.12841205787973553,True,0,0,0,1.074201224849077,1.074201224849077,0.5000028265936743,1,2.600,0.500;0.505;1.205;2.194;1.827,2.521;4.571;1.205;2.194;1.827,--;--;0.719;1.114;0.787,0.184;-0.180;-0.048;-0.143;-0.276,0.000;0.000;0.206;0.033;0.078,-0.009938228082398304,-0.0,-0.0,-0.0,none,0.5742012248490771,0.0,0.9305759228083543,0.20000000000000018,False,0,False,0.09999999999999998,6.024582072493168,6.024582072493168,0,1.9754429267110722,False,0.20000000000000018,0.20000000000000018
88,8.799999999999985,7.124580806994484,4.990564860513482,0.9999873450131604,0.005030885958798376,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6211924976822197,inf,inf,1.074201224849077,1.074201224849077,0.0,-1,-1,0.300511851995536,0.0,0.0,0.0,0.23227540453521403,0.08888141380830857,0.14339399072690545,True,0,0,0,0.9529444382457001,0.9529444382457001,0.5000028265936743,1,2.600,0.500;0.505;1.074;2.087;1.731,2.569;4.664;1.074;2.087;1.731,--;--;0.621;1.003;0.687,0.159;-0.195;-0.122;-0.190;-0.337,0.000;0.000;0.232;0.046;0.089,-0.009435139486518196,-0.0,-0.0,-0.0,none,0.4529256321499343,0.0,0.9430759228083543,0.20000000000000018,False,0,False,0.10000000000000002,6.124580806994484,6.124580806994484,0,1.8754429267110722,False,0.20000000000000018,0.20000000000000018
89,8.899999999999984,7.2245795414958,4.991067949109362,0.9999873450131606,0.005030885958798232,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5192912150214762,inf,inf,0.9529444382457001,0.9529444382457001,0.0,-1,-1,0.3237316937152548,0.0,0.0,0.0,0.25094200749832163,0.09717496768685774,0.1537670398114639,False,0,0,0,0.8436796517560593,0.8436796517560593,0.5000028265936743,1,2.600,0.500;0.505;0.953;1.986;1.645,2.618;4.682;0.953;1.986;1.645,--;2.006;0.519;0.896;0.587,0.135;-0.212;-0.209;-0.240;-0.401,0.000;0.000;0.251;0.058;0.097,-0.008932050890638088,-0.0,-0.0,-0.0,none,0.3436796517560593,0.0,0.9555759228083542,0.20000000000000018,False,0,False,0.1,6.2245795414958,6.2245795414958,0,1.7754429267110723,False,0.20000000000000018,0.20000000000000018
90,8.999999999999984,7.2245795414958,4.991067949109362,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.42376770800891506,inf,inf,0.8436796517560593,0.8436796517560593,0.0,-1,-1,0.33162690128026917,0.16581345064013459,0.16581345064013459,0.16581345064013459,0.2560738623662764,0.10155986608336076,0.15451399628291562,False,0,0,0,0.7119111369807968,0.7119111369807968,0.5000028265936743,1,2.600,0.500;0.505;0.844;1.892;1.569,2.669;4.628;0.844;1.892;1.569,--;1.870;0.424;0.787;0.490,0.111;-0.233;-0.309;-0.295;-0.469,0.000;0.000;0.256;0.070;0.102,-0.008932050890638088,0.0,0.0,0.0,human_safety,0.21191113698079678,0.0,0.9555759228083542,0.20000000000000018,False,0,False,0.09,6.2245795414958,6.2245795414958,0,1.7754429267110723,True,0.20000000000000018,0.20000000000000018
91,9.099999999999984,7.2245795414958,4.991067949109362,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7314847724880321,inf,inf,0.7119111369807968,0.7119111369807968,0.0,-1,-1,0.40688509610902446,0.20344254805451223,0.20344254805451223,0.20344254805451223,0.3710423610049088,0.05698751852570378,0.314054842479205,False,0,0,0,0.5820447179769531,0.5820447179769531,0.5000028265936743,1,2.600,0.500;0.505;0.712;1.772;1.453,2.731;4.553;0.712;1.772;1.453,--;6.419;0.731;1.623;1.182,0.119;-0.235;-0.347;-0.312;-0.499,0.000;0.000;0.371;0.009;0.057,-0.008932050890638088,0.0,0.0,0.0,human_safety,0.08204471797695312,0.0,0.9555759228083542,0.20000000000000018,False,0,False,0.07999999999999999,6.2245795414958,6.2245795414958,0,1.7754429267110723,True,0.20000000000000018,0.20000000000000018
92,9.199999999999983,7.2245795414958,4.991067949109362,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6327142350620459,0.5820447179769531,0.5820447179769531,0.5820447179769531,0.5820447179769531,0.0,2,2,0.6124216776292464,0.3062108388146232,0.3062108388146232,0.3062108388146232,0.5839917470983021,0.0683398233872591,0.5156519237110431,False,2,2,2,0.5000083415242712,0.5000083415242712,0.5000028265936743,1,2.600,0.500;0.505;0.582;1.653;1.339,2.793;4.478;0.582;1.653;1.339,--;6.342;0.633;1.528;1.083,0.127;-0.237;-0.394;-0.330;-0.533,0.000;0.000;0.584;0.022;0.068,-0.008932050890638088,0.0,0.0,0.0,human_safety,8.341524271204825e-06,0.0,0.9555759228083542,0.20000000000000018,False,0,False,0.06999999999999998,6.2245795414958,6.2245795414958,0,1.7754429267110723,True,0.20000000000000018,0.20000000000000018
93,9.299999999999983,7.2245795414958,4.991067949109362,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8886727886814428,0.5000083415242712,0.5000083415242712,0.5000083415242712,0.5000083415242712,-0.8203637645268191,2,2,0.7440074412828033,0.37200372064140164,0.37200372064140164,0.37200372064140164,0.7223542009642682,0.07798871941782334,0.6443654815464448,False,2,2,2,0.5110750143238776,0.5110750143238776,0.5000028265936743,1,2.600,0.500;0.505;0.500;1.535;1.228,2.855;4.403;0.500;1.535;1.228,--;6.268;0.889;1.430;0.988,0.134;-0.239;-0.430;-0.350;-0.570,0.000;0.000;0.722;0.036;0.078,-0.008932050890638088,0.0,0.0,0.0,human_safety,8.341524271204825e-06,0.0,0.9555759228083542,0.20000000000000018,False,0,False,0.06000000000000001,6.2245795414958,6.2245795414958,0,1.7754429267110723,True,0.20000000000000018,0.20000000000000018
94,9.399999999999983,7.2245795414958,4.991067949109362,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.883334877162945,0.5110750143238776,0.5110750143238776,0.5110750143238776,0.5110750143238776,0.11066672799606381,2,2,0.7291168984211701,0.36455844921058506,0.36455844921058506,0.36455844921058506,0.7035155495266925,0.08634971869050016,0.6171658308361924,False,2,2,2,0.5425173432773093,0.5425173432773093,0.5000028265936743,1,2.600,0.500;0.505;0.500;1.418;1.121,2.916;4.330;0.511;1.418;1.121,--;6.186;--;1.325;0.883,0.141;-0.242;-0.566;-0.373;-0.612,0.000;0.000;0.704;0.053;0.086,-0.008932050890638088,0.0,0.0,0.0,human_safety,0.011075014323877586,0.0,0.9555759228083542,0.20000000000000018,False,0,False,0.05,6.2245795414958,6.2245795414958,0,1.7754429267110723,True,0.20000000000000018,0.20000000000000018
95,9.499999999999982,7.2245795414958,4.991067949109362,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7780464155871925,0.5425173432773093,0.5425173432773093,0.5425173432773093,0.5425173432773093,0.31442328953431686,2,2,0.6821982637193067,0.34109913185965335,0.34109913185965335,0.34109913185965335,0.6502871417926983,0.09124949562961787,0.5590376461630804,False,2,2,2,0.5921239972410932,0.5921239972410932,0.5000028265936743,1,2.600,0.500;0.505;0.500;1.301;1.019,2.977;4.256;0.543;1.301;1.019,--;6.111;--;1.229;0.778,0.147;-0.245;-0.683;-0.398;-0.658,0.000;0.000;0.650;0.069;0.091,-0.008932050890638088,0.0,0.0,0.0,human_safety,0.04251734327730927,0.0,0.9555759228083542,0.20000000000000018,False,0,False,0.039999999999999994,6.2245795414958,6.2245795414958,0,1.7754429267110723,True,0.20000000000000018,0.20000000000000018
96,9.599999999999982,7.2245795414958,4.991067949109362,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6831594173951816,0.5921239972410932,0.5921239972410932,0.5921239972410932,0.5921239972410932,0.4960665396378394,2,2,0.6065326710259347,0.30326633551296733,0.30326633551296733,0.30326633551296733,0.5671972852108017,0.09088525665623823,0.47631202855456345,False,2,2,2,0.6570809395377061,0.6570809395377061,0.5000028265936743,1,2.600,0.500;0.505;0.500;1.186;0.922,3.038;4.184;0.592;1.186;0.922,--;6.036;--;1.134;0.683,0.153;-0.248;-0.776;-0.427;-0.707,0.000;0.000;0.567;0.085;0.091,-0.008932050890638088,0.0,0.0,0.0,human_safety,0.09212399724109321,0.0,0.9555759228083542,0.20000000000000018,False,0,False,0.030000000000000027,6.2245795414958,6.2245795414958,0,1.7754429267110723,True,0.20000000000000018,0.20000000000000018
97,9.699999999999982,7.2245795414958,4.991067949109362,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.577858947655989,0.6570809395377061,0.6570809395377061,0.6570809395377061,0.6570809395377061,0.6495694229661286,2,2,0.5563822253953147,0.27819111269765734,0.27819111269765734,0.27819111269765734,0.46004110205005805,0.17842306833174568,0.2816180337183124,False,2,2,2,0.7344978795327247,0.7344978795327247,0.5000028265936743,1,2.600,0.500;0.505;0.500;1.072;0.834,3.098;4.112;0.657;1.072;0.834,--;5.960;--;1.038;0.578,0.158;-0.252;-0.847;-0.458;-0.761,0.000;0.000;0.460;0.101;0.178,-0.008932050890638088,0.0,0.0,0.0,human_safety,0.15708093953770608,0.0,0.9555759228083542,0.20000000000000018,False,0,False,0.019999999999999997,6.2245795414958,6.2245795414958,0,1.7754429267110723,True,0.20000000000000018,0.20000000000000018
98,9.799999999999981,7.2245795414958,4.991067949109362,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.48315296288589565,0.7344978795327247,0.7344978795327247,0.7344978795327247,0.7344978795327247,0.7741693999501864,2,2,0.5383511727741749,0.26917558638708744,0.26917558638708744,0.26917558638708744,0.3347667660556574,0.3060346301573239,0.02873213589833351,True,2,2,2,0.6818605495064726,0.6818605495064726,0.5000028265936743,1,2.600,0.500;0.505;0.500;0.960;0.752,3.159;4.041;0.734;0.960;0.752,--;5.879;--;0.940;0.483,0.162;-0.255;-0.899;-0.494;-0.817,0.000;0.000;0.335;0.115;0.306,-0.008932050890638088,0.0,0.0,0.0,human_safety,0.18186054950647257,0.0,0.9555759228083542,0.20000000000000018,False,0,False,0.009999999999999986,6.2245795414958,6.2245795414958,0,1.7754429267110723,True,0.20000000000000018,0.20000000000000018
99,9.89999999999998,7.2245795414958,4.991067949109362,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.38438218962437465,0.6818605495064726,0.6818605495064726,0.6818605495064726,0.6818605495064726,0.0,4,4,0.5338241932642898,0.2669120966321449,0.2669120966321449,0.2669120966321449,0.41965497322346823,0.1967264554242207,0.22292851779924752,False,2,2,2,0.6231904206152526,0.6231904206152526,0.5000028265936743,2,2.600;9.900,0.500;0.505;0.500;0.850;0.682,3.218;3.971;0.822;0.850;0.682,--;5.799;--;0.843;0.384,0.167;-0.259;-0.935;-0.535;-0.872,0.000;0.000;0.197;0.152;0.420,-0.008932050890638088,0.0,0.0,0.0,human_safety,0.12319042061525265,0.0,0.9555759228083542,0.20000000000000018,False,0,True,0.0,6.2245795414958,6.2245795414958,0,1.7754429267110723,True,0.20000000000000018,0.20000000000000018
100,9.99999999999998,7.2245795414958,4.991067949109362,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.28958729479603945,0.6231904206152526,0.6231904206152526,0.6231904206152526,0.6231904206152526,-0.5867012889121992,4,4,0.671181344057263,0.3355906720286315,0.3355906720286315,0.3355906720286315,0.5157158405865099,0.3210212443434765,0.19469459624303337,False,2,2,2,0.5803185606136562,0.5803185606136562,0.5000028265936743,2,2.600;9.900,0.500;0.505;0.500;0.743;0.623,3.277;3.902;0.917;0.743;0.623,--;5.716;--;0.746;0.290,0.171;-0.264;-0.960;-0.581;-0.923,0.000;0.000;0.050;0.321;0.516,-0.008932050890638088,0.0,0.0,0.0,human_safety,0.08031856061365616,0.0,0.9555759228083542,0.20000000000000018,False,0,True,0.0,6.2245795414958,6.2245795414958,0,1.7754429267110723,True,0.20000000000000018,0.20000000000000018
