step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
69,6.8999999999999915,4.9883999999999995,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.149214719297161,2.149214719297161,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.156374580555849,2.156374580555849,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.149;2.782;4.147;3.825;4.245,--;--;2.663;2.421;2.698,0.752;0.238;0.436;0.409;0.306,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5749510320232218,0.0,0.7010499999999991,0.20000000000000018,False,0,False,0.09999900521464138,3.9883999999999995,3.9883999999999995,0,4.011649855109491,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,5.088399999999999,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.156374580555849,2.156374580555849,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.165010819626803,2.165010819626803,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.156;2.847;3.983;3.659;4.095,--;--;2.558;2.311;2.580,0.732;0.210;0.430;0.400;0.294,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.584144768253322,0.0,0.713549999999999,0.20000000000000018,False,0,False,0.09999895901213099,4.088399999999999,4.088399999999999,0,3.911651129638226,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,5.188399999999999,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.165010819626803,2.165010819626803,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1751748786896763,2.1751748786896763,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.165;2.914;3.818;3.493;3.945,--;--;2.449;2.214;2.486,0.711;0.182;0.423;0.392;0.281,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.594883724066897,0.0,0.726049999999999,0.20000000000000018,False,0,False,0.0999989094993515,4.188399999999999,4.188399999999999,0,3.8116524710419246,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,5.288399999999998,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.1751748786896763,2.1751748786896763,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.186862138311249,2.186862138311249,0.5019850434192775,0,,0.502;0.503;3.527;3.219;2.898,2.175;2.983;3.654;3.327;3.795,--;--;2.355;2.109;2.374,0.690;0.155;0.416;0.382;0.267,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.6072161085215981,0.0,0.7385499999999989,0.20000000000000018,False,0,False,0.0999988563508162,4.288399999999998,4.288399999999998,0,3.711653884725785,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,5.3883985482287,4.98053884334642,0.999985482287019,0.005388433464204341,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.186862138311249,2.186862138311249,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.200472845689837,2.200472845689837,0.5019850434192775,0,,0.502;0.503;3.489;3.161;2.898,2.187;3.054;3.489;3.161;3.645,--;--;2.259;2.000;2.281,0.664;0.124;0.413;0.376;0.258,0.000;0.000;0.000;0.000;0.000,-0.019461156653579614,0.0053884595402521,0.05388459540252105,0.05388459540252105,none,1.6215445055299265,0.0,0.7510499999999989,0.20000000000000018,False,0,False,0.09999894839661158,4.3883985482287,4.3883985482287,0,3.611653884725785,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,5.488397096457402,4.981077686692841,0.999985482287019,0.005388433464204227,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.200472845689837,2.200472845689837,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2156458310999745,2.2156458310999745,0.5019850434192775,0,,0.502;0.503;3.324;2.995;2.898,2.200;3.127;3.324;2.995;3.496,--;--;2.143;1.904;2.164,0.642;0.098;0.404;0.365;0.242,0.000;0.000;0.000;0.000;0.000,-0.018922313307158767,-0.0,-0.0,-0.0,none,1.6374596816445615,0.0,0.7635499999999988,0.20000000000000018,False,0,False,0.09999904452275392,4.488397096457402,4.488397096457402,0,3.5116538847257854,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,5.588395644686104,4.981616530039262,0.999985482287019,0.0053884334642041055,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2156458310999745,2.2156458310999745,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.232435419808085,2.232435419808085,0.5019850434192775,0,,0.502;0.503;3.159;2.829;2.898,2.216;3.202;3.159;2.829;3.346,--;--;2.039;1.801;2.051,0.619;0.073;0.395;0.352;0.224,0.000;0.000;0.000;0.000;0.000,-0.01838346996073792,-0.0,-0.0,-0.0,none,1.654986942946299,0.0,0.7760499999999988,0.20000000000000018,False,0,False,0.09999914500671184,4.588395644686104,4.588395644686104,0,3.4116538847257853,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,5.688394192914806,4.982155373385682,0.999985482287019,0.005388433464203978,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.232435419808085,2.232435419808085,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2508324560781414,2.2508324560781414,0.5019850434192775,0,,0.502;0.503;2.993;2.664;2.898,2.232;3.278;2.993;2.664;3.197,--;--;1.928;1.704;1.949,0.595;0.050;0.385;0.338;0.205,0.000;0.000;0.000;0.000;0.000,-0.01784462661431796,-0.0,-0.0,-0.0,none,1.6741766450590245,0.0,0.7885499999999988,0.20000000000000018,False,0,False,0.09999925015169446,4.688394192914806,4.688394192914806,0,3.3116538847257853,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,5.788392741143507,4.982694216732103,0.999985482287019,0.00538843346420411,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2508324560781414,2.2508324560781414,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.270832816452984,2.270832816452984,0.5019850434192775,0,,0.502;0.503;2.828;2.499;2.898,2.251;3.356;2.828;2.499;3.048,--;--;1.828;1.594;1.836,0.571;0.026;0.373;0.322;0.184,0.000;0.000;0.000;0.000;0.000,-0.017305783267897112,0.0,0.0,0.0,none,1.6950137543902724,0.0,0.8010499999999987,0.20000000000000018,False,0,False,0.09999936028970802,4.788392741143507,4.788392741143507,0,3.2116538847257856,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,5.888391289372209,4.983233060078523,0.999985482287019,0.005388433464203974,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.270832816452984,2.270832816452984,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1723253999492735,2.1723253999492735,0.5019850434192775,0,,0.502;0.503;2.662;2.335;2.898,2.271;3.436;2.662;2.335;2.901,--;--;1.719;1.497;1.746,0.547;0.004;0.361;0.304;0.162,0.000;0.000;0.000;0.000;0.000,-0.016766939921477153,-0.0,-0.0,-0.0,none,1.6720843701585153,0.0,0.8135499999999987,0.20000000000000018,False,0,False,0.09999947578505712,4.888391289372209,4.888391289372209,0,3.111653884725786,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,5.988389837600911,4.983771903424944,0.999985482287019,0.005388433464204114,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1723253999492735,2.1723253999492735,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0106729425769765,2.0106729425769765,0.5019850434192775,0,,0.502;0.503;2.497;2.172;2.756,2.292;3.516;2.497;2.172;2.756,--;--;1.616;1.404;1.634,0.522;-0.018;0.346;0.284;0.137,0.000;0.000;0.000;0.000;0.000,-0.016228096575056306,0.0,0.0,0.0,none,1.5106729425769765,0.0,0.8260499999999986,0.20000000000000018,False,0,False,0.09999959703837051,4.988389837600911,4.988389837600911,0,3.011653884725786,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,6.088388385829613,4.984310746771364,0.999985482287019,0.005388433464203969,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.300446766684967,inf,inf,2.0106729425769765,2.0106729425769765,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04673727266257361,0.0,0.04673727266257361,True,0,0,0,1.8507653063432454,1.8507653063432454,0.5019850434192775,0,,0.502;0.503;2.333;2.011;2.612,2.316;3.598;2.333;2.011;2.612,--;--;1.522;1.300;1.535,0.497;-0.039;0.330;0.261;0.110,0.000;0.000;0.000;0.047;0.000,-0.015689253228636346,-0.0,-0.0,-0.0,none,1.3505690791771259,0.0,0.8385499999999986,0.20000000000000018,False,0,False,0.09999972449124402,5.088388385829613,5.088388385829613,0,2.911653884725786,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,6.188386934058315,4.9848495901177845,0.999985482287019,0.005388433464204119,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2069989635734795,inf,inf,1.8507653063432454,1.8507653063432454,0.0,-1,-1,0.06956672573118794,0.0,0.0,0.0,0.06956672573118797,0.0,0.06956672573118797,True,0,0,0,1.6927249965303188,1.6927249965303188,0.5019850434192775,0,,0.502;0.503;2.169;1.851;2.470,2.341;3.682;2.169;1.851;2.470,--;--;1.424;1.207;1.425,0.472;-0.060;0.312;0.235;0.079,0.000;0.000;0.000;0.070;0.000,-0.015150409882215499,0.0,0.0,0.0,none,1.1927039456719535,0.0,0.8510499999999985,0.20000000000000018,False,0,False,0.0999998586316139,5.188386934058315,5.188386934058315,0,2.8116538847257857,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,6.288385482287016,4.9853884334642045,0.999985482287019,0.005388433464203964,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.110105738727391,inf,inf,1.6927249965303188,1.6927249965303188,0.0,-1,-1,0.13866417225576488,0.0,0.0,0.0,0.09832865834191286,0.044734164268411654,0.053594494073501205,True,0,0,0,1.5367419470428292,1.5367419470428292,0.5019850434192775,0,,0.502;0.503;2.007;1.693;2.331,2.367;3.766;2.007;1.693;2.331,--;--;1.330;1.110;1.316,0.447;-0.079;0.292;0.206;0.045,0.000;0.000;0.045;0.098;0.000,-0.01461156653579554,-0.0,-0.0,-0.0,none,1.0367419470428292,0.0,0.8635499999999985,0.20000000000000018,False,0,False,0.09999999999999991,5.288385482287016,5.288385482287016,0,2.711653884725786,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,6.388384030515718,4.985927276810625,0.999985482287019,0.005388433464204125,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0051260914133482,inf,inf,1.5367419470428292,1.5367419470428292,0.0,-1,-1,0.19201319471010447,0.0,0.0,0.0,0.13278978515927745,0.06829187264786134,0.06449791251141611,True,0,0,0,1.3835725920651791,1.3835725920651791,0.5019850434192775,0,,0.502;0.503;1.846;1.537;2.194,2.395;3.852;1.846;1.537;2.194,--;--;1.232;1.005;1.207,0.421;-0.099;0.270;0.170;0.007,0.000;0.000;0.068;0.133;0.000,-0.014072723189374692,0.0,0.0,0.0,none,0.8835725920651791,0.0,0.8760499999999984,0.20000000000000018,False,0,False,0.09999999999999991,5.388384030515718,5.388384030515718,0,2.611653884725786,False,0.20000000000000018,0.20000000000000018
84,8.399999999999986,6.48838257874442,4.986466120157045,0.999985482287019,0.005388433464203958,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8994723516461124,inf,inf,1.3835725920651791,1.3835725920651791,0.0,-1,-1,0.2526838769691948,0.0,0.0,0.0,0.17077362573511995,0.09877911964231642,0.07199450609280353,True,0,0,0,1.2341655823458728,1.2341655823458728,0.5019850434192775,0,,0.502;0.503;1.686;1.384;2.062,2.425;3.938;1.686;1.384;2.062,--;--;1.130;0.899;1.115,0.396;-0.117;0.243;0.128;-0.035,0.000;0.000;0.099;0.171;0.048,-0.013533879842954732,-0.0,-0.0,-0.0,none,0.7341655823458728,0.0,0.8885499999999984,0.20000000000000018,False,0,False,0.09999999999999991,5.48838257874442,5.48838257874442,0,2.5116538847257863,False,0.20000000000000018,0.20000000000000018
85,8.499999999999986,6.588381126973122,4.987004963503466,0.999985482287019,0.005388433464204132,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7967254654431885,inf,inf,1.2341655823458728,1.2341655823458728,0.0,-1,-1,0.3163592152739775,0.0,0.0,0.0,0.20968247374236174,0.13497959742428878,0.07470287631807296,True,0,0,0,1.0898814755789723,1.0898814755789723,0.5019850434192775,0,,0.502;0.503;1.528;1.234;1.934,2.456;4.025;1.528;1.234;1.934,--;--;1.024;0.797;1.016,0.370;-0.135;0.211;0.077;-0.081,0.000;0.000;0.135;0.210;0.064,-0.012995036496533885,0.0,0.0,0.0,none,0.5898550460134167,0.0,0.9010499999999984,0.20000000000000018,False,0,False,0.09999999999999991,5.588381126973122,5.588381126973122,0,2.4116538847257862,False,0.20000000000000018,0.20000000000000018
86,8.599999999999985,6.688379675201824,4.987543806849886,0.999985482287019,0.005388433464203951,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6918151398154767,inf,inf,1.0898814755789723,1.0898814755789723,0.0,-1,-1,0.37792869563229803,0.0,0.0,0.0,0.24779619994427013,0.1730016462006527,0.07479455374361743,True,0,0,0,0.9525953736698699,0.9525953736698699,0.5019850434192775,0,,0.502;0.503;1.372;1.090;1.811,2.489;4.113;1.372;1.090;1.811,--;--;0.929;0.692;0.923,0.345;-0.153;0.174;0.015;-0.132,0.000;0.000;0.173;0.248;0.081,-0.012456193150113926,-0.0,-0.0,-0.0,none,0.4525005498853715,0.0,0.9135499999999983,0.20000000000000018,False,0,False,0.09999999999999991,5.688379675201824,5.688379675201824,0,2.311653884725786,False,0.20000000000000018,0.20000000000000018
87,8.699999999999985,6.788378223430525,4.988082650196307,0.999985482287019,0.00538843346420414,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5872256384220488,inf,inf,0.9525953736698699,0.9525953736698699,0.0,-1,-1,0.4346782627394137,0.0,0.0,0.0,0.28055907860031204,0.21422076442254545,0.06633831417776659,True,0,0,0,0.8247461974360127,0.8247461974360127,0.5019850434192775,0,,0.502;0.503;1.219;0.953;1.695,2.524;4.202;1.219;0.953;1.695,--;--;0.831;0.587;0.831,0.320;-0.169;0.129;-0.061;-0.188,0.000;0.000;0.214;0.281;0.097,-0.011917349803693078,0.0,0.0,0.0,none,0.32474619743601274,0.0,0.9260499999999983,0.20000000000000018,False,0,False,0.09999999999999991,5.788378223430525,5.788378223430525,0,2.2116538847257865,False,0.20000000000000018,0.20000000000000018
88,8.799999999999985,6.788378223430525,4.988082650196307,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.48601406395416974,inf,inf,0.8247461974360127,0.8247461974360127,0.0,-1,-1,0.4816890089280136,0.18304182339264516,0.18304182339264516,0.18304182339264516,0.30206413446594726,0.2573658746203268,0.04469825984562048,True,0,0,0,0.687382790094727,0.687382790094727,0.5019850434192775,0,,0.502;0.503;1.070;0.825;1.586,2.560;4.292;1.070;0.825;1.586,--;--;0.726;0.486;0.724,0.294;-0.186;0.074;-0.154;-0.250,0.000;0.000;0.257;0.302;0.114,-0.011917349803693078,0.0,0.0,0.0,human_safety,0.18738279009472703,0.0,0.9260499999999983,0.20000000000000018,False,0,False,0.08999999999999994,5.788378223430525,5.788378223430525,0,2.2116538847257865,True,0.20000000000000018,0.20000000000000018
89,8.899999999999984,6.788378223430525,4.988082650196307,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7492022078895817,0.687382790094727,0.687382790094727,0.687382790094727,0.687382790094727,0.0,3,3,0.4106917437332245,0.2643967531351695,0.2643967531351695,0.2643967531351695,0.41069174373322453,0.25166246737968345,0.15902927635354108,False,1,1,1,0.5505109912796943,0.5505109912796943,0.5019850434192775,0,,0.502;0.503;0.931;0.687;1.456,2.626;4.364;0.931;0.687;1.456,--;--;0.935;0.749;1.308,0.300;-0.181;0.082;-0.176;-0.269,0.000;0.000;0.252;0.411;0.063,-0.011917349803693078,0.0,0.0,0.0,human_safety,0.05051099127969427,0.0,0.9260499999999983,0.20000000000000018,False,0,False,0.07999999999999993,5.788378223430525,5.788378223430525,0,2.2116538847257865,True,0.20000000000000018,0.20000000000000018
90,8.999999999999984,6.788378223430525,4.988082650196307,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6502733759611632,0.5505109912796943,0.5505109912796943,0.5505109912796943,0.5505109912796943,-1.3687179881503275,3,3,0.6368244581820496,0.39063002666816093,0.39063002666816093,0.39063002666816093,0.6368244581820496,0.310491919631151,0.32633253855089855,False,1,1,1,0.5000055626012017,0.5000055626012017,0.5019850434192775,0,,0.502;0.503;0.792;0.551;1.328,2.691;4.435;0.792;0.551;1.328,--;--;0.834;0.650;1.206,0.305;-0.177;0.093;-0.204;-0.291,0.000;0.000;0.310;0.637;0.084,-0.011917349803693078,0.0,0.0,0.0,human_safety,5.5626012016585236e-06,0.0,0.9260499999999983,0.20000000000000018,False,0,False,0.06999999999999992,5.788378223430525,5.788378223430525,0,2.2116538847257865,True,0.20000000000000018,0.20000000000000018
91,9.099999999999984,6.788378223430525,4.988082650196307,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,1.6550157009481075,0.5000055626012017,0.5000055626012017,0.5000055626012017,0.5000055626012017,-0.5050542867849261,3,3,0.7223589382882651,0.5334299178116743,0.5334299178116743,0.5334299178116743,0.7223589382882651,0.46740860205997337,0.2549503362282918,False,1,1,1,0.5110722699136455,0.5110722699136455,0.5000055626012017,0,,0.502;0.503;0.653;0.500;1.200,2.756;4.505;0.653;0.500;1.200,--;--;0.735;1.655;1.109,0.309;-0.174;0.105;-0.216;-0.315,0.000;0.000;0.467;0.722;0.105,-0.011917349803693078,-0.0,0.0,0.0,none,-0.050342293336783084,0.0,0.9260499999999983,0.20000000000000018,False,0,False,0.05999999999999992,5.788378223430525,5.788378223430525,0,2.2116538847257865,True,0.20000000000000018,0.20000000000000018
92,9.199999999999983,6.788378223430525,4.988082650196307,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6350868340661046,0.5110722699136455,0.5110722699136455,0.5110722699136455,0.5110722699136455,0.11066707312443858,3,3,0.9108255397664734,0.713311945716735,0.713311945716735,0.713311945716735,0.7035202145880732,0.6992224609525123,0.0042977536355609525,True,2,2,2,0.5245018027868298,0.5245018027868298,0.5000055626012017,0,,0.502;0.503;0.514;0.500;1.073,2.821;4.575;0.514;0.511;1.073,--;--;0.635;--;1.012,0.313;-0.170;0.121;-0.367;-0.343,0.000;0.000;0.699;0.704;0.127,-0.011917349803693078,0.0,0.0,0.0,human_safety,0.011072269913645516,0.0,0.9260499999999983,0.20000000000000018,False,0,False,0.049999999999999954,5.788378223430525,5.788378223430525,0,2.2116538847257865,True,0.20000000000000018,0.20000000000000018
93,9.299999999999983,6.792378165359674,4.988104203930163,0.039999419291480764,0.0002155373385681607,0.04000000000000001,0.04000000000000001,HUMAN_YIELD,HUMAN_YIELD,inf,0.5425516866746852,0.5425516866746852,0.5245018027868298,0.5245018027868298,0.31479416761039714,3,3,0.6502292411563242,0.7867018210896323,0.7867018210896323,0.7867018210896323,0.6807320015137771,0.6502292411563242,0.030502760357452918,True,1,1,1,0.5539071383869698,0.5539071383869698,0.5000055626012017,0,,0.502;0.503;0.514;0.500;0.947,2.885;4.644;0.525;0.543;0.947,--;--;--;--;0.912,0.317;-0.167;0.273;-0.502;-0.376,0.000;0.000;0.681;0.650;0.148,-0.011895796069836706,-0.0,-0.0,0.0,none,0.0192494527213406,0.0,0.9265499999999983,0.20000000000000018,False,0,False,0.04039999999999995,5.792378165359674,5.792378165359674,0,2.2076538847257865,True,0.20000000000000018,0.20000000000000018
94,9.399999999999983,6.799459108880697,4.988142359677124,0.07080943521023159,0.00038155746961002966,0.07081046321621262,0.07081046321621262,HUMAN_YIELD,HUMAN_YIELD,inf,0.5946569392175063,0.5946569392175063,0.5539071383869698,0.5539071383869698,0.5210525254282106,3,3,0.5629838668706043,0.805947683918937,0.805947683918937,0.805947683918937,0.6311133106229553,0.5629838668706043,0.06812944375235097,True,1,1,1,0.5986890872682589,0.5986890872682589,0.5000055626012017,0,,0.502;0.503;0.514;0.500;0.825,2.948;4.634;0.554;0.595;0.825,--;7.037;--;--;0.802,0.319;-0.167;0.408;-0.618;-0.417,0.000;0.000;0.631;0.563;0.192,-0.011857640322875618,0.0,0.0,0.0,none,0.046158931456677266,0.0,0.927435130790201,0.20000000000000018,False,0,False,0.031108104632162136,5.799459108880697,5.799459108880697,0,2.200572838404165,True,0.20000000000000018,0.20000000000000018
95,9.499999999999982,6.799459108880697,4.988142359677124,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.692602051505744,0.6649889081391752,0.6649889081391752,0.5986890872682589,0.5986890872682589,0.7033196892166893,3,3,0.6572500164435613,0.8344238452481807,0.8344238452481807,0.8344238452481807,0.5562824481238754,0.4471230996089333,0.10915934851494208,True,2,2,2,0.5886476118878414,0.5886476118878414,0.5000055626012017,0,,0.502;0.503;0.514;0.500;0.706,3.009;4.565;0.599;0.665;0.706,--;6.883;--;--;0.693,0.321;-0.170;0.523;-0.711;-0.468,0.000;0.000;0.556;0.447;0.380,-0.011857640322875618,0.0,0.0,0.0,human_safety,0.08864761188784143,0.0,0.927435130790201,0.20000000000000018,False,0,False,0.021108104632162127,5.799459108880697,5.799459108880697,0,2.200572838404165,True,0.20000000000000018,0.20000000000000018
96,9.599999999999982,6.799459108880697,4.988142359677124,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.613812082262171,0.5886476118878414,0.5886476118878414,0.5886476118878414,0.5886476118878414,0.0,4,4,0.7661634664085799,0.85,0.85,0.85,0.5729846909023772,0.45239309081079987,0.12059160009157738,True,2,2,2,0.5000089724007586,0.5000089724007586,0.5000055626012017,1,9.600,0.502;0.503;0.514;0.500;0.589,3.071;4.496;0.662;0.743;0.589,--;6.920;--;--;0.614,0.323;-0.172;0.622;-0.781;-0.524,0.000;0.000;0.452;0.321;0.573,-0.011857640322875618,0.0,0.0,0.0,human_safety,8.972400758588961e-06,0.0,0.927435130790201,0.20000000000000018,False,0,False,0.011108104632162118,5.799459108880697,5.799459108880697,0,2.200572838404165,True,0.20000000000000018,0.20000000000000018
97,9.699999999999982,6.799459108880697,4.988142359677124,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6765681233736521,0.5000089724007586,0.5000089724007586,0.5000089724007586,0.5000089724007586,-0.8863863948708284,4,4,0.7223531254882918,0.85,0.85,0.85,0.7223531254882918,0.33015728448090415,0.39219584100738764,False,1,1,1,0.5103256166512166,0.5103256166512166,0.5000055626012017,1,9.600,0.502;0.503;0.514;0.500;0.500,3.133;4.427;0.737;0.831;0.500,--;6.835;--;--;0.677,0.326;-0.174;0.702;-0.834;-0.577,0.000;0.000;0.330;0.183;0.722,-0.011857640322875618,0.0,0.0,0.0,human_safety,8.972400758588961e-06,0.0,0.927435130790201,0.20000000000000018,False,0,False,0.0011081046321621546,5.799459108880697,5.799459108880697,0,2.200572838404165,True,0.20000000000000018,0.20000000000000018
98,9.799999999999981,6.839459108880697,4.988142359677124,0.4000000000000001,0.0,0.4000000000000001,0.4000000000000001,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5103256166512166,0.5103256166512166,0.5103256166512166,0.5103256166512166,0.10316644250457974,4,4,0.704789530198729,0.704789530198729,0.704789530198729,0.704789530198729,0.704789530198729,0.19488181142091218,0.5099077187778168,False,1,1,1,0.5716840530459943,0.5716840530459943,0.5000055626012017,1,9.600,0.502;0.503;0.514;0.500;0.500,3.194;4.359;0.823;0.926;0.510,--;6.755;--;--;--,0.328;-0.176;0.764;-0.874;-0.694,0.000;0.000;0.195;0.036;0.705,-0.011857640322875618,-0.0053884595402521,-0.13471148850630238,0.0,none,0.038690253846034306,0.0,0.932435130790201,0.20000000000000018,False,0,False,0.00510804548621735,5.839459108880697,5.839459108880697,0,2.160573429863613,True,0.20000000000000018,0.20000000000000018
99,9.89999999999998,6.919459108880697,4.988142359677124,0.8,0.0,0.8,0.8,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5716840530459943,0.5716840530459943,0.5716840530459943,0.5716840530459943,0.6135843639477778,4,4,0.5917401480795853,0.5917401480795853,0.5917401480795853,0.5917401480795853,0.5917401480795853,0.09758181328790651,0.4941583347916788,False,1,1,1,0.6917649250633781,0.6917649250633781,0.5000055626012017,1,9.600,0.502;0.503;0.514;0.500;0.500,3.242;4.298;0.884;1.063;0.572,--;4.436;--;--;--,0.325;-0.182;0.798;-0.911;-0.810,0.000;0.000;0.098;0.000;0.592,-0.011857640322875618,0.0,0.0,0.0,none,0.13753641529985516,0.0,0.942435130790201,0.20000000000000018,False,0,False,0.013107920371730896,5.919459108880697,5.919459108880697,0,2.0805746810084775,True,0.20000000000000018,0.20000000000000018
100,9.99999999999998,7.019459108880697,4.988142359677124,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6917649250633781,0.6917649250633781,0.6917649250633781,0.6917649250633781,1.200808720173837,4,4,0.39569095199642335,0.39569095199642335,0.39569095199642335,0.39569095199642335,0.3956909519964234,0.05085128582348349,0.34483966617293993,False,1,1,1,0.8524375486514905,0.8524375486514905,0.5000055626012017,1,9.600,0.502;0.503;0.514;0.500;0.500,3.277;4.246;0.915;1.244;0.692,--;2.077;--;--;--,0.307;-0.201;0.820;-0.939;-0.894,0.000;0.000;0.051;0.000;0.396,-0.011857640322875618,0.0,0.0,0.0,none,0.28207207842957904,0.0,0.954935130790201,0.19999999999999987,False,0,False,0.02310774976531569,6.019459108880697,6.019459108880697,0,1.9805763870726296,True,0.1999999999999993,0.19999999999999987
