step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,5.085728507272681,5.022544342608192,0.9999834143513338,-0.005759428986347145,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.510578736452515,3.510578736452515,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4173943196091114,3.4173943196091114,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,3.908;3.511;4.247;4.398;4.118,--;1.306;2.816;2.872;2.588,0.215;-0.338;0.405;0.340;0.285,0.000;0.000;0.000;0.000;0.000,0.02254434260819238,0.0,0.0,0.0,none,2.917257870527841,0.0,0.7135437376636644,0.20000000000000018,False,1,False,0.09999939057290477,4.085728507272681,4.085728507272681,0,3.914336414535852,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,5.185726848707815,5.021968399709557,0.9999834143513338,-0.005759428986347258,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4173943196091114,3.4173943196091114,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3294777123608683,3.3294777123608683,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,3.988;3.417;4.090;4.250;3.968,--;1.193;2.698;2.755;2.471,0.195;-0.373;0.397;0.329;0.272,0.000;0.000;0.000;0.000;0.000,0.021968399709557218,-0.0,-0.0,-0.0,none,2.8294777123608683,0.0,0.7260437376636645,0.20000000000000018,False,1,False,0.09999953343579962,4.185726848707815,4.185726848707815,0,3.8143364145358514,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,5.285725190142949,5.021392456810923,0.9999834143513338,-0.005759428986347144,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3294777123608683,3.3294777123608683,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.24741705159716,3.24741705159716,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,4.070;3.329;3.934;4.103;3.819,--;1.085;2.605;2.637;2.371,0.176;-0.409;0.389;0.317;0.257,0.000;0.000;0.000;0.000;0.000,0.021392456810922944,0.0,0.0,0.0,none,2.74741705159716,0.0,0.7385437376636645,0.20000000000000018,False,1,False,0.0999996823594401,4.285725190142949,4.285725190142949,0,3.7143364145358513,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,5.3857235315780825,5.020816513912288,0.9999834143513338,-0.005759428986347264,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.24741705159716,3.24741705159716,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1710032669688712,3.1710032669688712,0.5000059450324835,1,2.400,0.500;0.625;3.650;3.391;3.108,4.152;3.247;3.777;3.956;3.669,--;0.976;2.492;2.539;2.258,0.158;-0.446;0.381;0.305;0.242,0.000;0.000;0.000;0.000;0.000,0.020816513912287782,-0.0,-0.0,-0.0,none,2.6710032669688712,0.0,0.7510437376636646,0.20000000000000018,False,1,False,0.09999983773785859,4.3857235315780825,4.3857235315780825,0,3.6143364145358507,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,5.485721873013216,5.0202405710136535,0.9999834143513338,-0.005759428986347143,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1710032669688712,3.1710032669688712,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1011786573416478,3.1011786573416478,0.5000059450324835,1,2.400,0.500;0.625;3.619;3.391;3.108,4.235;3.171;3.619;3.808;3.520,--;0.889;2.378;2.422;2.143,0.140;-0.483;0.371;0.291;0.225,0.000;0.000;0.000;0.000;0.000,0.020240571013653508,0.0,0.0,0.0,none,2.6011786573416478,0.0,0.7635437376636647,0.20000000000000018,False,1,False,0.10000000000000035,4.485721873013216,4.485721873013216,0,3.51433641453585,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,5.58572021444835,5.019664628115018,0.9999834143513338,-0.005759428986347269,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1011786573416478,3.1011786573416478,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0378260177339786,3.0378260177339786,0.5000059450324835,1,2.400,0.500;0.625;3.461;3.391;3.108,4.319;3.101;3.461;3.661;3.372,--;0.787;2.270;2.307;2.032,0.123;-0.522;0.362;0.276;0.206,0.000;0.000;0.000;0.000;0.000,0.019664628115018346,-0.0,-0.0,-0.0,none,2.5378260177339786,0.0,0.7760437376636647,0.20000000000000018,False,1,False,0.10000000000000045,4.58572021444835,4.58572021444835,0,3.4143364145358497,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,5.685718555883484,5.019088685216384,0.9999834143513339,-0.0057594289863471424,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0378260177339786,3.0378260177339786,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.982475973243238,2.982475973243238,0.5000059450324835,1,2.400,0.500;0.625;3.303;3.391;3.108,4.403;3.038;3.303;3.515;3.224,--;0.699;2.156;2.217;1.943,0.105;-0.560;0.351;0.260;0.187,0.000;0.000;0.000;0.000;0.000,0.01908868521638407,0.0,0.0,0.0,none,2.481971541949301,0.0,0.7885437376636648,0.20000000000000018,False,1,False,0.1000000000000004,4.685718555883484,4.685718555883484,0,3.3143364145358496,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,5.7857168973186175,5.018512742317749,0.9999834143513338,-0.005759428986347275,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.982475973243238,2.982475973243238,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.932347656363682,2.932347656363682,0.5000059450324835,1,2.400,0.500;0.625;3.145;3.369;3.078,4.488;2.982;3.145;3.369;3.078,--;0.588;2.065;2.104;1.833,0.089;-0.599;0.339;0.243;0.165,0.000;0.000;0.000;0.000;0.000,0.01851274231774891,-0.0,-0.0,-0.0,none,2.432347656363682,0.0,0.8010437376636649,0.20000000000000018,False,1,False,0.10000000000000035,4.7857168973186175,4.7857168973186175,0,3.2143364145358495,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,5.885715238753751,5.017936799419115,0.9999834143513338,-0.005759428986347142,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.932347656363682,2.932347656363682,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.788598734956421,2.788598734956421,0.5000059450324835,1,2.400,0.500;0.625;2.988;3.223;2.932,4.574;2.934;2.988;3.223;2.932,--;0.499;1.962;1.995;1.726,0.073;-0.638;0.326;0.225;0.141,0.000;0.000;0.000;0.000;0.000,0.017936799419114635,0.0,0.0,0.0,none,2.288598734956421,0.0,0.813543737663665,0.20000000000000018,False,1,False,0.10000000000000035,4.885715238753751,4.885715238753751,0,3.114336414535849,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,5.985713580188885,5.0173608565204795,0.9999834143513338,-0.005759428986347284,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.788598734956421,2.788598734956421,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.647060231946717,2.647060231946717,0.5000059450324835,1,2.400,0.500;0.625;2.831;3.079;2.789,4.629;2.894;2.831;3.079;2.789,3.438;0.410;1.851;1.904;1.631,0.057;-0.676;0.312;0.205;0.116,0.000;0.000;0.000;0.000;0.000,0.017360856520479473,-0.0,-0.0,-0.0,none,2.147060231946717,0.0,0.826043737663665,0.20000000000000018,False,1,False,0.10000000000000035,4.985713580188885,4.985713580188885,0,3.0143364145358484,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,6.085711921624019,5.016784913621845,0.9999834143513338,-0.00575942898634714,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.647060231946717,2.647060231946717,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.507744285067825,2.507744285067825,0.5000059450324835,1,2.400,0.500;0.625;2.674;2.935;2.647,4.535;2.862;2.674;2.935;2.647,3.308;0.299;1.740;1.790;1.540,0.043;-0.713;0.296;0.182;0.088,0.000;0.000;0.000;0.000;0.000,0.0167849136218452,0.0,0.0,0.0,none,2.007744285067825,0.0,0.8385437376636651,0.20000000000000018,False,1,False,0.1000000000000004,5.085711921624019,5.085711921624019,0,2.914336414535848,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,6.1857102630591525,5.01620897072321,0.9999834143513338,-0.005759428986347292,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.507744285067825,2.507744285067825,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3614903559348774,2.3614903559348774,0.5000059450324835,1,2.400,0.500;0.625;2.517;2.794;2.508,4.441;2.839;2.517;2.794;2.508,3.179;0.206;1.629;1.702;1.436,0.028;-0.749;0.277;0.159;0.057,0.000;0.000;0.000;0.000;0.000,0.016208970723210037,-0.0,-0.0,-0.0,none,1.8614193549904852,0.0,0.8510437376636651,0.20000000000000018,False,1,False,0.10000000000000035,5.1857102630591525,5.1857102630591525,0,2.814336414535848,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,6.285708604494286,5.015633027824576,0.9999834143513338,-0.005759428986347139,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3614903559348774,2.3614903559348774,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2071262856545193,2.2071262856545193,0.5000059450324835,1,2.400,0.500;0.625;2.361;2.654;2.371,4.349;2.825;2.361;2.654;2.371,3.049;0.104;1.536;1.598;1.328,0.012;-0.783;0.257;0.132;0.023,0.000;0.000;0.000;0.000;0.000,0.015633027824575763,0.0,0.0,0.0,none,1.7071262856545193,0.0,0.8635437376636652,0.20000000000000018,False,1,False,0.1000000000000004,5.285708604494286,5.285708604494286,0,2.7143364145358473,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,6.38570694592942,5.015057084925941,0.9999834143513338,-0.005759428986347301,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2071262856545193,2.2071262856545193,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0540046358091057,2.0540046358091057,0.5000059450324835,1,2.400,0.500;0.625;2.207;2.517;2.238,4.259;2.820;2.207;2.517;2.238,2.920;0.009;1.428;1.505;1.225,-0.005;-0.815;0.234;0.104;-0.015,0.000;0.000;0.000;0.000;0.000,0.0150570849259406,-0.0,-0.0,-0.0,none,1.5540046358091057,0.0,0.8760437376636653,0.20000000000000018,False,1,False,0.1000000000000004,5.38570694592942,5.38570694592942,0,2.6143364145358468,False,0.20000000000000018,0.20000000000000018
84,8.399999999999986,6.485705287364554,5.014481142027306,0.9999834143513338,-0.005759428986347137,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1337518124653936,inf,inf,2.0540046358091057,2.0540046358091057,0.0,-1,-1,0.07975232586111047,0.0,0.0,0.0,0.04159672215502591,0.03981163732231757,0.001785084832708339,True,0,0,0,1.9029649385010288,1.9029649385010288,0.5000059450324835,1,2.400,0.500;0.625;2.054;2.382;2.109,4.171;2.824;2.054;2.382;2.109,2.792;--;1.320;1.415;1.134,-0.022;-0.845;0.208;0.072;-0.056,0.000;0.000;0.040;0.000;0.042,0.014481142027306326,0.0,0.0,0.0,none,1.402909230965491,0.0,0.8885437376636653,0.20000000000000018,False,1,False,0.1000000000000004,5.485705287364554,5.485705287364554,0,2.514336414535846,False,0.20000000000000018,0.20000000000000018
85,8.499999999999986,6.5857036287996875,5.013905199128671,0.9999834143513339,-0.005759428986347313,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0420961353778637,inf,inf,1.9029649385010288,1.9029649385010288,0.0,-1,-1,0.11225468182335985,0.0,0.0,0.0,0.059439435464670336,0.056152945753984544,0.0032864897106857915,True,0,0,0,1.7543365766131567,1.7543365766131567,0.5000059450324835,1,2.400,0.500;0.625;1.903;2.250;1.984,4.084;2.839;1.903;2.250;1.984,2.664;--;1.227;1.325;1.042,-0.041;-0.872;0.178;0.038;-0.102,0.000;0.000;0.059;0.000;0.056,0.013905199128671164,-0.0,-0.0,-0.0,none,1.254312377645192,0.0,0.9010437376636654,0.20000000000000018,False,1,False,0.10000000000000035,5.5857036287996875,5.5857036287996875,0,2.414336414535846,False,0.20000000000000018,0.20000000000000018
86,8.599999999999985,6.685701970234821,5.013329256230037,0.9999834143513338,-0.005759428986347135,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9505013900353038,inf,inf,1.7543365766131567,1.7543365766131567,0.0,-1,-1,0.14892660834914695,0.0,0.0,0.0,0.08349205491189529,0.07139551139511553,0.01209654351677976,True,0,0,0,1.6083375802172064,1.6083375802172064,0.5000059450324835,1,2.400,0.500;0.625;1.754;2.121;1.864,3.999;2.862;1.754;2.121;1.864,2.536;--;1.133;1.224;0.951,-0.060;-0.897;0.145;0.001;-0.151,0.000;0.000;0.083;0.036;0.071,0.01332925623003689,0.0,0.0,0.0,none,1.1083375802172064,0.0,0.9135437376636655,0.20000000000000018,False,1,False,0.1000000000000004,5.685701970234821,5.685701970234821,0,2.3143364145358456,False,0.20000000000000018,0.20000000000000018
87,8.699999999999985,6.785700311669955,5.012753313331402,0.9999834143513338,-0.005759428986347326,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8423919864371177,inf,inf,1.6083375802172064,1.6083375802172064,0.0,-1,-1,0.1908003516705472,0.0,0.0,0.0,0.11273932689803559,0.08797980924771677,0.02475951765031882,True,0,0,0,1.4658164614540743,1.4658164614540743,0.5000059450324835,1,2.400,0.500;0.625;1.608;1.996;1.751,3.917;2.894;1.608;1.996;1.751,2.408;--;1.027;1.115;0.842,-0.080;-0.918;0.105;-0.041;-0.206,0.000;0.000;0.113;0.052;0.088,0.012753313331401728,-0.0,-0.0,-0.0,none,0.9658164614540743,0.0,0.9260437376636655,0.20000000000000018,False,1,False,0.1000000000000004,5.785700311669955,5.785700311669955,0,2.2143364145358455,False,0.20000000000000018,0.20000000000000018
88,8.799999999999985,6.885698653105089,5.0121773704327675,0.9999834143513338,-0.005759428986347133,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7500069930725527,inf,inf,1.4658164614540743,1.4658164614540743,0.0,-1,-1,0.23057175728433443,0.0,0.0,0.0,0.14348181688388634,0.10167903275982393,0.04180278412406241,True,0,0,0,1.3277702692206748,1.3277702692206748,0.5000059450324835,1,2.400,0.500;0.625;1.466;1.876;1.645,3.836;2.936;1.466;1.876;1.645,2.282;--;0.927;1.006;0.750,-0.101;-0.937;0.060;-0.089;-0.266,0.000;0.000;0.143;0.070;0.102,0.012177370432767454,0.0,0.0,0.0,none,0.8277702692206748,0.0,0.9385437376636656,0.20000000000000018,False,1,False,0.1000000000000004,5.885698653105089,5.885698653105089,0,2.114336414535845,False,0.20000000000000018,0.20000000000000018
89,8.899999999999984,6.9856969945402225,5.011601427534132,0.9999834143513338,-0.005759428986347341,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6573769227716326,inf,inf,1.3277702692206748,1.3277702692206748,0.0,-1,-1,0.2689377137349662,0.0,0.0,0.0,0.17593888092855248,0.11285429036041028,0.0630845905681422,True,0,0,0,1.1954681204041937,1.1954681204041937,0.5000059450324835,1,2.400,0.500;0.625;1.328;1.761;1.547,3.759;2.988;1.328;1.761;1.547,2.155;--;0.821;0.914;0.657,-0.124;-0.953;0.006;-0.140;-0.330,0.000;0.000;0.176;0.086;0.113,0.011601427534132291,-0.0,-0.0,-0.0,none,0.6954681204041937,0.0,0.9510437376636657,0.20000000000000018,False,1,False,0.1000000000000004,5.9856969945402225,5.9856969945402225,0,2.0143364145358444,False,0.20000000000000018,0.20000000000000018
90,8.999999999999984,7.085695335975356,5.011025484635498,0.9999834143513339,-0.00575942898634713,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5577877891056594,inf,inf,1.1954681204041937,1.1954681204041937,0.0,-1,-1,0.3007387778295316,0.0,0.0,0.0,0.20451831338615412,0.12095874243562085,0.08355957095053326,True,0,0,0,1.0704451470066707,1.0704451470066707,0.5000059450324835,1,2.400,0.500;0.625;1.195;1.652;1.459,3.684;3.046;1.195;1.652;1.459,2.030;--;0.727;0.822;0.558,-0.147;-0.967;-0.056;-0.196;-0.399,0.000;0.000;0.205;0.102;0.121,0.011025484635498017,0.0,0.0,0.0,none,0.5703987412455187,0.0,0.9635437376636657,0.20000000000000018,False,1,False,0.10000000000000038,6.085695335975356,6.085695335975356,0,1.9143364145358441,False,0.20000000000000018,0.20000000000000018
91,9.099999999999984,7.18569367741049,5.010449541736863,0.9999834143513338,-0.00575942898634736,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.45114329332837166,inf,inf,1.0704451470066707,1.0704451470066707,0.0,-1,-1,0.326672908030446,0.0,0.0,0.0,0.23076711867679015,0.12467718383109397,0.10608993484569618,True,0,0,0,0.9550701583289628,0.9550701583289628,0.5000059450324835,1,2.400,0.500;0.625;1.070;1.551;1.382,3.612;3.111;1.070;1.551;1.382,1.905;--;0.621;0.718;0.451,-0.171;-0.977;-0.130;-0.258;-0.473,0.000;0.000;0.231;0.117;0.125,0.010449541736862855,-0.0,-0.0,-0.0,none,0.45485422733956093,0.0,0.9760437376636658,0.20000000000000018,False,1,False,0.1000000000000004,6.18569367741049,6.18569367741049,0,1.8143364145358438,False,0.20000000000000018,0.20000000000000018
92,9.199999999999983,7.285692018845624,5.009873598838229,0.9999834143513338,-0.005759428986347127,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5162503977438869,inf,inf,0.9550701583289628,0.9550701583289628,0.0,-1,-1,0.3447484355515129,0.0,0.0,0.0,0.2485644579262404,0.12800030373840277,0.12056415418783764,True,0,0,0,0.8522610003608523,0.8522610003608523,0.5000059450324835,1,2.400,0.500;0.625;0.955;1.458;1.317,3.543;3.184;0.955;1.458;1.317,1.780;--;0.516;0.625;0.354,-0.196;-0.986;-0.217;-0.325;-0.549,0.000;0.000;0.249;0.128;0.122,0.009873598838228581,0.0,0.0,0.0,none,0.35198584007783384,0.0,0.9885437376636659,0.20000000000000018,False,1,False,0.10000000000000038,6.285692018845624,6.285692018845624,0,1.7143364145358435,False,0.20000000000000018,0.20000000000000018
93,9.299999999999983,7.285692018845624,5.009873598838229,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4115642506680313,inf,inf,0.8522610003608523,0.8522610003608523,0.0,-1,-1,0.3540135046873122,0.13452513178117864,0.13452513178117864,0.13452513178117864,0.2536453934938928,0.13447778082762876,0.11916761266626405,True,0,0,0,0.7262395556787274,0.7262395556787274,0.5000059450324835,1,2.400,0.500;0.625;0.852;1.374;1.268,3.478;3.263;0.852;1.374;1.268,1.656;--;0.412;0.532;0.248,-0.222;-0.992;-0.318;-0.396;-0.626,0.000;0.000;0.254;0.134;0.114,0.009873598838228581,0.0,0.0,0.0,human_safety,0.22623955567872744,0.0,0.9885437376636659,0.20000000000000018,False,1,False,0.09000000000000033,6.285692018845624,6.285692018845624,0,1.7143364145358435,True,0.20000000000000018,0.20000000000000018
94,9.399999999999983,7.285692018845624,5.009873598838229,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7593182611997927,inf,inf,0.7262395556787274,0.7262395556787274,0.0,-1,-1,0.3480039476363995,0.20355015374443514,0.20355015374443514,0.20355015374443514,0.3480039476363995,0.07608662987959883,0.2719173177568007,False,0,0,0,0.6030377917554571,0.6030377917554571,0.5000059450324835,1,2.400,0.500;0.625;0.726;1.257;1.167,3.392;3.248;0.726;1.257;1.167,4.379;0.236;0.759;1.173;0.859,-0.224;-0.996;-0.357;-0.423;-0.667,0.000;0.000;0.348;0.076;0.074,0.009873598838228581,0.0,0.0,0.0,human_safety,0.10303779175545713,0.0,0.9885437376636659,0.20000000000000018,False,1,False,0.08000000000000027,6.285692018845624,6.285692018845624,0,1.7143364145358435,True,0.20000000000000018,0.20000000000000018
95,9.499999999999982,7.285692018845624,5.009873598838229,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6571437903169705,0.6030377917554571,0.6030377917554571,0.6030377917554571,0.6030377917554571,0.0,2,2,0.5490629699192672,0.31249155307026244,0.31249155307026244,0.31249155307026244,0.5490629699192672,0.09259805650117052,0.45646491341809664,False,1,1,1,0.5000101959064975,0.5000101959064975,0.5000059450324835,1,2.400,0.500;0.625;0.603;1.142;1.070,3.307;3.237;0.603;1.142;1.070,4.311;0.155;0.657;1.068;0.763,-0.226;-0.999;-0.405;-0.455;-0.712,0.000;0.000;0.549;0.093;0.076,0.009873598838228581,0.0,0.0,0.0,human_safety,1.0195906497534324e-05,0.0,0.9885437376636659,0.20000000000000018,False,1,False,0.07000000000000026,6.285692018845624,6.285692018845624,0,1.7143364145358435,True,0.20000000000000018,0.20000000000000018
96,9.599999999999982,7.285692018845624,5.009873598838229,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6655812443551994,0.5000101959064975,0.5000101959064975,0.5000101959064975,0.5000101959064975,-1.030275958489596,2,2,0.7223510397381664,0.45562429717075503,0.45562429717075503,0.45562429717075503,0.7223510397381664,0.10685637106379216,0.6154946686743742,False,1,1,1,0.510335005429876,0.510335005429876,0.5000059450324835,1,2.400,0.500;0.625;0.500;1.029;0.980,3.223;3.231;0.500;1.029;0.980,4.241;0.062;0.666;0.972;0.657,-0.228;-1.000;-0.457;-0.490;-0.760,0.000;0.000;0.722;0.107;0.074,0.009873598838228581,0.0,0.0,0.0,human_safety,1.0195906497534324e-05,0.0,0.9885437376636659,0.20000000000000018,False,1,False,0.060000000000000206,6.285692018845624,6.285692018845624,0,1.7143364145358435,True,0.20000000000000018,0.20000000000000018
97,9.699999999999982,7.289691952503029,5.009850561122283,0.03999933657405334,-0.00023037715945388917,0.039999999999999994,0.039999999999999994,HUMAN_YIELD,HUMAN_YIELD,inf,0.510335005429876,0.510335005429876,0.510335005429876,0.510335005429876,0.10324809523378442,2,2,0.704773567681195,0.5946289387151031,0.5946289387151031,0.5946289387151031,0.704773567681195,0.11926706514323697,0.5855065025379581,False,1,1,1,0.5424552679928477,0.5424552679928477,0.5000059450324835,1,2.400,0.500;0.625;0.500;0.918;0.897,3.140;3.231;0.510;0.918;0.897,4.171;--;--;0.872;0.562,-0.231;-1.000;-0.586;-0.530;-0.809,0.000;0.000;0.705;0.119;0.081,0.009850561122282997,-0.0,-0.0,0.0,none,0.012686624994240447,0.0,0.9890437376636658,0.20000000000000018,False,1,False,0.05040000000000015,6.289691952503029,6.289691952503029,0,1.710336414535844,True,0.20000000000000018,0.20000000000000018
98,9.799999999999981,7.29769181981784,5.009804485690392,0.07999867314810669,-0.00046075431890777916,0.07999999999999999,0.07999999999999999,HUMAN_YIELD,HUMAN_YIELD,inf,0.5424552679928477,0.5424552679928477,0.5424552679928477,0.5424552679928477,0.32120262562971735,2,2,0.6503917978310056,0.7221622864236037,0.7221622864236037,0.7221622864236037,0.6503917978310056,0.2112286752839711,0.43916312254703455,False,1,1,1,0.5954973193463149,0.5954973193463149,0.5000059450324835,1,2.400,0.500;0.625;0.500;0.812;0.827,3.059;3.240;0.542;0.812;0.827,4.085;--;--;0.756;0.435,-0.235;-0.998;-0.700;-0.578;-0.859,0.000;0.000;0.650;0.211;0.189,0.009804485690391829,-0.0,-0.0,0.0,none,0.04807116718152571,0.0,0.9900437376636658,0.20000000000000018,False,1,False,0.041200000000000146,6.29769181981784,6.29769181981784,0,1.7023364145358435,True,0.20000000000000018,0.20000000000000018
99,9.89999999999998,7.320351598372792,5.009673976140372,0.22659778554952353,-0.0013050955001914185,0.2266015438831176,0.2266015438831176,HUMAN_YIELD,HUMAN_YIELD,inf,0.5954973193463149,0.5954973193463149,0.5954973193463149,0.5954973193463149,0.5304205135346718,2,2,0.5615865645254028,0.7733984561168824,0.7733984561168824,0.7733984561168824,0.5615865645254028,0.36708861366826867,0.19449795085713412,False,1,1,1,0.6325175064975886,0.6325175064975886,0.5000059450324835,1,2.400,0.500;0.625;0.500;0.714;0.771,2.979;3.259;0.595;0.714;0.771,3.971;--;--;0.638;0.316,-0.241;-0.994;-0.791;-0.635;-0.908,0.000;0.000;0.562;0.367;0.276,0.009673976140372353,0.0,0.0,0.0,none,0.11352768142456815,0.0,0.9928762569622047,0.20000000000000018,False,1,False,0.03346601543883123,6.320351598372792,6.320351598372792,0,1.6796762601475321,True,0.20000000000000018,0.20000000000000018
100,9.99999999999998,7.320351598372792,5.009673976140372,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.12305671118222408,0.6766830636513351,0.6766830636513351,0.6325175064975886,0.6325175064975886,0.8118574430502024,2,2,0.611402923076525,0.8089798126737462,0.8089798126737462,0.8089798126737462,0.500342826345375,0.4280708720660203,0.07227195427935468,True,2,2,2,0.5445350117659646,0.5445350117659646,0.5000059450324835,1,2.400,0.500;0.625;0.500;0.633;0.743,2.904;3.298;0.677;0.633;0.743,3.581;--;--;0.468;0.123,-0.251;-0.990;-0.863;-0.705;-0.950,0.000;0.000;0.428;0.500;0.321,0.009673976140372353,0.0,0.0,0.0,human_safety,0.04453501176596464,0.0,0.9928762569622047,0.20000000000000018,False,1,False,0.0234660154388312,6.320351598372792,6.320351598372792,0,1.6796762601475321,True,0.20000000000000018,0.20000000000000018
101,10.09999999999998,7.320351598372792,5.009673976140372,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.47367694028890656,0.5445350117659646,0.5445350117659646,0.5445350117659646,0.5445350117659646,0.0,3,3,0.6468863742866832,0.8338671811942098,0.8338671811942098,0.8338671811942098,0.6468863742866832,0.37390766811104437,0.2729787061756388,False,1,1,1,0.5000045625842161,0.5000045625842161,0.5000059450324835,2,2.400;10.100,0.500;0.625;0.500;0.545;0.710,2.824;3.321;0.751;0.545;0.710,3.890;--;--;0.474;0.156,-0.255;-0.984;-0.910;-0.770;-0.980,0.000;0.000;0.308;0.647;0.374,0.009673976140372353,0.0,0.0,0.0,human_safety,4.5625842161056696e-06,0.0,0.9928762569622047,0.20000000000000018,False,1,False,0.013466015438831169,6.320351598372792,6.320351598372792,0,1.6796762601475321,True,0.20000000000000018,0.20000000000000018
