step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,6.891228690803407,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.297674121648261,2.297674121648261,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3839116998027405,2.3839116998027405,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,3.396;4.668;2.298;2.650;2.610,--;0.849;--;--;--,-0.031;-0.605;0.041;-0.062;-0.153,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7954083489066734,0.0,0.7364035863504259,0.20000000000000018,False,0,False,0.09999999999999964,5.891228690803407,5.891228690803407,0,2.1087713091965927,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,6.991228690803407,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3839116998027405,2.3839116998027405,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4737989445234487,2.4737989445234487,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,3.488;4.626;2.384;2.748;2.718,--;0.744;--;--;--,-0.044;-0.629;0.004;-0.092;-0.180,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8853260828977194,0.0,0.7489035863504259,0.20000000000000018,False,0,False,0.09999999999999964,5.991228690803407,5.991228690803407,0,2.008771309196593,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,7.091228690803407,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4737989445234487,2.4737989445234487,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.566932400734744,2.566932400734744,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,3.580;4.588;2.474;2.849;2.828,--;0.662;--;--;--,-0.057;-0.654;-0.031;-0.120;-0.205,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9786808115885113,0.0,0.7614035863504258,0.20000000000000018,False,0,False,0.09999999999999964,6.091228690803407,6.091228690803407,0,1.9087713091965934,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,7.191228690803406,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.566932400734744,2.566932400734744,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6629322176457553,2.6087713091965936,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,3.672;4.556;2.567;2.952;2.941,--;0.547;--;--;--,-0.070;-0.678;-0.064;-0.147;-0.229,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0750237402340543,0.0,0.7739035863504258,0.20000000000000018,False,0,False,0.09999999999999964,6.191228690803406,6.191228690803406,0,1.8087713091965938,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,7.291228690803406,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6629322176457553,2.6629322176457553,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7616933244051634,2.508771309196594,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,3.764;4.528;2.663;3.057;3.055,--;0.459;--;--;--,-0.082;-0.702;-0.094;-0.171;-0.251,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.008771309196594,0.0,0.7864035863504257,0.20000000000000018,False,0,False,0.09999999999999964,6.291228690803406,6.291228690803406,0,1.7087713091965941,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.3912286908034055,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7616933244051634,2.7616933244051634,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8629503014901756,2.4087713091965943,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,3.856;4.505;2.762;3.164;3.171,--;0.355;--;--;--,-0.093;-0.725;-0.123;-0.194;-0.271,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9087713091965943,0.0,0.7989035863504257,0.20000000000000018,False,0,False,0.09999999999999964,6.3912286908034055,6.3912286908034055,0,1.6087713091965945,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.491228690803405,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8629503014901756,2.8629503014901756,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9665897546414843,2.3087713091965947,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,3.949;4.489;2.863;3.273;3.289,--;0.242;--;--;--,-0.105;-0.748;-0.150;-0.215;-0.291,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8087713091965947,0.0,0.8114035863504256,0.20000000000000018,False,0,False,0.09999999999999964,6.491228690803405,6.491228690803405,0,1.5087713091965949,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.591228690803405,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9665897546414843,2.9665897546414843,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.072405311366153,2.208771309196595,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,4.042;4.479;2.967;3.383;3.407,--;0.129;--;--;--,-0.116;-0.770;-0.175;-0.235;-0.309,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.708771309196595,0.0,0.8239035863504256,0.20000000000000018,False,0,False,0.09999999999999964,6.591228690803405,6.591228690803405,0,1.4087713091965952,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.691228690803404,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.072405311366153,3.072405311366153,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1800390439171426,2.1087713091965954,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,4.134;4.474;3.072;3.493;3.525,--;0.036;--;--;--,-0.127;-0.791;-0.199;-0.254;-0.326,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6087713091965954,0.0,0.8364035863504256,0.20000000000000018,False,0,False,0.09999999999999964,6.691228690803404,6.691228690803404,0,1.3087713091965956,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.791228690803404,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1800390439171426,3.1800390439171426,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.288434742651809,2.0087713091965957,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,4.227;4.476;3.180;3.604;3.644,--;--;--;--;--,-0.137;-0.812;-0.221;-0.271;-0.342,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5087713091965957,0.0,0.8489035863504255,0.20000000000000018,False,0,False,0.09999999999999964,6.791228690803404,6.791228690803404,0,1.208771309196596,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,3.826178826130927,0.8,0.5000045576873274,1,3.300,0.500;0.525;1.689;1.747;1.475,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.891228690803404,6.891228690803404,0,0.0,False,0.20000000000000018,0.20000000000000018
