step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,5.088398757241751,4.9804985479970165,0.9999875724175112,0.004985479970174166,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2444006914789023,2.2444006914789023,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2595049359900736,2.2595049359900736,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.244;3.057;4.992;4.864;4.617,--;--;--;3.105;--,0.678;0.187;0.363;0.302;0.268,0.000;0.000;0.000;0.000;0.000,-0.019501452002983477,0.004985500622735366,0.04985500622735355,0.04985500622735355,none,1.6776489199962015,0.0,0.7135499999999991,0.20000000000000018,False,0,False,0.09999908646500444,4.088398757241751,4.088398757241751,0,3.9116498551094914,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,5.188397514483502,4.9809970959940335,0.9999875724175111,0.004985479970174277,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2595049359900736,2.2595049359900736,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.276258476877276,2.276258476877276,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.260;3.130;4.863;4.728;4.695,--;--;3.319;3.004;--,0.656;0.161;0.353;0.290;0.244,0.000;0.000;0.000;0.000;0.000,-0.019002904005966492,0.0,0.0,0.0,none,1.6950380279169202,0.0,0.7260499999999992,0.20000000000000018,False,0,False,0.09999917109259489,4.188397514483502,4.188397514483502,0,3.811649855109491,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,5.2883962717252535,4.981495643991051,0.9999875724175111,0.004985479970174392,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.276258476877276,2.276258476877276,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.294681553193544,2.294681553193544,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.276;3.204;4.725;4.593;4.745,--;--;3.199;2.898;2.958,0.633;0.136;0.343;0.276;0.221,0.000;0.000;0.000;0.000;0.000,-0.01850435600894862,0.0,0.0,0.0,none,1.7141257591981685,0.0,0.7385499999999993,0.20000000000000018,False,0,False,0.09999925931244565,4.2883962717252535,4.2883962717252535,0,3.7116498551094907,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,5.388395028967005,4.981994191988068,0.9999875724175111,0.004985479970174276,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.294681553193544,2.294681553193544,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3147510402414295,2.3147510402414295,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.295;3.280;4.587;4.458;4.619,--;--;3.088;2.785;2.867,0.610;0.111;0.333;0.262;0.206,0.000;0.000;0.000;0.000;0.000,-0.018005808011931634,-0.0,-0.0,-0.0,none,1.7349273256730977,0.0,0.7510499999999993,0.20000000000000018,False,0,False,0.09999935135824103,4.388395028967005,4.388395028967005,0,3.6116498551094907,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,5.488393786208756,4.982492739985086,0.9999875724175111,0.004985479970174399,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3147510402414295,2.3147510402414295,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3364935157998663,2.3364935157998663,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.315;3.357;4.448;4.323;4.492,--;--;2.972;2.692;2.748,0.586;0.087;0.322;0.248;0.191,0.000;0.000;0.000;0.000;0.000,-0.01750726001491376,0.0,0.0,0.0,none,1.7574133172635076,0.0,0.7635499999999994,0.20000000000000018,False,0,False,0.09999944748438346,4.488393786208756,4.488393786208756,0,3.51164985510949,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,5.5883925434505075,4.982991287982103,0.9999875724175111,0.004985479970174276,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3364935157998663,2.3364935157998663,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3598681471741636,2.3598681471741636,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.336;3.436;4.310;4.188;4.367,--;--;2.869;2.593;2.645,0.562;0.064;0.310;0.232;0.174,0.000;0.000;0.000;0.000;0.000,-0.017008712017896777,-0.0,-0.0,-0.0,none,1.781605510782828,0.0,0.7760499999999995,0.20000000000000018,False,0,False,0.09999954796834136,4.5883925434505075,4.5883925434505075,0,3.41164985510949,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,5.688391300692259,4.983489835979121,0.9999875724175111,0.004985479970174406,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3598681471741636,2.3598681471741636,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3849398202230967,2.3849398202230967,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.360;3.516;4.171;4.055;4.241,--;--;2.749;2.505;2.537,0.537;0.042;0.298;0.216;0.156,0.000;0.000;0.000;0.000;0.000,-0.016510164020878904,0.0,0.0,0.0,none,1.8074564409847533,0.0,0.7885499999999995,0.20000000000000018,False,0,False,0.099999653113324,4.688391300692259,4.688391300692259,0,3.31164985510949,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,5.78839005793401,4.983988383976138,0.9999875724175111,0.004985479970174275,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3849398202230967,2.3849398202230967,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.411654921324886,2.411654921324886,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.385;3.598;4.032;3.922;4.117,--;--;2.630;2.393;2.422,0.513;0.020;0.284;0.198;0.138,0.000;0.000;0.000;0.000;0.000,-0.01601161602386192,-0.0,-0.0,-0.0,none,1.8350273696963915,0.0,0.8010499999999996,0.20000000000000018,False,0,False,0.0999997632513376,4.78839005793401,4.78839005793401,0,3.21164985510949,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,5.8883888151757615,4.984486931973156,0.9999875724175111,0.004985479970174414,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.411654921324886,2.411654921324886,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4400301610519146,2.4400301610519146,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.412;3.681;3.894;3.789;3.993,--;--;2.542;2.289;2.331,0.488;-0.001;0.270;0.180;0.118,0.000;0.000;0.000;0.000;0.000,-0.015513068026844046,0.0,0.0,0.0,none,1.8642580521099021,0.0,0.8135499999999997,0.20000000000000018,False,0,False,0.09999987874668674,4.8883888151757615,4.8883888151757615,0,3.1116498551094898,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,5.988387572417513,4.984985479970173,0.9999875724175111,0.004985479970174276,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4400301610519146,2.4400301610519146,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4700454934576763,2.4700454934576763,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.440;3.766;3.756;3.657;3.870,--;--;2.443;2.201;2.230,0.463;-0.022;0.255;0.160;0.097,0.000;0.000;0.000;0.000;0.000,-0.015014520029827061,-0.0,-0.0,-0.0,none,1.895160609745413,0.0,0.8260499999999997,0.20000000000000018,False,0,False,0.10000000000000017,4.988387572417513,4.988387572417513,0,3.0116498551094892,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,6.088386329659264,4.985484027967191,0.9999875724175111,0.004985479970174423,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4700454934576763,2.4700454934576763,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5017223984318733,2.5017223984318733,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.470;3.851;3.619;3.526;3.748,--;--;2.336;2.088;2.124,0.438;-0.042;0.239;0.139;0.075,0.000;0.000;0.000;0.000;0.000,-0.014515972032809188,0.0,0.0,0.0,none,1.9277096845618864,0.0,0.8385499999999998,0.20000000000000018,False,0,False,0.10000000000000027,5.088386329659264,5.088386329659264,0,2.9116498551094887,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,6.1883850869010155,4.985982575964208,0.9999875724175112,0.004985479970174276,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5017223984318733,2.5017223984318733,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5350242341250757,2.5350242341250757,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.502;3.937;3.481;3.398;3.627,--;--;2.235;2.003;2.025,0.413;-0.061;0.222;0.117;0.052,0.000;0.000;0.000;0.000;0.000,-0.014017424035792203,-0.0,-0.0,-0.0,none,1.961922623945874,0.0,0.8510499999999999,0.20000000000000018,False,0,False,0.10000000000000023,5.1883850869010155,5.1883850869010155,0,2.8116498551094886,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,6.288383844142767,4.986481123961226,0.9999875724175111,0.004985479970174433,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5350242341250757,2.5350242341250757,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5699353451494975,2.5699353451494975,0.5000030425695358,0,,0.520;0.500;3.327;3.122;2.812,2.535;4.025;3.345;3.270;3.508,--;--;2.118;1.914;1.937,0.387;-0.080;0.204;0.093;0.027,0.000;0.000;0.000;0.000;0.000,-0.01351887603877433,0.0,0.0,0.0,none,1.9977576128945684,0.0,0.8635499999999999,0.20000000000000018,False,0,False,0.10000000000000023,5.288383844142767,5.288383844142767,0,2.7116498551094885,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,6.388382601384518,4.986979671958243,0.9999875724175111,0.004985479970174275,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5699353451494975,2.5699353451494975,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6063770364974825,2.6063770364974825,0.5000030425695358,0,,0.520;0.500;3.209;3.122;2.812,2.570;4.113;3.209;3.145;3.391,--;--;2.003;1.815;1.826,0.362;-0.098;0.183;0.067;0.001,0.000;0.000;0.000;0.000;0.000,-0.013020328041757345,-0.0,-0.0,-0.0,none,2.035194614778988,0.0,0.87605,0.20000000000000018,False,0,False,0.10000000000000023,5.388382601384518,5.388382601384518,0,2.6116498551094884,False,0.20000000000000018,0.20000000000000018
84,8.399999999999986,6.4883813586262695,4.9874782199552605,0.9999875724175111,0.004985479970174445,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6063770364974825,2.6063770364974825,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.644339936951855,2.644339936951855,0.5000030425695358,0,,0.520;0.500;3.074;3.021;2.812,2.606;4.202;3.074;3.021;3.276,--;--;1.909;1.726;1.737,0.337;-0.115;0.161;0.040;-0.027,0.000;0.000;0.000;0.000;0.000,-0.012521780044739472,0.0,0.0,0.0,none,2.0741495559684386,0.0,0.8885500000000001,0.20000000000000018,False,0,False,0.10000000000000023,5.4883813586262695,5.4883813586262695,0,2.511649855109488,False,0.20000000000000018,0.20000000000000018
85,8.499999999999986,6.588380115868021,4.9879767679522775,0.9999875724175111,0.004985479970174275,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.644339936951855,2.644339936951855,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.683800053823769,2.683800053823769,0.5000030425695358,0,,0.520;0.500;2.940;2.900;2.812,2.644;4.292;2.940;2.900;3.163,--;--;1.795;1.639;1.648,0.312;-0.132;0.138;0.011;-0.056,0.000;0.000;0.000;0.000;0.000,-0.012023232047722487,-0.0,-0.0,-0.0,none,2.1146096592018284,0.0,0.9010500000000001,0.20000000000000018,False,0,False,0.10000000000000023,5.588380115868021,5.588380115868021,0,2.411649855109488,False,0.20000000000000018,0.20000000000000018
86,8.599999999999985,6.688378873109772,4.988475315949295,0.9999875724175111,0.004985479970174459,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.683800053823769,2.683800053823769,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6662204561394107,2.6662204561394107,0.5000030425695358,0,,0.520;0.500;2.809;2.782;2.812,2.684;4.382;2.809;2.782;3.053,--;--;1.699;1.551;1.547,0.288;-0.148;0.112;-0.019;-0.088,0.000;0.000;0.000;0.000;0.000,-0.011524684050704614,0.0,0.0,0.0,none,2.1565474966086247,0.0,0.9135500000000002,0.20000000000000018,False,0,False,0.10000000000000023,5.688378873109772,5.688378873109772,0,2.3116498551094877,False,0.20000000000000018,0.20000000000000018
87,8.699999999999985,6.7883776303515235,4.988973863946312,0.9999875724175111,0.004985479970174275,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6662204561394107,2.6662204561394107,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5512003848446505,2.5512003848446505,0.5000030425695358,0,,0.520;0.500;2.679;2.666;2.812,2.725;4.473;2.679;2.666;2.945,--;--;1.586;1.453;1.455,0.263;-0.164;0.083;-0.052;-0.121,0.000;0.000;0.000;0.000;0.000,-0.01102613605368763,-0.0,-0.0,-0.0,none,2.0512003848446505,0.0,0.9260500000000003,0.20000000000000018,False,0,False,0.10000000000000023,5.7883776303515235,5.7883776303515235,0,2.2116498551094876,False,0.20000000000000018,0.20000000000000018
88,8.799999999999985,6.888376387593275,4.98947241194333,0.9999875724175111,0.004985479970174476,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5512003848446505,2.5512003848446505,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4262374979029064,2.4262374979029064,0.5000030425695358,0,,0.520;0.500;2.551;2.554;2.812,2.767;4.565;2.551;2.554;2.842,--;--;1.496;1.341;1.346,0.239;-0.180;0.053;-0.088;-0.156,0.000;0.000;0.000;0.000;0.000,-0.010527588056669757,0.0,0.0,0.0,none,1.9262374979029064,0.0,0.9385500000000003,0.20000000000000018,False,0,False,0.10000000000000027,5.888376387593275,5.888376387593275,0,2.111649855109487,False,0.20000000000000018,0.20000000000000018
89,8.899999999999984,6.988375144835026,4.989970959940347,0.9999875724175111,0.004985479970174274,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4262374979029064,2.4262374979029064,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3042589593613894,2.3042589593613894,0.5000030425695358,0,,0.520;0.500;2.426;2.446;2.742,2.811;4.657;2.426;2.446;2.742,--;--;1.399;1.242;1.233,0.215;-0.195;0.020;-0.127;-0.194,0.000;0.000;0.000;0.000;0.000,-0.010029040059652772,-0.0,-0.0,-0.0,none,1.8042589593613894,0.0,0.9510500000000004,0.20000000000000018,False,0,False,0.10000000000000023,5.988375144835026,5.988375144835026,0,2.011649855109487,False,0.20000000000000018,0.20000000000000018
90,8.999999999999984,7.0883739020767775,4.990469507937365,0.9999875724175111,0.0049854799701744956,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3042589593613894,2.3042589593613894,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1858499288482234,2.1858499288482234,0.5000030425695358,0,,0.520;0.500;2.304;2.342;2.648,2.856;4.688;2.304;2.342;2.648,--;1.937;1.292;1.154;1.121,0.191;-0.212;-0.017;-0.168;-0.234,0.000;0.000;0.000;0.000;0.000,-0.009530492062634899,0.0,0.0,0.0,none,1.6858499288482234,0.0,0.9635500000000005,0.20000000000000018,False,0,False,0.1000000000000002,6.0883739020767775,6.0883739020767775,0,1.9116498551094867,False,0.20000000000000018,0.20000000000000018
91,9.099999999999984,7.188372659318529,4.990968055934382,0.9999875724175111,0.0049854799701742735,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1858499288482234,2.1858499288482234,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0716356686940753,2.0716356686940753,0.5000030425695358,0,,0.520;0.500;2.186;2.243;2.558,2.903;4.635;2.186;2.243;2.558,--;1.802;1.194;1.052;1.033,0.167;-0.233;-0.057;-0.211;-0.275,0.000;0.000;0.000;0.000;0.000,-0.009031944065617914,-0.0,-0.0,-0.0,none,1.5716356686940753,0.0,0.9760500000000005,0.20000000000000018,False,0,False,0.1000000000000002,6.188372659318529,6.188372659318529,0,1.8116498551094866,False,0.20000000000000018,0.20000000000000018
92,9.199999999999983,7.28837141656028,4.9914666039314,0.9999875724175111,0.004985479970174519,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9629284417184744,inf,inf,2.0716356686940753,2.0716356686940753,0.0,-1,-1,0.08296715757897344,0.0,0.0,0.0,0.04514635286803998,0.03960900691381718,0.005537345954222804,True,0,0,0,1.962584808620265,1.962584808620265,0.5000030425695358,0,,0.520;0.500;2.072;2.150;2.474,2.951;4.586;2.072;2.150;2.474,--;1.667;1.094;0.963;0.933,0.144;-0.254;-0.100;-0.258;-0.319,0.000;0.000;0.045;0.040;0.000,-0.008533396068600041,0.0,0.0,0.0,none,1.4625489712285855,0.0,0.9885500000000006,0.20000000000000018,False,0,False,0.10000000000000023,6.28837141656028,6.28837141656028,0,1.7116498551094863,False,0.20000000000000018,0.20000000000000018
93,9.299999999999983,7.3883701738020315,4.991965151928417,0.9999875724175111,0.0049854799701742735,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8586814239484513,inf,inf,1.962584808620265,1.962584808620265,0.0,-1,-1,0.1058622998349471,0.0,0.0,0.0,0.05972745813316243,0.049065392902134096,0.010662065231028334,True,0,0,0,1.8596590264225967,1.8596590264225967,0.5000030425695358,0,,0.520;0.500;1.963;2.062;2.397,3.000;4.539;1.963;2.062;2.397,--;1.534;0.984;0.859;0.844,0.121;-0.276;-0.148;-0.307;-0.365,0.000;0.000;0.060;0.049;0.000,-0.008034848071583056,-0.0,-0.0,-0.0,none,1.359515999767615,0.0,1.0010500000000007,0.20000000000000018,False,0,False,0.10000000000000024,6.3883701738020315,6.3883701738020315,0,1.611649855109486,False,0.20000000000000018,0.20000000000000018
94,9.399999999999983,7.488368931043783,4.992463699925435,0.9999875724175111,0.0049854799701745485,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7688891213018763,inf,inf,1.8596590264225967,1.8596590264225967,0.0,-1,-1,0.12716475700842234,0.0,0.0,0.0,0.07442230653852433,0.05698327740878425,0.01743902912974008,True,0,0,0,1.7635927691042101,1.7635927691042101,0.5000030425695358,0,,0.520;0.500;1.860;1.981;2.325,3.051;4.495;1.860;1.981;2.325,--;1.401;0.875;0.769;0.751,0.099;-0.298;-0.201;-0.358;-0.411,0.000;0.000;0.074;0.057;0.000,-0.007536300074565183,0.0,0.0,0.0,none,1.2635927691042101,0.0,1.0135500000000006,0.20000000000000018,False,0,False,0.1000000000000002,6.488368931043783,6.488368931043783,0,1.511649855109486,False,0.20000000000000018,0.20000000000000018
95,9.499999999999982,7.588367688285534,4.992962247922452,0.9999875724175111,0.0049854799701742735,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6649537299485945,inf,inf,1.7635927691042101,1.7635927691042101,0.0,-1,-1,0.1463858258176185,0.0,0.0,0.0,0.08763367284578012,0.06439535439135873,0.023238318454421397,True,0,0,0,1.6751167935093147,1.6751167935093147,0.5000030425695358,0,,0.520;0.500;1.764;1.908;2.260,3.103;4.455;1.764;1.908;2.260,--;1.268;0.773;0.665;0.662,0.077;-0.321;-0.258;-0.412;-0.459,0.000;0.000;0.088;0.064;0.000,-0.007037752077548198,-0.0,-0.0,-0.0,none,1.1751167935093147,0.0,1.0260500000000006,0.20000000000000018,False,0,False,0.10000000000000023,6.588367688285534,6.588367688285534,0,1.4116498551094856,False,0.20000000000000018,0.20000000000000018
96,9.599999999999982,7.6883664455272855,4.99346079591947,0.9999875724175111,0.004985479970174587,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5557694499392761,inf,inf,1.6751167935093147,1.6751167935093147,0.0,-1,-1,0.16140811862006932,0.0,0.0,0.0,0.0981419582284331,0.07015090786057555,0.02799105036785754,True,0,0,0,1.5959244638294425,1.5959244638294425,0.5000030425695358,0,,0.520;0.500;1.675;1.843;2.203,3.156;4.418;1.675;1.843;2.203,--;1.136;0.679;0.556;0.570,0.055;-0.343;-0.318;-0.468;-0.508,0.000;0.000;0.098;0.070;0.036,-0.006539204080530325,0.0,0.0,0.0,none,1.095591583731364,0.0,1.0385500000000005,0.20000000000000018,False,0,False,0.10000000000000023,6.6883664455272855,6.6883664455272855,0,1.3116498551094855,False,0.20000000000000018,0.20000000000000018
97,9.699999999999982,7.788365202769037,4.993959343916487,0.9999875724175111,0.004985479970174273,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.46465930014057505,inf,inf,1.5959244638294425,1.5959244638294425,0.0,-1,-1,0.17177986001191625,0.0,0.0,0.0,0.10700020907430612,0.07254161937760244,0.03445858969670368,True,0,0,0,1.5266700012572065,1.5266700012572065,0.5000030425695358,0,,0.520;0.500;1.596;1.787;2.154,3.211;4.385;1.596;1.787;2.154,--;1.004;0.571;0.465;0.460,0.033;-0.366;-0.383;-0.525;-0.557,0.000;0.000;0.107;0.073;0.039,-0.0060406560835133405,-0.0,-0.0,-0.0,none,1.0266700012572065,0.0,1.0510500000000005,0.20000000000000018,False,0,False,0.10000000000000024,6.788365202769037,6.788365202769037,0,1.2116498551094852,False,0.20000000000000018,0.20000000000000018
98,9.799999999999981,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.2251927128684477,0.8,0.5000030425695358,0,,0.520;0.500;1.527;1.741;2.115,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.202506231888686,0.20000000000000018,False,0,False,0.0,6.888363960010788,6.888363960010788,0,0.0,False,0.20000000000000018,0.20000000000000018
