step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,6.849416260681146,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.900064280167775,2.900064280167775,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.010296152610201,2.950583739318854,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,3.256;5.327;3.564;3.112;2.900,--;1.084;--;--;--,0.007;-0.531;0.035;-0.040;-0.130,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.414510237612984,0.0,0.7311770325851432,0.20000000000000018,False,0,False,0.09999999999999964,5.849416260681146,5.849416260681146,0,2.1505837393188543,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,6.949416260681145,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.010296152610201,3.010296152610201,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1227288942632865,2.8505837393188544,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,3.344;5.286;3.663;3.214;3.010,--;1.004;--;--;--,-0.007;-0.552;0.009;-0.067;-0.155,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3505837393188544,0.0,0.7436770325851432,0.20000000000000018,False,0,False,0.09999999999999964,5.949416260681145,5.949416260681145,0,2.0505837393188546,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,7.049416260681145,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1227288942632865,3.1227288942632865,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.236115995324557,2.750583739318855,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,3.432;5.247;3.763;3.319;3.123,--;0.918;--;--;--,-0.020;-0.573;-0.015;-0.093;-0.179,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.250583739318855,0.0,0.7561770325851431,0.20000000000000018,False,0,False,0.09999999999999964,6.049416260681145,6.049416260681145,0,1.950583739318855,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,7.149416260681145,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.236115995324557,3.236115995324557,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.350302826974302,2.650583739318855,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,3.520;5.212;3.865;3.426;3.236,--;0.809;--;--;--,-0.034;-0.595;-0.038;-0.118;-0.201,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.150583739318855,0.0,0.7686770325851431,0.20000000000000018,False,0,False,0.09999999999999964,6.149416260681145,6.149416260681145,0,1.8505837393188553,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,7.249416260681144,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.350302826974302,3.350302826974302,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4651298575871343,2.5505837393188555,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,3.609;5.181;3.968;3.533;3.350,--;0.704;--;--;--,-0.046;-0.616;-0.060;-0.141;-0.222,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0505837393188555,0.0,0.781177032585143,0.20000000000000018,False,0,False,0.09999999999999964,6.249416260681144,6.249416260681144,0,1.7505837393188557,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.349416260681144,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4651298575871343,3.4651298575871343,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5804664850464816,2.450583739318856,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,3.698;5.153;4.072;3.642;3.465,--;0.595;--;--;--,-0.059;-0.637;-0.081;-0.163;-0.242,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9505837393188559,0.0,0.793677032585143,0.20000000000000018,False,0,False,0.09999999999999964,6.349416260681144,6.349416260681144,0,1.650583739318856,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.449416260681144,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5804664850464816,3.5804664850464816,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6962114511659268,2.3505837393188562,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,3.787;5.129;4.177;3.751;3.580,--;0.515;--;--;--,-0.071;-0.658;-0.101;-0.183;-0.261,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8505837393188562,0.0,0.806177032585143,0.20000000000000018,False,0,False,0.09999999999999964,6.449416260681144,6.449416260681144,0,1.5505837393188564,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.549416260681143,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6962114511659268,3.6962114511659268,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.812272338390324,2.2505837393188566,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,3.876;5.108;4.282;3.861;3.696,--;0.438;--;--;--,-0.083;-0.679;-0.120;-0.203;-0.278,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7505837393188566,0.0,0.8186770325851429,0.20000000000000018,False,0,False,0.09999999999999964,6.549416260681143,6.549416260681143,0,1.4505837393188568,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.649416260681143,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.812272338390324,3.812272338390324,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.928553307794541,2.150583739318857,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,3.966;5.090;4.389;3.972;3.812,--;0.358;--;--;--,-0.094;-0.699;-0.139;-0.221;-0.295,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.650583739318857,0.0,0.8311770325851429,0.20000000000000018,False,0,False,0.09999999999999964,6.649416260681143,6.649416260681143,0,1.3505837393188571,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.7494162606811425,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.928553307794541,3.928553307794541,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.044976697966535,2.0505837393188573,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,4.055;5.077;4.495;4.083;3.929,--;0.267;--;--;--,-0.105;-0.719;-0.156;-0.239;-0.310,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5505837393188573,0.0,0.8436770325851428,0.20000000000000018,False,0,False,0.09999999999999964,6.7494162606811425,6.7494162606811425,0,1.2505837393188575,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,4.515980259454423,0.8,0.5000041175727176,0,,0.500;0.512;2.424;2.034;1.668,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.849416260681142,6.849416260681142,0,0.0,False,0.20000000000000018,0.20000000000000018
