step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
68,6.799999999999992,5.177724902702071,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.0031129503485177136,inf,inf,1.446955589591587,1.446955589591587,0.0,-1,-1,0.5892708290364801,0.0,0.0,0.0,0.38762871786350556,0.329280808971753,0.058347908891752565,True,0,0,0,1.4322851066777806,1.4322851066777806,0.5000021258251726,1,4.000,0.500;0.500;2.053;1.996;1.667,1.447;2.097;2.053;1.996;1.667,0.726;--;0.364;0.060;0.003,0.897;0.336;0.742;0.628;0.605,0.329;0.000;0.199;0.252;0.388,-0.040000000000000924,0.0,0.0,0.0,none,0.8578373868520544,0.0,0.6522156128377585,0.19999999999999973,False,0,False,0.09999566002448197,4.177724902702071,4.177724902702071,0,3.822484390998071,False,0.1999999999999993,0.19999999999999973
69,6.8999999999999915,5.2777249027020705,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2593100664626912,inf,inf,1.4322851066777806,1.4322851066777806,0.0,-1,-1,0.49758281754402856,0.0,0.0,0.0,0.3578184168056409,0.2176400015135398,0.14017841529210112,True,0,0,0,1.4188348672675684,1.4188348672675684,0.5000021258251726,1,4.000,0.500;0.500;2.033;1.994;1.667,1.432;2.146;2.033;1.994;1.671,0.648;--;0.259;--;--,0.882;0.303;0.707;0.586;0.556,0.358;0.000;0.218;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,0.8447580821721639,0.0,0.6647156128377585,0.19999999999999973,False,0,False,0.09999544907134439,4.2777249027020705,4.2777249027020705,0,3.722490013413644,False,0.1999999999999993,0.19999999999999973
70,6.999999999999991,5.37772490270207,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5699030735961657,inf,inf,1.4188348672675684,1.4188348672675684,0.0,-1,-1,0.38593940872433885,0.0,0.0,0.0,0.38593940872433885,0.23245609278107607,0.15348331594326278,False,0,0,0,1.4066959087212183,1.4066959087212183,0.5000021258251726,1,4.000,0.500;0.500;2.019;1.994;1.667,1.419;2.198;2.019;2.000;1.681,0.570;--;0.166;--;--,0.865;0.271;0.670;0.543;0.505,0.386;0.000;0.232;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,0.8330438052217244,0.0,0.6772156128377584,0.19999999999999973,False,0,False,0.09999522227638144,4.37772490270207,4.37772490270207,0,3.6224959462371698,False,0.1999999999999993,0.19999999999999973
71,7.099999999999991,5.47772490270207,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.49245102997133927,inf,inf,1.4066959087212183,1.4066959087212183,0.0,-1,-1,0.4130711181246026,0.0,0.0,0.0,0.4130711181246026,0.24459403774891356,0.16847708037568906,False,0,0,0,1.395977534112923,1.395977534112923,0.5000021258251726,1,4.000,0.500;0.500;2.011;1.994;1.667,1.407;2.253;2.011;2.012;1.699,0.492;--;0.073;--;--,0.847;0.239;0.631;0.499;0.452,0.413;0.000;0.245;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,0.8227895331018389,0.0,0.6897156128377584,0.19999999999999973,False,0,False,0.0999949780043043,4.47772490270207,4.47772490270207,0,3.522502215903511,False,0.1999999999999993,0.19999999999999973
72,7.19999999999999,5.577724902702069,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4147361600824299,inf,inf,1.395977534112923,1.395977534112923,0.0,-1,-1,0.43937501154891523,0.0,0.0,0.0,0.4393750115489152,0.0,0.4393750115489152,False,0,0,0,1.3867707266713332,1.3867707266713332,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.396;2.310;2.010;2.031;1.724,0.415;--;--;--;--,0.828;0.208;0.590;0.454;0.399,0.439;0.000;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,0.8141081549403624,0.0,0.7022156128377584,0.19999999999999973,False,0,False,0.09999471440208355,4.577724902702069,4.577724902702069,0,3.422508851936772,False,0.1999999999999993,0.19999999999999973
73,7.29999999999999,5.677724902702069,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.33787268410516985,inf,inf,1.3867707266713332,1.3867707266713332,0.0,-1,-1,0.4642458590587746,0.0,0.0,0.0,0.4642458590587745,0.0,0.4642458590587745,False,0,0,0,1.3791839039796616,1.3791839039796616,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.387;2.369;2.015;2.056;1.756,0.338;--;--;--;--,0.807;0.178;0.547;0.409;0.346,0.464;0.000;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,0.8070923209044616,0.0,0.7147156128377583,0.19999999999999973,False,0,False,0.09999442936301244,4.677724902702069,4.677724902702069,0,3.322515887415134,False,0.1999999999999993,0.19999999999999973
74,7.39999999999999,5.777724902702069,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.26082733603868963,inf,inf,1.3791839039796616,1.3791839039796616,0.0,-1,-1,0.4878028694581342,0.0,0.0,0.0,0.48780286945813417,0.0,0.48780286945813417,False,0,0,0,1.3733553819953972,1.3733553819953972,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.379;2.431;2.026;2.087;1.795,0.261;--;--;--;--,0.785;0.148;0.503;0.363;0.294,0.488;0.000;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,0.8018514393713914,0.0,0.7272156128377583,0.19999999999999973,False,0,False,0.09999412048361603,4.777724902702069,4.777724902702069,0,3.2225233595222225,False,0.1999999999999993,0.19999999999999973
75,7.499999999999989,5.877724902702068,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.182260403645172,inf,inf,1.3733553819953972,1.3733553819953972,0.0,-1,-1,0.510245481473324,0.0,0.0,0.0,0.510245481473324,0.0,0.510245481473324,False,0,0,0,1.3693604965331176,1.3693604965331176,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.373;2.494;2.043;2.123;1.841,0.182;--;--;--;--,0.761;0.120;0.457;0.319;0.244,0.510;0.000;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,0.7985243470484247,0.0,0.7397156128377582,0.19999999999999973,False,0,False,0.09999378501171954,4.877724902702068,4.877724902702068,0,3.1225313102044003,False,0.1999999999999993,0.19999999999999973
76,7.599999999999989,5.977724902702068,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.10513517001790426,inf,inf,1.3693604965331176,1.3693604965331176,0.0,-1,-1,0.5303611020289971,0.0,0.0,0.0,0.5303611020289971,0.0,0.5303611020289971,False,0,0,0,1.36731652901467,1.36731652901467,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.369;2.560;2.067;2.166;1.892,0.105;--;--;--;--,0.735;0.092;0.412;0.275;0.195,0.530;0.000;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,0.7971829782646545,0.0,0.7522156128377582,0.19999999999999973,False,0,False,0.09999341978353038,4.977724902702068,4.977724902702068,0,3.022539786958515,False,0.1999999999999993,0.19999999999999973
77,7.699999999999989,6.077724902702068,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.027412592812261743,inf,inf,1.36731652901467,1.36731652901467,0.0,-1,-1,0.5486103977943905,0.0,0.0,0.0,0.5486103977943905,0.0,0.5486103977943905,False,0,0,0,1.3672632395615039,1.3672632395615039,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.367;2.627;2.098;2.214;1.949,0.027;--;--;--;--,0.709;0.065;0.367;0.232;0.147,0.549;0.000;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,0.7979410004831755,0.0,0.7647156128377581,0.19999999999999973,False,0,False,0.09999302114697502,5.077724902702068,5.077724902702068,0,2.922548843781339,False,0.1999999999999993,0.19999999999999973
78,7.799999999999988,6.177724902702067,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3672632395615039,1.3672632395615039,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3692997166521073,1.3692997166521073,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.367;2.696;2.134;2.266;2.011,--;--;--;--;--,0.680;0.039;0.322;0.191;0.102,0.000;0.000;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,0.8008301407714744,0.0,0.7772156128377581,0.19999999999999973,False,0,False,0.09999258486772825,5.177724902702067,5.177724902702067,0,2.8225585423207886,False,0.1999999999999993,0.19999999999999973
79,7.899999999999988,6.277724902702067,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3692997166521073,1.3692997166521073,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3735681746695203,1.3735681746695203,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.369;2.767;2.175;2.323;2.078,--;--;--;--;--,0.651;0.014;0.278;0.151;0.059,0.000;0.000;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,0.8059420272615254,0.0,0.789715612837758,0.19999999999999973,False,0,False,0.09999210601328512,5.277724902702067,5.277724902702067,0,2.722568953280793,False,0.1999999999999993,0.19999999999999973
80,7.999999999999988,6.377724902702067,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3735681746695203,1.3735681746695203,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3800689149115968,1.3800689149115968,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.374;2.839;2.222;2.385;2.149,--;--;--;--;--,0.620;-0.010;0.234;0.113;0.018,0.000;0.000;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,0.8134109635377951,0.0,0.802215612837758,0.19999999999999973,False,0,False,0.09999157880896851,5.377724902702067,5.377724902702067,0,2.6225801581474846,False,0.1999999999999993,0.19999999999999973
81,8.099999999999987,6.477724902702066,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3800689149115968,1.3800689149115968,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.38887235299,1.38887235299,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.380;2.913;2.274;2.450;2.224,--;--;--;--;--,0.588;-0.034;0.192;0.076;-0.021,0.000;0.000;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,0.8232234642481004,0.0,0.814715612837758,0.19999999999999973,False,0,False,0.0999909964577645,5.477724902702066,5.477724902702066,0,2.522592251325866,False,0.1999999999999993,0.19999999999999973
82,8.199999999999987,6.577724902702066,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.38887235299,1.38887235299,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4000879058330824,1.4000879058330824,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.389;2.988;2.330;2.519;2.302,--;--;--;--;--,0.555;-0.057;0.151;0.041;-0.057,0.000;0.000;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,0.8354372914524051,0.0,0.8272156128377579,0.19999999999999973,False,0,False,0.09999035091312795,5.577724902702066,5.577724902702066,0,2.4226053428054923,False,0.1999999999999993,0.19999999999999973
83,8.299999999999986,6.6777249027020655,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4000879058330824,1.4000879058330824,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4136881994151258,1.4136881994151258,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.400;3.064;2.391;2.592;2.384,--;--;--;--;--,0.520;-0.079;0.111;0.007;-0.091,0.000;0.000;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,0.8501491040412832,0.0,0.8397156128377579,0.19999999999999973,False,0,False,0.09998963259005644,5.6777249027020655,5.6777249027020655,0,2.3226195615145695,False,0.1999999999999993,0.19999999999999973
84,8.399999999999986,6.777724902702065,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4136881994151258,1.4136881994151258,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4296956339183708,1.4296956339183708,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.414;3.142;2.457;2.668;2.469,--;--;--;--;--,0.486;-0.100;0.073;-0.026;-0.122,0.000;0.000;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,0.8673143952356206,0.0,0.8522156128377578,0.19999999999999973,False,0,False,0.09998882999430422,5.777724902702065,5.777724902702065,0,2.22263505957918,False,0.1999999999999993,0.19999999999999973
85,8.499999999999986,6.877724902702065,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4296956339183708,1.4296956339183708,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4481655007654117,1.4481655007654117,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.430;3.221;2.526;2.747;2.557,--;--;--;--;--,0.450;-0.121;0.037;-0.057;-0.152,0.000;0.000;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,0.8869396628595827,0.0,0.8647156128377578,0.19999999999999973,False,0,False,0.09998792924184041,5.877724902702065,5.877724902702065,0,2.122652017785996,False,0.1999999999999993,0.19999999999999973
86,8.599999999999985,6.9777249027020645,4.959999999999999,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4481655007654117,1.4481655007654117,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4691021974001406,1.4691021974001406,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.448;3.301;2.599;2.828;2.647,--;--;--;--;--,0.414;-0.141;0.003;-0.086;-0.180,0.000;0.000;0.000;0.000;0.000,-0.040000000000000924,0.0,0.0,0.0,none,0.9090650652807555,0.0,0.8772156128377577,0.19999999999999973,False,0,False,0.09998691342937334,5.9777249027020645,5.9777249027020645,0,2.0226706526647815,False,0.1999999999999993,0.19999999999999973
87,8.699999999999985,7.077705346608425,4.961977583446286,0.9998044390636088,0.019775834462868506,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4691021974001406,1.4691021974001406,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4943465690976847,1.4943465690976847,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.469;3.383;2.675;2.913;2.740,--;--;--;--;--,0.359;-0.179;-0.011;-0.095;-0.187,0.000;0.000;0.000;0.000;0.000,-0.03802241655371397,0.01977712369061287,0.1977712369061285,0.1977712369061285,none,0.9355521037499819,0.0,0.8897156128377578,0.19999999999999973,False,0,False,0.0999878191116557,6.077705346608425,6.077705346608425,0,1.9226706526647819,False,0.1999999999999993,0.19999999999999973
88,8.799999999999985,7.177685790514786,4.963955166892573,0.9998044390636087,0.01977583446286845,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4943465690976847,1.4943465690976847,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5220965154131898,1.5220965154131898,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.494;3.467;2.753;2.998;2.832,--;--;--;--;--,0.322;-0.198;-0.042;-0.121;-0.211,0.000;0.000;0.000;0.000;0.000,-0.03604483310742701,-0.0,-0.0,-0.0,none,0.9645335237151089,0.0,0.9022156128377579,0.19999999999999973,False,0,False,0.09998878896560068,6.177685790514786,6.177685790514786,0,1.8226706526647818,False,0.1999999999999993,0.19999999999999973
89,8.899999999999984,7.277666234421147,4.96593275033886,0.9998044390636087,0.019775834462868392,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5220965154131898,1.5220965154131898,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5523077913266436,1.5523077913266436,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.522;3.553;2.833;3.085;2.927,--;--;--;--;--,0.285;-0.216;-0.072;-0.147;-0.235,0.000;0.000;0.000;0.000;0.000,-0.03406724966114005,-0.0,-0.0,-0.0,none,0.9960005774245615,0.0,0.9147156128377579,0.19999999999999973,False,0,False,0.09998983006160111,6.277666234421147,6.277666234421147,0,1.7226706526647817,False,0.1999999999999993,0.19999999999999973
90,8.999999999999984,7.377646678327508,4.967910333785147,0.9998044390636087,0.019775834462868326,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5523077913266436,1.5523077913266436,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5849536647867972,1.5849536647867972,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.552;3.639;2.916;3.175;3.023,--;--;--;--;--,0.249;-0.233;-0.100;-0.170;-0.257,0.000;0.000;0.000;0.000;0.000,-0.032089666214853096,-0.0,-0.0,-0.0,none,1.0298947652490344,0.0,0.927215612837758,0.19999999999999973,False,0,False,0.0999909505482703,6.377646678327508,6.377646678327508,0,1.6226706526647816,False,0.1999999999999993,0.19999999999999973
91,9.099999999999984,7.477627122233869,4.969887917231434,0.9998044390636087,0.01977583446286825,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5849536647867972,1.5849536647867972,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6199802053691696,1.6199802053691696,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.585;3.726;3.002;3.266;3.122,--;--;--;--;--,0.212;-0.250;-0.127;-0.193;-0.278,0.000;0.000;0.000;0.000;0.000,-0.03011208276856614,-0.0,-0.0,-0.0,none,1.066176899868172,0.0,0.9397156128377581,0.19999999999999973,False,0,False,0.09999215986610846,6.477627122233869,6.477627122233869,0,1.5226706526647813,False,0.1999999999999993,0.19999999999999973
92,9.199999999999983,7.57760756614023,4.971865500677721,0.9998044390636087,0.019775834462868163,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6199802053691696,1.6199802053691696,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6573611286044887,1.6573611286044887,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.620;3.814;3.090;3.359;3.222,--;--;--;--;--,0.176;-0.266;-0.152;-0.214;-0.297,0.000;0.000;0.000;0.000;0.000,-0.028134499322279183,-0.0,-0.0,-0.0,none,1.1047817039510908,0.0,0.9522156128377581,0.19999999999999973,False,0,False,0.0999934690140711,6.57760756614023,6.57760756614023,0,1.4226706526647812,False,0.1999999999999993,0.19999999999999973
93,9.299999999999983,7.677588010046591,4.973843084124008,0.9998044390636087,0.019775834462868066,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6573611286044887,1.6573611286044887,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6970509478443168,1.6970509478443168,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.657;3.903;3.180;3.454;3.324,--;--;--;--;--,0.141;-0.281;-0.176;-0.234;-0.316,0.000;0.000;0.000;0.000;0.000,-0.026156915875992226,-0.0,-0.0,-0.0,none,1.1456734879234078,0.0,0.9647156128377582,0.19999999999999973,False,0,False,0.09999489088497882,6.677588010046591,6.677588010046591,0,1.3226706526647813,False,0.1999999999999993,0.19999999999999973
94,9.399999999999983,7.777568453952952,4.975820667570295,0.9998044390636087,0.01977583446286795,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6970509478443168,1.6970509478443168,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7389629219100171,1.7389629219100171,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,1.697;3.993;3.271;3.550;3.426,--;--;--;--;--,0.106;-0.296;-0.199;-0.253;-0.334,0.000;0.000;0.000;0.000;0.000,-0.02417933242970527,-0.0,-0.0,-0.0,none,1.1887985662085376,0.0,0.9772156128377583,0.19999999999999973,False,0,False,0.0999964406914399,6.777568453952952,6.777568453952952,0,1.2226706526647813,False,0.1999999999999993,0.19999999999999973
95,9.499999999999982,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.017413776037698,0.8,0.5000021258251726,1,4.000,0.500;0.500;2.010;1.994;1.667,,,,,0.0,-0.0,0.0,0.0,none,0.30000000000000004,0.0,1.130049444420856,0.19999999999999973,False,0,False,0.0,6.877548897859313,6.877548897859313,0,0.0,False,0.1999999999999993,0.19999999999999973
