step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,5.3262025642501625,4.9815098730730005,0.999987334827038,0.005032910243340512,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.08920287060336,2.08920287060336,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1099079516658104,2.1099079516658104,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.089;3.021;4.911;4.797;4.559,--;--;--;2.992;--,0.624;0.119;0.324;0.260;0.223,0.000;0.000;0.000;0.000;0.000,-0.018490126926999473,0.0,0.0,0.0,none,1.528034738124525,0.0,0.7182757954752558,0.20000000000000018,False,0,False,0.09999924621738594,4.3262025642501625,4.3262025642501625,0,3.6738439656190978,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,5.426201297732867,4.982013164097334,0.9999873348270379,0.0050329102433406174,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1099079516658104,2.1099079516658104,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1323715960557847,2.1323715960557847,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.110;3.099;4.784;4.665;4.643,--;--;3.211;2.895;--,0.600;0.094;0.312;0.246;0.199,0.000;0.000;0.000;0.000;0.000,-0.01798683590266581,0.0,0.0,0.0,none,1.551266383442362,0.0,0.7307757954752558,0.20000000000000018,False,0,False,0.09999933977471218,4.426201297732867,4.426201297732867,0,3.5738439656190972,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,5.526200031215571,4.982516455121668,0.9999873348270379,0.00503291024334073,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1323715960557847,2.1323715960557847,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1566011204611764,2.1566011204611764,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.132;3.179;4.649;4.533;4.698,--;--;3.092;2.790;2.846,0.574;0.070;0.301;0.231;0.177,0.000;0.000;0.000;0.000;0.000,-0.017483544878332147,0.0,0.0,0.0,none,1.5762921409919457,0.0,0.7432757954752559,0.20000000000000018,False,0,False,0.09999943751443752,4.526200031215571,4.526200031215571,0,3.473843965619097,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,5.626198764698275,4.9830197461460015,0.9999873348270379,0.005032910243340848,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1566011204611764,2.1566011204611764,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1825575958768484,2.1825575958768484,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.157;3.261;4.513;4.401;4.575,--;--;2.982;2.678;2.757,0.549;0.046;0.289;0.216;0.160,0.000;0.000;0.000;0.000;0.000,-0.016980253853998484,0.0,0.0,0.0,none,1.6031129742876602,0.0,0.755775795475256,0.20000000000000018,False,0,False,0.09999953972342848,4.626198764698275,4.626198764698275,0,3.3738439656190966,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,5.726197498180979,4.983523037170335,0.9999873348270379,0.005032910243340974,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1825575958768484,2.1825575958768484,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2102554879592917,2.2102554879592917,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.183;3.344;4.377;4.270;4.453,--;--;2.867;2.586;2.638,0.523;0.024;0.277;0.199;0.143,0.000;0.000;0.000;0.000;0.000,-0.01647696282966482,0.0,0.0,0.0,none,1.6316825364312413,0.0,0.768275795475256,0.20000000000000018,False,0,False,0.09999964671539958,4.726197498180979,4.726197498180979,0,3.273843965619096,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,5.826196231663683,4.98402632819467,0.9999873348270379,0.0050329102433411075,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2102554879592917,2.2102554879592917,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.239637623952847,2.239637623952847,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.210;3.428;4.242;4.139;4.331,--;--;2.765;2.488;2.536,0.497;0.002;0.263;0.182;0.125,0.000;0.000;0.000;0.000;0.000,-0.01597367180533027,0.0,0.0,0.0,none,1.662009611142695,0.0,0.7807757954752561,0.20000000000000018,False,0,False,0.09999975883412957,4.826196231663683,4.826196231663683,0,3.173843965619096,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,5.926194965146387,4.984529619219003,0.9999873348270379,0.005032910243340969,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.239637623952847,2.239637623952847,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2707598447888566,2.2707598447888566,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.240;3.514;4.106;4.010;4.210,--;--;2.645;2.400;2.429,0.471;-0.020;0.249;0.164;0.106,0.000;0.000;0.000;0.000;0.000,-0.015470380780996607,-0.0,-0.0,-0.0,none,1.694029727133894,0.0,0.7932757954752562,0.20000000000000018,False,0,False,0.09999987645715183,4.926194965146387,4.926194965146387,0,3.0738439656190955,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,6.026193698629092,4.985032910243338,0.9999873348270379,0.005032910243341111,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2707598447888566,2.2707598447888566,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.303552488030777,2.303552488030777,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.271;3.601;3.971;3.881;4.090,--;--;2.527;2.289;2.315,0.445;-0.040;0.234;0.144;0.085,0.000;0.000;0.000;0.000;0.000,-0.014967089756662055,0.0,0.0,0.0,none,1.7277946353254872,0.0,0.8057757954752562,0.20000000000000018,False,0,False,0.1000000000000004,5.026193698629092,5.026193698629092,0,2.973843965619095,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,6.126192432111796,4.985536201267672,0.999987334827038,0.0050329102433409635,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.303552488030777,2.303552488030777,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.338021193558427,2.338021193558427,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.304;3.688;3.836;3.753;3.971,--;--;2.440;2.187;2.225,0.419;-0.060;0.218;0.124;0.064,0.000;0.000;0.000;0.000;0.000,-0.014463798732328392,-0.0,-0.0,-0.0,none,1.7632278197687907,0.0,0.8182757954752563,0.20000000000000018,False,0,False,0.10000000000000035,5.126192432111796,5.126192432111796,0,2.873843965619095,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,6.2261911655945,4.986039492292006,0.9999873348270379,0.0050329102433411144,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.338021193558427,2.338021193558427,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.374133263114804,2.374133263114804,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.338;3.777;3.702;3.626;3.854,--;--;2.341;2.099;2.125,0.393;-0.079;0.200;0.102;0.041,0.000;0.000;0.000;0.000;0.000,-0.013960507707993841,0.0,0.0,0.0,none,1.8003302781571202,0.0,0.8307757954752564,0.20000000000000018,False,0,False,0.10000000000000035,5.2261911655945,5.2261911655945,0,2.7738439656190943,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,6.326189899077204,4.98654278331634,0.9999873348270379,0.0050329102433409574,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.374133263114804,2.374133263114804,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.41190041546838,2.41190041546838,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.374;3.867;3.569;3.501;3.737,--;--;2.235;1.987;2.020,0.367;-0.098;0.182;0.079;0.018,0.000;0.000;0.000;0.000;0.000,-0.013457216683660178,-0.0,-0.0,-0.0,none,1.8390641541544879,0.0,0.8432757954752564,0.20000000000000018,False,0,False,0.10000000000000035,5.326189899077204,5.326189899077204,0,2.673843965619094,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,6.426188632559908,4.987046074340674,0.9999873348270379,0.00503291024334112,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.41190041546838,2.41190041546838,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.45127392139922,2.45127392139922,0.5000030425695358,0,,0.520;0.500;3.369;3.160;2.854,2.412;3.958;3.436;3.377;3.622,--;--;2.135;1.902;1.922,0.341;-0.115;0.163;0.054;-0.008,0.000;0.000;0.000;0.000;0.000,-0.012953925659325627,0.0,0.0,0.0,none,1.879437302684234,0.0,0.8557757954752565,0.20000000000000018,False,0,False,0.10000000000000035,5.426188632559908,5.426188632559908,0,2.5738439656190937,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,6.526187366042612,4.987549365365008,0.9999873348270379,0.00503291024334095,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.45127392139922,2.45127392139922,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4922280036593554,2.4922280036593554,0.5000030425695358,0,,0.520;0.500;3.304;3.160;2.854,2.451;4.050;3.304;3.256;3.509,--;--;2.019;1.814;1.834,0.315;-0.133;0.141;0.028;-0.034,0.000;0.000;0.000;0.000;0.000,-0.012450634634991964,-0.0,-0.0,-0.0,none,1.9213963092040256,0.0,0.8682757954752566,0.20000000000000018,False,0,False,0.1000000000000004,5.526187366042612,5.526187366042612,0,2.473843965619093,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,6.626186099525317,4.988052656389343,0.999987334827038,0.005032910243341125,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4922280036593554,2.4922280036593554,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.534671622916069,2.534671622916069,0.5000030425695358,0,,0.520;0.500;3.173;3.137;2.854,2.492;4.142;3.173;3.137;3.398,--;--;1.904;1.715;1.725,0.289;-0.150;0.118;-0.000;-0.062,0.000;0.000;0.000;0.000;0.000,-0.011947343610657413,0.0,0.0,0.0,none,1.9649116095798989,0.0,0.8807757954752566,0.20000000000000018,False,0,False,0.10000000000000035,5.626186099525317,5.626186099525317,0,2.373843965619093,False,0.20000000000000018,0.20000000000000018
84,8.399999999999986,6.726184833008021,4.988555947413676,0.9999873348270379,0.00503291024334094,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.626844130766191,inf,inf,2.534671622916069,2.534671622916069,0.0,-1,-1,0.0,0.0,0.0,0.0,0.002187898417813635,0.0017879907762370225,0.0003999076415766125,True,0,0,0,2.578587763495934,2.578587763495934,0.5000030425695358,0,,0.520;0.500;3.044;3.020;2.854,2.535;4.235;3.044;3.020;3.290,--;--;1.811;1.627;1.636,0.264;-0.166;0.093;-0.030;-0.092,0.000;0.000;0.000;0.002;0.002,-0.01144405258632375,-0.0,-0.0,-0.0,none,2.0098875949094266,0.0,0.8932757954752567,0.20000000000000018,False,0,False,0.10000000000000035,5.726184833008021,5.726184833008021,0,2.2738439656190925,False,0.20000000000000018,0.20000000000000018
85,8.499999999999986,6.826183566490725,4.989059238438011,0.9999873348270379,0.005032910243341131,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5399673300033818,inf,inf,2.578587763495934,2.578587763495934,0.0,-1,-1,0.0,0.0,0.0,0.0,0.004619534120647807,0.00409417256280871,0.0005253615578390963,True,0,0,0,2.6239447846538697,2.6239447846538697,0.5000030425695358,0,,0.520;0.500;2.916;2.906;2.854,2.579;4.329;2.916;2.906;3.184,--;--;1.697;1.540;1.547,0.239;-0.182;0.066;-0.061;-0.123,0.000;0.000;0.000;0.005;0.004,-0.010940761561989198,0.0,0.0,0.0,none,2.056304640593146,0.0,0.9057757954752568,0.20000000000000018,False,0,False,0.1000000000000004,5.826183566490725,5.826183566490725,0,2.173843965619092,False,0.20000000000000018,0.20000000000000018
86,8.599999999999985,6.926182299973429,4.9895625294623445,0.999987334827038,0.0050329102433409306,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.44768199803819,inf,inf,2.6239447846538697,2.6239447846538697,0.0,-1,-1,0.0,0.0,0.0,0.0,0.006862208039402565,0.006494787301705888,0.00036742073769667743,True,0,0,0,2.6681278559024095,2.6681278559024095,0.5000030425695358,0,,0.520;0.500;2.791;2.795;2.854,2.624;4.423;2.791;2.795;3.082,--;--;1.602;1.453;1.448,0.214;-0.197;0.037;-0.094;-0.156,0.000;0.000;0.003;0.007;0.006,-0.010437470537655535,-0.0,-0.0,-0.0,none,2.1041285514665273,0.0,0.9182757954752568,0.20000000000000018,False,0,False,0.10000000000000035,5.926182299973429,5.926182299973429,0,2.073843965619092,False,0.20000000000000018,0.20000000000000018
87,8.699999999999985,7.026181033456133,4.990065820486679,0.9999873348270379,0.005032910243341139,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3552877619920702,inf,inf,2.6681278559024095,2.6681278559024095,0.0,-1,-1,0.0,0.0,0.0,0.0,0.009172906222420974,0.008466348788637805,0.0007065574337831691,True,0,0,0,2.548379050906977,2.548379050906977,0.5000030425695358,0,,0.520;0.500;2.668;2.688;2.854,2.671;4.518;2.668;2.688;2.982,--;--;1.489;1.355;1.356,0.190;-0.212;0.006;-0.129;-0.190,0.000;0.000;0.007;0.009;0.008,-0.009934179513320984,0.0,0.0,0.0,none,2.048379050906977,0.0,0.9307757954752569,0.20000000000000018,False,0,False,0.10000000000000035,6.026181033456133,6.026181033456133,0,1.9738439656190914,False,0.20000000000000018,0.20000000000000018
88,8.799999999999985,7.126179766938837,4.990569111511013,0.9999873348270379,0.005032910243340918,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2425196232204534,inf,inf,2.548379050906977,2.548379050906977,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011605241574799682,0.010611974938402501,0.000993266636397181,True,0,0,0,2.4317495632224335,2.4317495632224335,0.5000030425695358,0,,0.520;0.500;2.548;2.585;2.854,2.719;4.613;2.548;2.585;2.887,--;--;1.400;1.243;1.247,0.166;-0.226;-0.028;-0.167;-0.226,0.000;0.000;0.009;0.012;0.011,-0.009430888488987321,-0.0,-0.0,-0.0,none,1.9317495632224335,0.0,0.943275795475257,0.20000000000000018,False,0,False,0.10000000000000038,6.126179766938837,6.126179766938837,0,1.873843965619091,False,0.20000000000000018,0.20000000000000018
89,8.899999999999984,7.2261785004215415,4.991072402535347,0.9999873348270379,0.005032910243341148,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1443342865874764,inf,inf,2.4317495632224335,2.4317495632224335,0.0,-1,-1,0.0,0.0,0.0,0.0,0.014282961594497082,0.014050765297320071,0.00023219629717701092,True,0,0,0,2.3188881540526016,2.3188881540526016,0.5000030425695358,0,,0.520;0.500;2.432;2.486;2.797,2.768;4.709;2.432;2.486;2.797,--;--;1.303;1.144;1.135,0.142;-0.240;-0.065;-0.208;-0.265,0.000;0.000;0.014;0.014;0.013,-0.00892759746465277,0.0,0.0,0.0,none,1.8188881540526016,0.0,0.955775795475257,0.20000000000000018,False,0,False,0.10000000000000035,6.2261785004215415,6.2261785004215415,0,1.7738439656190907,False,0.20000000000000018,0.20000000000000018
90,8.999999999999984,7.326177233904246,4.991575693559681,0.9999873348270379,0.005032910243340903,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0561773288677332,inf,inf,2.3188881540526016,2.3188881540526016,0.0,-1,-1,0.0,0.0,0.0,0.0,0.02311761886340657,0.020388296425726374,0.002729322437680197,True,0,0,0,2.2103661026146293,2.2103661026146293,0.5000030425695358,0,,0.520;0.500;2.319;2.392;2.712,2.819;4.744;2.319;2.392;2.712,--;1.783;1.196;1.056;1.022,0.119;-0.256;-0.105;-0.250;-0.306,0.000;0.000;0.023;0.020;0.014,-0.008424306440319107,-0.0,-0.0,-0.0,none,1.7103661026146293,0.0,0.9682757954752571,0.20000000000000018,False,0,False,0.10000000000000038,6.326177233904246,6.326177233904246,0,1.6738439656190904,False,0.20000000000000018,0.20000000000000018
91,9.099999999999984,7.42617596738695,4.9920789845840154,0.9999873348270379,0.005032910243341159,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.954643499740669,inf,inf,2.2103661026146293,2.2103661026146293,0.0,-1,-1,0.05979374261694381,0.0,0.0,0.0,0.033030975634300526,0.027676964109784912,0.005354011524515614,True,0,0,0,2.1068776784071828,2.1068776784071828,0.5000030425695358,0,,0.520;0.500;2.210;2.304;2.633,2.872;4.696;2.210;2.304;2.633,--;1.647;1.099;0.955;0.935,0.096;-0.277;-0.148;-0.295;-0.348,0.000;0.001;0.033;0.028;0.015,-0.007921015415984556,0.0,0.0,0.0,none,1.6068776784071828,0.0,0.9807757954752572,0.20000000000000018,False,0,False,0.10000000000000035,6.42617596738695,6.42617596738695,0,1.5738439656190901,False,0.20000000000000018,0.20000000000000018
92,9.199999999999983,7.526174700869654,4.992582275608349,0.9999873348270379,0.005032910243340885,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.865855127460504,inf,inf,2.1068776784071828,2.1068776784071828,0.0,-1,-1,0.07718135886698785,0.0,0.0,0.0,0.04407879695797466,0.03462896502731704,0.00944983193065762,True,0,0,0,2.0095300925289066,2.0095300925289066,0.5000030425695358,0,,0.520;0.500;2.107;2.221;2.559,2.925;4.651;2.107;2.221;2.559,--;1.513;0.999;0.866;0.834,0.073;-0.298;-0.195;-0.342;-0.391,0.000;0.004;0.044;0.035;0.016,-0.007417724391650893,-0.0,-0.0,-0.0,none,1.5093960718901793,0.0,0.9932757954752572,0.20000000000000018,False,0,False,0.10000000000000035,6.526174700869654,6.526174700869654,0,1.4738439656190896,False,0.20000000000000018,0.20000000000000018
93,9.299999999999983,7.626173434352358,4.993085566632684,0.9999873348270379,0.005032910243341173,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7616414233198258,inf,inf,2.0095300925289066,2.0095300925289066,0.0,-1,-1,0.09532201600886225,0.0,0.0,0.0,0.055958037948023585,0.04169727580252561,0.014260762145497978,True,0,0,0,1.919305871786869,1.919305871786869,0.5000030425695358,0,,0.520;0.500;2.010;2.145;2.492,2.980;4.610;2.010;2.145;2.492,--;1.379;0.889;0.762;0.746,0.051;-0.320;-0.245;-0.391;-0.435,0.000;0.007;0.056;0.042;0.017,-0.006914433367316342,0.0,0.0,0.0,none,1.419063300198662,0.0,1.0057757954752573,0.20000000000000018,False,0,False,0.10000000000000038,6.626173434352358,6.626173434352358,0,1.3738439656190893,False,0.20000000000000018,0.20000000000000018
94,9.399999999999983,7.726172167835062,4.993588857657017,0.9999873348270379,0.005032910243340859,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.672075341706447,inf,inf,1.919305871786869,1.919305871786869,0.0,-1,-1,0.11124458906332135,0.0,0.0,0.0,0.06721397235449407,0.047203340748968176,0.020010631605525894,True,0,0,0,1.8368543336983736,1.8368543336983736,0.5000030425695358,0,,0.520;0.500;1.919;2.076;2.431,3.036;4.571;1.919;2.076;2.431,--;1.246;0.780;0.672;0.654,0.030;-0.341;-0.299;-0.441;-0.480,0.000;0.009;0.067;0.047;0.020,-0.006411142342982679,-0.0,-0.0,-0.0,none,1.3368543336983736,0.0,1.0182757954752573,0.20000000000000018,False,0,False,0.10000000000000035,6.726172167835062,6.726172167835062,0,1.273843965619089,False,0.20000000000000018,0.20000000000000018
95,9.499999999999982,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.4594836535655356,0.8,0.5000030425695358,0,,0.520;0.500;1.837;2.016;2.378,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.1775062911776435,0.20000000000000018,False,0,False,0.0,6.8261709013177665,6.8261709013177665,0,0.0,False,0.20000000000000018,0.20000000000000018
