step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
69,6.8999999999999915,5.258536605730357,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0025497451044303,2.0025497451044303,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0150863009096796,2.0150863009096796,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.003;2.180;2.947;3.328;3.025,--;--;--;--;--,0.705;0.225;0.514;0.391;0.336,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.433087444236988,0.0,0.6848170757162941,0.20000000000000018,False,0,False,0.09999887262445202,4.258536605730357,4.258536605730357,0,3.741516848907635,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,5.3585366057303565,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0150863009096796,2.0150863009096796,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0292238999877124,2.0292238999877124,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.015;2.239;2.978;3.382;3.086,--;--;--;--;--,0.683;0.192;0.480;0.359;0.301,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4479153332790946,0.0,0.6973170757162941,0.20000000000000018,False,0,False,0.09999881670982905,4.3585366057303565,4.3585366057303565,0,3.6415183168296426,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,5.458536605730356,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0292238999877124,2.0292238999877124,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.044999775817135,2.044999775817135,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.029;2.301;3.015;3.439;3.151,--;--;--;--;--,0.660;0.160;0.447;0.327;0.267,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4644044723843326,0.0,0.709817075716294,0.20000000000000018,False,0,False,0.09999875650755188,4.458536605730356,4.458536605730356,0,3.5415198676488977,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,5.558536605730356,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.044999775817135,2.044999775817135,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.062387737119463,2.062387737119463,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.045;2.365;3.056;3.499;3.220,--;--;--;--;--,0.637;0.130;0.413;0.296;0.235,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.482587046809769,0.0,0.722317075716294,0.20000000000000018,False,0,False,0.09999869156532588,4.558536605730356,4.558536605730356,0,3.441521508591504,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,5.658534917107411,4.980581138311937,0.9999831137705475,0.005811383119376689,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.062387737119463,2.062387737119463,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0818785531591555,2.0818785531591555,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.062;2.431;3.101;3.563;3.293,--;--;--;--;--,0.608;0.094;0.384;0.272;0.209,0.000;0.000;0.000;0.000;0.000,-0.01941886168806306,0.005811415830388404,0.05811415830388386,0.05811415830388386,none,1.5029017181474393,0.0,0.7348170757162941,0.20000000000000018,False,0,False,0.09999879528496751,4.658534917107411,4.658534917107411,0,3.3415215085915038,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,5.758533228484466,4.981162276623874,0.9999831137705475,0.005811383119376769,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0818785531591555,2.0818785531591555,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1030457969120064,2.1030457969120064,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.082;2.501;3.150;3.629;3.367,--;--;--;--;--,0.583;0.065;0.351;0.242;0.179,0.000;0.000;0.000;0.000;0.000,-0.01883772337612566,0.0,0.0,0.0,none,1.5249114281252627,0.0,0.7473170757162941,0.20000000000000018,False,0,False,0.09999890389527732,4.758533228484466,4.758533228484466,0,3.2415215085915032,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,5.858531539861521,4.981743414935812,0.9999831137705475,0.0058113831193768554,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1030457969120064,2.1030457969120064,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.125912242699601,2.125912242699601,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.103;2.572;3.203;3.698;3.444,--;--;--;--;--,0.558;0.037;0.317;0.214;0.150,0.000;0.000;0.000;0.000;0.000,-0.018256585064188258,0.0,0.0,0.0,none,1.5486331855116755,0.0,0.7598170757162942,0.20000000000000018,False,0,False,0.09999901775051838,4.858531539861521,4.858531539861521,0,3.1415215085915027,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,5.958529851238576,4.982324553247749,0.9999831137705476,0.0058113831193769465,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.125912242699601,2.125912242699601,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1504574104659233,2.1504574104659233,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.126;2.645;3.261;3.769;3.523,--;--;--;--;--,0.533;0.011;0.285;0.186;0.122,0.000;0.000;0.000;0.000;0.000,-0.017675446752250856,0.0,0.0,0.0,none,1.5740840106026965,0.0,0.7723170757162943,0.20000000000000018,False,0,False,0.09999913724001556,4.958529851238576,4.958529851238576,0,3.0415215085915026,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,6.058528162615631,4.9829056915596865,0.9999831137705475,0.005811383119377043,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1504574104659233,2.1504574104659233,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1766882144640705,2.1766882144640705,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.150;2.719;3.322;3.843;3.604,--;--;--;--;--,0.507;-0.015;0.253;0.159;0.095,0.000;0.000;0.000;0.000;0.000,-0.017094308440313455,0.0,0.0,0.0,none,1.601236676499418,0.0,0.7848170757162943,0.20000000000000018,False,0,False,0.09999926279260327,5.058528162615631,5.058528162615631,0,2.9415215085915025,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,6.158526473992686,4.983486829871624,0.9999831137705475,0.005811383119377146,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1766882144640705,2.1766882144640705,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2046208917238164,2.2046208917238164,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.177;2.795;3.386;3.918;3.687,--;--;--;--;--,0.481;-0.040;0.222;0.133;0.069,0.000;0.000;0.000;0.000;0.000,-0.016513170128376053,0.0,0.0,0.0,none,1.6300922491234795,0.0,0.7973170757162944,0.20000000000000018,False,0,False,0.0999993948817676,5.158526473992686,5.158526473992686,0,2.841521508591502,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,6.258524785369741,4.984067968183561,0.9999831137705476,0.005811383119377258,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2046208917238164,2.2046208917238164,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.234195661592384,2.234195661592384,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.205;2.873;3.452;3.996;3.772,--;--;--;--;--,0.455;-0.064;0.192;0.108;0.044,0.000;0.000;0.000;0.000;0.000,-0.015932031816438652,0.0,0.0,0.0,none,1.6606614834921558,0.0,0.8098170757162945,0.20000000000000018,False,0,False,0.09999953403161332,5.258524785369741,5.258524785369741,0,2.741521508591502,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,6.358523096746796,4.984649106495499,0.9999831137705475,0.005811383119377376,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.234195661592384,2.234195661592384,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2653763560791584,2.2653763560791584,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.234;2.953;3.521;4.075;3.858,--;--;--;--;--,0.429;-0.087;0.163;0.083;0.020,0.000;0.000;0.000;0.000;0.000,-0.01535089350450125,0.0,0.0,0.0,none,1.692877668750988,0.0,0.8223170757162945,0.20000000000000018,False,0,False,0.09999968082381412,5.358523096746796,5.358523096746796,0,2.6415215085915014,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,6.458521408123851,4.985230244807436,0.9999831137705476,0.005811383119377504,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2653763560791584,2.2653763560791584,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2982324583021048,2.2982324583021048,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.265;3.034;3.592;4.155;3.945,--;--;--;--;--,0.403;-0.110;0.135;0.060;-0.003,0.000;0.000;0.000;0.000;0.000,-0.01476975519256385,0.0,0.0,0.0,none,1.7266986768777803,0.0,0.8348170757162946,0.20000000000000018,False,0,False,0.09999983590573969,5.458521408123851,5.458521408123851,0,2.541521508591501,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,6.558519719500906,4.9858113831193736,0.9999831137705476,0.005811383119377643,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2982324583021048,2.2982324583021048,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.332719522882732,2.332719522882732,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.298;3.116;3.665;4.238;4.034,--;--;--;--;--,0.377;-0.131;0.108;0.037;-0.025,0.000;0.000;0.000;0.000;0.000,-0.014188616880626448,0.0,0.0,0.0,none,1.7621906486412517,0.0,0.8473170757162947,0.20000000000000018,False,0,False,0.10000000000000031,5.558519719500906,5.558519719500906,0,2.4415215085915007,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,6.6585180308779615,4.986392521431311,0.9999831137705476,0.005811383119377792,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.332719522882732,2.332719522882732,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.368791047951334,2.368791047951334,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.333;3.199;3.741;4.321;4.124,--;--;--;--;--,0.351;-0.152;0.081;0.015;-0.047,0.000;0.000;0.000;0.000;0.000,-0.013607478568689046,0.0,0.0,0.0,none,1.7993036137016287,0.0,0.8598170757162947,0.20000000000000018,False,0,False,0.10000000000000035,5.6585180308779615,5.6585180308779615,0,2.3415215085915,False,0.20000000000000018,0.20000000000000018
84,8.399999999999986,6.7585163422550165,4.986973659743248,0.9999831137705476,0.005811383119377954,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.368791047951334,2.368791047951334,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4063871774763497,2.4063871774763497,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.369;3.284;3.818;4.406;4.215,--;--;--;--;--,0.325;-0.172;0.056;-0.006;-0.067,0.000;0.000;0.000;0.000;0.000,-0.013026340256751645,0.0,0.0,0.0,none,1.837985959814969,0.0,0.8723170757162948,0.20000000000000018,False,0,False,0.10000000000000031,5.7585163422550165,5.7585163422550165,0,2.2415215085915,False,0.20000000000000018,0.20000000000000018
85,8.499999999999986,6.858514653632072,4.987554798055186,0.9999831137705476,0.0058113831193781305,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4063871774763497,2.4063871774763497,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4455862070856926,2.4455862070856926,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.406;3.370;3.896;4.491;4.306,--;--;--;--;--,0.299;-0.191;0.032;-0.027;-0.087,0.000;0.000;0.000;0.000;0.000,-0.012445201944814244,0.0,0.0,0.0,none,1.8781729188932856,0.0,0.8848170757162949,0.20000000000000018,False,0,False,0.10000000000000027,5.858514653632072,5.858514653632072,0,2.1415215085915,False,0.20000000000000018,0.20000000000000018
86,8.599999999999985,6.958512965009127,4.988135936367123,0.9999831137705475,0.005811383119378323,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4455862070856926,2.4455862070856926,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.486261434671957,2.486261434671957,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.446;3.457;3.976;4.578;4.398,--;--;--;--;--,0.273;-0.209;0.008;-0.046;-0.105,0.000;0.000;0.000;0.000;0.000,-0.011864063632876842,0.0,0.0,0.0,none,1.9199408392601356,0.0,0.8973170757162949,0.20000000000000018,False,0,False,0.10000000000000031,5.958512965009127,5.958512965009127,0,2.0415215085914995,False,0.20000000000000018,0.20000000000000018
87,8.699999999999985,7.058511276386182,4.9887170746790614,0.9999831137705476,0.0058113831193785355,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.486261434671957,2.486261434671957,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.528460637962649,2.528460637962649,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.486;3.545;4.058;4.624;4.491,--;--;--;2.223;--,0.248;-0.227;-0.015;-0.066;-0.124,0.000;0.000;0.000;0.000;0.000,-0.011282925320938553,0.0,0.0,0.0,none,1.9631576961415886,0.0,0.909817075716295,0.20000000000000018,False,0,False,0.10000000000000034,6.058511276386182,6.058511276386182,0,1.9415215085914992,False,0.20000000000000018,0.20000000000000018
88,8.799999999999985,7.158509587763237,4.989298212990999,0.9999831137705476,0.005811383119378312,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.528460637962649,2.528460637962649,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5721611864798457,2.5721611864798457,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.528;3.634;4.140;4.549;4.585,--;--;--;2.128;--,0.222;-0.244;-0.037;-0.088;-0.141,0.000;0.000;0.000;0.000;0.000,-0.010701787009001151,-0.0,-0.0,-0.0,none,2.007869506064554,0.0,0.9223170757162951,0.20000000000000018,False,0,False,0.10000000000000031,6.158509587763237,6.158509587763237,0,1.8415215085914989,False,0.20000000000000018,0.20000000000000018
89,8.899999999999984,7.258507899140292,4.989879351302937,0.9999831137705476,0.005811383119378546,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5721611864798457,2.5721611864798457,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.61735705760475,2.541492100859708,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.572;3.724;4.224;4.475;4.679,--;--;--;2.037;--,0.197;-0.261;-0.058;-0.110;-0.158,0.000;0.000;0.000;0.000;0.000,-0.010120648697062862,0.0,0.0,0.0,none,2.041492100859708,0.0,0.9348170757162951,0.20000000000000018,False,0,False,0.10000000000000034,6.258507899140292,6.258507899140292,0,1.7415215085914986,False,0.20000000000000018,0.20000000000000018
90,8.999999999999984,7.358506210517347,4.9904604896148745,0.9999831137705476,0.005811383119378298,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.61735705760475,2.61735705760475,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.663951288953322,2.441493789482653,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.617;3.815;4.309;4.403;4.656,--;--;--;1.950;1.895,0.173;-0.277;-0.078;-0.132;-0.178,0.000;0.000;0.000;0.000;0.000,-0.00953951038512546,-0.0,-0.0,-0.0,none,1.941493789482653,0.0,0.9473170757162952,0.20000000000000018,False,0,False,0.10000000000000028,6.358506210517347,6.358506210517347,0,1.6415215085914985,False,0.20000000000000018,0.20000000000000018
91,9.099999999999984,7.458504521894402,4.991041627926813,0.9999831137705475,0.005811383119378559,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.663951288953322,2.663951288953322,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.711955601784039,2.341495478105598,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.664;3.906;4.394;4.333;4.596,--;--;--;1.856;1.819,0.149;-0.293;-0.098;-0.156;-0.200,0.000;0.000;0.000;0.000;0.000,-0.00895837207318717,0.0,0.0,0.0,none,1.8414954781055979,0.0,0.9598170757162953,0.20000000000000018,False,0,False,0.10000000000000027,6.458504521894402,6.458504521894402,0,1.5415215085914982,False,0.20000000000000018,0.20000000000000018
92,9.199999999999983,7.558502833271457,4.99162276623875,0.9999831137705475,0.005811383119378279,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.711955601784039,2.711955601784039,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.761343811112333,2.241497166728543,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.712;3.999;4.481;4.264;4.538,--;--;--;1.773;1.719,0.125;-0.308;-0.117;-0.180;-0.222,0.000;0.000;0.000;0.000;0.000,-0.00837723376124977,-0.0,-0.0,-0.0,none,1.7414971667285428,0.0,0.9723170757162953,0.20000000000000018,False,0,False,0.10000000000000028,6.558502833271457,6.558502833271457,0,1.4415215085914979,False,0.20000000000000018,0.20000000000000018
93,9.299999999999983,7.658501144648512,4.9922039045506885,0.9999831137705475,0.005811383119378576,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.761343811112333,2.761343811112333,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.812104324950321,2.1414988553514878,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.761;4.092;4.568;4.197;4.481,--;--;--;1.670;1.619,0.101;-0.322;-0.135;-0.204;-0.245,0.000;0.000;0.000;0.000;0.000,-0.00779609544931148,0.0,0.0,0.0,none,1.6414988553514878,0.0,0.9848170757162954,0.20000000000000018,False,0,False,0.10000000000000027,6.658501144648512,6.658501144648512,0,1.3415215085914975,False,0.20000000000000018,0.20000000000000018
94,9.399999999999983,7.758499456025567,4.992785042862626,0.9999831137705475,0.005811383119378255,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.812104324950321,2.812104324950321,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8642065933506076,2.0415005439744327,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,2.812;4.186;4.656;4.132;4.427,--;--;--;1.588;1.522,0.078;-0.336;-0.152;-0.230;-0.269,0.000;0.000;0.000;0.000;0.000,-0.007214957137374078,-0.0,-0.0,-0.0,none,1.5415005439744327,0.0,0.9973170757162955,0.20000000000000018,False,0,False,0.10000000000000028,6.758499456025567,6.758499456025567,0,1.2415215085914972,False,0.20000000000000018,0.20000000000000018
95,9.499999999999982,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,3.0735542961947475,0.8,0.5000089204529296,1,3.100,0.500;0.512;2.872;3.048;2.705,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.1525072642902325,0.20000000000000018,False,0,False,0.0,6.858497767402622,6.858497767402622,0,0.0,False,0.20000000000000018,0.20000000000000018
