step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
71,7.099999999999991,6.643411075242526,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5761805469313046,2.5761805469313046,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6496734932862953,2.6496734932862953,0.5017661373419133,0,,0.502;0.506;3.531;3.313;2.943,2.576;4.417;3.621;3.398;3.864,--;--;2.027;1.812;1.996,0.069;-0.388;0.079;0.012;-0.042,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.070962529356512,0.0,0.7054263844053158,0.20000000000000018,False,0,False,0.09999999999999964,5.643411075242526,5.643411075242526,0,2.3565889247574736,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,6.743411075242526,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6496734932862953,2.6496734932862953,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7239127699380536,2.7239127699380536,0.5017661373419133,0,,0.502;0.506;3.483;3.265;2.943,2.650;4.547;3.483;3.265;3.744,--;--;1.918;1.723;1.880,0.050;-0.398;0.056;-0.015;-0.068,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.146342876096738,0.0,0.7179263844053158,0.20000000000000018,False,0,False,0.09999999999999964,5.743411075242526,5.743411075242526,0,2.256588924757474,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,6.843411075242526,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6256284888188999,inf,inf,2.7239127699380536,2.7239127699380536,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00220108764593367,0.0,0.00220108764593367,True,0,0,0,2.798895253661239,2.798895253661239,0.5017661373419133,0,,0.502;0.506;3.347;3.133;2.943,2.724;4.677;3.347;3.133;3.625,--;--;1.828;1.626;1.780,0.031;-0.408;0.031;-0.045;-0.095,0.000;0.000;0.000;0.002;0.000,0.0,0.0,0.0,0.0,none,2.222410102090123,0.0,0.7304263844053157,0.20000000000000018,False,0,False,0.09999999999999964,5.843411075242526,5.843411075242526,0,2.1565889247574743,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,6.943411075242525,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5301852801107423,inf,inf,2.798895253661239,2.798895253661239,0.0,-1,-1,0.0,0.0,0.0,0.0,0.004848973099414885,0.0003390807157086563,0.004509892383706228,True,0,0,0,2.8745566506873246,2.8565889247574745,0.5017661373419133,0,,0.502;0.506;3.213;3.005;2.943,2.799;4.807;3.213;3.005;3.508,--;--;1.735;1.530;1.687,0.013;-0.417;0.004;-0.076;-0.124,0.000;0.000;0.000;0.005;0.000,0.0,0.0,0.0,0.0,none,2.299164270715096,0.0,0.7429263844053157,0.20000000000000018,False,0,False,0.09999999999999964,5.943411075242525,5.943411075242525,0,2.0565889247574747,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.043411075242525,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.428470432160448,inf,inf,2.8745566506873246,2.8745566506873246,0.0,-1,-1,0.0,0.0,0.0,0.0,0.007450529856925445,0.0029021332214342354,0.00454839663549121,True,0,0,0,2.757728047745019,2.756588924757475,0.5017661373419133,0,,0.502;0.506;3.081;2.879;2.943,2.875;4.937;3.081;2.879;3.394,--;--;1.644;1.428;1.588,-0.005;-0.426;-0.024;-0.109;-0.154,0.000;0.000;0.002;0.007;0.003,0.0,0.0,0.0,0.0,none,2.256588924757475,0.0,0.7554263844053156,0.20000000000000018,False,0,False,0.09999999999999964,6.043411075242525,6.043411075242525,0,1.956588924757475,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.143411075242525,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3232855472351341,inf,inf,2.757728047745019,2.757728047745019,0.0,-1,-1,0.0,0.0,0.0,0.0,0.009886017985612491,0.00560819269669661,0.0042778252889158815,True,0,0,0,2.6403629905501687,2.6403629905501687,0.5017661373419133,0,,0.502;0.506;2.951;2.758;2.943,2.951;5.066;2.951;2.758;3.284,--;--;1.534;1.323;1.474,-0.022;-0.434;-0.055;-0.145;-0.186,0.000;0.000;0.005;0.010;0.006,0.0,0.0,0.0,0.0,none,2.1403629905501687,0.0,0.7679263844053156,0.20000000000000018,False,0,False,0.09999999999999964,6.143411075242525,6.143411075242525,0,1.8565889247574754,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.243411075242524,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1483621741796468,inf,inf,2.6403629905501687,2.6403629905501687,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011793775657696395,0.009133071913460094,0.0026607037442363014,True,0,0,0,2.5278773725553694,2.5278773725553694,0.5017661373419133,0,,0.502;0.506;2.825;2.640;2.943,3.028;5.194;2.825;2.640;3.177,--;1.148;1.422;1.228;1.363,-0.038;-0.442;-0.088;-0.184;-0.220,0.000;0.009;0.008;0.012;0.008,0.0,0.0,0.0,0.0,none,2.0278773725553694,0.0,0.7804263844053155,0.20000000000000018,False,0,False,0.09999999999999964,6.243411075242524,6.243411075242524,0,1.7565889247574757,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.343411075242524,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0216039149082488,inf,inf,2.5278773725553694,2.5278773725553694,0.0,-1,-1,0.0,0.0,0.0,0.0,0.013574505027671586,0.010784547944916822,0.002789957082754764,True,0,0,0,2.4207116940583076,2.4207116940583076,0.5017661373419133,0,,0.502;0.506;2.702;2.528;2.943,3.105;5.157;2.702;2.528;3.074,--;1.022;1.314;1.125;1.263,-0.054;-0.464;-0.125;-0.225;-0.256,0.000;0.011;0.010;0.014;0.010,0.0,0.0,0.0,0.0,none,1.9207116940583076,0.0,0.7929263844053155,0.20000000000000018,False,0,False,0.09999999999999964,6.343411075242524,6.343411075242524,0,1.656588924757476,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.4434110752425235,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0355386152084511,inf,inf,2.4207116940583076,2.4207116940583076,0.0,-1,-1,0.0,0.0,0.0,0.0,0.019038770900137565,0.01248149199095867,0.006557278909178895,True,0,0,0,2.3195494327261454,2.3195494327261454,0.5017661373419133,0,,0.502;0.506;2.582;2.421;2.943,3.183;5.123;2.582;2.421;2.976,--;0.895;1.213;1.036;1.170,-0.070;-0.486;-0.164;-0.269;-0.294,0.000;0.012;0.012;0.019;0.011,0.0,0.0,0.0,0.0,none,1.8195494327261454,0.0,0.8054263844053154,0.20000000000000018,False,0,False,0.09999999999999964,6.4434110752425235,6.4434110752425235,0,1.5565889247574765,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,7.543411075242523,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9377153232082314,inf,inf,2.3195494327261454,2.3195494327261454,0.0,-1,-1,0.0,0.0,0.0,0.0,0.026464342573626665,0.01564904588685074,0.010815296686775926,True,0,0,0,2.2256017656632703,2.2256017656632703,0.5017661373419133,0,,0.502;0.506;2.468;2.320;2.883,3.262;5.094;2.468;2.320;2.883,--;0.768;1.123;0.938;1.079,-0.085;-0.507;-0.206;-0.316;-0.333,0.000;0.014;0.016;0.026;0.013,0.0,0.0,0.0,0.0,none,1.7252796772530545,0.0,0.8179263844053154,0.20000000000000018,False,0,False,0.09999999999999964,6.543411075242523,6.543411075242523,0,1.4565889247574768,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,7.643411075242523,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8281814166231224,inf,inf,2.2256017656632703,2.2256017656632703,0.0,-1,-1,0.05696496654393679,0.0,0.0,0.0,0.03459699512157995,0.023169568884005894,0.011427426237574059,True,0,0,0,2.1389737577247665,2.1389737577247665,0.5017661373419133,0,,0.502;0.506;2.358;2.226;2.795,3.341;5.069;2.358;2.226;2.795,--;0.642;1.032;0.828;0.967,-0.100;-0.529;-0.250;-0.365;-0.374,0.000;0.015;0.023;0.035;0.014,0.0,0.0,0.0,0.0,none,1.6389737577247665,0.0,0.8304263844053154,0.20000000000000018,False,0,False,0.09999999999999964,6.643411075242523,6.643411075242523,0,1.3565889247574772,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,7.7434110752425225,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.737391545520801,inf,inf,2.1389737577247665,2.1389737577247665,0.0,-1,-1,0.0721479053069477,0.0,0.0,0.0,0.041425159629475315,0.03205044028236427,0.009374719347111045,True,0,0,0,2.0603502961536284,2.0565889247574773,0.5017661373419133,0,,0.502;0.506;2.255;2.139;2.714,3.421;5.048;2.255;2.139;2.714,--;0.516;0.923;0.737;0.873,-0.114;-0.551;-0.298;-0.417;-0.417,0.000;0.016;0.032;0.041;0.014,0.0,0.0,0.0,0.0,none,1.5565889247574773,0.0,0.8429263844053153,0.20000000000000018,False,0,False,0.09999999999999964,6.7434110752425225,6.7434110752425225,0,1.2565889247574775,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.7222678821216135,0.8,0.5017661373419133,0,,0.502;0.506;2.159;2.060;2.639,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.843411075242522,6.843411075242522,0,0.0,False,0.20000000000000018,0.20000000000000018
