step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
69,6.8999999999999915,6.4097840148511125,4.997422762246375,0.9999995049982975,0.000994989025110189,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0253322029642633,3.0253322029642633,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.118835642139924,3.118835642139924,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,3.025;4.961;4.429;3.825;4.114,--;1.144;2.634;2.152;2.159,-0.086;-0.492;0.120;0.074;-0.001,0.000;0.000;0.000;0.000;0.000,-0.0025772377536252833,0.0,0.0,0.0,none,2.5353476023448627,0.0,0.6766363479247516,0.19999999999999987,False,1,False,0.09999999999999969,5.4097840148511125,5.4097840148511125,0,2.590217267310845,False,0.1999999999999993,0.19999999999999987
70,6.999999999999991,6.509783965350942,4.997522261148886,0.9999995049982975,0.000994989025110223,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.118835642139924,3.118835642139924,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.212860598758514,3.212860598758514,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,3.119;4.911;4.302;3.690;3.989,--;1.032;2.534;2.038;2.065,-0.101;-0.516;0.102;0.052;-0.024,0.000;0.000;0.000;0.000;0.000,-0.0024777388511143528,0.0,0.0,0.0,none,2.630394131783689,0.0,0.6891363479247515,0.19999999999999987,False,1,False,0.09999999999999969,5.509783965350942,5.509783965350942,0,2.4902172673108454,False,0.1999999999999993,0.19999999999999987
71,7.099999999999991,6.609783915850771,4.997621760051397,0.9999995049982975,0.0009949890251102597,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.212860598758514,3.212860598758514,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3073701093917736,3.1902160841492284,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,3.213;4.864;4.174;3.557;3.867,--;0.952;2.419;1.924;1.949,-0.117;-0.540;0.083;0.028;-0.049,0.000;0.000;0.000;0.000;0.000,-0.0023782399486034222,0.0,0.0,0.0,none,2.6902160841492284,0.0,0.7016363479247515,0.19999999999999987,False,1,False,0.09999999999999973,5.609783915850771,5.609783915850771,0,2.3902172673108453,False,0.1999999999999993,0.19999999999999987
72,7.19999999999999,6.709783866350601,4.9977212589539075,0.9999995049982975,0.0009949890251102996,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3073701093917736,3.3073701093917736,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.296229860429976,3.090216133649399,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,3.307;4.822;4.048;3.426;3.747,--;0.847;2.328;1.821;1.847,-0.131;-0.564;0.064;0.002;-0.075,0.000;0.000;0.000;0.000;0.000,-0.0022787410460924917,0.0,0.0,0.0,none,2.590216133649399,0.0,0.7141363479247514,0.19999999999999987,False,1,False,0.09999999999999973,5.709783866350601,5.709783866350601,0,2.2902172673108456,False,0.1999999999999993,0.19999999999999987
73,7.29999999999999,6.80978381685043,4.997820757856418,0.9999995049982975,0.0009949890251103428,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.296229860429976,3.296229860429976,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.16914501920469,2.9902161831495695,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.249;2.908,3.402;4.783;3.923;3.296;3.629,--;0.768;2.230;1.729;1.758,-0.146;-0.588;0.043;-0.025;-0.103,0.000;0.000;0.000;0.000;0.000,-0.002179242143581561,0.0,0.0,0.0,none,2.4902161831495695,0.0,0.7266363479247514,0.19999999999999987,False,1,False,0.09999999999999973,5.80978381685043,5.80978381685043,0,2.190217267310846,False,0.1999999999999993,0.19999999999999987
74,7.39999999999999,6.90978376735026,4.997920256758929,0.9999995049982975,0.00099498902511039,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.16914501920469,3.16914501920469,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0450616213697885,2.89021623264974,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.169;2.908,3.498;4.747;3.799;3.169;3.513,--;0.687;2.140;1.640;1.645,-0.159;-0.612;0.021;-0.054;-0.132,0.000;0.000;0.000;0.000;0.000,-0.0020797432410706307,0.0,0.0,0.0,none,2.39021623264974,0.0,0.7391363479247514,0.19999999999999987,False,1,False,0.09999999999999969,5.90978376735026,5.90978376735026,0,2.0902172673108463,False,0.1999999999999993,0.19999999999999987
75,7.499999999999989,7.009783717850089,4.99801975566144,0.9999995049982975,0.000994989025110442,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0450616213697885,3.0450616213697885,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.924099654658277,2.7902162821499106,0.5000057590412654,1,3.200,0.500;0.508;3.329;3.045;2.908,3.593;4.715;3.677;3.045;3.401,--;0.608;2.042;1.527;1.556,-0.173;-0.636;-0.002;-0.086;-0.163,0.000;0.000;0.000;0.000;0.000,-0.0019802443385597,0.0,0.0,0.0,none,2.2902162821499106,0.0,0.7516363479247513,0.19999999999999987,False,1,False,0.09999999999999971,6.009783717850089,6.009783717850089,0,1.9902172673108465,False,0.1999999999999993,0.19999999999999987
76,7.599999999999989,7.109783668349919,4.998119254563951,0.9999995049982975,0.000994989025110499,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.924099654658277,2.924099654658277,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.80669746536531,2.690216331650081,0.5000057590412654,1,3.200,0.500;0.508;3.329;2.924;2.908,3.689;4.687;3.556;2.924;3.292,--;0.515;1.936;1.420;1.462,-0.185;-0.659;-0.027;-0.120;-0.195,0.000;0.000;0.000;0.000;0.000,-0.0018807454360487696,0.0,0.0,0.0,none,2.190216331650081,0.0,0.7641363479247513,0.19999999999999987,False,1,False,0.09999999999999971,6.109783668349919,6.109783668349919,0,1.8902172673108468,False,0.1999999999999993,0.19999999999999987
77,7.699999999999989,7.209783618849748,4.998218753466462,0.9999995049982975,0.0009949890251105618,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.80669746536531,2.80669746536531,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6934653938169006,2.5902163811502517,0.5000057590412654,1,3.200,0.500;0.508;3.329;2.807;2.908,3.786;4.663;3.436;2.807;3.186,--;0.434;1.821;1.330;1.374,-0.198;-0.682;-0.053;-0.155;-0.229,0.000;0.000;0.000;0.000;0.000,-0.0017812465335378391,0.0,0.0,0.0,none,2.0902163811502517,0.0,0.7766363479247512,0.19999999999999987,False,1,False,0.09999999999999971,6.209783618849748,6.209783618849748,0,1.7902172673108472,False,0.1999999999999993,0.19999999999999987
78,7.799999999999988,7.309783569349578,4.998318252368973,0.9999995049982975,0.000994989025110632,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6934653938169006,2.6934653938169006,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.584879942710672,2.490216430650422,0.5000057590412654,1,3.200,0.500;0.508;3.319;2.693;2.908,3.882;4.643;3.319;2.693;3.084,--;0.354;1.714;1.226;1.279,-0.210;-0.704;-0.082;-0.194;-0.264,0.000;0.000;0.000;0.000;0.000,-0.0016817476310269086,0.0,0.0,0.0,none,1.9902164306504222,0.0,0.7891363479247512,0.19999999999999987,False,1,False,0.09999999999999973,6.309783569349578,6.309783569349578,0,1.6902172673108473,False,0.1999999999999993,0.19999999999999987
79,7.899999999999988,7.409783519849407,4.998417751271484,0.9999995049982975,0.0009949890251107101,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.584879942710672,2.584879942710672,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.482070262443193,2.3902164801505927,0.5000057590412654,1,3.200,0.500;0.508;3.204;2.585;2.908,3.979;4.627;3.204;2.585;2.987,--;0.274;1.600;1.130;1.191,-0.222;-0.726;-0.112;-0.235;-0.301,0.000;0.000;0.000;0.000;0.000,-0.001582248728515978,0.0,0.0,0.0,none,1.8902164801505927,0.0,0.8016363479247511,0.19999999999999987,False,1,False,0.09999999999999973,6.409783519849407,6.409783519849407,0,1.5902172673108477,False,0.1999999999999993,0.19999999999999987
80,7.999999999999988,7.5097834703492365,4.998517250173995,0.9999995049982975,0.0009949890251107984,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.482070262443193,2.482070262443193,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.385793274086402,2.2902165296507633,0.5000057590412654,1,3.200,0.500;0.508;3.093;2.482;2.894,4.077;4.616;3.093;2.482;2.894,--;0.173;1.491;1.020;1.080,-0.233;-0.748;-0.144;-0.279;-0.340,0.000;0.000;0.000;0.000;0.000,-0.0014827498260050476,0.0,0.0,0.0,none,1.7902165296507633,0.0,0.8141363479247511,0.19999999999999987,False,1,False,0.09999999999999973,6.5097834703492365,6.5097834703492365,0,1.490217267310848,False,0.1999999999999993,0.19999999999999987
81,8.099999999999987,7.609783420849066,4.998616749076506,0.9999995049982975,0.0009949890251108985,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.385793274086402,2.385793274086402,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.296215266521854,2.190216579150934,0.5000057590412654,1,3.200,0.500;0.508;2.984;2.386;2.807,4.174;4.609;2.984;2.386;2.807,--;0.078;1.391;0.910;0.991,-0.244;-0.768;-0.178;-0.325;-0.380,0.000;0.000;0.000;0.000;0.000,-0.001383250923494117,0.0,0.0,0.0,none,1.6902165791509338,0.0,0.826636347924751,0.19999999999999987,False,1,False,0.09999999999999971,6.609783420849066,6.609783420849066,0,1.3902172673108482,False,0.1999999999999993,0.19999999999999987
82,8.199999999999987,7.7097833713488955,4.998716247979017,0.9999995049982975,0.0009949890251110128,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.296215266521854,2.296215266521854,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.213835074227006,2.0902166286511044,0.5000057590412654,1,3.200,0.500;0.508;2.879;2.296;2.726,4.272;4.608;2.879;2.296;2.726,--;--;1.292;0.819;0.888,-0.255;-0.789;-0.214;-0.374;-0.422,0.000;0.000;0.000;0.000;0.000,-0.0012837520209831865,0.0,0.0,0.0,none,1.5902166286511044,0.0,0.839136347924751,0.19999999999999987,False,1,False,0.09999999999999971,6.7097833713488955,6.7097833713488955,0,1.2902172673108485,False,0.1999999999999993,0.19999999999999987
83,8.299999999999986,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.879757898629446,0.8,0.5000057590412654,1,3.200,0.500;0.508;2.779;2.214;2.652,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.000413506338607,0.19999999999999987,False,1,False,0.0,6.809783321848725,6.809783321848725,0,0.0,False,0.1999999999999993,0.19999999999999987
