step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
68,6.799999999999992,5.5956735458526605,4.996552188111361,0.9999994871452329,0.0010127730600608968,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.2530946972091965,1.2530946972091965,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.29017419266909,1.29017419266909,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.253;2.608;4.289;3.735;4.565,--;--;2.718;2.319;2.815,0.387;-0.002;0.306;0.271;0.176,0.000;0.000;0.000;0.000;0.000,-0.003447811888639407,-0.0,-0.0,-0.0,none,0.7170315250868193,0.0,0.575022284059604,0.1999999999999993,False,1,False,0.10000000000000009,4.5956735458526605,4.5956735458526605,0,3.4043282000732855,False,0.1999999999999993,0.1999999999999993
69,6.8999999999999915,5.695673494567184,4.996653465417367,0.9999994871452329,0.0010127730600607736,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.29017419266909,1.29017419266909,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3299434166909698,1.3299434166909698,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.290;2.695;4.137;3.579;4.431,--;--;2.601;2.205;2.704,0.347;-0.027;0.294;0.257;0.160,0.000;0.000;0.000;0.000;0.000,-0.0033465345826328985,-0.0,-0.0,-0.0,none,0.758160636483554,0.0,0.5875222840596039,0.1999999999999993,False,1,False,0.10000000000000009,4.695673494567184,4.695673494567184,0,3.304328200073286,False,0.1999999999999993,0.1999999999999993
70,6.999999999999991,5.795673443281707,4.996754742723373,0.9999994871452329,0.0010127730600606433,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3299434166909698,1.3299434166909698,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3722917207708454,1.3722917207708454,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.330;2.783;3.985;3.423;4.298,--;--;2.492;2.092;2.615,0.307;-0.051;0.281;0.241;0.144,0.000;0.000;0.000;0.000;0.000,-0.003245257276627278,-0.0,-0.0,-0.0,none,0.8018953462201148,0.0,0.6000222840596039,0.1999999999999993,False,1,False,0.10000000000000005,4.795673443281707,4.795673443281707,0,3.204328200073286,False,0.1999999999999993,0.1999999999999993
71,7.099999999999991,5.8956733919962305,4.996856020029379,0.9999994871452329,0.0010127730600607819,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3722917207708454,1.3722917207708454,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4170607955771173,1.4170607955771173,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.918,1.372;2.873;3.833;3.267;4.166,--;--;2.394;1.986;2.518,0.269;-0.074;0.268;0.224;0.127,0.000;0.000;0.000;0.000;0.000,-0.0031439799706207694,0.0,0.0,0.0,none,0.8481113249782939,0.0,0.6125222840596038,0.1999999999999993,False,1,False,0.10000000000000013,4.8956733919962305,4.8956733919962305,0,3.1043282000732852,False,0.1999999999999993,0.1999999999999993
72,7.19999999999999,5.995673340710754,4.996957297335385,0.999999487145233,0.001012773060060643,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4170607955771173,1.4170607955771173,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.464227294338019,1.464227294338019,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.112;2.918,1.417;2.964;3.682;3.112;4.034,--;--;2.278;1.873;2.401,0.231;-0.096;0.253;0.205;0.109,0.000;0.000;0.000;0.000;0.000,-0.003042702664615149,-0.0,-0.0,-0.0,none,0.8966390449351951,0.0,0.6250222840596038,0.1999999999999993,False,1,False,0.10000000000000005,4.995673340710754,4.995673340710754,0,3.0043282000732856,False,0.1999999999999993,0.1999999999999993
73,7.29999999999999,6.095673289425277,4.997058574641391,0.9999994871452329,0.0010127730600607908,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.464227294338019,1.464227294338019,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.513620941427766,1.513620941427766,0.5000023568130308,1,3.700,0.500;0.500;3.496;2.958;2.918,1.464;3.056;3.531;2.958;3.903,--;--;2.181;1.761;2.304,0.194;-0.117;0.237;0.184;0.090,0.000;0.000;0.000;0.000;0.000,-0.0029414253586086403,0.0,0.0,0.0,none,0.9474488805771477,0.0,0.6375222840596038,0.1999999999999993,False,1,False,0.10000000000000005,5.095673289425277,5.095673289425277,0,2.9043282000732855,False,0.1999999999999993,0.1999999999999993
74,7.39999999999999,6.1956732381398005,4.997159851947397,0.9999994871452329,0.0010127730600606429,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.513620941427766,1.513620941427766,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5651727817758276,1.5651727817758276,0.5000023568130308,1,3.700,0.500;0.500;3.380;2.806;2.918,1.514;3.149;3.380;2.806;3.773,--;--;2.087;1.670;2.206,0.159;-0.137;0.220;0.161;0.069,0.000;0.000;0.000;0.000;0.000,-0.00284014805260302,-0.0,-0.0,-0.0,none,1.0003645430877244,0.0,0.6500222840596037,0.1999999999999993,False,1,False,0.10000000000000005,5.1956732381398005,5.1956732381398005,0,2.8043282000732854,False,0.1999999999999993,0.1999999999999993
75,7.499999999999989,6.295673186854324,4.9972611292534035,0.9999994871452329,0.0010127730600608012,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5651727817758276,1.5651727817758276,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6188165936025576,1.6188165936025576,0.5000023568130308,1,3.700,0.500;0.500;3.231;2.654;2.918,1.565;3.244;3.231;2.654;3.643,--;--;1.973;1.559;2.100,0.124;-0.156;0.202;0.136;0.048,0.000;0.000;0.000;0.000;0.000,-0.002738870746596511,0.0,0.0,0.0,none,1.0553146071685333,0.0,0.6625222840596037,0.1999999999999993,False,1,False,0.10000000000000005,5.295673186854324,5.295673186854324,0,2.7043282000732853,False,0.1999999999999993,0.1999999999999993
76,7.599999999999989,6.395673135568847,4.997362406559409,0.9999994871452329,0.0010127730600606427,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6188165936025576,1.6188165936025576,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.67444395879905,1.67444395879905,0.5000023568130308,1,3.700,0.500;0.500;3.081;2.505;2.918,1.619;3.340;3.081;2.505;3.515,--;--;1.861;1.467;1.986,0.091;-0.174;0.182;0.108;0.024,0.000;0.000;0.000;0.000;0.000,-0.0026375934405908907,-0.0,-0.0,-0.0,none,1.1122318918621592,0.0,0.6750222840596036,0.1999999999999993,False,1,False,0.10000000000000005,5.395673135568847,5.395673135568847,0,2.6043282000732852,False,0.1999999999999993,0.1999999999999993
77,7.699999999999989,6.4956730842833705,4.997463683865416,0.9999994871452329,0.0010127730600608131,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.67444395879905,1.67444395879905,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7319590270968033,1.7319590270968033,0.5000023568130308,1,3.700,0.500;0.500;2.933;2.359;2.918,1.674;3.436;2.933;2.359;3.388,--;--;1.752;1.373;1.893,0.059;-0.192;0.159;0.078;-0.000,0.000;0.000;0.000;0.000;0.000,-0.002536316134584382,0.0,0.0,0.0,none,1.171008078287099,0.0,0.6875222840596036,0.1999999999999993,False,1,False,0.10000000000000005,5.4956730842833705,5.4956730842833705,0,2.504328200073285,False,0.1999999999999993,0.1999999999999993
78,7.799999999999988,6.595673032997894,4.997564961171421,0.9999994871452329,0.0010127730600606425,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7319590270968033,1.7319590270968033,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7912938197219224,1.7912938197219224,0.5000023568130308,1,3.700,0.500;0.500;2.786;2.214;2.918,1.732;3.534;2.786;2.214;3.264,--;--;1.641;1.281;1.778,0.028;-0.209;0.135;0.044;-0.027,0.000;0.000;0.000;0.000;0.000,-0.0024350388285787616,-0.0,-0.0,-0.0,none,1.2315487544858974,0.0,0.7000222840596035,0.1999999999999993,False,1,False,0.10000000000000005,5.595673032997894,5.595673032997894,0,2.404328200073285,False,0.1999999999999993,0.1999999999999993
79,7.899999999999988,6.695672981712417,4.997666238477428,0.999999487145233,0.0010127730600608272,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1826006203391946,inf,inf,1.7912938197219224,1.7912938197219224,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04302490631009006,0.0,0.04302490631009006,True,0,0,0,1.8522931943642407,1.8522931943642407,0.5000023568130308,1,3.700,0.500;0.500;2.641;2.073;2.918,1.791;3.632;2.641;2.073;3.142,--;--;1.551;1.183;1.670,-0.002;-0.225;0.108;0.006;-0.055,0.000;0.000;0.000;0.043;0.000,-0.002333761522572253,0.0,0.0,0.0,none,1.2937884547100857,0.0,0.7125222840596035,0.1999999999999993,False,1,False,0.10000000000000005,5.695672981712417,5.695672981712417,0,2.3043282000732854,False,0.1999999999999993,0.1999999999999993
80,7.999999999999988,6.7956729304269405,4.997767515783433,0.9999994871452329,0.0010127730600606425,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0744860350787337,inf,inf,1.8522931943642407,1.8522931943642407,0.0,-1,-1,0.0613885135610478,0.0,0.0,0.0,0.06138851356104784,0.0,0.06138851356104784,True,0,0,0,1.8029529004552525,1.8029529004552525,0.5000023568130308,1,3.700,0.500;0.500;2.498;1.936;2.918,1.852;3.731;2.498;1.936;3.022,--;--;1.455;1.074;1.576,-0.030;-0.241;0.078;-0.036;-0.086,0.000;0.000;0.000;0.061;0.000,-0.0022324842165666325,-0.0,-0.0,-0.0,none,1.3029529004552525,0.0,0.7250222840596035,0.1999999999999993,False,1,False,0.10000000000000005,5.7956729304269405,5.7956729304269405,0,2.2043282000732853,False,0.1999999999999993,0.1999999999999993
81,8.099999999999987,6.895672879141464,4.99786879308944,0.9999994871452329,0.0010127730600608437,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.979879432101258,inf,inf,1.8029529004552525,1.8029529004552525,0.0,-1,-1,0.08009424032319323,0.0,0.0,0.0,0.08009424032319326,0.0,0.08009424032319326,True,0,0,0,1.675518410921716,1.675518410921716,0.5000023568130308,1,3.700,0.500;0.500;2.358;1.803;2.905,1.915;3.831;2.358;1.803;2.905,--;--;1.345;0.980;1.463,-0.058;-0.256;0.046;-0.083;-0.119,0.000;0.000;0.000;0.080;0.000,-0.002131206910560124,0.0,0.0,0.0,none,1.175518410921716,0.0,0.7375222840596034,0.1999999999999993,False,1,False,0.1,5.895672879141464,5.895672879141464,0,2.1043282000732852,False,0.1999999999999993,0.1999999999999993
82,8.199999999999987,6.995672827855987,4.9979700703954455,0.9999994871452329,0.0010127730600606422,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8726884230915243,inf,inf,1.675518410921716,1.675518410921716,0.0,-1,-1,0.10064150474696332,0.0,0.0,0.0,0.10064150474696335,0.0,0.10064150474696335,True,0,0,0,1.5547765894058045,1.5547765894058045,0.5000023568130308,1,3.700,0.500;0.500;2.221;1.676;2.792,1.979;3.931;2.221;1.676;2.792,--;--;1.251;0.873;1.350,-0.084;-0.271;0.009;-0.137;-0.154,0.000;0.000;0.000;0.101;0.000,-0.0020299296045545034,-0.0,-0.0,-0.0,none,1.0547765894058045,0.0,0.7500222840596034,0.1999999999999993,False,1,False,0.10000000000000005,5.995672827855987,5.995672827855987,0,2.004328200073285,False,0.1999999999999993,0.1999999999999993
83,8.299999999999986,7.0956727765705105,4.998071347701452,0.9999994871452329,0.0010127730600608636,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7689797520861488,inf,inf,1.5547765894058045,1.5547765894058045,0.0,-1,-1,0.15746421704503788,0.0,0.0,0.0,0.11984037904049563,0.04274660767046634,0.07709377137002929,True,0,0,0,1.44186449115222,1.44186449115222,0.5000023568130308,1,3.700,0.500;0.500;2.087;1.555;2.683,2.045;4.032;2.087;1.555;2.683,--;--;1.154;0.769;1.255,-0.109;-0.285;-0.031;-0.197;-0.192,0.000;0.000;0.043;0.120;0.000,-0.0019286522985479948,0.0,0.0,0.0,none,0.94186449115222,0.0,0.7625222840596033,0.1999999999999993,False,1,False,0.10000000000000006,6.0956727765705105,6.0956727765705105,0,1.9043282000732848,False,0.1999999999999993,0.1999999999999993
84,8.399999999999986,7.195672725285034,4.998172625007458,0.999999487145233,0.0010127730600606418,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6742881331910544,inf,inf,1.44186449115222,1.44186449115222,0.0,-1,-1,0.18666339820893063,0.0,0.0,0.0,0.13528613482427032,0.05941533431318255,0.07587080051108777,True,0,0,0,1.338296861535936,1.338296861535936,0.5000023568130308,1,3.700,0.500;0.500;1.957;1.442;2.578,2.112;4.134;1.957;1.442;2.578,--;--;1.049;0.674;1.163,-0.134;-0.298;-0.075;-0.264;-0.231,0.000;0.000;0.059;0.135;0.000,-0.0018273749925423743,-0.0,-0.0,-0.0,none,0.8382968615359361,0.0,0.7750222840596033,0.1999999999999993,False,1,False,0.10000000000000005,6.195672725285034,6.195672725285034,0,1.804328200073285,False,0.1999999999999993,0.1999999999999993
85,8.499999999999986,7.295672673999557,4.998273902313464,0.9999994871452329,0.0010127730600608877,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5805280841913503,inf,inf,1.338296861535936,1.338296861535936,0.0,-1,-1,0.21182656185475135,0.0,0.0,0.0,0.1462717590558775,0.0767864990929408,0.0694852599629367,True,0,0,0,1.2456669590479241,1.2456669590479241,0.5000023568130308,1,3.700,0.500;0.500;1.833;1.338;2.479,2.181;4.236;1.833;1.338;2.479,--;--;0.949;0.581;1.052,-0.157;-0.312;-0.125;-0.337;-0.274,0.000;0.000;0.077;0.146;0.000,-0.0017260976865358657,0.0,0.0,0.0,none,0.7456669590479241,0.0,0.7875222840596032,0.1999999999999993,False,1,False,0.10000000000000005,6.295672673999557,6.295672673999557,0,1.704328200073285,False,0.1999999999999993,0.1999999999999993
86,8.599999999999985,7.3956726227140805,4.99837517961947,0.9999994871452329,0.0010127730600606414,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4864566709145669,inf,inf,1.2456669590479241,1.2456669590479241,0.0,-1,-1,0.2305909572500665,0.0,0.0,0.0,0.15135901058111284,0.09336332755174623,0.05799568302936661,True,0,0,0,1.1666436353066105,1.1666436353066105,0.5000023568130308,1,3.700,0.500;0.500;1.714;1.246;2.386,2.251;4.338;1.714;1.246;2.386,--;--;0.857;0.486;0.941,-0.179;-0.324;-0.179;-0.416;-0.319,0.000;0.000;0.093;0.151;0.000,-0.0016248203805302452,-0.0,-0.0,-0.0,none,0.6662154377991176,0.0,0.8000222840596032,0.1999999999999993,False,1,False,0.10000000000000002,6.3956726227140805,6.3956726227140805,0,1.604328200073285,False,0.1999999999999993,0.1999999999999993
87,8.699999999999985,7.495672571428604,4.998476456925476,0.9999994871452329,0.001012773060060918,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.38091948724427627,inf,inf,1.1666436353066105,1.1666436353066105,0.0,-1,-1,0.2438193305868751,0.0,0.0,0.0,0.15016294648528436,0.11020510780772752,0.03995783867755684,True,0,0,0,1.102660401329643,1.102660401329643,0.5000023568130308,1,3.700,0.500;0.500;1.603;1.167;2.299,2.322;4.441;1.603;1.167;2.299,--;--;0.749;0.381;0.841,-0.201;-0.337;-0.240;-0.501;-0.367,0.000;0.000;0.110;0.150;0.000,-0.0015235430745237366,0.0,0.0,0.0,none,0.602660401329643,0.0,0.8125222840596031,0.1999999999999993,False,1,False,0.10000000000000002,6.495672571428604,6.495672571428604,0,1.504328200073285,False,0.1999999999999993,0.1999999999999993
88,8.799999999999985,7.595672520143127,4.998577734231482,0.9999994871452329,0.001012773060060641,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2843363761090815,inf,inf,1.102660401329643,1.102660401329643,0.0,-1,-1,0.24667437337656628,0.0,0.0,0.0,0.1399209011885272,0.12412052837414564,0.01580037281438157,True,0,0,0,1.0567566332266995,1.0567566332266995,0.5000023568130308,1,3.700,0.500;0.500;1.500;1.103;2.220,2.394;4.545;1.500;1.103;2.220,--;--;0.642;0.284;0.731,-0.221;-0.348;-0.307;-0.588;-0.417,0.000;0.000;0.124;0.140;0.036,-0.0014222657685181161,-0.0,-0.0,-0.0,none,0.5561163366292998,0.0,0.8250222840596031,0.1999999999999993,False,1,False,0.10000000000000002,6.595672520143127,6.595672520143127,0,1.4043282000732848,False,0.1999999999999993,0.1999999999999993
89,8.899999999999984,7.6956724688576505,4.998679011537488,0.9999994871452329,0.0010127730600609569,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1795112684487658,inf,inf,1.0567566332266995,1.0567566332266995,0.0,-1,-1,0.23874009226632453,0.0,0.0,0.0,0.13224965423181062,0.12272013322016212,0.0095295210116485,True,0,0,0,1.02941046557665,1.02941046557665,0.5000023568130308,1,3.700,0.500;0.500;1.407;1.057;2.150,2.468;4.648;1.407;1.057;2.150,--;--;0.549;0.180;0.624,-0.241;-0.360;-0.379;-0.675;-0.468,0.000;0.000;0.132;0.123;0.041,-0.0013209884625116075,0.0,0.0,0.0,none,0.5294104655766501,0.0,0.837522284059603,0.1999999999999993,False,1,False,0.10000000000000006,6.6956724688576505,6.6956724688576505,0,1.3043282000732848,False,0.1999999999999993,0.1999999999999993
90,8.999999999999984,7.795672417572174,4.998780288843494,0.9999994871452329,0.00101277306006064,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.0841430682261004,inf,inf,1.02941046557665,1.02941046557665,0.0,-1,-1,0.221321999902784,0.0,0.0,0.0,0.1353536570413012,0.09942601800328114,0.03592763903802006,True,0,0,0,1.0224909452199609,1.0224909452199609,0.5000023568130308,1,3.700,0.500;0.500;1.326;1.029;2.088,2.543;4.752;1.326;1.029;2.088,--;--;0.451;0.084;0.515,-0.260;-0.371;-0.456;-0.757;-0.521,0.000;0.000;0.135;0.099;0.046,-0.001219711156505987,-0.0,-0.0,-0.0,none,0.5223649818373932,0.0,0.850022284059603,0.1999999999999993,False,1,False,0.10000000000000006,6.795672417572174,6.795672417572174,0,1.2043282000732847,False,0.1999999999999993,0.1999999999999993
91,9.099999999999984,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.0472363213366545,0.8,0.5000023568130308,1,3.700,0.500;0.500;1.258;1.022;2.037,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0005633090687636,0.1999999999999993,False,1,False,0.0,6.895672366286697,6.895672366286697,0,0.0,False,0.1999999999999993,0.1999999999999993
