step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
69,6.8999999999999915,6.749416108990643,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1761328717516426,inf,inf,2.7921403598901264,2.7921403598901264,0.0,-1,-1,0.0,0.0,0.0,0.0,0.007628313817209802,0.0,0.007628313817209802,True,0,0,0,2.9000642605186884,2.9000642605186884,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,3.168;5.372;3.467;3.012;2.792,--;1.176;--;--;--,0.022;-0.510;0.061;-0.011;-0.102,0.000;0.008;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.303885312705727,0.0,0.7186770136238304,0.20000000000000018,False,0,False,0.09999999999999964,5.749416108990643,5.749416108990643,0,2.2505838910093567,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,6.849416108990643,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0844494525174668,inf,inf,2.9000642605186884,2.9000642605186884,0.0,-1,-1,0.0,0.0,0.0,0.0,0.008566658909208637,0.0,0.008566658909208637,True,0,0,0,3.0102961290813837,2.950583891009357,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,3.256;5.327;3.564;3.112;2.900,--;1.084;--;--;--,0.007;-0.531;0.035;-0.040;-0.130,0.000;0.009;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.414510213445714,0.0,0.7311770136238304,0.20000000000000018,False,0,False,0.09999999999999964,5.849416108990643,5.849416108990643,0,2.150583891009357,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,6.9494161089906425,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.004068888237325,inf,inf,3.0102961290813837,3.0102961290813837,0.0,-1,-1,0.0,0.0,0.0,0.0,0.009238237233026102,0.0,0.009238237233026102,True,0,0,0,3.1227288671014373,2.8505838910093573,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,3.344;5.286;3.663;3.214;3.010,--;1.004;--;--;--,-0.007;-0.552;0.009;-0.067;-0.155,0.000;0.009;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3505838910093573,0.0,0.7436770136238303,0.20000000000000018,False,0,False,0.09999999999999964,5.9494161089906425,5.9494161089906425,0,2.0505838910093575,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,7.049416108990642,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9181066566814601,inf,inf,3.1227288671014373,3.1227288671014373,0.0,-1,-1,0.0,0.0,0.0,0.0,0.009877955358977467,0.0,0.009877955358977467,True,0,0,0,3.236115964764596,2.7505838910093576,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,3.432;5.247;3.763;3.319;3.123,--;0.918;--;--;--,-0.020;-0.573;-0.015;-0.093;-0.179,0.000;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2505838910093576,0.0,0.7561770136238303,0.20000000000000018,False,0,False,0.09999999999999964,6.049416108990642,6.049416108990642,0,1.9505838910093578,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,7.149416108990642,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8091223960303869,inf,inf,3.236115964764596,3.236115964764596,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010692341235206263,0.0,0.010692341235206263,True,0,0,0,3.3503027932289307,2.650583891009358,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,3.520;5.212;3.865;3.426;3.236,--;0.809;--;--;--,-0.034;-0.595;-0.038;-0.118;-0.201,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.150583891009358,0.0,0.7686770136238302,0.20000000000000018,False,0,False,0.09999999999999964,6.149416108990642,6.149416108990642,0,1.8505838910093582,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,7.2494161089906415,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7041226461367935,inf,inf,3.3503027932289307,3.3503027932289307,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011329597580402185,0.0,0.011329597580402185,True,0,0,0,3.465129820853339,2.5505838910093583,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,3.609;5.181;3.968;3.533;3.350,--;0.704;--;--;--,-0.046;-0.616;-0.060;-0.141;-0.222,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0505838910093583,0.0,0.7811770136238302,0.20000000000000018,False,0,False,0.09999999999999964,6.2494161089906415,6.2494161089906415,0,1.7505838910093585,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.349416108990641,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5953739609150789,inf,inf,3.465129820853339,3.465129820853339,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011877273528424076,0.0,0.011877273528424076,True,0,0,0,3.5804664455043818,2.4505838910093587,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,3.698;5.153;4.072;3.642;3.465,--;0.595;--;--;--,-0.059;-0.637;-0.081;-0.163;-0.242,0.000;0.012;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9505838910093587,0.0,0.7936770136238301,0.20000000000000018,False,0,False,0.09999999999999964,6.349416108990641,6.349416108990641,0,1.6505838910093589,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.449416108990641,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5151249076827724,inf,inf,3.5804664455043818,3.5804664455043818,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012005642770050519,0.0,0.012005642770050519,True,0,0,0,3.6962114089784093,2.350583891009359,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,3.787;5.129;4.177;3.751;3.580,--;0.515;--;--;--,-0.071;-0.658;-0.101;-0.183;-0.261,0.000;0.012;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.850583891009359,0.0,0.8061770136238301,0.20000000000000018,False,0,False,0.09999999999999964,6.449416108990641,6.449416108990641,0,1.5505838910093592,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.54941610899064,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.43757425063885946,inf,inf,3.6962114089784093,3.6962114089784093,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012020396873023238,0.0,0.012020396873023238,True,0,0,0,3.81227229370581,2.2505838910093594,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,3.876;5.108;4.282;3.861;3.696,--;0.438;--;--;--,-0.083;-0.679;-0.120;-0.203;-0.278,0.000;0.012;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7505838910093594,0.0,0.81867701362383,0.20000000000000018,False,0,False,0.09999999999999964,6.54941610899064,6.54941610899064,0,1.4505838910093596,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.64941610899064,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3580618224497597,inf,inf,3.81227229370581,3.81227229370581,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011971380197990709,0.0,0.011971380197990709,True,0,0,0,3.9285532607499443,2.1505838910093598,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,3.966;5.090;4.389;3.972;3.812,--;0.358;--;--;--,-0.094;-0.699;-0.139;-0.221;-0.295,0.000;0.012;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6505838910093598,0.0,0.83117701362383,0.20000000000000018,False,0,False,0.09999999999999964,6.64941610899064,6.64941610899064,0,1.35058389100936,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.74941610899064,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.26747978219585855,inf,inf,3.9285532607499443,3.9285532607499443,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011934791775863153,0.0,0.011934791775863153,True,0,0,0,4.044976648687406,2.05058389100936,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,4.055;5.077;4.495;4.083;3.929,--;0.267;--;--;--,-0.105;-0.719;-0.156;-0.239;-0.310,0.000;0.012;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5505838910093601,0.0,0.84367701362383,0.20000000000000018,False,0,False,0.09999999999999964,6.74941610899064,6.74941610899064,0,1.2505838910093603,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,4.515980259454423,0.8,0.5000041175727176,1,2.000,0.500;0.512;2.424;2.034;1.668,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.849416108990639,6.849416108990639,0,0.0,False,0.20000000000000018,0.20000000000000018
