step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,5.994867481940809,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0054977505740395,2.0054977505740395,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0735596902194438,2.0735596902194438,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,2.005;3.756;3.041;3.569;2.612,--;--;--;--;--,0.082;-0.212;0.297;0.174;0.139,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4993872249699516,0.0,0.6243584352426012,0.1999999999999993,False,0,False,0.09999999999999964,4.994867481940809,4.994867481940809,0,3.005132518059191,False,0.1999999999999993,0.1999999999999993
71,7.099999999999991,6.094867481940809,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.0735596902194438,2.0735596902194438,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.143073637430216,2.143073637430216,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,2.074;3.870;3.105;3.651;2.691,--;--;--;--;--,0.055;-0.228;0.261;0.144;0.102,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5700833170322772,0.0,0.6368584352426011,0.1999999999999993,False,0,False,0.09999999999999964,5.094867481940809,5.094867481940809,0,2.905132518059191,False,0.1999999999999993,0.1999999999999993
72,7.19999999999999,6.1948674819408085,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.143073637430216,2.143073637430216,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.213998792111056,2.213998792111056,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,2.143;3.985;3.173;3.736;2.775,--;--;--;--;--,0.029;-0.243;0.227;0.116;0.068,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.642125811670434,0.0,0.6493584352426011,0.1999999999999993,False,0,False,0.09999999999999964,5.1948674819408085,5.1948674819408085,0,2.8051325180591915,False,0.1999999999999993,0.1999999999999993
73,7.29999999999999,6.294867481940808,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.213998792111056,2.213998792111056,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.286256800417647,2.286256800417647,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,2.214;4.100;3.245;3.822;2.863,--;--;--;--;--,0.004;-0.257;0.193;0.089;0.035,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.715478657023977,0.0,0.661858435242601,0.1999999999999993,False,0,False,0.09999999999999964,5.294867481940808,5.294867481940808,0,2.705132518059192,False,0.1999999999999993,0.1999999999999993
74,7.39999999999999,6.394867481940808,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.286256800417647,2.286256800417647,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3597393479960673,2.3597393479960673,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,2.286;4.215;3.320;3.911;2.953,--;--;--;--;--,-0.019;-0.271;0.161;0.063;0.004,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.790067928687221,0.0,0.674358435242601,0.1999999999999993,False,0,False,0.09999999999999964,5.394867481940808,5.394867481940808,0,2.605132518059192,False,0.1999999999999993,0.1999999999999993
75,7.499999999999989,6.494867481940807,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3597393479960673,2.3597393479960673,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4344258142926236,2.4344258142926236,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,2.360;4.331;3.398;4.002;3.047,--;--;--;--;--,-0.042;-0.284;0.130;0.038;-0.025,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8657895515667953,0.0,0.6868584352426009,0.1999999999999993,False,0,False,0.09999999999999964,5.494867481940807,5.494867481940807,0,2.5051325180591926,False,0.1999999999999993,0.1999999999999993
76,7.599999999999989,6.594867481940807,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4344258142926236,2.4344258142926236,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5102591098251263,2.5102591098251263,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,2.434;4.448;3.478;4.094;3.142,--;--;--;--;--,-0.064;-0.297;0.100;0.014;-0.053,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9426277151152211,0.0,0.6993584352426009,0.1999999999999993,False,0,False,0.09999999999999964,5.594867481940807,5.594867481940807,0,2.405132518059193,False,0.1999999999999993,0.1999999999999993
77,7.699999999999989,6.694867481940807,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5102591098251263,2.5102591098251263,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5871351252787216,2.5871351252787216,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,2.510;4.564;3.561;4.188;3.239,--;--;--;--;--,-0.086;-0.309;0.071;-0.009;-0.079,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0205296915240964,0.0,0.7118584352426008,0.1999999999999993,False,0,False,0.09999999999999964,5.694867481940807,5.694867481940807,0,2.3051325180591933,False,0.1999999999999993,0.1999999999999993
78,7.799999999999988,6.794867481940806,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5871351252787216,2.5871351252787216,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6650336871199536,2.6650336871199536,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,2.587;4.681;3.646;4.282;3.338,--;--;--;--;--,-0.106;-0.321;0.044;-0.031;-0.103,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0993953343732255,0.0,0.7243584352426008,0.1999999999999993,False,0,False,0.09999999999999964,5.794867481940806,5.794867481940806,0,2.2051325180591936,False,0.1999999999999993,0.1999999999999993
79,7.899999999999988,6.894867481940806,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6650336871199536,2.6650336871199536,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.743875985128295,2.743875985128295,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,2.665;4.798;3.732;4.379;3.437,--;--;--;--;--,-0.126;-0.332;0.017;-0.052;-0.126,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.179208805316678,0.0,0.7368584352426008,0.1999999999999993,False,0,False,0.09999999999999964,5.894867481940806,5.894867481940806,0,2.105132518059194,False,0.1999999999999993,0.1999999999999993
80,7.999999999999988,6.994867481940806,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.743875985128295,2.743875985128295,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.82364636602656,2.805132518059194,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,2.744;4.915;3.821;4.476;3.537,--;--;--;--;--,-0.145;-0.343;-0.008;-0.073;-0.148,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.259895069601325,0.0,0.7493584352426007,0.1999999999999993,False,0,False,0.09999999999999964,5.994867481940806,5.994867481940806,0,2.0051325180591943,False,0.1999999999999993,0.1999999999999993
81,8.099999999999987,7.094867481940805,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4577119412625674,inf,inf,2.82364636602656,2.82364636602656,0.0,-1,-1,0.0,0.0,0.0,0.0,0.004611539958542202,0.0,0.004611539958542202,True,0,0,0,2.9042866084982375,2.7051325180591945,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,2.824;4.915;3.911;4.574;3.639,--;1.458;--;--;--,-0.163;-0.361;-0.032;-0.092;-0.169,0.000;0.005;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2051325180591945,0.0,0.7618584352426007,0.1999999999999993,False,0,False,0.09999999999999964,6.094867481940805,6.094867481940805,0,1.9051325180591947,False,0.1999999999999993,0.1999999999999993
82,8.199999999999987,7.194867481940805,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3281334620526088,inf,inf,2.9042866084982375,2.9042866084982375,0.0,-1,-1,0.0,0.0,0.0,0.0,0.006826608811345165,0.0,0.006826608811345165,True,0,0,0,2.9857731017087907,2.605132518059195,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,2.904;4.869;4.002;4.630;3.741,--;1.328;--;2.064;--,-0.180;-0.383;-0.055;-0.112;-0.189,0.000;0.007;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.105132518059195,0.0,0.7743584352426006,0.1999999999999993,False,0,False,0.09999999999999964,6.194867481940805,6.194867481940805,0,1.805132518059195,False,0.1999999999999993,0.1999999999999993
83,8.299999999999986,7.294867481940805,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1988776686142657,inf,inf,2.9857731017087907,2.9857731017087907,0.0,-1,-1,0.0,0.0,0.0,0.0,0.008857619243697195,0.0,0.008857619243697195,True,0,0,0,3.0679987555789756,2.5051325180591952,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,2.986;4.827;4.095;4.553;3.843,--;1.199;--;1.985;--,-0.197;-0.405;-0.078;-0.134;-0.208,0.000;0.009;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0051325180591952,0.0,0.7868584352426006,0.1999999999999993,False,0,False,0.09999999999999964,6.294867481940805,6.294867481940805,0,1.7051325180591954,False,0.1999999999999993,0.1999999999999993
84,8.399999999999986,7.394867481940804,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0702183331273252,inf,inf,3.0679987555789756,3.0679987555789756,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010699214823767627,0.0,0.010699214823767627,True,0,0,0,3.1509966469610933,2.4051325180591956,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,3.068;4.789;4.189;4.479;3.946,--;1.070;--;1.907;--,-0.214;-0.428;-0.099;-0.157;-0.226,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9051325180591956,0.0,0.7993584352426005,0.1999999999999993,False,0,False,0.09999999999999964,6.394867481940804,6.394867481940804,0,1.6051325180591958,False,0.1999999999999993,0.1999999999999993
85,8.499999999999986,7.494867481940804,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9416590772868393,inf,inf,3.1509966469610933,3.1509966469610933,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012360389468748066,0.0,0.012360389468748066,True,0,0,0,3.2347620803206376,2.305132518059196,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,3.151;4.754;4.284;4.406;4.050,--;0.942;--;1.814;--,-0.230;-0.450;-0.119;-0.181;-0.243,0.000;0.012;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.805132518059196,0.0,0.8118584352426005,0.1999999999999993,False,0,False,0.09999999999999964,6.494867481940804,6.494867481940804,0,1.5051325180591961,False,0.1999999999999993,0.1999999999999993
86,8.599999999999985,7.5948674819408035,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8140065861323835,inf,inf,3.2347620803206376,3.2347620803206376,0.0,-1,-1,0.0,0.0,0.0,0.0,0.013859064461508643,0.0,0.013859064461508643,True,0,0,0,3.3192128935992367,2.2051325180591963,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,3.235;4.724;4.379;4.335;4.154,--;0.814;--;1.722;--,-0.245;-0.473;-0.139;-0.206;-0.259,0.000;0.014;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7051325180591963,0.0,0.8243584352426004,0.1999999999999993,False,0,False,0.09999999999999964,6.5948674819408035,6.5948674819408035,0,1.4051325180591965,False,0.1999999999999993,0.1999999999999993
87,8.699999999999985,7.694867481940803,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6860698690031141,inf,inf,3.3192128935992367,3.3192128935992367,0.0,-1,-1,0.0,0.0,0.0,0.0,0.015190478621677475,0.001308857605171007,0.013881621016506468,True,0,0,0,3.4043889843707382,2.1051325180591967,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,3.319;4.698;4.476;4.266;4.258,--;0.686;--;1.643;--,-0.260;-0.495;-0.158;-0.231;-0.275,0.000;0.015;0.000;0.001;0.000,0.0,0.0,0.0,0.0,none,1.6051325180591967,0.0,0.8368584352426004,0.1999999999999993,False,0,False,0.09999999999999964,6.694867481940803,6.694867481940803,0,1.3051325180591968,False,0.1999999999999993,0.1999999999999993
88,8.799999999999985,7.794867481940803,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5584104532534149,inf,inf,3.4043889843707382,3.4043889843707382,0.0,-1,-1,0.0,0.0,0.0,0.0,0.016347196966894982,0.003192003064106295,0.013155193902788687,True,0,0,0,3.4902666512272185,2.005132518059197,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,3.404;4.676;4.573;4.199;4.363,--;0.558;--;1.557;--,-0.274;-0.518;-0.176;-0.256;-0.290,0.000;0.016;0.000;0.003;0.000,0.0,0.0,0.0,0.0,none,1.505132518059197,0.0,0.8493584352426004,0.1999999999999993,False,0,False,0.09999999999999964,6.794867481940803,6.794867481940803,0,1.2051325180591972,False,0.1999999999999993,0.1999999999999993
89,8.899999999999984,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,4.037576793428092,0.8,0.5000038567023923,1,2.700,0.500;0.500;2.691;2.859;2.079,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.1999999999999993,False,0,False,0.0,6.8948674819408025,6.8948674819408025,0,0.0,False,0.1999999999999993,0.1999999999999993
