step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
71,7.099999999999991,6.82483962219639,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.399939052234889,3.399939052234889,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.487305519386873,2.9751603778036095,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,3.400;4.694;4.349;4.462;4.519,--;0.756;2.404;--;--,0.025;-0.604;0.036;-0.024;-0.089,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4751603778036095,0.0,0.7281049527745488,0.20000000000000018,False,0,False,0.09999999999999964,5.82483962219639,5.82483962219639,0,2.1751603778036097,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,6.92483962219639,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.487305519386873,3.487305519386873,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5749586695735305,2.87516037780361,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,3.487;4.656;4.231;4.570;4.635,--;0.671;2.297;--;--,0.011;-0.628;0.015;-0.043;-0.107,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.37516037780361,0.0,0.7406049527745487,0.20000000000000018,False,0,False,0.09999999999999964,5.92483962219639,5.92483962219639,0,2.07516037780361,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,7.02483962219639,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5749586695735305,3.5749586695735305,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.662847743932976,2.7751603778036102,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,3.575;4.623;4.115;4.581;4.569,--;0.577;2.181;2.409;2.118,-0.003;-0.653;-0.007;-0.062;-0.129,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2751603778036102,0.0,0.7531049527745487,0.20000000000000018,False,0,False,0.09999999999999964,6.02483962219639,6.02483962219639,0,1.9751603778036104,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,7.124839622196389,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.662847743932976,3.662847743932976,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7509482402545897,2.6751603778036106,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,3.663;4.594;4.000;4.484;4.477,--;0.472;2.073;2.294;2.028,-0.017;-0.677;-0.030;-0.083;-0.152,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1751603778036106,0.0,0.7656049527745487,0.20000000000000018,False,0,False,0.09999999999999964,6.124839622196389,6.124839622196389,0,1.8751603778036108,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.224839622196389,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7509482402545897,3.7509482402545897,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.775136686262978,2.575160377803611,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,3.751;4.570;3.887;4.388;4.388,--;0.390;1.984;2.176;1.938,-0.029;-0.701;-0.055;-0.105;-0.176,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.075160377803611,0.0,0.7781049527745486,0.20000000000000018,False,0,False,0.09999999999999964,6.224839622196389,6.224839622196389,0,1.7751603778036111,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.3248396221963885,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.775136686262978,3.775136686262978,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.665908962466415,2.4751603778036113,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,3.839;4.552;3.775;4.295;4.300,--;0.278;1.893;2.059;1.842,-0.042;-0.724;-0.080;-0.129;-0.201,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9751603778036113,0.0,0.7906049527745486,0.20000000000000018,False,0,False,0.09999999999999964,6.3248396221963885,6.3248396221963885,0,1.6751603778036115,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.424839622196388,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.665908962466415,3.665908962466415,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.559018641172769,2.3751603778036117,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,3.928;4.539;3.666;4.203;4.214,--;0.195;1.781;1.953;1.751,-0.054;-0.747;-0.108;-0.153;-0.226,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8751603778036117,0.0,0.8031049527745485,0.20000000000000018,False,0,False,0.09999999999999964,6.424839622196388,6.424839622196388,0,1.5751603778036118,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.524839622196388,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.559018641172769,3.559018641172769,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.454913761195379,2.275160377803612,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,4.016;4.530;3.559;4.113;4.131,--;0.112;1.673;1.858;1.645,-0.066;-0.768;-0.136;-0.178;-0.253,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.775160377803612,0.0,0.8156049527745485,0.20000000000000018,False,0,False,0.09999999999999964,6.524839622196388,6.524839622196388,0,1.4751603778036122,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.6248396221963874,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.454913761195379,3.454913761195379,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.354128223537396,2.1751603778036124,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,4.105;4.526;3.455;4.026;4.050,--;0.016;1.564;1.776;1.551,-0.078;-0.789;-0.167;-0.204;-0.280,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6751603778036124,0.0,0.8281049527745484,0.20000000000000018,False,0,False,0.09999999999999964,6.6248396221963874,6.6248396221963874,0,1.3751603778036126,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,7.724839622196387,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.354128223537396,3.354128223537396,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2567810214952586,2.0751603778036127,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,4.194;4.528;3.354;3.941;3.972,--;--;1.478;1.661;1.468,-0.090;-0.810;-0.198;-0.231;-0.308,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5751603778036127,0.0,0.8406049527745484,0.20000000000000018,False,0,False,0.09999999999999964,6.724839622196387,6.724839622196387,0,1.275160377803613,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,3.6378059797672417,0.8,0.5000029518166565,1,3.300,0.500;0.566;3.085;2.701;2.472,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.824839622196387,6.824839622196387,0,0.0,False,0.20000000000000018,0.20000000000000018
