step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,6.321129819350201,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.688934869762459,2.688934869762459,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.775469834281998,2.775469834281998,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,2.689;5.020;4.516;4.086;4.607,--;1.338;2.718;2.390;2.509,-0.056;-0.462;0.138;0.094;0.018,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1961765346762356,0.0,0.6651412274187751,0.19999999999999987,False,0,False,0.09999999999999964,5.321129819350201,5.321129819350201,0,2.678870180649799,False,0.1999999999999993,0.19999999999999987
71,7.099999999999991,6.421129819350201,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.775469834281998,2.775469834281998,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.862735760686196,2.862735760686196,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,2.775;4.966;4.389;3.956;4.494,--;1.245;2.618;2.280;2.419,-0.074;-0.485;0.121;0.075;-0.002,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.284481133267855,0.0,0.6776412274187751,0.19999999999999987,False,0,False,0.09999999999999964,5.421129819350201,5.421129819350201,0,2.5788701806497993,False,0.1999999999999993,0.19999999999999987
72,7.19999999999999,6.5211298193502,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.862735760686196,2.862735760686196,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9506485584012214,2.9506485584012214,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,2.863;4.916;4.263;3.827;4.383,--;1.138;2.515;2.186;2.309,-0.092;-0.508;0.103;0.054;-0.023,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.373447982175636,0.0,0.690141227418775,0.19999999999999987,False,0,False,0.09999999999999964,5.5211298193502,5.5211298193502,0,2.4788701806497997,False,0.1999999999999993,0.19999999999999987
73,7.29999999999999,6.6211298193502,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9506485584012214,2.9506485584012214,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0391748180749656,3.0391748180749656,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,2.951;4.869;4.137;3.700;4.273,--;1.042;2.410;2.070;2.208,-0.109;-0.531;0.084;0.031;-0.045,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.462997040709735,0.0,0.702641227418775,0.19999999999999987,False,0,False,0.09999999999999964,5.6211298193502,5.6211298193502,0,2.3788701806498,False,0.1999999999999993,0.19999999999999987
74,7.39999999999999,6.7211298193502,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0391748180749656,3.0391748180749656,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1282887696512915,3.0788701806498002,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,3.039;4.826;4.012;3.575;4.165,--;0.954;2.300;1.953;2.094,-0.125;-0.555;0.064;0.007;-0.069,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.5530990932000437,0.0,0.715141227418775,0.19999999999999987,False,0,False,0.09999999999999964,5.7211298193502,5.7211298193502,0,2.2788701806498004,False,0.1999999999999993,0.19999999999999987
75,7.499999999999989,6.821129819350199,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1282887696512915,3.1282887696512915,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2179665367803936,2.9788701806498006,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,3.128;4.785;3.889;3.451;4.058,--;0.869;2.185;1.846;1.998,-0.141;-0.578;0.043;-0.019;-0.093,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4788701806498006,0.0,0.7276412274187749,0.19999999999999987,False,0,False,0.09999999999999964,5.821129819350199,5.821129819350199,0,2.1788701806498008,False,0.1999999999999993,0.19999999999999987
76,7.599999999999989,6.921129819350199,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2179665367803936,3.2179665367803936,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.209837275664171,2.878870180649801,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.277;2.866,3.218;4.747;3.766;3.329;3.954,--;0.785;2.069;1.745;1.889,-0.156;-0.601;0.020;-0.046;-0.119,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.378870180649801,0.0,0.7401412274187749,0.19999999999999987,False,0,False,0.09999999999999964,5.921129819350199,5.921129819350199,0,2.078870180649801,False,0.1999999999999993,0.19999999999999987
77,7.699999999999989,7.0211298193501985,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.209837275664171,3.209837275664171,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.093325758649915,2.7788701806498013,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.210;2.866,3.308;4.714;3.646;3.210;3.851,--;0.670;1.972;1.651;1.787,-0.170;-0.624;-0.004;-0.075;-0.145,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2788701806498013,0.0,0.7526412274187748,0.19999999999999987,False,0,False,0.09999999999999964,6.0211298193501985,6.0211298193501985,0,1.9788701806498015,False,0.1999999999999993,0.19999999999999987
78,7.799999999999988,7.121129819350198,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.093325758649915,3.093325758649915,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9800938103048495,2.6788701806498016,0.5000036098521241,1,3.200,0.500;0.531;3.405;3.093;2.866,3.399;4.684;3.526;3.093;3.751,--;0.592;1.862;1.537;1.687,-0.184;-0.647;-0.030;-0.107;-0.173,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1788701806498016,0.0,0.7651412274187748,0.19999999999999987,False,0,False,0.09999999999999964,6.121129819350198,6.121129819350198,0,1.8788701806498018,False,0.1999999999999993,0.19999999999999987
79,7.899999999999988,7.221129819350198,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9800938103048495,2.9800938103048495,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8706203204849476,2.578870180649802,0.5000036098521241,1,3.200,0.500;0.531;3.405;2.980;2.866,3.490;4.658;3.409;2.980;3.653,--;0.511;1.765;1.450;1.602,-0.198;-0.669;-0.058;-0.140;-0.202,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.078870180649802,0.0,0.7776412274187747,0.19999999999999987,False,0,False,0.09999999999999964,6.221129819350198,6.221129819350198,0,1.7788701806498022,False,0.1999999999999993,0.19999999999999987
80,7.999999999999988,7.3211298193501975,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8706203204849476,2.8706203204849476,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7658234695706265,2.4788701806498024,0.5000036098521241,1,3.200,0.500;0.531;3.294;2.871;2.866,3.581;4.637;3.294;2.871;3.558,--;0.396;1.679;1.337;1.506,-0.211;-0.692;-0.086;-0.175;-0.233,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9788701806498024,0.0,0.7901412274187747,0.19999999999999987,False,0,False,0.09999999999999964,6.3211298193501975,6.3211298193501975,0,1.6788701806498025,False,0.1999999999999993,0.19999999999999987
81,8.099999999999987,7.421129819350197,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7658234695706265,2.7658234695706265,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.665867503776191,2.3788701806498027,0.5000036098521241,1,3.200,0.500;0.531;3.183;2.766;2.866,3.673;4.620;3.183;2.766;3.466,--;0.317;1.565;1.225;1.418,-0.224;-0.713;-0.117;-0.213;-0.264,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8788701806498027,0.0,0.8026412274187746,0.19999999999999987,False,0,False,0.09999999999999964,6.421129819350197,6.421129819350197,0,1.578870180649803,False,0.1999999999999993,0.19999999999999987
82,8.199999999999987,7.521129819350197,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.665867503776191,2.665867503776191,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.571247769512198,2.278870180649803,0.5000036098521241,1,3.200,0.500;0.531;3.074;2.666;2.866,3.766;4.608;3.074;2.666;3.379,--;0.206;1.478;1.118;1.303,-0.236;-0.735;-0.150;-0.254;-0.297,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.778870180649803,0.0,0.8151412274187746,0.19999999999999987,False,0,False,0.09999999999999964,6.521129819350197,6.521129819350197,0,1.4788701806498032,False,0.1999999999999993,0.19999999999999987
83,8.299999999999986,7.621129819350196,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.571247769512198,2.571247769512198,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.482905818727827,2.1788701806498034,0.5000036098521241,1,3.200,0.500;0.531;2.970;2.571;2.866,3.858;4.600;2.970;2.571;3.295,--;0.110;1.365;1.018;1.215,-0.248;-0.756;-0.184;-0.296;-0.331,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6788701806498034,0.0,0.8276412274187745,0.19999999999999987,False,0,False,0.09999999999999964,6.621129819350196,6.621129819350196,0,1.3788701806498036,False,0.1999999999999993,0.19999999999999987
84,8.399999999999986,7.721129819350196,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.482905818727827,2.482905818727827,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4009300247519882,2.078870180649804,0.5000036098521241,1,3.200,0.500;0.531;2.869;2.483;2.866,3.951;4.597;2.869;2.483;3.215,--;--;1.259;0.908;1.129,-0.260;-0.776;-0.221;-0.341;-0.366,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5788701806498038,0.0,0.8401412274187745,0.19999999999999987,False,0,False,0.09999999999999964,6.721129819350196,6.721129819350196,0,1.278870180649804,False,0.1999999999999993,0.19999999999999987
85,8.499999999999986,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,3.0106662140250133,0.8,0.5000036098521241,1,3.200,0.500;0.531;2.772;2.401;2.866,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.19999999999999987,False,0,False,0.0,6.821129819350196,6.821129819350196,0,0.0,False,0.1999999999999993,0.19999999999999987
