step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,6.511720555008289,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.376309443734372,2.376309443734372,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4368621286216983,2.4368621286216983,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,2.376;4.021;3.433;3.520;3.290,--;--;--;--;--,0.247;-0.290;0.126;0.045;-0.026,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.853353744083151,0.0,0.6889650693760361,0.20000000000000018,False,0,False,0.09999999999999964,5.511720555008289,5.511720555008289,0,2.4882794449917114,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,6.611720555008288,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4368621286216983,2.4368621286216983,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.498259377565761,2.498259377565761,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,2.437;4.140;3.522;3.617;3.394,--;--;--;--;--,0.226;-0.302;0.097;0.019;-0.051,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9160065126478183,0.0,0.701465069376036,0.20000000000000018,False,0,False,0.09999999999999964,5.611720555008288,5.611720555008288,0,2.3882794449917117,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,6.711720555008288,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.498259377565761,2.498259377565761,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5604101013545986,2.5604101013545986,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,2.498;4.260;3.613;3.715;3.499,--;--;--;--;--,0.205;-0.314;0.070;-0.006;-0.075,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.979452787405699,0.0,0.713965069376036,0.20000000000000018,False,0,False,0.09999999999999964,5.711720555008288,5.711720555008288,0,2.288279444991712,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,6.8117205550082875,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5604101013545986,2.5604101013545986,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6233068750790647,2.6233068750790647,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,2.560;4.380;3.705;3.815;3.605,--;--;--;--;--,0.185;-0.325;0.044;-0.030;-0.097,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.043601798955945,0.0,0.7264650693760359,0.20000000000000018,False,0,False,0.09999999999999964,5.8117205550082875,5.8117205550082875,0,2.1882794449917125,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,6.911720555008287,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6233068750790647,2.6233068750790647,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6869662427854752,2.6869662427854752,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,2.623;4.500;3.800;3.916;3.712,--;--;--;--;--,0.165;-0.336;0.019;-0.053;-0.119,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1084480509820414,0.0,0.7389650693760359,0.20000000000000018,False,0,False,0.09999999999999964,5.911720555008287,5.911720555008287,0,2.088279444991713,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.011720555008287,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6869662427854752,2.6869662427854752,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7514052420841733,2.7514052420841733,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,2.687;4.620;3.896;4.019;3.820,--;--;--;--;--,0.146;-0.346;-0.005;-0.075;-0.139,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1740102268093557,0.0,0.7514650693760359,0.20000000000000018,False,0,False,0.09999999999999964,6.011720555008287,6.011720555008287,0,1.9882794449917132,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.1117205550082865,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7514052420841733,2.7514052420841733,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.816540448538828,2.6882794449917133,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,2.751;4.740;3.993;4.122;3.928,--;--;--;--;--,0.127;-0.356;-0.028;-0.096;-0.158,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1882794449917133,0.0,0.7639650693760358,0.20000000000000018,False,0,False,0.09999999999999964,6.1117205550082865,6.1117205550082865,0,1.8882794449917135,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.211720555008286,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.816540448538828,2.816540448538828,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8823302076173194,2.5882794449917137,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,2.817;4.860;4.092;4.226;4.037,--;--;--;--;--,0.108;-0.366;-0.050;-0.115;-0.176,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0882794449917137,0.0,0.7764650693760358,0.20000000000000018,False,0,False,0.09999999999999964,6.211720555008286,6.211720555008286,0,1.7882794449917139,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.311720555008286,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8823302076173194,2.8823302076173194,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9487628397311627,2.488279444991714,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,2.882;4.981;4.191;4.331;4.146,--;--;--;--;--,0.090;-0.375;-0.071;-0.134;-0.194,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.988279444991714,0.0,0.7889650693760357,0.20000000000000018,False,0,False,0.09999999999999964,6.311720555008286,6.311720555008286,0,1.6882794449917142,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.411720555008285,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4633945320265849,inf,inf,2.9487628397311627,2.9487628397311627,0.0,-1,-1,0.0,0.0,0.0,0.0,0.004283381668877352,0.0,0.004283381668877352,True,0,0,0,3.0158248079574883,2.3882794449917144,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,2.949;4.989;4.292;4.437;4.256,--;1.463;--;--;--,0.073;-0.392;-0.091;-0.152;-0.210,0.000;0.004;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8882794449917144,0.0,0.8014650693760357,0.20000000000000018,False,0,False,0.09999999999999964,6.411720555008285,6.411720555008285,0,1.5882794449917146,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,7.511720555008285,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3325840868066094,inf,inf,3.0158248079574883,3.0158248079574883,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00641122166625522,0.0,0.00641122166625522,True,0,0,0,3.0834655444170513,2.2882794449917148,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,3.016;4.944;4.393;4.543;4.366,--;1.333;--;--;--,0.056;-0.413;-0.110;-0.170;-0.226,0.000;0.006;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7882794449917148,0.0,0.8139650693760356,0.20000000000000018,False,0,False,0.09999999999999964,6.511720555008285,6.511720555008285,0,1.488279444991715,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,7.611720555008285,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2026224267756447,inf,inf,3.0834655444170513,3.0834655444170513,0.0,-1,-1,0.0,0.0,0.0,0.0,0.008351158220494403,0.0,0.008351158220494403,True,0,0,0,3.15170480191819,2.188279444991715,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,3.083;4.902;4.495;4.650;4.477,--;1.203;--;--;--,0.039;-0.435;-0.128;-0.186;-0.241,0.000;0.008;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6882794449917151,0.0,0.8264650693760356,0.20000000000000018,False,0,False,0.09999999999999964,6.611720555008285,6.611720555008285,0,1.3882794449917153,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,7.711720555008284,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0726366671844298,inf,inf,3.15170480191819,3.15170480191819,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010117920947865266,0.0,0.010117920947865266,True,0,0,0,3.220486471626969,2.0882794449917155,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,3.152;4.865;4.597;4.696;4.587,--;1.073;--;1.862;--,0.022;-0.456;-0.146;-0.204;-0.255,0.000;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5882794449917155,0.0,0.8389650693760355,0.20000000000000018,False,0,False,0.09999999999999964,6.711720555008284,6.711720555008284,0,1.2882794449917156,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,3.4878635018272504,0.8,0.5052302339805882,1,2.100,0.505;0.508;2.589;2.469;2.102,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.811720555008284,6.811720555008284,0,0.0,False,0.20000000000000018,0.20000000000000018
