step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
68,6.799999999999992,5.0814429921638915,4.98049768507533,0.9999876154016005,0.0049768507533084925,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.534662938502985,inf,inf,3.154175998500531,3.154175998500531,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00347757519440821,0.0,0.00347757519440821,True,0,0,0,3.2102775842338294,3.2102775842338294,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,3.330;4.010;3.870;4.053;3.154,--;1.535;--;--;--,0.220;-0.304;0.450;0.370;0.385,0.000;0.003;0.000;0.000;0.000,-0.019502314924669584,0.004976871298839003,0.04976871298839002,0.04976871298839002,none,2.6168855556868102,0.0,0.6626805288279658,0.20000000000000018,False,0,False,0.09999908933588438,4.0814429921638915,4.0814429921638915,0,3.918605538191985,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,5.181441753704052,4.980995370150661,0.9999876154016005,0.004976850753308486,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4489874473322994,inf,inf,3.2102775842338294,3.2102775842338294,0.0,-1,-1,0.0,0.0,0.0,0.0,0.005044790258108313,0.0,0.005044790258108313,True,0,0,0,3.271211724880851,3.271211724880851,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,3.409;3.917;3.920;4.115;3.210,--;1.449;--;--;--,0.198;-0.334;0.422;0.342;0.351,0.000;0.005;0.000;0.000;0.000,-0.019004629849338706,-0.0,-0.0,-0.0,none,2.6763713607434827,0.0,0.6751805288279658,0.20000000000000018,False,0,False,0.09999917372180792,4.181441753704052,4.181441753704052,0,3.818605538191985,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,5.281440515244212,4.981493055225992,0.9999876154016005,0.004976850753308478,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.339930180871627,inf,inf,3.271211724880851,3.271211724880851,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0068895268636713705,0.0,0.0068895268636713705,True,0,0,0,3.335474254298679,3.335474254298679,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,3.489;3.829;3.974;4.180;3.271,--;1.340;--;--;--,0.177;-0.364;0.395;0.316;0.319,0.000;0.007;0.000;0.000;0.000,-0.018506944774007827,-0.0,-0.0,-0.0,none,2.7405988217618837,0.0,0.6876805288279657,0.20000000000000018,False,0,False,0.09999926168445347,4.281440515244212,4.281440515244212,0,3.718605538191985,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,5.381439276784372,4.981990740301323,0.9999876154016005,0.00497685075330847,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2297245073211729,inf,inf,3.335474254298679,3.335474254298679,0.0,-1,-1,0.0,0.0,0.0,0.0,0.008531123100827114,0.0,0.008531123100827114,True,0,0,0,3.402810326312076,3.402810326312076,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,3.569;3.745;4.031;4.247;3.335,--;1.230;--;--;--,0.156;-0.396;0.367;0.290;0.287,0.000;0.009;0.000;0.000;0.000,-0.01800925969867695,-0.0,-0.0,-0.0,none,2.8080678543826747,0.0,0.7001805288279657,0.20000000000000018,False,0,False,0.09999935345614404,4.381439276784372,4.381439276784372,0,3.618605538191985,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,5.481438038324532,4.982488425376654,0.9999876154016005,0.004976850753308461,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1409888103991759,inf,inf,3.402810326312076,3.402810326312076,0.0,-1,-1,0.0,0.0,0.0,0.0,0.009577620812933417,0.0,0.009577620812933417,True,0,0,0,3.4729846314791937,3.4729846314791937,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,3.651;3.665;4.091;4.317;3.403,--;1.141;--;--;--,0.136;-0.428;0.341;0.264;0.255,0.000;0.010;0.000;0.000;0.000,-0.01751157462334607,-0.0,-0.0,-0.0,none,2.878519031150144,0.0,0.7126805288279656,0.20000000000000018,False,0,False,0.09999944928976831,4.481438038324532,4.481438038324532,0,3.5186055381919847,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,5.581436799864692,4.982986110451985,0.9999876154016005,0.004976850753308453,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0418106512925318,inf,inf,3.4729846314791937,3.4729846314791937,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01060088072885644,0.0,0.01060088072885644,True,0,0,0,3.5211898712671554,3.5211898712671554,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,3.734;3.590;4.153;4.390;3.473,--;1.042;--;--;--,0.117;-0.461;0.314;0.240;0.225,0.000;0.011;0.000;0.000;0.000,-0.017013889548015193,-0.0,-0.0,-0.0,none,2.95171352273839,0.0,0.7251805288279656,0.20000000000000018,False,0,False,0.09999954946110781,4.581436799864692,4.581436799864692,0,3.418605538191985,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,5.681435561404852,4.983483795527316,0.9999876154016005,0.004976850753308443,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9281406566195043,inf,inf,3.5211898712671554,3.5211898712671554,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011623015552251521,0.0,0.011623015552251521,True,0,0,0,3.45777870900535,3.45777870900535,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,3.818;3.521;4.217;4.464;3.546,--;0.928;--;--;--,0.098;-0.495;0.289;0.215;0.196,0.000;0.012;0.000;0.000;0.000,-0.016516204472684315,-0.0,-0.0,-0.0,none,2.95777870900535,0.0,0.7376805288279655,0.20000000000000018,False,0,False,0.09999965427148734,4.681435561404852,4.681435561404852,0,3.318605538191985,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,5.781434322945012,4.983981480602647,0.9999876154016005,0.004976850753308432,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.829761116813022,inf,inf,3.45777870900535,3.45777870900535,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012188594406763283,0.0,0.012188594406763283,True,0,0,0,3.3999664787409767,3.3999664787409767,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,3.902;3.458;4.284;4.540;3.621,--;0.830;--;--;--,0.080;-0.530;0.263;0.192;0.167,0.000;0.012;0.000;0.000;0.000,-0.016018519397353437,-0.0,-0.0,-0.0,none,2.8999664787409767,0.0,0.7501805288279655,0.20000000000000018,False,0,False,0.09999976405080209,4.781434322945012,4.781434322945012,0,3.218605538191985,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,5.881433084485172,4.984479165677977,0.9999876154016005,0.004976850753308421,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7435280056077761,inf,inf,3.3999664787409767,3.3999664787409767,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012394525298370844,0.0,0.012394525298370844,True,0,0,0,3.348019296870479,3.348019296870479,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,3.987;3.400;4.353;4.618;3.698,--;0.744;--;--;--,0.062;-0.564;0.239;0.169;0.140,0.000;0.012;0.000;0.000;0.000,-0.015520834322022559,-0.0,-0.0,-0.0,none,2.848019296870479,0.0,0.7626805288279654,0.20000000000000018,False,0,False,0.09999987916098645,4.881433084485172,4.881433084485172,0,3.118605538191985,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,5.981431846025332,4.984976850753308,0.9999876154016005,0.00497685075330841,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6569613608458617,inf,inf,3.348019296870479,3.348019296870479,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012433871858494564,0.0,0.012433871858494564,True,0,0,0,3.302240209390467,3.302240209390467,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,4.073;3.348;4.424;4.677;3.778,--;0.657;--;2.881;--,0.045;-0.598;0.215;0.147;0.114,0.000;0.012;0.000;0.000;0.000,-0.01502314924669168,-0.0,-0.0,-0.0,none,2.802240209390467,0.0,0.7751805288279654,0.20000000000000018,False,0,False,0.10000000000000005,4.981431846025332,4.981431846025332,0,3.0186055381919847,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,6.081430607565492,4.985474535828639,0.9999876154016005,0.004976850753308398,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5660904334056043,inf,inf,3.302240209390467,3.302240209390467,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012368022987641347,0.0,0.012368022987641347,True,0,0,0,3.26392395461656,3.26392395461656,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,4.159;3.302;4.497;4.567;3.859,--;0.566;--;2.764;--,0.028;-0.632;0.192;0.130;0.088,0.000;0.012;0.000;0.000;0.000,-0.014525464171360802,-0.0,-0.0,-0.0,none,2.763448990050567,0.0,0.7876805288279654,0.20000000000000018,False,0,False,0.10000000000000005,5.081430607565492,5.081430607565492,0,2.9186055381919846,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,6.181429369105652,4.98597222090397,0.9999876154016005,0.004976850753308385,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.45525754923048084,inf,inf,3.26392395461656,3.26392395461656,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012333758240785418,0.0,0.012333758240785418,True,0,0,0,3.2336131477965244,3.2336131477965244,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,4.247;3.264;4.572;4.457;3.942,--;0.455;--;2.669;--,0.012;-0.666;0.169;0.113;0.064,0.000;0.012;0.000;0.000;0.000,-0.014027779096029924,-0.0,-0.0,-0.0,none,2.732897539743787,0.0,0.8001805288279653,0.20000000000000018,False,0,False,0.1,5.181429369105652,5.181429369105652,0,2.818605538191985,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,6.281428130645812,4.986469905979301,0.9999876154016005,0.004976850753308371,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3432369709109932,inf,inf,3.2336131477965244,3.2336131477965244,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012109782170169992,0.0,0.012109782170169992,True,0,0,0,3.210065145623952,3.210065145623952,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,4.334;3.234;4.648;4.348;4.027,--;0.343;--;2.570;--,-0.004;-0.699;0.147;0.094;0.040,0.000;0.012;0.000;0.000;0.000,-0.013530094020699046,-0.0,-0.0,-0.0,none,2.710065145623952,0.0,0.8126805288279653,0.20000000000000018,False,0,False,0.1,5.281428130645812,5.281428130645812,0,2.718605538191985,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,6.3814268921859725,4.986967591054632,0.9999876154016005,0.0049768507533083555,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.25517449157835875,inf,inf,3.210065145623952,3.210065145623952,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011520012487481742,0.0,0.011520012487481742,True,0,0,0,3.194817039295149,3.194817039295149,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,4.422;3.210;4.617;4.240;4.112,--;0.255;2.848;2.461;--,-0.020;-0.731;0.128;0.074;0.017,0.000;0.012;0.000;0.000;0.000,-0.013032408945368168,-0.0,-0.0,-0.0,none,2.6941461673686433,0.0,0.8251805288279652,0.20000000000000018,False,0,False,0.1,5.3814268921859725,5.3814268921859725,0,2.618605538191985,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,6.4814256537261326,4.987465276129963,0.9999876154016005,0.00497685075330834,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.14492305790433413,inf,inf,3.194817039295149,3.194817039295149,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010969018058182217,0.0,0.010969018058182217,True,0,0,0,3.1876995630508125,3.1876995630508125,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,4.511;3.195;4.514;4.133;4.199,--;0.145;2.751;2.373;--,-0.035;-0.762;0.111;0.054;-0.005,0.000;0.011;0.000;0.000;0.000,-0.01253472387003729,-0.0,-0.0,-0.0,none,2.6873679617417645,0.0,0.8376805288279652,0.20000000000000018,False,0,False,0.1,5.4814256537261326,5.4814256537261326,0,2.5186055381919847,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,6.581424415266293,4.987962961205294,0.9999876154016005,0.004976850753308322,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.04023956588891024,inf,inf,3.1876995630508125,3.1876995630508125,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010249550645525745,0.0,0.010249550645525745,True,0,0,0,3.1878810303292635,3.1878810303292635,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,4.600;3.188;4.410;4.026;4.288,--;0.040;2.639;2.280;--,-0.049;-0.791;0.093;0.033;-0.026,0.000;0.010;0.000;0.000;0.000,-0.012037038794706412,-0.0,-0.0,-0.0,none,2.6878810303292635,0.0,0.8501805288279651,0.20000000000000018,False,0,False,0.10000000000000005,5.581424415266293,5.581424415266293,0,2.4186055381919846,False,0.20000000000000018,0.20000000000000018
84,8.399999999999986,6.681423176806453,4.9884606462806245,0.9999876154016005,0.0049768507533083026,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1878810303292635,3.1878810303292635,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.195662884945544,3.118576823193547,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,4.545;3.188;4.308;3.921;4.377,3.027;--;2.530;2.181;--,-0.065;-0.819;0.073;0.010;-0.046,0.000;0.000;0.000;0.000;0.000,-0.011539353719375534,-0.0,-0.0,-0.0,none,2.618576823193547,0.0,0.8626805288279651,0.20000000000000018,False,0,False,0.10000000000000005,5.681423176806453,5.681423176806453,0,2.3186055381919846,False,0.20000000000000018,0.20000000000000018
85,8.499999999999986,6.781421938346613,4.988958331355955,0.9999876154016005,0.004976850753308283,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.195662884945544,3.195662884945544,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2103959384253877,3.018578061653387,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,4.466;3.196;4.206;3.818;4.467,2.891;--;2.428;2.099;--,-0.082;-0.845;0.053;-0.013;-0.065,0.000;0.000;0.000;0.000;0.000,-0.011041668644044655,-0.0,-0.0,-0.0,none,2.518578061653387,0.0,0.875180528827965,0.20000000000000018,False,0,False,0.10000000000000005,5.781421938346613,5.781421938346613,0,2.2186055381919845,False,0.20000000000000018,0.20000000000000018
86,8.599999999999985,6.881420699886773,4.989456016431286,0.9999876154016005,0.00497685075330826,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2103959384253877,3.2103959384253877,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2336682408459017,2.918579300113227,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,4.389;3.210;4.106;3.716;4.558,2.756;--;2.321;2.003;--,-0.100;-0.869;0.032;-0.037;-0.084,0.000;0.000;0.000;0.000;0.000,-0.010543983568713777,-0.0,-0.0,-0.0,none,2.418579300113227,0.0,0.887680528827965,0.20000000000000018,False,0,False,0.10000000000000005,5.881420699886773,5.881420699886773,0,2.1186055381919844,False,0.20000000000000018,0.20000000000000018
87,8.699999999999985,6.981419461426933,4.989953701506617,0.9999876154016006,0.004976850753308236,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2336682408459017,3.2336682408459017,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.26401115046156,2.818580538573067,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,4.314;3.234;4.006;3.616;4.649,2.621;--;2.207;1.907;--,-0.118;-0.891;0.010;-0.063;-0.102,0.000;0.000;0.000;0.000;0.000,-0.0100462984933829,-0.0,-0.0,-0.0,none,2.318580538573067,0.0,0.900180528827965,0.20000000000000018,False,0,False,0.10000000000000005,5.981419461426933,5.981419461426933,0,2.0186055381919843,False,0.20000000000000018,0.20000000000000018
88,8.799999999999985,7.081418222967093,4.990451386581948,0.9999876154016006,0.004976850753308209,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.26401115046156,3.26401115046156,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.302150728563714,2.718581777032907,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,4.242;3.264;3.908;3.518;4.600,2.488;--;2.112;1.795;2.063,-0.137;-0.911;-0.013;-0.090;-0.123,0.000;0.000;0.000;0.000;0.000,-0.009548613418052021,-0.0,-0.0,-0.0,none,2.218581777032907,0.0,0.9126805288279649,0.20000000000000018,False,0,False,0.10000000000000002,6.081418222967093,6.081418222967093,0,1.9186055381919844,False,0.20000000000000018,0.20000000000000018
89,8.899999999999984,7.181416984507253,4.990949071657279,0.9999876154016005,0.0049768507533081785,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6793194738096144,inf,inf,3.302150728563714,3.302150728563714,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0005553831207348868,0.0,0.0005553831207348868,True,0,0,0,3.329372631678299,2.6185830154927467,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.336;2.875,4.171;3.302;3.811;3.422;4.531,2.355;--;2.002;1.679;1.969,-0.157;-0.928;-0.037;-0.118;-0.145,0.000;0.000;0.000;0.001;0.000,-0.009050928342721143,-0.0,-0.0,-0.0,none,2.1185830154927467,0.0,0.9251805288279649,0.20000000000000018,False,0,False,0.10000000000000005,6.181416984507253,6.181416984507253,0,1.8186055381919846,False,0.20000000000000018,0.20000000000000018
90,8.999999999999984,7.281415746047413,4.99144675673261,0.9999876154016005,0.004976850753308145,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5913866975029585,inf,inf,3.329372631678299,3.329372631678299,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0028127793161159933,0.0,0.0028127793161159933,True,0,0,0,3.2397630058259432,2.5185842539525867,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.329;2.875,4.103;3.347;3.716;3.329;4.464,2.223;--;1.907;1.591;1.869,-0.178;-0.943;-0.063;-0.148;-0.168,0.000;0.000;0.000;0.003;0.000,-0.008553243267390265,-0.0,-0.0,-0.0,none,2.0185842539525867,0.0,0.9376805288279648,0.20000000000000018,False,0,False,0.10000000000000005,6.281415746047413,6.281415746047413,0,1.7186055381919845,False,0.20000000000000018,0.20000000000000018
91,9.099999999999984,7.381414507587573,4.991944441807941,0.9999876154016005,0.004976850753308108,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.475090816123411,inf,inf,3.2397630058259432,3.2397630058259432,0.0,-1,-1,0.0,0.0,0.0,0.0,0.005597234644436367,0.0,0.005597234644436367,True,0,0,0,3.1539094500671796,2.4185854924124266,0.5000021002946116,1,2.500,0.500;0.621;3.587;3.240;2.875,4.038;3.398;3.623;3.240;4.399,2.090;--;1.794;1.475;1.770,-0.199;-0.957;-0.089;-0.179;-0.191,0.000;0.000;0.000;0.006;0.000,-0.008055558192059387,-0.0,-0.0,-0.0,none,1.9185854924124266,0.0,0.9501805288279648,0.20000000000000018,False,0,False,0.10000000000000005,6.381414507587573,6.381414507587573,0,1.6186055381919844,False,0.20000000000000018,0.20000000000000018
92,9.199999999999983,7.481413269127733,4.9924421268832715,0.9999876154016005,0.004976850753308067,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.359648037726089,inf,inf,3.1539094500671796,3.1539094500671796,0.0,-1,-1,0.0,0.0,0.0,0.0,0.008110300444529445,0.0005611995101582808,0.007549100934371164,True,0,0,0,3.071886257161613,2.3185867308722665,0.5000021002946116,1,2.500,0.500;0.621;3.533;3.154;2.875,3.975;3.457;3.533;3.154;4.336,1.958;--;1.679;1.360;1.682,-0.221;-0.968;-0.118;-0.212;-0.215,0.000;0.000;0.001;0.008;0.000,-0.0075578731167285085,-0.0,-0.0,-0.0,none,1.8185867308722665,0.0,0.9626805288279647,0.20000000000000018,False,0,False,0.10000000000000002,6.481413269127733,6.481413269127733,0,1.5186055381919845,False,0.20000000000000018,0.20000000000000018
93,9.299999999999983,7.581412030667893,4.992939811958602,0.9999876154016005,0.004976850753308021,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2605278382829463,inf,inf,3.071886257161613,3.071886257161613,0.0,-1,-1,0.0,0.0,0.0,0.0,0.009992057837534445,0.002825987321701763,0.007166070515832682,True,0,0,0,2.9945800050199485,2.2185879693321064,0.5000021002946116,1,2.500,0.500;0.621;3.445;3.072;2.875,3.916;3.521;3.445;3.072;4.274,1.827;--;1.591;1.261;1.603,-0.244;-0.977;-0.147;-0.246;-0.239,0.000;0.000;0.003;0.010;0.002,-0.00706018804139763,-0.0,-0.0,-0.0,none,1.7185879693321064,0.0,0.9751805288279647,0.20000000000000018,False,0,False,0.10000000000000002,6.581412030667893,6.581412030667893,0,1.4186055381919844,False,0.20000000000000018,0.20000000000000018
94,9.399999999999983,7.6814107922080535,4.993437497033933,0.9999876154016005,0.004976850753307966,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1452676148737475,inf,inf,2.9945800050199485,2.9945800050199485,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011980573236659289,0.005262914234380528,0.006717659002278761,True,0,0,0,2.921749701308347,2.1185892077919464,0.5000021002946116,1,2.500,0.500;0.621;3.360;2.995;2.875,3.859;3.590;3.360;2.995;4.215,1.696;--;1.489;1.145;1.501,-0.267;-0.985;-0.177;-0.282;-0.264,0.000;0.000;0.005;0.012;0.004,-0.006562502966066752,-0.0,-0.0,-0.0,none,1.6185892077919464,0.0,0.9876805288279646,0.20000000000000018,False,0,False,0.10000000000000002,6.6814107922080535,6.6814107922080535,0,1.3186055381919843,False,0.20000000000000018,0.20000000000000018
95,9.499999999999982,7.7814095537482135,4.993935182109264,0.9999876154016005,0.0049768507533079044,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0528138154603315,inf,inf,2.921749701308347,2.921749701308347,0.0,-1,-1,0.0,0.0,0.0,0.0,0.013224559762999279,0.0074797264782294,0.005744833284769879,True,0,0,0,2.853796591445381,2.0185904462517863,0.5000021002946116,1,2.500,0.500;0.621;3.277;2.922;2.875,3.806;3.666;3.277;2.922;4.158,1.566;--;1.387;1.053;1.402,-0.291;-0.990;-0.209;-0.319;-0.290,0.003;0.000;0.007;0.013;0.006,-0.006064817890735874,-0.0,-0.0,-0.0,none,1.5185904462517863,0.0,1.0001805288279646,0.20000000000000018,False,0,False,0.1,6.7814095537482135,6.7814095537482135,0,1.2186055381919845,False,0.20000000000000018,0.20000000000000018
96,9.599999999999982,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,3.377065678784549,0.8,0.5000021002946116,1,2.500,0.500;0.621;3.198;2.854;2.875,,,,,0.0,-0.0,0.0,0.0,none,0.30000000000000004,0.0,1.1525062211019628,0.20000000000000018,False,0,False,0.0,6.881408315288374,6.881408315288374,0,0.0,False,0.20000000000000018,0.20000000000000018
