step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
127,12.69999999999997,5.257662156473795,5.118567016056213,0.9994984837633416,-0.03166671682983747,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7770017629128378,inf,inf,1.2435319663625028,1.2435319663625028,0.0,-1,-1,0.39597641288936225,0.0,0.0,0.0,0.39597641288936225,0.04443543618287568,0.35154097670648654,False,0,0,0,1.0599446020287808,0.9394289222454206,0.5000000004381013,5,3.800;9.200;9.900;10.000;10.400,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;2.124;2.167;0.500;0.500;0.509;0.906;1.124,5.037;3.419;2.904;2.562;2.861;3.323;1.744;3.009;4.195;2.124;2.167;1.330;1.630;3.682;3.828;1.244,2.252;3.253;--;--;--;--;--;--;--;1.592;1.401;1.973;3.117;--;--;0.777,0.587;0.918;0.303;0.968;-0.113;-0.036;0.087;0.449;0.280;0.904;0.983;0.960;0.934;-0.288;-0.575;0.933,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.044;0.000;0.000;0.000;0.000;0.396,0.11856701605621289,0.0,0.0,0.0,none,0.43942892224542063,0.01743574186963137,0.5394503800897715,0.5999999999999989,False,32,False,0.0992450633688966,4.258654400022479,4.258654400022479,0,3.744215628457427,False,0.1999999999999993,0.5999999999999989
128,12.79999999999997,5.357612004850129,5.115400344373229,0.9994984837633416,-0.03166671682983736,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6778201475303676,inf,inf,1.0599446020287808,1.0599446020287808,0.0,-1,-1,0.49797042700675864,0.0,0.0,0.0,0.49797042700675864,0.07208258611425962,0.42588784089249904,False,0,0,0,0.879425363415448,0.879425363415448,0.5000000004381013,5,3.800;9.200;9.900;10.000;10.400,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.984;2.046;0.500;0.500;0.509;0.906;1.060,4.900;3.305;3.004;2.580;3.005;3.456;1.863;3.085;4.292;1.984;2.046;1.252;1.587;3.819;3.837;1.060,2.136;3.149;--;--;--;--;--;--;--;1.488;1.302;1.854;2.989;--;--;0.678,0.568;0.920;0.278;0.964;-0.140;-0.061;0.035;0.412;0.254;0.913;0.988;0.956;0.928;-0.307;-0.583;0.915,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.041;0.072;0.000;0.000;0.000;0.000;0.498,0.11540034437322877,0.0,0.0,0.0,none,0.37942536341544797,0.0,0.5519503800897715,0.5999999999999989,False,32,False,0.09926826958479813,4.358357362995205,4.358357362995205,0,3.6442156284574265,False,0.1999999999999993,0.5999999999999989
129,12.89999999999997,5.357612004850129,5.115400344373229,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5750879789036976,inf,inf,0.879425363415448,0.879425363415448,0.0,-1,-1,0.6099430502556815,0.231778359097159,0.231778359097159,0.231778359097159,0.6099430502556815,0.10558677184987281,0.5043562784058087,False,0,0,0,0.7901495695798467,0.7901495695798467,0.5000000004381013,5,3.800;9.200;9.900;10.000;10.400,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.846;1.930;0.500;0.500;0.509;0.906;0.879,4.766;3.191;3.105;2.597;3.150;3.590;1.988;3.166;4.392;1.846;1.930;1.174;1.542;3.958;3.845;0.879,2.020;3.048;--;--;--;--;--;--;--;1.392;1.203;1.733;2.857;--;--;0.575,0.548;0.922;0.253;0.960;-0.165;-0.084;-0.012;0.375;0.229;0.922;0.994;0.950;0.922;-0.326;-0.591;0.889,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.072;0.106;0.000;0.000;0.000;0.000;0.610,0.11540034437322877,0.0,0.0,0.0,human_safety,0.2901495695798467,0.0,0.5519503800897715,0.5999999999999989,False,32,False,0.08929249755945046,4.358357362995205,4.358357362995205,0,3.6442156284574265,True,0.1999999999999993,0.5999999999999989
130,12.99999999999997,5.357612004850129,5.115400344373229,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.19279542963779048,0.7901495695798467,0.7901495695798467,0.7901495695798467,0.7901495695798467,0.0,10,10,0.6709455874394694,0.3708485027755779,0.3708485027755779,0.3708485027755779,0.4656373956443253,0.3842113765477679,0.08142601909655744,True,2,2,2,0.7016346315352898,0.7016346315352898,0.5000000004381013,5,3.800;9.200;9.900;10.000;10.400,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.804;1.918;0.500;0.500;0.509;0.906;0.790,4.689;3.169;3.233;2.711;3.279;3.716;2.114;3.286;4.515;1.804;1.918;1.189;1.590;4.063;3.794;0.790,4.885;2.075;--;--;--;--;--;--;--;0.800;0.193;--;--;--;5.105;1.076,0.541;0.928;0.256;0.958;-0.161;-0.082;-0.014;0.363;0.224;0.938;0.998;0.950;0.923;-0.324;-0.583;0.874,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.294;0.466;0.000;0.000;0.000;0.000;0.384,0.11540034437322877,0.0,0.0,0.0,human_safety,0.20163463153528982,0.0,0.5519503800897715,0.5999999999999989,False,32,False,0.07931781620379752,4.358357362995205,4.358357362995205,0,3.6442156284574265,True,0.1999999999999993,0.5999999999999989
131,13.09999999999997,5.357612004850129,5.115400344373229,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1059322902889298,0.7016346315352898,0.7016346315352898,0.7016346315352898,0.7016346315352898,-0.885149380445569,10,10,0.7318263122326019,0.5156265336302188,0.5156265336302188,0.5156265336302188,0.5014786829429756,0.46206174421880836,0.03941693872416724,True,2,2,2,0.6147776799224265,0.6147776799224265,0.5000000004381013,5,3.800;9.200;9.900;10.000;10.400,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.767;1.911;0.500;0.500;0.509;0.906;0.702,4.611;3.148;3.360;2.823;3.407;3.841;2.239;3.406;4.638;1.767;1.911;1.204;1.636;4.168;3.742;0.702,4.726;2.062;--;--;--;--;--;--;--;0.690;0.106;--;--;--;5.022;0.976,0.533;0.934;0.258;0.957;-0.158;-0.080;-0.015;0.353;0.219;0.953;1.000;0.951;0.924;-0.321;-0.575;0.854,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.343;0.501;0.000;0.000;0.000;0.000;0.462,0.11540034437322877,0.0,0.0,0.0,human_safety,0.11477767992242649,0.0,0.5519503800897715,0.5999999999999989,False,32,False,0.06991308004958166,4.358357362995205,4.358357362995205,0,3.6442156284574265,True,0.1999999999999993,0.5999999999999989
132,13.199999999999969,5.357612004850129,5.115400344373229,0.0,0.0,0.0,0.0,GOAL_SEEK,GOAL_SEEK,0.009988261577487962,1.907537839211714,1.907537839211714,0.6147776799224265,0.6147776799224265,12.059032076764241,10,10,0.5390677891488599,0.5390677891488599,0.5390677891488599,0.5390677891488599,0.5470132822861159,0.5390677891488599,0.00794549313725601,True,1,1,1,0.5296352699239695,0.5296352699239695,0.5000000004381013,5,3.800;9.200;9.900;10.000;10.400,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.733;1.908;0.500;0.500;0.509;0.906;0.615,4.535;3.127;3.486;2.935;3.534;3.965;2.365;3.525;4.759;1.733;1.908;1.218;1.681;4.271;3.690;0.615,4.569;2.056;--;--;--;--;--;--;--;0.608;0.010;--;--;--;4.950;0.870,0.525;0.940;0.260;0.955;-0.154;-0.078;-0.017;0.343;0.215;0.966;1.000;0.951;0.925;-0.319;-0.567;0.829,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.384;0.539;0.000;0.000;0.000;0.000;0.547,0.11540034437322877,0.0,0.0,0.0,none,0.029635269923969476,0.0,0.5519503800897715,0.5999999999999989,False,32,False,0.05999999999999996,4.358357362995205,4.358357362995205,0,3.6442156284574265,True,0.1999999999999993,0.5999999999999989
133,13.299999999999969,5.357612004850129,5.115400344373229,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7715936891708604,0.5296352699239695,0.5296352699239695,0.5296352699239695,0.5296352699239695,0.0,15,15,0.6720422238895362,0.6711690237892101,0.6711690237892101,0.6711690237892101,0.6720422238895362,0.4298501378886969,0.24219208600083925,False,1,1,1,0.5000031088414293,0.5000031088414293,0.5000000004381013,6,3.800;9.200;9.900;10.000;10.400;13.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.703;1.908;0.500;0.500;0.509;0.906;0.530,4.458;3.107;3.612;3.045;3.660;4.089;2.491;3.644;4.765;1.703;1.909;1.231;1.726;4.374;3.638;0.530,4.415;2.047;--;--;--;--;--;--;4.122;0.512;--;--;--;--;4.873;0.772,0.516;0.945;0.262;0.954;-0.151;-0.076;-0.019;0.333;0.215;0.977;0.997;0.951;0.926;-0.317;-0.559;0.798,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.430;0.000;0.000;0.000;0.000;0.000;0.672,0.11540034437322877,0.0,0.0,0.0,human_safety,3.108841429289022e-06,0.0,0.5519503800897715,0.5999999999999989,False,32,False,0.05,4.358357362995205,4.358357362995205,0,3.6442156284574265,True,0.1999999999999993,0.5999999999999989
134,13.399999999999968,5.357612004850129,5.115400344373229,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,2.069587817372089,0.5000031088414293,0.5000031088414293,0.5000031088414293,0.5000031088414293,-0.29632161082540187,15,15,0.7223631212982472,0.7800571361542544,0.7800571361542544,0.7800571361542544,0.7223631212982472,0.48354077737131984,0.23882234392692736,False,1,1,1,0.5057777070729472,0.5057777070729472,0.5000000004381013,6,3.800;9.200;9.900;10.000;10.400;13.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.680;1.908;0.500;0.500;0.509;0.906;0.500,4.383;3.087;3.736;3.155;3.785;4.211;2.617;3.763;4.644;1.680;1.916;1.243;1.769;4.476;3.585;0.500,4.261;2.044;--;--;--;--;--;--;3.994;0.394;--;--;--;--;4.797;2.070,0.507;0.950;0.263;0.952;-0.148;-0.074;-0.020;0.325;0.220;0.986;0.993;0.951;0.927;-0.315;-0.551;0.785,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.484;0.000;0.000;0.000;0.000;0.000;0.722,0.11540034437322877,0.0,0.0,0.0,none,-0.02919065526865372,0.0,0.5519503800897715,0.5999999999999989,False,32,False,0.040000000000000036,4.358357362995205,4.358357362995205,0,3.6442156284574265,True,0.1999999999999993,0.5999999999999989
135,13.499999999999968,5.357612004850129,5.115400344373229,0.0,0.0,0.0,0.0,HUMAN_YIELD,HUMAN_YIELD,inf,0.5057777070729472,0.5057777070729472,0.5057777070729472,0.5057777070729472,0.057745982315179356,15,15,0.7125263300991118,0.8325338340969495,0.8325338340969495,0.8325338340969495,0.7125263300991118,0.5342121441002446,0.17831418599886717,False,1,1,1,0.5219184948612928,0.5219184948612928,0.5000000004381013,6,3.800;9.200;9.900;10.000;10.400;13.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.662;1.908;0.500;0.500;0.509;0.906;0.500,4.308;3.067;3.861;3.265;3.909;4.332;2.742;3.880;4.522;1.662;1.928;1.254;1.812;4.576;3.532;0.506,4.108;2.041;--;--;--;--;--;--;3.864;0.281;--;--;--;--;4.722;--,0.497;0.955;0.264;0.951;-0.146;-0.072;-0.021;0.316;0.225;0.993;0.986;0.951;0.928;-0.313;-0.543;0.709,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.534;0.000;0.000;0.000;0.000;0.000;0.713,0.11540034437322877,0.0,0.0,0.0,none,0.005777707072947225,0.0,0.5519503800897715,0.5999999999999989,False,32,False,0.030000000000000027,4.358357362995205,4.358357362995205,0,3.6442156284574265,True,0.1999999999999993,0.5999999999999989
136,13.599999999999968,5.357612004850129,5.115400344373229,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1665404855329511,0.5219184948612928,0.5219184948612928,0.5219184948612928,0.5219184948612928,0.161407877883456,15,15,0.8696511218148459,0.85,0.85,0.85,0.6851093535365295,0.5860503331899528,0.09905902034657665,True,2,2,2,0.5477338722130399,0.5477338722130399,0.5000000004381013,6,3.800;9.200;9.900;10.000;10.400;13.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.651;1.908;0.500;0.500;0.509;0.906;0.500,4.233;3.047;3.984;3.373;4.032;4.452;2.865;3.997;4.400;1.651;1.945;1.263;1.853;4.676;3.478;0.522,3.954;2.041;--;--;--;--;--;--;3.736;0.167;--;--;--;--;4.639;--,0.487;0.959;0.265;0.949;-0.143;-0.071;-0.022;0.309;0.230;0.998;0.978;0.951;0.929;-0.311;-0.534;0.627,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.586;0.000;0.000;0.000;0.000;0.000;0.685,0.11540034437322877,0.0,0.0,0.0,human_safety,0.021918494861292825,0.0,0.5519503800897715,0.5999999999999989,False,32,False,0.020000000000000018,4.358357362995205,4.358357362995205,0,3.6442156284574265,True,0.1999999999999993,0.5999999999999989
137,13.699999999999967,5.357612004850129,5.115400344373229,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.06904026460512346,0.5477338722130399,0.5477338722130399,0.5477338722130399,0.5477338722130399,0.25815377351747104,15,15,0.8692822800529322,0.85,0.85,0.85,0.6414984038819331,0.6353775788936292,0.006120824988303908,True,2,2,2,0.5822952413554519,0.5822952413554519,0.5000000004381013,6,3.800;9.200;9.900;10.000;10.400;13.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.644;1.908;0.500;0.500;0.509;0.906;0.500,4.159;3.028;4.107;3.480;4.155;4.445;2.988;4.114;4.277;1.644;1.966;1.272;1.894;4.775;3.423;0.548,3.803;2.042;--;--;--;4.040;--;--;3.612;0.069;--;--;--;--;4.558;--,0.476;0.963;0.266;0.948;-0.141;-0.070;-0.023;0.301;0.235;1.000;0.968;0.951;0.930;-0.310;-0.525;0.541,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.635;0.000;0.000;0.000;0.000;0.000;0.641,0.11540034437322877,0.0,0.0,0.0,human_safety,0.04773387221303993,0.0,0.5519503800897715,0.5999999999999989,False,32,False,0.010000000000000054,4.358357362995205,4.358357362995205,0,3.6442156284574265,True,0.1999999999999993,0.5999999999999989
138,13.799999999999967,5.397591944200663,5.114133675700035,0.3997993935053368,-0.012666686731934908,0.40000000000000013,0.40000000000000013,GOAL_SEEK,GOAL_SEEK,inf,0.5822952413554519,0.5822952413554519,0.5822952413554519,0.5822952413554519,0.34561369142411924,15,15,0.5835737716234669,0.5835737716234669,0.5835737716234669,0.5835737716234669,0.5835737716234669,0.0,0.5835737716234669,False,1,1,1,0.6103443248088323,0.6103443248088323,0.5000000004381013,6,3.800;9.200;9.900;10.000;10.400;13.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.642;1.908;0.500;0.500;0.509;0.906;0.500,4.086;3.010;4.228;3.587;4.276;4.325;3.110;4.230;4.153;1.642;1.992;1.280;1.933;4.873;3.368;0.582,3.655;2.042;--;--;--;3.906;--;--;3.483;--;--;--;--;--;4.476;--,0.464;0.967;0.266;0.946;-0.139;-0.071;-0.024;0.294;0.241;0.999;0.956;0.952;0.931;-0.308;-0.516;0.456,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.584,0.1141336757000353,0.0,0.0,0.0,none,0.06474276820946823,0.0,0.5569503800897715,0.5999999999999989,False,32,False,0.004000000000000048,4.398238548184296,4.398238548184296,0,3.604215628457426,True,0.1999999999999993,0.5999999999999989
139,13.899999999999967,5.397591944200663,5.114133675700035,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.06602064562300368,0.6103443248088323,0.6103443248088323,0.6103443248088323,0.6103443248088323,0.2804908345338042,15,15,0.7530130833821167,0.731678692557342,0.731678692557342,0.731678692557342,0.5369518933429207,0.4666063567326171,0.07034553661030363,True,2,2,2,0.6623754175812521,0.6623754175812521,0.5000000004381013,6,3.800;9.200;9.900;10.000;10.400;13.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.606;1.908;0.500;0.500;0.509;0.906;0.500,3.996;2.953;4.339;3.655;4.402;4.206;3.232;4.333;4.019;1.606;1.986;1.249;1.935;4.982;3.334;0.610,2.213;3.819;--;--;--;3.438;--;--;3.256;0.519;0.066;4.560;--;--;10.443;--,0.444;0.970;0.259;0.944;-0.145;-0.080;-0.036;0.280;0.239;0.996;0.940;0.949;0.929;-0.314;-0.515;0.338,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.465;0.467;0.000;0.000;0.000;0.000;0.537,0.1141336757000353,0.0,0.0,0.0,human_safety,0.11034432480883227,0.0,0.5569503800897715,0.5999999999999989,False,32,False,0.004000000000000048,4.398238548184296,4.398238548184296,0,3.604215628457426,True,0.1999999999999993,0.5999999999999989
140,13.999999999999966,5.428884044242979,5.115556043883777,0.3129210004231666,0.014223681837416676,0.31324409911576545,0.31324409911576545,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6623754175812521,0.6623754175812521,0.6623754175812521,0.6623754175812521,0.520310927724198,15,15,0.45138928866994354,0.45138928866994354,0.45138928866994354,0.45138928866994354,0.45138928866994354,0.0,0.45138928866994354,False,1,1,1,0.7167675087434225,0.7167675087434225,0.5000000004381013,6,3.800;9.200;9.900;10.000;10.400;13.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.606;1.908;0.500;0.500;0.509;0.906;0.500,3.925;2.935;4.459;3.760;4.521;4.084;3.352;4.448;3.894;1.615;2.023;1.255;1.972;5.050;3.278;0.662,3.321;2.042;--;--;--;3.659;--;--;3.248;--;--;--;--;4.602;4.374;--,0.431;0.974;0.260;0.943;-0.143;-0.080;-0.036;0.274;0.245;0.989;0.925;0.949;0.930;-0.314;-0.506;0.259,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.451,0.11555604388377727,0.07709529110449512,2.4611889361083823,0.0,none,0.15706953070437024,0.0,0.5608659313287185,0.5999999999999989,False,32,False,0.007123055029932557,4.438066790028664,4.438066790028664,0,3.572985078158101,True,0.1999999999999993,0.5999999999999989
141,14.099999999999966,5.50009863975546,5.111599677466417,0.7121459551248033,-0.03956366417360022,0.7132440991157654,0.7132440991157654,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7167675087434225,0.7167675087434225,0.7167675087434225,0.7167675087434225,0.5439209116217048,15,15,0.35583289039556787,0.35583289039556787,0.35583289039556787,0.35583289039556787,0.4491840143176419,0.35583289039556787,0.09335112392207401,True,1,1,1,0.7744784821806431,0.7744784821806431,0.5000000004381013,6,3.800;9.200;9.900;10.000;10.400;13.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.599;1.908;0.500;0.500;0.509;0.906;0.500,3.845;2.887;4.572;3.836;4.436;3.962;3.470;4.555;3.762;1.599;2.034;1.231;1.980;4.984;3.235;0.717,2.145;3.950;--;--;3.558;3.261;--;--;3.150;0.219;--;5.393;--;3.033;7.920;--,0.432;0.981;0.277;0.948;-0.175;-0.112;-0.069;0.285;0.268;0.975;0.897;0.954;0.937;-0.306;-0.524;0.182,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.449;0.000;0.000;0.000;0.000;0.000;0.356,0.11159967746641719,-0.10092178466729375,-1.414968378881926,-1.414968378881926,none,0.20602855139271103,0.0,0.5697814825676656,0.5999999999999989,False,32,False,0.014253545753201901,4.509391199940241,4.509391199940241,0,3.5016801709254075,True,0.1999999999999993,0.5999999999999989
142,14.199999999999966,5.50009863975546,5.111599677466417,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.19355369456448118,0.7744784821806431,0.7744784821806431,0.7744784821806431,0.7744784821806431,0.5771097343722054,15,15,0.4560451787233757,0.44551896136935,0.44551896136935,0.44551896136935,0.3770376943159191,0.26509872535835327,0.11193896895756583,True,2,2,2,0.8459123543304593,0.8459123543304593,0.5000000004381013,6,3.800;9.200;9.900;10.000;10.400;13.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.552;1.908;0.500;0.500;0.509;0.906;0.500,3.748;2.799;4.672;3.871;4.331;3.847;3.593;4.649;3.616;1.552;2.016;1.167;1.949;4.927;3.215;0.774,1.431;3.094;--;--;2.597;2.513;--;--;2.531;0.504;0.194;2.167;5.178;1.545;7.989;--,0.403;0.983;0.264;0.945;-0.193;-0.130;-0.087;0.267;0.258;0.960;0.872;0.950;0.934;-0.328;-0.529;0.057,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.377;0.260;0.000;0.000;0.000;0.000;0.265,0.11159967746641719,0.0,0.0,0.0,human_safety,0.2744784821806431,0.0,0.5697814825676656,0.5999999999999989,False,32,False,0.014253545753201901,4.509391199940241,4.509391199940241,0,3.5016801709254075,True,0.1999999999999993,0.5999999999999989
143,14.299999999999965,5.540078320244893,5.110324864553541,0.3997968048943321,-0.012748129128757547,0.4000000000000002,0.4000000000000002,GOAL_SEEK,GOAL_SEEK,inf,0.8459123543304593,0.8459123543304593,0.8459123543304593,0.8459123543304593,0.7143387214981622,15,15,0.15912901800662504,0.15912901800662504,0.15912901800662504,0.15912901800662504,0.15912901800662507,0.0,0.15912901800662507,False,1,1,1,0.9231602306069312,0.9231602306069312,0.5000000004381013,6,3.800;9.200;9.900;10.000;10.400;13.300,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.552;1.908;0.500;0.500;0.509;0.906;0.500,3.682;2.781;4.789;3.974;4.212;3.723;3.710;4.761;3.488;1.579;2.066;1.170;1.984;4.849;3.157;0.846,2.789;2.045;--;--;3.754;3.291;--;--;2.891;--;--;--;--;4.262;4.245;--,0.365;0.982;0.242;0.936;-0.174;-0.109;-0.063;0.239;0.242;0.951;0.864;0.943;0.926;-0.361;-0.500;-0.022,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.159,0.11032486455354107,0.023622784749010202,0.590569618725251,0.0,none,0.3474466498735561,0.0,0.5747814825676656,0.5999999999999989,False,32,False,0.018253545753201948,4.549380039740052,4.549380039740052,0,3.461680170925407,True,0.1999999999999993,0.5999999999999989
144,14.399999999999965,5.620037681223759,5.10777523872779,0.7995936097886643,-0.025496258257515014,0.8000000000000005,0.8000000000000005,GOAL_SEEK,GOAL_SEEK,0.031173930613905082,1.5741134350695218,1.5741134350695218,0.9231602306069312,0.9231602306069312,0.0,9,9,0.6583805068032313,0.3297491015885404,0.3297491015885404,0.3297491015885404,0.6583805068032313,0.04057428262443175,0.6178062241787996,False,1,1,1,1.0142910822833429,1.0142910822833429,0.5000000004381013,7,3.800;9.200;9.900;10.000;10.400;13.300;14.400,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.552;1.908;0.500;0.500;0.509;0.906;0.500,3.605;2.725;4.790;4.038;4.100;3.603;3.828;4.801;3.350;1.574;2.084;1.134;1.980;4.784;3.118;0.923,1.638;3.601;4.461;--;3.090;2.829;--;4.182;2.677;0.031;--;3.702;6.595;2.431;8.944;--,0.339;0.984;0.240;0.934;-0.187;-0.121;-0.072;0.229;0.239;0.932;0.840;0.940;0.924;-0.378;-0.499;-0.102,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.658;0.000;0.000;0.000;0.000;0.000;0.041,0.10777523872778971,0.0,0.0,0.0,none,0.43370801682704874,0.0,0.5847814825676656,0.5999999999999989,False,32,False,0.026253545753201914,4.629357719339675,4.629357719339675,0,3.3816801709254074,True,0.1999999999999993,0.5999999999999989
145,14.499999999999964,5.719986882447342,5.104588206445601,0.99949201223583,-0.031870322821893796,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.07921803251699207,1.538351279686002,1.538351279686002,1.0142910822833429,1.0142910822833429,-0.357621553835199,9,9,0.7194597546500034,0.4722297263637422,0.4722297263637422,0.4722297263637422,0.5381572676962205,0.39256325643450907,0.14559401126171145,True,2,2,2,0.9668626990781998,0.9668626990781998,0.5000000004381013,7,3.800;9.200;9.900;10.000;10.400;13.300;14.400,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.538;1.908;0.500;0.500;0.509;0.906;0.500,3.518;2.628;4.666;4.064;3.996;3.488;3.950;4.670;3.201;1.538;2.074;1.060;1.939;4.737;3.098;1.014,1.052;2.782;3.857;--;2.148;2.056;--;3.237;2.149;0.336;0.079;1.693;3.984;1.146;4.785;--,0.302;0.986;0.234;0.930;-0.210;-0.144;-0.089;0.219;0.225;0.906;0.808;0.933;0.920;-0.402;-0.507;-0.200,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.538;0.393;0.000;0.000;0.000;0.000;0.000,0.10458820644560074,-0.0,-0.0,-0.0,none,0.46686269907819977,0.0,0.5972814825676657,0.499999999999999,False,32,False,0.03625354575320192,4.729329818839203,4.729329818839203,0,3.2816801709254073,True,0.1999999999999993,0.499999999999999
146,14.599999999999964,5.8199360836709255,5.101401174163412,0.99949201223583,-0.03187032282189392,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.33471057080432187,1.4946264739112411,1.4946264739112411,0.9668626990781998,0.9668626990781998,-0.4372480577476079,9,9,0.5456851593515982,0.5456851593515982,0.5456851593515982,0.5456851593515982,0.5456851593515982,0.3735115019747857,0.1721736573768125,False,1,1,1,0.8741020888175143,0.8741020888175143,0.5000000004381013,7,3.800;9.200;9.900;10.000;10.400;13.300;14.400,0.500;0.500;0.500;0.500;0.697;0.933;1.008;2.365;2.140;1.495;1.908;0.500;0.500;0.509;0.906;0.500,3.434;2.512;4.537;4.072;3.898;3.378;4.073;4.535;3.049;1.495;2.058;0.967;1.879;4.701;3.088;1.122,0.802;2.326;3.319;--;1.675;1.617;--;2.718;1.823;0.335;0.136;1.240;2.791;0.687;1.253;--,0.258;0.988;0.224;0.926;-0.237;-0.174;-0.111;0.203;0.205;0.872;0.771;0.923;0.914;-0.430;-0.520;-0.296,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.546;0.374;0.264;0.000;0.000;0.000;0.000,0.10140117416341177,-0.0,-0.0,-0.0,none,0.3741020888175143,0.0,0.6097814825676657,0.499999999999999,False,32,False,0.04625354575320193,4.829301918338731,4.829301918338731,0,3.1816801709254072,True,0.1999999999999993,0.499999999999999
