step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
69,6.8999999999999915,6.755207462161744,5.004282877830763,0.9999981799313411,-0.0019079135213782553,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.788286264958672,2.788286264958672,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8965736949174596,2.8965736949174596,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,3.172;5.378;3.462;3.008;2.788,--;1.178;--;--;--,0.022;-0.508;0.058;-0.014;-0.106,0.000;0.000;0.000;0.000;0.000,0.004282877830762644,-0.0,-0.0,-0.0,none,2.300416590810536,0.0,0.7201162371254548,0.20000000000000018,False,1,False,0.099999982360232,5.755207462161744,5.755207462161744,0,2.244796623522236,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,6.855207280154878,5.004092086478625,0.9999981799313411,-0.0019079135213783962,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8965736949174596,2.8965736949174596,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.007157804246028,2.944792719845122,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,3.260;5.334;3.560;3.108;2.897,--;1.086;--;--;--,0.007;-0.530;0.031;-0.043;-0.133,0.000;0.000;0.000;0.000;0.000,0.004092086478625134,-0.0,-0.0,-0.0,none,2.411399204302135,0.0,0.7326162371254548,0.20000000000000018,False,1,False,0.09999999999999991,5.855207280154878,5.855207280154878,0,2.1447966235222364,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,6.955207098148012,5.003901295126488,0.9999981799313411,-0.0019079135213785502,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.007157804246028,3.007157804246028,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1199334089764266,2.8447929018519877,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,3.348;5.293;3.659;3.211;3.007,--;1.006;--;--;--,-0.006;-0.551;0.006;-0.071;-0.159,0.000;0.000;0.000;0.000;0.000,0.003901295126487625,-0.0,-0.0,-0.0,none,2.3447929018519877,0.0,0.7451162371254547,0.20000000000000018,False,1,False,0.09999999999999995,5.955207098148012,5.955207098148012,0,2.044796623522236,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,7.055206916141146,5.00371050377435,0.9999981799313412,-0.0019079135213787195,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1199334089764266,3.1199334089764266,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.233653873385766,2.7447930838588537,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,3.436;5.254;3.760;3.316;3.120,--;0.920;--;--;--,-0.020;-0.572;-0.018;-0.097;-0.183,0.000;0.000;0.000;0.000;0.000,0.0037105037743501157,-0.0,-0.0,-0.0,none,2.2447930838588537,0.0,0.7576162371254547,0.20000000000000018,False,1,False,0.09999999999999995,6.055206916141146,6.055206916141146,0,1.9447966235222363,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,7.15520673413428,5.003519712422213,0.9999981799313411,-0.0019079135213789058,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.233653873385766,3.233653873385766,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.348165016284843,2.6447932658657196,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,3.524;5.219;3.862;3.423;3.234,--;0.811;--;--;--,-0.033;-0.593;-0.042;-0.121;-0.205,0.000;0.000;0.000;0.000;0.000,0.0035197124222126064,-0.0,-0.0,-0.0,none,2.1447932658657196,0.0,0.7701162371254546,0.20000000000000018,False,1,False,0.09999999999999995,6.15520673413428,6.15520673413428,0,1.8447966235222362,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,7.255206552127414,5.003328921070075,0.9999981799313412,-0.0019079135213791124,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.348165016284843,3.348165016284843,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4633075819233627,2.5447934478725855,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,3.613;5.187;3.965;3.530;3.348,--;0.706;--;--;--,-0.046;-0.615;-0.064;-0.144;-0.226,0.000;0.000;0.000;0.000;0.000,0.003328921070075097,-0.0,-0.0,-0.0,none,2.0447934478725855,0.0,0.7826162371254546,0.20000000000000018,False,1,False,0.1,6.255206552127414,6.255206552127414,0,1.744796623522236,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.355206370120548,5.003138129717938,0.9999981799313412,-0.001907913521379343,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4633075819233627,3.4633075819233627,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5789513817444005,2.4447936298794515,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,3.702;5.160;4.069;3.639;3.463,--;0.597;--;--;--,-0.058;-0.636;-0.085;-0.166;-0.246,0.000;0.000;0.000;0.000;0.000,0.0031381297179375878,-0.0,-0.0,-0.0,none,1.9447936298794515,0.0,0.7951162371254545,0.20000000000000018,False,1,False,0.09999999999999995,6.355206370120548,6.355206370120548,0,1.6447966235222364,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.455206188113682,5.002947338365799,0.9999981799313411,-0.001907913521379601,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5789513817444005,3.5789513817444005,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6949956588280406,2.3447938118863174,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,3.790;5.135;4.174;3.749;3.579,--;0.517;--;--;--,-0.070;-0.657;-0.105;-0.187;-0.264,0.000;0.000;0.000;0.000;0.000,0.0029473383657991903,-0.0,-0.0,-0.0,none,1.8447938118863174,0.0,0.8076162371254545,0.20000000000000018,False,1,False,0.09999999999999995,6.455206188113682,6.455206188113682,0,1.5447966235222363,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.5552060061068165,5.002756547013662,0.9999981799313412,-0.0019079135213793178,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6949956588280406,3.6949956588280406,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.811348433128561,2.2447939938931833,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,3.880;5.114;4.280;3.860;3.695,--;0.439;--;--;--,-0.082;-0.678;-0.124;-0.206;-0.281,0.000;0.000;0.000;0.000;0.000,0.002756547013661681,0.0,0.0,0.0,none,1.7447939938931833,0.0,0.8201162371254545,0.20000000000000018,False,1,False,0.09999999999999994,6.5552060061068165,6.5552060061068165,0,1.4447966235222365,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.6552058240999505,5.002565755661523,0.9999981799313411,-0.00190791352137961,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.811348433128561,3.811348433128561,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.9279142185388345,2.1447941759000493,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,3.969;5.097;4.387;3.971;3.811,--;0.359;--;--;--,-0.094;-0.698;-0.142;-0.224;-0.298,0.000;0.000;0.000;0.000;0.000,0.0025657556615232835,-0.0,-0.0,-0.0,none,1.6447941759000493,0.0,0.8326162371254544,0.20000000000000018,False,1,False,0.09999999999999998,6.6552058240999505,6.6552058240999505,0,1.3447966235222364,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.755205642093085,5.002374964309386,0.9999981799313412,-0.0019079135213792857,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.9279142185388345,3.9279142185388345,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.044615736590358,2.044794357906915,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,4.058;5.083;4.494;4.082;3.928,--;0.269;--;--;--,-0.105;-0.718;-0.159;-0.242;-0.313,0.000;0.000;0.000;0.000;0.000,0.002374964309385774,0.0,0.0,0.0,none,1.5447943579069152,0.0,0.8451162371254544,0.20000000000000018,False,1,False,0.09999999999999995,6.755205642093085,6.755205642093085,0,1.2447966235222365,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,4.515980259454423,0.8,0.5000041175727176,0,,0.500;0.512;2.416;2.025;1.659,,,,,0.0,-0.0,0.0,0.0,none,0.30000000000000004,0.0,1.000715815065734,0.20000000000000018,False,1,False,0.0,6.855205460086219,6.855205460086219,0,0.0,False,0.20000000000000018,0.20000000000000018
