step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
69,6.8999999999999915,6.775304561796149,5.004014857922787,0.99999837157344,-0.0018046746156528026,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4422553427328486,3.4422553427328486,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.555333282225419,3.0246954382038505,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,4.525;5.155;3.561;3.733;3.442,2.733;1.171;--;--;--,-0.179;-0.526;0.049;-0.021;-0.098,0.000;0.000;0.000;0.000;0.000,0.004014857922786774,-0.0,-0.0,-0.0,none,2.5246954382038505,0.0,0.7223620530464618,0.20000000000000018,False,1,False,0.09999999999999987,5.775304561796149,5.775304561796149,0,2.2246990609628896,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,6.875304398953493,5.003834390461222,0.99999837157344,-0.0018046746156529917,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.555333282225419,3.555333282225419,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6694108308852407,2.9246956010465066,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,4.430;5.108;3.661;3.839;3.555,2.610;1.070;--;--;--,-0.198;-0.548;0.024;-0.044;-0.121,0.000;0.000;0.000;0.000;0.000,0.003834390461221915,-0.0,-0.0,-0.0,none,2.4246956010465066,0.0,0.7348620530464618,0.20000000000000018,False,1,False,0.09999999999999987,5.875304398953493,5.875304398953493,0,2.12469906096289,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,6.975304236110837,5.003653922999656,0.99999837157344,-0.0018046746156531986,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6694108308852407,3.6694108308852407,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.784325635873265,2.8246957638891628,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,4.337;5.065;3.762;3.946;3.669,2.487;0.952;--;--;--,-0.217;-0.570;-0.001;-0.066;-0.143,0.000;0.000;0.000;0.000;0.000,0.0036539229996561673,-0.0,-0.0,-0.0,none,2.3246957638891628,0.0,0.7473620530464617,0.20000000000000018,False,1,False,0.09999999999999983,5.975304236110837,5.975304236110837,0,2.0246990609628903,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,7.075304073268181,5.003473455538091,0.99999837157344,-0.0018046746156529872,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.784325635873265,3.784325635873265,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8999430863139937,2.724695926731819,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,4.247;5.026;3.865;4.055;3.784,2.364;0.845;--;--;--,-0.237;-0.593;-0.024;-0.087;-0.163,0.000;0.000;0.000;0.000;0.000,0.003473455538091308,0.0,0.0,0.0,none,2.224695926731819,0.0,0.7598620530464617,0.20000000000000018,False,1,False,0.09999999999999983,6.075304073268181,6.075304073268181,0,1.9246990609628902,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,7.175303910425525,5.003292988076526,0.99999837157344,-0.0018046746156532153,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8999430863139937,3.8999430863139937,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.016138359211349,2.624696089574475,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,4.159;4.990;3.969;4.164;3.900,2.242;0.748;--;--;--,-0.258;-0.615;-0.047;-0.107;-0.183,0.000;0.000;0.000;0.000;0.000,0.0032929880765255604,-0.0,-0.0,-0.0,none,2.124696089574475,0.0,0.7723620530464617,0.20000000000000018,False,1,False,0.09999999999999984,6.175303910425525,6.175303910425525,0,1.8246990609628904,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,7.275303747582869,5.003112520614961,0.99999837157344,-0.0018046746156529818,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.016138359211349,4.016138359211349,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.992462850789038,2.5246962524171312,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,4.074;4.958;4.074;4.274;4.016,2.120;0.649;--;--;--,-0.280;-0.637;-0.068;-0.126;-0.201,0.000;0.000;0.000;0.000;0.000,0.003112520614960701,0.0,0.0,0.0,none,2.0246962524171312,0.0,0.7848620530464616,0.20000000000000018,False,1,False,0.09999999999999987,6.275303747582869,6.275303747582869,0,1.7246990609628905,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.375303584740212,5.002932053153395,0.99999837157344,-0.001804674615653236,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.992462850789038,3.992462850789038,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.9139864595633727,2.4246964152597874,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,3.992;4.930;4.180;4.384;4.133,1.998;0.571;--;--;--,-0.303;-0.659;-0.088;-0.145;-0.218,0.000;0.000;0.000;0.000;0.000,0.0029320531533949534,-0.0,-0.0,-0.0,none,1.9246964152597874,0.0,0.7973620530464616,0.20000000000000018,False,1,False,0.09999999999999984,6.375303584740212,6.375303584740212,0,1.6246990609628906,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.475303421897556,5.00275158569183,0.99999837157344,-0.0018046746156529748,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.9139864595633727,3.9139864595633727,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.839005336459249,2.3246965781024436,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,3.914;4.906;4.287;4.496;4.250,1.877;0.468;--;--;--,-0.326;-0.681;-0.107;-0.162;-0.235,0.000;0.000;0.000;0.000;0.000,0.002751585691830094,0.0,0.0,0.0,none,1.8246965781024436,0.0,0.8098620530464615,0.20000000000000018,False,1,False,0.09999999999999987,6.475303421897556,6.475303421897556,0,1.5246990609628908,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.5753032590549,5.002571118230264,0.99999837157344,-0.0018046746156532617,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.839005336459249,3.839005336459249,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.767745074955319,2.2246967409450997,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,3.839;4.886;4.394;4.607;4.367,1.756;0.354;--;--;--,-0.350;-0.702;-0.126;-0.179;-0.250,0.000;0.000;0.000;0.000;0.000,0.0025711182302643465,-0.0,-0.0,-0.0,none,1.7246967409450997,0.0,0.8223620530464615,0.20000000000000018,False,1,False,0.09999999999999984,6.5753032590549,6.5753032590549,0,1.424699060962891,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.675303096212244,5.0023906507686995,0.99999837157344,-0.001804674615652966,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.767745074955319,3.767745074955319,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.700398352279664,2.124696903787756,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,3.768;4.872;4.502;4.707;4.485,1.636;0.262;--;1.963;--,-0.376;-0.723;-0.143;-0.195;-0.265,0.000;0.000;0.000;0.000;0.000,0.002390650768699487,0.0,0.0,0.0,none,1.6246969037877559,0.0,0.8348620530464614,0.20000000000000018,False,1,False,0.09999999999999987,6.675303096212244,6.675303096212244,0,1.324699060962891,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.775302933369588,5.002210183307134,0.99999837157344,-0.0018046746156532957,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.700398352279664,3.700398352279664,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6372098397059185,2.024697066630412,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,3.700;4.861;4.611;4.634;4.602,1.515;0.174;--;1.878;--,-0.401;-0.744;-0.160;-0.218;-0.279,0.000;0.000;0.000;0.000;0.000,0.0022101833071337396,-0.0,-0.0,-0.0,none,1.524697066630412,0.0,0.8473620530464614,0.20000000000000018,False,1,False,0.09999999999999984,6.775302933369588,6.775302933369588,0,1.2246990609628912,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,4.2003778083249985,0.8,0.5039190384000511,1,2.300,0.504;0.570;2.420;2.376;1.965,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0004494356668228,0.20000000000000018,False,1,False,0.0,6.875302770526932,6.875302770526932,0,0.0,False,0.20000000000000018,0.20000000000000018
