step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,5.795503419358317,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.333179516619154,1.333179516619154,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3754627632482794,1.3754627632482794,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.333;2.786;3.982;3.420;4.295,--;--;2.491;2.091;2.614,0.308;-0.050;0.280;0.240;0.143,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.805077439850642,0.0,0.5994379274197896,0.1999999999999993,False,0,False,0.09999999999999964,4.795503419358317,4.795503419358317,0,3.204496580641683,False,0.1999999999999993,0.1999999999999993
71,7.099999999999991,5.895503419358317,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3754627632482794,1.3754627632482794,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.420158594295588,1.420158594295588,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.250;2.917,1.375;2.876;3.830;3.264;4.163,--;--;2.393;1.985;2.517,0.269;-0.073;0.267;0.223;0.126,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8512181112816188,0.0,0.6119379274197896,0.1999999999999993,False,0,False,0.09999999999999964,4.895503419358317,4.895503419358317,0,3.1044965806416833,False,0.1999999999999993,0.1999999999999993
72,7.19999999999999,5.995503419358316,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.420158594295588,1.420158594295588,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4672447161947986,1.4672447161947986,0.5000023568130308,1,3.700,0.500;0.500;3.496;3.109;2.917,1.420;2.967;3.679;3.109;4.031,--;--;2.277;1.872;2.400,0.232;-0.095;0.252;0.204;0.108,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8996633494173643,0.0,0.6244379274197895,0.1999999999999993,False,0,False,0.09999999999999964,4.995503419358316,4.995503419358316,0,3.0044965806416837,False,0.1999999999999993,0.1999999999999993
73,7.29999999999999,6.095503419358316,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4672447161947986,1.4672447161947986,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5165518273719627,1.5165518273719627,0.5000023568130308,1,3.700,0.500;0.500;3.496;2.955;2.917,1.467;3.059;3.528;2.955;3.900,--;--;2.181;1.760;2.303,0.195;-0.115;0.236;0.183;0.089,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9503845885387503,0.0,0.6369379274197895,0.1999999999999993,False,0,False,0.09999999999999964,5.095503419358316,5.095503419358316,0,2.904496580641684,False,0.1999999999999993,0.1999999999999993
74,7.39999999999999,6.195503419358316,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5165518273719627,1.5165518273719627,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5680118823013065,1.5680118823013065,0.5000023568130308,1,3.700,0.500;0.500;3.378;2.803;2.917,1.517;3.152;3.378;2.803;3.770,--;--;2.086;1.669;2.205,0.159;-0.136;0.220;0.161;0.068,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0032065003596542,0.0,0.6494379274197895,0.1999999999999993,False,0,False,0.09999999999999964,5.195503419358316,5.195503419358316,0,2.8044965806416844,False,0.1999999999999993,0.1999999999999993
75,7.499999999999989,6.295503419358315,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5680118823013065,1.5680118823013065,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6215594888682427,1.6215594888682427,0.5000023568130308,1,3.700,0.500;0.500;3.228;2.652;2.917,1.568;3.247;3.228;2.652;3.640,--;--;1.973;1.558;2.099,0.125;-0.155;0.201;0.135;0.047,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.058058531431803,0.0,0.6619379274197894,0.1999999999999993,False,0,False,0.09999999999999964,5.295503419358315,5.295503419358315,0,2.7044965806416847,False,0.1999999999999993,0.1999999999999993
76,7.599999999999989,6.395503419358315,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6215594888682427,1.6215594888682427,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6770869795694,1.6770869795694,0.5000023568130308,1,3.700,0.500;0.500;3.078;2.503;2.917,1.622;3.342;3.078;2.503;3.512,--;--;1.860;1.466;1.985,0.092;-0.173;0.181;0.107;0.024,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1148742792197468,0.0,0.6744379274197894,0.1999999999999993,False,0,False,0.09999999999999964,5.395503419358315,5.395503419358315,0,2.604496580641685,False,0.1999999999999993,0.1999999999999993
77,7.699999999999989,6.4955034193583145,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6770869795694,1.6770869795694,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7344991786832087,1.7344991786832087,0.5000023568130308,1,3.700,0.500;0.500;2.930;2.356;2.917,1.677;3.439;2.930;2.356;3.386,--;--;1.752;1.372;1.892,0.060;-0.191;0.159;0.077;-0.001,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1735461152975089,0.0,0.6869379274197893,0.1999999999999993,False,0,False,0.09999999999999964,5.4955034193583145,5.4955034193583145,0,2.5044965806416855,False,0.1999999999999993,0.1999999999999993
78,7.799999999999988,6.595503419358314,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7344991786832087,1.7344991786832087,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7937287082407045,1.7937287082407045,0.5000023568130308,1,3.700,0.500;0.500;2.783;2.212;2.917,1.734;3.536;2.783;2.212;3.261,--;--;1.640;1.280;1.777,0.029;-0.208;0.134;0.043;-0.028,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2339802359866971,0.0,0.6994379274197893,0.1999999999999993,False,0,False,0.09999999999999964,5.595503419358314,5.595503419358314,0,2.404496580641686,False,0.1999999999999993,0.1999999999999993
79,7.899999999999988,6.695503419358314,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1817789519985467,inf,inf,1.7937287082407045,1.7937287082407045,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04322571746267934,0.0,0.04322571746267934,True,0,0,0,1.8546209583593454,1.8546209583593454,0.5000023568130308,1,3.700,0.500;0.500;2.639;2.071;2.917,1.794;3.634;2.639;2.071;3.139,--;--;1.550;1.182;1.669,-0.001;-0.224;0.107;0.005;-0.056,0.000;0.000;0.000;0.043;0.000,0.0,0.0,0.0,0.0,none,1.2961117074690893,0.0,0.7119379274197892,0.1999999999999993,False,0,False,0.09999999999999964,5.695503419358314,5.695503419358314,0,2.304496580641686,False,0.1999999999999993,0.1999999999999993
80,7.999999999999988,6.7955034193583135,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0736630982071311,inf,inf,1.8546209583593454,1.8546209583593454,0.0,-1,-1,0.06160934663518547,0.0,0.0,0.0,0.061609346635185525,0.0,0.061609346635185525,True,0,0,0,1.800714075966067,1.800714075966067,0.5000023568130308,1,3.700,0.500;0.500;2.496;1.934;2.917,1.855;3.733;2.496;1.934;3.019,--;--;1.454;1.074;1.575,-0.029;-0.240;0.078;-0.037;-0.087,0.000;0.000;0.000;0.062;0.000,0.0,0.0,0.0,0.0,none,1.300714075966067,0.0,0.7244379274197892,0.1999999999999993,False,0,False,0.09999999999999964,5.7955034193583135,5.7955034193583135,0,2.2044965806416865,False,0.1999999999999993,0.1999999999999993
81,8.099999999999987,6.895503419358313,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9790585865204142,inf,inf,1.800714075966067,1.800714075966067,0.0,-1,-1,0.08031894337786649,0.0,0.0,0.0,0.08031894337786646,0.0,0.08031894337786646,True,0,0,0,1.6733842122664084,1.6733842122664084,0.5000023568130308,1,3.700,0.500;0.500;2.356;1.801;2.903,1.917;3.833;2.356;1.801;2.903,--;--;1.344;0.979;1.462,-0.057;-0.255;0.045;-0.084;-0.120,0.000;0.000;0.000;0.080;0.000,0.0,0.0,0.0,0.0,none,1.1733842122664084,0.0,0.7369379274197891,0.1999999999999993,False,0,False,0.09999999999999964,5.895503419358313,5.895503419358313,0,2.104496580641687,False,0.1999999999999993,0.1999999999999993
82,8.199999999999987,6.995503419358313,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8718677467516055,inf,inf,1.6733842122664084,1.6733842122664084,0.0,-1,-1,0.1008568366974315,0.0,0.0,0.0,0.10085683669743155,0.0,0.10085683669743155,True,0,0,0,1.5527533677596645,1.5527533677596645,0.5000023568130308,1,3.700,0.500;0.500;2.219;1.673;2.790,1.981;3.933;2.219;1.673;2.790,--;--;1.250;0.872;1.349,-0.083;-0.270;0.008;-0.138;-0.155,0.000;0.000;0.000;0.101;0.000,0.0,0.0,0.0,0.0,none,1.0527533677596645,0.0,0.7494379274197891,0.1999999999999993,False,0,False,0.09999999999999964,5.995503419358313,5.995503419358313,0,2.0044965806416872,False,0.1999999999999993,0.1999999999999993
83,8.299999999999986,7.095503419358312,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7681596633459671,inf,inf,1.5527533677596645,1.5527533677596645,0.0,-1,-1,0.1577806195893745,0.0,0.0,0.0,0.12002726082514001,0.0429028731044957,0.07712438772064431,True,0,0,0,1.4399598804125144,1.4399598804125144,0.5000023568130308,1,3.700,0.500;0.500;2.085;1.553;2.681,2.047;4.034;2.085;1.553;2.681,--;--;1.153;0.768;1.255,-0.108;-0.284;-0.032;-0.198;-0.193,0.000;0.000;0.043;0.120;0.000,0.0,0.0,0.0,0.0,none,0.9399598804125144,0.0,0.761937927419789,0.1999999999999993,False,0,False,0.09999999999999964,6.095503419358312,6.095503419358312,0,1.9044965806416876,False,0.1999999999999993,0.1999999999999993
84,8.399999999999986,7.195503419358312,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6734687929901361,inf,inf,1.4399598804125144,1.4399598804125144,0.0,-1,-1,0.18693514256139376,0.0,0.0,0.0,0.13542472321824064,0.059578871529720585,0.07584585168852007,True,0,0,0,1.3365197808053342,1.3365197808053342,0.5000023568130308,1,3.700,0.500;0.500;1.955;1.440;2.576,2.114;4.136;1.955;1.440;2.576,--;--;1.049;0.673;1.162,-0.133;-0.297;-0.076;-0.265;-0.233,0.000;0.000;0.060;0.135;0.000,0.0,0.0,0.0,0.0,none,0.8365197808053342,0.0,0.774437927419789,0.1999999999999993,False,0,False,0.09999999999999964,6.195503419358312,6.195503419358312,0,1.804496580641688,False,0.1999999999999993,0.1999999999999993
85,8.499999999999986,7.295503419358312,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5797084554863114,inf,inf,1.3365197808053342,1.3365197808053342,0.0,-1,-1,0.21202836370050548,0.0,0.0,0.0,0.1463440319011543,0.0769447344761556,0.0693992974249987,True,0,0,0,1.2440274503499613,1.2440274503499613,0.5000023568130308,1,3.700,0.500;0.500;1.831;1.337;2.477,2.183;4.237;1.831;1.337;2.477,--;--;0.949;0.580;1.051,-0.156;-0.310;-0.126;-0.338;-0.275,0.000;0.000;0.077;0.146;0.000,0.0,0.0,0.0,0.0,none,0.7440274503499613,0.0,0.786937927419789,0.1999999999999993,False,0,False,0.09999999999999964,6.295503419358312,6.295503419358312,0,1.7044965806416883,False,0.1999999999999993,0.1999999999999993
86,8.599999999999985,7.395503419358311,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.48563652962641446,inf,inf,1.2440274503499613,1.2440274503499613,0.0,-1,-1,0.2307007946079438,0.0,0.0,0.0,0.15134973305331131,0.09350266493183955,0.057847068121471765,True,0,0,0,1.1651531099726156,1.1651531099726156,0.5000023568130308,1,3.700,0.500;0.500;1.712;1.244;2.384,2.252;4.340;1.712;1.244;2.384,--;--;0.856;0.486;0.940,-0.178;-0.323;-0.180;-0.417;-0.320,0.000;0.000;0.094;0.151;0.000,0.0,0.0,0.0,0.0,none,0.6647245218714786,0.0,0.7994379274197889,0.1999999999999993,False,0,False,0.09999999999999964,6.395503419358311,6.395503419358311,0,1.6044965806416887,False,0.1999999999999993,0.1999999999999993
87,8.699999999999985,7.495503419358311,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.38010046389243346,inf,inf,1.1651531099726156,1.1651531099726156,0.0,-1,-1,0.24382023178188916,0.0,0.0,0.0,0.1500607909809568,0.11031311393334206,0.03974767704761473,True,0,0,0,1.101329446680019,1.101329446680019,0.5000023568130308,1,3.700,0.500;0.500;1.601;1.165;2.298,2.324;4.443;1.601;1.165;2.298,--;--;0.749;0.380;0.840,-0.200;-0.335;-0.241;-0.502;-0.368,0.000;0.000;0.110;0.150;0.000,0.0,0.0,0.0,0.0,none,0.601329446680019,0.0,0.8119379274197889,0.1999999999999993,False,0,False,0.09999999999999964,6.495503419358311,6.495503419358311,0,1.504496580641689,False,0.1999999999999993,0.1999999999999993
88,8.799999999999985,7.595503419358311,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.28351721521586204,inf,inf,1.101329446680019,1.101329446680019,0.0,-1,-1,0.24655918608368177,0.0,0.0,0.0,0.1397283216805612,0.12418270541210569,0.01554561626845552,True,0,0,0,1.0555944439903016,1.0555944439903016,0.5000023568130308,1,3.700,0.500;0.500;1.499;1.101;2.219,2.396;4.546;1.499;1.101;2.219,--;--;0.642;0.284;0.731,-0.220;-0.347;-0.308;-0.589;-0.418,0.000;0.000;0.124;0.140;0.036,0.0,0.0,0.0,0.0,none,0.5549536998466205,0.0,0.8244379274197888,0.1999999999999993,False,0,False,0.09999999999999964,6.595503419358311,6.595503419358311,0,1.4044965806416894,False,0.1999999999999993,0.1999999999999993
89,8.899999999999984,7.69550341935831,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.17869371445447071,inf,inf,1.0555944439903016,1.0555944439903016,0.0,-1,-1,0.23851020337403794,0.0,0.0,0.0,0.13225441341990604,0.12245039513586092,0.009804018284045118,True,0,0,0,1.0284211902389684,1.0284211902389684,0.5000023568130308,1,3.700,0.500;0.500;1.406;1.056;2.148,2.469;4.650;1.406;1.056;2.148,--;--;0.548;0.179;0.623,-0.240;-0.359;-0.380;-0.676;-0.469,0.000;0.000;0.132;0.122;0.041,0.0,0.0,0.0,0.0,none,0.5284211902389684,0.0,0.8369379274197888,0.1999999999999993,False,0,False,0.09999999999999964,6.69550341935831,6.69550341935831,0,1.3044965806416897,False,0.1999999999999993,0.1999999999999993
90,8.999999999999984,7.79550341935831,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.08332410486083242,inf,inf,1.0284211902389684,1.0284211902389684,0.0,-1,-1,0.22099462818126847,0.0,0.0,0.0,0.1352933680676879,0.09911021489689367,0.036183153170794236,True,0,0,0,1.0216730593133296,1.0216730593133296,0.5000023568130308,1,3.700,0.500;0.500;1.324;1.028;2.087,2.544;4.754;1.324;1.028;2.087,--;--;0.451;0.083;0.514,-0.259;-0.370;-0.457;-0.759;-0.523,0.000;0.000;0.135;0.099;0.046,0.0,0.0,0.0,0.0,none,0.5215469877760324,0.0,0.8494379274197887,0.1999999999999993,False,0,False,0.09999999999999964,6.79550341935831,6.79550341935831,0,1.20449658064169,False,0.1999999999999993,0.1999999999999993
91,9.099999999999984,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.0472363213366545,0.8,0.5000023568130308,1,3.700,0.500;0.500;1.257;1.022;2.035,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.1999999999999993,False,0,False,0.0,6.89550341935831,6.89550341935831,0,0.0,False,0.1999999999999993,0.1999999999999993
