step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,6.031103065799328,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3629887795387519,1.3629887795387519,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3842672730222576,1.3842672730222576,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.363;2.255;3.566;3.946;4.077,--;--;--;--;--,0.573;-0.123;0.241;0.152;0.088,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8077023011763145,0.0,0.628887883224916,0.1999999999999993,False,0,False,0.09999999999999964,5.031103065799328,5.031103065799328,0,2.9688969342006724,False,0.1999999999999993,0.1999999999999993
71,7.099999999999991,6.131103065799327,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3842672730222576,1.3842672730222576,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.407534081078571,1.407534081078571,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.384;2.342;3.643;4.032;4.173,--;--;--;--;--,0.541;-0.146;0.212;0.126;0.065,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8322094150651127,0.0,0.6413878832249159,0.1999999999999993,False,0,False,0.09999999999999964,5.131103065799327,5.131103065799327,0,2.8688969342006727,False,0.1999999999999993,0.1999999999999993
72,7.19999999999999,6.231103065799327,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.407534081078571,1.407534081078571,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4327916827065015,1.4327916827065015,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.408;2.430;3.721;4.121;4.272,--;--;--;--;--,0.509;-0.169;0.184;0.101;0.042,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8587331685180444,0.0,0.6538878832249159,0.1999999999999993,False,0,False,0.09999999999999964,5.231103065799327,5.231103065799327,0,2.768896934200673,False,0.1999999999999993,0.1999999999999993
73,7.29999999999999,6.331103065799327,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4327916827065015,1.4327916827065015,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4600430682361956,1.4600430682361956,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.433;2.520;3.802;4.211;4.371,--;--;--;--;--,0.477;-0.191;0.156;0.077;0.020,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8872638313125076,0.0,0.6663878832249158,0.1999999999999993,False,0,False,0.09999999999999964,5.331103065799327,5.331103065799327,0,2.6688969342006734,False,0.1999999999999993,0.1999999999999993
74,7.39999999999999,6.431103065799326,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4600430682361956,1.4600430682361956,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4892447056163731,1.4892447056163731,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.460;2.611;3.885;4.303;4.472,--;--;--;--;--,0.445;-0.211;0.130;0.054;-0.001,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9177928090557645,0.0,0.6788878832249158,0.1999999999999993,False,0,False,0.09999999999999964,5.431103065799326,5.431103065799326,0,2.5688969342006738,False,0.1999999999999993,0.1999999999999993
75,7.499999999999989,6.531103065799326,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4892447056163731,1.4892447056163731,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.520411054852417,1.520411054852417,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.489;2.703;3.970;4.397;4.574,--;--;--;--;--,0.412;-0.231;0.105;0.032;-0.021,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9502647307361443,0.0,0.6913878832249157,0.1999999999999993,False,0,False,0.09999999999999964,5.531103065799326,5.531103065799326,0,2.468896934200674,False,0.1999999999999993,0.1999999999999993
76,7.599999999999989,6.6311030657993255,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.520411054852417,1.520411054852417,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5534851190968935,1.5534851190968935,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.520;2.796;4.057;4.491;4.572,--;--;--;--;2.368,0.380;-0.249;0.081;0.010;-0.042,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9846844357073117,0.0,0.7038878832249157,0.1999999999999993,False,0,False,0.09999999999999964,5.6311030657993255,5.6311030657993255,0,2.3688969342006745,False,0.1999999999999993,0.1999999999999993
77,7.699999999999989,6.731103065799325,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5534851190968935,1.5534851190968935,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5884262696722602,1.5884262696722602,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.553;2.890;4.145;4.587;4.476,--;--;--;--;2.278,0.348;-0.267;0.057;-0.010;-0.063,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0209847979877762,0.0,0.7163878832249156,0.1999999999999993,False,0,False,0.09999999999999964,5.731103065799325,5.731103065799325,0,2.268896934200675,False,0.1999999999999993,0.1999999999999993
78,7.799999999999988,6.831103065799325,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5884262696722602,1.5884262696722602,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.625222134816033,1.625222134816033,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.588;2.985;4.235;4.561;4.382,--;--;--;2.349;2.175,0.316;-0.284;0.035;-0.031;-0.085,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.05911654683988,0.0,0.7288878832249156,0.1999999999999993,False,0,False,0.09999999999999964,5.831103065799325,5.831103065799325,0,2.168896934200675,False,0.1999999999999993,0.1999999999999993
79,7.899999999999988,6.9311030657993244,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.625222134816033,1.625222134816033,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6638364409346118,1.6638364409346118,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.625;3.082;4.326;4.469;4.290,--;--;--;2.253;2.078,0.285;-0.300;0.013;-0.053;-0.108,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0990601993805433,0.0,0.7413878832249156,0.1999999999999993,False,0,False,0.09999999999999964,5.9311030657993244,5.9311030657993244,0,2.0688969342006756,False,0.1999999999999993,0.1999999999999993
80,7.999999999999988,7.031103065799324,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6638364409346118,1.6638364409346118,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7042398887609282,1.7042398887609282,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.664;3.179;4.418;4.380;4.199,--;--;--;2.174;1.969,0.254;-0.315;-0.008;-0.075;-0.132,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.140772925814682,0.0,0.7538878832249155,0.1999999999999993,False,0,False,0.09999999999999964,6.031103065799324,6.031103065799324,0,1.968896934200676,False,0.1999999999999993,0.1999999999999993
81,8.099999999999987,7.131103065799324,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7042398887609282,1.7042398887609282,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7463656708212203,1.7463656708212203,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.704;3.277;4.511;4.291;4.110,--;--;--;2.075;1.858,0.223;-0.330;-0.028;-0.098;-0.157,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1842199451143762,0.0,0.7663878832249155,0.1999999999999993,False,0,False,0.09999999999999964,6.131103065799324,6.131103065799324,0,1.8688969342006763,False,0.1999999999999993,0.1999999999999993
82,8.199999999999987,7.231103065799323,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7463656708212203,1.7463656708212203,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7901937561686032,1.7901937561686032,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.746;3.375;4.605;4.204;4.024,--;--;--;1.981;1.763,0.193;-0.344;-0.047;-0.121;-0.183,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2293294581821121,0.0,0.7788878832249154,0.1999999999999993,False,0,False,0.09999999999999964,6.231103065799323,6.231103065799323,0,1.7688969342006766,False,0.1999999999999993,0.1999999999999993
83,8.299999999999986,7.331103065799323,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7901937561686032,1.7901937561686032,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.835661867833501,1.835661867833501,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.790;3.475;4.563;4.119;3.940,--;--;2.289;1.901;1.680,0.164;-0.358;-0.068;-0.146;-0.210,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2760779420945183,0.0,0.7913878832249154,0.1999999999999993,False,0,False,0.09999999999999964,6.331103065799323,6.331103065799323,0,1.668896934200677,False,0.1999999999999993,0.1999999999999993
84,8.399999999999986,7.431103065799323,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.835661867833501,1.835661867833501,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8827015081472362,1.8827015081472362,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.836;3.575;4.480;4.037;3.858,--;--;2.188;1.801;1.565,0.135;-0.371;-0.089;-0.171;-0.238,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3243999518102796,0.0,0.8038878832249153,0.1999999999999993,False,0,False,0.09999999999999964,6.431103065799323,6.431103065799323,0,1.5688969342006773,False,0.1999999999999993,0.1999999999999993
85,8.499999999999986,7.531103065799322,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8827015081472362,1.8827015081472362,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9313042456055505,1.9313042456055505,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.883;3.676;4.400;3.956;3.780,--;--;2.094;1.699;1.457,0.107;-0.384;-0.112;-0.197;-0.267,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3742245886072721,0.0,0.8163878832249153,0.1999999999999993,False,0,False,0.09999999999999964,6.531103065799322,6.531103065799322,0,1.4688969342006777,False,0.1999999999999993,0.1999999999999993
86,8.599999999999985,7.631103065799322,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9313042456055505,1.9313042456055505,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9814062282038174,1.9814062282038174,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.931;3.777;4.320;3.877;3.704,--;--;2.002;1.611;1.366,0.079;-0.396;-0.135;-0.224;-0.297,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.4255422933613207,0.0,0.8288878832249152,0.1999999999999993,False,0,False,0.09999999999999964,6.631103065799322,6.631103065799322,0,1.368896934200678,False,0.1999999999999993,0.1999999999999993
87,8.699999999999985,7.731103065799322,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.9814062282038174,1.9814062282038174,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0329801075985667,2.0329801075985667,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,1.981;3.880;4.243;3.801;3.632,--;--;1.892;1.521;1.278,0.052;-0.408;-0.158;-0.252;-0.327,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.478288121003784,0.0,0.8413878832249152,0.1999999999999993,False,0,False,0.09999999999999964,6.731103065799322,6.731103065799322,0,1.2688969342006784,False,0.1999999999999993,0.1999999999999993
88,8.799999999999985,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.348260769131567,0.8,0.5000037469968651,1,2.900,0.509;0.500;2.948;2.985;2.702,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.1999999999999993,False,0,False,0.0,6.831103065799321,6.831103065799321,0,0.0,False,0.1999999999999993,0.1999999999999993
