step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
72,7.19999999999999,6.799999999999993,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3563219450691544,3.3563219450691544,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.229694235184401,3.000000000000007,0.5000023736049382,0,,0.500;0.592;3.423;3.354;2.978,4.564;4.820;3.676;3.356;3.608,--;0.892;2.046;1.742;1.767,-0.115;-0.583;0.052;-0.036;-0.096,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.500000000000007,0.0,0.7249999999999991,0.20000000000000018,False,0,False,0.09999999999999964,5.799999999999993,5.799999999999993,0,2.2000000000000073,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,6.899999999999992,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.229694235184401,3.229694235184401,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1056887061903518,2.9000000000000075,0.5000023736049382,0,,0.500;0.592;3.423;3.230;2.978,4.647;4.781;3.544;3.230;3.490,3.140;0.787;1.954;1.637;1.653,-0.126;-0.606;0.028;-0.065;-0.126,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4000000000000075,0.0,0.737499999999999,0.20000000000000018,False,0,False,0.09999999999999964,5.899999999999992,5.899999999999992,0,2.1000000000000076,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,6.999999999999992,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1056887061903518,3.1056887061903518,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.985054336791707,2.800000000000008,0.5000023736049382,0,,0.500;0.592;3.414;3.106;2.978,4.556;4.745;3.414;3.106;3.375,3.012;0.708;1.861;1.546;1.540,-0.142;-0.630;0.003;-0.096;-0.157,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.300000000000008,0.0,0.749999999999999,0.20000000000000018,False,0,False,0.09999999999999964,5.999999999999992,5.999999999999992,0,2.000000000000008,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.099999999999992,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.985054336791707,2.985054336791707,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8680247280173314,2.700000000000008,0.5000023736049382,0,,0.500;0.592;3.286;2.985;2.978,4.466;4.712;3.286;2.985;3.263,2.884;0.627;1.759;1.434;1.452,-0.159;-0.653;-0.024;-0.130;-0.189,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.200000000000008,0.0,0.762499999999999,0.20000000000000018,False,0,False,0.09999999999999964,6.099999999999992,6.099999999999992,0,1.9000000000000083,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.199999999999991,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8680247280173314,2.8680247280173314,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7555419872733933,2.6000000000000085,0.5000023736049382,0,,0.500;0.592;3.159;2.868;2.978,4.378;4.685;3.159;2.868;3.154,2.757;0.515;1.653;1.333;1.351,-0.177;-0.676;-0.053;-0.165;-0.224,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1000000000000085,0.0,0.7749999999999989,0.20000000000000018,False,0,False,0.09999999999999964,6.199999999999991,6.199999999999991,0,1.8000000000000087,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.299999999999991,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7555419872733933,2.7555419872733933,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.647969368535898,2.500000000000009,0.5000023736049382,0,,0.500;0.592;3.035;2.756;2.978,4.293;4.661;3.035;2.756;3.050,2.631;0.433;1.541;1.221;1.263,-0.195;-0.698;-0.084;-0.204;-0.260,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.000000000000009,0.0,0.7874999999999989,0.20000000000000018,False,0,False,0.09999999999999964,6.299999999999991,6.299999999999991,0,1.700000000000009,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.399999999999991,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.647969368535898,2.647969368535898,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.545882425400278,2.4000000000000092,0.5000023736049382,0,,0.500;0.592;2.914;2.648;2.950,4.209;4.641;2.914;2.648;2.950,2.504;0.346;1.449;1.117;1.175,-0.214;-0.720;-0.117;-0.245;-0.298,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9000000000000092,0.0,0.7999999999999988,0.20000000000000018,False,0,False,0.09999999999999964,6.399999999999991,6.399999999999991,0,1.6000000000000094,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.49999999999999,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.545882425400278,2.545882425400278,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4498083960378194,2.3000000000000096,0.5000023736049382,0,,0.500;0.592;2.796;2.546;2.855,4.128;4.627;2.796;2.546;2.855,2.377;0.235;1.359;1.017;1.072,-0.234;-0.742;-0.152;-0.288;-0.337,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8000000000000096,0.0,0.8124999999999988,0.20000000000000018,False,0,False,0.09999999999999964,6.49999999999999,6.49999999999999,0,1.5000000000000098,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,7.59999999999999,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4498083960378194,2.4498083960378194,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.360327461828975,2.20000000000001,0.5000023736049382,0,,0.500;0.592;2.682;2.450;2.766,4.050;4.617;2.682;2.450;2.766,2.251;0.154;1.261;0.922;0.981,-0.255;-0.762;-0.190;-0.334;-0.378,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.70000000000001,0.0,0.8249999999999987,0.20000000000000018,False,0,False,0.09999999999999964,6.59999999999999,6.59999999999999,0,1.4000000000000101,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,7.6999999999999895,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.360327461828975,2.360327461828975,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2780479237541664,2.1000000000000103,0.5000023736049382,0,,0.500;0.592;2.573;2.360;2.683,3.974;4.612;2.573;2.360;2.683,2.125;0.039;1.150;0.832;0.870,-0.276;-0.783;-0.230;-0.382;-0.421,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6000000000000103,0.0,0.8374999999999987,0.20000000000000018,False,0,False,0.09999999999999964,6.6999999999999895,6.6999999999999895,0,1.3000000000000105,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,7.799999999999989,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2780479237541664,2.2780479237541664,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2045036052723033,2.0000000000000107,0.5000023736049382,0,,0.500;0.592;2.469;2.278;2.608,3.902;4.612;2.469;2.278;2.608,2.000;--;1.060;0.738;0.759,-0.298;-0.802;-0.273;-0.431;-0.466,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5000000000000107,0.0,0.8499999999999986,0.20000000000000018,False,0,False,0.09999999999999964,6.799999999999989,6.799999999999989,0,1.2000000000000108,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.8486112435411046,0.8,0.5000023736049382,0,,0.500;0.592;2.371;2.205;2.540,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.899999999999989,6.899999999999989,0,0.0,False,0.20000000000000018,0.20000000000000018
