step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
69,6.8999999999999915,4.849213164658112,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.010287708818719295,inf,inf,2.0258731918832282,2.0258731918832282,0.0,-1,-1,0.2766530384496948,0.0,0.0,0.0,0.2766530384496948,0.0,0.2766530384496948,False,0,0,0,2.0260384017667006,2.0260384017667006,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.026;2.617;3.889;4.383;3.808,0.010;--;--;--;--,0.786;0.373;0.501;0.386;0.378,0.277;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4480782388578195,0.0,0.683651645582263,0.20000000000000018,False,0,False,0.0999990645516804,3.849213164658112,3.849213164658112,0,4.150835018697747,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,4.9492131646581115,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0260384017667006,2.0260384017667006,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0277340442918517,2.0277340442918517,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.026;2.666;3.930;4.442;3.867,--;--;--;--;--,0.767;0.344;0.473;0.360;0.349,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.450249289920185,0.0,0.696151645582263,0.20000000000000018,False,0,False,0.09999902248125477,3.9492131646581115,3.9492131646581115,0,4.050836208164822,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,5.049213164658111,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0277340442918517,2.0277340442918517,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.03102775519841,2.03102775519841,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.028;2.717;3.974;4.504;3.928,--;--;--;--;--,0.746;0.315;0.446;0.334;0.320,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4540399890690936,0.0,0.7086516455822629,0.20000000000000018,False,0,False,0.09999897749510475,4.049213164658111,4.049213164658111,0,3.950837457844954,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,5.149213164658111,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.03102775519841,2.03102775519841,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0359830974565396,2.0359830974565396,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.031;2.771;4.021;4.568;3.992,--;--;--;--;--,0.725;0.287;0.419;0.309;0.292,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4595154954758964,0.0,0.7211516455822629,0.20000000000000018,False,0,False,0.09999892931620953,4.149213164658111,4.149213164658111,0,3.850838772428989,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,5.24921316465811,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0359830974565396,2.0359830974565396,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0426235700186597,2.0426235700186597,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.036;2.827;4.071;4.635;4.059,--;--;--;--;--,0.703;0.259;0.392;0.284;0.265,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4667361757124548,0.0,0.7336516455822628,0.20000000000000018,False,0,False,0.09999887763369512,4.24921316465811,4.24921316465811,0,3.7508401571080086,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,5.34921316465811,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0426235700186597,2.0426235700186597,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0510204854185443,2.0510204854185443,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.043;2.885;4.124;4.704;4.129,--;--;--;--;--,0.680;0.231;0.365;0.260;0.238,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4757206347193637,0.0,0.7461516455822628,0.20000000000000018,False,0,False,0.0999988220977226,4.34921316465811,4.34921316465811,0,3.6508416176418352,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,5.44921316465811,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0510204854185443,2.0510204854185443,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0611964826645415,2.0611964826645415,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.051;2.945;4.180;4.775;4.200,--;--;--;--;--,0.657;0.205;0.339;0.236;0.212,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4865362298995901,0.0,0.7586516455822627,0.20000000000000018,False,0,False,0.09999876231344706,4.44921316465811,4.44921316465811,0,3.5508431604391197,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,5.549213164658109,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0611964826645415,2.0611964826645415,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0731629198993056,2.0731629198993056,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.061;3.007;4.238;4.677;4.274,--;--;--;2.953;--,0.633;0.178;0.314;0.220;0.187,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.4991998112165374,0.0,0.7711516455822627,0.20000000000000018,False,0,False,0.0999986978338506,4.549213164658109,4.549213164658109,0,3.4508447926513446,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,5.649213164658109,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0731629198993056,2.0731629198993056,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.086933264044159,2.086933264044159,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.073;3.070;4.299;4.557;4.351,--;--;--;2.855;--,0.608;0.152;0.289;0.205;0.162,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.513716319356706,0.0,0.7836516455822626,0.20000000000000018,False,0,False,0.09999862815119806,4.649213164658109,4.649213164658109,0,3.350846522283664,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,5.749213164658109,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.086933264044159,2.086933264044159,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1025466638598296,2.1025466638598296,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.087;3.136;4.361;4.438;4.428,--;--;--;2.753;--,0.582;0.127;0.264;0.189;0.138,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5300926446747631,0.0,0.7961516455822626,0.20000000000000018,False,0,False,0.09999855268680805,4.749213164658109,4.749213164658109,0,3.2508483583262002,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,5.849211272137218,4.980615224021409,0.9999810747910923,0.006152240214089249,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1025466638598296,2.1025466638598296,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.120531895092937,2.120531895092937,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.103;3.203;4.426;4.320;4.508,--;--;--;2.648;--,0.551;0.097;0.246;0.178;0.121,0.000;0.000;0.000;0.000;0.000,-0.01938477597859123,0.006152279025189804,0.06152279025189792,0.06152279025189792,none,1.5488856702430116,0.0,0.8086516455822627,0.20000000000000018,False,0,False,0.09999866603715475,4.849211272137218,4.849211272137218,0,3.1508483583261997,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,5.9492093796163275,4.981230448042818,0.9999810747910923,0.006152240214089151,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.120531895092937,2.120531895092937,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1404327247238326,2.1404327247238326,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.121;3.272;4.492;4.201;4.589,--;--;--;2.553;--,0.524;0.073;0.223;0.160;0.099,0.000;0.000;0.000;0.000;0.000,-0.018769551957181996,-0.0,-0.0,-0.0,none,1.5695905754415334,0.0,0.8211516455822627,0.20000000000000018,False,0,False,0.09999878498386221,4.9492093796163275,4.9492093796163275,0,3.0508483583261996,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,6.049207487095437,4.981845672064227,0.9999810747910923,0.006152240214089047,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1404327247238326,2.1404327247238326,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.162230053499268,2.162230053499268,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.140;3.343;4.560;4.083;4.632,--;--;--;2.450;2.631,0.497;0.050;0.200;0.141;0.078,0.000;0.000;0.000;0.000;0.000,-0.018154327935772763,-0.0,-0.0,-0.0,none,1.5922462175114824,0.0,0.8336516455822628,0.20000000000000018,False,0,False,0.09999890995187544,5.049207487095437,5.049207487095437,0,2.9508483583261995,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,6.149205594574546,4.9824608960856365,0.9999810747910923,0.0061522402140889365,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.162230053499268,2.162230053499268,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.185950135497534,2.185950135497534,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.162;3.415;4.629;3.966;4.534,--;--;--;2.338;2.549,0.470;0.027;0.178;0.121;0.058,0.000;0.000;0.000;0.000;0.000,-0.01753910391436353,-0.0,-0.0,-0.0,none,1.616825679637667,0.0,0.8461516455822629,0.20000000000000018,False,0,False,0.09999904141027897,5.149205594574546,5.149205594574546,0,2.8508483583261994,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,6.249203702053656,4.983076120107046,0.9999810747910923,0.006152240214088818,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.185950135497534,2.185950135497534,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2115469717483,2.2115469717483,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.186;3.489;4.690;3.850;4.436,--;--;2.961;2.237;2.461,0.442;0.005;0.156;0.100;0.038,0.000;0.000;0.000;0.000;0.000,-0.016923879892954297,-0.0,-0.0,-0.0,none,1.6433486615072757,0.0,0.8586516455822629,0.20000000000000018,False,0,False,0.09999917987818097,5.249203702053656,5.249203702053656,0,2.750848358326199,False,0.20000000000000018,0.20000000000000018
84,8.399999999999986,6.349201809532765,4.983691344128455,0.9999810747910923,0.00615224021408869,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2115469717483,2.2115469717483,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.239032426717119,2.239032426717119,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.212;3.564;4.587;3.734;4.339,--;--;2.842;2.127;2.359,0.414;-0.016;0.139;0.077;0.018,0.000;0.000;0.000;0.000;0.000,-0.016308655871545064,-0.0,-0.0,-0.0,none,1.6717611176048823,0.0,0.871151645582263,0.20000000000000018,False,0,False,0.09999932593156365,5.349201809532765,5.349201809532765,0,2.650848358326199,False,0.20000000000000018,0.20000000000000018
85,8.499999999999986,6.449199917011875,4.984306568149864,0.9999810747910923,0.006152240214088553,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.239032426717119,2.239032426717119,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.268386091627823,2.268386091627823,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.239;3.640;4.484;3.621;4.244,--;--;2.741;2.040;2.263,0.386;-0.037;0.122;0.054;-0.004,0.000;0.000;0.000;0.000;0.000,-0.01569343185013583,-0.0,-0.0,-0.0,none,1.7020685898054762,0.0,0.8836516455822631,0.20000000000000018,False,0,False,0.0999994802112921,5.449199917011875,5.449199917011875,0,2.5508483583261987,False,0.20000000000000018,0.20000000000000018
86,8.599999999999985,6.549198024490984,4.984921792171273,0.9999810747910923,0.0061522402140884065,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.268386091627823,2.268386091627823,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2996005651728737,2.2996005651728737,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.268;3.718;4.382;3.509;4.149,--;--;2.648;1.924;2.160,0.358;-0.058;0.104;0.029;-0.026,0.000;0.000;0.000;0.000;0.000,-0.015078207828726597,-0.0,-0.0,-0.0,none,1.7342439087539185,0.0,0.8961516455822631,0.20000000000000018,False,0,False,0.09999964343251463,5.549198024490984,5.549198024490984,0,2.450848358326198,False,0.20000000000000018,0.20000000000000018
87,8.699999999999985,6.649196131970093,4.985537016192683,0.9999810747910924,0.006152240214088247,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2996005651728737,2.2996005651728737,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3327265483492323,2.3327265483492323,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.300;3.796;4.281;3.399;4.056,--;--;2.539;1.839;2.052,0.330;-0.077;0.085;0.002;-0.050,0.000;0.000;0.000;0.000;0.000,-0.014462983807317364,-0.0,-0.0,-0.0,none,1.7682735973956727,0.0,0.9086516455822632,0.20000000000000018,False,0,False,0.0999998163957466,5.649196131970093,5.649196131970093,0,2.350848358326198,False,0.20000000000000018,0.20000000000000018
88,8.799999999999985,6.749194239449203,4.986152240214092,0.9999810747910923,0.0061522402140880735,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3327265483492323,2.3327265483492323,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.367707199331577,2.367707199331577,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.333;3.876;4.181;3.292;3.965,--;--;2.451;1.755;1.965,0.302;-0.096;0.065;-0.025;-0.074,0.000;0.000;0.000;0.000;0.000,-0.013847759785908131,-0.0,-0.0,-0.0,none,1.8042036493921776,0.0,0.9211516455822633,0.20000000000000018,False,0,False,0.10000000000000023,5.749194239449203,5.749194239449203,0,2.250848358326198,False,0.20000000000000018,0.20000000000000018
89,8.899999999999984,6.849192346928312,4.9867674642355,0.9999810747910923,0.006152240214087884,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.367707199331577,2.367707199331577,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.404504644079551,2.404504644079551,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.368;3.957;4.082;3.187;3.876,--;--;2.364;1.644;1.874,0.274;-0.115;0.044;-0.055;-0.100,0.000;0.000;0.000;0.000;0.000,-0.013232535764499787,-0.0,-0.0,-0.0,none,1.8419709155358412,0.0,0.9336516455822633,0.20000000000000018,False,0,False,0.10000000000000023,5.849192346928312,5.849192346928312,0,2.1508483583261975,False,0.20000000000000018,0.20000000000000018
90,8.999999999999984,6.949190454407422,4.9873826882569094,0.9999810747910924,0.006152240214088092,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.404504644079551,2.404504644079551,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.443080125428853,2.443080125428853,0.5000063072204962,0,,0.500;0.500;3.225;3.079;2.701,2.405;4.039;3.983;3.085;3.788,--;--;2.253;1.533;1.765,0.247;-0.133;0.022;-0.086;-0.126,0.000;0.000;0.000;0.000;0.000,-0.012617311743090553,0.0,0.0,0.0,none,1.881532100944486,0.0,0.9461516455822634,0.20000000000000018,False,0,False,0.10000000000000017,5.949190454407422,5.949190454407422,0,2.050848358326198,False,0.20000000000000018,0.20000000000000018
91,9.099999999999984,7.049188561886531,4.987997912278318,0.9999810747910923,0.006152240214087885,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.443080125428853,2.443080125428853,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4834668418570436,2.4834668418570436,0.5000063072204962,0,,0.500;0.500;3.225;2.986;2.701,2.443;4.121;3.887;2.986;3.703,--;--;2.162;1.448;1.673,0.219;-0.151;-0.000;-0.119;-0.154,0.000;0.000;0.000;0.000;0.000,-0.012002087721682209,-0.0,-0.0,-0.0,none,1.9228435472319223,0.0,0.9586516455822635,0.20000000000000018,False,0,False,0.10000000000000023,6.049188561886531,6.049188561886531,0,1.9508483583261973,False,0.20000000000000018,0.20000000000000018
92,9.199999999999983,7.1491866693656405,4.988613136299727,0.9999810747910924,0.006152240214088113,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4834668418570436,2.4834668418570436,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5255868394199847,2.5255868394199847,0.5000063072204962,0,,0.500;0.500;3.225;2.891;2.701,2.483;4.205;3.791;2.891;3.621,--;--;2.063;1.362;1.571,0.192;-0.168;-0.024;-0.154;-0.182,0.000;0.000;0.000;0.000;0.000,-0.011386863700272976,0.0,0.0,0.0,none,1.9659351301676473,0.0,0.9711516455822635,0.20000000000000018,False,0,False,0.10000000000000023,6.1491866693656405,6.1491866693656405,0,1.8508483583261972,False,0.20000000000000018,0.20000000000000018
93,9.299999999999983,7.24918477684475,4.989228360321135,0.9999810747910923,0.006152240214087886,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5255868394199847,2.5255868394199847,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.569396216259378,2.55081522315525,0.5000063072204962,0,,0.500;0.500;3.225;2.799;2.701,2.526;4.290;3.697;2.799;3.541,--;--;1.959;1.276;1.458,0.165;-0.184;-0.049;-0.190;-0.212,0.000;0.000;0.000;0.000;0.000,-0.01077163967886463,-0.0,-0.0,-0.0,none,2.0107243107473676,0.0,0.9836516455822636,0.20000000000000018,False,0,False,0.10000000000000017,6.24918477684475,6.24918477684475,0,1.7508483583261971,False,0.20000000000000018,0.20000000000000018
94,9.399999999999983,7.349182884323859,4.989843584342545,0.9999810747910923,0.006152240214088139,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.569396216259378,2.569396216259378,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.614869164486964,2.4508171156761405,0.5000063072204962,0,,0.500;0.500;3.225;2.712;2.701,2.569;4.375;3.605;2.712;3.464,--;--;1.851;1.179;1.375,0.139;-0.200;-0.075;-0.227;-0.243,0.000;0.000;0.000;0.000;0.000,-0.010156415657455398,0.0,0.0,0.0,none,1.9508171156761405,0.0,0.9961516455822637,0.20000000000000018,False,0,False,0.1000000000000002,6.349182884323859,6.349182884323859,0,1.6508483583261968,False,0.20000000000000018,0.20000000000000018
95,9.499999999999982,7.449180991802969,4.990458808363953,0.9999810747910923,0.006152240214087887,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.614869164486964,2.614869164486964,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5516391971159016,2.350819008197031,0.5000063072204962,0,,0.500;0.500;3.225;2.629;2.701,2.615;4.461;3.514;2.629;3.391,--;--;1.743;1.066;1.293,0.113;-0.216;-0.102;-0.267;-0.275,0.000;0.000;0.000;0.000;0.000,-0.009541191636047053,-0.0,-0.0,-0.0,none,1.850819008197031,0.0,1.0086516455822636,0.20000000000000018,False,0,False,0.1000000000000002,6.449180991802969,6.449180991802969,0,1.5508483583261967,False,0.20000000000000018,0.20000000000000018
96,9.599999999999982,7.549179099282078,4.991074032385362,0.9999810747910923,0.006152240214088173,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5516391971159016,2.5516391971159016,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4793884193547777,2.2508209007179216,0.5000063072204962,0,,0.500;0.500;3.225;2.552;2.701,2.662;4.548;3.426;2.552;3.321,--;--;1.639;0.977;1.206,0.087;-0.231;-0.131;-0.308;-0.307,0.000;0.000;0.000;0.000;0.000,-0.00892596761463782,0.0,0.0,0.0,none,1.7508209007179216,0.0,1.0211516455822636,0.20000000000000018,False,0,False,0.10000000000000017,6.549179099282078,6.549179099282078,0,1.4508483583261964,False,0.20000000000000018,0.20000000000000018
97,9.699999999999982,7.649177206761188,4.9916892564067705,0.9999810747910923,0.006152240214087888,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4793884193547777,2.4793884193547777,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.413013040791023,2.150822793238812,0.5000063072204962,0,,0.500;0.500;3.225;2.479;2.701,2.711;4.635;3.341;2.479;3.255,--;--;1.555;0.890;1.093,0.062;-0.246;-0.160;-0.351;-0.340,0.000;0.000;0.000;0.000;0.000,-0.008310743593229475,-0.0,-0.0,-0.0,none,1.6508227932388122,0.0,1.0336516455822635,0.20000000000000018,False,0,False,0.10000000000000017,6.649177206761188,6.649177206761188,0,1.3508483583261963,False,0.20000000000000018,0.20000000000000018
98,9.799999999999981,7.749175314240297,4.99230448042818,0.9999810747910923,0.006152240214088217,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.413013040791023,2.413013040791023,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.353341693046932,2.050824685759703,0.5000063072204962,0,,0.500;0.500;3.225;2.413;2.701,2.761;4.723;3.258;2.413;3.193,--;--;1.441;0.793;1.010,0.037;-0.260;-0.192;-0.395;-0.374,0.000;0.000;0.000;0.000;0.000,-0.007695519571820242,0.0,0.0,0.0,none,1.5508246857597028,0.0,1.0461516455822635,0.20000000000000018,False,0,False,0.1000000000000002,6.749175314240297,6.749175314240297,0,1.250848358326196,False,0.20000000000000018,0.20000000000000018
99,9.89999999999998,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,3.012008725692409,0.8,0.5000063072204962,0,,0.500;0.500;3.179;2.353;2.701,,,,,0.0,-0.0,0.0,0.0,none,0.30000000000000004,0.0,1.202507690373038,0.20000000000000018,False,0,False,0.0,6.8491734217194065,6.8491734217194065,0,0.0,False,0.20000000000000018,0.20000000000000018
