step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
71,7.099999999999991,6.622223194448435,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9484388138945363,inf,inf,3.2167820457726064,3.2167820457726064,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010246532321639652,0.0,0.010246532321639652,True,0,0,0,3.311370875273619,3.1777768055515647,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,3.217;4.873;4.171;3.555;3.865,--;0.948;2.414;1.918;1.943,-0.119;-0.540;0.080;0.024;-0.053,0.000;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.6777768055515647,0.0,0.7027778993060544,0.20000000000000018,False,0,False,0.09999999999999964,5.622223194448435,5.622223194448435,0,2.377776805551565,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,6.722223194448435,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8438339314469772,inf,inf,3.311370875273619,3.311370875273619,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011044789263668782,0.0,0.011044789263668782,True,0,0,0,3.294300793880277,3.077776805551565,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.351;3.021,3.311;4.831;4.045;3.423;3.745,--;0.844;2.322;1.815;1.841,-0.134;-0.565;0.060;-0.002;-0.079,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.577776805551565,0.0,0.7152778993060543,0.20000000000000018,False,0,False,0.09999999999999964,5.722223194448435,5.722223194448435,0,2.2777768055515653,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,6.822223194448434,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7645885862317758,inf,inf,3.294300793880277,3.294300793880277,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011396671229429972,0.0,0.011396671229429972,True,0,0,0,3.16768010137469,2.9777768055515654,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.294;3.021,3.406;4.792;3.920;3.294;3.628,--;0.765;2.224;1.724;1.753,-0.148;-0.589;0.039;-0.030;-0.107,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4777768055515654,0.0,0.7277778993060543,0.20000000000000018,False,0,False,0.09999999999999964,5.822223194448434,5.822223194448434,0,2.1777768055515656,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,6.922223194448434,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6843378341546368,inf,inf,3.16768010137469,3.16768010137469,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011659265468583525,0.0019026313667949788,0.009756634101788546,True,0,0,0,3.0440921456087198,2.877776805551566,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.168;3.021,3.502;4.756;3.797;3.168;3.513,--;0.684;2.134;1.635;1.639,-0.161;-0.613;0.017;-0.059;-0.136,0.000;0.012;0.000;0.002;0.002,0.0,0.0,0.0,0.0,none,2.377776805551566,0.0,0.7402778993060543,0.20000000000000018,False,0,False,0.09999999999999964,5.922223194448434,5.922223194448434,0,2.077776805551566,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.022223194448434,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6047408785818292,inf,inf,3.0440921456087198,3.0440921456087198,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011809878488357184,0.004998696742243392,0.006811181746113792,True,0,0,0,2.923657447906249,2.777776805551566,0.5000057590412654,1,3.200,0.500;0.508;3.330;3.044;3.021,3.597;4.725;3.675;3.044;3.401,--;0.605;2.036;1.522;1.551,-0.175;-0.636;-0.006;-0.090;-0.167,0.000;0.012;0.000;0.005;0.004,0.0,0.0,0.0,0.0,none,2.277776805551566,0.0,0.7527778993060542,0.20000000000000018,False,0,False,0.09999999999999964,6.022223194448434,6.022223194448434,0,1.9777768055515663,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.122223194448433,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5121082776108791,inf,inf,2.923657447906249,2.923657447906249,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011988276263950519,0.007679878326832447,0.004308397937118072,True,0,0,0,2.80681078886944,2.6777768055515665,0.5000057590412654,1,3.200,0.500;0.508;3.330;2.924;3.021,3.694;4.697;3.554;2.924;3.292,--;0.512;1.930;1.414;1.456,-0.187;-0.659;-0.031;-0.124;-0.199,0.000;0.012;0.000;0.008;0.006,0.0,0.0,0.0,0.0,none,2.1777768055515665,0.0,0.7652778993060542,0.20000000000000018,False,0,False,0.09999999999999964,6.122223194448433,6.122223194448433,0,1.8777768055515667,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.222223194448433,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4312989453485062,inf,inf,2.80681078886944,2.80681078886944,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011940437984075226,0.009652121461104946,0.0022883165229702802,True,0,0,0,2.694168456500478,2.577776805551567,0.5000057590412654,1,3.200,0.500;0.508;3.330;2.807;3.021,3.790;4.673;3.435;2.807;3.187,--;0.431;1.815;1.325;1.369,-0.200;-0.682;-0.058;-0.160;-0.233,0.000;0.012;0.000;0.010;0.008,0.0,0.0,0.0,0.0,none,2.077776805551567,0.0,0.7777778993060541,0.20000000000000018,False,0,False,0.09999999999999964,6.222223194448433,6.222223194448433,0,1.777776805551567,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.322223194448433,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.35091253974986847,inf,inf,2.694168456500478,2.694168456500478,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011799521877336369,0.011714556056220557,8.496582111581184e-05,True,0,0,0,2.5862052409628604,2.477776805551567,0.5000057590412654,1,3.200,0.500;0.508;3.318;2.694;3.021,3.887;4.653;3.318;2.694;3.086,--;0.351;1.709;1.221;1.273,-0.212;-0.705;-0.086;-0.199;-0.269,0.000;0.012;0.000;0.012;0.009,0.0,0.0,0.0,0.0,none,1.9777768055515672,0.0,0.7902778993060541,0.20000000000000018,False,0,False,0.09999999999999964,6.322223194448433,6.322223194448433,0,1.6777768055515674,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.422223194448432,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.27084626379919857,inf,inf,2.5862052409628604,2.5862052409628604,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01329504780660843,0.011573144390768075,0.0017219034158403555,True,0,0,0,2.4840560406590564,2.3777768055515676,0.5000057590412654,1,3.200,0.500;0.508;3.204;2.586;2.989,3.984;4.637;3.204;2.586;2.989,--;0.271;1.595;1.125;1.186,-0.223;-0.727;-0.116;-0.240;-0.306,0.000;0.012;0.003;0.013;0.011,0.0,0.0,0.0,0.0,none,1.8777768055515676,0.0,0.802777899306054,0.20000000000000018,False,0,False,0.09999999999999964,6.422223194448432,6.422223194448432,0,1.5777768055515677,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,7.522223194448432,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0143856190864038,inf,inf,2.4840560406590564,2.4840560406590564,0.0,-1,-1,0.0,0.0,0.0,0.0,0.015748475459765408,0.012367337154347915,0.003381138305417492,True,0,0,0,2.388477132534845,2.277776805551568,0.5000057590412654,1,3.200,0.500;0.508;3.093;2.484;2.897,4.081;4.626;3.093;2.484;2.897,--;0.170;1.486;1.014;1.074,-0.235;-0.748;-0.148;-0.284;-0.345,0.000;0.011;0.006;0.016;0.012,0.0,0.0,0.0,0.0,none,1.777776805551568,0.0,0.815277899306054,0.20000000000000018,False,0,False,0.09999999999999964,6.522223194448432,6.522223194448432,0,1.477776805551568,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,7.6222231944484315,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.90427342966184,inf,inf,2.388477132534845,2.388477132534845,0.0,-1,-1,0.0,0.0,0.0,0.0,0.022646053814145035,0.013204767209600135,0.0094412866045449,True,0,0,0,2.299624198572223,2.1777768055515683,0.5000057590412654,1,3.200,0.500;0.508;2.985;2.388;2.811,4.179;4.620;2.985;2.388;2.811,--;0.075;1.386;0.904;0.986,-0.246;-0.769;-0.183;-0.330;-0.385,0.000;0.011;0.008;0.023;0.013,0.0,0.0,0.0,0.0,none,1.6777768055515683,0.0,0.8277778993060539,0.20000000000000018,False,0,False,0.09999999999999964,6.6222231944484315,6.6222231944484315,0,1.3777768055515685,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,7.722223194448431,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8141124686735444,inf,inf,2.299624198572223,2.299624198572223,0.0,-1,-1,0.0,0.0,0.0,0.0,0.029253712569747087,0.014046777543421617,0.01520693502632547,True,0,0,0,2.2179934275148354,2.0777768055515686,0.5000057590412654,1,3.200,0.500;0.508;2.881;2.300;2.730,4.276;4.619;2.881;2.300;2.730,--;--;1.287;0.814;0.883,-0.256;-0.789;-0.219;-0.379;-0.426,0.000;0.000;0.010;0.029;0.014,0.0,0.0,0.0,0.0,none,1.5777768055515686,0.0,0.8402778993060539,0.20000000000000018,False,0,False,0.09999999999999964,6.722223194448431,6.722223194448431,0,1.2777768055515688,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.879757898629446,0.8,0.5000057590412654,1,3.200,0.500;0.508;2.780;2.218;2.657,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.822223194448431,6.822223194448431,0,0.0,False,0.20000000000000018,0.20000000000000018
