step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,6.565514364736848,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.987886533219853,inf,inf,3.219786999374837,3.219786999374837,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010316061782190019,0.0,0.010316061782190019,True,0,0,0,3.3022250555016694,3.2344856352631517,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,3.220;4.884;3.983;4.449;4.154,--;0.988;--;2.384;--,0.094;-0.512;0.097;0.023;-0.036,0.000;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.7117247317764233,0.0,0.695689295592106,0.20000000000000018,False,0,False,0.09999999999999964,5.565514364736848,5.565514364736848,0,2.434485635263152,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,6.665514364736848,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.906778277873069,inf,inf,3.3022250555016694,3.3022250555016694,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010891359495769654,0.0,0.010891359495769654,True,0,0,0,3.38505596608572,3.134485635263152,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,3.302;4.837;4.078;4.335;4.264,--;0.907;--;2.283;--,0.079;-0.537;0.073;0.001;-0.057,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.634485635263152,0.0,0.708189295592106,0.20000000000000018,False,0,False,0.09999999999999964,5.665514364736848,5.665514364736848,0,2.3344856352631522,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,6.765514364736847,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.826957945148205,inf,inf,3.38505596608572,3.38505596608572,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01133213900518763,0.0,0.01133213900518763,True,0,0,0,3.4683363814929664,3.0344856352631524,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,3.385;4.794;4.175;4.223;4.376,--;0.827;--;2.194;--,0.063;-0.562;0.050;-0.021;-0.077,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.5344856352631524,0.0,0.7206892955921059,0.20000000000000018,False,0,False,0.09999999999999964,5.765514364736847,5.765514364736847,0,2.2344856352631526,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,6.865514364736847,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7411043420170382,inf,inf,3.4683363814929664,3.4683363814929664,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011739894691452653,0.0,0.011739894691452653,True,0,0,0,3.5519995227699583,2.9344856352631528,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,3.468;4.754;4.273;4.112;4.488,--;0.741;--;2.096;--,0.048;-0.587;0.028;-0.044;-0.095,0.000;0.012;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4344856352631528,0.0,0.7331892955921059,0.20000000000000018,False,0,False,0.09999999999999964,5.865514364736847,5.865514364736847,0,2.134485635263153,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,6.965514364736847,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6609724146745128,inf,inf,3.5519995227699583,3.5519995227699583,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011969744347473785,0.0,0.011969744347473785,True,0,0,0,3.6359924502380405,2.834485635263153,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,3.552;4.718;4.373;4.002;4.601,--;0.661;--;1.992;--,0.034;-0.611;0.006;-0.068;-0.113,0.000;0.012;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.334485635263153,0.0,0.7456892955921058,0.20000000000000018,False,0,False,0.09999999999999964,5.965514364736847,5.965514364736847,0,2.0344856352631533,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.065514364736846,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5619598950753348,inf,inf,3.6359924502380405,3.6359924502380405,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012292169218739444,0.0,0.012292169218739444,True,0,0,0,3.7202930224608917,2.7344856352631535,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,3.636;4.687;4.473;3.894;4.614,--;0.562;--;1.885;2.145,0.019;-0.636;-0.014;-0.094;-0.133,0.000;0.012;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2344856352631535,0.0,0.7581892955921058,0.20000000000000018,False,0,False,0.09999999999999964,6.065514364736846,6.065514364736846,0,1.9344856352631536,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.165514364736846,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4597189420533489,inf,inf,3.7202930224608917,3.7202930224608917,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012511051368820506,0.0,0.012511051368820506,True,0,0,0,3.685982808714942,2.634485635263154,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,3.720;4.660;4.575;3.789;4.526,--;0.460;--;1.778;2.059,0.006;-0.660;-0.034;-0.121;-0.156,0.000;0.013;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.134485635263154,0.0,0.7706892955921057,0.20000000000000018,False,0,False,0.09999999999999964,6.165514364736846,6.165514364736846,0,1.834485635263154,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.265514364736846,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3787216174747269,inf,inf,3.685982808714942,3.685982808714942,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012401575144814526,0.00014947745206925892,0.012252097692745267,True,0,0,0,3.5862757775654464,2.534485635263154,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,3.805;4.638;4.577;3.686;4.441,--;0.379;2.372;1.694;1.957,-0.008;-0.683;-0.054;-0.149;-0.179,0.000;0.012;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.034485635263154,0.0,0.7831892955921057,0.20000000000000018,False,0,False,0.09999999999999964,6.265514364736846,6.265514364736846,0,1.7344856352631544,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.365514364736845,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2967764468939936,inf,inf,3.5862757775654464,3.5862757775654464,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01220704531577667,0.003000165075105832,0.009206880240670838,True,0,0,0,3.4896275796453478,2.4344856352631545,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,3.890;4.620;4.485;3.586;4.357,--;0.297;2.254;1.580;1.853,-0.021;-0.706;-0.075;-0.179;-0.203,0.000;0.012;0.000;0.003;0.000,0.0,0.0,0.0,0.0,none,1.9344856352631545,0.0,0.7956892955921057,0.20000000000000018,False,0,False,0.09999999999999964,6.365514364736845,6.365514364736845,0,1.6344856352631547,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.465514364736845,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1889111496307394,inf,inf,3.4896275796453478,3.4896275796453478,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012129422330891107,0.00546421348115846,0.006665208849732647,True,0,0,0,3.3965778115634375,2.334485635263155,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,3.975;4.607;4.394;3.490;4.275,--;0.189;2.161;1.472;1.750,-0.034;-0.729;-0.097;-0.210;-0.229,0.000;0.012;0.000;0.005;0.000,0.0,0.0,0.0,0.0,none,1.834485635263155,0.0,0.8081892955921056,0.20000000000000018,False,0,False,0.09999999999999964,6.465514364736845,6.465514364736845,0,1.534485635263155,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,7.565514364736845,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.106208662234877,inf,inf,3.3965778115634375,3.3965778115634375,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011755054587487516,0.007172936142506583,0.004582118444980933,True,0,0,0,3.3074784801925508,2.2344856352631552,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,4.060;4.599;4.305;3.397;4.196,--;0.106;2.055;1.387;1.654,-0.046;-0.751;-0.120;-0.243;-0.255,0.000;0.012;0.000;0.007;0.001,0.0,0.0,0.0,0.0,none,1.7344856352631552,0.0,0.8206892955921056,0.20000000000000018,False,0,False,0.09999999999999964,6.565514364736845,6.565514364736845,0,1.4344856352631554,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,7.665514364736844,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.023787918852655538,inf,inf,3.3074784801925508,3.3074784801925508,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011310915745735844,0.009249849996156969,0.0020610657495788755,True,0,0,0,3.2224458524938075,2.1344856352631556,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,4.146;4.595;4.217;3.307;4.119,--;0.024;1.955;1.277;1.558,-0.059;-0.772;-0.144;-0.277;-0.281,0.000;0.011;0.000;0.009;0.003,0.0,0.0,0.0,0.0,none,1.6344856352631556,0.0,0.8331892955921055,0.20000000000000018,False,0,False,0.09999999999999964,6.665514364736844,6.665514364736844,0,1.3344856352631558,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,7.765514364736844,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1906629183642,inf,inf,3.2224458524938075,3.2224458524938075,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010565507889299748,0.004731462207059675,0.005834045682240074,True,0,0,0,3.141950417618381,2.034485635263156,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,4.231;4.596;4.132;3.222;4.045,--;--;1.847;1.191;1.472,-0.071;-0.793;-0.169;-0.311;-0.309,0.000;0.000;0.000;0.011;0.005,0.0,0.0,0.0,0.0,none,1.534485635263156,0.0,0.8456892955921055,0.20000000000000018,False,0,False,0.09999999999999964,6.765514364736844,6.765514364736844,0,1.2344856352631561,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,3.6413145109366454,0.8,0.5000013588028412,1,3.300,0.500;0.500;2.822;3.065;2.501,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.8655143647368435,6.8655143647368435,0,0.0,False,0.20000000000000018,0.20000000000000018
