step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
69,6.8999999999999915,4.8252841325767335,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.5745870585709518,inf,inf,1.2876529674436954,1.2876529674436954,0.0,-1,-1,0.050868371964414294,0.0,0.0,0.0,0.05086837196441433,0.0,0.05086837196441433,True,0,0,0,1.2534689854714989,1.2534689854714989,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.288;2.080;4.920;4.588;4.889,1.575;--;3.319;3.010;3.306,0.969;0.660;0.404;0.376;0.307,0.051;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.6909314415314438,0.0,0.6806605165720907,0.19999999999999973,False,0,False,0.09999907421435897,3.8252841325767335,3.8252841325767335,0,4.174763774600378,False,0.1999999999999993,0.19999999999999973
70,6.999999999999991,4.925284132576733,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.4690990707609457,inf,inf,1.2534689854714989,1.2534689854714989,0.0,-1,-1,0.09604454349153946,0.0,0.0,0.0,0.09604454349153949,0.0,0.09604454349153949,True,0,0,0,1.220018441600816,1.220018441600816,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.253;2.090;4.773;4.439;4.752,1.469;--;3.197;2.917;3.183,0.961;0.632;0.396;0.367;0.296,0.096;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.6576004595572211,0.0,0.6931605165720907,0.19999999999999973,False,0,False,0.09999903280391073,3.925284132576733,3.925284132576733,0,4.074764950304612,False,0.1999999999999993,0.19999999999999973
71,7.099999999999991,5.025284132576733,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.3645441962279377,inf,inf,1.220018441600816,1.220018441600816,0.0,-1,-1,0.14282555168747768,0.0,0.0,0.0,0.14282555168747774,0.0,0.14282555168747774,True,0,0,0,1.187496904358158,1.187496904358158,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.220;2.103;4.626;4.289;4.615,1.365;--;3.084;2.803;3.072,0.952;0.605;0.388;0.357;0.285,0.143;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.6251521928164787,0.0,0.7056605165720906,0.19999999999999973,False,0,False,0.09999898853950233,4.025284132576733,4.025284132576733,0,3.9747661851669083,False,0.1999999999999993,0.19999999999999973
72,7.19999999999999,5.125284132576732,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.2578822499452733,inf,inf,1.187496904358158,1.187496904358158,0.0,-1,-1,0.192275338430953,0.0,0.0,0.0,0.19227533843095307,0.0,0.19227533843095307,False,0,0,0,1.156066584278319,1.156066584278319,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.187;2.118;4.477;4.139;4.478,1.258;--;2.966;2.684;2.950,0.941;0.576;0.379;0.346;0.273,0.192;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.5938016609021548,0.0,0.7181605165720906,0.19999999999999973,False,0,False,0.09999894115154322,4.125284132576732,4.125284132576732,0,3.874767483767464,False,0.1999999999999993,0.19999999999999973
73,7.29999999999999,5.225284132576732,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.152997304989118,inf,inf,1.156066584278319,1.156066584278319,0.0,-1,-1,0.24243946448756182,0.0,0.0,0.0,0.24243946448756176,0.0,0.24243946448756176,False,0,0,0,1.1258880789763666,1.1258880789763666,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.156;2.135;4.330;3.989;4.341,1.153;--;2.877;2.583;2.840,0.928;0.547;0.369;0.335;0.261,0.242;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.5637305053328876,0.0,0.7306605165720905,0.19999999999999973,False,0,False,0.09999889033769413,4.225284132576732,4.225284132576732,0,3.7747688511718165,False,0.1999999999999993,0.19999999999999973
74,7.39999999999999,5.325284132576732,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.0506250985371852,inf,inf,1.1258880789763666,1.1258880789763666,0.0,-1,-1,0.292597697417625,0.0,0.0,0.0,0.29259769741762504,0.0,0.29259769741762504,False,0,0,0,1.0971417793806864,1.0971417793806864,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.126;2.155;4.182;3.839;4.203,1.051;--;2.779;2.466;2.724,0.914;0.517;0.360;0.323;0.247,0.293;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.5351192006626819,0.0,0.7431605165720905,0.19999999999999973,False,0,False,0.09999883575795203,4.325284132576732,4.325284132576732,0,3.6747702929968757,False,0.1999999999999993,0.19999999999999973
75,7.499999999999989,5.425284132576731,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.950072360835218,inf,inf,1.0971417793806864,1.0971417793806864,0.0,-1,-1,0.3426093714747833,0.0,0.0,0.0,0.3426093714747834,0.0,0.3426093714747834,False,0,0,0,1.0700276859548765,1.0700276859548765,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.097;2.178;4.034;3.690;4.066,0.950;--;2.669;2.374;2.614,0.897;0.487;0.349;0.310;0.233,0.343;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.508168731099174,0.0,0.7556605165720904,0.19999999999999973,False,0,False,0.09999877702884796,4.425284132576731,4.425284132576731,0,3.574771815488045,False,0.1999999999999993,0.19999999999999973
76,7.599999999999989,5.525284132576731,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.8507911809678794,inf,inf,1.0700276859548765,1.0700276859548765,0.0,-1,-1,0.39223021122481483,0.0,0.0,0.0,0.39223021122481483,0.0,0.39223021122481483,False,0,0,0,1.0447258672521333,1.0447258672521333,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.070;2.203;3.885;3.541;3.928,0.851;--;2.562;2.282;2.497,0.878;0.457;0.338;0.296;0.218,0.392;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.483099927018248,0.0,0.7681605165720904,0.19999999999999973,False,0,False,0.09999871371656943,4.525284132576731,4.525284132576731,0,3.4747734256096527,False,0.1999999999999993,0.19999999999999973
77,7.699999999999989,5.625284132576731,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.7542439217551876,inf,inf,1.0447258672521333,1.0447258672521333,0.0,-1,-1,0.4402514269735409,0.0,0.0,0.0,0.44025142697354097,0.0,0.44025142697354097,False,0,0,0,1.0214477952933043,1.0214477952933043,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.045;2.230;3.737;3.392;3.792,0.754;--;2.449;2.167;2.379,0.856;0.426;0.326;0.281;0.201,0.440;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.46011155600396714,0.0,0.7806605165720903,0.19999999999999973,False,0,False,0.09999864532877245,4.625284132576731,4.625284132576731,0,3.3747751311514653,False,0.1999999999999993,0.19999999999999973
78,7.799999999999988,5.72528413257673,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6590118643450765,inf,inf,1.0214477952933043,1.0214477952933043,0.0,-1,-1,0.4867462347354987,0.0,0.0,0.0,0.48674623473549866,0.0,0.48674623473549866,False,0,0,0,1.0004559717641666,1.0004559717641666,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.021;2.260;3.588;3.244;3.655,0.659;--;2.335;2.065;2.283,0.832;0.396;0.313;0.264;0.184,0.487;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.4394329306665413,0.0,0.7931605165720903,0.19999999999999973,False,0,False,0.09999857130478707,4.72528413257673,4.72528413257673,0,3.274776940854711,False,0.1999999999999993,0.19999999999999973
79,7.899999999999988,5.82528413257673,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5632069821936977,inf,inf,1.0004559717641666,1.0004559717641666,0.0,-1,-1,0.53196516099126,0.0,0.0,0.0,0.53196516099126,0.0,0.53196516099126,False,0,0,0,0.9819651390187035,0.9819651390187035,0.5000049584301277,1,3.100,0.500;0.511;3.308;3.035;2.682,1.000;2.292;3.439;3.096;3.520,0.563;--;2.225;1.975;2.190,0.805;0.365;0.299;0.247;0.165,0.532;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.4213434797614105,0.0,0.8056605165720903,0.19999999999999973,False,0,False,0.09999849100384561,4.82528413257673,4.82528413257673,0,3.174778864561922,False,0.1999999999999993,0.19999999999999973
80,7.999999999999988,5.92528413257673,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4691876294166022,inf,inf,0.9819651390187035,0.9819651390187035,0.0,-1,-1,0.5741687476872307,0.0,0.0,0.0,0.5741687476872307,0.0,0.5741687476872307,False,0,0,0,0.9661999134384817,0.9661999134384817,0.5000049584301277,1,3.100,0.500;0.511;3.290;2.950;2.682,0.982;2.327;3.290;2.950;3.385,0.469;--;2.136;1.862;2.076,0.775;0.334;0.284;0.228;0.145,0.574;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.4060683776299622,0.0,0.8181605165720902,0.19999999999999973,False,0,False,0.09999840369085966,4.92528413257673,4.92528413257673,0,3.0747809133960153,False,0.1999999999999993,0.19999999999999973
81,8.099999999999987,6.025284132576729,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.37642599109909025,inf,inf,0.9661999134384817,0.9661999134384817,0.0,-1,-1,0.612959791794297,0.0,0.0,0.0,0.612959791794297,0.0,0.612959791794297,False,0,0,0,0.953407735623507,0.953407735623507,0.5000049584301277,1,3.100,0.500;0.511;3.142;2.804;2.682,0.966;2.364;3.142;2.804;3.252,0.376;--;2.025;1.750;1.983,0.741;0.304;0.268;0.206;0.123,0.613;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.39383754920074654,0.0,0.8306605165720902,0.19999999999999973,False,0,False,0.09999830851914186,5.025284132576729,5.025284132576729,0,2.9747830999754896,False,0.1999999999999993,0.19999999999999973
82,8.199999999999987,6.125284132576729,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2839834760834019,inf,inf,0.953407735623507,0.953407735623507,0.0,-1,-1,0.648129496158616,0.0,0.0,0.0,0.648129496158616,0.0,0.648129496158616,False,0,0,0,0.9438110032876149,0.9438110032876149,0.5000049584301277,1,3.100,0.500;0.511;2.995;2.660;2.682,0.953;2.403;2.995;2.660;3.119,0.284;--;1.917;1.657;1.869,0.705;0.274;0.250;0.183;0.100,0.648;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.3848980773646199,0.0,0.8431605165720901,0.19999999999999973,False,0,False,0.09999820450929305,5.125284132576729,5.125284132576729,0,2.8747854386745337,False,0.1999999999999993,0.19999999999999973
83,8.299999999999986,6.125284132576729,4.9799999999999995,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.19246244048080124,0.9438110032876149,0.9438110032876149,0.9438110032876149,0.9438110032876149,0.0,0,0,0.6788048369694606,0.257945838048395,0.257945838048395,0.257945838048395,0.6788048369694606,0.0,0.6788048369694606,False,1,1,1,1.002166705065759,1.002166705065759,0.5000049584301277,1,3.100,0.500;0.511;2.848;2.518;2.682,0.944;2.445;2.848;2.518;2.989,0.192;--;1.820;1.553;1.769,0.666;0.244;0.231;0.157;0.075,0.679;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,human_safety,0.4438110032876149,0.0,0.8431605165720901,0.19999999999999973,False,0,False,0.08999834124972828,5.125284132576729,5.125284132576729,0,2.8747854386745337,True,0.1999999999999993,0.19999999999999973
84,8.399999999999986,6.165283164556642,4.980278281637731,0.39999031979912997,0.0027828163773115245,0.40000000000000013,0.40000000000000013,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.002166705065759,1.002166705065759,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0337768090333181,1.0337768090333181,0.5000049584301277,1,3.100,0.500;0.511;2.725;2.392;2.682,1.002;2.512;2.725;2.392;2.866,--;--;2.376;2.151;2.623,0.661;0.240;0.247;0.170;0.085,0.000;0.000;0.000;0.000;0.000,-0.01972171836226888,0.006957097065109645,0.17392742662774174,0.0,none,0.4760460079510568,0.0,0.8481605165720901,0.19999999999999973,False,0,False,0.0839984854322342,5.165283164556642,5.165283164556642,0,2.8347854386745337,False,0.1999999999999993,0.19999999999999973
85,8.499999999999986,6.245281228516467,4.980834844913193,0.79998063959826,0.005565632754622928,0.8000000000000004,0.8000000000000004,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0337768090333181,1.0337768090333181,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0405535946803899,1.0405535946803899,0.5000049584301277,1,3.100,0.500;0.511;2.593;2.259;2.682,1.034;2.569;2.593;2.259;2.740,--;--;2.237;1.934;2.344,0.646;0.230;0.245;0.162;0.076,0.000;0.000;0.000;0.000;0.000,-0.019165155086806607,-0.0,-0.0,-0.0,none,0.4834908305612743,0.0,0.8581605165720901,0.19999999999999973,False,0,False,0.08199863768135107,5.245281228516467,5.245281228516467,0,2.754785438674534,False,0.1999999999999993,0.19999999999999973
86,8.599999999999985,6.34527880846625,4.9815305490075215,0.9999757994978247,0.006957040943278664,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.0405535946803899,1.0405535946803899,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0378086060502718,1.0378086060502718,0.5000049584301277,1,3.100,0.500;0.511;2.450;2.120;2.611,1.041;2.617;2.450;2.120;2.611,--;--;1.782;1.496;1.759,0.613;0.208;0.229;0.138;0.052,0.000;0.000;0.000;0.000;0.000,-0.018469450992478542,0.0,0.0,0.0,none,0.4815570038187823,0.0,0.8706605165720901,0.1999999999999996,False,0,False,0.08199879869351187,5.34527880846625,5.34527880846625,0,2.654785438674534,False,0.1999999999999993,0.1999999999999996
87,8.699999999999985,6.4452763884160325,4.9822262531018495,0.9999757994978247,0.00695704094327859,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.0167509113140259,1.0378086060502718,1.0378086060502718,1.0378086060502718,1.0378086060502718,0.0,0,0,0.7556086065561204,0.28713127049132575,0.28713127049132575,0.28713127049132575,0.7556086065561204,0.07855416498643449,0.6770544415696859,False,1,1,1,1.038765889529293,1.038765889529293,0.5000049584301277,1,3.100,0.500;0.511;2.305;1.981;2.484,1.038;2.663;2.305;1.981;2.484,0.017;--;1.485;1.208;1.426,0.570;0.179;0.204;0.103;0.020,0.756;0.000;0.000;0.079;0.000,-0.017773746898150478,-0.0,-0.0,-0.0,none,0.48333522612447644,0.0,0.88316051657209,0.1999999999999996,False,0,False,0.08199896924769315,5.4452763884160325,5.4452763884160325,0,2.554785438674534,True,0.1999999999999993,0.1999999999999996
88,8.799999999999985,6.545273968365815,4.982921957196178,0.9999757994978247,0.006957040943278509,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1168206846478173,1.8450141417364452,1.8450141417364452,1.038765889529293,1.038765889529293,0.0,3,3,0.14199660405170222,0.14199660405170222,0.14199660405170222,0.14199660405170222,0.10121549267217374,0.0453736252094227,0.055841867462751035,True,2,2,2,1.0435653922715784,1.0435653922715784,0.5000049584301277,2,3.100;8.800,0.500;0.511;2.160;1.845;2.359,1.039;2.711;2.160;1.845;2.359,--;--;1.383;1.117;1.332,0.524;0.151;0.176;0.064;-0.015,0.000;0.000;0.045;0.101;0.035,-0.017078042803822413,-0.0,-0.0,-0.0,none,0.48902645338728024,0.0,0.89566051657209,0.1999999999999996,False,0,False,0.08199915021801774,5.545273968365815,5.545273968365815,0,2.454785438674534,True,0.1999999999999993,0.1999999999999996
89,8.899999999999984,6.6452715483155975,4.983617661290506,0.9999757994978247,0.006957040943278423,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0217805734266796,inf,inf,1.0435653922715784,1.0435653922715784,0.0,-1,-1,0.13325634498343764,0.0,0.0,0.0,0.09339632015273568,0.043966317054235995,0.04943000309849968,True,0,0,0,1.0522193685951478,1.0522193685951478,0.5000049584301277,2,3.100;8.800,0.500;0.511;2.018;1.713;2.238,1.044;2.761;2.018;1.713;2.238,--;--;1.274;1.022;1.227,0.476;0.123;0.144;0.019;-0.054,0.000;0.000;0.044;0.093;0.000,-0.01638233870949435,-0.0,-0.0,-0.0,none,0.49873441821774256,0.0,0.90816051657209,0.1999999999999996,False,0,False,0.08199934258873882,5.6452715483155975,5.6452715483155975,0,2.3547854386745337,False,0.1999999999999993,0.1999999999999996
90,8.999999999999984,6.74526912826538,4.984313365384834,0.9999757994978247,0.006957040943278328,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9141645257012672,inf,inf,1.0522193685951478,1.0522193685951478,0.0,-1,-1,0.17557392107416703,0.0,0.0,0.0,0.11821585242488879,0.06504774304121007,0.05316810938367872,True,0,0,0,1.0648421896076683,1.0648421896076683,0.5000049584301277,2,3.100;8.800,0.500;0.511;1.879;1.586;2.121,1.052;2.813;1.879;1.586;2.121,--;--;1.166;0.914;1.123,0.427;0.096;0.108;-0.031;-0.096,0.000;0.000;0.065;0.118;0.040,-0.015686634615166284,-0.0,-0.0,-0.0,none,0.512428024665895,0.0,0.9206605165720899,0.1999999999999996,False,0,False,0.08199954747214817,5.74526912826538,5.74526912826538,0,2.2547854386745336,False,0.1999999999999993,0.1999999999999996
91,9.099999999999984,6.845266708215163,4.985009069479162,0.9999757994978247,0.006957040943278226,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8070040850009275,inf,inf,1.0648421896076683,1.0648421896076683,0.0,-1,-1,0.21759159614162582,0.0,0.0,0.0,0.1426277948101585,0.08743437316686581,0.05519342164329269,True,0,0,0,1.0814441585736017,1.0814441585736017,0.5000049584301277,2,3.100;8.800,0.500;0.511;1.743;1.464;2.009,1.065;2.867;1.743;1.464;2.009,--;--;1.072;0.807;1.015,0.377;0.070;0.067;-0.089;-0.143,0.000;0.000;0.087;0.143;0.054,-0.01499093052083822,-0.0,-0.0,-0.0,none,0.5301791398861475,0.0,0.9331605165720899,0.1999999999999996,False,0,False,0.0819997661300956,5.845266708215163,5.845266708215163,0,2.1547854386745335,False,0.1999999999999993,0.1999999999999996
92,9.199999999999983,6.945264288164945,4.98570477357349,0.9999757994978247,0.006957040943278113,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7020358592587453,inf,inf,1.0814441585736017,1.0814441585736017,0.0,-1,-1,0.25870748836170654,0.0,0.0,0.0,0.16438849191287355,0.11287421910302206,0.05151427280985149,True,0,0,0,1.1020366637300447,1.1020366637300447,0.5000049584301277,2,3.100;8.800,0.500;0.511;1.611;1.350;1.903,1.081;2.923;1.611;1.350;1.903,--;--;0.969;0.702;0.908,0.326;0.043;0.020;-0.155;-0.194,0.000;0.000;0.113;0.164;0.068,-0.014295226426510155,-0.0,-0.0,-0.0,none,0.5519524705993666,0.0,0.9456605165720898,0.1999999999999996,False,0,False,0.08200000000000003,5.945264288164945,5.945264288164945,0,2.0547854386745334,False,0.1999999999999993,0.1999999999999996
93,9.299999999999983,7.045261868114728,4.986400477667818,0.9999757994978247,0.00695704094327799,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6024055736687045,inf,inf,1.1020366637300447,1.1020366637300447,0.0,-1,-1,0.29326604593994665,0.0,0.0,0.0,0.18082140844366892,0.13726510757885865,0.04355630086481027,True,0,0,0,1.1265873986894168,1.1265873986894168,0.5000049584301277,2,3.100;8.800,0.500;0.511;1.484;1.244;1.803,1.102;2.980;1.484;1.244;1.803,--;--;0.876;0.602;0.816,0.275;0.018;-0.032;-0.229;-0.249,0.000;0.000;0.137;0.181;0.081,-0.01359952233218209,-0.0,-0.0,-0.0,none,0.5777153054388195,0.0,0.9581605165720898,0.1999999999999996,False,0,False,0.09200000000000004,6.045261868114728,6.045261868114728,0,1.9547854386745334,False,0.1999999999999993,0.1999999999999996
94,9.399999999999983,7.14525944806451,4.987096181762146,0.9999757994978247,0.0069570409432778545,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5065440123712662,inf,inf,1.1265873986894168,1.1265873986894168,0.0,-1,-1,0.3206796549361519,0.0,0.0,0.0,0.19009462137453823,0.16123492571840575,0.028859695656132472,True,0,0,0,1.0650393090338666,1.0650393090338666,0.5000049584301277,2,3.100;8.800,0.500;0.511;1.362;1.149;1.711,1.127;3.040;1.362;1.149;1.711,--;--;0.779;0.507;0.708,0.224;-0.007;-0.092;-0.311;-0.308,0.000;0.000;0.161;0.190;0.093,-0.012903818237854026,-0.0,-0.0,-0.0,none,0.5650393090338666,0.0,0.9706605165720897,0.1999999999999996,False,0,False,0.09800000000000005,6.14525944806451,6.14525944806451,0,1.8547854386745333,False,0.1999999999999993,0.1999999999999996
95,9.499999999999982,7.245257028014293,4.987791885856474,0.9999757994978247,0.0069570409432777045,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4121972194713749,inf,inf,1.0650393090338666,1.0650393090338666,0.0,-1,-1,0.3391885586668605,0.0,0.0,0.0,0.19082008933623001,0.18335659026547504,0.00746349907075497,True,0,0,0,0.9964019901848521,0.9964019901848521,0.5000049584301277,2,3.100;8.800,0.500;0.511;1.248;1.065;1.628,1.155;3.101;1.248;1.065;1.628,--;--;0.675;0.412;0.603,0.173;-0.031;-0.161;-0.400;-0.372,0.000;0.000;0.183;0.191;0.102,-0.012208114143525961,-0.0,-0.0,-0.0,none,0.49609747054291276,0.0,0.9831605165720897,0.1999999999999996,False,0,False,0.10000000000000009,6.245257028014293,6.245257028014293,0,1.7547854386745332,False,0.1999999999999993,0.1999999999999996
96,9.599999999999982,7.345254607964075,4.988487589950802,0.9999757994978247,0.006957040943277537,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3087603586703433,inf,inf,0.9964019901848521,0.9964019901848521,0.0,-1,-1,0.34567963702082716,0.0,0.0,0.0,0.19922440427548152,0.18289172837845694,0.016332675897024584,True,0,0,0,0.9452944893006755,0.9452944893006755,0.5000049584301277,2,3.100;8.800,0.500;0.511;1.143;0.996;1.555,1.187;3.164;1.143;0.996;1.555,--;--;0.574;0.309;0.498,0.124;-0.055;-0.238;-0.495;-0.439,0.000;0.000;0.199;0.183;0.108,-0.011512410049197896,-0.0,-0.0,-0.0,none,0.44469072221775596,0.0,0.9956605165720896,0.1999999999999996,False,0,False,0.10000000000000009,6.345254607964075,6.345254607964075,0,1.654785438674533,False,0.1999999999999993,0.1999999999999996
97,9.699999999999982,7.345254607964075,4.988487589950802,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.20388946126204657,inf,inf,0.9452944893006755,0.9452944893006755,0.0,-1,-1,0.3383588507176801,0.12857636327271843,0.12857636327271843,0.12857636327271843,0.20774542982684313,0.16486294406896235,0.042882485757880784,True,0,0,0,0.8461497228351086,0.8461497228351086,0.5000049584301277,2,3.100;8.800,0.500;0.511;1.049;0.945;1.493,1.223;3.228;1.049;0.945;1.493,--;--;0.469;0.204;0.397,0.075;-0.078;-0.325;-0.592;-0.508,0.000;0.000;0.208;0.165;0.109,-0.011512410049197896,0.0,0.0,0.0,human_safety,0.3461497228351086,0.0,0.9956605165720896,0.1999999999999996,False,0,False,0.09000000000000008,6.345254607964075,6.345254607964075,0,1.654785438674533,True,0.1999999999999993,0.1999999999999996
98,9.799999999999981,7.345254607964075,4.988487589950802,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7197464040690091,inf,inf,0.8461497228351086,0.8461497228351086,0.0,-1,-1,0.28253794195712745,0.18453364482933668,0.18453364482933668,0.18453364482933668,0.15876068031420446,0.14713680013097108,0.011623880183233376,True,0,0,0,0.75212644399845,0.75212644399845,0.5000049584301277,2,3.100;8.800,0.500;0.511;0.929;0.846;1.388,1.269;3.285;0.929;0.846;1.388,--;--;0.948;0.720;1.171,0.089;-0.074;-0.357;-0.642;-0.540,0.000;0.000;0.147;0.159;0.056,-0.011512410049197896,0.0,0.0,0.0,human_safety,0.25212644399844997,0.0,0.9956605165720896,0.1999999999999996,False,0,False,0.08000000000000007,6.345254607964075,6.345254607964075,0,1.654785438674533,True,0.1999999999999993,0.1999999999999996
99,9.89999999999998,7.345254607964075,4.988487589950802,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6245472398214367,0.75212644399845,0.75212644399845,0.75212644399845,0.75212644399845,0.0,3,3,0.45424421856291486,0.2745926845420501,0.2745926845420501,0.2745926845420501,0.30661100014189885,0.2129154319598788,0.09369556818202004,True,2,2,2,0.6655647133361643,0.6655647133361643,0.5000049584301277,2,3.100;8.800,0.500;0.511;0.811;0.752;1.286,1.315;3.342;0.811;0.752;1.286,--;--;0.851;0.625;1.065,0.101;-0.069;-0.393;-0.697;-0.575,0.000;0.000;0.213;0.307;0.066,-0.011512410049197896,0.0,0.0,0.0,human_safety,0.1655647133361643,0.0,0.9956605165720896,0.1999999999999996,False,0,False,0.07000000000000006,6.345254607964075,6.345254607964075,0,1.654785438674533,True,0.1999999999999993,0.1999999999999996
100,9.99999999999998,7.345254607964075,4.988487589950802,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5231924576424621,0.6655647133361643,0.6655647133361643,0.6655647133361643,0.6655647133361643,-0.8656173066228567,3,3,0.6662897521608295,0.40667537828437605,0.40667537828437605,0.40667537828437605,0.4461835772163368,0.3974352617392002,0.048748315477136595,True,2,2,2,0.5833185909017862,0.5833185909017862,0.5000049584301277,2,3.100;8.800,0.500;0.511;0.696;0.666;1.187,1.360;3.399;0.696;0.666;1.187,--;--;0.752;0.523;0.968,0.112;-0.066;-0.437;-0.757;-0.613,0.000;0.000;0.397;0.446;0.074,-0.011512410049197896,0.0,0.0,0.0,human_safety,0.08331859090178617,0.0,0.9956605165720896,0.1999999999999996,False,0,False,0.06000000000000005,6.345254607964075,6.345254607964075,0,1.654785438674533,True,0.1999999999999993,0.1999999999999996
