step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
71,7.099999999999991,6.915529884084792,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.633403737900228,2.633403737900228,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.741648501909434,2.741648501909434,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,4.383;4.296;3.170;3.603;2.633,2.702;0.575;--;--;--,-0.179;-0.664;0.018;-0.049;-0.172,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1522007024074687,0.0,0.739441235510599,0.20000000000000018,False,0,False,0.09999999999999964,5.915529884084792,5.915529884084792,0,2.0844701159152077,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,7.015529884084792,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.741648501909434,2.741648501909434,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.851659135616222,2.784470115915208,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,4.290;4.264;3.267;3.707;2.742,2.580;0.462;--;--;--,-0.198;-0.691;-0.009;-0.072;-0.198,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2629599172595474,0.0,0.751941235510599,0.20000000000000018,False,0,False,0.09999999999999964,6.015529884084792,6.015529884084792,0,1.984470115915208,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,7.115529884084792,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.851659135616222,2.851659135616222,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9632437630835713,2.6844701159152082,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,4.199;4.237;3.366;3.813;2.852,2.457;0.378;--;--;--,-0.217;-0.717;-0.034;-0.094;-0.222,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1844701159152082,0.0,0.764441235510599,0.20000000000000018,False,0,False,0.09999999999999964,6.115529884084792,6.115529884084792,0,1.8844701159152084,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,7.215529884084791,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9632437630835713,2.9632437630835713,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.076471663314191,2.5844701159152086,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,4.111;4.216;3.466;3.920;2.963,2.335;0.278;--;--;--,-0.237;-0.742;-0.059;-0.115;-0.243,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0844701159152086,0.0,0.7769412355105989,0.20000000000000018,False,0,False,0.09999999999999964,6.215529884084791,6.215529884084791,0,1.7844701159152088,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.315529884084791,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.076471663314191,3.076471663314191,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1911251784179084,2.484470115915209,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,4.025;4.201;3.567;4.027;3.076,2.213;0.193;--;--;--,-0.259;-0.766;-0.082;-0.135;-0.264,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.984470115915209,0.0,0.7894412355105989,0.20000000000000018,False,0,False,0.09999999999999964,6.315529884084791,6.315529884084791,0,1.6844701159152091,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.4155298840847905,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1911251784179084,3.1911251784179084,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3061285710362993,2.3844701159152093,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,3.942;4.191;3.670;4.135;3.191,2.092;0.096;--;--;--,-0.281;-0.790;-0.104;-0.154;-0.283,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8844701159152093,0.0,0.8019412355105988,0.20000000000000018,False,0,False,0.09999999999999964,6.4155298840847905,6.4155298840847905,0,1.5844701159152095,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.51552988408479,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3061285710362993,3.3061285710362993,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4213814288106157,2.2844701159152097,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,3.863;4.189;3.773;4.244;3.306,1.970;--;--;--;--,-0.304;-0.812;-0.124;-0.172;-0.300,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7844701159152097,0.0,0.8144412355105988,0.20000000000000018,False,0,False,0.09999999999999964,6.51552988408479,6.51552988408479,0,1.4844701159152098,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.61552988408479,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4213814288106157,3.4213814288106157,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.536785487692755,2.18447011591521,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,3.786;4.193;3.877;4.353;3.421,1.849;--;--;--;--,-0.327;-0.833;-0.144;-0.189;-0.317,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.68447011591521,0.0,0.8269412355105987,0.20000000000000018,False,0,False,0.09999999999999964,6.61552988408479,6.61552988408479,0,1.3844701159152102,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.7155298840847895,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.536785487692755,3.536785487692755,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6445495408209574,2.0844701159152104,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,3.714;4.205;3.981;4.462;3.537,1.728;--;--;--;--,-0.352;-0.854;-0.163;-0.205;-0.333,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5844701159152104,0.0,0.8394412355105987,0.20000000000000018,False,0,False,0.09999999999999964,6.7155298840847895,6.7155298840847895,0,1.2844701159152105,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,4.1874231377740605,0.8,0.5000070061956112,0,,0.500;0.610;2.166;2.256;1.462,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.815529884084789,6.815529884084789,0,0.0,False,0.20000000000000018,0.20000000000000018
