step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
137,13.699999999999967,5.047804735758599,4.003345696713688,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.0583315292488318,0.6866175544801857,0.6866175544801857,0.6866175544801857,0.6866175544801857,0.22641828409134535,9,9,0.5810012497681788,0.554695891453254,0.554695891453254,0.554695891453254,0.4039378394916518,0.297055277130022,0.1068825623616298,True,2,2,2,0.713141482576953,0.6236960534553186,0.5000000084283557,5,3.800;8.600;9.400;11.900;12.100,3.270;0.500;2.039;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;1.048;0.501;1.897;0.500,3.270;4.165;3.646;2.837;5.432;2.438;2.948;2.639;2.017;0.687;2.208;3.473;1.048;2.155;3.529;3.006,3.233;--;--;4.762;--;--;--;2.769;--;--;--;5.802;1.058;--;2.557;4.267,0.511;-0.490;0.130;0.653;0.570;-0.884;-0.031;0.748;-0.972;0.839;0.315;0.217;0.850;-0.978;0.069;0.968,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.404;0.000;0.000;0.297;0.000;0.000;0.000,-0.996654303286312,0.0,0.0,0.0,none,0.104175621129039,0.0,0.5500743161811781,0.8333333333333314,False,0,False,0.08892232025919578,4.283707233465631,4.283707233465631,0,4.07592531910869,True,0.29999999999999893,0.8333333333333314
138,13.799999999999967,5.1445664629982835,4.028587886428388,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.713141482576953,0.713141482576953,0.713141482576953,0.713141482576953,0.2652392809676729,9,9,0.3615927869073703,0.3615927869073703,0.3615927869073703,0.3615927869073703,0.37985493628862127,0.36159278690737023,0.018262149381251036,True,1,1,1,0.7432811036323542,0.6547233940302293,0.5000000084283557,5,3.800;8.600;9.400;11.900;12.100,3.167;0.500;2.039;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.929;0.501;1.897;0.500,3.167;4.295;3.759;2.771;5.490;2.552;3.062;2.598;2.146;0.713;2.294;3.418;0.929;2.210;3.403;2.930,3.126;--;--;4.604;--;--;--;2.657;--;--;--;5.618;0.955;--;2.443;4.111,0.504;-0.494;0.096;0.656;0.557;-0.902;-0.067;0.736;-0.972;0.802;0.256;0.210;0.867;-0.985;0.053;0.967,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.362;0.000;0.000;0.380;0.000;0.000;0.000,-0.9714121135716116,0.0,0.0,0.0,none,0.13468860359532464,0.0,0.562574316181178,0.8333333333333314,False,0,False,0.09343845793409855,4.383707233465631,4.383707233465631,0,3.9759287283138303,True,0.29999999999999893,0.8333333333333314
139,13.899999999999967,5.1445664629982835,4.028587886428388,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8550320485354659,0.8132159269016271,0.8132159269016271,0.7432811036323542,0.7432811036323542,0.0,12,12,0.4725450803213489,0.4545541858436766,0.4545541858436766,0.4545541858436766,0.47254508032134884,0.3139283560230983,0.15861672429825052,False,1,1,1,0.791943609924541,0.6547233940302293,0.5000000084283557,6,3.800;8.600;9.400;11.900;12.100;13.900,3.064;0.500;2.039;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.813;0.501;1.897;0.500,3.064;4.424;3.850;2.703;5.549;2.670;3.179;2.556;2.276;0.743;2.390;3.362;0.813;2.267;3.277;2.853,3.037;--;2.806;4.452;--;--;--;2.544;--;--;--;5.430;0.855;--;2.325;3.959,0.496;-0.499;0.065;0.659;0.543;-0.917;-0.100;0.724;-0.972;0.763;0.200;0.203;0.887;-0.990;0.037;0.965,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.314;0.000;0.000;0.473;0.000;0.000;0.000,-0.9714121135716116,0.0,0.0,0.0,human_safety,0.15472339403022928,0.0,0.562574316181178,0.8333333333333314,False,0,False,0.08665660039583427,4.383707233465631,4.383707233465631,0,3.9759287283138303,True,0.29999999999999893,0.8333333333333314
140,13.999999999999966,5.1445664629982835,4.028587886428388,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.18801614282316073,0.791943609924541,0.791943609924541,0.791943609924541,0.791943609924541,-0.21272316977086092,12,12,0.955740716719267,0.6437568372721191,0.6437568372721191,0.6437568372721191,0.955740716719267,0.15113053268330903,0.804610184035958,False,1,1,1,0.7804230359130849,0.6547233940302293,0.5000000084283557,6,3.800;8.600;9.400;11.900;12.100;13.900,3.010;0.500;2.039;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.792;0.501;1.897;0.500,3.010;4.503;3.728;2.702;5.662;2.697;3.286;2.586;2.310;0.851;2.511;3.327;0.792;2.227;3.154;2.872,3.080;--;2.925;--;--;--;--;--;--;--;--;2.062;0.188;1.374;2.628;--,0.517;-0.495;0.084;0.674;0.535;-0.922;-0.096;0.721;-0.968;0.755;0.189;0.214;0.926;-0.993;0.056;0.963,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.151;0.000;0.000;0.956;0.000;0.000;0.000,-0.9714121135716116,0.0,0.0,0.0,human_safety,0.15472339403022928,0.0,0.562574316181178,0.8333333333333314,False,0,False,0.07835421578620476,4.383707233465631,4.383707233465631,0,3.9759287283138303,True,0.29999999999999893,0.8333333333333314
141,14.099999999999966,5.1445664629982835,4.028587886428388,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.07700843817459524,0.7804230359130849,0.7804230359130849,0.7804230359130849,0.7804230359130849,-0.1152057401145612,12,12,1.0,0.8218784186360595,0.8218784186360595,0.8218784186360595,1.0,0.0,1.0,False,1,1,1,0.7780036002258176,0.6547233940302293,0.5000000084283557,6,3.800;8.600;9.400;11.900;12.100;13.900,2.956;0.500;2.039;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.780;0.501;1.897;0.500,2.956;4.582;3.606;2.703;5.774;2.725;3.393;2.615;2.345;0.958;2.634;3.292;0.780;2.189;3.032;2.890,2.981;--;2.816;--;--;--;--;--;--;--;--;2.013;0.077;1.285;2.507;--,0.531;-0.484;0.096;0.694;0.533;-0.930;-0.100;0.724;-0.965;0.753;0.173;0.232;0.955;-0.996;0.067;0.964,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;0.000;0.000;0.000,-0.9714121135716116,0.0,0.0,0.0,human_safety,0.15472339403022928,0.0,0.562574316181178,0.8333333333333314,False,0,False,0.06999791977334277,4.383707233465631,4.383707233465631,0,3.9759287283138303,True,0.29999999999999893,0.8333333333333314
142,14.199999999999966,5.183354216003472,4.038360819294653,0.3878775300518815,0.09772932866264755,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7780036002258176,0.7780036002258176,0.7780036002258176,0.7780036002258176,-0.02419435687267324,12,12,0.2655297155782914,0.2655297155782914,0.2655297155782914,0.2655297155782914,0.26552971557829136,0.0,0.26552971557829136,False,1,1,1,0.7459112918981942,0.6693640808128483,0.5000000084283557,6,3.800;8.600;9.400;11.900;12.100;13.900,2.902;0.500;2.039;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.778;0.501;1.897;0.500,2.902;4.661;3.483;2.704;5.885;2.753;3.499;2.644;2.381;1.064;2.758;3.257;0.778;2.152;2.908;2.907,2.863;--;2.705;--;--;--;--;--;--;--;--;1.961;--;1.182;2.390;--,0.545;-0.473;0.109;0.714;0.532;-0.937;-0.104;0.727;-0.963;0.751;0.157;0.251;0.978;-0.998;0.079;0.964,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.266;0.000;0.000;0.000,-0.9616391807053466,-0.00836058630629084,-0.20901465765727084,0.0,none,0.16936408081284826,0.0,0.567574316181178,0.8333333333333314,False,0,False,0.06399817798311362,4.423705835485706,4.423705835485706,0,3.9359287283138302,True,0.29999999999999893,0.8333333333333314
143,14.299999999999965,5.183354216003472,4.038360819294653,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3079800573220585,0.7459112918981942,0.7459112918981942,0.7459112918981942,0.7459112918981942,-0.3209230832762344,12,12,0.9327031242839494,0.4871920450170465,0.4871920450170465,0.4871920450170465,0.9327031242839494,0.0,0.9327031242839494,False,1,1,1,0.7631589530843553,0.6693640808128483,0.5000000084283557,6,3.800;8.600;9.400;11.900;12.100;13.900,2.826;0.500;2.039;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;1.897;0.500,2.826;4.757;3.355;2.679;5.793;2.819;3.609;2.642;2.456;1.140;2.877;3.212;0.746;2.156;2.781;2.885,3.811;--;2.906;1.931;5.097;--;--;1.741;--;--;--;5.191;0.308;--;2.485;13.726,0.551;-0.469;0.111;0.727;0.534;-0.945;-0.117;0.723;-0.961;0.737;0.131;0.260;0.992;-1.000;0.080;0.964,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.933;0.000;0.000;0.000,-0.9616391807053466,0.0,0.0,0.0,human_safety,0.16936408081284826,0.0,0.567574316181178,0.8333333333333314,False,0,False,0.05399844773048255,4.423705835485706,4.423705835485706,0,3.9359287283138302,True,0.29999999999999893,0.8333333333333314
144,14.399999999999965,5.22214196900866,4.048133752160918,0.3878775300518815,0.09772932866264754,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7631589530843553,0.7631589530843553,0.7631589530843553,0.7631589530843553,0.17247661186161167,12,12,0.28906013551943344,0.28906013551943344,0.28906013551943344,0.28906013551943344,0.28906013551943344,0.0,0.28906013551943344,False,1,1,1,0.7493759521664488,0.685043078162088,0.5000000084283557,6,3.800;8.600;9.400;11.900;12.100;13.900,2.771;0.500;2.039;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;1.897;0.500,2.771;4.835;3.231;2.683;5.698;2.848;3.669;2.669;2.493;1.244;3.003;3.178;0.763;2.122;2.656;2.900,2.612;--;2.495;--;4.735;--;3.823;--;--;--;--;1.896;--;1.022;2.170;--,0.567;-0.459;0.125;0.746;0.542;-0.951;-0.119;0.726;-0.959;0.736;0.118;0.279;0.999;-1.000;0.094;0.964,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.289;0.000;0.000;0.000,-0.9518662478390816,-0.0,-0.0,0.0,none,0.18504307816208798,0.0,0.572574316181178,0.8333333333333314,False,0,False,0.0479987298064124,4.463704437505783,4.463704437505783,0,3.89592872831383,True,0.29999999999999893,0.8333333333333314
145,14.499999999999964,5.22214196900866,4.048133752160918,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.10403671493976717,0.7493759521664488,0.7493759521664488,0.7493759521664488,0.7493759521664488,-0.13783000917906518,12,12,1.0,0.5245300677597167,0.5245300677597167,0.5245300677597167,1.0,0.0,1.0,False,1,1,1,0.7845822887649708,0.685043078162088,0.5000000084283557,6,3.800;8.600;9.400;11.900;12.100;13.900,2.695;0.500;2.039;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;1.897;0.500,2.695;4.930;3.101;2.657;5.581;2.916;3.569;2.665;2.570;1.319;3.124;3.132;0.749;2.131;2.528;2.875,3.529;--;2.667;1.844;4.938;--;3.703;3.493;--;--;--;4.975;0.104;--;2.257;12.582,0.574;-0.455;0.128;0.758;0.545;-0.958;-0.125;0.722;-0.957;0.724;0.095;0.288;0.999;-0.999;0.095;0.964,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;1.000;0.000;0.000;0.000,-0.9518662478390816,0.0,0.0,0.0,human_safety,0.18504307816208798,0.0,0.572574316181178,0.8333333333333314,False,0,False,0.03799902507585493,4.463704437505783,4.463704437505783,0,3.89592872831383,True,0.29999999999999893,0.8333333333333314
146,14.599999999999964,5.260929722013848,4.057906685027183,0.3878775300518815,0.0977293286626475,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7845822887649708,0.7845822887649708,0.7845822887649708,0.7845822887649708,0.35206336598522014,12,12,0.255132915738588,0.255132915738588,0.255132915738588,0.255132915738588,0.25513291573858804,0.0,0.25513291573858804,False,1,1,1,0.7876127515754873,0.7017242556667664,0.5000000084283557,6,3.800;8.600;9.400;11.900;12.100;13.900,2.642;0.500;2.039;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;1.897;0.500,2.642;5.007;2.977;2.663;5.487;2.945;3.463;2.690;2.610;1.422;3.249;3.098;0.785;2.101;2.402;2.888,2.347;--;2.276;--;4.616;--;3.570;--;--;--;--;1.828;--;0.873;1.965;--,0.591;-0.445;0.143;0.776;0.553;-0.963;-0.122;0.724;-0.955;0.723;0.084;0.308;0.991;-0.997;0.111;0.964,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.255;0.000;0.000;0.000,-0.9420933149728166,-0.0,-0.0,0.0,none,0.20172425566676644,0.0,0.577574316181178,0.8333333333333314,False,0,False,0.0319993344866095,4.503703039525858,4.503703039525858,0,3.85592872831383,True,0.29999999999999893,0.8333333333333314
147,14.699999999999964,5.338505228024224,4.077452550759713,0.775755060103763,0.19545865732529497,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,0.7876127515754873,0.7876127515754873,0.7876127515754873,0.7876127515754873,0.030304628105164433,12,12,0.250350082890475,0.250350082890475,0.250350082890475,0.250350082890475,0.25035008289047495,0.0,0.25035008289047495,False,1,1,1,0.7603967488613647,0.7379464503274678,0.5000000084283557,6,3.800;8.600;9.400;11.900;12.100;13.900,2.565;0.500;2.039;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;1.897;0.500,2.565;5.100;2.846;2.639;5.370;3.013;3.361;2.685;2.689;1.495;3.371;3.051;0.788;2.112;2.272;2.862,3.261;--;2.436;1.761;4.776;--;3.438;4.705;--;--;--;4.761;--;--;2.032;11.590,0.600;-0.442;0.148;0.788;0.556;-0.969;-0.129;0.720;-0.953;0.712;0.064;0.318;0.976;-0.994;0.113;0.964,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.250;0.000;0.000;0.000,-0.9225474492402874,-0.0,-0.0,-0.0,none,0.20971124919409057,0.0,0.5875743161811781,0.8333333333333314,False,0,False,0.029999659079485985,4.583700243566009,4.583700243566009,0,3.7759287283138305,True,0.29999999999999893,0.8333333333333314
148,14.799999999999963,5.338505228024224,4.077452550759713,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.18884771864445127,0.7603967488613647,0.7603967488613647,0.7603967488613647,0.7603967488613647,-0.2721600271412261,12,12,0.9835151183143205,0.49891078640467923,0.49891078640467923,0.49891078640467923,0.9835151183143205,0.0,0.9835151183143205,False,1,1,1,0.8186207684832493,0.7379464503274678,0.5000000084283557,6,3.800;8.600;9.400;11.900;12.100;13.900,2.465;0.500;2.039;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;1.897;0.500,2.465;5.210;2.709;2.583;5.232;3.121;3.264;2.651;2.807;1.540;3.491;2.991;0.760;2.165;2.136;2.796,2.827;--;2.179;3.819;4.017;--;2.515;3.143;--;--;--;5.596;0.189;--;1.744;4.497,0.600;-0.444;0.140;0.795;0.554;-0.974;-0.147;0.710;-0.953;0.690;0.034;0.317;0.950;-0.990;0.100;0.962,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.984;0.000;0.000;0.000,-0.9225474492402874,0.0,0.0,0.0,human_safety,0.23794645032746775,0.0,0.5875743161811781,0.8333333333333314,False,0,False,0.019999999999999973,4.583700243566009,4.583700243566009,0,3.7759287283138305,True,0.29999999999999893,0.8333333333333314
149,14.899999999999963,5.377292981029412,4.087225483625978,0.3878775300518815,0.0977293286626475,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.8186207684832493,0.8186207684832493,0.8186207684832493,0.8186207684832493,0.5822401962188462,12,12,0.20164494337288164,0.20164494337288164,0.20164494337288164,0.20164494337288164,0.20164494337288166,0.0,0.20164494337288166,False,1,1,1,0.8475599297507795,0.7574138665602199,0.5000000084283557,6,3.800;8.600;9.400;11.900;12.100;13.900,2.412;0.500;2.039;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;1.897;0.500,2.412;5.284;2.583;2.591;5.138;3.151;3.155;2.672;2.849;1.640;3.615;2.956;0.819;2.141;2.009;2.807,1.979;--;1.968;--;4.437;--;3.207;--;--;--;--;1.774;--;0.687;1.652;--,0.619;-0.435;0.158;0.812;0.562;-0.978;-0.144;0.712;-0.950;0.691;0.027;0.337;0.925;-0.985;0.119;0.962,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.202;0.000;0.000;0.000,-0.9127745163740224,0.0,0.0,0.0,none,0.2574138665602199,0.0,0.5925743161811781,0.8333333333333314,False,0,False,0.023999999999999976,4.623698845586084,4.623698845586084,0,3.7359287283138305,True,0.29999999999999893,0.8333333333333314
150,14.999999999999963,5.454868487039788,4.106771349358507,0.775755060103763,0.195458657325295,0.8,0.8,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,0.8475599297507795,0.8475599297507795,0.0,-1,-1,0.15657289870523117,0.15657289870523117,0.15657289870523117,0.15657289870523117,0.15657289870523114,0.0,0.15657289870523114,False,0,0,0,0.8494066696080761,0.7988791106937569,0.5000000084283557,6,3.800;8.600;9.400;11.900;12.100;13.900,2.336;0.500;2.039;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;1.877;0.500,2.336;5.375;2.450;2.568;5.022;3.220;3.051;2.665;2.930;1.712;3.738;2.908;0.848;2.158;1.877;2.778,2.848;--;2.102;1.661;4.525;--;3.068;5.586;--;--;--;4.487;--;--;1.703;10.137,0.630;-0.432;0.163;0.823;0.565;-0.981;-0.152;0.708;-0.949;0.681;0.010;0.347;0.891;-0.979;0.122;0.962,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.157;0.000;0.000;0.000,-0.8932286506414933,0.0,0.0,0.0,none,0.27681638166568556,0.0,0.6025743161811781,0.8333333333333314,False,0,False,0.03199999999999999,4.7036960496262346,4.7036960496262346,0,3.6559287283138304,True,0.29999999999999893,0.8333333333333314
151,15.099999999999962,5.551837869552759,4.131203681524169,0.9696938251297037,0.2443233216566188,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4654545893406616,inf,inf,0.8494066696080761,0.8494066696080761,0.0,-1,-1,0.19280443638542277,0.19280443638542277,0.19280443638542277,0.19280443638542277,0.15370921361127177,0.046195968812300536,0.10751324479897123,True,0,0,0,0.845587675437398,0.845587675437398,0.5000000084283557,6,3.800;8.600;9.400;11.900;12.100;13.900,2.233;0.500;2.039;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;1.740;0.500,2.233;5.482;2.310;2.511;4.883;3.329;2.953;2.629;3.047;1.757;3.820;2.845;0.849;2.215;1.740;2.709,2.535;--;1.867;3.575;3.763;--;2.253;3.011;--;--;3.056;5.118;--;--;1.465;4.179,0.632;-0.434;0.155;0.830;0.563;-0.985;-0.172;0.697;-0.949;0.661;-0.013;0.346;0.846;-0.973;0.108;0.960,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.154;0.000;0.046;0.000,-0.8687963184758312,0.0,0.0,0.0,none,0.2660874754105583,0.0,0.615074316181178,0.6749999999999984,False,0,False,0.04199999999999995,4.803692554676424,4.803692554676424,0,3.5559287283138308,True,0.1999999999999993,0.6749999999999984
152,15.199999999999962,5.648807252065729,4.155636013689831,0.9696938251297038,0.2443233216566187,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2371858773460085,inf,inf,0.845587675437398,0.845587675437398,0.0,-1,-1,0.242830227645645,0.24054527892682218,0.24054527892682218,0.24054527892682218,0.1596328803432853,0.09900119287906614,0.06063168746421915,True,0,0,0,0.8539785451272671,0.8539785451272671,0.5000000084283557,6,3.800;8.600;9.400;11.900;12.100;13.900,2.117;0.500;2.039;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;1.602;0.500,2.117;5.597;2.168;2.438;4.734;3.458;2.859;2.578;3.183;1.790;3.700;2.775;0.846;2.293;1.602;2.621,2.149;--;1.621;3.394;3.268;--;1.763;2.244;--;--;2.574;4.049;--;--;1.237;3.124,0.630;-0.439;0.137;0.836;0.557;-0.988;-0.199;0.681;-0.949;0.636;-0.029;0.339;0.787;-0.967;0.082;0.958,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.160;0.000;0.099;0.000,-0.8443639863101691,-0.0,-0.0,-0.0,none,0.2685543057999581,0.0,0.627574316181178,0.6749999999999984,False,0,False,0.04799999999999995,4.903689059726612,4.903689059726612,0,3.4559287283138307,True,0.1999999999999993,0.6749999999999984
153,15.299999999999962,5.745776634578699,4.180068345855493,0.9696938251297038,0.24432332165661866,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1285763298820897,0.8539785451272671,0.8539785451272671,0.8539785451272671,0.8539785451272671,0.0,12,12,0.2585129315356116,0.2585129315356116,0.2585129315356116,0.2585129315356116,0.14662622773955616,0.13111101774277212,0.015515209996784046,True,2,2,2,0.8748520323944725,0.8748520323944725,0.5000000084283557,6,3.800;8.600;9.400;11.900;12.100;13.900,2.002;0.500;2.027;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;1.464;0.500,2.002;5.711;2.027;2.363;4.585;3.588;2.767;2.529;3.318;1.825;3.580;2.703;0.854;2.371;1.464;2.531,2.052;--;1.526;3.274;3.162;--;1.660;2.132;--;--;2.463;3.895;--;--;1.129;2.991,0.627;-0.444;0.119;0.841;0.552;-0.991;-0.228;0.665;-0.950;0.611;-0.046;0.332;0.720;-0.960;0.052;0.955,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.147;0.000;0.131;0.000,-0.819931654144507,-0.0,-0.0,-0.0,none,0.284063463575592,0.0,0.6400743161811779,0.6749999999999984,False,0,False,0.05799999999999996,5.003685564776801,5.003685564776801,0,3.3559287283138306,True,0.1999999999999993,0.6749999999999984
154,15.399999999999961,5.842746017091669,4.204500678021155,0.9696938251297038,0.24432332165661858,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.033929073898459,0.8748520323944725,0.8748520323944725,0.8748520323944725,0.8748520323944725,0.0,14,14,0.23116262677151667,0.23116262677151667,0.23116262677151667,0.23116262677151667,0.13468054353144568,0.11149880257381822,0.023181740957627456,True,2,2,2,0.907426851683773,0.907426851683773,0.5000000084283557,7,3.800;8.600;9.400;11.900;12.100;13.900;15.400,1.886;0.500;1.886;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;1.328;0.500,1.886;5.825;1.886;2.288;4.436;3.717;2.677;2.480;3.453;1.860;3.461;2.631;0.875;2.450;1.328;2.442,1.945;--;1.425;3.155;3.055;--;1.558;2.023;--;--;2.343;3.742;--;--;1.034;2.858,0.624;-0.448;0.097;0.846;0.545;-0.993;-0.258;0.648;-0.950;0.585;-0.065;0.324;0.647;-0.954;0.017;0.952,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.111;0.000;0.135;0.000,-0.7954993219788449,-0.0,-0.0,-0.0,none,0.31260084860215975,0.0,0.6525743161811779,0.6749999999999984,False,0,False,0.06399999999999992,5.10368206982699,5.10368206982699,0,3.255928728313831,True,0.1999999999999993,0.6749999999999984
155,15.499999999999961,5.842746017091669,4.204500678021155,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9397903791604034,0.907426851683773,0.907426851683773,0.907426851683773,0.907426851683773,0.32574819289300505,14,14,0.2178416943673367,0.2737415896024019,0.2737415896024019,0.2737415896024019,0.16543171698577644,0.06279890866720969,0.10263280831856675,True,2,2,2,1.0036877717948856,1.0036877717948856,0.5000000084283557,7,3.800;8.600;9.400;11.900;12.100;13.900;15.400,1.769;0.500;1.746;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;1.195;0.500,1.769;5.937;1.746;2.212;4.288;3.847;2.589;2.432;3.587;1.897;3.342;2.559;0.907;2.530;1.195;2.351,1.829;--;1.315;3.037;2.950;--;1.451;1.915;--;--;2.235;3.591;--;--;0.940;2.728,0.621;-0.453;0.073;0.851;0.539;-0.995;-0.290;0.629;-0.951;0.560;-0.084;0.316;0.570;-0.948;-0.023;0.949,0.000;0.000;0.054;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.063;0.000;0.165;0.000,-0.7954993219788449,0.0,0.0,0.0,human_safety,0.407426851683773,0.0,0.6525743161811779,0.6749999999999984,False,0,False,0.06399999999999992,5.10368206982699,5.10368206982699,0,3.255928728313831,True,0.1999999999999993,0.6749999999999984
156,15.59999999999996,5.8815337700968575,4.21427361088742,0.3878775300518815,0.09772932866264741,0.4,0.4,GOAL_SEEK,GOAL_SEEK,1.0072355970575815,1.0606125506366246,1.0606125506366246,1.0036877717948856,1.0036877717948856,1.5318569895285161,14,14,0.26881528599603355,0.26881528599603355,0.26881528599603355,0.26881528599603355,0.1953793851966624,0.09126773469173428,0.10411165050492811,True,2,2,2,0.9267047839789001,0.9267047839789001,0.5000000084283557,7,3.800;8.600;9.400;11.900;12.100;13.900;15.400,1.716;0.500;1.614;1.027;0.514;1.884;1.312;0.500;0.500;0.500;1.913;1.038;0.746;0.501;1.061;0.500,1.716;6.004;1.614;2.222;4.195;3.877;2.473;2.446;3.625;1.991;3.215;2.517;1.004;2.515;1.061;2.355,1.394;--;1.354;--;3.974;--;2.452;--;--;--;2.732;1.808;--;0.465;1.007;--,0.647;-0.445;0.094;0.867;0.547;-0.996;-0.291;0.631;-0.949;0.565;-0.078;0.339;0.547;-0.938;-0.001;0.949,0.091;0.000;0.074;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.195;0.000,-0.7857263891125799,-0.0,-0.0,0.0,none,0.4267047839789001,0.0,0.6575743161811779,0.6749999999999984,False,0,False,0.06399999999999997,5.143680671847065,5.143680671847065,0,3.2159287283138305,True,0.1999999999999993,0.6749999999999984
