step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,6.939689551252985,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0519110376618976,3.0519110376618976,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1561603570587513,2.860310448747015,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,4.494;4.426;3.223;3.052;3.100,--;0.626;--;--;--,-0.174;-0.655;0.010;-0.069;-0.156,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.360310448747015,0.0,0.7424611939066231,0.20000000000000018,False,0,False,0.09999999999999964,5.939689551252985,5.939689551252985,0,2.060310448747015,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,7.039689551252985,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1561603570587513,3.1561603570587513,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.262884392263599,2.760310448747015,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,4.608;4.391;3.323;3.156;3.214,--;0.529;--;--;--,-0.183;-0.681;-0.016;-0.096;-0.179,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.260310448747015,0.0,0.7549611939066231,0.20000000000000018,False,0,False,0.09999999999999964,6.039689551252985,6.039689551252985,0,1.9603104487470153,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,7.139689551252984,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.262884392263599,3.262884392263599,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.371747919329704,2.6603104487470155,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,4.708;4.361;3.425;3.263;3.328,2.954;0.446;--;--;--,-0.193;-0.706;-0.041;-0.122;-0.200,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1603104487470155,0.0,0.767461193906623,0.20000000000000018,False,0,False,0.09999999999999964,6.139689551252984,6.139689551252984,0,1.8603104487470157,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,7.239689551252984,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.371747919329704,3.371747919329704,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4816372945714242,2.560310448747016,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,4.620;4.336;3.527;3.372;3.443,2.825;0.362;--;--;--,-0.210;-0.731;-0.065;-0.145;-0.219,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.060310448747016,0.0,0.779961193906623,0.20000000000000018,False,0,False,0.09999999999999964,6.239689551252984,6.239689551252984,0,1.760310448747016,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,7.339689551252984,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4816372945714242,3.4816372945714242,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.592391805276039,2.460310448747016,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,4.535;4.317;3.631;3.482;3.558,2.697;0.249;--;--;--,-0.227;-0.755;-0.087;-0.167;-0.238,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9603104487470162,0.0,0.792461193906623,0.20000000000000018,False,0,False,0.09999999999999964,6.339689551252984,6.339689551252984,0,1.6603104487470164,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.439689551252983,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.592391805276039,3.592391805276039,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7038730402196416,2.3603104487470166,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,4.452;4.304;3.736;3.592;3.674,2.569;0.165;--;--;--,-0.246;-0.778;-0.108;-0.188;-0.255,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8603104487470166,0.0,0.8049611939066229,0.20000000000000018,False,0,False,0.09999999999999964,6.439689551252983,6.439689551252983,0,1.5603104487470167,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.539689551252983,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7038730402196416,3.7038730402196416,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8159524078149873,2.260310448747017,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,4.371;4.298;3.842;3.704;3.790,2.441;0.053;--;--;--,-0.265;-0.800;-0.129;-0.208;-0.272,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.760310448747017,0.0,0.8174611939066229,0.20000000000000018,False,0,False,0.09999999999999964,6.539689551252983,6.539689551252983,0,1.460310448747017,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.6396895512529825,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8159524078149873,3.8159524078149873,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.928514577153277,2.1603104487470173,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,4.293;4.298;3.948;3.816;3.906,2.314;--;--;--;--,-0.285;-0.822;-0.148;-0.227;-0.287,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6603104487470173,0.0,0.8299611939066228,0.20000000000000018,False,0,False,0.09999999999999964,6.6396895512529825,6.6396895512529825,0,1.3603104487470175,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.739689551252982,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.928514577153277,3.928514577153277,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.04145692554486,2.0603104487470176,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,4.218;4.305;4.055;3.929;4.023,2.186;--;--;--;--,-0.305;-0.842;-0.166;-0.245;-0.302,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5603104487470176,0.0,0.8424611939066228,0.20000000000000018,False,0,False,0.09999999999999964,6.739689551252982,6.739689551252982,0,1.2603104487470178,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,4.600522202745332,0.8,0.5000024614091758,1,2.900,0.500;0.591;2.159;1.936;1.651,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.839689551252982,6.839689551252982,0,0.0,False,0.20000000000000018,0.20000000000000018
