step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,6.131093987486044,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3192323187424742,1.3192323187424742,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.355038037724444,1.355038037724444,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.319;2.503;3.493;4.133;3.591,--;--;--;--;--,0.390;-0.046;0.221;0.122;0.075,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7827710606159761,0.0,0.6413867484357555,0.1999999999999993,False,0,False,0.09999999999999964,5.131093987486044,5.131093987486044,0,2.868906012513956,False,0.1999999999999993,0.1999999999999993
71,7.099999999999991,6.231093987486044,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.355038037724444,1.355038037724444,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3929626828870898,1.3929626828870898,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.355;2.587;3.571;4.225;3.686,--;--;--;--;--,0.355;-0.069;0.192;0.097;0.048,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8221435308010698,0.0,0.6538867484357554,0.1999999999999993,False,0,False,0.09999999999999964,5.231093987486044,5.231093987486044,0,2.7689060125139564,False,0.1999999999999993,0.1999999999999993
72,7.19999999999999,6.331093987486043,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.3929626828870898,1.3929626828870898,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4329667199133076,1.4329667199133076,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.393;2.671;3.651;4.319;3.783,--;--;--;--;--,0.320;-0.091;0.164;0.074;0.023,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.8635741328405042,0.0,0.6663867484357554,0.1999999999999993,False,0,False,0.09999999999999964,5.331093987486043,5.331093987486043,0,2.6689060125139568,False,0.1999999999999993,0.1999999999999993
73,7.29999999999999,6.431093987486043,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4329667199133076,1.4329667199133076,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4749592042630968,1.4749592042630968,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.433;2.757;3.734;4.414;3.881,--;--;--;--;--,0.285;-0.112;0.137;0.051;-0.002,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9070145056156167,0.0,0.6788867484357554,0.1999999999999993,False,0,False,0.09999999999999964,5.431093987486043,5.431093987486043,0,2.568906012513957,False,0.1999999999999993,0.1999999999999993
74,7.39999999999999,6.5310939874860425,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.4749592042630968,1.4749592042630968,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5189176000672555,1.5189176000672555,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.475;2.844;3.818;4.511;3.981,--;--;--;--;--,0.252;-0.132;0.111;0.028;-0.025,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9523658370747401,0.0,0.6913867484357553,0.1999999999999993,False,0,False,0.09999999999999964,5.5310939874860425,5.5310939874860425,0,2.4689060125139575,False,0.1999999999999993,0.1999999999999993
75,7.499999999999989,6.631093987486042,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5189176000672555,1.5189176000672555,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.5647594052335667,1.5647594052335667,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.519;2.933;3.905;4.609;4.082,--;--;--;--;--,0.219;-0.152;0.085;0.007;-0.047,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.9996003147779908,0.0,0.7038867484357553,0.1999999999999993,False,0,False,0.09999999999999964,5.631093987486042,5.631093987486042,0,2.368906012513958,False,0.1999999999999993,0.1999999999999993
76,7.599999999999989,6.731093987486042,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.5647594052335667,1.5647594052335667,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.6123946360036676,1.6123946360036676,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.565;3.022;3.993;4.533;4.184,--;--;--;2.346;--,0.186;-0.170;0.061;-0.014;-0.069,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.048630805397726,0.0,0.7163867484357552,0.1999999999999993,False,0,False,0.09999999999999964,5.731093987486042,5.731093987486042,0,2.268906012513958,False,0.1999999999999993,0.1999999999999993
77,7.699999999999989,6.8310939874860415,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.6123946360036676,1.6123946360036676,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.661744106033797,1.661744106033797,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.612;3.112;4.082;4.436;4.287,--;--;--;2.254;--,0.155;-0.188;0.038;-0.035;-0.089,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.0993640534594697,0.0,0.7288867484357552,0.1999999999999993,False,0,False,0.09999999999999964,5.8310939874860415,5.8310939874860415,0,2.1689060125139585,False,0.1999999999999993,0.1999999999999993
78,7.799999999999988,6.931093987486041,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.661744106033797,1.661744106033797,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.7127692306577225,1.7127692306577225,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.662;3.203;4.173;4.340;4.391,--;--;--;2.157;--,0.124;-0.205;0.016;-0.058;-0.109,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.1517189731252602,0.0,0.7413867484357551,0.1999999999999993,False,0,False,0.09999999999999964,5.931093987486041,5.931093987486041,0,2.068906012513959,False,0.1999999999999993,0.1999999999999993
79,7.899999999999988,7.031093987486041,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.7127692306577225,1.7127692306577225,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.765396046397754,1.765396046397754,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.713;3.295;4.265;4.245;4.495,--;--;--;2.058;--,0.095;-0.221;-0.006;-0.081;-0.127,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2056564529036677,0.0,0.7538867484357551,0.1999999999999993,False,0,False,0.09999999999999964,6.031093987486041,6.031093987486041,0,1.9689060125139592,False,0.1999999999999993,0.1999999999999993
80,7.999999999999988,7.13109398748604,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.765396046397754,1.765396046397754,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.819608837947405,1.819608837947405,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.765;3.387;4.358;4.152;4.601,--;--;--;1.970;--,0.066;-0.237;-0.027;-0.105;-0.145,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.2611024732385143,0.0,0.766386748435755,0.1999999999999993,False,0,False,0.09999999999999964,6.13109398748604,6.13109398748604,0,1.8689060125139596,False,0.1999999999999993,0.1999999999999993
81,8.099999999999987,7.23109398748604,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.819608837947405,1.819608837947405,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.8753199949998822,1.8753199949998822,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.820;3.481;4.453;4.062;4.668,--;--;--;1.873;1.978,0.038;-0.252;-0.046;-0.131;-0.163,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3180423095115112,0.0,0.778886748435755,0.1999999999999993,False,0,False,0.09999999999999964,6.23109398748604,6.23109398748604,0,1.76890601251396,False,0.1999999999999993,0.1999999999999993
82,8.199999999999987,7.33109398748604,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,1.8753199949998822,1.8753199949998822,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9325051034191265,1.9325051034191265,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.875;3.575;4.547;3.973;4.596,--;--;--;1.766;1.900,0.011;-0.267;-0.065;-0.157;-0.186,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.3763894399247336,0.0,0.791386748435755,0.1999999999999993,False,0,False,0.09999999999999964,6.33109398748604,6.33109398748604,0,1.6689060125139603,False,0.1999999999999993,0.1999999999999993
83,8.299999999999986,7.431093987486039,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6700598448694395,inf,inf,1.9325051034191265,1.9325051034191265,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0007398109117947734,0.0,0.0007398109117947734,True,0,0,0,1.991060359881672,1.991060359881672,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.933;3.670;4.632;3.886;4.524,--;--;2.289;1.670;1.818,-0.015;-0.281;-0.084;-0.184;-0.209,0.000;0.000;0.000;0.001;0.000,0.0,0.0,0.0,0.0,none,1.436121331275134,0.0,0.8038867484357549,0.1999999999999993,False,0,False,0.09999999999999964,6.431093987486039,6.431093987486039,0,1.5689060125139607,False,0.1999999999999993,0.1999999999999993
84,8.399999999999986,7.531093987486039,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.5655064161808945,inf,inf,1.991060359881672,1.991060359881672,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0032018653619793843,0.0,0.0032018653619793843,True,0,0,0,2.050959826474155,2.050959826474155,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,1.991;3.765;4.553;3.802;4.455,--;--;2.176;1.566;1.722,-0.040;-0.295;-0.105;-0.212;-0.233,0.000;0.000;0.000;0.003;0.000,0.0,0.0,0.0,0.0,none,1.4971360768617186,0.0,0.8163867484357549,0.1999999999999993,False,0,False,0.09999999999999964,6.531093987486039,6.531093987486039,0,1.468906012513961,False,0.1999999999999993,0.1999999999999993
85,8.499999999999986,7.631093987486039,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.4820095135034193,inf,inf,2.050959826474155,2.050959826474155,0.0,-1,-1,0.0,0.0,0.0,0.0,0.004988072740291124,0.001513177493805533,0.003474895246485591,True,0,0,0,2.112145484024829,2.112145484024829,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,2.051;3.861;4.475;3.721;4.388,--;--;2.082;1.482;1.632,-0.064;-0.308;-0.127;-0.242;-0.258,0.000;0.000;0.000;0.005;0.002,0.0,0.0,0.0,0.0,none,1.5594103027934563,0.0,0.8288867484357548,0.1999999999999993,False,0,False,0.09999999999999964,6.631093987486039,6.631093987486039,0,1.3689060125139614,False,0.1999999999999993,0.1999999999999993
86,8.599999999999985,7.731093987486038,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3682657008266386,inf,inf,2.112145484024829,2.112145484024829,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00727215057416658,0.0035271521810103035,0.003744998393156277,True,0,0,0,2.174581300592173,2.0689060125139616,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,2.112;3.958;4.398;3.644;4.323,--;--;1.995;1.368;1.536,-0.088;-0.321;-0.150;-0.272;-0.283,0.000;0.000;0.000;0.007;0.004,0.0,0.0,0.0,0.0,none,1.5689060125139616,0.0,0.8413867484357548,0.1999999999999993,False,0,False,0.09999999999999964,6.731093987486038,6.731093987486038,0,1.2689060125139617,False,0.1999999999999993,0.1999999999999993
87,8.699999999999985,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.62524280862727,0.8,0.5000063072204962,1,3.900,0.500;0.500;2.829;2.954;2.437,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.1999999999999993,False,0,False,0.0,6.831093987486038,6.831093987486038,0,0.0,False,0.1999999999999993,0.1999999999999993
