step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
69,6.8999999999999915,5.1775299597349385,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.42642521053208765,inf,inf,1.395306985728316,1.395306985728316,0.0,-1,-1,0.4384787675035857,0.0,0.0,0.0,0.4384787675035857,0.0,0.4384787675035857,False,0,0,0,1.3853746903032058,1.3853746903032058,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.395;2.277;4.741;4.084;4.520,0.426;--;3.078;2.558;2.802,0.840;0.289;0.346;0.333;0.246,0.438;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.8121922604334935,0.0,0.6996912449668666,0.20000000000000018,False,0,False,0.09999891505138012,4.1775299597349385,4.1775299597349385,0,3.822522362096,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,5.277529959734938,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.345161658585818,inf,inf,1.3853746903032058,1.3853746903032058,0.0,-1,-1,0.46540519715345596,0.0,0.0,0.0,0.46540519715345596,0.0,0.46540519715345596,False,0,0,0,1.3772140690308134,1.3772140690308134,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.385;2.331;4.595;3.928;4.379,0.345;--;2.967;2.457;2.701,0.819;0.257;0.335;0.321;0.232,0.465;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.8044469267533976,0.0,0.7121912449668666,0.20000000000000018,False,0,False,0.09999886231502812,4.277529959734938,4.277529959734938,0,3.7225237676435285,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,5.377529959734938,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.26564412958279054,inf,inf,1.3772140690308134,1.3772140690308134,0.0,-1,-1,0.4902889988466972,0.0,0.0,0.0,0.49028899884669724,0.0,0.49028899884669724,False,0,0,0,1.370904340618842,1.370904340618842,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.377;2.388;4.450;3.772;4.239,0.266;--;2.858;2.358;2.589,0.797;0.226;0.324;0.309;0.217,0.490;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.7986384065291792,0.0,0.7246912449668665,0.20000000000000018,False,0,False,0.09999880561826643,4.377529959734938,4.377529959734938,0,3.62252525079094,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,5.477529959734937,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.1877461164820271,inf,inf,1.370904340618842,1.370904340618842,0.0,-1,-1,0.512942246421438,0.0,0.0,0.0,0.512942246421438,0.0,0.512942246421438,False,0,0,0,1.3665954549673693,1.3665954549673693,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.371;2.447;4.304;3.617;4.099,0.188;--;2.767;2.243;2.488,0.773;0.195;0.312;0.295;0.201,0.513;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.794844106338418,0.0,0.7371912449668665,0.20000000000000018,False,0,False,0.09999874455225885,4.477529959734937,4.477529959734937,0,3.5225268181470177,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,5.577529959734937,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.10817877792770976,inf,inf,1.3665954549673693,1.3665954549673693,0.0,-1,-1,0.5342136327448717,0.0,0.0,0.0,0.5342136327448717,0.0,0.5342136327448717,False,0,0,0,1.3643856035653608,1.3643856035653608,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.367;2.509;4.159;3.462;3.959,0.108;--;2.652;2.154;2.394,0.747;0.166;0.300;0.280;0.184,0.534;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.7932129234600138,0.0,0.7496912449668665,0.20000000000000018,False,0,False,0.09999867865372787,4.577529959734937,4.577529959734937,0,3.4225284770929143,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,5.677529959734937,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.029155983795824545,inf,inf,1.3643856035653608,1.3643856035653608,0.0,-1,-1,0.5531186861646123,0.0,0.0,0.0,0.5531186861646123,0.0,0.5531186861646123,False,0,0,0,1.3643433214514906,1.3643433214514906,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.364;2.572;4.014;3.308;3.821,0.029;--;2.554;2.045;2.297,0.720;0.137;0.286;0.264;0.166,0.553;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.793838172752916,0.0,0.7621912449668664,0.20000000000000018,False,0,False,0.09999860739596919,4.677529959734937,4.677529959734937,0,3.322530235898378,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,5.777529959734936,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3643433214514906,1.3643433214514906,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3664997505135394,1.3664997505135394,0.5000040233763924,0,,0.500;0.500;3.370;3.116;2.839,1.364;2.638;3.868;3.154;3.683,--;--;2.451;1.947;2.209,0.691;0.109;0.272;0.247;0.147,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.7967806111986215,0.0,0.7746912449668664,0.20000000000000018,False,0,False,0.0999985301780764,4.777529959734936,4.777529959734936,0,3.222532103859622,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,5.877529959734936,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3664997505135394,1.3664997505135394,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3709943738401207,1.3709943738401207,0.5000040233763924,0,,0.500;0.500;3.370;3.002;2.839,1.366;2.706;3.723;3.002;3.547,--;--;2.339;1.857;2.093,0.661;0.082;0.257;0.228;0.127,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.8020604820209143,0.0,0.7871912449668663,0.20000000000000018,False,0,False,0.09999844631195498,4.877529959734936,4.877529959734936,0,3.1225340914636806,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,5.977529959734936,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3709943738401207,1.3709943738401207,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3778997289740595,1.3778997289740595,0.5000040233763924,0,,0.500;0.500;3.370;2.851;2.839,1.371;2.775;3.578;2.851;3.411,--;--;2.224;1.766;1.994,0.630;0.055;0.241;0.208;0.105,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.8098086238341051,0.0,0.7996912449668663,0.20000000000000018,False,0,False,0.09999835500658842,4.977529959734936,4.977529959734936,0,3.022536210585392,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,6.077529959734935,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3778997289740595,1.3778997289740595,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3872673552194281,1.3872673552194281,0.5000040233763924,0,,0.500;0.500;3.370;2.701;2.839,1.378;2.846;3.433;2.701;3.277,--;--;2.124;1.662;1.897,0.597;0.030;0.223;0.186;0.081,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.8200848661293034,0.0,0.8121912449668662,0.20000000000000018,False,0,False,0.09999825534886653,5.077529959734935,5.077529959734935,0,2.922538474724822,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,6.177529959734935,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3872673552194281,1.3872673552194281,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.399105351298061,1.399105351298061,0.5000040233763924,0,,0.500;0.500;3.289;2.553;2.839,1.387;2.919;3.289;2.553;3.144,--;--;2.009;1.572;1.805,0.563;0.005;0.204;0.162;0.056,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.8329261135047328,0.0,0.8246912449668662,0.20000000000000018,False,0,False,0.09999814628008492,5.177529959734935,5.177529959734935,0,2.822540899295151,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,6.2775299597349346,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.399105351298061,1.399105351298061,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4134348163080883,1.4134348163080883,0.5000040233763924,0,,0.500;0.500;3.146;2.406;2.839,1.399;2.993;3.146;2.406;3.013,--;--;1.897;1.462;1.698,0.529;-0.019;0.183;0.134;0.029,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.8483236638104441,0.0,0.8371912449668661,0.20000000000000018,False,0,False,0.09999802656695259,5.2775299597349346,5.2775299597349346,0,2.7225435019740027,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,6.377529959734934,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4134348163080883,1.4134348163080883,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4302715140062876,1.4302715140062876,0.5000040233763924,0,,0.500;0.500;3.004;2.262;2.839,1.413;3.069;3.004;2.262;2.884,--;--;1.805;1.371;1.586,0.493;-0.042;0.160;0.104;-0.000,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.8662817894842685,0.0,0.8496912449668661,0.20000000000000018,False,0,False,0.09999789476557872,5.377529959734934,5.377529959734934,0,2.622546303135153,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,6.477529959734934,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.2706264685692021,inf,inf,1.4302715140062876,1.4302715140062876,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03531328498563892,0.0,0.03531328498563892,True,0,0,0,1.4496210466902322,1.4496210466902322,0.5000040233763924,0,,0.500;0.500;2.864;2.120;2.757,1.430;3.146;2.864;2.120;2.757,--;--;1.706;1.271;1.495,0.457;-0.064;0.136;0.071;-0.032,0.000;0.000;0.000;0.035;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.8867991496676684,0.0,0.862191244966866,0.20000000000000018,False,0,False,0.09999774917641133,5.477529959734934,5.477529959734934,0,2.5225493263829044,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,6.5775299597349335,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.1787753864191373,inf,inf,1.4496210466902322,1.4496210466902322,0.0,-1,-1,0.05133045687899718,0.0,0.0,0.0,0.051330456878997205,0.0,0.051330456878997205,True,0,0,0,1.4715127922938476,1.4715127922938476,0.5000040233763924,0,,0.500;0.500;2.725;1.982;2.634,1.450;3.225;2.725;1.982;2.634,--;--;1.600;1.179;1.384,0.421;-0.086;0.109;0.033;-0.066,0.000;0.000;0.000;0.051;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.9098641666583718,0.0,0.874691244966866,0.20000000000000018,False,0,False,0.09999758778741001,5.5775299597349335,5.5775299597349335,0,2.422552599218814,False,0.20000000000000018,0.20000000000000018
84,8.399999999999986,6.677529959734933,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,1.072164507925425,inf,inf,1.4715127922938476,1.4715127922938476,0.0,-1,-1,0.071446835749153,0.0,0.0,0.0,0.07144683574915299,0.0,0.07144683574915299,True,0,0,0,1.496000657602572,1.496000657602572,0.5000040233763924,0,,0.500;0.500;2.589;1.847;2.515,1.472;3.305;2.589;1.847;2.515,--;--;1.509;1.072;1.273,0.384;-0.107;0.080;-0.009;-0.104,0.000;0.000;0.000;0.071;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.9354901029329725,0.0,0.887191244966866,0.20000000000000018,False,0,False,0.09999740820177401,5.677529959734933,5.677529959734933,0,2.322556153880638,False,0.20000000000000018,0.20000000000000018
85,8.499999999999986,6.777529959734933,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.9643658504870778,inf,inf,1.496000657602572,1.496000657602572,0.0,-1,-1,0.09338798536768245,0.0,0.0,0.0,0.09338798536768239,0.0,0.09338798536768239,True,0,0,0,1.523081071357817,1.523081071357817,0.5000040233763924,0,,0.500;0.500;2.455;1.716;2.399,1.496;3.386;2.455;1.716;2.399,--;--;1.415;0.964;1.174,0.347;-0.127;0.048;-0.057;-0.144,0.000;0.000;0.000;0.093;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.9637156140412082,0.0,0.8996912449668659,0.20000000000000018,False,0,False,0.0999972075451883,5.777529959734933,5.777529959734933,0,2.222560028407739,False,0.20000000000000018,0.20000000000000018
86,8.599999999999985,6.877529959734932,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.8577079422092228,inf,inf,1.523081071357817,1.523081071357817,0.0,-1,-1,0.11557510382574843,0.0,0.0,0.0,0.11557510382574848,0.0,0.11557510382574848,True,0,0,0,1.4726621510681932,1.4726621510681932,0.5000040233763924,0,,0.500;0.500;2.324;1.591;2.289,1.523;3.469;2.324;1.591;2.289,--;--;1.304;0.858;1.084,0.310;-0.147;0.012;-0.111;-0.187,0.000;0.000;0.000;0.116;0.000,-0.020000000000000462,0.0,0.0,0.0,none,0.9726621510681932,0.0,0.9121912449668659,0.20000000000000018,False,0,False,0.09999698234560431,5.877529959734932,5.877529959734932,0,2.1225642680076375,False,0.20000000000000018,0.20000000000000018
87,8.699999999999985,6.977529959734932,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.7588860774113706,inf,inf,1.4726621510681932,1.4726621510681932,0.0,-1,-1,0.16723122079670583,0.0,0.0,0.0,0.1354585848019912,0.03675085477245499,0.0987077300295362,True,0,0,0,1.3620262377978793,1.3620262377978793,0.5000040233763924,0,,0.500;0.500;2.197;1.473;2.183,1.553;3.552;2.197;1.473;2.183,--;--;1.206;0.759;0.994,0.273;-0.166;-0.027;-0.173;-0.234,0.000;0.000;0.000;0.135;0.037,-0.020000000000000462,0.0,0.0,0.0,none,0.8620262377978793,0.0,0.9246912449668658,0.20000000000000018,False,0,False,0.09999672837574862,5.977529959734932,5.977529959734932,0,2.0225689268279057,False,0.20000000000000018,0.20000000000000018
88,8.799999999999985,7.077529959734932,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6614818535430309,inf,inf,1.3620262377978793,1.3620262377978793,0.0,-1,-1,0.19176054963992184,0.0,0.0,0.0,0.15206773206196414,0.046811306844685804,0.10525642521727833,True,0,0,0,1.2609426705944293,1.2609426705944293,0.5000040233763924,0,,0.500;0.500;2.074;1.362;2.084,1.585;3.637;2.074;1.362;2.084,--;--;1.116;0.661;0.895,0.236;-0.184;-0.069;-0.241;-0.283,0.000;0.000;0.045;0.152;0.047,-0.020000000000000462,0.0,0.0,0.0,none,0.7609426705944293,0.0,0.9371912449668658,0.20000000000000018,False,0,False,0.09999644044438423,6.077529959734932,6.077529959734932,0,1.9225740702809797,False,0.20000000000000018,0.20000000000000018
89,8.899999999999984,7.177529959734931,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.5611285106221008,inf,inf,1.2609426705944293,1.2609426705944293,0.0,-1,-1,0.21349563476277045,0.0,0.0,0.0,0.1640377793834272,0.059162787694957225,0.10487499168846998,True,0,0,0,1.1709678603989948,1.1709678603989948,0.5000040233763924,0,,0.500;0.500;1.955;1.261;1.992,1.619;3.722;1.955;1.261;1.992,--;--;1.025;0.561;0.786,0.200;-0.202;-0.115;-0.317;-0.336,0.000;0.000;0.059;0.164;0.057,-0.020000000000000462,0.0,0.0,0.0,none,0.6709678603989948,0.0,0.9496912449668657,0.20000000000000018,False,0,False,0.09999611211609367,6.177529959734931,6.177529959734931,0,1.8225797781342141,False,0.20000000000000018,0.20000000000000018
90,8.999999999999984,7.277529959734931,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.4670092809566287,inf,inf,1.1709678603989948,1.1709678603989948,0.0,-1,-1,0.2311136976773076,0.0,0.0,0.0,0.16838734497754404,0.07542736672047125,0.09295997825707279,True,0,0,0,1.0942549237766448,1.0942549237766448,0.5000040233763924,0,,0.500;0.500;1.843;1.171;1.908,1.656;3.809;1.843;1.171;1.908,--;--;0.916;0.467;0.685,0.165;-0.219;-0.167;-0.399;-0.392,0.000;0.000;0.075;0.168;0.065,-0.020000000000000462,0.0,0.0,0.0,none,0.5942549237766448,0.0,0.9621912449668657,0.20000000000000018,False,0,False,0.09999573532979059,6.277529959734931,6.277529959734931,0,1.722586148676097,False,0.20000000000000018,0.20000000000000018
91,9.099999999999984,7.377529959734931,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.36815914086369694,inf,inf,1.0942549237766448,1.0942549237766448,0.0,-1,-1,0.24124009507977007,0.0,0.0,0.0,0.1651450463040194,0.09114762802672581,0.0739974182772936,True,0,0,0,1.0336314994312459,1.0336314994312459,0.5000040233763924,0,,0.500;0.500;1.737;1.094;1.833,1.696;3.896;1.737;1.094;1.833,--;--;0.808;0.368;0.577,0.130;-0.235;-0.223;-0.486;-0.451,0.000;0.000;0.091;0.165;0.072,-0.020000000000000462,0.0,0.0,0.0,none,0.5331003994860501,0.0,0.9746912449668657,0.20000000000000018,False,0,False,0.0999952998712342,6.377529959734931,6.377529959734931,0,1.6225933044228107,False,0.20000000000000018,0.20000000000000018
92,9.199999999999983,7.47752995973493,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2631581059935325,inf,inf,1.0336314994312459,1.0336314994312459,0.0,-1,-1,0.2413167353974327,0.0,0.0,0.0,0.15347091604025415,0.10377176758802982,0.049699148452224326,True,0,0,0,0.9909944578735511,0.9909944578735511,0.5000040233763924,0,,0.500;0.500;1.638;1.034;1.769,1.737;3.984;1.638;1.034;1.769,--;--;0.713;0.263;0.470,0.096;-0.251;-0.284;-0.578;-0.512,0.000;0.000;0.104;0.153;0.076,-0.020000000000000462,0.0,0.0,0.0,none,0.4908341407934079,0.0,0.9871912449668656,0.20000000000000018,False,0,False,0.09999479263097524,6.47752995973493,6.47752995973493,0,1.522601400073152,False,0.20000000000000018,0.20000000000000018
93,9.299999999999983,7.57752995973493,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.16186352812253726,inf,inf,0.9909944578735511,0.9909944578735511,0.0,-1,-1,0.2317638645666008,0.0,0.0,0.0,0.13313877742878,0.11377263692253571,0.019366140506244287,True,0,0,0,0.9671834148235477,0.9671834148235477,0.5000040233763924,0,,0.500;0.500;1.548;0.991;1.715,1.781;4.073;1.548;0.991;1.715,--;--;0.617;0.162;0.369,0.062;-0.267;-0.349;-0.669;-0.573,0.000;0.000;0.114;0.133;0.077,-0.020000000000000462,0.0,0.0,0.0,none,0.46718341482354775,0.0,0.9996912449668656,0.20000000000000018,False,0,False,0.09999419654009342,6.57752995973493,6.57752995973493,0,1.4226106338178799,False,0.20000000000000018,0.20000000000000018
94,9.399999999999983,7.67752995973493,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.06631763900972776,inf,inf,0.9671834148235477,0.9671834148235477,0.0,-1,-1,0.21365461038111622,0.0,0.0,0.0,0.11952526442162355,0.10690749223787764,0.012617772183745907,True,0,0,0,0.9646293505276778,0.9646293505276778,0.5000040233763924,0,,0.500;0.500;1.468;0.967;1.673,1.827;4.163;1.468;0.967;1.673,--;--;0.524;0.066;0.276,0.030;-0.282;-0.419;-0.754;-0.634,0.000;0.000;0.120;0.107;0.074,-0.020000000000000462,0.0,0.0,0.0,none,0.46380932954985366,0.0,1.0121912449668655,0.20000000000000018,False,0,False,0.09999348901022664,6.67752995973493,6.67752995973493,0,1.3226212637783716,False,0.20000000000000018,0.20000000000000018
95,9.499999999999982,7.777529959734929,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.17495498622969882,inf,inf,0.9646293505276778,0.9646293505276778,0.0,-1,-1,0.18169428312920022,0.0,0.0,0.0,0.12169715913739242,0.06831029253290677,0.05338686660448565,True,0,0,0,0.982787876756836,0.982787876756836,0.5000040233763924,0,,0.500;0.500;1.399;0.965;1.643,1.876;4.254;1.399;0.965;1.643,--;--;0.417;--;0.175,-0.002;-0.297;-0.491;-0.830;-0.693,0.000;0.000;0.122;0.000;0.068,-0.020000000000000462,0.0,0.0,0.0,none,0.482787876756836,0.0,1.0246912449668655,0.20000000000000018,False,0,False,0.09999263958972948,6.777529959734929,6.777529959734929,0,1.222633632510444,False,0.20000000000000018,0.20000000000000018
96,9.599999999999982,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.1007588022001804,0.8,0.5000040233763924,0,,0.500;0.500;1.343;0.965;1.627,,,,,0.0,0.016358859708240817,0.0,0.0,none,0.30000000000000004,0.0,1.177520449030671,0.20000000000000018,False,0,False,0.0,6.877529959734929,6.877529959734929,0,0.0,False,0.20000000000000018,0.20000000000000018
