step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,5.1075441004271465,4.982671121817262,0.9999900903790072,0.004451869695434247,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2787850064646396,inf,inf,3.479825698811755,3.479825698811755,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00818200278339979,0.0,0.00818200278339979,True,0,0,0,3.3888930649412785,3.3888930649412785,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,3.864;3.480;4.276;4.429;4.151,--;1.279;2.816;2.873;2.591,0.202;-0.356;0.407;0.343;0.288,0.000;0.008;0.000;0.000;0.000,-0.017328878182738094,-0.0,-0.0,-0.0,none,2.8887473517393634,0.0,0.7159437557749666,0.20000000000000018,False,0,False,0.09999963602261075,4.1075441004271465,4.1075441004271465,0,3.8924944727177953,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,5.207543109465047,4.983116308786806,0.9999900903790072,0.004451869695434359,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1657382980930768,inf,inf,3.3888930649412785,3.3888930649412785,0.0,-1,-1,0.0,0.0,0.0,0.0,0.009793038190956747,0.0,0.009793038190956747,True,0,0,0,3.3033113950051343,3.3033113950051343,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,3.945;3.389;4.118;4.280;4.000,--;1.166;2.699;2.756;2.473,0.182;-0.391;0.399;0.332;0.275,0.000;0.010;0.000;0.000;0.000,-0.01688369121319422,0.0,0.0,0.0,none,2.8033113950051343,0.0,0.7284437557749666,0.20000000000000018,False,0,False,0.0999997213209273,4.207543109465047,4.207543109465047,0,3.792494472717795,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,5.307542118502948,4.983561495756349,0.9999900903790072,0.004451869695434243,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0571443385039065,inf,inf,3.3033113950051343,3.3033113950051343,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0110596538090724,0.0,0.0110596538090724,True,0,0,0,3.2236669253610772,3.2236669253610772,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,4.028;3.303;3.961;4.133;3.850,--;1.057;2.606;2.638;2.374,0.163;-0.427;0.391;0.320;0.260,0.000;0.011;0.000;0.000;0.000,-0.01643850424365123,-0.0,-0.0,-0.0,none,2.7236669253610772,0.0,0.7409437557749665,0.20000000000000018,False,0,False,0.0999998102547511,4.307542118502948,4.307542118502948,0,3.692494472717795,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,5.407541127540848,4.984006682725893,0.9999900903790072,0.004451869695434361,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9489342823913716,inf,inf,3.2236669253610772,3.2236669253610772,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012054296993616376,0.0,0.012054296993616376,True,0,0,0,3.14973119837845,3.14973119837845,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,4.111;3.224;3.804;3.985;3.700,--;0.949;2.492;2.540;2.260,0.144;-0.464;0.382;0.307;0.245,0.000;0.012;0.000;0.000;0.000,-0.015993317274107355,0.0,0.0,0.0,none,2.64973119837845,0.0,0.7534437557749665,0.20000000000000018,False,0,False,0.09999990306156592,4.407541127540848,4.407541127540848,0,3.592494472717795,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,5.507540136578749,4.984451869695436,0.9999900903790072,0.004451869695434239,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8612436198505651,inf,inf,3.14973119837845,3.14973119837845,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01248664094171802,0.0,0.01248664094171802,True,0,0,0,3.0824499566843473,3.0824499566843473,0.5000059450324835,1,2.400,0.500;0.625;3.629;3.370;3.087,4.195;3.150;3.645;3.837;3.551,--;0.861;2.379;2.423;2.145,0.126;-0.501;0.373;0.293;0.227,0.000;0.012;0.000;0.000;0.000,-0.015548130304564367,-0.0,-0.0,-0.0,none,2.5824499566843473,0.0,0.7659437557749664,0.20000000000000018,False,0,False,0.09999999999999991,4.507540136578749,4.507540136578749,0,3.4924944727177953,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,5.6075391456166495,4.9848970566649795,0.9999900903790072,0.004451869695434363,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7598666749799715,inf,inf,3.0824499566843473,3.0824499566843473,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012890519783386808,0.0,0.012890519783386808,True,0,0,0,3.0216864285389424,3.0216864285389424,0.5000059450324835,1,2.400,0.500;0.625;3.487;3.370;3.087,4.281;3.082;3.487;3.689;3.402,--;0.760;2.270;2.308;2.035,0.109;-0.540;0.363;0.279;0.209,0.000;0.013;0.000;0.000;0.000,-0.015102943335020491,0.0,0.0,0.0,none,2.5216864285389424,0.0,0.7784437557749664,0.20000000000000018,False,0,False,0.09999999999999987,4.6075391456166495,4.6075391456166495,0,3.3924944727177953,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,5.70753815465455,4.9853422436345225,0.9999900903790072,0.004451869695434233,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.671360450064628,inf,inf,3.0216864285389424,3.0216864285389424,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012899845967144117,0.0,0.012899845967144117,True,0,0,0,2.9689766502437496,2.9689766502437496,0.5000059450324835,1,2.400,0.500;0.625;3.328;3.370;3.087,4.366;3.022;3.328;3.543;3.254,--;0.671;2.156;2.218;1.945,0.091;-0.578;0.352;0.263;0.189,0.000;0.013;0.000;0.000;0.000,-0.014657756365477503,-0.0,-0.0,-0.0,none,2.4684625115983647,0.0,0.7909437557749663,0.20000000000000018,False,0,False,0.09999999999999987,4.70753815465455,4.70753815465455,0,3.2924944727177956,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,5.807537163692451,4.985787430604066,0.9999900903790072,0.004451869695434365,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5605595914201985,inf,inf,2.9689766502437496,2.9689766502437496,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012954731229501443,0.0,0.012954731229501443,True,0,0,0,2.9235736383665767,2.9235736383665767,0.5000059450324835,1,2.400,0.500;0.625;3.170;3.370;3.087,4.453;2.969;3.170;3.396;3.107,--;0.561;2.065;2.105;1.836,0.075;-0.617;0.340;0.246;0.167,0.000;0.013;0.000;0.000;0.000,-0.014212569395933627,0.0,0.0,0.0,none,2.4235736383665767,0.0,0.8034437557749663,0.20000000000000018,False,0,False,0.09999999999999987,4.807537163692451,4.807537163692451,0,3.192494472717796,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,5.907536172730351,4.986232617573609,0.9999900903790072,0.004451869695434228,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.47161815544936175,inf,inf,2.9235736383665767,2.9235736383665767,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012577011030019606,0.0,0.012577011030019606,True,0,0,0,2.817520768993519,2.817520768993519,0.5000059450324835,1,2.400,0.500;0.625;3.012;3.250;2.962,4.539;2.924;3.012;3.250;2.962,--;0.472;1.962;1.996;1.728,0.058;-0.655;0.327;0.227;0.144,0.000;0.013;0.000;0.000;0.000,-0.01376738242639064,-0.0,-0.0,-0.0,none,2.317520768993519,0.0,0.8159437557749663,0.20000000000000018,False,0,False,0.09999999999999983,4.907536172730351,4.907536172730351,0,3.092494472717796,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,6.007535181768252,4.986677804543153,0.9999900903790072,0.004451869695434369,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3826269916544845,inf,inf,2.817520768993519,2.817520768993519,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012030697007418273,0.0023298459409548493,0.009700851066463423,True,0,0,0,2.6756663716298914,2.6756663716298914,0.5000059450324835,1,2.400,0.500;0.625;2.854;3.105;2.818,4.597;2.886;2.854;3.105;2.818,3.415;0.383;1.852;1.905;1.634,0.043;-0.692;0.313;0.207;0.118,0.000;0.012;0.000;0.000;0.002,-0.013322195456846764,0.0,0.0,0.0,none,2.1756663716298914,0.0,0.8284437557749662,0.20000000000000018,False,0,False,0.09999999999999987,5.007535181768252,5.007535181768252,0,2.9924944727177962,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,6.1075341908061525,4.987122991512696,0.9999900903790072,0.004451869695434221,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2721300797780738,inf,inf,2.6756663716298914,2.6756663716298914,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0114990349053373,0.005355160497143069,0.006143874408194231,True,0,0,0,2.5360731447935585,2.5360731447935585,0.5000059450324835,1,2.400,0.500;0.625;2.696;2.961;2.676,4.503;2.857;2.696;2.961;2.676,3.285;0.272;1.740;1.792;1.543,0.028;-0.728;0.296;0.184;0.090,0.000;0.011;0.000;0.000;0.005,-0.012877008487303776,-0.0,-0.0,-0.0,none,2.0360731447935585,0.0,0.8409437557749662,0.20000000000000018,False,0,False,0.09999999999999991,5.1075341908061525,5.1075341908061525,0,2.892494472717796,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,6.207533199844053,4.98756817848224,0.9999900903790072,0.004451869695434371,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.17922468770216535,inf,inf,2.5360731447935585,2.5360731447935585,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01067299804220542,0.008646598610754709,0.00202639943145071,True,0,0,0,2.3835351543035666,2.3835351543035666,0.5000059450324835,1,2.400,0.500;0.625;2.539;2.820;2.536,4.411;2.836;2.539;2.820;2.536,3.155;0.179;1.630;1.703;1.439,0.013;-0.763;0.278;0.160;0.059,0.000;0.011;0.003;0.000;0.009,-0.0124318215177599,0.0,0.0,0.0,none,1.8834744730856916,0.0,0.8534437557749661,0.20000000000000018,False,0,False,0.09999999999999991,5.207533199844053,5.207533199844053,0,2.792494472717796,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,6.307532208881954,4.988013365451783,0.9999900903790072,0.0044518696954342135,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.07710164860528242,inf,inf,2.3835351543035666,2.3835351543035666,0.0,-1,-1,0.0,0.0,0.0,0.0,0.016201318018060594,0.00979371409951788,0.006407603918542714,True,0,0,0,2.228852723943059,2.228852723943059,0.5000059450324835,1,2.400,0.500;0.625;2.384;2.680;2.399,4.321;2.825;2.384;2.680;2.399,3.025;0.077;1.537;1.599;1.331,-0.003;-0.796;0.257;0.134;0.025,0.000;0.010;0.009;0.004;0.016,-0.011986634548216912,-0.0,-0.0,-0.0,none,1.728852723943059,0.0,0.8659437557749661,0.20000000000000018,False,0,False,0.09999999999999987,5.307532208881954,5.307532208881954,0,2.6924944727177964,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,6.407531217919854,4.988458552421327,0.9999900903790072,0.004451869695434375,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2277197154607484,inf,inf,2.228852723943059,2.228852723943059,0.0,-1,-1,0.0,0.0,0.0,0.0,0.027205249833221597,0.021640193319250302,0.005565056513971295,True,0,0,0,2.0754791692053827,2.0754791692053827,0.5000059450324835,1,2.400,0.500;0.625;2.229;2.542;2.266,4.232;2.822;2.229;2.542;2.266,2.895;--;1.428;1.506;1.228,-0.020;-0.827;0.234;0.105;-0.013,0.000;0.000;0.022;0.007;0.027,-0.011541447578673036,0.0,0.0,0.0,none,1.5754791692053827,0.0,0.878443755774966,0.20000000000000018,False,0,False,0.09999999999999987,5.407531217919854,5.407531217919854,0,2.5924944727177963,False,0.20000000000000018,0.20000000000000018
84,8.399999999999986,6.507530226957755,4.98890373939087,0.9999900903790072,0.004451869695434205,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1365411984946476,inf,inf,2.0754791692053827,2.0754791692053827,0.0,-1,-1,0.07643669230479722,0.0,0.0,0.0,0.03950966559329574,0.03844601594487813,0.0010636496484176111,True,0,0,0,1.9242430742402368,1.9242430742402368,0.5000059450324835,1,2.400,0.500;0.625;2.075;2.406;2.136,4.145;2.829;2.075;2.406;2.136,2.766;--;1.320;1.416;1.137,-0.037;-0.856;0.207;0.074;-0.054,0.000;0.000;0.038;0.013;0.040,-0.011096260609130049,-0.0,-0.0,-0.0,none,1.424198701434948,0.0,0.890943755774966,0.20000000000000018,False,0,False,0.09999999999999987,5.507530226957755,5.507530226957755,0,2.4924944727177967,False,0.20000000000000018,0.20000000000000018
85,8.499999999999986,6.6075292359956554,4.989348926360414,0.9999900903790072,0.004451869695434379,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0448992973756617,inf,inf,1.9242430742402368,1.9242430742402368,0.0,-1,-1,0.10825273047025219,0.0,0.0,0.0,0.05758540760804494,0.05376330467635032,0.003822102931694618,True,0,0,0,1.7754830519500913,1.7754830519500913,0.5000059450324835,1,2.400,0.500;0.625;1.924;2.274;2.011,4.059;2.846;1.924;2.274;2.011,2.638;--;1.227;1.326;1.045,-0.056;-0.882;0.177;0.040;-0.099,0.000;0.000;0.058;0.022;0.054,-0.010651073639586173,0.0,0.0,0.0,none,1.2754705712970198,0.0,0.9034437557749659,0.20000000000000018,False,0,False,0.09999999999999987,5.6075292359956554,5.6075292359956554,0,2.3924944727177966,False,0.20000000000000018,0.20000000000000018
86,8.599999999999985,6.707528245033556,4.989794113329957,0.9999900903790072,0.004451869695434195,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9533210468437302,inf,inf,1.7754830519500913,1.7754830519500913,0.0,-1,-1,0.14436341926369434,0.0,0.0,0.0,0.08119377620050403,0.06875186674505515,0.012441909455448874,True,0,0,0,1.6294492219012526,1.6294492219012526,0.5000059450324835,1,2.400,0.500;0.625;1.775;2.145;1.892,3.976;2.871;1.775;2.145;1.892,2.509;--;1.134;1.225;0.953,-0.076;-0.905;0.143;0.002;-0.149,0.000;0.000;0.081;0.035;0.069,-0.010205886670043185,-0.0,-0.0,-0.0,none,1.1294492219012526,0.0,0.9159437557749659,0.20000000000000018,False,0,False,0.09999999999999987,5.707528245033556,5.707528245033556,0,2.292494472717797,False,0.20000000000000018,0.20000000000000018
87,8.699999999999985,6.807527254071457,4.990239300299501,0.9999900903790072,0.0044518696954343835,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8451918614848413,inf,inf,1.6294492219012526,1.6294492219012526,0.0,-1,-1,0.18567532769417705,0.0,0.0,0.0,0.10992351081561946,0.08510708663698394,0.024816424178635527,True,0,0,0,1.486994924683851,1.486994924683851,0.5000059450324835,1,2.400,0.500;0.625;1.629;2.020;1.779,3.895;2.905;1.629;2.020;1.779,2.381;--;1.028;1.116;0.845,-0.096;-0.926;0.103;-0.040;-0.204,0.000;0.000;0.110;0.050;0.085,-0.009760699700499309,0.0,0.0,0.0,none,0.986994924683851,0.0,0.9284437557749659,0.20000000000000018,False,0,False,0.09999999999999991,5.807527254071457,5.807527254071457,0,2.192494472717797,False,0.20000000000000018,0.20000000000000018
88,8.799999999999985,6.907526263109357,4.990684487269044,0.9999900903790072,0.004451869695434183,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7528304134483523,inf,inf,1.486994924683851,1.486994924683851,0.0,-1,-1,0.2250267188349373,0.0,0.0,0.0,0.14014513788981292,0.09871617256058178,0.04142896532923114,True,0,0,0,1.3491433619072626,1.3491433619072626,0.5000059450324835,1,2.400,0.500;0.625;1.487;1.900;1.672,3.816;2.949;1.487;1.900;1.672,2.254;--;0.928;1.007;0.753,-0.117;-0.944;0.058;-0.087;-0.263,0.000;0.000;0.140;0.068;0.099,-0.009315512730956321,-0.0,-0.0,-0.0,none,0.8491433619072626,0.0,0.9409437557749658,0.20000000000000018,False,0,False,0.09999999999999987,5.907526263109357,5.907526263109357,0,2.092494472717797,False,0.20000000000000018,0.20000000000000018
89,8.899999999999984,7.007525272147258,4.9911296742385876,0.9999900903790072,0.0044518696954343896,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.660227079290458,inf,inf,1.3491433619072626,1.3491433619072626,0.0,-1,-1,0.26306007404668696,0.0,0.0,0.0,0.17205455252343002,0.10991729201558578,0.06213726050784424,True,0,0,0,1.2171505666470264,1.2171505666470264,0.5000059450324835,1,2.400,0.500;0.625;1.349;1.785;1.574,3.740;3.002;1.349;1.785;1.574,2.127;--;0.821;0.915;0.660,-0.140;-0.959;0.004;-0.139;-0.327,0.000;0.000;0.172;0.084;0.110,-0.008870325761412445,0.0,0.0,0.0,none,0.7171505666470264,0.0,0.9534437557749658,0.20000000000000018,False,0,False,0.09999999999999991,6.007525272147258,6.007525272147258,0,1.9924944727177971,False,0.20000000000000018,0.20000000000000018
90,8.999999999999984,7.107524281185158,4.9915748612081305,0.9999900903790072,0.004451869695434169,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5606394324823833,inf,inf,1.2171505666470264,1.2171505666470264,0.0,-1,-1,0.2946743636674103,0.0,0.0,0.0,0.20015002427948606,0.1181775861189164,0.08197243816056965,True,0,0,0,1.0925837297652001,1.0925837297652001,0.5000059450324835,1,2.400,0.500;0.625;1.217;1.676;1.486,3.667;3.062;1.217;1.676;1.486,2.002;--;0.727;0.823;0.561,-0.163;-0.971;-0.059;-0.195;-0.396,0.000;0.000;0.200;0.099;0.118,-0.008425138791869458,-0.0,-0.0,-0.0,none,0.5925249594388853,0.0,0.9659437557749657,0.20000000000000018,False,0,False,0.09999999999999987,6.107524281185158,6.107524281185158,0,1.8924944727177975,False,0.20000000000000018,0.20000000000000018
91,9.099999999999984,7.207523290223059,4.992020048177674,0.9999900903790072,0.0044518696954343965,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4539611734421451,inf,inf,1.0925837297652001,1.0925837297652001,0.0,-1,-1,0.3205578798957982,0.0,0.0,0.0,0.22596200356155421,0.12221089503293739,0.10375110852861683,True,0,0,0,0.9778071374110416,0.9778071374110416,0.5000059450324835,1,2.400,0.500;0.625;1.093;1.575;1.409,3.597;3.129;1.093;1.575;1.409,1.877;--;0.622;0.719;0.454,-0.187;-0.981;-0.133;-0.256;-0.469,0.000;0.000;0.226;0.115;0.122,-0.007979951822325582,0.0,0.0,0.0,none,0.47757867319551306,0.0,0.9784437557749657,0.20000000000000018,False,0,False,0.09999999999999987,6.207523290223059,6.207523290223059,0,1.7924944727177974,False,0.20000000000000018,0.20000000000000018
92,9.199999999999983,7.30752229926096,4.992465235147217,0.9999900903790072,0.004451869695434153,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5168878885615894,inf,inf,0.9778071374110416,0.9778071374110416,0.0,-1,-1,0.33827302808588844,0.0,0.0,0.0,0.2435172168818604,0.12525838435272094,0.11825883252913946,True,0,0,0,0.8757086704676583,0.8757086704676583,0.5000059450324835,1,2.400,0.500;0.625;0.978;1.482;1.345,3.530;3.203;0.978;1.482;1.345,1.752;--;0.517;0.627;0.357,-0.212;-0.988;-0.219;-0.323;-0.545,0.000;0.000;0.244;0.125;0.120,-0.007534764852782594,-0.0,-0.0,-0.0,none,0.3754218059782656,0.0,0.9909437557749656,0.20000000000000018,False,0,False,0.0999999999999999,6.30752229926096,6.30752229926096,0,1.6924944727177975,False,0.20000000000000018,0.20000000000000018
93,9.299999999999983,7.30752229926096,4.992465235147217,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.41216717436280265,inf,inf,0.8757086704676583,0.8757086704676583,0.0,-1,-1,0.34779187342002027,0.17389593671001013,0.17389593671001013,0.17389593671001013,0.24870925439154917,0.1318831885094321,0.11682606588211708,True,0,0,0,0.7502967489760494,0.7502967489760494,0.5000059450324835,1,2.400,0.500;0.625;0.876;1.399;1.295,3.466;3.283;0.876;1.399;1.295,1.627;--;0.412;0.534;0.251,-0.238;-0.994;-0.320;-0.394;-0.621,0.002;0.000;0.249;0.132;0.112,-0.007534764852782594,0.0,0.0,0.0,human_safety,0.25029674897604937,0.0,0.9909437557749656,0.20000000000000018,False,0,False,0.08999999999999989,6.30752229926096,6.30752229926096,0,1.6924944727177975,True,0.20000000000000018,0.20000000000000018
94,9.399999999999983,7.30752229926096,4.992465235147217,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7717650295182731,inf,inf,0.7502967489760494,0.7502967489760494,0.0,-1,-1,0.3600833258418359,0.18004166292091794,0.18004166292091794,0.18004166292091794,0.30952693912459345,0.07321992642717338,0.23630701269742005,False,0,0,0,0.6278101604044962,0.6278101604044962,0.5000059450324835,1,2.400,0.500;0.625;0.750;1.282;1.194,3.380;3.268;0.750;1.282;1.194,4.362;0.224;0.772;1.187;0.872,-0.240;-0.997;-0.359;-0.421;-0.662,0.000;0.000;0.310;0.073;0.073,-0.007534764852782594,0.0,0.0,0.0,human_safety,0.12781016040449622,0.0,0.9909437557749656,0.20000000000000018,False,0,False,0.07999999999999992,6.30752229926096,6.30752229926096,0,1.6924944727177975,True,0.20000000000000018,0.20000000000000018
95,9.499999999999982,7.30752229926096,4.992465235147217,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6694699614107043,0.6278101604044962,0.6278101604044962,0.6278101604044962,0.6278101604044962,0.0,2,2,0.5521625060133146,0.2760812530066573,0.2760812530066573,0.2760812530066573,0.5080967231752307,0.08958221039414101,0.4185145127810897,False,2,2,2,0.5088651876098557,0.5088651876098557,0.5000059450324835,1,2.400,0.500;0.625;0.628;1.167;1.097,3.296;3.258;0.628;1.167;1.097,4.295;0.142;0.669;1.082;0.776,-0.242;-0.999;-0.408;-0.452;-0.706,0.000;0.000;0.508;0.090;0.075,-0.007534764852782594,0.0,0.0,0.0,human_safety,0.008865187609855663,0.0,0.9909437557749656,0.20000000000000018,False,0,False,0.06999999999999991,6.30752229926096,6.30752229926096,0,1.6924944727177975,True,0.20000000000000018,0.20000000000000018
96,9.599999999999982,7.30752229926096,4.992465235147217,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5692422118627722,0.5088651876098557,0.5088651876098557,0.5088651876098557,0.5088651876098557,-1.1894497279464056,2,2,0.7376420289537939,0.36882101447689697,0.36882101447689697,0.36882101447689697,0.707272981991183,0.1037452817617817,0.6035277002294014,False,2,2,2,0.5190883153167594,0.5190883153167594,0.5000059450324835,1,2.400,0.500;0.625;0.509;1.054;1.008,3.212;3.253;0.509;1.054;1.008,4.223;0.050;0.569;0.986;0.670,-0.245;-1.000;-0.468;-0.487;-0.753,0.000;0.000;0.707;0.104;0.074,-0.007534764852782594,0.0,0.0,0.0,human_safety,0.008865187609855663,0.0,0.9909437557749656,0.20000000000000018,False,0,False,0.05999999999999994,6.30752229926096,6.30752229926096,0,1.6924944727177975,True,0.20000000000000018,0.20000000000000018
97,9.699999999999982,7.30752229926096,4.992465235147217,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8856307682402217,0.5190883153167594,0.5190883153167594,0.5190883153167594,0.5190883153167594,0.10223127706903701,2,2,0.7259393349305874,0.3629696674652937,0.3629696674652937,0.3629696674652937,0.6899084102512114,0.11619445954198673,0.5737139507092247,False,2,2,2,0.5481259886906256,0.5481259886906256,0.5000059450324835,1,2.400,0.500;0.625;0.509;0.944;0.925,3.129;3.254;0.519;0.944;0.925,4.153;--;--;0.886;0.575,-0.248;-0.999;-0.596;-0.527;-0.802,0.000;0.000;0.690;0.116;0.068,-0.007534764852782594,0.0,0.0,0.0,human_safety,0.019088315316759363,0.0,0.9909437557749656,0.20000000000000018,False,0,False,0.04999999999999993,6.30752229926096,6.30752229926096,0,1.6924944727177975,True,0.20000000000000018,0.20000000000000018
98,9.799999999999981,7.30752229926096,4.992465235147217,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7863966388784703,0.5481259886906256,0.5481259886906256,0.5481259886906256,0.5481259886906256,0.290376733738662,2,2,0.7029795902691683,0.35148979513458417,0.35148979513458417,0.35148979513458417,0.6408382574535753,0.17301768382962116,0.46782057362395413,False,2,2,2,0.5940729039292227,0.5940729039292227,0.5000059450324835,1,2.400,0.500;0.625;0.509;0.837;0.851,3.046;3.259;0.548;0.837;0.851,4.081;--;--;0.786;0.471,-0.251;-0.997;-0.705;-0.573;-0.852,0.000;0.000;0.641;0.173;0.151,-0.007534764852782594,0.0,0.0,0.0,human_safety,0.048125988690625565,0.0,0.9909437557749656,0.20000000000000018,False,0,False,0.039999999999999966,6.30752229926096,6.30752229926096,0,1.6924944727177975,True,0.20000000000000018,0.20000000000000018
99,9.89999999999998,7.30752229926096,4.992465235147217,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.686797813676452,0.5940729039292227,0.5940729039292227,0.5940729039292227,0.5940729039292227,0.45946915238597175,2,2,0.710256641371688,0.355128320685844,0.355128320685844,0.355128320685844,0.5639551278419956,0.33551939919770174,0.2284357286442939,False,2,2,2,0.6360161929897817,0.6360161929897817,0.5000059450324835,1,2.400,0.500;0.625;0.509;0.734;0.788,2.965;3.271;0.594;0.734;0.788,4.011;--;--;0.687;0.377,-0.254;-0.993;-0.793;-0.625;-0.899,0.000;0.000;0.564;0.336;0.250,-0.007534764852782594,0.0,0.0,0.0,human_safety,0.09407290392922274,0.0,0.9909437557749656,0.20000000000000018,False,0,False,0.02999999999999996,6.30752229926096,6.30752229926096,0,1.6924944727177975,True,0.20000000000000018,0.20000000000000018
100,9.99999999999998,7.30752229926096,4.992465235147217,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.590991187561728,0.6360161929897817,0.6360161929897817,0.6360161929897817,0.6360161929897817,0.0,3,3,0.7292647688810057,0.36463238444050283,0.36463238444050283,0.36463238444050283,0.4945861688965152,0.46432959595132145,0.030256572945193738,True,2,2,2,0.5460224836025976,0.5460224836025976,0.5000059450324835,2,2.400;10.000,0.500;0.625;0.509;0.636;0.737,2.884;3.288;0.654;0.636;0.737,3.940;--;--;0.591;0.275,-0.258;-0.988;-0.859;-0.683;-0.941,0.000;0.000;0.464;0.495;0.331,-0.007534764852782594,0.0,0.0,0.0,human_safety,0.04602248360259764,0.0,0.9909437557749656,0.20000000000000018,False,0,False,0.019999999999999997,6.30752229926096,6.30752229926096,0,1.6924944727177975,True,0.20000000000000018,0.20000000000000018
101,10.09999999999998,7.30752229926096,4.992465235147217,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.16897174172794788,0.5460224836025976,0.5460224836025976,0.5460224836025976,0.5460224836025976,-0.899937093871841,3,3,0.7824432831076508,0.3912216415538254,0.3912216415538254,0.3912216415538254,0.6443804024157397,0.3882319243083855,0.2561484781073542,False,2,2,2,0.5000046538750541,0.5000046538750541,0.5000059450324835,2,2.400;10.000,0.500;0.625;0.509;0.546;0.701,2.804;3.312;0.727;0.546;0.701,3.868;--;--;0.487;0.169,-0.262;-0.981;-0.908;-0.748;-0.974,0.000;0.000;0.347;0.644;0.388,-0.007534764852782594,0.0,0.0,0.0,human_safety,4.6538750541058604e-06,0.0,0.9909437557749656,0.20000000000000018,False,0,False,0.009999999999999986,6.30752229926096,6.30752229926096,0,1.6924944727177975,True,0.20000000000000018,0.20000000000000018
