step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
69,6.8999999999999915,4.969934567971694,4.980484248288777,0.9999882751110043,0.004842482887772542,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2894364557743168,3.2894364557743168,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3434827050409828,3.3434827050409828,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,3.457;3.852;4.013;4.191;3.289,--;1.527;--;--;--,0.251;-0.289;0.461;0.383;0.401,0.000;0.000;0.000;0.000;0.000,-0.019515751711223217,0.004842501813720483,0.048425018137204665,0.048425018137204665,none,2.750459602372925,0.0,0.6987419675575733,0.20000000000000018,False,0,False,0.09999913356535402,3.969934567971694,3.969934567971694,0,4.030112684652173,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,5.069933395482795,4.980968496577554,0.9999882751110044,0.004842482887772544,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3434827050409828,3.3434827050409828,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4010094970769136,3.4010094970769136,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,3.532;3.757;4.061;4.251;3.343,--;1.418;--;--;--,0.229;-0.319;0.434;0.357;0.369,0.000;0.000;0.000;0.000;0.000,-0.019031503422445972,0.0,0.0,0.0,none,2.8077505067367228,0.0,0.7112419675575734,0.20000000000000018,False,0,False,0.09999921421428723,4.069933395482795,4.069933395482795,0,3.9301126846521734,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,5.1699322229938955,4.981452744866331,0.9999882751110043,0.004842482887772547,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4010094970769136,3.4010094970769136,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4617746770628735,3.4617746770628735,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,3.608;3.667;4.113;4.313;3.401,--;1.307;--;--;--,0.208;-0.351;0.408;0.331;0.337,0.000;0.000;0.000;0.000;0.000,-0.018547255133668727,0.0,0.0,0.0,none,2.8684560302048765,0.0,0.7237419675575735,0.20000000000000018,False,0,False,0.09999929820263449,4.1699322229938955,4.1699322229938955,0,3.8301126846521734,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,5.269931050504996,4.9819369931551085,0.9999882751110043,0.00484248288777255,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4617746770628735,3.4617746770628735,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4976464278409165,3.4976464278409165,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,3.686;3.580;4.166;4.377;3.462,--;1.218;--;--;--,0.187;-0.384;0.381;0.305;0.306,0.000;0.000;0.000;0.000;0.000,-0.018063006844891483,0.0,0.0,0.0,none,2.9323274868006437,0.0,0.7362419675575735,0.20000000000000018,False,0,False,0.09999938574219125,4.269931050504996,4.269931050504996,0,3.730112684652173,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,5.369929878016097,4.982421241443886,0.9999882751110043,0.004842482887772553,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4976464278409165,3.4976464278409165,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4213250663295454,3.4213250663295454,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,3.765;3.498;4.223;4.444;3.526,--;1.118;--;--;--,0.167;-0.418;0.355;0.281;0.276,0.000;0.000;0.000;0.000;0.000,-0.017578758556114238,0.0,0.0,0.0,none,2.9209778376302977,0.0,0.7487419675575736,0.20000000000000018,False,0,False,0.09999947706304994,4.369929878016097,4.369929878016097,0,3.6301126846521723,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,5.469928705527198,4.982905489732663,0.9999882751110043,0.004842482887772556,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4213250663295454,3.4213250663295454,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3505145872761166,3.3505145872761166,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,3.844;3.421;4.282;4.513;3.592,--;1.005;--;--;--,0.148;-0.452;0.330;0.256;0.247,0.000;0.000;0.000;0.000;0.000,-0.017094510267336993,0.0,0.0,0.0,none,2.8505145872761166,0.0,0.7612419675575737,0.20000000000000018,False,0,False,0.09999957241561978,4.469928705527198,4.469928705527198,0,3.5301126846521718,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,5.569927533038299,4.98338973802144,0.9999882751110044,0.00484248288777256,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3505145872761166,3.3505145872761166,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.285264692240942,3.285264692240942,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,3.925;3.351;4.344;4.584;3.661,--;0.906;--;--;--,0.129;-0.488;0.305;0.233;0.218,0.000;0.000;0.000;0.000;0.000,-0.01661026197855975,0.0,0.0,0.0,none,2.785264692240942,0.0,0.7737419675575737,0.20000000000000018,False,0,False,0.09999967207291922,4.569927533038299,4.569927533038299,0,3.4301126846521717,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,5.6699263605493995,4.9838739863102175,0.9999882751110043,0.004842482887772563,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.285264692240942,3.285264692240942,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2258839232191474,3.2258839232191474,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,4.006;3.285;4.408;4.657;3.733,--;0.819;--;--;--,0.110;-0.524;0.280;0.210;0.190,0.000;0.000;0.000;0.000;0.000,-0.016126013689782503,0.0,0.0,0.0,none,2.7258839232191474,0.0,0.7862419675575738,0.20000000000000018,False,0,False,0.09999977633318693,4.6699263605493995,4.6699263605493995,0,3.330112684652171,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,5.7699251880605,4.984358234598995,0.9999882751110043,0.004842482887772568,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2258839232191474,3.2258839232191474,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.172701428632043,3.172701428632043,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,4.088;3.226;4.474;4.712;3.807,--;0.733;--;2.990;--,0.092;-0.560;0.256;0.188;0.163,0.000;0.000;0.000;0.000;0.000,-0.01564176540100526,0.0,0.0,0.0,none,2.672701428632043,0.0,0.7987419675575739,0.20000000000000018,False,0,False,0.09999988552286232,4.7699251880605,4.7699251880605,0,3.230112684652171,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,5.869924015571601,4.984842482887772,0.9999882751110043,0.004842482887772571,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.172701428632043,3.172701428632043,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.127007308483241,3.127007308483241,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,4.171;3.173;4.542;4.598;3.883,--;0.641;--;2.873;--,0.075;-0.595;0.233;0.172;0.137,0.000;0.000;0.000;0.000;0.000,-0.015157517112228014,0.0,0.0,0.0,none,2.6265717914572684,0.0,0.8112419675575739,0.20000000000000018,False,0,False,0.1000000000000004,4.869924015571601,4.869924015571601,0,3.1301126846521705,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,5.969922843082702,4.985326731176549,0.9999882751110043,0.004842482887772576,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.127007308483241,3.127007308483241,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.089413033949179,3.089413033949179,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,4.254;3.127;4.611;4.485;3.960,--;0.531;--;2.777;--,0.057;-0.631;0.210;0.155;0.112,0.000;0.000;0.000;0.000;0.000,-0.014673268823450769,0.0,0.0,0.0,none,2.588728632420642,0.0,0.823741967557574,0.20000000000000018,False,0,False,0.10000000000000031,4.969922843082702,4.969922843082702,0,3.03011268465217,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,6.069921670593803,4.9858109794653265,0.9999882751110044,0.0048424828877725815,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.089413033949179,3.089413033949179,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0587980410965154,3.0587980410965154,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,4.338;3.089;4.683;4.372;4.040,--;0.419;--;2.676;--,0.041;-0.667;0.188;0.138;0.088,0.000;0.000;0.000;0.000;0.000,-0.014189020534673524,0.0,0.0,0.0,none,2.5587980410965154,0.0,0.8362419675575741,0.20000000000000018,False,0,False,0.10000000000000035,5.069921670593803,5.069921670593803,0,2.93011268465217,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,6.169920498104903,4.986295227754104,0.9999882751110043,0.004842482887772586,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0587980410965154,3.0587980410965154,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0366952159367617,3.0366952159367617,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,4.423;3.059;4.649;4.260;4.121,--;0.330;2.963;2.566;--,0.025;-0.701;0.169;0.119;0.064,0.000;0.000;0.000;0.000;0.000,-0.01370477224589628,0.0,0.0,0.0,none,2.536054693645779,0.0,0.8487419675575741,0.20000000000000018,False,0,False,0.1000000000000004,5.169920498104903,5.169920498104903,0,2.8301126846521694,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,6.269919325616004,4.986779476042881,0.9999882751110043,0.004842482887772592,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0366952159367617,3.0366952159367617,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0230101803268883,3.0230101803268883,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,4.508;3.037;4.541;4.148;4.203,--;0.220;2.865;2.478;--,0.009;-0.735;0.153;0.100;0.041,0.000;0.000;0.000;0.000;0.000,-0.013220523957119035,0.0,0.0,0.0,none,2.5226953815166544,0.0,0.8612419675575742,0.20000000000000018,False,0,False,0.1000000000000004,5.269919325616004,5.269919325616004,0,2.730112684652169,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,6.369918153127105,4.987263724331658,0.9999882751110044,0.004842482887772598,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0230101803268883,3.0230101803268883,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0169929200831893,3.0169929200831893,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,4.594;3.023;4.434;4.038;4.287,--;0.116;2.752;2.383;--,-0.007;-0.767;0.136;0.080;0.020,0.000;0.000;0.000;0.000;0.000,-0.01273627566834179,0.0,0.0,0.0,none,2.5169929200831893,0.0,0.8737419675575743,0.20000000000000018,False,0,False,0.10000000000000035,5.369918153127105,5.369918153127105,0,2.6301126846521687,False,0.20000000000000018,0.20000000000000018
84,8.399999999999986,6.469916980638206,4.9877479726204355,0.9999882751110043,0.004842482887772604,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0169929200831893,3.0169929200831893,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.018977801998819,3.018977801998819,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,4.536;3.017;4.328;3.928;4.371,3.151;0.023;2.641;2.283;--,-0.022;-0.798;0.118;0.059;-0.002,0.000;0.000;0.000;0.000;0.000,-0.012252027379564545,0.0,0.0,0.0,none,2.518977801998819,0.0,0.8862419675575743,0.20000000000000018,False,0,False,0.10000000000000031,5.469916980638206,5.469916980638206,0,2.5301126846521687,False,0.20000000000000018,0.20000000000000018
85,8.499999999999986,6.5699158081493065,4.988232220909213,0.9999882751110043,0.004842482887772611,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.018977801998819,3.018977801998819,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.028365765550316,3.028365765550316,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,4.454;3.019;4.222;3.821;4.457,3.015;--;2.538;2.201;--,-0.039;-0.827;0.099;0.037;-0.022,0.000;0.000;0.000;0.000;0.000,-0.0117677790907873,0.0,0.0,0.0,none,2.528365765550316,0.0,0.8987419675575744,0.20000000000000018,False,0,False,0.10000000000000035,5.5699158081493065,5.5699158081493065,0,2.430112684652168,False,0.20000000000000018,0.20000000000000018
86,8.599999999999985,6.669914635660407,4.98871646919799,0.9999882751110043,0.004842482887772618,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.028365765550316,3.028365765550316,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.046736898435592,3.046736898435592,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,4.373;3.028;4.117;3.714;4.544,2.881;--;2.430;2.104;--,-0.056;-0.853;0.079;0.014;-0.042,0.000;0.000;0.000;0.000;0.000,-0.011283530802010056,0.0,0.0,0.0,none,2.5458643235628458,0.0,0.9112419675575745,0.20000000000000018,False,0,False,0.10000000000000035,5.669914635660407,5.669914635660407,0,2.3301126846521676,False,0.20000000000000018,0.20000000000000018
87,8.699999999999985,6.769913463171508,4.989200717486767,0.9999882751110043,0.004842482887772627,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.046736898435592,3.046736898435592,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0726620396214024,3.0300865368284917,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,4.294;3.047;4.013;3.608;4.632,2.747;--;2.316;2.007;--,-0.073;-0.878;0.058;-0.010;-0.061,0.000;0.000;0.000;0.000;0.000,-0.01079928251323281,0.0,0.0,0.0,none,2.5300865368284917,0.0,0.9237419675575745,0.20000000000000018,False,0,False,0.10000000000000035,5.769913463171508,5.769913463171508,0,2.2301126846521675,False,0.20000000000000018,0.20000000000000018
88,8.799999999999985,6.869912290682609,4.989684965775544,0.9999882751110043,0.004842482887772635,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0726620396214024,3.0726620396214024,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1068632379102747,2.930087709317391,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,4.218;3.073;3.910;3.504;4.578,2.614;--;2.220;1.895;2.190,-0.092;-0.900;0.036;-0.036;-0.081,0.000;0.000;0.000;0.000;0.000,-0.010315034224455566,0.0,0.0,0.0,none,2.430087709317391,0.0,0.9362419675575746,0.20000000000000018,False,0,False,0.10000000000000035,5.869912290682609,5.869912290682609,0,2.130112684652167,False,0.20000000000000018,0.20000000000000018
89,8.899999999999984,6.96991111819371,4.990169214064322,0.9999882751110043,0.004842482887772645,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1068632379102747,3.1068632379102747,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1482282090363074,2.83008888180629,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.347;3.026,4.143;3.107;3.809;3.403;4.505,2.482;--;2.109;1.778;2.095,-0.111;-0.919;0.013;-0.063;-0.103,0.000;0.000;0.000;0.000;0.000,-0.009830785935678321,0.0,0.0,0.0,none,2.33008888180629,0.0,0.9487419675575747,0.20000000000000018,False,0,False,0.10000000000000035,5.96991111819371,5.96991111819371,0,2.0301126846521664,False,0.20000000000000018,0.20000000000000018
90,8.999999999999984,7.0699099457048105,4.990653462353099,0.9999882751110044,0.004842482887772655,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1482282090363074,3.1482282090363074,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1965181817913506,2.7300900542951894,0.5000021002946116,1,2.500,0.500;0.621;3.611;3.304;3.026,4.071;3.148;3.708;3.304;4.433,2.351;--;2.012;1.690;1.993,-0.132;-0.937;-0.011;-0.092;-0.125,0.000;0.000;0.000;0.000;0.000,-0.009346537646901076,0.0,0.0,0.0,none,2.2300900542951894,0.0,0.9612419675575747,0.20000000000000018,False,0,False,0.10000000000000035,6.0699099457048105,6.0699099457048105,0,1.9301126846521663,False,0.20000000000000018,0.20000000000000018
91,9.099999999999984,7.169908773215911,4.991137710641876,0.9999882751110043,0.0048424828877726665,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1965181817913506,3.1965181817913506,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1149231370538373,2.6300912267840886,0.5000021002946116,1,2.500,0.500;0.621;3.610;3.208;3.026,4.001;3.197;3.610;3.208;4.363,2.219;--;1.899;1.573;1.893,-0.152;-0.951;-0.037;-0.122;-0.148,0.000;0.000;0.000;0.000;0.000,-0.008862289358123832,0.0,0.0,0.0,none,2.1300912267840886,0.0,0.9737419675575748,0.20000000000000018,False,0,False,0.10000000000000034,6.169908773215911,6.169908773215911,0,1.830112684652166,False,0.20000000000000018,0.20000000000000018
92,9.199999999999983,7.269907600727012,4.991621958930653,0.9999882751110043,0.00484248288777268,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1149231370538373,3.1149231370538373,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0257204370198876,2.530092399272988,0.5000021002946116,1,2.500,0.500;0.621;3.514;3.115;3.026,3.934;3.253;3.514;3.115;4.295,2.088;--;1.783;1.458;1.804,-0.174;-0.964;-0.064;-0.154;-0.172,0.000;0.000;0.000;0.000;0.000,-0.008378041069346587,0.0,0.0,0.0,none,2.030092399272988,0.0,0.9862419675575749,0.20000000000000018,False,0,False,0.10000000000000034,6.269907600727012,6.269907600727012,0,1.7301126846521655,False,0.20000000000000018,0.20000000000000018
93,9.299999999999983,7.369906428238113,4.992106207219431,0.9999882751110043,0.004842482887772694,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0257204370198876,3.0257204370198876,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9408758245616076,2.430093571761887,0.5000021002946116,1,2.500,0.500;0.621;3.419;3.026;3.026,3.869;3.315;3.419;3.026;4.228,1.957;--;1.694;1.358;1.723,-0.197;-0.974;-0.092;-0.188;-0.196,0.000;0.000;0.000;0.000;0.000,-0.007893792780569342,0.0,0.0,0.0,none,1.930093571761887,0.0,0.9987419675575749,0.20000000000000018,False,0,False,0.10000000000000035,6.369906428238113,6.369906428238113,0,1.6301126846521652,False,0.20000000000000018,0.20000000000000018
94,9.399999999999983,7.469905255749214,4.992590455508208,0.9999882751110043,0.00484248288777271,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9408758245616076,2.9408758245616076,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8602425673121603,2.330094744250786,0.5000021002946116,1,2.500,0.500;0.621;3.328;2.941;3.026,3.808;3.382;3.328;2.941;4.163,1.827;--;1.591;1.243;1.620,-0.220;-0.983;-0.122;-0.223;-0.221,0.000;0.000;0.000;0.000;0.000,-0.007409544491792097,0.0,0.0,0.0,none,1.8300947442507862,0.0,1.011241967557575,0.20000000000000018,False,0,False,0.10000000000000038,6.469905255749214,6.469905255749214,0,1.5301126846521649,False,0.20000000000000018,0.20000000000000018
95,9.499999999999982,7.569904083260314,4.993074703796985,0.9999882751110043,0.004842482887772728,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8602425673121603,2.8602425673121603,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7842321542101165,2.2300959167396854,0.5000021002946116,1,2.500,0.500;0.621;3.238;2.860;3.026,3.749;3.457;3.238;2.860;4.101,1.697;--;1.488;1.150;1.521,-0.244;-0.989;-0.153;-0.260;-0.247,0.000;0.000;0.000;0.000;0.000,-0.006925296203014852,0.0,0.0,0.0,none,1.7300959167396854,0.0,1.023741967557575,0.20000000000000018,False,0,False,0.10000000000000035,6.569904083260314,6.569904083260314,0,1.4301126846521646,False,0.20000000000000018,0.20000000000000018
96,9.599999999999982,7.669902910771415,4.993558952085762,0.9999882751110043,0.004842482887772749,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7842321542101165,2.7842321542101165,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.713108940936064,2.1300970892285847,0.5000021002946116,1,2.500,0.500;0.621;3.152;2.784;3.026,3.694;3.538;3.152;2.784;4.041,1.568;--;1.403;1.055;1.427,-0.269;-0.994;-0.185;-0.298;-0.273,0.000;0.000;0.000;0.000;0.000,-0.006441047914237608,0.0,0.0,0.0,none,1.6300970892285847,0.0,1.036241967557575,0.20000000000000018,False,0,False,0.10000000000000035,6.669902910771415,6.669902910771415,0,1.330112684652164,False,0.20000000000000018,0.20000000000000018
97,9.699999999999982,7.769901738282516,4.99404320037454,0.9999882751110044,0.004842482887772773,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.713108940936064,2.713108940936064,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.647896062345166,2.030098261717484,0.5000021002946116,1,2.500,0.500;0.621;3.070;2.713;3.026,3.642;3.626;3.070;2.713;3.983,1.439;--;1.299;0.964;1.321,-0.294;-0.997;-0.219;-0.338;-0.299,0.000;0.000;0.000;0.000;0.000,-0.005956799625460363,0.0,0.0,0.0,none,1.5300982617174839,0.0,1.0487419675575749,0.20000000000000018,False,0,False,0.10000000000000038,6.769901738282516,6.769901738282516,0,1.2301126846521637,False,0.20000000000000018,0.20000000000000018
98,9.799999999999981,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,3.213579471471734,0.8,0.5000021002946116,1,2.500,0.500;0.621;2.991;2.648;3.026,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.2025060531390954,0.20000000000000018,False,0,False,0.0,6.869900565793617,6.869900565793617,0,0.0,False,0.20000000000000018,0.20000000000000018
