step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,6.818290291580192,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1082461406645208,2.1082461406645208,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.189326406252208,2.189326406252208,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,4.472;4.338;2.108;2.643;2.468,--;0.714;--;--;--,-0.067;-0.640;0.066;-0.039;-0.142,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6036152452448458,0.0,0.727286286447524,0.20000000000000018,False,0,False,0.09999999999999964,5.818290291580192,5.818290291580192,0,2.181709708419808,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,6.918290291580192,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.189326406252208,2.189326406252208,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2744003112915867,2.2744003112915867,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,4.580;4.298;2.189;2.739;2.573,--;0.602;--;--;--,-0.077;-0.666;0.026;-0.069;-0.171,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6886963778503694,0.0,0.739786286447524,0.20000000000000018,False,0,False,0.09999999999999964,5.918290291580192,5.918290291580192,0,2.081709708419808,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,7.0182902915801915,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2744003112915867,2.2744003112915867,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3631251494324257,2.3631251494324257,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,4.591;4.263;2.274;2.837;2.681,3.384;0.503;--;--;--,-0.089;-0.693;-0.012;-0.098;-0.197,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7775195285079826,0.0,0.7522862864475239,0.20000000000000018,False,0,False,0.09999999999999964,6.0182902915801915,6.0182902915801915,0,1.9817097084198085,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,7.118290291580191,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3631251494324257,2.3631251494324257,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4552329876340497,2.4552329876340497,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,4.494;4.234;2.363;2.938;2.790,3.259;0.413;--;--;--,-0.104;-0.718;-0.048;-0.124;-0.222,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8697688432484338,0.0,0.7647862864475239,0.20000000000000018,False,0,False,0.09999999999999964,6.118290291580191,6.118290291580191,0,1.881709708419809,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,7.218290291580191,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4552329876340497,2.4552329876340497,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.550487076535596,2.550487076535596,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,4.399;4.212;2.455;3.041;2.901,3.131;0.299;--;--;--,-0.119;-0.743;-0.082;-0.150;-0.245,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9651996839198596,0.0,0.7772862864475238,0.20000000000000018,False,0,False,0.09999999999999964,6.218290291580191,6.218290291580191,0,1.7817097084198092,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.31829029158019,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.550487076535596,2.550487076535596,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.648682589968666,2.4817097084198094,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,4.306;4.196;2.550;3.146;3.014,3.006;0.200;--;--;--,-0.135;-0.768;-0.114;-0.173;-0.265,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9817097084198094,0.0,0.7897862864475238,0.20000000000000018,False,0,False,0.09999999999999964,6.31829029158019,6.31829029158019,0,1.6817097084198096,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.41829029158019,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.648682589968666,2.648682589968666,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7494080696071355,2.38170970841981,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,4.214;4.187;2.649;3.253;3.128,2.880;0.094;--;--;--,-0.151;-0.791;-0.144;-0.196;-0.285,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8817097084198098,0.0,0.8022862864475238,0.20000000000000018,False,0,False,0.09999999999999964,6.41829029158019,6.41829029158019,0,1.58170970841981,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.51829029158019,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7494080696071355,2.7494080696071355,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.852328622303767,2.28170970841981,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,4.124;4.183;2.749;3.362;3.244,2.756;0.008;--;--;--,-0.169;-0.814;-0.172;-0.217;-0.303,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7817097084198101,0.0,0.8147862864475237,0.20000000000000018,False,0,False,0.09999999999999964,6.51829029158019,6.51829029158019,0,1.4817097084198103,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.618290291580189,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.852328622303767,2.852328622303767,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.957313149526202,2.1817097084198105,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,4.036;4.186;2.852;3.472;3.360,2.631;--;--;--;--,-0.187;-0.835;-0.198;-0.237;-0.320,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6817097084198105,0.0,0.8272862864475237,0.20000000000000018,False,0,False,0.09999999999999964,6.618290291580189,6.618290291580189,0,1.3817097084198107,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.718290291580189,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.957313149526202,2.957313149526202,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.064160154277736,2.081709708419811,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,3.950;4.197;2.957;3.583;3.476,2.507;--;--;--;--,-0.206;-0.855;-0.222;-0.256;-0.336,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5817097084198108,0.0,0.8397862864475236,0.20000000000000018,False,0,False,0.09999999999999964,6.718290291580189,6.718290291580189,0,1.281709708419811,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,3.6501389068480163,0.8,0.5000036218475069,0,,0.500;0.622;1.599;1.770;1.438,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.818290291580189,6.818290291580189,0,0.0,False,0.20000000000000018,0.20000000000000018
