step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,6.467852322996338,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3874600860580983,2.3874600860580983,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4470789829311492,2.4470789829311492,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,2.387;4.009;3.439;3.522;3.289,--;--;--;--;--,0.262;-0.281;0.137;0.056;-0.014,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8629988374398563,0.0,0.6834815403745422,0.20000000000000018,False,0,False,0.09999999999999964,5.467852322996338,5.467852322996338,0,2.532147677003662,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,6.5678523229963375,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4470789829311492,2.4470789829311492,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5075638686284294,2.5075638686284294,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,2.447;4.127;3.526;3.618;3.392,--;--;--;--;--,0.240;-0.293;0.108;0.030;-0.039,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9247356553576456,0.0,0.6959815403745422,0.20000000000000018,False,0,False,0.09999999999999964,5.5678523229963375,5.5678523229963375,0,2.4321476770036625,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,6.667852322996337,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5075638686284294,2.5075638686284294,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5688236859372524,2.5688236859372524,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,2.508;4.246;3.616;3.715;3.496,--;--;--;--;--,0.219;-0.305;0.081;0.004;-0.064,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.987288727676893,0.0,0.7084815403745421,0.20000000000000018,False,0,False,0.09999999999999964,5.667852322996337,5.667852322996337,0,2.332147677003663,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,6.767852322996337,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5688236859372524,2.5688236859372524,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.630850296437748,2.630850296437748,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,2.569;4.366;3.708;3.814;3.601,--;--;--;--;--,0.199;-0.317;0.054;-0.020;-0.086,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0505670780673917,0.0,0.7209815403745421,0.20000000000000018,False,0,False,0.09999999999999964,5.767852322996337,5.767852322996337,0,2.2321476770036632,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,6.867852322996336,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.630850296437748,2.630850296437748,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.693659416576637,2.693659416576637,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,2.631;4.485;3.801;3.914;3.707,--;--;--;--;--,0.179;-0.328;0.029;-0.043;-0.108,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1145643136653565,0.0,0.733481540374542,0.20000000000000018,False,0,False,0.09999999999999964,5.867852322996336,5.867852322996336,0,2.1321476770036636,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,6.967852322996336,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.693659416576637,2.693659416576637,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.757267347032905,2.757267347032905,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,2.694;4.605;3.896;4.016;3.814,--;--;--;--;--,0.160;-0.338;0.005;-0.065;-0.129,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1792981374456333,0.0,0.745981540374542,0.20000000000000018,False,0,False,0.09999999999999964,5.967852322996336,5.967852322996336,0,2.032147677003664,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.067852322996336,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.757267347032905,2.757267347032905,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.821590508040065,2.732147677003664,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,2.757;4.725;3.992;4.118;3.921,--;--;--;--;--,0.140;-0.348;-0.018;-0.086;-0.148,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.232147677003664,0.0,0.758481540374542,0.20000000000000018,False,0,False,0.09999999999999964,6.067852322996336,6.067852322996336,0,1.9321476770036643,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.167852322996335,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.821590508040065,2.821590508040065,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8865868067450733,2.6321476770036645,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,2.822;4.845;4.090;4.222;4.029,--;--;--;--;--,0.122;-0.358;-0.040;-0.106;-0.167,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1321476770036645,0.0,0.7709815403745419,0.20000000000000018,False,0,False,0.09999999999999964,6.167852322996335,6.167852322996335,0,1.8321476770036647,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.267852322996335,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8865868067450733,2.8865868067450733,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.952243941331499,2.532147677003665,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,2.887;4.964;4.188;4.326;4.138,--;--;--;--;--,0.104;-0.368;-0.061;-0.125;-0.184,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.032147677003665,0.0,0.7834815403745419,0.20000000000000018,False,0,False,0.09999999999999964,6.267852322996335,6.267852322996335,0,1.732147677003665,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.367852322996335,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.952243941331499,2.952243941331499,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.018547786264776,2.432147677003665,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,2.952;4.972;4.288;4.430;4.247,--;1.487;--;--;--,0.086;-0.385;-0.081;-0.143;-0.201,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9321476770036652,0.0,0.7959815403745418,0.20000000000000018,False,0,False,0.09999999999999964,6.367852322996335,6.367852322996335,0,1.6321476770036654,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,7.467852322996334,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.018547786264776,3.018547786264776,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.085447393901487,2.3321476770036655,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,3.019;4.926;4.388;4.536;4.357,--;1.357;--;--;--,0.069;-0.406;-0.101;-0.161;-0.217,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8321476770036655,0.0,0.8084815403745418,0.20000000000000018,False,0,False,0.09999999999999964,6.467852322996334,6.467852322996334,0,1.5321476770036657,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,7.567852322996334,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.085447393901487,3.085447393901487,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.152961771797535,2.232147677003666,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,3.085;4.883;4.489;4.642;4.466,--;1.227;--;--;--,0.051;-0.428;-0.119;-0.178;-0.233,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.732147677003666,0.0,0.8209815403745417,0.20000000000000018,False,0,False,0.09999999999999964,6.567852322996334,6.567852322996334,0,1.432147677003666,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,7.667852322996334,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.152961771797535,3.152961771797535,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2210344775644906,2.1321476770036663,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,3.153;4.845;4.591;4.687;4.576,--;1.097;--;1.886;--,0.035;-0.450;-0.137;-0.196;-0.247,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6321476770036663,0.0,0.8334815403745417,0.20000000000000018,False,0,False,0.09999999999999964,6.667852322996334,6.667852322996334,0,1.3321476770036664,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,7.767852322996333,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2210344775644906,3.2210344775644906,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2896367745093293,2.0321476770036666,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,3.221;4.810;4.668;4.620;4.686,--;0.968;2.032;1.784;--,0.019;-0.471;-0.155;-0.219;-0.261,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5321476770036666,0.0,0.8459815403745417,0.20000000000000018,False,0,False,0.09999999999999964,6.767852322996333,6.767852322996333,0,1.2321476770036668,False,0.20000000000000018,0.20000000000000018
84,8.399999999999986,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,3.540342104418741,0.8,0.5052302339805882,1,3.600,0.505;0.508;2.620;2.500;2.134,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.867852322996333,6.867852322996333,0,0.0,False,0.20000000000000018,0.20000000000000018
