step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,6.774346401188307,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8331637463112513,inf,inf,3.3008558986109553,3.3008558986109553,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010361567802513504,0.0,0.010361567802513504,True,0,0,0,3.388382573481781,3.025653598811693,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,3.301;4.633;3.321;4.230;3.307,--;0.833;--;--;--,0.027;-0.597;0.056;-0.016;-0.095,0.000;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.525653598811693,0.0,0.7217933001485384,0.20000000000000018,False,0,False,0.09999999999999964,5.774346401188307,5.774346401188307,0,2.225653598811693,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,6.874346401188307,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7520475727045516,inf,inf,3.388382573481781,3.388382573481781,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010621420269737216,0.0,0.010621420269737216,True,0,0,0,3.4762463920288833,2.925653598811693,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,3.388;4.590;3.417;4.337;3.417,--;0.752;--;--;--,0.012;-0.622;0.028;-0.036;-0.119,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.425653598811693,0.0,0.7342933001485383,0.20000000000000018,False,0,False,0.09999999999999964,5.874346401188307,5.874346401188307,0,2.1256535988116934,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,6.974346401188306,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6579020267688986,inf,inf,3.4762463920288833,3.4762463920288833,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010913263413348244,0.0,0.010913263413348244,True,0,0,0,3.5644021976486204,2.8256535988116935,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,3.476;4.552;3.515;4.446;3.528,--;0.658;--;--;--,-0.001;-0.646;0.002;-0.056;-0.141,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3256535988116935,0.0,0.7467933001485383,0.20000000000000018,False,0,False,0.09999999999999964,5.974346401188306,5.974346401188306,0,2.0256535988116937,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,7.074346401188306,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5493699763003522,inf,inf,3.5644021976486204,3.5644021976486204,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011212856156883722,0.0,0.011212856156883722,True,0,0,0,3.652850378522132,2.725653598811694,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,3.564;4.519;3.615;4.555;3.639,--;0.549;--;--;--,-0.015;-0.671;-0.024;-0.075;-0.162,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.225653598811694,0.0,0.7592933001485382,0.20000000000000018,False,0,False,0.09999999999999964,6.074346401188306,6.074346401188306,0,1.925653598811694,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,7.174346401188306,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4382730417478802,inf,inf,3.652850378522132,3.652850378522132,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01138718616994351,0.0,0.01138718616994351,True,0,0,0,3.741546379513256,2.6256535988116942,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,3.653;4.492;3.715;4.619;3.752,--;0.438;--;2.285;--,-0.028;-0.695;-0.048;-0.094;-0.181,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1256535988116942,0.0,0.7717933001485382,0.20000000000000018,False,0,False,0.09999999999999964,6.174346401188306,6.174346401188306,0,1.8256535988116944,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.274346401188305,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.35584886464473725,inf,inf,3.741546379513256,3.741546379513256,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011184602648631515,0.0,0.011184602648631515,True,0,0,0,3.8304521805661693,2.5256535988116946,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,3.742;4.469;3.818;4.528;3.865,--;0.356;--;2.180;--,-0.041;-0.719;-0.071;-0.116;-0.200,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0256535988116946,0.0,0.7842933001485382,0.20000000000000018,False,0,False,0.09999999999999964,6.274346401188305,6.274346401188305,0,1.7256535988116948,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.374346401188305,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2684731257381889,inf,inf,3.8304521805661693,3.8304521805661693,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010929382622614527,0.0,0.010929382622614527,True,0,0,0,3.9195145428524283,2.425653598811695,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,3.830;4.451;3.921;4.437;3.979,--;0.268;--;2.071;--,-0.053;-0.742;-0.092;-0.139;-0.217,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.925653598811695,0.0,0.7967933001485381,0.20000000000000018,False,0,False,0.09999999999999964,6.374346401188305,6.374346401188305,0,1.6256535988116951,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.4743464011883045,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1584427794652174,inf,inf,3.9195145428524283,3.9195145428524283,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010739585574218185,0.0,0.010739585574218185,True,0,0,0,4.008743742039417,2.3256535988116953,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,3.920;4.440;4.025;4.349;4.093,--;0.158;--;1.974;--,-0.065;-0.765;-0.113;-0.162;-0.234,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8256535988116953,0.0,0.8092933001485381,0.20000000000000018,False,0,False,0.09999999999999964,6.4743464011883045,6.4743464011883045,0,1.5256535988116955,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.574346401188304,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.06634209773596969,inf,inf,4.008743742039417,4.008743742039417,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010327433405463665,0.0,0.010327433405463665,True,0,0,0,4.0980850950918155,2.2256535988116957,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,4.009;4.433;4.130;4.262;4.207,--;0.066;--;1.893;--,-0.077;-0.786;-0.133;-0.187;-0.250,0.000;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7256535988116957,0.0,0.821793300148538,0.20000000000000018,False,0,False,0.09999999999999964,6.574346401188304,6.574346401188304,0,1.4256535988116958,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.674346401188304,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.0980850950918155,4.0980850950918155,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.095392409012497,2.125653598811696,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,4.098;4.432;4.236;4.178;4.321,--;--;--;1.799;--,-0.089;-0.807;-0.152;-0.212;-0.265,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.625653598811696,0.0,0.834293300148538,0.20000000000000018,False,0,False,0.09999999999999964,6.674346401188304,6.674346401188304,0,1.3256535988116962,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,7.7743464011883034,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.095392409012497,4.095392409012497,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.015869713432722,2.0256535988116964,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,4.188;4.436;4.342;4.095;4.436,--;--;--;1.710;--,-0.100;-0.827;-0.170;-0.237;-0.279,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5256535988116964,0.0,0.8467933001485379,0.20000000000000018,False,0,False,0.09999999999999964,6.7743464011883034,6.7743464011883034,0,1.2256535988116966,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,4.391088779080223,0.8,0.5000034829891391,1,3.300,0.500;0.529;2.339;2.605;1.920,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.874346401188303,6.874346401188303,0,0.0,False,0.20000000000000018,0.20000000000000018
