step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
133,13.299999999999969,5.393006403497383,5.169216889641084,0.01455779480663654,-0.0006829578959055345,0.014573805992935184,0.014573805992935184,HUMAN_YIELD,HUMAN_YIELD,0.0925297291751319,1.6844931627794724,1.6844931627794724,0.5391849429025303,0.5391849429025303,-1.9589425228854385,10,10,0.7036502081183685,0.6702208568112857,0.6702208568112857,0.6702208568112857,0.659546366178606,0.5219971699343666,0.13754919624423934,True,2,2,2,0.5000038907040877,0.5000038907040877,0.5000000004381013,6,3.800;9.300;9.600;10.000;10.700;11.300,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.684;1.873;0.500;0.500;0.504;0.906;0.539,4.489;3.095;3.410;3.154;3.611;4.036;2.437;3.686;4.812;1.684;1.873;1.218;1.718;4.518;3.611;0.539,4.093;2.658;--;--;--;--;--;--;4.186;0.663;0.093;--;--;--;5.457;0.701,0.519;0.944;0.580;1.000;-0.176;-0.099;-0.046;0.336;0.222;0.974;0.998;0.943;0.921;-0.339;-0.584;0.765,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.380;0.522;0.000;0.000;0.000;0.000;0.660,0.16921688964108395,0.0,0.0,0.0,none,-0.038558549242740825,0.0,0.5551030923181617,0.5999999999999989,False,0,False,0.05072869029964679,4.39615893718281,4.39615893718281,0,3.6109606977853814,True,0.1999999999999993,0.5999999999999989
134,13.399999999999968,5.393011632016376,5.169216644352675,5.228518992603293e-05,-2.452884092213337e-06,5.2342695058347616e-05,5.2342695058347616e-05,HUMAN_YIELD,HUMAN_YIELD,1.3959157865678598,0.5000038907040877,0.5000038907040877,0.5000038907040877,0.5000038907040877,0.0,15,15,0.7223617884293778,0.7795827860915184,0.7795827860915184,0.7795827860915184,0.7223617884293778,0.46261838169793845,0.25974340673143936,False,1,1,1,0.5057746208736921,0.5057746208736921,0.5000000004381013,7,3.800;9.300;9.600;10.000;10.700;11.300;13.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.657;1.873;0.500;0.500;0.504;0.906;0.500,4.413;3.072;3.529;3.258;3.736;4.159;2.563;3.804;4.690;1.657;1.876;1.229;1.760;4.620;3.558;0.500,4.173;2.274;--;--;--;--;--;--;4.044;0.471;--;--;--;--;4.945;1.396,0.510;0.949;0.579;1.000;-0.173;-0.098;-0.047;0.328;0.226;0.984;0.994;0.943;0.922;-0.338;-0.576;0.743,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.463;0.000;0.000;0.000;0.000;0.000;0.722,0.1692166443526748,0.0,0.0,0.0,none,-0.03705751162434401,0.0,0.5551037466018499,0.5999999999999989,False,0,False,0.040729213726597456,4.396164149170822,4.396164149170822,0,3.610955463515875,True,0.1999999999999993,0.5999999999999989
135,13.499999999999968,5.393015814831569,5.169216448121947,4.182815194082634e-05,-1.9623072737706694e-06,4.1874156046678094e-05,4.1874156046678094e-05,HUMAN_YIELD,HUMAN_YIELD,inf,0.5057746208736921,0.5057746208736921,0.5057746208736921,0.5057746208736921,0.05770730169604388,15,15,0.7125315833755421,0.8322977097208677,0.8322977097208677,0.8322977097208677,0.7125315833755421,0.5247420590883586,0.18778952428718354,False,1,1,1,0.5219026137105699,0.5219026137105699,0.5000000004381013,7,3.800;9.300;9.600;10.000;10.700;11.300;13.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.636;1.873;0.500;0.500;0.504;0.906;0.500,4.339;3.052;3.648;3.363;3.860;4.280;2.688;3.922;4.568;1.636;1.886;1.240;1.802;4.720;3.504;0.506,4.099;2.135;--;--;--;--;--;--;3.907;0.333;--;--;--;--;4.741;--,0.500;0.954;0.578;0.999;-0.170;-0.096;-0.048;0.320;0.231;0.992;0.987;0.944;0.923;-0.337;-0.568;0.662,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.525;0.000;0.000;0.000;0.000;0.000;0.713,0.16921644812194714,0.0,0.0,0.0,none,0.005771850086986219,0.0,0.5551042700288005,0.5999999999999989,False,0,False,0.030729632468157807,4.396168318761232,4.396168318761232,0,3.610951276100271,True,0.1999999999999993,0.5999999999999989
136,13.599999999999968,5.393015814831569,5.169216448121947,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2183229428960836,0.5219026137105699,0.5219026137105699,0.5219026137105699,0.5219026137105699,0.16127992836877825,15,15,0.866626566191032,0.85,0.85,0.85,0.6851362728821857,0.5764090229451453,0.10872724993704042,True,2,2,2,0.5477093562618066,0.5477093562618066,0.5000000004381013,7,3.800;9.300;9.600;10.000;10.700;11.300;13.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.621;1.873;0.500;0.500;0.504;0.906;0.500,4.265;3.031;3.766;3.467;3.983;4.400;2.811;4.040;4.446;1.621;1.901;1.249;1.843;4.820;3.450;0.522,3.945;2.135;--;--;--;--;--;--;3.779;0.218;--;--;--;--;4.656;--,0.489;0.958;0.577;0.999;-0.168;-0.094;-0.048;0.312;0.236;0.997;0.979;0.944;0.924;-0.336;-0.560;0.574,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.576;0.000;0.000;0.000;0.000;0.000;0.685,0.16921644812194714,0.0,0.0,0.0,human_safety,0.021902613710569896,0.0,0.5551042700288005,0.5999999999999989,False,0,False,0.0207296324681578,4.396168318761232,4.396168318761232,0,3.610951276100271,True,0.1999999999999993,0.5999999999999989
137,13.699999999999967,5.393015814831569,5.169216448121947,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.12069177547019284,0.5477093562618066,0.5477093562618066,0.5477093562618066,0.5477093562618066,0.25806742551236717,15,15,0.8656710478619725,0.85,0.85,0.85,0.641539679890249,0.6252613061972953,0.016278373692953707,True,2,2,2,0.5822746156106375,0.5822746156106375,0.5000000004381013,7,3.800;9.300;9.600;10.000;10.700;11.300;13.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.612;1.873;0.500;0.500;0.504;0.906;0.500,4.192;3.011;3.884;3.570;4.105;4.393;2.934;4.156;4.323;1.612;1.920;1.258;1.883;4.918;3.395;0.548,3.793;2.136;--;--;--;3.995;--;--;3.655;0.121;--;--;--;--;4.574;--,0.478;0.962;0.577;0.999;-0.165;-0.093;-0.049;0.305;0.241;1.000;0.969;0.944;0.925;-0.335;-0.551;0.485,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.625;0.000;0.000;0.000;0.000;0.000;0.642,0.16921644812194714,0.0,0.0,0.0,human_safety,0.04770935626180661,0.0,0.5551042700288005,0.5999999999999989,False,0,False,0.01072963246815779,4.396168318761232,4.396168318761232,0,3.610951276100271,True,0.1999999999999993,0.5999999999999989
138,13.799999999999967,5.43297186972538,5.167341967574487,0.3995605489381043,-0.01874480547460572,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.5822746156106375,0.5822746156106375,0.5822746156106375,0.5822746156106375,0.34565259348830923,15,15,0.5836081827548284,0.5836081827548284,0.5836081827548284,0.5836081827548284,0.6674331295371762,0.5836081827548284,0.08382494678234775,True,1,1,1,0.61285674288378,0.61285674288378,0.5000000004381013,7,3.800;9.300;9.600;10.000;10.700;11.300;13.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.607;1.873;0.500;0.500;0.504;0.906;0.500,4.119;2.992;4.000;3.672;4.226;4.272;3.056;4.272;4.199;1.607;1.944;1.266;1.923;5.016;3.339;0.582,3.644;2.137;--;--;--;3.862;--;--;3.526;0.039;--;--;--;--;4.491;--,0.466;0.966;0.576;0.999;-0.162;-0.094;-0.049;0.299;0.246;1.000;0.957;0.944;0.926;-0.334;-0.542;0.396,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.667;0.000;0.000;0.000;0.000;0.000;0.584,0.16734196757448672,0.0,0.0,0.0,none,0.06714213163373584,0.0,0.5601042700288005,0.5999999999999989,False,0,False,0.0047296324681578295,4.43927575550037,4.43927575550037,0,3.5709512761002706,True,0.1999999999999993,0.5999999999999989
139,13.899999999999967,5.43297186972538,5.167341967574487,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.09462501175119722,0.61285674288378,0.61285674288378,0.61285674288378,0.61285674288378,0.3058212727314247,15,15,0.7558331652354746,0.7322769727797327,0.7322769727797327,0.7322769727797327,0.532792842343925,0.47739063761462375,0.05540220472930124,True,2,2,2,0.665005185586034,0.665005185586034,0.5000000004381013,7,3.800;9.300;9.600;10.000;10.700;11.300;13.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.568;1.873;0.500;0.500;0.504;0.906;0.500,4.030;2.934;4.093;3.734;4.353;4.155;3.179;4.376;4.064;1.568;1.936;1.235;1.924;5.126;3.305;0.613,2.208;3.808;--;--;--;3.403;--;--;3.273;0.546;0.095;4.489;--;--;10.507;--,0.447;0.969;0.569;0.998;-0.168;-0.103;-0.061;0.285;0.244;0.997;0.941;0.942;0.924;-0.340;-0.541;0.274,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.467;0.477;0.000;0.000;0.000;0.000;0.533,0.16734196757448672,0.0,0.0,0.0,human_safety,0.11285674288378,0.0,0.5601042700288005,0.5999999999999989,False,0,False,0.0047296324681578295,4.43927575550037,4.43927575550037,0,3.5709512761002706,True,0.1999999999999993,0.5999999999999989
140,13.999999999999966,5.464375053361788,5.165597346261353,0.31403183636408066,-0.01744621313133783,0.3145160800385583,0.3145160800385583,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.665005185586034,0.665005185586034,0.665005185586034,0.665005185586034,0.5214844270225405,15,15,0.44709653822123907,0.44709653822123907,0.44709653822123907,0.44709653822123907,0.447096538221239,0.0,0.447096538221239,False,1,1,1,0.7189194225945587,0.7189194225945587,0.5000000004381013,7,3.800;9.300;9.600;10.000;10.700;11.300;13.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.568;1.873;0.500;0.500;0.504;0.906;0.500,3.960;2.915;4.208;3.835;4.472;4.033;3.299;4.491;3.938;1.574;1.971;1.241;1.962;5.206;3.248;0.665,3.309;2.136;--;--;--;3.616;--;--;3.290;--;--;--;--;4.329;4.386;--,0.434;0.973;0.568;0.998;-0.166;-0.104;-0.061;0.279;0.250;0.991;0.925;0.942;0.925;-0.340;-0.532;0.194,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.447,0.16559734626135292,-0.008619322712680792,-0.274050303298452,0.0,none,0.1590871471201526,0.0,0.5640357210292825,0.5999999999999989,False,0,False,0.007874675399861086,4.470727363504226,4.470727363504226,0,3.539500846783238,True,0.1999999999999993,0.5999999999999989
141,14.099999999999966,5.535716651126413,5.1616339241633185,0.7134159776462458,-0.03963422098034703,0.7145160800385584,0.7145160800385584,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7189194225945587,0.7189194225945587,0.7189194225945587,0.7189194225945587,0.539142370085246,15,15,0.3524179007579189,0.3524179007579189,0.3524179007579189,0.3524179007579189,0.4645797151317914,0.35241790075791884,0.11216181437387257,True,1,1,1,0.7826285598857009,0.7826285598857009,0.5000000004381013,7,3.800;9.300;9.600;10.000;10.700;11.300;13.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.556;1.873;0.500;0.500;0.504;0.906;0.500,3.878;2.865;4.304;3.904;4.391;3.914;3.420;4.596;3.804;1.556;1.982;1.216;1.969;5.145;3.208;0.719,2.173;3.735;--;--;3.586;3.289;--;--;3.108;0.234;--;5.549;--;2.641;8.226;--,0.421;0.978;0.569;0.998;-0.184;-0.121;-0.078;0.276;0.257;0.980;0.903;0.943;0.928;-0.348;-0.537;0.101,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.465;0.000;0.000;0.000;0.000;0.000;0.352,0.16163392416331845,0.0,0.0,0.0,none,0.21398931958967815,0.0,0.5729671720297644,0.5999999999999989,False,0,False,0.015019560481592498,4.542178971508082,4.542178971508082,0,3.468051995965924,True,0.1999999999999993,0.5999999999999989
142,14.199999999999966,5.535716651126413,5.1616339241633185,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2126919814029355,0.7826285598857009,0.7826285598857009,0.7826285598857009,0.7826285598857009,0.6370913729114225,15,15,0.45998846325532905,0.44290724479374083,0.44290724479374083,0.44290724479374083,0.38982347593002936,0.277646676012756,0.11217679991727336,True,2,2,2,0.8542603854459715,0.8542603854459715,0.5000000004381013,7,3.800;9.300;9.600;10.000;10.700;11.300;13.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.506;1.873;0.500;0.500;0.504;0.906;0.500,3.782;2.777;4.377;3.931;4.287;3.800;3.544;4.690;3.658;1.506;1.963;1.153;1.938;5.100;3.189;0.783,1.416;3.092;--;--;2.549;2.466;--;--;2.548;0.522;0.213;2.114;5.048;1.229;7.745;--,0.392;0.980;0.558;0.997;-0.202;-0.140;-0.096;0.258;0.247;0.965;0.878;0.938;0.924;-0.370;-0.542;-0.025,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.390;0.278;0.000;0.000;0.000;0.000;0.252,0.16163392416331845,0.0,0.0,0.0,human_safety,0.2826285598857009,0.0,0.5729671720297644,0.5999999999999989,False,0,False,0.014436608241875116,4.542178971508082,4.542178971508082,0,3.468051995965924,True,0.1999999999999993,0.5999999999999989
143,14.299999999999965,5.575673184106925,5.1597696623315885,0.3995653298051218,-0.01864261831729546,0.4000000000000002,0.4000000000000002,GOAL_SEEK,GOAL_SEEK,inf,0.8542603854459715,0.8542603854459715,0.8542603854459715,0.8542603854459715,0.7163182556027059,15,15,0.1461898885436611,0.1461898885436611,0.1461898885436611,0.1461898885436611,0.1461898885436611,0.0,0.1461898885436611,True,1,1,1,0.934370169294901,0.934370169294901,0.5000000004381013,7,3.800;9.300;9.600;10.000;10.700;11.300;13.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.506;1.873;0.500;0.500;0.504;0.906;0.500,3.718;2.758;4.490;4.030;4.168;3.676;3.661;4.803;3.530;1.532;2.011;1.156;1.972;5.029;3.130;0.854,2.774;2.133;--;--;3.712;3.251;--;--;2.929;--;--;--;--;4.039;4.256;--,0.367;0.981;0.550;0.996;-0.198;-0.133;-0.086;0.245;0.245;0.953;0.862;0.935;0.922;-0.390;-0.526;-0.089,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.146,0.1597696623315885,0.008875070047286767,0.22187675118216849,0.0,none,0.3584608086059261,0.0,0.5779671720297644,0.5999999999999989,False,0,False,0.01829087018194575,4.582177396181056,4.582177396181056,0,3.428051995965924,True,0.1999999999999993,0.5999999999999989
144,14.399999999999965,5.65558625006795,5.1560411386681295,0.7991306596102439,-0.03728523663459084,0.8000000000000006,0.8000000000000006,GOAL_SEEK,GOAL_SEEK,0.057463185228923276,1.524405960166051,1.524405960166051,0.934370169294901,0.934370169294901,0.0,9,9,0.6689377921657125,0.32729130529480127,0.32729130529480127,0.32729130529480127,0.6689377921657125,0.0,0.6689377921657125,False,1,1,1,1.0308672568836181,0.9773854234142751,0.5000000004381013,8,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.506;1.873;0.500;0.500;0.504;0.906;0.500,3.641;2.700;4.579;4.086;4.057;3.557;3.781;4.843;3.391;1.524;2.028;1.120;1.969;4.974;3.091;0.934,1.631;3.583;--;3.005;3.056;2.796;--;4.193;2.694;0.057;--;3.635;7.043;2.087;8.992;--,0.341;0.984;0.544;0.996;-0.211;-0.146;-0.095;0.235;0.242;0.933;0.837;0.931;0.920;-0.407;-0.525;-0.168,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.669;0.000;0.000;0.000;0.000;0.000;0.000,0.15604113866812952,0.0,0.0,0.0,none,0.4501121397262541,0.0,0.5879671720297645,0.5999999999999989,False,0,False,0.026290346754995177,4.6621742455270025,4.6621742455270025,0,3.3480519959659234,True,0.1999999999999993,0.5999999999999989
145,14.499999999999964,5.75547758251923,5.151380484088806,0.9989133245128042,-0.04660654579323855,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.08192403695707531,1.4868736632314978,1.4868736632314978,1.0308672568836181,1.0308672568836181,-0.37532296934553067,9,9,0.739319041907094,0.47375430688955833,0.47375430688955833,0.47375430688955833,0.5570572629006373,0.4114793261991583,0.145577936701479,True,2,2,2,0.9551377145009993,0.9389482291977869,0.5000000004381013,8,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.487;1.873;0.500;0.500;0.504;0.906;0.500,3.556;2.603;4.647;3.918;3.955;3.444;3.904;4.711;3.242;1.487;2.018;1.047;1.928;4.937;3.073;1.031,1.050;2.752;--;2.290;2.112;2.022;--;3.237;2.153;0.339;0.082;1.660;3.976;0.868;4.634;--,0.305;0.986;0.532;0.995;-0.234;-0.169;-0.113;0.225;0.228;0.906;0.805;0.923;0.915;-0.431;-0.533;-0.263,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.557;0.411;0.000;0.000;0.000;0.000;0.000,0.151380484088806,-0.0,-0.0,-0.0,none,0.43894822919778687,0.0,0.6004671720297644,0.499999999999999,False,0,False,0.03628992801343478,4.762170307209436,4.762170307209436,0,3.2480519959659233,True,0.1999999999999993,0.499999999999999
146,14.599999999999964,5.85536891497051,5.1467198295094825,0.9989133245128042,-0.04660654579323865,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.33096549334459635,1.4417115109654786,1.4417115109654786,0.9551377145009993,0.9551377145009993,-0.45162152266019273,9,9,0.5675389942497536,0.5675389942497536,0.5675389942497536,0.5675389942497536,0.5675389942497536,0.3940114864112312,0.17352750783852244,False,1,1,1,0.8636089925197349,0.8636089925197349,0.5000000004381013,8,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.442;1.873;0.500;0.500;0.504;0.906;0.500,3.471;2.487;4.705;3.731;3.860;3.337;4.030;4.575;3.089;1.442;2.001;0.955;1.868;4.913;3.065;1.145,0.802;2.299;--;1.969;1.637;1.582;--;2.717;1.826;0.331;0.132;1.214;2.777;0.450;1.016;--,0.261;0.987;0.517;0.993;-0.262;-0.199;-0.134;0.209;0.207;0.871;0.766;0.912;0.909;-0.458;-0.545;-0.355,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.568;0.394;0.279;0.000;0.000;0.000;0.000,0.14671982950948248,-0.0,-0.0,-0.0,none,0.3636089925197349,0.0,0.6129671720297644,0.499999999999999,False,0,False,0.0462899280134347,4.862166368891869,4.862166368891869,0,3.148051995965924,True,0.1999999999999993,0.499999999999999
147,14.699999999999964,5.955260247421791,5.142059174930159,0.9989133245128041,-0.04660654579323875,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.2268095970834776,1.4084713265069335,1.4084713265069335,0.8636089925197349,0.8636089925197349,-0.3324018445854504,9,9,0.6107938907622139,0.6107938907622139,0.6107938907622139,0.6107938907622139,0.6107938907622139,0.41455747976217605,0.19623641100003786,False,1,1,1,0.7727241369332752,0.7727241369332752,0.5000000004381013,8,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.408;1.873;0.500;0.500;0.504;0.906;0.500,3.396;2.369;4.763;3.544;3.767;3.232;4.157;4.439;2.936;1.408;1.994;0.864;1.807;4.892;3.058;1.271,0.692;2.198;--;1.859;1.538;1.474;--;2.613;1.718;0.227;0.026;1.103;2.648;0.370;0.992;--,0.215;0.989;0.503;0.991;-0.291;-0.231;-0.154;0.193;0.185;0.830;0.724;0.898;0.902;-0.485;-0.557;-0.432,0.037;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.611;0.415;0.357;0.000;0.000;0.000;0.000,0.14205917493015896,-0.0,-0.0,-0.0,none,0.27272413693327524,0.0,0.6254671720297643,0.499999999999999,False,0,False,0.05628992801343471,4.962162430574303,4.962162430574303,0,3.048051995965924,True,0.1999999999999993,0.499999999999999
148,14.799999999999963,5.955260247421791,5.142059174930159,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1318112551941945,0.7727241369332752,0.7727241369332752,0.7727241369332752,0.7727241369332752,-6.357471895736582,9,9,0.7183368919267573,0.7490643237664584,0.7490643237664584,0.7490643237664584,0.5270625063374328,0.404439039307371,0.12262346703006177,True,2,2,2,0.7698218979927599,0.7698218979927599,0.5000000004381013,8,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.330;2.252;4.822;3.358;3.678;3.131;4.284;4.303;2.785;1.386;1.996;0.773;1.747;4.875;3.050;1.406,0.583;2.098;--;1.751;1.454;1.369;--;2.499;1.609;0.132;--;0.994;2.521;0.290;0.952;--,0.166;0.991;0.488;0.988;-0.320;-0.264;-0.173;0.176;0.160;0.781;0.680;0.880;0.895;-0.511;-0.570;-0.495,0.039;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.527;0.000;0.404;0.000;0.000;0.000;0.000,0.14205917493015896,0.0,0.0,0.0,human_safety,0.2698218979927599,0.0,0.6254671720297643,0.499999999999999,False,0,False,0.05228992801343466,4.962162430574303,4.962162430574303,0,3.048051995965924,True,0.1999999999999993,0.499999999999999
149,14.899999999999963,5.995216780402303,5.140194913098429,0.39956532980512166,-0.018642618317295547,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7698218979927599,0.7698218979927599,0.7698218979927599,0.7698218979927599,0.0,11,11,0.27848657483618156,0.27848657483618156,0.27848657483618156,0.27848657483618156,0.2784865748361816,0.0,0.2784865748361816,False,1,1,1,0.7309607824698653,0.7309607824698653,0.5000000004381013,9,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.287;2.234;4.929;3.272;3.557;3.005;4.395;4.185;2.650;1.450;2.072;0.770;1.775;4.809;2.985;1.495,1.530;2.024;--;2.879;3.013;2.552;--;3.801;2.210;--;--;--;--;3.409;4.219;--,0.142;0.993;0.488;0.986;-0.329;-0.272;-0.170;0.179;0.165;0.751;0.657;0.879;0.896;-0.524;-0.562;-0.510,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.278;0.000;0.000;0.000;0.000,0.14019491309842902,-0.0,-0.0,0.0,none,0.2309607824698653,0.0,0.6304671720297643,0.499999999999999,False,0,False,0.056289928013434666,5.0021608552472765,5.0021608552472765,0,3.008051995965924,True,0.1999999999999993,0.499999999999999
150,14.999999999999963,6.075129846363327,5.13646638943497,0.7991306596102433,-0.03728523663459099,0.8,0.8,GOAL_SEEK,GOAL_SEEK,2.2099844046227157,0.7309607824698653,0.7309607824698653,0.7309607824698653,0.7309607824698653,-0.3886111552289462,11,11,0.3404326507665921,0.3404326507665921,0.3404326507665921,0.3404326507665921,0.3404326507665921,0.0,0.3404326507665921,False,1,1,1,0.657325635142696,0.657325635142696,0.5000000004381013,9,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.242;2.176;5.016;3.146;3.450;2.890;4.511;4.059;2.508;1.490;2.125;0.731;1.766;4.765;2.942;1.605,0.784;3.014;--;2.162;2.390;2.092;--;3.392;1.977;--;--;2.210;8.897;1.589;7.684;--,0.106;0.994;0.483;0.982;-0.347;-0.292;-0.176;0.174;0.157;0.712;0.625;0.870;0.894;-0.542;-0.563;-0.537,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.340;0.000;0.000;0.000;0.000,0.13646638943497003,0.0,0.0,0.0,none,0.15732563514269604,0.0,0.6404671720297643,0.499999999999999,False,0,False,0.06114488508173146,5.082157704593223,5.082157704593223,0,2.9280519959659235,True,0.1999999999999993,0.499999999999999
151,15.099999999999962,6.175021178814608,5.1318057348556465,0.9989133245128042,-0.04660654579323878,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.043270278665801,0.657325635142696,0.657325635142696,0.657325635142696,0.657325635142696,-0.7363514732716925,11,11,0.4596409668797312,0.4309037923972574,0.4309037923972574,0.4309037923972574,0.45964096687973127,0.04101919566146157,0.4186217712182697,False,1,1,1,0.5681811928551616,0.5681811928551616,0.5000000004381013,9,3.800;9.300;9.600;10.000;10.700;11.300;13.400;14.400;14.900,0.500;0.500;0.506;0.520;0.541;0.790;1.012;2.236;1.995;1.386;1.873;0.500;0.500;0.504;0.906;0.500,3.201;2.079;5.084;2.983;3.359;2.788;4.439;3.925;2.360;1.509;2.159;0.657;1.721;4.745;2.921;1.739,0.414;2.225;--;1.654;1.547;1.412;2.490;2.598;1.537;--;--;1.043;3.206;0.446;3.862;--,0.058;0.996;0.471;0.978;-0.375;-0.324;-0.195;0.159;0.134;0.661;0.583;0.850;0.887;-0.565;-0.572;-0.575,0.041;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.460;0.000;0.000;0.000;0.000,0.1318057348556465,-0.0,-0.0,-0.0,none,0.06818119285516155,0.0,0.6529671720297643,0.43999999999999906,False,0,False,0.06400000000000002,5.182153766275657,5.182153766275657,0,2.828051995965924,True,0.1999999999999993,0.43999999999999906
