step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
94,9.399999999999983,5.017756410596911,4.061325536624963,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.25887247193182966,1.025668973873063,1.025668973873063,0.8709189217096455,0.8709189217096455,-0.4466577454004339,8,8,0.7262681134865926,0.7262681134865926,0.7262681134865926,0.7262681134865926,0.7262681134865926,0.13914776123462677,0.5871203522519658,False,1,1,1,0.8813079118555857,0.5584980859318722,0.5000001435082884,3,8.700;8.900;9.000,1.262;0.500;2.287;2.995;0.500;1.714;2.945;1.639;1.026;1.760;1.457;2.232;1.368;2.598;0.509;1.445,1.262;1.176;4.311;3.836;0.871;5.350;4.494;6.612;1.026;6.111;5.424;2.232;1.706;4.735;5.099;4.680,0.951;1.987;2.361;2.800;--;1.009;2.651;--;0.259;--;--;1.085;0.450;2.963;--;3.051,-0.118;0.659;0.273;0.769;0.841;-0.184;0.385;-0.443;0.981;-0.462;0.129;0.850;-0.664;0.819;0.500;0.910,0.139;0.000;0.000;0.000;0.117;0.000;0.000;0.000;0.726;0.000;0.000;0.077;0.057;0.000;0.000;0.000,-0.9386744633750368,0.0,0.0,0.0,none,0.058498085931872223,0.0,0.5721863295979485,0.1999999999999995,False,5,False,0.055914978855680794,4.269267336219269,4.269267336219269,0,4.091377977348758,True,0.1999999999999993,0.1999999999999995
95,9.499999999999982,5.114518137836595,4.086567726339664,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.15774047928636664,0.994884955099229,0.994884955099229,0.8813079118555857,0.8813079118555857,-0.30784018773834076,8,8,0.7854400713447222,0.7854400713447222,0.7854400713447222,0.7854400713447222,0.7854400713447222,0.1608626223201231,0.624577449024599,False,1,1,1,0.891466222031854,0.5899923961838771,0.5000001435082884,3,8.700;8.900;9.000,1.153;0.500;2.287;2.995;0.500;1.714;2.945;1.639;0.995;1.760;1.457;2.075;1.368;2.598;0.509;1.445,1.153;1.130;4.175;3.687;0.881;5.321;4.352;6.689;0.995;6.193;5.488;2.075;1.670;4.621;5.115;4.545,0.858;1.847;2.258;2.682;--;0.944;2.550;--;0.158;--;--;0.987;0.352;2.863;--;2.951,-0.171;0.639;0.254;0.766;0.854;-0.205;0.370;-0.454;0.956;-0.475;0.114;0.824;-0.710;0.809;0.486;0.904,0.161;0.000;0.000;0.000;0.102;0.000;0.000;0.000;0.785;0.000;0.000;0.115;0.055;0.000;0.000;0.000,-0.9134322736603364,0.0,0.0,0.0,none,0.08999239618387711,0.0,0.5846863295979484,0.1999999999999995,False,5,False,0.06591210189346319,4.369267336219268,4.369267336219268,0,3.991406746970934,True,0.1999999999999993,0.1999999999999995
96,9.599999999999982,5.211279865076279,4.111809916054364,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.05358101083999039,0.9794223089916855,0.9794223089916855,0.891466222031854,0.891466222031854,-0.15462646107543554,8,8,0.8327022332229884,0.8327022332229884,0.8327022332229884,0.8327022332229884,0.8327022332229884,0.18245997690741686,0.6502422563155715,False,1,1,1,0.9013871341881964,0.628551782872586,0.5000001435082884,3,8.700;8.900;9.000,1.049;0.500;2.287;2.995;0.500;1.714;2.945;1.639;0.979;1.760;1.457;1.924;1.368;2.598;0.509;1.445,1.049;1.085;4.040;3.537;0.891;5.295;4.212;6.766;0.979;6.275;5.551;1.924;1.641;4.508;5.133;4.410,0.750;1.709;2.152;2.566;--;0.879;2.452;--;0.054;--;--;0.888;0.262;2.767;--;2.852,-0.232;0.617;0.233;0.763;0.867;-0.226;0.354;-0.466;0.920;-0.487;0.099;0.794;-0.755;0.799;0.471;0.898,0.182;0.000;0.000;0.000;0.087;0.000;0.000;0.000;0.833;0.000;0.000;0.160;0.052;0.000;0.000;0.000,-0.888190083945636,0.0,0.0,0.0,none,0.12855178287258595,0.0,0.5971863295979484,0.1999999999999995,False,5,False,0.07557737157113742,4.469267336219268,4.469267336219268,0,3.8914369949924374,True,0.1999999999999993,0.1999999999999995
97,9.699999999999982,5.308041592315964,4.137052105769064,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.6542887826275658,0.9512039880332334,0.9512039880332334,0.9013871341881964,0.9013871341881964,0.0,11,11,0.3633185522365645,0.3633185522365645,0.3633185522365645,0.3633185522365645,0.20732420730406104,0.19679463706335348,0.010529570240707553,True,2,2,2,0.8608454344943622,0.6735589070303984,0.5000001435082884,4,8.700;8.900;9.000;9.700,0.951;0.500;2.287;2.995;0.500;1.714;2.945;1.639;0.979;1.760;1.457;1.779;1.368;2.598;0.509;1.445,0.951;1.041;3.906;3.387;0.901;5.270;4.072;6.844;0.979;6.357;5.576;1.779;1.621;4.395;5.151;4.276,0.654;1.575;2.037;2.451;--;0.814;2.351;--;--;--;2.562;0.791;0.172;2.674;--;2.752,-0.300;0.592;0.210;0.759;0.878;-0.248;0.337;-0.477;0.874;-0.499;0.084;0.756;-0.797;0.788;0.456;0.892,0.197;0.050;0.000;0.000;0.072;0.000;0.000;0.000;0.000;0.000;0.000;0.207;0.046;0.000;0.000;0.000,-0.8629478942309357,0.0,0.0,0.0,none,0.17355890703039845,0.0,0.6096863295979483,0.1999999999999995,False,5,False,0.08501105507095352,4.569267336219268,4.569267336219268,0,3.7914688383562445,True,0.1999999999999993,0.1999999999999995
98,9.799999999999981,5.308041592315964,4.137052105769064,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5474370694496113,0.8608454344943622,0.8608454344943622,0.8608454344943622,0.8608454344943622,-0.9035855353887112,11,11,0.4078853453353669,0.4433406179000654,0.4433406179000654,0.4433406179000654,0.2545843970779419,0.20565835710505576,0.04892603997288614,True,2,2,2,0.7369921070519189,0.6735589070303984,0.5000001435082884,4,8.700;8.900;9.000;9.700,0.861;0.500;2.287;2.995;0.500;1.714;2.945;1.639;0.979;1.760;1.457;1.642;1.368;2.598;0.509;1.445,0.861;0.998;3.774;3.236;0.911;5.247;3.932;6.921;0.993;6.440;5.494;1.642;1.610;4.283;5.170;4.142,0.547;1.443;1.943;2.337;--;0.749;2.243;--;--;--;2.460;0.694;0.067;2.577;--;2.654,-0.378;0.565;0.187;0.755;0.890;-0.269;0.319;-0.488;0.819;-0.510;0.065;0.711;-0.836;0.777;0.441;0.885,0.206;0.105;0.000;0.000;0.057;0.000;0.000;0.000;0.000;0.000;0.000;0.255;0.040;0.000;0.000;0.000,-0.8629478942309357,0.0,0.0,0.0,human_safety,0.17355890703039845,0.0,0.6096863295979483,0.1999999999999995,False,5,False,0.0849773063254323,4.569267336219268,4.569267336219268,0,3.7914688383562445,True,0.1999999999999993,0.1999999999999995
99,9.89999999999998,5.308041592315964,4.137052105769064,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8820675160798005,0.7369921070519189,0.7369921070519189,0.7369921070519189,0.7369921070519189,0.0,0,0,0.3307747231352085,0.5075980646824949,0.5075980646824949,0.5075980646824949,0.33077472313520845,0.1531823961505767,0.17759232698463176,False,1,1,1,0.6132437925641732,0.6132437925641732,0.5000001435082884,5,8.700;8.900;9.000;9.700;9.900,0.737;0.500;2.287;2.995;0.500;1.714;2.945;1.639;0.979;1.760;1.457;1.581;1.368;2.598;0.509;1.445,0.737;1.013;3.661;3.160;1.011;5.198;3.824;6.950;1.098;6.471;5.419;1.581;1.523;4.248;5.233;4.096,0.882;--;3.561;3.597;--;8.419;3.878;--;--;--;7.490;1.241;1.108;8.809;--;7.777,-0.368;0.564;0.160;0.745;0.923;-0.299;0.296;-0.510;0.768;-0.532;0.037;0.665;-0.846;0.789;0.418;0.894,0.331;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.153;0.000;0.000;0.000;0.000,-0.8629478942309357,0.0,0.0,0.0,human_safety,0.11324379256417316,0.0,0.6096863295979483,0.1999999999999995,False,5,False,0.07947852023279993,4.569267336219268,4.569267336219268,0,3.7914688383562445,True,0.1999999999999993,0.1999999999999995
100,9.99999999999998,5.308041592315964,4.137052105769064,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7797421498190152,0.6132437925641732,0.6132437925641732,0.6132437925641732,0.6132437925641732,-1.237483144877457,0,0,0.5321523692828717,0.6118560188222282,0.6118560188222282,0.6118560188222282,0.5321523692828717,0.1868818272474973,0.3452705420353744,False,1,1,1,0.5000114794666725,0.5000114794666725,0.5000001435082884,5,8.700;8.900;9.000;9.700;9.900,0.613;0.500;2.287;2.995;0.500;1.714;2.945;1.639;0.979;1.760;1.457;1.523;1.368;2.598;0.509;1.445,0.613;1.028;3.547;3.084;1.114;5.148;3.716;6.977;1.207;6.501;5.343;1.523;1.439;4.213;5.295;4.049,0.780;--;3.432;3.505;--;8.298;3.751;--;--;--;7.296;1.154;1.004;8.718;--;7.668,-0.386;0.583;0.159;0.753;0.941;-0.304;0.298;-0.511;0.735;-0.533;0.034;0.634;-0.870;0.786;0.417;0.892,0.532;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.187;0.000;0.000;0.000;0.000,-0.8629478942309357,0.0,0.0,0.0,human_safety,1.147946667245936e-05,0.0,0.6096863295979483,0.1999999999999995,False,5,False,0.06998068700156757,4.569267336219268,4.569267336219268,0,3.7914688383562445,True,0.1999999999999993,0.1999999999999995
101,10.09999999999998,5.308041592315964,4.137052105769064,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7514764212352926,0.5000114794666725,0.5000114794666725,0.5000114794666725,0.5000114794666725,-1.132323130975007,0,0,0.7223488516119971,0.7503977797335135,0.7503977797335135,0.7503977797335135,0.7223488516119971,0.2208526775123969,0.5014961740996002,False,1,1,1,0.5090682206095642,0.5090682206095642,0.5000001435082884,5,8.700;8.900;9.000;9.700;9.900,0.500;0.500;2.287;2.995;0.500;1.714;2.945;1.639;0.979;1.760;1.457;1.466;1.359;2.598;0.509;1.445,0.500;1.043;3.432;3.008;1.219;5.097;3.607;7.004;1.320;6.530;5.266;1.466;1.359;4.177;5.357;4.002,0.751;--;3.306;3.420;--;8.164;3.631;--;--;--;7.102;1.067;0.910;8.617;--;7.568,-0.406;0.601;0.157;0.761;0.954;-0.309;0.300;-0.511;0.705;-0.533;0.032;0.601;-0.894;0.783;0.416;0.890,0.722;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.221;0.000;0.000;0.000;0.000,-0.8629478942309357,0.0,0.0,0.0,human_safety,1.147946667245936e-05,0.0,0.6096863295979483,0.1999999999999995,False,5,False,0.059983069080848536,4.569267336219268,4.569267336219268,0,3.7914688383562445,True,0.1999999999999993,0.1999999999999995
102,10.19999999999998,5.311591113909599,4.1379780679239255,0.03549521593635311,0.009259621548613858,0.036683115265635356,0.036683115265635356,HUMAN_YIELD,HUMAN_YIELD,inf,0.5090682206095642,0.5090682206095642,0.5090682206095642,0.5090682206095642,0.09056741142891789,0,0,0.7069276690253323,0.8165844236718232,0.8165844236718232,0.8165844236718232,0.7069276690253323,0.25472935211745135,0.452198316907881,False,1,1,1,0.5372190561892355,0.5372190561892355,0.5000001435082884,5,8.700;8.900;9.000;9.700;9.900,0.500;0.500;2.287;2.931;0.500;1.714;2.945;1.639;0.979;1.760;1.457;1.412;1.284;2.598;0.509;1.445,0.509;1.058;3.317;2.931;1.325;5.045;3.497;7.029;1.435;6.558;5.189;1.412;1.284;4.140;5.418;3.954,--;--;3.190;3.326;--;8.018;3.501;--;--;--;6.911;0.980;0.818;8.544;--;7.469,-0.532;0.618;0.155;0.769;0.964;-0.314;0.302;-0.511;0.678;-0.533;0.029;0.565;-0.918;0.780;0.415;0.888,0.707;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.255;0.000;0.000;0.000;0.000,-0.8620219320760745,0.0,0.0,0.0,none,0.01110482288495318,0.0,0.6101448685387688,0.1999999999999995,False,5,False,0.05035227331007053,4.572935647745832,4.572935647745832,0,3.7878017269084716,True,0.1999999999999993,0.1999999999999995
103,10.29999999999998,5.317524447448263,4.139525894064446,0.05933333538663715,0.0154782614052097,0.061319012257465236,0.061319012257465236,HUMAN_YIELD,HUMAN_YIELD,inf,0.5372190561892355,0.5372190561892355,0.5372190561892355,0.5372190561892355,0.2815083557967124,0,0,0.6592259396965188,0.8401373997752153,0.8401373997752153,0.8401373997752153,0.6592259396965188,0.30016347120959047,0.3590624684869283,False,1,1,1,0.5829682310565134,0.5829682310565134,0.5000001435082884,5,8.700;8.900;9.000;9.700;9.900,0.500;0.500;2.287;2.852;0.500;1.714;2.945;1.639;0.979;1.760;1.457;1.359;1.218;2.598;0.509;1.445,0.537;1.071;3.200;2.852;1.429;4.994;3.384;7.055;1.550;6.587;5.110;1.359;1.218;4.099;5.477;3.902,--;--;3.032;3.247;--;7.490;3.347;--;--;--;6.578;0.859;0.682;7.754;--;6.847,-0.645;0.632;0.152;0.777;0.972;-0.319;0.304;-0.511;0.651;-0.534;0.026;0.523;-0.941;0.776;0.414;0.885,0.659;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.300;0.000;0.000;0.000;0.000,-0.8604741059355536,0.0,0.0,0.0,none,0.04130446015008993,0.0,0.6109113561919871,0.1999999999999995,False,5,False,0.0409678743422063,4.579067548971579,4.579067548971579,0,3.78167183691642,True,0.1999999999999993,0.1999999999999995
104,10.399999999999979,5.333788298261466,4.143326224110864,0.16263850813203426,0.03800330046417552,0.16701956524187273,0.16701956524187273,HUMAN_YIELD,HUMAN_YIELD,inf,0.5829682310565134,0.5829682310565134,0.5829682310565134,0.5829682310565134,0.4574917486727792,0,0,0.5824510868953183,0.8329804347581273,0.8329804347581273,0.8329804347581273,0.5824510868953183,0.33911688131782747,0.24333420557749086,False,1,1,1,0.6510363583600617,0.6510363583600617,0.5000001435082884,5,8.700;8.900;9.000;9.700;9.900,0.500;0.500;2.287;2.770;0.500;1.714;2.945;1.639;0.979;1.760;1.457;1.309;1.162;2.598;0.509;1.445,0.583;1.083;3.082;2.770;1.531;4.943;3.271;7.082;1.665;6.617;5.030;1.309;1.162;4.056;5.534;3.847,--;--;2.891;3.147;--;7.121;3.213;--;--;--;6.290;0.752;0.552;7.267;--;6.440,-0.739;0.644;0.147;0.784;0.979;-0.325;0.304;-0.512;0.627;-0.535;0.022;0.477;-0.962;0.772;0.412;0.882,0.582;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.339;0.000;0.000;0.000;0.000,-0.8566737758891358,-0.02563376143231165,-1.5347759644320487,0.0,none,0.09537541050519671,0.0,0.6129991007575105,0.1999999999999995,False,5,False,0.03264080969565253,4.595764018454221,4.595764018454221,0,3.7649698803922327,True,0.1999999999999993,0.1999999999999995
105,10.499999999999979,5.333788298261466,4.143326224110864,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5921309488199228,0.6510363583600617,0.6510363583600617,0.6510363583600617,0.6510363583600617,0.6806812730354828,0,0,0.6788369902593796,0.85,0.85,0.85,0.4699338250112428,0.39410770787735633,0.07582611713388648,True,2,2,2,0.7170850516725561,0.6868564991965371,0.5000001435082884,5,8.700;8.900;9.000;9.700;9.900,0.500;0.500;2.287;2.680;0.500;1.714;2.945;1.639;0.979;1.760;1.457;1.258;1.124;2.598;0.509;1.445,0.651;1.087;2.962;2.680;1.623;4.894;3.153;7.113;1.776;6.651;4.950;1.258;1.124;4.004;5.584;3.782,--;--;2.653;3.005;--;5.879;2.993;--;--;--;5.635;0.592;0.357;5.877;9.281;5.341,-0.816;0.652;0.140;0.791;0.983;-0.333;0.302;-0.514;0.601;-0.537;0.015;0.422;-0.979;0.767;0.408;0.879,0.470;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.394;0.000;0.000;0.000;0.000,-0.8566737758891358,0.0,0.0,0.0,human_safety,0.15103635836006168,0.0,0.6129991007575105,0.1999999999999995,False,5,False,0.022643686657870133,4.595764018454221,4.595764018454221,0,3.7649698803922327,True,0.1999999999999993,0.1999999999999995
106,10.599999999999978,5.372739066190124,4.152427744740292,0.38950767928657,0.09101520629428123,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.7170850516725561,0.7170850516725561,0.7170850516725561,0.7170850516725561,0.6604869331249441,0,0,0.36271284415244986,0.36271284415244986,0.36271284415244986,0.36271284415244986,0.38492095632886636,0.3627128441524499,0.02220811217641644,True,1,1,1,0.8280070286053952,0.7079817634380818,0.5000001435082884,5,8.700;8.900;9.000;9.700;9.900,0.500;0.500;2.287;2.602;0.500;1.714;2.945;1.639;0.979;1.760;1.457;1.219;1.078;2.598;0.509;1.445,0.717;1.102;2.844;2.602;1.732;4.839;3.040;7.134;1.899;6.675;4.869;1.219;1.078;3.965;5.527;3.731,--;--;2.710;2.953;--;7.460;3.006;--;--;--;6.183;0.605;0.411;8.112;9.725;6.905,-0.869;0.665;0.136;0.799;0.987;-0.338;0.305;-0.514;0.582;-0.537;0.012;0.371;-0.992;0.764;0.410;0.877,0.363;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.385;0.000;0.000;0.000;0.000,-0.847572255259708,-0.0,-0.0,0.0,none,0.20798176343808183,0.0,0.6179991007575105,0.1999999999999995,False,5,False,0.01664671146002048,4.635750877379314,4.635750877379314,0,3.7249698803922326,True,0.1999999999999993,0.1999999999999995
107,10.699999999999978,5.450640602047438,4.1706307859991485,0.7790153585731399,0.1820304125885625,0.8,0.8,GOAL_SEEK,GOAL_SEEK,0.3367376936547424,1.1713390733948676,1.1713390733948676,0.8280070286053952,0.8280070286053952,0.0,11,11,0.46531961729290394,0.4542243566380582,0.4542243566380582,0.4542243566380582,0.46531961729290394,0.18698550046801674,0.2783341168248872,False,1,1,1,0.9858847184504199,0.7527019678474689,0.5000001435082884,6,8.700;8.900;9.000;9.700;9.900;10.700,0.500;0.500;2.287;2.493;0.500;1.714;2.914;1.639;0.979;1.760;1.457;1.171;1.078;2.598;0.509;1.445,0.828;1.091;2.722;2.493;1.801;4.798;2.914;7.175;2.001;6.720;4.786;1.171;1.080;3.894;5.454;3.645,--;10.571;2.110;2.550;--;3.469;2.472;--;--;--;4.158;0.337;--;4.043;7.219;3.814,-0.914;0.662;0.119;0.803;0.990;-0.350;0.296;-0.518;0.554;-0.541;0.001;0.293;-0.999;0.756;0.407;0.872,0.187;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.465;0.000;0.000;0.000;0.000,-0.8293692140008515,0.0,0.0,0.0,none,0.2527019678474689,0.0,0.6279991007575105,0.1999999999999995,False,5,False,0.014649895796401191,4.715724595229498,4.715724595229498,0,3.6449698803922326,True,0.1999999999999993,0.1999999999999995
108,10.799999999999978,5.54801752186908,4.1933845875727185,0.9737691982164248,0.22753801573570306,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.16418501269884508,1.1266024391469411,1.1266024391469411,0.9858847184504199,0.9858847184504199,-0.4473663424792651,11,11,0.49289719523315534,0.49289719523315534,0.49289719523315534,0.49289719523315534,0.4928971952331554,0.0,0.4928971952331554,False,1,1,1,1.0032037635529707,0.8128382468916762,0.5000001435082884,6,8.700;8.900;9.000;9.700;9.900;10.700,0.500;0.500;2.287;2.351;0.500;1.714;2.777;1.639;0.979;1.760;1.457;1.127;1.078;2.598;0.509;1.445,0.986;1.053;2.595;2.351;1.830;4.771;2.777;7.236;2.085;6.786;4.705;1.127;1.130;3.793;5.365;3.523,--;1.931;1.465;1.917;--;1.158;1.816;--;--;--;2.467;0.164;--;2.609;4.352;2.562,-0.948;0.643;0.087;0.802;0.992;-0.369;0.275;-0.526;0.515;-0.549;-0.019;0.183;-0.999;0.744;0.397;0.864,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.493;0.000;0.000;0.000;0.000,-0.8066154124272815,-0.0,-0.0,-0.0,none,0.31283824689167616,0.0,0.6404991007575105,0.19999999999999946,False,5,False,0.024649895796401155,4.81569174254223,4.81569174254223,0,3.544969880392233,True,0.1999999999999993,0.19999999999999946
109,10.899999999999977,5.645394441690723,4.2161383891462885,0.9737691982164248,0.22753801573570315,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.050534766431578185,1.1000357073904432,1.1000357073904432,1.0032037635529707,1.0032037635529707,-0.2656673175649793,11,11,0.4783575306693775,0.4783575306693775,0.4783575306693775,0.4783575306693775,0.4783575306693774,0.21523792519767393,0.2631196054717035,False,1,1,1,0.9552103877991708,0.8771603264016072,0.5000001435082884,6,8.700;8.900;9.000;9.700;9.900;10.700,0.500;0.500;2.287;2.192;0.500;1.714;2.637;1.639;0.979;1.760;1.457;1.100;1.078;2.598;0.509;1.445,1.171;1.003;2.471;2.192;1.839;4.753;2.637;7.308;2.164;6.862;4.625;1.100;1.208;3.677;5.269;3.384,--;1.243;1.158;1.595;--;0.553;1.469;--;--;--;1.851;0.051;--;2.141;3.382;2.123,-0.969;0.613;0.046;0.797;0.994;-0.391;0.246;-0.536;0.472;-0.559;-0.043;0.052;-0.994;0.729;0.384;0.855,0.000;0.215;0.048;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.478;0.000;0.000;0.000;0.000,-0.7838616108537115,0.0,0.0,0.0,none,0.37716032640160724,0.0,0.6529991007575104,0.19999999999999946,False,5,False,0.03464989579640117,4.91565888985496,4.91565888985496,0,3.444969880392233,True,0.1999999999999993,0.19999999999999946
110,10.999999999999977,5.742771361512365,4.2388921907198585,0.9737691982164248,0.22753801573570323,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1216030078737653,0.9552103877991708,0.9552103877991708,0.9552103877991708,0.9552103877991708,0.0,1,1,0.2739672351057221,0.2739672351057221,0.2739672351057221,0.2739672351057221,0.2739672351057221,0.06416007687284779,0.20980715823287427,False,1,1,1,0.9093202455396999,0.9093202455396999,0.5000001435082884,7,8.700;8.900;9.000;9.700;9.900;10.700;11.000,0.500;0.500;2.287;2.033;0.500;1.714;2.499;1.639;0.979;1.760;1.457;1.099;1.078;2.598;0.509;1.445,1.363;0.955;2.352;2.033;1.848;4.736;2.499;7.379;2.248;6.939;4.547;1.099;1.293;3.563;5.174;3.246,--;1.122;1.048;1.487;--;0.486;1.368;--;--;--;1.756;--;--;2.045;3.248;2.026,-0.982;0.579;0.001;0.792;0.996;-0.413;0.214;-0.545;0.431;-0.569;-0.068;-0.082;-0.985;0.713;0.370;0.844,0.000;0.274;0.064;0.055;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.7611078092801415,0.0,0.0,0.0,none,0.39988781704193943,0.0,0.6654991007575104,0.19999999999999946,False,5,False,0.044649895796401176,5.015626037167691,5.015626037167691,0,3.3449698803922328,True,0.1999999999999993,0.19999999999999946
111,11.099999999999977,5.840148281334008,4.261645992293428,0.9737691982164248,0.22753801573570334,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0036330559754776,0.9093202455396999,0.9093202455396999,0.9093202455396999,0.9093202455396999,-0.45890142259470856,1,1,0.297454569878566,0.297454569878566,0.297454569878566,0.297454569878566,0.29745456987856606,0.0671820329015623,0.23027253697700376,False,1,1,1,0.8659886249870673,0.8659886249870673,0.5000001435082884,7,8.700;8.900;9.000;9.700;9.900;10.700;11.000,0.500;0.500;2.238;1.873;0.500;1.714;2.364;1.639;0.979;1.760;1.457;1.099;1.078;2.598;0.509;1.445,1.559;0.909;2.238;1.873;1.856;4.722;2.364;7.451;2.338;7.015;4.471;1.123;1.384;3.451;5.082;3.109,--;1.004;0.940;1.380;--;0.419;1.275;--;--;--;1.662;--;--;1.949;3.116;1.925,-0.990;0.541;-0.049;0.786;0.997;-0.435;0.178;-0.554;0.392;-0.578;-0.093;-0.213;-0.973;0.695;0.355;0.832,0.000;0.297;0.044;0.067;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.7383540077065716,0.0,0.0,0.0,none,0.35805012751791165,0.0,0.6779991007575104,0.19999999999999946,False,5,False,0.054649895796401185,5.1155931844804226,5.1155931844804226,0,3.2449698803922327,True,0.1999999999999993,0.19999999999999946
112,11.199999999999976,5.840148281334008,4.261645992293428,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8867844434600939,0.8659886249870673,0.8659886249870673,0.8659886249870673,0.8659886249870673,-0.4333162055263262,1,1,0.3483063208324697,0.3658427284859797,0.3658427284859797,0.3658427284859797,0.34830632083246976,0.10740568780192106,0.2409006330305487,False,1,1,1,0.8739880698948955,0.8739880698948955,0.5000001435082884,7,8.700;8.900;9.000;9.700;9.900;10.700;11.000,0.500;0.500;2.132;1.713;0.500;1.714;2.233;1.639;0.979;1.760;1.457;1.099;1.078;2.598;0.509;1.445,1.757;0.866;2.132;1.713;1.864;4.710;2.233;7.522;2.433;7.092;4.397;1.172;1.481;3.340;4.991;2.973,--;0.887;0.849;1.273;--;0.352;1.184;--;--;--;1.560;--;--;1.854;2.985;1.824,-0.995;0.499;-0.103;0.778;0.998;-0.457;0.139;-0.563;0.354;-0.587;-0.120;-0.334;-0.959;0.676;0.340;0.819,0.000;0.348;0.057;0.107;0.000;0.000;0.037;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.7383540077065716,0.0,0.0,0.0,human_safety,0.3659886249870673,0.0,0.6779991007575104,0.19999999999999946,False,5,False,0.05428318465162389,5.1155931844804226,5.1155931844804226,0,3.2449698803922327,True,0.1999999999999993,0.19999999999999946
113,11.299999999999976,5.879099049262665,4.270747512922856,0.38950767928656993,0.09101520629428139,0.4,0.4,GOAL_SEEK,GOAL_SEEK,inf,0.8739880698948955,0.8739880698948955,0.8739880698948955,0.8739880698948955,0.07999444907828224,1,1,0.11573516510967963,0.11573516510967963,0.11573516510967963,0.11573516510967963,0.11573516510967957,0.0,0.11573516510967957,True,1,1,1,0.861338128101787,0.861338128101787,0.5000001435082884,7,8.700;8.900;9.000;9.700;9.900;10.700;11.000,0.500;0.500;2.019;1.631;0.500;1.714;2.118;1.639;0.979;1.760;1.457;1.099;1.078;2.598;0.509;1.445,1.857;0.874;2.019;1.631;1.971;4.653;2.118;7.537;2.565;7.109;4.313;1.201;1.490;3.297;4.935;2.919,--;--;1.860;2.053;--;6.469;2.158;--;--;--;4.899;--;--;6.247;9.454;5.127,-0.997;0.514;-0.120;0.789;0.999;-0.463;0.135;-0.563;0.348;-0.587;-0.126;-0.390;-0.939;0.671;0.340;0.815,0.000;0.116;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.7292524870771437,0.0,0.0,0.0,none,0.35392346094813176,0.0,0.6829991007575104,0.19999999999999946,False,5,False,0.05767019565241873,5.155580043405514,5.155580043405514,0,3.2049698803922326,False,0.1999999999999993,0.19999999999999946
