step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,5.085881284869141,4.982658303565928,0.999990185260379,0.004430505943215173,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4722431514433114,3.4722431514433114,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.380557128719874,3.380557128719874,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,3.868;3.472;4.284;4.436;4.157,--;1.286;2.824;2.882;2.599,0.207;-0.351;0.411;0.347;0.292,0.000;0.000;0.000;0.000;0.000,-0.01734169643407224,0.0,0.0,0.0,none,2.8804166723375952,0.0,0.7132358967141128,0.20000000000000018,False,0,False,0.09999963936608505,4.085881284869141,4.085881284869141,0,3.914157131563941,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,5.185880303395179,4.983101354160249,0.999990185260379,0.00443050594321521,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.380557128719874,3.380557128719874,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2941939375426443,3.2941939375426443,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,3.949;3.381;4.127;4.288;4.006,--;1.173;2.707;2.765;2.482,0.187;-0.386;0.403;0.336;0.279,0.000;0.000;0.000;0.000;0.000,-0.01689864583975087,0.0,0.0,0.0,none,2.7941939375426443,0.0,0.7257358967141128,0.20000000000000018,False,0,False,0.09999972390625174,4.185880303395179,4.185880303395179,0,3.8141571315639404,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,5.285879321921217,4.9835444047545705,0.9999901852603791,0.00443050594321525,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2941939375426443,3.2941939375426443,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.213742878315065,3.213742878315065,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,4.031;3.294;3.970;4.139;3.856,--;1.065;2.614;2.647;2.382,0.168;-0.422;0.395;0.324;0.265,0.000;0.000;0.000;0.000;0.000,-0.0164555952454295,0.0,0.0,0.0,none,2.713742878315065,0.0,0.7382358967141127,0.20000000000000018,False,0,False,0.09999981203305511,4.285879321921217,4.285879321921217,0,3.714157131563941,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,5.385878340447255,4.983987455348892,0.999990185260379,0.004430505943215292,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.213742878315065,3.213742878315065,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1389873329852147,3.1389873329852147,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,4.114;3.214;3.812;3.991;3.706,--;0.956;2.500;2.549;2.269,0.149;-0.459;0.387;0.312;0.250,0.000;0.000;0.000;0.000;0.000,-0.01601254465110813,0.0,0.0,0.0,none,2.6389873329852147,0.0,0.7507358967141127,0.20000000000000018,False,0,False,0.09999990397968643,4.385878340447255,4.385878340447255,0,3.6141571315639407,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,5.485877358973293,4.984430505943213,0.999990185260379,0.004430505943215336,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1389873329852147,3.1389873329852147,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0708723754989866,3.0708723754989866,0.5000059450324835,1,2.400,0.500;0.625;3.651;3.391;3.109,4.198;3.139;3.654;3.843;3.556,--;0.869;2.387;2.432;2.154,0.131;-0.497;0.378;0.298;0.233,0.000;0.000;0.000;0.000;0.000,-0.015569494056786759,0.0,0.0,0.0,none,2.5708723754989866,0.0,0.7632358967141126,0.20000000000000018,False,0,False,0.10000000000000009,4.485877358973293,4.485877358973293,0,3.51415713156394,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,5.585876377499331,4.984873556537535,0.9999901852603791,0.004430505943215383,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0708723754989866,3.0708723754989866,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.009271904025433,3.009271904025433,0.5000059450324835,1,2.400,0.500;0.625;3.495;3.391;3.109,4.283;3.071;3.495;3.695;3.406,--;0.767;2.278;2.317;2.043,0.113;-0.535;0.368;0.283;0.214,0.000;0.000;0.000;0.000;0.000,-0.015126443462465389,0.0,0.0,0.0,none,2.509271904025433,0.0,0.7757358967141126,0.20000000000000018,False,0,False,0.10000000000000013,4.585876377499331,4.585876377499331,0,3.41415713156394,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,5.685875396025369,4.985316607131856,0.9999901852603791,0.004430505943215432,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.009271904025433,3.009271904025433,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9557202066433477,2.9557202066433477,0.5000059450324835,1,2.400,0.500;0.625;3.336;3.391;3.109,4.368;3.009;3.336;3.548;3.258,--;0.679;2.164;2.226;1.953,0.096;-0.574;0.357;0.268;0.195,0.000;0.000;0.000;0.000;0.000,-0.014683392868144018,0.0,0.0,0.0,none,2.455210472182066,0.0,0.7882358967141125,0.20000000000000018,False,0,False,0.10000000000000009,4.685875396025369,4.685875396025369,0,3.31415713156394,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,5.785874414551407,4.985759657726177,0.9999901852603791,0.004430505943215484,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9557202066433477,2.9557202066433477,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9094861563738235,2.9094861563738235,0.5000059450324835,1,2.400,0.500;0.625;3.177;3.391;3.109,4.454;2.956;3.177;3.401;3.111,--;0.568;2.073;2.114;1.844,0.079;-0.612;0.345;0.251;0.173,0.000;0.000;0.000;0.000;0.000,-0.014240342273822648,0.0,0.0,0.0,none,2.4094861563738235,0.0,0.8007358967141125,0.20000000000000018,False,0,False,0.10000000000000013,4.785874414551407,4.785874414551407,0,3.21415713156394,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,5.885873433077445,4.986202708320499,0.9999901852603791,0.00443050594321554,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9094861563738235,2.9094861563738235,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8200813636985083,2.8200813636985083,0.5000059450324835,1,2.400,0.500;0.625;3.019;3.255;2.965,4.541;2.909;3.019;3.255;2.965,--;0.479;1.970;2.005;1.736,0.063;-0.651;0.333;0.232;0.150,0.000;0.000;0.000;0.000;0.000,-0.013797291679501278,0.0,0.0,0.0,none,2.3200813636985083,0.0,0.8132358967141124,0.20000000000000018,False,0,False,0.10000000000000009,4.885873433077445,4.885873433077445,0,3.11415713156394,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,5.985872451603483,4.98664575891482,0.9999901852603791,0.004430505943215599,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8200813636985083,2.8200813636985083,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.677627279129827,2.677627279129827,0.5000059450324835,1,2.400,0.500;0.625;2.861;3.110;2.820,4.598;2.871;2.861;3.110;2.820,3.427;0.390;1.859;1.913;1.642,0.047;-0.688;0.319;0.213;0.125,0.000;0.000;0.000;0.000;0.000,-0.013354241085179908,0.0,0.0,0.0,none,2.177627279129827,0.0,0.8257358967141124,0.20000000000000018,False,0,False,0.1,4.985872451603483,4.985872451603483,0,3.01415713156394,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,6.085871470129521,4.9870888095091415,0.999990185260379,0.004430505943215661,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.677627279129827,2.677627279129827,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5373724628250653,2.5373724628250653,0.5000059450324835,1,2.400,0.500;0.625;2.703;2.965;2.678,4.504;2.841;2.703;2.965;2.678,3.296;0.279;1.748;1.800;1.551,0.033;-0.725;0.303;0.191;0.097,0.000;0.000;0.000;0.000;0.000,-0.012911190490858537,0.0,0.0,0.0,none,2.0373724628250653,0.0,0.8382358967141124,0.20000000000000018,False,0,False,0.10000000000000013,5.085871470129521,5.085871470129521,0,2.9141571315639396,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,6.185870488655559,4.987531860103463,0.9999901852603791,0.00443050594321573,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5373724628250653,2.5373724628250653,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3891275040813165,2.3891275040813165,0.5000059450324835,1,2.400,0.500;0.625;2.545;2.823;2.537,4.412;2.820;2.545;2.823;2.537,3.167;0.187;1.637;1.711;1.447,0.018;-0.760;0.284;0.167;0.067,0.000;0.000;0.000;0.000;0.000,-0.012468139896537167,0.0,0.0,0.0,none,1.8890592727233484,0.0,0.8507358967141123,0.20000000000000018,False,0,False,0.10000000000000009,5.185870488655559,5.185870488655559,0,2.8141571315639395,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,6.285869507181597,4.987974910697784,0.9999901852603791,0.004430505943215802,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3891275040813165,2.3891275040813165,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.233947079199255,2.233947079199255,0.5000059450324835,1,2.400,0.500;0.625;2.389;2.683;2.400,4.321;2.808;2.389;2.683;2.400,3.036;0.084;1.545;1.607;1.339,0.002;-0.794;0.264;0.141;0.033,0.000;0.000;0.000;0.000;0.000,-0.012025089302215797,0.0,0.0,0.0,none,1.7339470791992548,0.0,0.8632358967141123,0.20000000000000018,False,0,False,0.10000000000000009,5.285869507181597,5.285869507181597,0,2.71415713156394,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,6.385868525707635,4.988417961292106,0.999990185260379,0.004430505943215878,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.233947079199255,2.233947079199255,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0800020587628776,2.0800020587628776,0.5000059450324835,1,2.400,0.500;0.625;2.234;2.544;2.266,4.231;2.804;2.234;2.544;2.266,2.907;--;1.436;1.515;1.236,-0.015;-0.825;0.242;0.113;-0.005,0.000;0.000;0.000;0.000;0.000,-0.011582038707894426,0.0,0.0,0.0,none,1.5800020587628776,0.0,0.8757358967141122,0.20000000000000018,False,0,False,0.10000000000000009,5.385868525707635,5.385868525707635,0,2.61415713156394,False,0.20000000000000018,0.20000000000000018
84,8.399999999999986,6.485867544233673,4.988861011886427,0.999990185260379,0.0044305059432159614,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1443980775300076,inf,inf,2.0800020587628776,2.0800020587628776,0.0,-1,-1,0.07559820315267485,0.0,0.0,0.0,0.03939169000426835,0.037691234576731326,0.0017004554275370232,True,0,0,0,1.9281238078656298,1.9281238078656298,0.5000059450324835,1,2.400,0.500;0.625;2.080;2.408;2.135,4.144;2.811;2.080;2.408;2.135,2.778;--;1.328;1.424;1.144,-0.033;-0.854;0.215;0.082;-0.046,0.000;0.000;0.038;0.000;0.039,-0.011138988113573056,0.0,0.0,0.0,none,1.4280702043245617,0.0,0.8882358967141122,0.20000000000000018,False,0,False,0.10000000000000009,5.485867544233673,5.485867544233673,0,2.5141571315639393,False,0.20000000000000018,0.20000000000000018
85,8.499999999999986,6.585866562759711,4.989304062480748,0.9999901852603791,0.0044305059432160525,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0527245042871134,inf,inf,1.9281238078656298,1.9281238078656298,0.0,-1,-1,0.10754108489353531,0.0,0.0,0.0,0.056774061737449893,0.05382275984649001,0.0029513018909598857,True,0,0,0,1.7786374320382121,1.7786374320382121,0.5000059450324835,1,2.400,0.500;0.625;1.928;2.275;2.009,4.058;2.827;1.928;2.275;2.009,2.650;--;1.235;1.335;1.053,-0.051;-0.880;0.186;0.048;-0.091,0.000;0.000;0.057;0.000;0.054,-0.010695937519251686,0.0,0.0,0.0,none,1.2786150168505586,0.0,0.9007358967141121,0.20000000000000018,False,0,False,0.10000000000000005,5.585866562759711,5.585866562759711,0,2.4141571315639396,False,0.20000000000000018,0.20000000000000018
86,8.599999999999985,6.685865581285749,4.98974711307507,0.999990185260379,0.00443050594321615,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.961124280280191,inf,inf,1.7786374320382121,1.7786374320382121,0.0,-1,-1,0.14398482242710486,0.0,0.0,0.0,0.0804703660210171,0.06907276727042316,0.011397598750593943,True,0,0,0,1.631757489655778,1.631757489655778,0.5000059450324835,1,2.400,0.500;0.625;1.779;2.145;1.889,3.975;2.851;1.779;2.145;1.889,2.521;--;1.142;1.234;0.961,-0.071;-0.904;0.153;0.011;-0.140,0.000;0.000;0.080;0.000;0.069,-0.010252886924930316,0.0,0.0,0.0,none,1.131757489655778,0.0,0.9132358967141121,0.20000000000000018,False,0,False,0.10000000000000005,5.685865581285749,5.685865581285749,0,2.3141571315639395,False,0.20000000000000018,0.20000000000000018
87,8.699999999999985,6.785864599811787,4.990190163669391,0.999990185260379,0.004430505943216256,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8530105527102583,inf,inf,1.631757489655778,1.631757489655778,0.0,-1,-1,0.18584876510320858,0.0,0.0,0.0,0.1094390428738466,0.08579954198299533,0.023639500890851275,True,0,0,0,1.4883209514932982,1.4883209514932982,0.5000059450324835,1,2.400,0.500;0.625;1.632;2.019;1.774,3.893;2.885;1.632;2.019;1.774,2.394;--;1.036;1.124;0.853,-0.091;-0.925;0.114;-0.031;-0.194,0.000;0.000;0.109;0.050;0.086,-0.009809836330608945,0.0,0.0,0.0,none,0.9883209514932982,0.0,0.925735896714112,0.20000000000000018,False,0,False,0.10000000000000005,5.785864599811787,5.785864599811787,0,2.2141571315639395,False,0.20000000000000018,0.20000000000000018
88,8.799999999999985,6.885863618337825,4.990633214263712,0.999990185260379,0.004430505943216372,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7606219602411808,inf,inf,1.4883209514932982,1.4883209514932982,0.0,-1,-1,0.2259322859209978,0.0,0.0,0.0,0.14008255768804848,0.09983484926429217,0.0402477084237563,True,0,0,0,1.3493109972447455,1.3493109972447455,0.5000059450324835,1,2.400,0.500;0.625;1.488;1.898;1.667,3.814;2.929;1.488;1.898;1.667,2.267;--;0.935;1.015;0.761,-0.112;-0.943;0.069;-0.078;-0.253,0.000;0.000;0.140;0.068;0.100,-0.009366785736287575,0.0,0.0,0.0,none,0.8493109972447455,0.0,0.938235896714112,0.20000000000000018,False,0,False,0.10000000000000009,5.885863618337825,5.885863618337825,0,2.114157131563939,False,0.20000000000000018,0.20000000000000018
89,8.899999999999984,6.985862636863863,4.991076264858034,0.9999901852603791,0.004430505943216498,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6679965135819785,inf,inf,1.3493109972447455,1.3493109972447455,0.0,-1,-1,0.26490417418840195,0.0,0.0,0.0,0.17264478245691844,0.11151122247764095,0.061133559979277496,True,0,0,0,1.2159757189840281,1.2159757189840281,0.5000059450324835,1,2.400,0.500;0.625;1.349;1.782;1.567,3.737;2.981;1.349;1.782;1.567,2.140;--;0.829;0.924;0.668,-0.134;-0.958;0.016;-0.129;-0.317,0.000;0.000;0.173;0.084;0.112,-0.008923735141966205,0.0,0.0,0.0,none,0.7159757189840281,0.0,0.950735896714112,0.20000000000000018,False,0,False,0.10000000000000013,5.985862636863863,5.985862636863863,0,2.014157131563939,False,0.20000000000000018,0.20000000000000018
90,8.999999999999984,7.085861655389901,4.991519315452355,0.9999901852603791,0.004430505943216637,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5683991068528482,inf,inf,1.2159757189840281,1.2159757189840281,0.0,-1,-1,0.2976409501887034,0.0,0.0,0.0,0.20161637175286407,0.12027373187331364,0.08134263987955043,True,0,0,0,1.0898224798188592,1.0898224798188592,0.5000059450324835,1,2.400,0.500;0.625;1.216;1.672;1.477,3.664;3.041;1.216;1.672;1.477,2.014;--;0.735;0.832;0.568,-0.158;-0.971;-0.046;-0.185;-0.386,0.000;0.000;0.202;0.100;0.120,-0.008480684547644834,0.0,0.0,0.0,none,0.5897775244743144,0.0,0.9632358967141119,0.20000000000000018,False,0,False,0.10000000000000006,6.085861655389901,6.085861655389901,0,1.914157131563939,False,0.20000000000000018,0.20000000000000018
91,9.099999999999984,7.185860673915939,4.9919623660466765,0.999990185260379,0.00443050594321679,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4617434549591507,inf,inf,1.0898224798188592,1.0898224798188592,0.0,-1,-1,0.324839931194301,0.0,0.0,0.0,0.2285822270628148,0.12478025203513712,0.10380197502767768,True,0,0,0,0.9731806032834028,0.9731806032834028,0.5000059450324835,1,2.400,0.500;0.625;1.090;1.570;1.399,3.593;3.107;1.090;1.570;1.399,1.889;--;0.630;0.727;0.462,-0.182;-0.981;-0.118;-0.246;-0.460,0.000;0.000;0.229;0.116;0.125,-0.008037633953323464,0.0,0.0,0.0,none,0.4729673686647816,0.0,0.9757358967141119,0.20000000000000018,False,0,False,0.10000000000000006,6.185860673915939,6.185860673915939,0,1.8141571315639389,False,0.20000000000000018,0.20000000000000018
92,9.199999999999983,7.285859692441977,4.992405416640998,0.999990185260379,0.004430505943216961,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5246084646520552,inf,inf,0.9731806032834028,0.9731806032834028,0.0,-1,-1,0.3431106987193244,0.0,0.0,0.0,0.24749319966211228,0.12706529564155206,0.12042790402056022,True,0,0,0,0.8689193646844332,0.8689193646844332,0.5000059450324835,1,2.400,0.500;0.625;0.973;1.475;1.333,3.525;3.182;0.973;1.475;1.333,1.764;--;0.525;0.635;0.364,-0.207;-0.988;-0.204;-0.313;-0.536,0.000;0.000;0.247;0.127;0.123,-0.007594583359002094,0.0,0.0,0.0,none,0.3686482784079036,0.0,0.9882358967141118,0.20000000000000018,False,0,False,0.10000000000000012,6.285859692441977,6.285859692441977,0,1.7141571315639388,False,0.20000000000000018,0.20000000000000018
93,9.299999999999983,7.285859692441977,4.992405416640998,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4199052203578454,inf,inf,0.8689193646844332,0.8689193646844332,0.0,-1,-1,0.35420966658588304,0.13459967330263556,0.13459967330263556,0.13459967330263556,0.25408898228415444,0.13422604295123788,0.11986293933291656,True,0,0,0,0.7426697618775718,0.7426697618775718,0.5000059450324835,1,2.400,0.500;0.625;0.869;1.390;1.282,3.461;3.262;0.869;1.390;1.282,1.640;--;0.420;0.542;0.259,-0.233;-0.994;-0.304;-0.383;-0.613,0.000;0.000;0.254;0.134;0.115,-0.007594583359002094,0.0,0.0,0.0,human_safety,0.24266976187757183,0.0,0.9882358967141118,0.20000000000000018,False,0,False,0.09000000000000011,6.285859692441977,6.285859692441977,0,1.7141571315639388,True,0.20000000000000018,0.20000000000000018
94,9.399999999999983,7.285859692441977,4.992405416640998,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7722556740124157,inf,inf,0.7426697618775718,0.7426697618775718,0.0,-1,-1,0.32169782046159257,0.1983631507932188,0.1983631507932188,0.1983631507932188,0.3216978204615926,0.07516819973390312,0.2465296207276895,False,0,0,0,0.6191376588115973,0.6191376588115973,0.5000059450324835,1,2.400,0.500;0.625;0.743;1.273;1.180,3.375;3.247;0.743;1.273;1.180,4.359;0.224;0.772;1.186;0.872,-0.235;-0.997;-0.342;-0.410;-0.654,0.000;0.000;0.322;0.075;0.075,-0.007594583359002094,0.0,0.0,0.0,human_safety,0.11913765881159732,0.0,0.9882358967141118,0.20000000000000018,False,0,False,0.08000000000000004,6.285859692441977,6.285859692441977,0,1.7141571315639388,True,0.20000000000000018,0.20000000000000018
95,9.499999999999982,7.285859692441977,4.992405416640998,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6700796032874463,0.6191376588115973,0.6191376588115973,0.6191376588115973,0.6191376588115973,0.0,2,2,0.5224076376015904,0.3019956840281419,0.3019956840281419,0.3019956840281419,0.5224076376015904,0.09196200493554196,0.4304456326660484,False,1,1,1,0.5000117927512453,0.5000117927512453,0.5000059450324835,1,2.400,0.500;0.625;0.619;1.158;1.082,3.290;3.236;0.619;1.158;1.082,4.291;0.142;0.670;1.082;0.776,-0.237;-0.999;-0.390;-0.441;-0.699,0.000;0.000;0.522;0.092;0.078,-0.007594583359002094,0.0,0.0,0.0,human_safety,1.179275124529866e-05,0.0,0.9882358967141118,0.20000000000000018,False,0,False,0.07000000000000009,6.285859692441977,6.285859692441977,0,1.7141571315639388,True,0.20000000000000018,0.20000000000000018
96,9.599999999999982,7.285859692441977,4.992405416640998,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5762462019140681,0.5000117927512453,0.5000117927512453,0.5000117927512453,0.5000117927512453,-1.1912586606035203,2,2,0.7223483175458554,0.4451728060096726,0.4451728060096726,0.4451728060096726,0.7223483175458554,0.10676732220541468,0.6155809953404408,False,1,1,1,0.5103365837567758,0.5103365837567758,0.5000059450324835,1,2.400,0.500;0.625;0.500;1.044;0.991,3.206;3.231;0.500;1.044;0.991,4.220;0.049;0.576;0.985;0.670,-0.239;-1.000;-0.448;-0.476;-0.747,0.000;0.000;0.722;0.107;0.077,-0.007594583359002094,0.0,0.0,0.0,human_safety,1.179275124529866e-05,0.0,0.9882358967141118,0.20000000000000018,False,0,False,0.060000000000000074,6.285859692441977,6.285859692441977,0,1.7141571315639388,True,0.20000000000000018,0.20000000000000018
97,9.699999999999982,7.289859653183019,4.992423138664771,0.03999960741041515,0.00017722023772868145,0.039999999999999994,0.039999999999999994,HUMAN_YIELD,HUMAN_YIELD,inf,0.5103365837567758,0.5103365837567758,0.5103365837567758,0.5103365837567758,0.1032479100553052,2,2,0.7047708842613594,0.5842216432522231,0.5842216432522231,0.5842216432522231,0.7047708842613594,0.11991176579204432,0.584859118469315,False,1,1,1,0.54243033431846,0.54243033431846,0.5000059450324835,1,2.400,0.500;0.625;0.500;0.933;0.907,3.123;3.232;0.510;0.933;0.907,4.150;--;--;0.885;0.575,-0.242;-0.999;-0.579;-0.515;-0.796,0.000;0.000;0.705;0.120;0.071,-0.007576861335229168,0.0,0.0,0.0,none,0.012658440590758602,0.0,0.9887358967141119,0.20000000000000018,False,0,False,0.05040000000000007,6.289859653183019,6.289859653183019,0,1.7101571315639388,True,0.20000000000000018,0.20000000000000018
98,9.799999999999981,7.297859574665102,4.992458582712317,0.0799992148208303,0.0003544404754573644,0.07999999999999999,0.07999999999999999,HUMAN_YIELD,HUMAN_YIELD,inf,0.54243033431846,0.54243033431846,0.54243033431846,0.54243033431846,0.32093750561684176,2,2,0.6504338353242453,0.7118079416839527,0.7118079416839527,0.7118079416839527,0.6504338353242453,0.18869264753536863,0.46174118778887663,False,1,1,1,0.5954308552221452,0.5954308552221452,0.5000059450324835,1,2.400,0.500;0.625;0.500;0.827;0.836,3.042;3.242;0.542;0.827;0.836,4.066;--;--;0.769;0.447,-0.246;-0.997;-0.693;-0.563;-0.848,0.000;0.000;0.650;0.189;0.174,-0.007541417287683316,0.0,0.0,0.0,none,0.0479940152434829,0.0,0.9897358967141119,0.20000000000000018,False,0,False,0.041200000000000056,6.297859574665102,6.297859574665102,0,1.7021571315639383,True,0.20000000000000018,0.20000000000000018
99,9.89999999999998,7.321035008853089,4.992561262619,0.23175434187987054,0.0010267990668306067,0.23175661651071702,0.23175661651071702,HUMAN_YIELD,HUMAN_YIELD,inf,0.5954308552221452,0.5954308552221452,0.5954308552221452,0.5954308552221452,0.5300052090368523,2,2,0.5616970632365327,0.7682433834892829,0.7682433834892829,0.7682433834892829,0.5616970632365327,0.34519753000131725,0.21649953323521542,False,1,1,1,0.6452641947467735,0.6452641947467735,0.5000059450324835,1,2.400,0.500;0.625;0.500;0.728;0.779,2.962;3.261;0.595;0.728;0.779,3.954;--;--;0.651;0.329,-0.252;-0.993;-0.786;-0.619;-0.897,0.000;0.000;0.562;0.345;0.264,-0.0074387373810003155,-0.0,-0.0,0.0,none,0.113746475573958,0.0,0.9926328544204959,0.20000000000000018,False,0,False,0.03351756616510724,6.321035008853089,6.321035008853089,0,1.6789814699128665,True,0.20000000000000018,0.20000000000000018
100,9.99999999999998,7.321035008853089,4.992561262619,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.13226068683616002,0.6769653371043906,0.6769653371043906,0.6452641947467735,0.6452641947467735,0.8153448188224532,2,2,0.605442953069929,0.8052102823586272,0.8052102823586272,0.8052102823586272,0.47939577971098973,0.42761173681273507,0.05178404289825467,True,2,2,2,0.5561474708077789,0.5561474708077789,0.5000059450324835,1,2.400,0.500;0.625;0.500;0.645;0.750,2.888;3.302;0.677;0.645;0.750,3.555;--;--;0.478;0.132,-0.262;-0.988;-0.859;-0.690;-0.942,0.000;0.000;0.428;0.479;0.311,-0.0074387373810003155,0.0,0.0,0.0,human_safety,0.05614747080777893,0.0,0.9926328544204959,0.20000000000000018,False,0,False,0.02351756616510725,6.321035008853089,6.321035008853089,0,1.6789814699128665,True,0.20000000000000018,0.20000000000000018
101,10.09999999999998,7.321035008853089,4.992561262619,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4870982641616202,0.5561474708077789,0.5561474708077789,0.5561474708077789,0.5561474708077789,0.0,3,3,0.6273486359023214,0.8280748683597778,0.8280748683597778,0.8280748683597778,0.6273486359023214,0.3670064249544447,0.2603422109478767,False,1,1,1,0.5000054946560571,0.5000054946560571,0.5000059450324835,2,2.400;10.100,0.500;0.625;0.500;0.556;0.714,2.808;3.325;0.751;0.556;0.714,3.869;--;--;0.487;0.169,-0.266;-0.981;-0.906;-0.754;-0.975,0.000;0.000;0.308;0.627;0.367,-0.0074387373810003155,0.0,0.0,0.0,human_safety,5.494656057147829e-06,0.0,0.9926328544204959,0.20000000000000018,False,0,False,0.013517566165107242,6.321035008853089,6.321035008853089,0,1.6789814699128665,True,0.20000000000000018,0.20000000000000018
