step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
71,7.099999999999991,6.856115988080409,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9118022134120656,2.9118022134120656,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9895031431169556,2.9438840119195913,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,2.912;4.525;3.172;3.396;3.210,--;--;--;--;--,0.065;-0.313;0.038;-0.038;-0.120,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4068663774590746,0.0,0.7320144985100511,0.1999999999999993,False,0,False,0.09999999999999964,5.856115988080409,5.856115988080409,0,2.1438840119195914,False,0.1999999999999993,0.1999999999999993
72,7.19999999999999,6.956115988080408,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9895031431169556,2.9895031431169556,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0677094378014806,2.8438840119195916,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,2.990;4.648;3.267;3.499;3.320,--;--;--;--;--,0.048;-0.323;0.009;-0.062;-0.143,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3438840119195916,0.0,0.744514498510051,0.1999999999999993,False,0,False,0.09999999999999964,5.956115988080408,5.956115988080408,0,2.043884011919592,False,0.1999999999999993,0.1999999999999993
73,7.29999999999999,7.056115988080408,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0677094378014806,3.0677094378014806,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.14637187966735,2.743884011919592,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,3.068;4.771;3.364;3.602;3.431,--;--;--;--;--,0.032;-0.333;-0.018;-0.085;-0.165,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.243884011919592,0.0,0.757014498510051,0.1999999999999993,False,0,False,0.09999999999999964,6.056115988080408,6.056115988080408,0,1.9438840119195921,False,0.1999999999999993,0.1999999999999993
74,7.39999999999999,7.1561159880804075,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.14637187966735,3.14637187966735,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2255013485759725,2.6438840119195923,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,3.146;4.893;3.463;3.707;3.543,--;--;--;--;--,0.016;-0.342;-0.043;-0.107;-0.186,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1438840119195923,0.0,0.7695144985100509,0.1999999999999993,False,0,False,0.09999999999999964,6.1561159880804075,6.1561159880804075,0,1.8438840119195925,False,0.1999999999999993,0.1999999999999993
75,7.499999999999989,7.256115988080407,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2255013485759725,3.2255013485759725,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.304991642360833,2.5438840119195927,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,3.226;4.918;3.563;3.813;3.656,--;1.760;--;--;--,0.001;-0.358;-0.068;-0.128;-0.205,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0438840119195927,0.0,0.7820144985100509,0.1999999999999993,False,0,False,0.09999999999999964,6.256115988080407,6.256115988080407,0,1.7438840119195929,False,0.1999999999999993,0.1999999999999993
76,7.599999999999989,7.356115988080407,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.6304141109764785,inf,inf,3.304991642360833,3.304991642360833,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0012898800805573223,0.0,0.0012898800805573223,True,0,0,0,3.3848399056509435,2.443884011919593,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,3.305;4.861;3.664;3.919;3.769,--;1.630;--;--;--,-0.014;-0.379;-0.091;-0.148;-0.223,0.000;0.001;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.943884011919593,0.0,0.7945144985100508,0.1999999999999993,False,0,False,0.09999999999999964,6.356115988080407,6.356115988080407,0,1.6438840119195932,False,0.1999999999999993,0.1999999999999993
77,7.699999999999989,7.456115988080406,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.501028034312665,inf,inf,3.3848399056509435,3.3848399056509435,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0035545848631195914,0.0,0.0035545848631195914,True,0,0,0,3.465136666415642,2.3438840119195934,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,3.385;4.808;3.766;4.026;3.882,--;1.501;--;--;--,-0.028;-0.401;-0.113;-0.167;-0.241,0.000;0.004;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8438840119195934,0.0,0.8070144985100508,0.1999999999999993,False,0,False,0.09999999999999964,6.456115988080406,6.456115988080406,0,1.5438840119195936,False,0.1999999999999993,0.1999999999999993
78,7.799999999999988,7.556115988080406,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3721120452923088,inf,inf,3.465136666415642,3.465136666415642,0.0,-1,-1,0.0,0.0,0.0,0.0,0.005634811656876292,0.0,0.005634811656876292,True,0,0,0,3.5458111332261772,2.2438840119195937,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,3.465;4.758;3.870;4.134;3.996,--;1.372;--;--;--,-0.042;-0.423;-0.133;-0.184;-0.257,0.000;0.006;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7438840119195937,0.0,0.8195144985100508,0.1999999999999993,False,0,False,0.09999999999999964,6.556115988080406,6.556115988080406,0,1.443884011919594,False,0.1999999999999993,0.1999999999999993
79,7.899999999999988,7.656115988080406,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2436340915519322,inf,inf,3.5458111332261772,3.5458111332261772,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00752988793192374,0.0,0.00752988793192374,True,0,0,0,3.626827363703928,2.143884011919594,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,3.546;4.713;3.974;4.242;4.110,--;1.244;--;--;--,-0.056;-0.445;-0.153;-0.201;-0.273,0.000;0.008;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.643884011919594,0.0,0.8320144985100507,0.1999999999999993,False,0,False,0.09999999999999964,6.656115988080406,6.656115988080406,0,1.3438840119195943,False,0.1999999999999993,0.1999999999999993
80,7.999999999999988,7.756115988080405,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.115560730084481,inf,inf,3.626827363703928,3.626827363703928,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00924008081533403,0.0,0.00924008081533403,True,0,0,0,3.708179793976063,2.0438840119195945,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,3.627;4.671;4.078;4.350;4.224,--;1.116;--;--;--,-0.069;-0.467;-0.172;-0.218;-0.287,0.000;0.009;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5438840119195945,0.0,0.8445144985100507,0.1999999999999993,False,0,False,0.09999999999999964,6.756115988080405,6.756115988080405,0,1.2438840119195946,False,0.1999999999999993,0.1999999999999993
81,8.099999999999987,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,4.047429439869628,0.8,0.5000054098408251,1,4.700,0.500;0.500;2.230;2.161;1.822,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.1999999999999993,False,0,False,0.0,6.856115988080405,6.856115988080405,0,0.0,False,0.1999999999999993,0.1999999999999993
