step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
115,11.499999999999975,5.026909809552712,3.8114553219384546,0.09764197387410808,-0.361533850167026,0.3744872225839295,0.3744872225839295,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9747502926057362,0.9747502926057362,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0873725064333404,0.7829561391313233,0.5000001435082884,5,8.500;9.100;10.300;11.300;11.400,0.500;0.500;2.046;2.342;0.500;1.714;2.356;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,1.825;1.658;2.046;2.342;3.820;4.385;2.356;7.278;3.414;6.840;4.321;1.276;0.975;3.720;5.383;3.468,--;--;2.805;4.305;--;13.821;3.387;--;--;--;7.881;--;--;5.534;21.710;4.727,0.494;-0.603;-0.965;-0.445;-0.219;-0.963;-0.886;-0.901;-0.834;-0.889;-0.996;-0.996;-0.828;0.631;-0.870;0.464,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.1885446780615454,0.0,0.0,0.0,none,0.28285613913132335,0.0,0.6254945180184697,0.19999999999999946,False,0,True,0.007255689390827591,4.215051609518343,4.215051609518343,0,4.147057283565889,False,0.1999999999999993,0.19999999999999946
116,11.599999999999975,5.036785865447973,3.7748877642518175,0.0987605589526131,-0.3656755768663726,0.3787773429353806,0.3787773429353806,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0873725064333404,1.0873725064333404,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.2083357338939003,0.8201764097426776,0.5000001435082884,5,8.500;9.100;10.300;11.300;11.400,0.500;0.500;1.961;2.282;0.500;1.714;2.277;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,1.907;1.693;1.961;2.282;3.932;4.356;2.277;7.311;3.571;6.887;4.267;1.301;1.087;3.646;5.361;3.391,--;--;2.721;4.209;--;13.664;3.299;--;--;--;7.683;--;--;5.333;21.122;4.545,0.459;-0.609;-0.966;-0.440;-0.235;-0.962;-0.884;-0.902;-0.843;-0.890;-0.996;-1.000;-0.870;0.629;-0.871;0.459,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.2251122357481825,0.0,0.0,0.0,none,0.3200764097426776,0.0,0.6302292348051619,0.19999999999999943,False,0,True,0.0071365599279642035,4.215377399500461,4.215377399500461,0,4.148248578194523,False,0.1999999999999993,0.19999999999999943
117,11.699999999999974,5.0481046819778665,3.738271614034136,0.11318816529893416,-0.3661615021768119,0.38325684134809423,0.38325684134809423,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.2083357338939003,1.2083357338939003,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3369526147097397,0.8580927942095697,0.5000001435082884,5,8.500;9.100;10.300;11.300;11.400,0.500;0.500;1.876;2.221;0.500;1.714;2.198;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,1.991;1.729;1.876;2.221;4.045;4.327;2.198;7.344;3.729;6.934;4.212;1.332;1.208;3.572;5.340;3.313,--;--;2.628;4.114;--;13.616;3.212;--;--;--;7.486;--;--;5.139;20.421;4.365,0.889;0.810;0.287;0.915;-0.959;-0.240;0.504;-0.395;0.555;-0.421;0.118;0.003;-0.401;0.757;0.521;0.874,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.261728385965864,0.03601983451548959,0.9398353957307242,0.0,none,0.35809279420956974,0.0,0.6350199453220131,0.19999999999999943,False,0,True,0.0071188557488038205,4.217086963773711,4.217086963773711,0,4.148425619986127,False,0.1999999999999993,0.19999999999999943
118,11.799999999999974,5.059561683082455,3.7012084394185023,0.11457001104588775,-0.37063174615633804,0.38793579196814393,0.38793579196814393,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3369526147097397,1.3369526147097397,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4082025722265166,0.896492626475982,0.5000001435082884,5,8.500;9.100;10.300;11.300;11.400,0.500;0.500;1.791;2.159;0.500;1.714;2.119;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,2.076;1.763;1.791;2.159;4.158;4.298;2.119;7.376;3.886;6.981;4.157;1.368;1.337;3.496;5.319;3.233,--;--;2.522;3.959;--;13.149;3.113;--;--;--;7.203;--;--;4.902;18.364;4.154,0.426;-0.593;-0.959;-0.399;-0.298;-0.970;-0.862;-0.920;-0.839;-0.908;-0.994;-0.999;-0.937;0.651;-0.855;0.480,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.2987915605814977,0.0,0.0,0.0,none,0.39639262647598206,0.0,0.6398691427216149,0.19999999999999943,False,0,True,0.0069511991985216955,4.218817399081611,4.218817399081611,0,4.14896537070023,False,0.1999999999999993,0.19999999999999943
119,11.899999999999974,5.071162869262308,3.663678828902873,0.11601186179852532,-0.3752961051562936,0.39281792044590313,0.39281792044590313,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4082025722265166,1.4082025722265166,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4530214531082835,0.9353952515439912,0.5000001435082884,5,8.500;9.100;10.300;11.300;11.400,0.500;0.500;1.707;2.097;0.500;1.714;2.041;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,2.163;1.797;1.707;2.097;4.272;4.268;2.041;7.408;4.043;7.028;4.102;1.408;1.471;3.418;5.298;3.152,--;--;2.441;3.861;--;13.133;3.029;--;--;--;7.036;--;--;4.713;17.471;3.982,0.395;-0.599;-0.961;-0.396;-0.312;-0.969;-0.860;-0.921;-0.846;-0.909;-0.994;-0.994;-0.953;0.648;-0.856;0.474,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.336321171097127,0.0,0.0,0.0,none,0.4352952515439912,0.0,0.6447793667271887,0.19999999999999943,False,0,True,0.0067843918298359,4.220569611723985,4.220569611723985,0,4.149881380495782,False,0.1999999999999993,0.19999999999999943
120,11.999999999999973,5.082914416718651,3.6256628025970077,0.11751547456343776,-0.38016026305865475,0.3979091760322895,0.3979091760322895,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.4530214531082835,1.4530214531082835,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.501872144986022,0.9748206892479812,0.5000001435082884,5,8.500;9.100;10.300;11.300;11.400,0.500;0.500;1.623;2.034;0.500;1.714;1.963;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,2.252;1.830;1.623;2.034;4.386;4.238;1.963;7.440;4.200;7.073;4.047;1.453;1.610;3.340;5.278;3.071,--;--;2.353;3.764;--;13.162;2.945;--;--;--;6.868;--;--;4.528;16.488;3.815,0.367;-0.606;-0.962;-0.392;-0.324;-0.969;-0.857;-0.923;-0.853;-0.909;-0.995;-0.988;-0.965;0.645;-0.858;0.467,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.3743371974029923,0.0,0.0,0.0,none,0.47472068924798116,0.0,0.6497532314275923,0.19999999999999943,False,0,True,0.003155924657733422,4.222344534538017,4.222344534538017,0,4.151188046682069,False,0.1999999999999993,0.19999999999999943
121,12.099999999999973,5.072736376265263,3.6646786243349956,-0.10178040453388135,0.39015821737987844,0.40321543290916456,0.40321543290916456,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.501872144986022,1.501872144986022,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3793466251256747,0.9351566747143316,0.5000001435082884,5,8.500;9.100;10.300;11.300;11.400,0.500;0.500;1.540;1.971;0.500;1.714;1.885;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,2.342;1.864;1.540;1.971;4.500;4.207;1.885;7.471;4.357;7.119;3.992;1.502;1.751;3.260;5.259;2.988,--;--;2.257;3.659;--;13.167;2.862;--;--;--;6.696;--;--;4.346;15.431;3.648,0.339;-0.613;-0.964;-0.389;-0.337;-0.968;-0.855;-0.924;-0.858;-0.910;-0.995;-0.979;-0.974;0.641;-0.860;0.459,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.3353213756650044,3.0969716182565894,76.80687209594646,0.0,none,0.4350566747143316,0.0,0.6547934243389569,0.19999999999999943,False,0,True,0.0034677531717539622,4.222344534538017,4.222344534538017,0,4.148069761541864,False,0.1999999999999993,0.19999999999999943
122,12.199999999999973,5.062904759999166,3.702366486688366,-0.09831616266096702,0.37687862353370694,0.38949141802745707,0.38949141802745707,STATIC_ESCAPE,STATIC_ESCAPE,0.3358212726855344,inf,inf,1.3793466251256747,1.3793466251256747,0.0,-1,-1,0.4615439383153226,0.0,0.0,0.0,0.46154393831532253,0.2398196448927932,0.22172429342252933,False,0,0,0,1.2198157662488711,0.8968749653289279,0.5000001435082884,5,8.500;9.100;10.300;11.300;11.400,0.500;0.500;1.379;1.876;0.500;1.714;1.739;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,2.457;1.847;1.379;1.876;4.588;4.099;1.739;7.428;4.444;7.091;3.857;1.477;1.818;3.230;5.171;2.941,--;1.827;1.091;1.337;--;3.775;1.274;17.911;--;17.881;3.072;0.336;--;3.794;5.961;3.860,-0.296;0.634;0.974;0.397;0.292;0.954;0.865;0.906;0.882;0.890;0.999;0.953;0.969;-0.616;0.880;-0.431,0.000;0.000;0.240;0.056;0.000;0.000;0.110;0.000;0.000;0.000;0.000;0.462;0.000;0.000;0.000;0.000,-1.297633513311634,-0.0,-0.0,0.0,none,0.39677496532892786,1.6687808864333558,0.6596620670643001,0.19999999999999943,False,0,True,2.9535217019827088e-05,4.222344534538017,4.222344534538017,0,4.145427802254758,False,0.1999999999999993,0.19999999999999943
123,12.299999999999972,5.053313959784917,3.7391312208429888,-0.09590800214249375,0.36764734154622597,0.3799511976832971,0.3799511976832971,STATIC_ESCAPE,STATIC_ESCAPE,0.2347917264890407,inf,inf,1.2198157662488711,1.2198157662488711,0.0,-1,-1,0.4996078786934205,0.0,0.0,0.0,0.4996078786934205,0.3143681445526854,0.18523973414073508,False,0,0,0,1.0612211490001808,0.8595638324145622,0.5000001435082884,5,8.500;9.100;10.300;11.300;11.400,0.500;0.500;1.220;1.784;0.500;1.714;1.595;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,2.571;1.831;1.220;1.784;4.676;3.992;1.595;7.385;4.531;7.064;3.722;1.459;1.888;3.199;5.084;2.893,--;1.853;0.999;1.267;--;3.704;1.187;17.961;--;18.311;2.983;0.235;--;3.971;6.006;3.914,-0.295;0.620;0.972;0.362;0.289;0.952;0.851;0.906;0.883;0.889;0.999;0.934;0.974;-0.625;0.878;-0.442,0.000;0.000;0.314;0.073;0.000;0.000;0.152;0.000;0.000;0.000;0.000;0.500;0.000;0.000;0.000;0.000,-1.2608687791570112,0.0,0.0,0.0,none,0.35946383241456226,1.6059477558541573,0.6644114570353413,0.19999999999999943,False,0,True,0.0002521399950344616,4.222344534538017,4.222344534538017,0,4.143201754474612,False,0.1999999999999993,0.19999999999999943
124,12.399999999999972,5.043901263142779,3.7752132246378514,-0.09412696642138113,0.3608200379486276,0.372895408382754,0.372895408382754,STATIC_ESCAPE,STATIC_ESCAPE,0.13848690386304016,1.0612211490001808,1.0612211490001808,1.0612211490001808,1.0612211490001808,0.0,11,11,0.7200600930223704,0.27362283534850074,0.27362283534850074,0.27362283534850074,0.5323211490081472,0.4014270553737177,0.1308940936344295,True,2,2,2,0.9033437918324295,0.8229795778799192,0.5000001435082884,5,8.500;9.100;10.300;11.300;11.400,0.500;0.500;1.061;1.695;0.500;1.714;1.454;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,2.684;1.815;1.061;1.695;4.590;3.885;1.454;7.342;4.618;7.036;3.588;1.446;1.959;3.166;4.999;2.844,--;1.883;0.905;1.192;4.651;3.624;1.092;17.830;--;18.518;2.883;0.138;--;4.070;6.021;3.926,-0.293;0.606;0.971;0.324;0.289;0.949;0.834;0.906;0.884;0.887;0.999;0.911;0.979;-0.634;0.877;-0.453,0.000;0.000;0.401;0.093;0.000;0.000;0.202;0.000;0.000;0.000;0.000;0.532;0.000;0.000;0.000;0.000,-1.2247867753621486,0.0,0.0,0.0,none,0.32287957787991917,1.5583934764476912,0.6690726496401257,0.19999999999999943,False,0,True,0.0004864500189860621,4.222344534538017,4.222344534538017,0,4.141354833972248,True,0.1999999999999993,0.19999999999999943
125,12.499999999999972,5.043901263142779,3.7752132246378514,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.04488414271127359,0.9033437918324295,0.9033437918324295,0.9033437918324295,0.9033437918324295,-1.578773571677513,11,11,0.7831353439444528,0.4344028483731424,0.4344028483731424,0.4344028483731424,0.564745660411889,0.5017518808410503,0.06299377957083874,True,2,2,2,0.7816136937871475,0.7816136937871475,0.5000001435082884,5,8.500;9.100;10.300;11.300;11.400,0.500;0.500;0.903;1.610;0.500;1.714;1.316;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,2.796;1.800;0.903;1.610;4.484;3.778;1.316;7.299;4.705;7.008;3.454;1.440;2.031;3.133;4.914;2.795,--;1.921;0.809;1.112;4.558;3.532;0.997;17.602;--;18.619;2.779;0.045;--;4.155;6.018;3.915,-0.292;0.592;0.969;0.283;0.289;0.947;0.813;0.905;0.885;0.886;0.999;0.885;0.983;-0.643;0.875;-0.464,0.000;0.000;0.502;0.114;0.000;0.000;0.258;0.000;0.000;0.000;0.000;0.565;0.000;0.000;0.000;0.000,-1.2247867753621486,0.0,0.0,0.0,human_safety,0.2816136937871475,1.5191645072486493,0.6690726496401257,0.19999999999999943,False,0,True,0.0005702449593640857,4.222344534538017,4.222344534538017,0,4.141354833972248,True,0.1999999999999993,0.19999999999999943
126,12.599999999999971,5.043901263142779,3.7752132246378514,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9540867019776733,0.7816136937871475,0.7816136937871475,0.7816136937871475,0.7816136937871475,0.0,2,2,0.25982204225546024,0.4845080126331974,0.4845080126331974,0.4845080126331974,0.25982204225546024,0.0,0.25982204225546024,False,1,1,1,0.6598642770727158,0.6598642770727158,0.5000001435082884,6,8.500;9.100;10.300;11.300;11.400;12.600,0.500;0.500;0.782;1.537;0.500;1.714;1.209;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,2.896;1.807;0.782;1.537;4.388;3.705;1.209;7.288;4.824;7.012;3.356;1.472;2.141;3.076;4.863;2.729,--;--;0.954;1.688;4.359;5.186;1.242;30.765;--;--;3.596;--;--;5.751;10.136;4.616,0.322;-0.552;-0.957;-0.214;-0.338;-0.959;-0.769;-0.924;-0.866;-0.906;-0.997;-0.883;-0.993;0.679;-0.853;0.505,0.000;0.000;0.260;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.2247867753621486,0.0,0.0,0.0,human_safety,0.15986427707271578,0.0,0.6690726496401257,0.19999999999999943,False,0,True,0.0006893744222274733,4.222344534538017,4.222344534538017,0,4.141354833972248,True,0.1999999999999993,0.19999999999999943
127,12.69999999999997,5.043901263142779,3.7752132246378514,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8538621889365239,0.6598642770727158,0.6598642770727158,0.6598642770727158,0.6598642770727158,-1.2174941671443174,2,2,0.4554912490193399,0.5735325681429952,0.5735325681429952,0.5735325681429952,0.45549124901933996,0.03867271337631183,0.4168185356430281,False,1,1,1,0.5381488769339255,0.5381488769339255,0.5000001435082884,6,8.500;9.100;10.300;11.300;11.400;12.600,0.500;0.500;0.660;1.465;0.500;1.714;1.105;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,2.996;1.813;0.660;1.465;4.292;3.632;1.105;7.277;4.942;7.015;3.258;1.506;2.252;3.018;4.811;2.661,--;--;0.854;1.603;4.228;5.047;1.143;30.814;--;--;3.475;--;--;5.597;10.078;4.482,0.311;-0.550;-0.956;-0.185;-0.345;-0.957;-0.747;-0.925;-0.869;-0.906;-0.998;-0.860;-0.995;0.682;-0.853;0.506,0.000;0.000;0.455;0.000;0.000;0.000;0.039;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.2247867753621486,0.0,0.0,0.0,human_safety,0.038148876933925546,0.0,0.6690726496401257,0.19999999999999943,False,0,True,0.000707078601387856,4.222344534538017,4.222344534538017,0,4.141354833972248,True,0.1999999999999993,0.19999999999999943
128,12.79999999999997,5.043901263142779,3.7752132246378514,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7542666312993194,0.5381488769339255,0.5381488769339255,0.5381488769339255,0.5381488769339255,-1.2171540013879023,2,2,0.657656331090405,0.7026091149694242,0.7026091149694242,0.7026091149694242,0.657656331090405,0.05297970872575248,0.6046766223646525,False,1,1,1,0.5000038838332153,0.5000038838332153,0.5000001435082884,6,8.500;9.100;10.300;11.300;11.400;12.600,0.500;0.500;0.538;1.394;0.500;1.714;1.001;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,3.095;1.818;0.538;1.394;4.197;3.558;1.001;7.264;5.059;7.018;3.160;1.544;2.365;2.959;4.760;2.593,--;--;0.754;1.518;4.097;4.922;1.047;30.538;--;--;3.355;--;--;5.457;10.015;4.340,0.300;-0.548;-0.956;-0.154;-0.353;-0.956;-0.722;-0.925;-0.871;-0.906;-0.998;-0.836;-0.997;0.684;-0.854;0.508,0.000;0.000;0.658;0.035;0.000;0.000;0.053;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.2247867753621486,0.0,0.0,0.0,human_safety,3.883833215256871e-06,0.0,0.6690726496401257,0.19999999999999943,False,0,True,0.0007610536727981731,4.222344534538017,4.222344534538017,0,4.141354833972248,True,0.1999999999999993,0.19999999999999943
129,12.89999999999997,5.043901263142779,3.7752132246378514,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,2.3069717310085864,0.5000038838332153,0.5000038838332153,0.5000038838332153,0.5000038838332153,-0.3814499310071029,2,2,0.7223618001423953,0.7223618001423953,0.7223618001423953,0.7223618001423953,0.7223618001423953,0.07600142883659342,0.6463603713058018,False,1,1,1,0.508402746208504,0.508402746208504,0.5000001435082884,6,8.500;9.100;10.300;11.300;11.400;12.600,0.500;0.500;0.500;1.325;0.500;1.714;0.900;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,3.194;1.823;0.500;1.325;4.102;3.483;0.900;7.251;5.176;7.019;3.061;1.585;2.478;2.899;4.709;2.524,--;--;2.307;1.434;3.961;4.790;0.952;30.569;--;--;3.257;--;--;5.311;9.942;4.208,0.289;-0.546;-0.956;-0.122;-0.362;-0.954;-0.692;-0.926;-0.874;-0.906;-0.999;-0.811;-0.998;0.687;-0.854;0.509,0.000;0.000;0.722;0.056;0.000;0.000;0.076;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.2247867753621486,-1.3248173706713582,0.0,0.0,none,-0.03814110229244383,0.0,0.6690726496401257,0.19999999999999943,False,0,True,0.0008526546523533795,4.222344534538017,4.222344534538017,0,4.141354833972248,True,0.1999999999999993,0.19999999999999943
130,12.99999999999997,5.041791380928319,3.783301106459946,-0.021098822144594482,0.08087881822094552,0.08358554619493719,0.08358554619493719,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.508402746208504,0.508402746208504,0.508402746208504,0.508402746208504,0.08398862375288751,2,2,0.708059557690037,0.708059557690037,0.708059557690037,0.708059557690037,0.708059557690037,0.22882759302635466,0.47923196466368234,False,1,1,1,0.5239163125367565,0.5239163125367565,0.5000001435082884,6,8.500;9.100;10.300;11.300;11.400;12.600,0.500;0.500;0.500;1.257;0.500;1.714;0.801;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,3.293;1.827;0.508;1.257;4.007;3.408;0.801;7.236;5.291;7.019;2.963;1.628;2.593;2.838;4.659;2.455,--;--;--;1.349;3.829;4.667;0.850;30.030;--;--;3.143;--;--;5.162;9.883;4.067,0.279;-0.544;-0.987;-0.086;-0.371;-0.952;-0.655;-0.926;-0.876;-0.906;-0.999;-0.787;-0.999;0.689;-0.855;0.510,0.000;0.000;0.708;0.080;0.000;0.000;0.229;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.216698893540054,1.324817370671358,158.4983805192366,0.0,none,8.960797407420173e-07,0.0,0.6701174689675624,0.19999999999999943,False,0,True,0.001020124766484276,4.222344534538017,4.222344534538017,0,4.140986799017226,True,0.1999999999999993,0.19999999999999943
131,13.09999999999997,5.041791380928319,3.783301106459946,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6822415462679177,0.5239163125367565,0.5239163125367565,0.5239163125367565,0.5239163125367565,0.15513566328252515,2,2,0.8468166617262955,0.8233931111902777,0.8233931111902777,0.8233931111902777,0.6718546290362101,0.5331845217752352,0.13867010726097484,True,2,2,2,0.5618867902559994,0.5618867902559994,0.5000001435082884,6,8.500;9.100;10.300;11.300;11.400;12.600,0.500;0.500;0.500;1.190;0.500;1.714;0.701;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,3.392;1.825;0.524;1.190;3.910;3.324;0.701;7.213;5.398;7.011;2.855;1.667;2.700;2.783;4.602;2.389,--;3.055;--;1.106;3.846;4.087;0.682;28.393;--;74.660;2.819;--;--;5.220;8.691;4.090,-0.229;0.577;1.000;0.088;0.337;0.935;0.640;0.909;0.898;0.886;1.000;0.730;0.996;-0.660;0.877;-0.474,0.000;0.000;0.672;0.144;0.000;0.000;0.533;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.216698893540054,0.0,0.0,0.0,human_safety,0.023916312536756523,0.34116716548325454,0.6701174689675624,0.19999999999999943,False,0,True,0.000708296252463736,4.222344534538017,4.222344534538017,0,4.140986799017226,True,0.1999999999999993,0.19999999999999943
132,13.199999999999969,5.041791380928319,3.783301106459946,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6438928061895125,0.5618867902559994,0.5618867902559994,0.5618867902559994,0.5618867902559994,0.3797047771924289,2,2,0.8225151715441453,0.85,0.85,0.85,0.6177143556738197,0.5357271948605582,0.08198716081326152,True,2,2,2,0.5260772876153658,0.5260772876153658,0.5000001435082884,6,8.500;9.100;10.300;11.300;11.400;12.600,0.500;0.500;0.500;1.125;0.500;1.714;0.611;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,3.490;1.828;0.562;1.125;3.816;3.247;0.611;7.197;5.512;7.009;2.756;1.714;2.816;2.721;4.553;2.318,--;--;--;1.172;3.564;4.394;0.644;28.606;--;--;2.921;--;--;4.876;9.729;3.809,0.263;-0.539;-0.995;-0.002;-0.389;-0.949;-0.547;-0.928;-0.880;-0.906;-1.000;-0.735;-1.000;0.695;-0.856;0.514,0.000;0.000;0.618;0.143;0.000;0.000;0.536;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.216698893540054,0.0,0.0,0.0,human_safety,0.026077287615365763,0.0,0.6701174689675624,0.19999999999999943,False,0,True,0.00044410032375319375,4.222344534538017,4.222344534538017,0,4.140986799017226,True,0.1999999999999993,0.19999999999999943
133,13.299999999999969,5.041791380928319,3.783301106459946,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6121545755683432,0.6121545755683432,0.5260772876153658,0.5260772876153658,0.5026778531234377,2,2,0.5339549274941688,0.5339549274941688,0.5339549274941688,0.5339549274941688,0.6780638294127198,0.5339549274941688,0.14410890191855097,True,1,1,1,0.5000026783572248,0.5000026783572248,0.5000001435082884,6,8.500;9.100;10.300;11.300;11.400;12.600,0.500;0.500;0.500;1.063;0.500;1.714;0.526;1.622;0.895;1.714;1.452;1.256;0.609;2.598;0.509;1.445,3.586;1.829;0.612;1.063;3.722;3.170;0.526;7.179;5.625;7.007;2.658;1.764;2.933;2.658;4.503;2.246,--;--;--;1.087;3.434;4.271;0.548;27.886;--;--;2.808;--;--;4.728;9.645;3.676,0.254;-0.538;-0.978;0.042;-0.400;-0.947;-0.475;-0.928;-0.881;-0.906;-1.000;-0.710;-1.000;0.697;-0.857;0.514,0.000;0.000;0.534;0.180;0.000;0.000;0.678;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.216698893540054,-1.3248173706713582,0.0,0.0,none,-0.05135517458114469,0.0,0.6701174689675624,0.19999999999999943,False,0,True,0.00022149554573855924,4.222344534538017,4.222344534538017,0,4.140986799017226,True,0.1999999999999993,0.19999999999999943
134,13.399999999999968,5.041791380928319,3.783301106459946,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,1.6194531390170988,0.5000026783572248,0.5000026783572248,0.5000026783572248,0.5000026783572248,0.0,6,6,0.7223638551599799,0.6761423714364898,0.6761423714364898,0.6761423714364898,0.7223638551599799,0.43453268401194234,0.2878311711480376,False,1,1,1,0.5076403684102161,0.5076403684102161,0.5000001435082884,7,8.500;9.100;10.300;11.300;11.400;12.600;13.400,0.500;0.500;0.500;1.004;0.500;1.714;0.500;1.622;0.895;1.714;1.452;1.256;0.609;2.594;0.509;1.445,3.682;1.830;0.673;1.004;3.629;3.092;0.500;7.161;5.737;7.003;2.559;1.815;3.050;2.594;4.455;2.174,--;--;--;1.003;3.308;4.146;1.619;27.329;--;--;2.708;--;--;4.587;9.575;3.545,0.245;-0.537;-0.953;0.089;-0.411;-0.945;-0.449;-0.929;-0.883;-0.906;-1.000;-0.686;-1.000;0.699;-0.858;0.514,0.000;0.000;0.435;0.221;0.000;0.000;0.722;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.216698893540054,-0.1500000000000003,0.0,0.0,none,-0.02523513547987688,0.0,0.6701174689675624,0.19999999999999943,False,0,True,3.68034955021912e-05,4.222344534538017,4.222344534538017,0,4.140986799017226,True,0.1999999999999993,0.19999999999999943
