step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,6.891999999999992,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0597040369929063,inf,inf,3.5613477451227222,3.5613477451227222,0.0,-1,-1,0.0,0.0,0.0,0.0,0.008512867165025214,0.0,0.008512867165025214,True,0,0,0,3.6755956790070012,2.9080000000000075,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,4.430;5.114;3.665;3.844;3.561,2.602;1.060;--;--;--,-0.203;-0.552;0.021;-0.046;-0.124,0.000;0.009;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4080000000000075,0.0,0.736499999999999,0.20000000000000018,False,0,False,0.09999999999999964,5.891999999999992,5.891999999999992,0,2.1080000000000076,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,6.991999999999992,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9411738848763105,inf,inf,3.6755956790070012,3.6755956790070012,0.0,-1,-1,0.0,0.0,0.0,0.0,0.009577207963078945,0.0,0.009577207963078945,True,0,0,0,3.7906604881574424,2.808000000000008,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,4.337;5.071;3.766;3.951;3.676,2.479;0.941;--;--;--,-0.222;-0.574;-0.003;-0.068;-0.145,0.000;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.308000000000008,0.0,0.748999999999999,0.20000000000000018,False,0,False,0.09999999999999964,5.991999999999992,5.991999999999992,0,2.008000000000008,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,7.091999999999992,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8341110793405043,inf,inf,3.7906604881574424,3.7906604881574424,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010347762465138124,0.0,0.010347762465138124,True,0,0,0,3.906409569427826,2.708000000000008,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,4.247;5.033;3.869;4.060;3.791,2.356;0.834;--;--;--,-0.243;-0.596;-0.026;-0.089;-0.165,0.000;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.208000000000008,0.0,0.761499999999999,0.20000000000000018,False,0,False,0.09999999999999964,6.091999999999992,6.091999999999992,0,1.9080000000000084,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,7.191999999999991,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7371768393932631,inf,inf,3.906409569427826,3.906409569427826,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010875964932018919,0.0,0.010875964932018919,True,0,0,0,4.02271976521435,2.6080000000000085,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,4.160;4.997;3.973;4.169;3.906,2.234;0.737;--;--;--,-0.264;-0.619;-0.049;-0.109;-0.185,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1080000000000085,0.0,0.7739999999999989,0.20000000000000018,False,0,False,0.09999999999999964,6.191999999999991,6.191999999999991,0,1.8080000000000087,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,7.291999999999991,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.638523035566666,inf,inf,4.02271976521435,4.02271976521435,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011297234138958577,0.0,0.011297234138958577,True,0,0,0,3.9946141678001315,2.508000000000009,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,4.076;4.966;4.078;4.279;4.023,2.111;0.639;--;--;--,-0.285;-0.641;-0.070;-0.128;-0.203,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.008000000000009,0.0,0.7864999999999989,0.20000000000000018,False,0,False,0.09999999999999964,6.291999999999991,6.291999999999991,0,1.708000000000009,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.391999999999991,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5604196081235925,inf,inf,3.9946141678001315,3.9946141678001315,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011392627848841102,0.0,0.011392627848841102,True,0,0,0,3.916724543405305,2.4080000000000092,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,3.995;4.938;4.185;4.390;4.139,1.989;0.560;--;--;--,-0.308;-0.662;-0.090;-0.146;-0.220,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9080000000000092,0.0,0.7989999999999988,0.20000000000000018,False,0,False,0.09999999999999964,6.391999999999991,6.391999999999991,0,1.6080000000000094,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.49199999999999,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.45769525791652976,inf,inf,3.916724543405305,3.916724543405305,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011626005065992354,0.0,0.011626005065992354,True,0,0,0,3.842343021042252,2.3080000000000096,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,3.917;4.915;4.291;4.501;4.257,1.868;0.458;--;--;--,-0.332;-0.684;-0.109;-0.163;-0.236,0.000;0.012;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8080000000000096,0.0,0.8114999999999988,0.20000000000000018,False,0,False,0.09999999999999964,6.49199999999999,6.49199999999999,0,1.5080000000000098,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.59199999999999,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.34419913246794054,inf,inf,3.842343021042252,3.842343021042252,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011833521958416804,0.0,0.011833521958416804,True,0,0,0,3.771694105760817,2.20800000000001,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,3.842;4.896;4.399;4.613;4.374,1.747;0.344;--;--;--,-0.356;-0.705;-0.127;-0.180;-0.252,0.000;0.012;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.70800000000001,0.0,0.8239999999999987,0.20000000000000018,False,0,False,0.09999999999999964,6.59199999999999,6.59199999999999,0,1.4080000000000101,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.6919999999999895,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.25181973962389975,inf,inf,3.771694105760817,3.771694105760817,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011742486502915562,0.001368787923436335,0.010373698579479226,True,0,0,0,3.7049693105105463,2.1080000000000103,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,3.772;4.882;4.507;4.712;4.491,1.626;0.252;--;1.957;--,-0.381;-0.726;-0.145;-0.196;-0.266,0.001;0.012;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6080000000000103,0.0,0.8364999999999987,0.20000000000000018,False,0,False,0.09999999999999964,6.6919999999999895,6.6919999999999895,0,1.3080000000000105,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.791999999999989,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.16429049104107288,inf,inf,3.7049693105105463,3.7049693105105463,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011523944911125482,0.003458608857399403,0.008065336053726078,True,0,0,0,3.6424115625391087,2.0080000000000107,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,3.705;4.872;4.616;4.639;4.609,1.505;0.164;--;1.872;--,-0.407;-0.747;-0.161;-0.219;-0.280,0.003;0.012;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5080000000000107,0.0,0.8489999999999986,0.20000000000000018,False,0,False,0.09999999999999964,6.791999999999989,6.791999999999989,0,1.2080000000000108,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,4.2003778083249985,0.8,0.5039190384000511,1,2.300,0.504;0.570;2.412;2.368;1.956,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.891999999999989,6.891999999999989,0,0.0,False,0.20000000000000018,0.20000000000000018
