step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
71,7.099999999999991,6.4329999999999945,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.38645718740498,2.38645718740498,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.450455119066889,2.450455119066889,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,2.386;3.888;4.294;3.650;4.568,--;--;2.452;2.006;2.599,0.177;-0.352;0.106;0.050;0.008,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8705206327550128,0.0,0.6791249999999993,0.19999999999999973,False,0,False,0.09999999999999964,5.4329999999999945,5.4329999999999945,0,2.5670000000000055,False,0.1999999999999993,0.19999999999999973
72,7.19999999999999,6.532999999999994,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.450455119066889,2.450455119066889,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.515435736221135,2.515435736221135,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,2.450;4.010;4.167;3.518;4.459,--;--;2.359;1.910;2.487,0.155;-0.364;0.086;0.026;-0.011,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9366968027336968,0.0,0.6916249999999993,0.19999999999999973,False,0,False,0.09999999999999964,5.532999999999994,5.532999999999994,0,2.467000000000006,False,0.1999999999999993,0.19999999999999973
73,7.29999999999999,6.632999999999994,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.515435736221135,2.515435736221135,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.581351842962837,2.581351842962837,0.5000034011887675,0,,0.509;0.500;3.449;3.333;2.819,2.515;4.133;4.041;3.388;4.350,--;--;2.243;1.814;2.380,0.133;-0.375;0.066;0.000;-0.032,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0037949060860782,0.0,0.7041249999999992,0.19999999999999973,False,0,False,0.09999999999999964,5.632999999999994,5.632999999999994,0,2.367000000000006,False,0.1999999999999993,0.19999999999999973
74,7.39999999999999,6.732999999999993,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.581351842962837,2.581351842962837,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6480902345029964,2.6480902345029964,0.5000034011887675,0,,0.509;0.500;3.449;3.260;2.819,2.581;4.257;3.916;3.260;4.243,--;--;2.126;1.703;2.278,0.113;-0.386;0.043;-0.028;-0.053,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.071769479206999,0.0,0.7166249999999992,0.19999999999999973,False,0,False,0.09999999999999964,5.732999999999993,5.732999999999993,0,2.2670000000000066,False,0.1999999999999993,0.19999999999999973
75,7.499999999999989,6.832999999999993,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6480902345029964,2.6480902345029964,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7157179558877464,2.7157179558877464,0.5000034011887675,0,,0.509;0.500;3.449;3.135;2.819,2.648;4.380;3.793;3.135;4.137,--;--;2.038;1.594;2.161,0.092;-0.396;0.020;-0.058;-0.076,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.140508185677925,0.0,0.7291249999999991,0.19999999999999973,False,0,False,0.09999999999999964,5.832999999999993,5.832999999999993,0,2.167000000000007,False,0.1999999999999993,0.19999999999999973
76,7.599999999999989,6.932999999999993,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7157179558877464,2.7157179558877464,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.784175001399419,2.784175001399419,0.5000034011887675,0,,0.509;0.500;3.449;3.012;2.819,2.716;4.503;3.672;3.012;4.033,--;--;1.947;1.487;2.069,0.072;-0.406;-0.005;-0.090;-0.099,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.210081470215234,0.0,0.7416249999999991,0.19999999999999973,False,0,False,0.09999999999999964,5.932999999999993,5.932999999999993,0,2.0670000000000073,False,0.1999999999999993,0.19999999999999973
77,7.699999999999989,7.032999999999992,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.784175001399419,2.784175001399419,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.777061959566032,2.7670000000000075,0.5000034011887675,0,,0.509;0.500;3.449;2.892;2.819,2.784;4.627;3.552;2.892;3.930,--;--;1.837;1.377;1.954,0.053;-0.416;-0.031;-0.125;-0.124,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2670000000000075,0.0,0.754124999999999,0.19999999999999973,False,0,False,0.09999999999999964,6.032999999999992,6.032999999999992,0,1.9670000000000076,False,0.1999999999999993,0.19999999999999973
78,7.799999999999988,7.132999999999992,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.777061959566032,2.777061959566032,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6661875000333097,2.6661875000333097,0.5000034011887675,0,,0.509;0.500;3.435;2.777;2.819,2.853;4.751;3.435;2.777;3.830,--;--;1.748;1.272;1.838,0.034;-0.425;-0.059;-0.162;-0.150,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1661875000333097,0.0,0.766624999999999,0.19999999999999973,False,0,False,0.09999999999999964,6.132999999999992,6.132999999999992,0,1.867000000000008,False,0.1999999999999993,0.19999999999999973
79,7.899999999999988,7.232999999999992,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6661875000333097,2.6661875000333097,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5602537907313003,2.5602537907313003,0.5000034011887675,0,,0.509;0.500;3.320;2.666;2.819,2.923;4.875;3.320;2.666;3.733,--;--;1.651;1.177;1.732,0.016;-0.434;-0.088;-0.202;-0.177,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0602537907313003,0.0,0.779124999999999,0.19999999999999973,False,0,False,0.09999999999999964,6.232999999999992,6.232999999999992,0,1.7670000000000083,False,0.1999999999999993,0.19999999999999973
80,7.999999999999988,7.332999999999991,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5602537907313003,2.5602537907313003,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.460006207096011,2.460006207096011,0.5000034011887675,0,,0.509;0.500;3.208;2.560;2.819,2.994;4.998;3.208;2.560;3.637,--;--;1.562;1.087;1.626,-0.001;-0.443;-0.119;-0.244;-0.206,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.960006207096011,0.0,0.7916249999999989,0.19999999999999973,False,0,False,0.09999999999999964,6.332999999999991,6.332999999999991,0,1.6670000000000087,False,0.1999999999999993,0.19999999999999973
81,8.099999999999987,7.432999999999991,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.460006207096011,2.460006207096011,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3658413925867072,2.3658413925867072,0.5000034011887675,0,,0.509;0.500;3.098;2.460;2.819,3.065;5.122;3.098;2.460;3.545,--;--;1.473;0.987;1.511,-0.019;-0.451;-0.151;-0.289;-0.236,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8658413925867072,0.0,0.8041249999999989,0.19999999999999973,False,0,False,0.09999999999999964,6.432999999999991,6.432999999999991,0,1.567000000000009,False,0.1999999999999993,0.19999999999999973
82,8.199999999999987,7.532999999999991,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3658413925867072,2.3658413925867072,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.278432624005194,2.2670000000000092,0.5000034011887675,0,,0.509;0.500;2.993;2.366;2.819,3.137;5.245;2.993;2.366;3.457,--;--;1.359;0.896;1.399,-0.036;-0.460;-0.186;-0.335;-0.267,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7670000000000092,0.0,0.8166249999999988,0.19999999999999973,False,0,False,0.09999999999999964,6.532999999999991,6.532999999999991,0,1.4670000000000094,False,0.1999999999999993,0.19999999999999973
83,8.299999999999986,7.63299999999999,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.278432624005194,2.278432624005194,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1991150501820242,2.1670000000000096,0.5000034011887675,0,,0.509;0.500;2.891;2.278;2.819,3.210;5.224;2.891;2.278;3.371,--;0.842;1.261;0.805;1.314,-0.052;-0.479;-0.223;-0.384;-0.300,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6670000000000096,0.0,0.8291249999999988,0.19999999999999973,False,0,False,0.09999999999999964,6.63299999999999,6.63299999999999,0,1.3670000000000098,False,0.1999999999999993,0.19999999999999973
84,8.399999999999986,7.73299999999999,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6960840972430823,inf,inf,2.1991150501820242,2.1991150501820242,0.0,-1,-1,0.0,0.0,0.0,0.0,0.03736525550708631,0.0,0.03736525550708631,True,0,0,0,2.1282891583550896,2.06700000000001,0.5000034011887675,0,,0.509;0.500;2.794;2.199;2.819,3.283;5.200;2.794;2.199;3.290,--;0.714;1.174;0.696;1.230,-0.068;-0.500;-0.261;-0.435;-0.333,0.000;0.000;0.000;0.037;0.000,0.0,0.0,0.0,0.0,none,1.56700000000001,0.0,0.8416249999999987,0.19999999999999973,False,0,False,0.09999999999999964,6.73299999999999,6.73299999999999,0,1.2670000000000101,False,0.1999999999999993,0.19999999999999973
85,8.499999999999986,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.852249829035922,0.8,0.5000034011887675,0,,0.509;0.500;2.702;2.128;2.819,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.19999999999999973,False,0,False,0.0,6.8329999999999895,6.8329999999999895,0,0.0,False,0.1999999999999993,0.19999999999999973
