step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
69,6.8999999999999915,4.981227040614896,4.975806408224734,0.9999818794258695,0.006020034875817866,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2384537978478622,2.2384537978478622,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2683161287073093,2.2683161287073093,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.238;3.476;4.263;4.298;4.763,--;--;2.747;2.823;--,0.556;0.046;0.436;0.382;0.292,0.000;0.000;0.000;0.000;0.000,-0.024193591775265588,0.0,0.0,0.0,none,1.6841831581682047,0.0,0.7003871227536723,0.20000000000000018,False,1,False,0.09999890847343051,3.981227040614896,3.981227040614896,0,4.018845783178038,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,5.081225228557483,4.976408411712316,0.9999818794258694,0.006020034875817925,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2683161287073093,2.2683161287073093,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.30013364864302,2.30013364864302,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.268;3.569;4.100;4.144;4.816,--;--;2.640;2.710;3.169,0.530;0.023;0.430;0.373;0.270,0.000;0.000;0.000;0.000;0.000,-0.02359158828768404,0.0,0.0,0.0,none,1.7167314435620118,0.0,0.7128871227536724,0.20000000000000018,False,1,False,0.09999904538530484,4.081225228557483,4.081225228557483,0,3.9188457831780377,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,5.18122341650007,4.9770104151998975,0.9999818794258694,0.006020034875817987,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.30013364864302,2.30013364864302,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3338481499674244,2.3338481499674244,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.300;3.664;3.937;3.989;4.682,--;--;2.524;2.593;3.057,0.503;-0.000;0.422;0.363;0.258,0.000;0.000;0.000;0.000;0.000,-0.02298958480010249,0.0,0.0,0.0,none,1.7512451884280065,0.0,0.7253871227536725,0.20000000000000018,False,1,False,0.09999918797950133,4.18122341650007,4.18122341650007,0,3.8188457831780376,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,5.281221604442657,4.977612418687479,0.9999818794258694,0.006020034875818052,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3338481499674244,2.3338481499674244,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3694454163730496,2.3694454163730496,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.334;3.760;3.773;3.834;4.548,--;--;2.424;2.477;2.944,0.476;-0.022;0.415;0.353;0.245,0.000;0.000;0.000;0.000;0.000,-0.022387581312520943,0.0,0.0,0.0,none,1.7876585557611868,0.0,0.7378871227536725,0.20000000000000018,False,1,False,0.09999933661726801,4.281221604442657,4.281221604442657,0,3.7188457831780375,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,5.381219792385244,4.978214422175061,0.9999818794258694,0.006020034875818122,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3694454163730496,2.3694454163730496,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.406879543239644,2.406879543239644,0.5000038544541578,0,,0.500;0.500;3.536;3.264;2.850,2.369;3.857;3.610;3.678;4.414,--;--;2.325;2.371;2.827,0.450;-0.043;0.407;0.342;0.232,0.000;0.000;0.000;0.000;0.000,-0.021785577824939395,0.0,0.0,0.0,none,1.825951402968062,0.0,0.7503871227536726,0.20000000000000018,False,1,False,0.09999949169113731,4.381219792385244,4.381219792385244,0,3.618845783178037,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,5.481217980327831,4.978816425662642,0.9999818794258694,0.006020034875818195,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.406879543239644,2.406879543239644,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4461149420994044,2.4461149420994044,0.5000038544541578,0,,0.500;0.500;3.446;3.264;2.850,2.407;3.955;3.446;3.523;4.281,--;--;2.212;2.275;2.718,0.423;-0.063;0.398;0.330;0.217,0.000;0.000;0.000;0.000;0.000,-0.021183574337357847,0.0,0.0,0.0,none,1.8660715645689883,0.0,0.7628871227536727,0.20000000000000018,False,1,False,0.09999965362838696,4.481217980327831,4.481217980327831,0,3.5188457831780373,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,5.581216168270418,4.979418429150224,0.9999818794258694,0.0060200348758182734,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4461149420994044,2.4461149420994044,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4871420989311726,2.4871420989311726,0.5000038544541578,0,,0.500;0.500;3.282;3.264;2.850,2.446;4.055;3.282;3.368;4.147,--;--;2.111;2.183;2.601,0.396;-0.083;0.388;0.317;0.202,0.000;0.000;0.000;0.000;0.000,-0.0205815708497763,0.0,0.0,0.0,none,1.907977999398292,0.0,0.7753871227536727,0.20000000000000018,False,1,False,0.09999982289497153,4.581216168270418,4.581216168270418,0,3.418845783178037,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,5.6812143562130055,4.980020432637805,0.9999818794258694,0.006020034875818355,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4871420989311726,2.4871420989311726,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.529900016584377,2.529900016584377,0.5000038544541578,0,,0.500;0.500;3.118;3.214;2.850,2.487;4.155;3.118;3.214;4.014,--;--;2.018;2.092;2.495,0.370;-0.101;0.378;0.304;0.185,0.000;0.000;0.000;0.000;0.000,-0.01997956736219475,0.0,0.0,0.0,none,1.9516568048395904,0.0,0.7878871227536728,0.20000000000000018,False,1,False,0.10000000000000017,4.6812143562130055,4.6812143562130055,0,3.3188457831780367,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,5.781212544155593,4.980622436125387,0.9999818794258694,0.006020034875818442,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.529900016584377,2.529900016584377,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5743364377521663,2.5743364377521663,0.5000038544541578,0,,0.500;0.500;2.955;3.061;2.850,2.530;4.257;2.955;3.061;3.881,--;--;1.907;1.979;2.399,0.344;-0.119;0.366;0.289;0.168,0.000;0.000;0.000;0.000;0.000,-0.0193775638746132,0.0,0.0,0.0,none,1.997041948111978,0.0,0.8003871227536729,0.20000000000000018,False,1,False,0.10000000000000013,4.781212544155593,4.781212544155593,0,3.2188457831780366,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,5.88121073209818,4.981224439612968,0.9999818794258694,0.006020034875818534,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5743364377521663,2.5743364377521663,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.620427788797777,2.620427788797777,0.5000038544541578,0,,0.500;0.500;2.792;2.907;2.850,2.574;4.359;2.792;2.907;3.749,--;--;1.814;1.866;2.301,0.318;-0.137;0.354;0.272;0.149,0.000;0.000;0.000;0.000;0.000,-0.018775560387031653,0.0,0.0,0.0,none,2.0440769012402638,0.0,0.8128871227536729,0.20000000000000018,False,1,False,0.10000000000000009,4.88121073209818,4.88121073209818,0,3.1188457831780365,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,5.981208920040767,4.98182644310055,0.9999818794258694,0.006020034875818632,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.620427788797777,2.620427788797777,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4669965218372285,2.4669965218372285,0.5000038544541578,0,,0.500;0.500;2.629;2.754;2.850,2.620;4.461;2.629;2.754;3.618,--;--;1.705;1.759;2.184,0.292;-0.154;0.340;0.254;0.130,0.000;0.000;0.000;0.000;0.000,-0.018173556899450105,0.0,0.0,0.0,none,1.966833383185202,0.0,0.825387122753673,0.20000000000000018,False,1,False,0.10000000000000013,4.981208920040767,4.981208920040767,0,3.0188457831780364,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,6.081207107983354,4.982428446588131,0.9999818794258694,0.006020034875818736,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4669965218372285,2.4669965218372285,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3054113388162665,2.3054113388162665,0.5000038544541578,0,,0.500;0.500;2.467;2.603;2.850,2.668;4.565;2.467;2.603;3.488,--;--;1.612;1.654;2.067,0.267;-0.170;0.324;0.233;0.108,0.000;0.000;0.000;0.000;0.000,-0.017571553411868557,0.0,0.0,0.0,none,1.8054113388162665,0.0,0.837887122753673,0.20000000000000018,False,1,False,0.10000000000000017,5.081207107983354,5.081207107983354,0,2.918845783178036,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,6.181205295925941,4.983030450075713,0.9999818794258695,0.0060200348758188485,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3054113388162665,2.3054113388162665,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1450791276053756,2.1450791276053756,0.5000038544541578,0,,0.500;0.500;2.305;2.452;2.850,2.717;4.669;2.305;2.452;3.359,--;--;1.504;1.544;1.960,0.242;-0.185;0.307;0.210;0.085,0.000;0.000;0.000;0.000;0.000,-0.01696954992428701,0.0,0.0,0.0,none,1.644879475110832,0.0,0.8503871227536731,0.20000000000000018,False,1,False,0.10000000000000017,5.181205295925941,5.181205295925941,0,2.818845783178036,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,6.281203483868528,4.9836324535632945,0.9999818794258695,0.006020034875818968,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1450791276053756,2.1450791276053756,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9855484879501981,1.9855484879501981,0.5000038544541578,0,,0.500;0.500;2.145;2.303;2.850,2.768;4.632;2.145;2.303;3.231,--;1.963;1.411;1.434;1.845,0.217;-0.206;0.287;0.184;0.060,0.000;0.000;0.000;0.000;0.000,-0.01636754643670546,0.0,0.0,0.0,none,1.4855484879501981,0.0,0.8628871227536732,0.20000000000000018,False,1,False,0.10000000000000017,5.281203483868528,5.281203483868528,0,2.7188457831780357,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,6.381201671811115,4.984234457050876,0.9999818794258694,0.0060200348758190966,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.302799762551674,inf,inf,1.9855484879501981,1.9855484879501981,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04823290872273572,0.0,0.04823290872273572,True,0,0,0,1.827185822926622,1.827185822926622,0.5000038544541578,0,,0.500;0.500;1.986;2.156;2.850,2.820;4.568;1.986;2.156;3.106,--;1.833;1.303;1.342;1.751,0.193;-0.228;0.264;0.155;0.033,0.000;0.000;0.048;0.000;0.000,-0.015765542949123912,0.0,0.0,0.0,none,1.327185822926622,0.0,0.8753871227536733,0.20000000000000018,False,1,False,0.10000000000000013,5.381201671811115,5.381201671811115,0,2.6188457831780356,False,0.20000000000000018,0.20000000000000018
84,8.399999999999986,6.481199859753702,4.984836460538458,0.9999818794258694,0.0060200348758192345,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1954077709528959,inf,inf,1.827185822926622,1.827185822926622,0.0,-1,-1,0.11611501737770746,0.0,0.0,0.0,0.07349554455342949,0.046000289122987086,0.027495255430442407,True,0,0,0,1.6704884988155362,1.6704884988155362,0.5000038544541578,0,,0.500;0.500;1.827;2.011;2.850,2.874;4.507;1.827;2.011;2.982,--;1.704;1.195;1.251;1.648,0.169;-0.251;0.237;0.123;0.005,0.000;0.000;0.073;0.046;0.000,-0.015163539461542364,0.0,0.0,0.0,none,1.1704884988155362,0.0,0.8878871227536733,0.20000000000000018,False,1,False,0.10000000000000017,5.481199859753702,5.481199859753702,0,2.5188457831780355,False,0.20000000000000018,0.20000000000000018
85,8.499999999999986,6.581198047696289,4.985438464026039,0.9999818794258694,0.006020034875819384,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0886296657449697,inf,inf,1.6704884988155362,1.6704884988155362,0.0,-1,-1,0.16476110789423837,0.0,0.0,0.0,0.10449344830366206,0.06730007667326691,0.03719337163039514,True,0,0,0,1.516107918485543,1.516107918485543,0.5000038544541578,0,,0.500;0.500;1.670;1.869;2.850,2.929;4.450;1.670;1.869;2.861,--;1.575;1.089;1.144;1.542,0.146;-0.274;0.206;0.086;-0.026,0.000;0.000;0.104;0.067;0.000,-0.014561535973960815,0.0,0.0,0.0,none,1.016107918485543,0.0,0.9003871227536734,0.20000000000000018,False,1,False,0.10000000000000013,5.581198047696289,5.581198047696289,0,2.4188457831780354,False,0.20000000000000018,0.20000000000000018
86,8.599999999999985,6.681196235638876,4.986040467513621,0.9999818794258694,0.006020034875819545,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9869593248768829,inf,inf,1.516107918485543,1.516107918485543,0.0,-1,-1,0.2178276755016445,0.0,0.0,0.0,0.13892063509695807,0.09163736076008679,0.04728327433687128,True,0,0,0,1.3646931367261756,1.3646931367261756,0.5000038544541578,0,,0.500;0.500;1.516;1.731;2.744,2.985;4.396;1.516;1.731;2.744,--;1.447;0.987;1.036;1.430,0.123;-0.298;0.169;0.043;-0.060,0.000;0.000;0.139;0.092;0.000,-0.013959532486379267,0.0,0.0,0.0,none,0.8646931367261756,0.0,0.9128871227536735,0.20000000000000018,False,1,False,0.10000000000000013,5.681196235638876,5.681196235638876,0,2.3188457831780354,False,0.20000000000000018,0.20000000000000018
87,8.699999999999985,6.781194423581463,4.986642471001202,0.9999818794258694,0.006020034875819721,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8812136538198204,inf,inf,1.3646931367261756,1.3646931367261756,0.0,-1,-1,0.2735641532916767,0.0,0.0,0.0,0.17713029520941143,0.11719213566965225,0.05993815953975917,True,0,0,0,1.2175313353299986,1.2175313353299986,0.5000038544541578,0,,0.500;0.500;1.365;1.597;2.629,3.042;4.346;1.365;1.597;2.629,--;1.320;0.881;0.932;1.332,0.101;-0.323;0.124;-0.006;-0.096,0.000;0.000;0.177;0.117;0.000,-0.013357528998797719,0.0,0.0,0.0,none,0.7174611832736337,0.0,0.9253871227536735,0.20000000000000018,False,1,False,0.10000000000000017,5.781194423581463,5.781194423581463,0,2.218845783178035,False,0.20000000000000018,0.20000000000000018
88,8.799999999999985,6.8811926115240505,4.987244474488784,0.9999818794258695,0.006020034875819913,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7866218850562605,inf,inf,1.2175313353299986,1.2175313353299986,0.0,-1,-1,0.32668702411906414,0.0,0.0,0.0,0.21399291050849834,0.14337544166869026,0.07061746883980807,True,0,0,0,1.075595606401965,1.075595606401965,0.5000038544541578,0,,0.500;0.500;1.218;1.468;2.519,3.101;4.299;1.218;1.468;2.519,--;1.193;0.787;0.825;1.237,0.079;-0.347;0.072;-0.062;-0.135,0.000;0.000;0.214;0.143;0.000,-0.01275552551121617,0.0,0.0,0.0,none,0.5755956064019649,0.0,0.9378871227536736,0.20000000000000018,False,1,False,0.10000000000000013,5.8811926115240505,5.8811926115240505,0,2.118845783178035,False,0.20000000000000018,0.20000000000000018
89,8.899999999999984,6.981190799466638,4.987846477976366,0.9999818794258694,0.006020034875820122,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6836476273647463,inf,inf,1.075595606401965,1.075595606401965,0.0,-1,-1,0.3759981021293045,0.0,0.0,0.0,0.250998291895457,0.16688855162984562,0.08410974026561141,True,0,0,0,0.9407031912887814,0.9407031912887814,0.5000038544541578,0,,0.500;0.500;1.076;1.346;2.413,3.161;4.257;1.076;1.346;2.413,--;1.066;0.684;0.724;1.126,0.057;-0.373;0.008;-0.126;-0.176,0.000;0.000;0.251;0.167;0.000,-0.012153522023633734,0.0,0.0,0.0,none,0.44070319128878144,0.0,0.9503871227536737,0.20000000000000018,False,1,False,0.10000000000000013,5.981190799466638,5.981190799466638,0,2.018845783178035,False,0.20000000000000018,0.20000000000000018
90,8.999999999999984,6.981190799466638,4.987846477976366,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5833254266221191,inf,inf,0.9407031912887814,0.9407031912887814,0.0,-1,-1,0.4149615010459734,0.15768537039746988,0.15768537039746988,0.15768537039746988,0.28181473060205214,0.18539334642095587,0.09642138418109628,True,0,0,0,0.8032832519607144,0.8032832519607144,0.5000038544541578,0,,0.500;0.500;0.941;1.232;2.313,3.222;4.219;0.941;1.232;2.313,--;0.940;0.583;0.629;1.017,0.036;-0.398;-0.069;-0.199;-0.221,0.000;0.000;0.282;0.185;0.000,-0.012153522023633734,0.0,0.0,0.0,human_safety,0.3032832519607144,0.0,0.9503871227536737,0.20000000000000018,False,1,False,0.09000000000000008,5.981190799466638,5.981190799466638,0,2.018845783178035,True,0.20000000000000018,0.20000000000000018
91,9.099999999999984,6.981190799466638,4.987846477976366,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8528491694990185,inf,inf,0.8032832519607144,0.8032832519607144,0.0,-1,-1,0.3527334786647758,0.22755717274512388,0.22755717274512388,0.22755717274512388,0.25452054378408046,0.13174465649157877,0.12277588729250169,True,0,0,0,0.6659483289280786,0.6659483289280786,0.5000038544541578,0,,0.500;0.500;0.803;1.103;2.193,3.287;4.144;0.803;1.103;2.193,--;4.825;0.853;1.088;2.024,0.042;-0.406;-0.079;-0.218;-0.232,0.000;0.000;0.255;0.132;0.000,-0.012153522023633734,0.0,0.0,0.0,human_safety,0.16594832892807865,0.0,0.9503871227536737,0.20000000000000018,False,1,False,0.08000000000000007,5.981190799466638,5.981190799466638,0,2.018845783178035,True,0.20000000000000018,0.20000000000000018
92,9.199999999999983,6.981190799466638,4.987846477976366,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7526367261953351,0.6659483289280786,0.6659483289280786,0.6659483289280786,0.6659483289280786,0.0,2,2,0.445557725636338,0.31569477317304234,0.31569477317304234,0.31569477317304234,0.445557725636338,0.1601659905425627,0.2853917350937753,False,1,1,1,0.5289769068283985,0.5289769068283985,0.5000038544541578,0,,0.500;0.500;0.666;0.974;2.074,3.352;4.070;0.666;0.974;2.074,--;4.729;0.753;0.990;1.918,0.049;-0.413;-0.092;-0.240;-0.245,0.000;0.000;0.446;0.160;0.000,-0.012153522023633734,0.0,0.0,0.0,human_safety,0.028976906828398485,0.0,0.9503871227536737,0.20000000000000018,False,1,False,0.07000000000000006,5.981190799466638,5.981190799466638,0,2.018845783178035,True,0.20000000000000018,0.20000000000000018
93,9.299999999999983,6.981190799466638,4.987846477976366,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6519975243333931,0.5289769068283985,0.5289769068283985,0.5289769068283985,0.5289769068283985,-1.3697142209968016,2,2,0.6731560297142846,0.44897480548671864,0.44897480548671864,0.44897480548671864,0.6731560297142846,0.18952642421447646,0.4836296054998081,False,1,1,1,0.539441756697633,0.539441756697633,0.5000038544541578,0,,0.500;0.500;0.529;0.847;1.956,3.417;3.997;0.529;0.847;1.956,--;4.634;0.652;0.890;1.821,0.054;-0.422;-0.110;-0.266;-0.258,0.000;0.000;0.673;0.190;0.000,-0.012153522023633734,0.0,0.0,0.0,human_safety,0.028976906828398485,0.0,0.9503871227536737,0.20000000000000018,False,1,False,0.06000000000000005,5.981190799466638,5.981190799466638,0,2.018845783178035,True,0.20000000000000018,0.20000000000000018
94,9.399999999999983,6.985190726984341,4.98787055811587,0.03999927517703477,0.00024080139503280146,0.039999999999999994,0.039999999999999994,HUMAN_YIELD,HUMAN_YIELD,inf,0.539441756697633,0.539441756697633,0.539441756697633,0.539441756697633,0.1046484986923446,2,2,0.655474486299133,0.5781480905790621,0.5781480905790621,0.5781480905790621,0.655474486299133,0.3583773765441035,0.29709710975502945,False,1,1,1,0.5708126053545105,0.5708126053545105,0.5000038544541578,0,,0.500;0.500;0.529;0.720;1.837,3.481;3.926;0.539;0.720;1.837,--;4.539;--;0.791;1.720,0.059;-0.430;-0.258;-0.297;-0.273,0.000;0.000;0.655;0.358;0.000,-0.01212944188413001,-0.0,-0.0,0.0,none,0.04048303390294672,0.0,0.9508871227536737,0.20000000000000018,False,1,False,0.05040000000000009,5.985190726984341,5.985190726984341,0,2.0148457831780346,True,0.20000000000000018,0.20000000000000018
95,9.499999999999982,6.985190726984341,4.98787055811587,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6809792189980581,0.5708126053545105,0.5708126053545105,0.5708126053545105,0.5708126053545105,0.3137084865687756,2,2,0.8255617251148029,0.7407859617743444,0.7407859617743444,0.7407859617743444,0.602760015678484,0.5608743284411893,0.04188568723729469,True,2,2,2,0.5000097669076016,0.5000097669076016,0.5000038544541578,0,,0.500;0.500;0.529;0.596;1.720,3.544;3.857;0.571;0.596;1.720,--;4.290;--;0.681;1.597,0.063;-0.440;-0.398;-0.341;-0.291,0.000;0.000;0.603;0.561;0.000,-0.01212944188413001,0.0,0.0,0.0,human_safety,9.766907601571617e-06,0.0,0.9508871227536737,0.20000000000000018,False,1,False,0.04040000000000008,5.985190726984341,5.985190726984341,0,2.0148457831780346,True,0.20000000000000018,0.20000000000000018
96,9.599999999999982,6.985190726984341,4.98787055811587,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7904318098691085,0.5000097669076016,0.5000097669076016,0.5000097669076016,0.5000097669076016,0.0,3,3,0.7223517710664964,0.8148633351004715,0.8148633351004715,0.8148633351004715,0.7223517710664964,0.5236072754571134,0.198744495609383,False,1,1,1,0.5099448912638042,0.5099448912638042,0.5000038544541578,1,9.600,0.500;0.500;0.529;0.500;1.603,3.608;3.789;0.618;0.500;1.603,--;4.353;--;0.790;1.521,0.068;-0.449;-0.515;-0.378;-0.309,0.000;0.000;0.524;0.722;0.000,-0.01212944188413001,0.0,0.0,0.0,human_safety,9.766907601571617e-06,0.0,0.9508871227536737,0.20000000000000018,False,1,False,0.030400000000000073,5.985190726984341,5.985190726984341,0,2.0148457831780346,True,0.20000000000000018,0.20000000000000018
97,9.699999999999982,6.988220291291616,4.987888796529149,0.030295643072744415,0.00018238413278851145,0.030296192057138464,0.030296192057138464,HUMAN_YIELD,HUMAN_YIELD,inf,0.5099448912638042,0.5099448912638042,0.5099448912638042,0.5099448912638042,0.09935124356202585,3,3,0.7054368608203595,0.8485190397143076,0.8485190397143076,0.8485190397143076,0.7054368608203595,0.42154979972710044,0.28388706109325906,False,1,1,1,0.5400588351555796,0.5400588351555796,0.5000038544541578,1,9.600,0.500;0.500;0.529;0.500;1.486,3.670;3.721;0.681;0.510;1.486,--;4.263;--;--;1.418,0.072;-0.458;-0.612;-0.512;-0.329,0.000;0.000;0.422;0.705;0.041,-0.012111203470850818,-0.0,-0.0,0.0,none,0.011499707565167383,0.0,0.951265825154388,0.20000000000000018,False,1,False,0.020702961920571417,5.988220291291616,5.988220291291616,0,2.0118161639723207,True,0.20000000000000018,0.20000000000000018
98,9.799999999999981,6.993643888375713,4.9879214473644,0.05423597084097162,0.0003265083525054017,0.05423695364571078,0.05423695364571078,HUMAN_YIELD,HUMAN_YIELD,inf,0.5400588351555796,0.5400588351555796,0.5400588351555796,0.5400588351555796,0.30113943891775463,3,3,0.6544333743400877,0.85,0.85,0.85,0.6544333743400877,0.2987042741427094,0.35572910019737836,False,1,1,1,0.5889451313962287,0.5889451313962287,0.5000038544541578,1,9.600,0.500;0.500;0.529;0.500;1.372,3.732;3.657;0.757;0.540;1.372,--;4.041;--;--;1.299,0.075;-0.469;-0.692;-0.631;-0.354,0.000;0.000;0.299;0.654;0.060,-0.012078552635600204,-0.0,-0.0,0.0,none,0.043490815146629114,0.0,0.9519437870749593,0.20000000000000018,False,1,False,0.011245331457028574,5.993643888375713,5.993643888375713,0,2.0063924686077494,True,0.20000000000000018,0.20000000000000018
99,9.89999999999998,7.010744011375626,4.9880243925666665,0.17100122999912543,0.0010294520226644549,0.17100432869574023,0.17100432869574023,HUMAN_YIELD,HUMAN_YIELD,inf,0.5889451313962287,0.5889451313962287,0.5889451313962287,0.5889451313962287,0.4888629624064911,3,3,0.5724891782606494,0.8289956713042598,0.8289956713042598,0.8289956713042598,0.5724891782606494,0.16010861595637313,0.4123805623042762,False,1,1,1,0.6621155824058921,0.6621155824058921,0.5000038544541578,1,9.600,0.500;0.500;0.529;0.500;1.261,3.794;3.595;0.845;0.589;1.261,--;3.831;--;--;1.181,0.077;-0.480;-0.756;-0.730;-0.384,0.000;0.000;0.160;0.572;0.080,-0.01197560743333348,-0.0,-0.0,0.0,none,0.1014938237027434,0.0,0.9540813411836561,0.20000000000000018,False,1,False,0.0029553747439859503,6.010744011375626,6.010744011375626,0,1.9892920357381756,True,0.20000000000000018,0.20000000000000018
100,9.99999999999998,7.032671467319794,4.9880243925666665,0.21927455944168164,0.0,0.21927455944168164,0.21927455944168164,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6621155824058921,0.6621155824058921,0.6621155824058921,0.6621155824058921,0.7317045100966335,3,3,0.45181360139579585,0.7807254405583184,0.7807254405583184,0.7807254405583184,0.45181360139579585,0.10573447997846117,0.34607912141733466,False,1,1,1,0.7529712464087818,0.7529712464087818,0.5000038544541578,1,9.600,0.500;0.500;0.529;0.500;1.156,3.854;3.541;0.951;0.662;1.156,--;3.115;--;--;1.012,0.077;-0.493;-0.808;-0.810;-0.423,0.000;0.000;0.000;0.452;0.106,-0.01197560743333348,-0.006020071238245362,-0.27454490176943597,0.0,none,0.18003704540789334,0.0,0.9568222731766771,0.20000000000000018,False,1,False,0.005148080161740731,6.032671467319794,6.032671467319794,0,1.9673649815606278,True,0.20000000000000018,0.20000000000000018
