step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
71,7.099999999999991,6.831214335137375,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.2342295964388486,4.2342295964388486,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.2000918491591595,2.968785664862625,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,4.295;4.234;4.534;4.387;4.576,2.506;0.599;--;--;--,-0.196;-0.651;0.025;-0.031;-0.090,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.468785664862625,0.0,0.7289017918921719,0.20000000000000018,False,0,False,0.09999999999999964,5.831214335137375,5.831214335137375,0,2.168785664862625,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,6.9312143351373745,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.2000918491591595,4.2000918491591595,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.11292976119703,2.8687856648626253,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,4.203;4.200;4.601;4.495;4.608,2.384;0.486;2.441;--;2.190,-0.216;-0.679;0.004;-0.051;-0.110,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3687856648626253,0.0,0.7414017918921718,0.20000000000000018,False,0,False,0.09999999999999964,5.9312143351373745,5.9312143351373745,0,2.0687856648626255,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,7.031214335137374,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.11292976119703,4.11292976119703,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.0260139837340745,2.7687856648626257,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,4.113;4.172;4.495;4.604;4.513,2.263;0.391;2.324;--;2.091,-0.237;-0.705;-0.017;-0.071;-0.133,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2687856648626257,0.0,0.7539017918921718,0.20000000000000018,False,0,False,0.09999999999999964,6.031214335137374,6.031214335137374,0,1.9687856648626259,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,7.131214335137374,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.0260139837340745,4.0260139837340745,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.942130662133006,2.668785664862626,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,4.026;4.149;4.390;4.568;4.420,2.142;0.296;2.215;2.167;1.999,-0.259;-0.731;-0.039;-0.092;-0.157,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.168785664862626,0.0,0.7664017918921717,0.20000000000000018,False,0,False,0.09999999999999964,6.131214335137374,6.131214335137374,0,1.8687856648626262,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.231214335137373,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.942130662133006,3.942130662133006,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8614928097515637,2.5687856648626264,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,3.942;4.133;4.286;4.477;4.329,2.021;0.197;2.123;2.079;1.892,-0.282;-0.757;-0.062;-0.115;-0.181,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0687856648626264,0.0,0.7789017918921717,0.20000000000000018,False,0,False,0.09999999999999964,6.231214335137373,6.231214335137373,0,1.7687856648626266,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.331214335137373,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8614928097515637,3.8614928097515637,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7843137751652396,2.4687856648626267,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,3.861;4.122;4.184;4.387;4.240,1.900;0.111;2.040;1.988;1.795,-0.305;-0.781;-0.086;-0.138;-0.206,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9687856648626267,0.0,0.7914017918921716,0.20000000000000018,False,0,False,0.09999999999999964,6.331214335137373,6.331214335137373,0,1.668785664862627,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.431214335137373,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7843137751652396,3.7843137751652396,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.710815008574718,2.368785664862627,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,3.784;4.119;4.084;4.299;4.153,1.780;--;1.946;1.890;1.686,-0.330;-0.804;-0.111;-0.163;-0.233,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.868785664862627,0.0,0.8039017918921716,0.20000000000000018,False,0,False,0.09999999999999964,6.431214335137373,6.431214335137373,0,1.5687856648626273,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.531214335137372,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.710815008574718,3.710815008574718,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.64120179073603,2.2687856648626274,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,3.711;4.123;3.986;4.213;4.069,1.660;--;1.845;1.805;1.585,-0.355;-0.827;-0.137;-0.188;-0.260,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7687856648626274,0.0,0.8164017918921715,0.20000000000000018,False,0,False,0.09999999999999964,6.531214335137372,6.531214335137372,0,1.4687856648626276,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.631214335137372,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.64120179073603,3.64120179073603,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5756830968551845,2.168785664862628,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,3.641;4.132;3.890;4.129;3.988,1.539;--;1.751;1.722;1.487,-0.381;-0.848;-0.164;-0.214;-0.288,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6687856648626278,0.0,0.8289017918921715,0.20000000000000018,False,0,False,0.09999999999999964,6.631214335137372,6.631214335137372,0,1.368785664862628,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,7.731214335137372,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5756830968551845,3.5756830968551845,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5145224997068722,2.068785664862628,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,3.576;4.147;3.797;4.048;3.910,1.419;--;1.661;1.635;1.395,-0.408;-0.867;-0.191;-0.241;-0.317,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5687856648626282,0.0,0.8414017918921715,0.20000000000000018,False,0,False,0.09999999999999964,6.731214335137372,6.731214335137372,0,1.2687856648626283,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,4.057538530359875,0.8,0.5130511932511316,0,,0.513;0.621;2.959;2.702;2.514,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.831214335137371,6.831214335137371,0,0.0,False,0.20000000000000018,0.20000000000000018
