step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
69,6.8999999999999915,6.232998384572771,4.997245394111073,0.9999995044701746,0.0009955196659732794,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.258721865523898,2.258721865523898,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3207431218847647,2.3207431218847647,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,2.259;3.641;4.554;3.921;4.462,--;--;2.651;2.223;--,0.222;-0.327;0.143;0.095;0.049,0.000;0.000;0.000;0.000;0.000,-0.002754605888926953,-0.0,-0.0,-0.0,none,1.7383142537997371,0.0,0.6545885254915623,0.19999999999999973,False,1,False,0.1,5.232998384572771,5.232998384572771,0,2.767002986559736,False,0.1999999999999993,0.19999999999999973
70,6.999999999999991,6.332998335019789,4.99734494607767,0.9999995044701746,0.0009955196659732573,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3207431218847647,2.3207431218847647,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.383844379952362,2.383844379952362,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,2.321;3.763;4.425;3.786;4.568,--;--;2.556;2.122;--,0.199;-0.340;0.125;0.074;0.029,0.000;0.000;0.000;0.000;0.000,-0.0026550539223295644,-0.0,-0.0,-0.0,none,1.8026449602375032,0.0,0.6670885254915623,0.19999999999999973,False,1,False,0.10000000000000005,5.332998335019789,5.332998335019789,0,2.6670029865597358,False,0.1999999999999993,0.19999999999999973
71,7.099999999999991,6.432998285466806,4.997444498044268,0.9999995044701746,0.0009955196659732336,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.383844379952362,2.383844379952362,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4479307607006606,2.4479307607006606,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,2.384;3.885;4.297;3.653;4.571,--;--;2.453;2.007;2.601,0.176;-0.353;0.107;0.051;0.009,0.000;0.000;0.000;0.000;0.000,-0.0025555019557321756,-0.0,-0.0,-0.0,none,1.8679911649359058,0.0,0.6795885254915622,0.19999999999999973,False,1,False,0.10000000000000005,5.432998285466806,5.432998285466806,0,2.5670029865597357,False,0.1999999999999993,0.19999999999999973
72,7.19999999999999,6.532998235913824,4.997544050010865,0.9999995044701746,0.0009955196659732083,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4479307607006606,2.4479307607006606,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.513002005164501,2.513002005164501,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,2.448;4.008;4.169;3.521;4.461,--;--;2.360;1.911;2.488,0.154;-0.365;0.087;0.027;-0.010,0.000;0.000;0.000;0.000;0.000,-0.002455949989134787,-0.0,-0.0,-0.0,none,1.9342588772257816,0.0,0.6920885254915622,0.19999999999999973,False,1,False,0.1,5.532998235913824,5.532998235913824,0,2.4670029865597356,False,0.1999999999999993,0.19999999999999973
73,7.29999999999999,6.632998186360841,4.997643601977463,0.9999995044701746,0.0009955196659731805,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.513002005164501,2.513002005164501,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.579010634267572,2.579010634267572,0.5000034011887675,0,,0.509;0.500;3.452;3.333;2.820,2.513;4.131;4.043;3.391;4.353,--;--;2.243;1.815;2.381,0.133;-0.376;0.067;0.001;-0.031,0.000;0.000;0.000;0.000;0.000,-0.002356398022537398,-0.0,-0.0,-0.0,none,2.001450345388566,0.0,0.7045885254915621,0.19999999999999973,False,1,False,0.10000000000000005,5.632998186360841,5.632998186360841,0,2.3670029865597355,False,0.1999999999999993,0.19999999999999973
74,7.39999999999999,6.732998136807859,4.99774315394406,0.9999995044701746,0.0009955196659731508,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.579010634267572,2.579010634267572,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.645843188472629,2.645843188472629,0.5000034011887675,0,,0.509;0.500;3.452;3.263;2.820,2.579;4.254;3.919;3.263;4.245,--;--;2.127;1.704;2.279,0.112;-0.387;0.044;-0.027;-0.052,0.000;0.000;0.000;0.000;0.000,-0.0022568460559400094,-0.0,-0.0,-0.0,none,2.069519846624098,0.0,0.7170885254915621,0.19999999999999973,False,1,False,0.1,5.732998136807859,5.732998136807859,0,2.2670029865597354,False,0.1999999999999993,0.19999999999999973
75,7.499999999999989,6.832998087254876,4.997842705910657,0.9999995044701746,0.0009955196659731183,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.645843188472629,2.645843188472629,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7135664760554783,2.7135664760554783,0.5000034011887675,0,,0.509;0.500;3.452;3.137;2.820,2.646;4.378;3.796;3.137;4.139,--;--;2.039;1.594;2.162,0.091;-0.397;0.021;-0.057;-0.075,0.000;0.000;0.000;0.000;0.000,-0.0021572940893426207,-0.0,-0.0,-0.0,none,2.138354812291669,0.0,0.7295885254915621,0.19999999999999973,False,1,False,0.10000000000000005,5.832998087254876,5.832998087254876,0,2.1670029865597353,False,0.1999999999999993,0.19999999999999973
76,7.599999999999989,6.932998037701894,4.997942257877255,0.9999995044701746,0.000995519665973083,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7135664760554783,2.7135664760554783,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7821202819642252,2.7821202819642252,0.5000034011887675,0,,0.509;0.500;3.452;3.014;2.820,2.714;4.502;3.674;3.014;4.035,--;--;1.947;1.487;2.070,0.072;-0.408;-0.004;-0.089;-0.098,0.000;0.000;0.000;0.000;0.000,-0.002057742122745232,-0.0,-0.0,-0.0,none,2.2080254745155985,0.0,0.742088525491562,0.19999999999999973,False,1,False,0.1,5.932998037701894,5.932998037701894,0,2.0670029865597357,False,0.1999999999999993,0.19999999999999973
77,7.699999999999989,7.032997988148911,4.998041809843852,0.9999995044701746,0.000995519665973044,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7821202819642252,2.7821202819642252,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7789939305190745,2.7670020118510887,0.5000034011887675,0,,0.509;0.500;3.452;2.894;2.820,2.782;4.625;3.554;2.894;3.933,--;--;1.837;1.378;1.955,0.052;-0.417;-0.030;-0.124;-0.123,0.000;0.000;0.000;0.000;0.000,-0.001958190156147843,-0.0,-0.0,-0.0,none,2.2670020118510887,0.0,0.754588525491562,0.19999999999999973,False,1,False,0.1,6.032997988148911,6.032997988148911,0,1.9670029865597356,False,0.1999999999999993,0.19999999999999973
78,7.799999999999988,7.132997938595929,4.9981413618104495,0.9999995044701746,0.0009955196659730012,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7789939305190745,2.7789939305190745,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6680074618147156,2.6670020614040713,0.5000034011887675,0,,0.509;0.500;3.437;2.779;2.820,2.851;4.749;3.437;2.779;3.832,--;--;1.749;1.273;1.839,0.034;-0.426;-0.058;-0.161;-0.149,0.000;0.000;0.000;0.000;0.000,-0.0018586381895504545,-0.0,-0.0,-0.0,none,2.1670020614040713,0.0,0.7670885254915619,0.19999999999999973,False,1,False,0.10000000000000005,6.132997938595929,6.132997938595929,0,1.8670029865597355,False,0.1999999999999993,0.19999999999999973
79,7.899999999999988,7.232997889042946,4.998240913777047,0.9999995044701746,0.0009955196659729537,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6680074618147156,2.6680074618147156,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.561959241987332,2.561959241987332,0.5000034011887675,0,,0.509;0.500;3.322;2.668;2.820,2.921;4.873;3.322;2.668;3.734,--;--;1.651;1.177;1.733,0.015;-0.435;-0.087;-0.201;-0.176,0.000;0.000;0.000;0.000;0.000,-0.0017590862229530657,-0.0,-0.0,-0.0,none,2.061959241987332,0.0,0.7795885254915619,0.19999999999999973,False,1,False,0.10000000000000005,6.232997889042946,6.232997889042946,0,1.7670029865597354,False,0.1999999999999993,0.19999999999999973
80,7.999999999999988,7.3329978394899635,4.998340465743644,0.9999995044701746,0.0009955196659729006,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.561959241987332,2.561959241987332,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.461594553436071,2.461594553436071,0.5000034011887675,0,,0.509;0.500;3.209;2.562;2.820,2.992;4.997;3.209;2.562;3.639,--;--;1.563;1.088;1.627,-0.002;-0.444;-0.118;-0.243;-0.205,0.000;0.000;0.000;0.000;0.000,-0.001659534256355677,-0.0,-0.0,-0.0,none,1.961594553436071,0.0,0.7920885254915618,0.19999999999999973,False,1,False,0.10000000000000005,6.3329978394899635,6.3329978394899635,0,1.6670029865597353,False,0.1999999999999993,0.19999999999999973
81,8.099999999999987,7.432997789936981,4.998440017710242,0.9999995044701746,0.0009955196659728416,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.461594553436071,2.461594553436071,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.367310315759498,2.367002210063019,0.5000034011887675,0,,0.509;0.500;3.100;2.462;2.820,3.064;5.120;3.100;2.462;3.547,--;--;1.473;0.988;1.512,-0.020;-0.452;-0.150;-0.287;-0.235,0.000;0.000;0.000;0.000;0.000,-0.0015599822897582882,-0.0,-0.0,-0.0,none,1.8670022100630188,0.0,0.8045885254915618,0.19999999999999973,False,1,False,0.10000000000000002,6.432997789936981,6.432997789936981,0,1.5670029865597355,False,0.1999999999999993,0.19999999999999973
82,8.199999999999987,7.5329977403839985,4.998539569676839,0.9999995044701746,0.000995519665972775,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.367310315759498,2.367310315759498,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2797801494845613,2.2670022596160013,0.5000034011887675,0,,0.509;0.500;2.994;2.367;2.820,3.136;5.244;2.994;2.367;3.458,--;--;1.360;0.896;1.400,-0.037;-0.461;-0.185;-0.334;-0.266,0.000;0.000;0.000;0.000;0.000,-0.0014604303231608995,-0.0,-0.0,-0.0,none,1.7670022596160013,0.0,0.8170885254915617,0.19999999999999973,False,1,False,0.10000000000000002,6.5329977403839985,6.5329977403839985,0,1.4670029865597354,False,0.1999999999999993,0.19999999999999973
83,8.299999999999986,7.632997690831016,4.9986391216434365,0.9999995044701746,0.0009955196659726991,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2797801494845613,2.2797801494845613,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2003392606489545,2.167002309168984,0.5000034011887675,0,,0.509;0.500;2.893;2.280;2.820,3.209;5.223;2.893;2.280;3.373,--;0.839;1.262;0.806;1.315,-0.053;-0.480;-0.221;-0.383;-0.299,0.000;0.000;0.000;0.000;0.000,-0.0013608783565635107,-0.0,-0.0,-0.0,none,1.6670023091689838,0.0,0.8295885254915617,0.19999999999999973,False,1,False,0.10000000000000002,6.632997690831016,6.632997690831016,0,1.3670029865597353,False,0.1999999999999993,0.19999999999999973
84,8.399999999999986,7.7329976412780335,4.998738673610034,0.9999995044701746,0.000995519665972612,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6969031807686125,inf,inf,2.2003392606489545,2.2003392606489545,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0373179214640955,0.0,0.0373179214640955,True,0,0,0,2.1293889832325967,2.0670023587219664,0.5000034011887675,0,,0.509;0.500;2.795;2.200;2.820,3.282;5.198;2.795;2.200;3.291,--;0.711;1.174;0.697;1.231,-0.069;-0.501;-0.260;-0.434;-0.332,0.000;0.000;0.000;0.037;0.000,-0.001261326389966122,-0.0,-0.0,-0.0,none,1.5670023587219664,0.0,0.8420885254915617,0.19999999999999973,False,1,False,0.1,6.7329976412780335,6.7329976412780335,0,1.2670029865597354,False,0.1999999999999993,0.19999999999999973
85,8.499999999999986,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.852249829035922,0.8,0.5000034011887675,0,,0.509;0.500;2.703;2.129;2.820,,,,,0.0,-0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0004638988115286,0.19999999999999973,False,1,False,0.0,6.832997591725051,6.832997591725051,0,0.0,False,0.1999999999999993,0.19999999999999973
