step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,6.540755645945727,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4038433819391014,3.4038433819391014,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4925948015218014,3.259244354054273,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,3.404;5.129;4.071;4.204;4.169,--;--;--;2.312;--,0.018;-0.499;0.098;0.034;-0.024,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.759244354054273,0.0,0.6925944557432159,0.19999999999999973,False,0,False,0.09999999999999964,5.540755645945727,5.540755645945727,0,2.459244354054273,False,0.1999999999999993,0.19999999999999973
71,7.099999999999991,6.640755645945727,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4925948015218014,3.4925948015218014,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5817325244612688,3.159244354054273,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,3.493;5.272;4.167;4.083;4.278,--;--;--;2.216;--,0.003;-0.504;0.074;0.013;-0.045,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.659244354054273,0.0,0.7050944557432158,0.19999999999999973,False,0,False,0.09999999999999964,5.640755645945727,5.640755645945727,0,2.3592443540542734,False,0.1999999999999993,0.19999999999999973
72,7.19999999999999,6.740755645945726,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5817325244612688,3.5817325244612688,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6711868730035055,3.0592443540542735,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,3.582;5.415;4.264;3.963;4.388,--;--;--;2.102;--,-0.012;-0.510;0.051;-0.010;-0.065,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.5592443540542735,0.0,0.7175944557432158,0.19999999999999973,False,0,False,0.09999999999999964,5.740755645945726,5.740755645945726,0,2.2592443540542737,False,0.1999999999999993,0.19999999999999973
73,7.29999999999999,6.840755645945726,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6711868730035055,3.6711868730035055,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.728270615273127,2.959244354054274,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,3.671;5.406;4.362;3.845;4.498,--;0.900;--;2.014;--,-0.026;-0.529;0.029;-0.034;-0.084,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.459244354054274,0.0,0.7300944557432157,0.19999999999999973,False,0,False,0.09999999999999964,5.840755645945726,5.840755645945726,0,2.159244354054274,False,0.1999999999999993,0.19999999999999973
74,7.39999999999999,6.940755645945726,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.728270615273127,3.728270615273127,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.61436503509275,2.8592443540542742,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,3.761;5.373;4.462;3.728;4.610,--;0.824;--;1.926;--,-0.040;-0.549;0.007;-0.059;-0.102,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3592443540542742,0.0,0.7425944557432157,0.19999999999999973,False,0,False,0.09999999999999964,5.940755645945726,5.940755645945726,0,2.0592443540542744,False,0.1999999999999993,0.19999999999999973
75,7.499999999999989,7.040755645945725,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.61436503509275,3.61436503509275,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5029199402743867,2.7592443540542746,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,3.851;5.343;4.563;3.614;4.592,--;0.751;--;1.810;2.174,-0.054;-0.570;-0.013;-0.086;-0.122,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2592443540542746,0.0,0.7550944557432157,0.19999999999999973,False,0,False,0.09999999999999964,6.040755645945725,6.040755645945725,0,1.9592443540542748,False,0.1999999999999993,0.19999999999999973
76,7.599999999999989,7.140755645945725,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5029199402743867,3.5029199402743867,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3938011239051695,2.659244354054275,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,3.941;5.316;4.581;3.503;4.504,--;0.678;2.398;1.723;2.075,-0.067;-0.591;-0.033;-0.114;-0.145,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.159244354054275,0.0,0.7675944557432156,0.19999999999999973,False,0,False,0.09999999999999964,6.140755645945725,6.140755645945725,0,1.8592443540542751,False,0.1999999999999993,0.19999999999999973
77,7.699999999999989,7.2407556459457245,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3938011239051695,3.3938011239051695,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2881790275934417,2.5592443540542753,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,4.032;5.291;4.485;3.394;4.418,--;0.599;2.297;1.629;1.962,-0.080;-0.611;-0.054;-0.144;-0.168,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0592443540542753,0.0,0.7800944557432156,0.19999999999999973,False,0,False,0.09999999999999964,6.2407556459457245,6.2407556459457245,0,1.7592443540542755,False,0.1999999999999993,0.19999999999999973
78,7.799999999999988,7.340755645945724,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2881790275934417,3.2881790275934417,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1859361032348206,2.4592443540542757,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,4.123;5.270;4.390;3.288;4.333,--;0.509;2.193;1.514;1.864,-0.092;-0.631;-0.076;-0.175;-0.193,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9592443540542757,0.0,0.7925944557432155,0.19999999999999973,False,0,False,0.09999999999999964,6.340755645945724,6.340755645945724,0,1.6592443540542758,False,0.1999999999999993,0.19999999999999973
79,7.899999999999988,7.440755645945724,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1859361032348206,3.1859361032348206,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0871782372229206,2.359244354054276,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,4.214;5.252;4.297;3.186;4.251,--;0.402;2.095;1.427;1.758,-0.104;-0.651;-0.099;-0.208;-0.218,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.859244354054276,0.0,0.8050944557432155,0.19999999999999973,False,0,False,0.09999999999999964,6.440755645945724,6.440755645945724,0,1.5592443540542762,False,0.1999999999999993,0.19999999999999973
80,7.999999999999988,7.5407556459457235,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0871782372229206,3.0871782372229206,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.993075621021222,2.2592443540542764,0.5098826591399358,1,2.500,0.510;0.529;2.895;3.072;2.541,4.305;5.237;4.205;3.087;4.171,--;0.328;1.991;1.339;1.669,-0.116;-0.671;-0.123;-0.242;-0.244,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7592443540542764,0.0,0.8175944557432154,0.19999999999999973,False,0,False,0.09999999999999964,6.5407556459457235,6.5407556459457235,0,1.4592443540542765,False,0.1999999999999993,0.19999999999999973
81,8.099999999999987,7.640755645945723,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.993075621021222,2.993075621021222,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.903468802430511,2.1592443540542767,0.5098826591399358,1,2.500,0.510;0.529;2.895;2.993;2.541,4.397;5.226;4.115;2.993;4.094,--;0.232;1.904;1.225;1.570,-0.128;-0.691;-0.148;-0.278;-0.270,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6592443540542767,0.0,0.8300944557432154,0.19999999999999973,False,0,False,0.09999999999999964,6.640755645945723,6.640755645945723,0,1.359244354054277,False,0.1999999999999993,0.19999999999999973
82,8.199999999999987,7.740755645945723,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.903468802430511,2.903468802430511,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8193118034708986,2.059244354054277,0.5098826591399358,1,2.500,0.510;0.529;2.895;2.903;2.541,4.488;5.218;4.028;2.903;4.019,--;0.156;1.796;1.139;1.485,-0.139;-0.710;-0.174;-0.316;-0.298,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.559244354054277,0.0,0.8425944557432153,0.19999999999999973,False,0,False,0.09999999999999964,6.740755645945723,6.740755645945723,0,1.2592443540542773,False,0.1999999999999993,0.19999999999999973
83,8.299999999999986,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,3.353872563522984,0.8,0.5098826591399358,1,2.500,0.510;0.529;2.895;2.819;2.541,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.19999999999999973,False,0,False,0.0,6.840755645945722,6.840755645945722,0,0.0,False,0.1999999999999993,0.19999999999999973
