step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
67,6.699999999999992,4.967877484947455,5.0,0.5239883541880219,0.0,0.5239883541880219,0.5239883541880219,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5509276252286086,0.5509276252286086,0.5509276252286086,0.5509276252286086,0.0035143421074446124,1,1,0.6264034231096081,0.6264034231096081,0.6264034231096081,0.6264034231096081,0.6264034231096081,0.0,0.6264034231096081,False,1,1,1,0.5512336223312324,0.5512336223312324,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,3.840;0.551;3.494;3.413;3.530,--;--;--;--;--,-0.996;0.973;0.507;0.448;0.352,0.000;0.626;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.121221393622477e-06,0.0,0.4959846856184319,0.20000000000000018,False,0,False,0.049511199776644955,3.967877484947455,3.967877484947455,0,4.032122515052545,True,0.20000000000000018,0.20000000000000018
68,6.799999999999992,5.0211986959635455,5.0,0.5332121101609041,0.0,0.5332121101609041,0.5332121101609041,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5512336223312324,0.5512336223312324,0.5512336223312324,0.5512336223312324,0.0030599710262380064,1,1,0.6258907473935514,0.6258907473935514,0.6258907473935514,0.6258907473935514,0.6258907473935514,0.0,0.6258907473935514,False,1,1,1,0.5514493121252657,0.5514493121252657,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,3.947;0.551;3.557;3.480;3.611,--;--;--;--;--,-0.997;0.963;0.485;0.427;0.332,0.000;0.626;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.156454596866311e-06,0.0,0.5026498369954432,0.20000000000000018,False,0,False,0.05011488168686355,4.0211986959635455,4.0211986959635455,0,3.9788013040364545,True,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,5.075486323755238,5.0,0.5428762779169309,0.0,0.5428762779169309,0.5428762779169309,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5514493121252657,0.5514493121252657,0.5514493121252657,0.5514493121252657,0.0021568979403330246,1,1,0.6255294048016551,0.6255294048016551,0.6255294048016551,0.6255294048016551,0.6255294048016551,0.0,0.6255294048016551,False,1,1,1,0.5517093193505582,0.5517093193505582,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,4.054;0.551;3.621;3.549;3.693,--;--;--;--;--,-0.997;0.951;0.464;0.406;0.313,0.000;0.626;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.263144983058687e-06,0.0,0.5094357904694048,0.20000000000000018,False,0,False,0.050777219701756596,4.075486323755238,4.075486323755238,0,3.9245136762447617,True,0.20000000000000018,0.20000000000000018
70,6.999999999999991,5.130947152291123,5.0,0.5546082853588434,0.0,0.5546082853588434,0.5546082853588434,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5517093193505582,0.5517093193505582,0.5517093193505582,0.5517093193505582,0.002600072252925134,1,1,0.6250938505439443,0.6250938505439443,0.6250938505439443,0.6250938505439443,0.6250938505439443,0.0,0.6250938505439443,False,1,1,1,0.5519029920793087,0.5519029920793087,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,4.161;0.552;3.686;3.620;3.774,--;--;--;--;--,-0.998;0.936;0.444;0.385;0.294,0.000;0.625;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.293256181815309e-06,0.0,0.5163683940363903,0.20000000000000018,False,0,False,0.05151596278934258,4.130947152291123,4.130947152291123,0,3.8690528477088773,True,0.20000000000000018,0.20000000000000018
71,7.099999999999991,5.1876949906952525,5.0,0.5674783840412941,0.0,0.5674783840412941,0.5674783840412941,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5519029920793087,0.5519029920793087,0.5519029920793087,0.5519029920793087,0.0019367272875048247,1,1,0.6247694406303114,0.6247694406303114,0.6247694406303114,0.6247694406303114,0.6247694406303114,0.0,0.6247694406303114,False,1,1,1,0.5520860613650649,0.5520860613650649,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,4.268;0.552;3.751;3.691;3.856,--;--;--;--;--,-0.998;0.920;0.423;0.365;0.276,0.000;0.625;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.207117202643552e-06,0.0,0.5234618738369066,0.20000000000000018,False,0,False,0.052337209658740315,4.1876949906952525,4.1876949906952525,0,3.8123050093047475,True,0.20000000000000018,0.20000000000000018
72,7.19999999999999,5.2459355867787405,5.0,0.582405960834882,0.0,0.582405960834882,0.582405960834882,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5520860613650649,0.5520860613650649,0.5520860613650649,0.5520860613650649,0.0018306928575617665,1,1,0.6244628102219499,0.6244628102219499,0.6244628102219499,0.6244628102219499,0.6244628102219499,0.0,0.6244628102219499,False,1,1,1,0.5522429977356346,0.5522429977356346,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,4.377;0.552;3.818;3.763;3.939,--;--;--;--;--,-0.999;0.900;0.403;0.345;0.258,0.000;0.624;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.213347782362376e-06,0.0,0.5307419483473426,0.20000000000000018,False,0,False,0.05325868131789546,4.2459355867787405,4.2459355867787405,0,3.7540644132212595,True,0.20000000000000018,0.20000000000000018
73,7.29999999999999,5.305900696777907,5.0,0.5996510999916629,0.0,0.5996510999916629,0.5996510999916629,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5522429977356346,0.5522429977356346,0.5522429977356346,0.5522429977356346,0.0015693637056968246,1,1,0.6241999650811694,0.6241999650811694,0.6241999650811694,0.6241999650811694,0.6241999650811694,0.0,0.6241999650811694,False,1,1,1,0.552315884803034,0.552315884803034,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,4.486;0.552;3.885;3.835;4.021,--;--;--;--;--,-0.999;0.879;0.383;0.326;0.241,0.000;0.624;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.2028544205162675e-06,0.0,0.5382375870972383,0.20000000000000018,False,0,False,0.054297208967381126,4.305900696777907,4.305900696777907,0,3.6940993032220932,True,0.20000000000000018,0.20000000000000018
74,7.39999999999999,5.367807713306082,5.0,0.6190701652817466,0.0,0.6190701652817466,0.6190701652817466,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.552315884803034,0.552315884803034,0.552315884803034,0.552315884803034,0.0007288706739938533,1,1,0.6240778944987992,0.6240778944987992,0.6240778944987992,0.6240778944987992,0.6240778944987992,0.0,0.6240778944987992,False,1,1,1,0.5524237168086713,0.5524237168086713,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,4.596;0.552;3.952;3.908;4.103,--;--;--;--;--,-0.999;0.854;0.363;0.307;0.223,0.000;0.624;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.173902306809808e-06,0.0,0.5459759641632602,0.20000000000000018,False,0,False,0.05547121461701128,4.367807713306082,4.367807713306082,0,3.6321922866939182,True,0.20000000000000018,0.20000000000000018
75,7.499999999999989,5.432093020414241,5.0,0.6428530710815955,0.0,0.6428530710815955,0.6428530710815955,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5524237168086713,0.5524237168086713,0.5524237168086713,0.5524237168086713,0.0010783200563735384,1,1,0.6238973036282442,0.6238973036282442,0.6238973036282442,0.6238973036282442,0.6238973036282442,0.0,0.6238973036282442,False,1,1,1,0.5524955985995904,0.5524955985995904,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,4.707;0.552;4.019;3.980;4.186,--;--;--;--;--,-0.999;0.827;0.344;0.288;0.206,0.000;0.624;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.252769949226632e-06,0.0,0.5540116275517801,0.20000000000000018,False,0,False,0.056816892498174544,4.432093020414241,4.432093020414241,0,3.567906979585759,True,0.20000000000000018,0.20000000000000018
76,7.599999999999989,5.499223584309437,5.0,0.671305638951963,0.0,0.671305638951963,0.671305638951963,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5524955985995904,0.5524955985995904,0.5524955985995904,0.5524955985995904,0.0007188179091910385,1,1,0.6237769235461573,0.6237769235461573,0.6237769235461573,0.6237769235461573,0.6237769235461573,0.0,0.6237769235461573,False,1,1,1,0.5524572389793817,0.5524572389793817,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,4.820;0.552;4.087;4.053;4.268,--;--;--;--;--,-1.000;0.796;0.324;0.269;0.189,0.000;0.624;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.226090359244928e-06,0.0,0.5624029480386796,0.20000000000000018,False,0,False,0.05837449347807837,4.499223584309437,4.499223584309437,0,3.500776415690563,True,0.20000000000000018,0.20000000000000018
77,7.699999999999989,5.569725934435291,5.0,0.7050235012585433,0.0,0.7050235012585433,0.7050235012585433,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5524572389793817,0.5524572389793817,0.5524572389793817,0.5524572389793817,-0.00038359620208705536,1,1,0.6238411638725533,0.6238411638725533,0.6238411638725533,0.6238411638725533,0.6238411638725533,0.0,0.6238411638725533,False,1,1,1,0.5523305684250283,0.5523305684250283,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,4.935;0.552;4.155;4.126;4.350,--;--;--;--;--,-1.000;0.761;0.304;0.250;0.172,0.000;0.624;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.200917345460354e-06,0.0,0.5712157418044114,0.20000000000000018,False,0,False,0.06018484494878358,4.569725934435291,4.569725934435291,0,3.430274065564709,True,0.20000000000000018,0.20000000000000018
78,7.799999999999988,5.644387118340668,5.0,0.7466118390537697,0.0,0.7466118390537697,0.7466118390537697,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5523305684250283,0.5523305684250283,0.5523305684250283,0.5523305684250283,-0.0012667055435344743,1,1,0.6240533028463834,0.6240533028463834,0.6240533028463834,0.6240533028463834,0.6240533028463834,0.0,0.6240533028463834,False,1,1,1,0.5521564090492783,0.5521564090492783,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,5.052;0.552;4.222;4.198;4.432,--;--;--;--;--,-1.000;0.721;0.285;0.230;0.155,0.000;0.624;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.298315918667029e-06,0.0,0.5805483897925835,0.20000000000000018,False,0,False,0.062318842237712245,4.644387118340668,4.644387118340668,0,3.355612881659332,True,0.20000000000000018,0.20000000000000018
79,7.899999999999988,5.724452425242192,5.0,0.8006530690152395,0.0,0.8006530690152395,0.8006530690152395,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5521564090492783,0.5521564090492783,0.5521564090492783,0.5521564090492783,-0.0017415937574993823,1,1,0.6243449866704589,0.6243449866704589,0.6243449866704589,0.6243449866704589,0.6243449866704589,0.0,0.6243449866704589,False,1,1,1,0.5518749514235003,0.5518749514235003,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,5.173;0.552;4.290;4.271;4.514,--;--;--;--;--,-1.000;0.676;0.264;0.211;0.138,0.000;0.624;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.0120216246174465e-06,0.0,0.590556553155274,0.20000000000000018,False,0,False,0.06489661014869537,4.724452425242192,4.724452425242192,0,3.275547574757808,True,0.20000000000000018,0.20000000000000018
80,7.999999999999988,5.811799494105107,5.0,0.8734706886291504,0.0,0.8734706886291504,0.8734706886291504,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5518749514235003,0.5518749514235003,0.5518749514235003,0.5518749514235003,-0.0028145762577802547,1,1,0.6248164086685248,0.6248164086685248,0.6248164086685248,0.6248164086685248,0.6248164086685248,0.0,0.6248164086685248,False,1,1,1,0.5514431545979367,0.5514431545979367,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,5.298;0.552;4.357;4.343;4.596,--;--;--;--;--,-1.000;0.624;0.244;0.191;0.120,0.000;0.625;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,5.116000920013519e-06,0.0,0.6014749367631383,0.20000000000000018,False,0,False,0.0680852341813984,4.811799494105107,4.811799494105107,0,3.1882005058948932,True,0.20000000000000018,0.20000000000000018
81,8.099999999999987,5.909699630480534,5.0,0.9790013637542725,0.0,0.9790013637542725,0.9790013637542725,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5514431545979367,0.5514431545979367,0.5514431545979367,0.5514431545979367,-0.004317968255636018,1,1,0.6255397200930042,0.6255397200930042,0.6255397200930042,0.6255397200930042,0.6255397200930042,0.0,0.6255397200930042,False,1,1,1,0.5508753329778526,0.5508753329778526,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,5.430;0.551;4.424;4.415;4.615,--;--;--;--;3.195,-1.000;0.563;0.222;0.170;0.103,0.000;0.626;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,4.904866742427849e-06,0.0,0.6137124538100668,0.20000000000000018,False,0,False,0.07220046397852817,4.909699630480534,4.909699630480534,0,3.0903003695194657,True,0.20000000000000018,0.20000000000000018
82,8.199999999999987,6.009699630480534,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5508753329778526,0.5508753329778526,0.5508753329778526,0.5508753329778526,-0.005678216200840636,1,1,0.6264910399126676,0.6264910399126676,0.6264910399126676,0.6264910399126676,0.6264910399126676,0.0,0.6264910399126676,False,1,1,1,0.5561118238148957,0.5561118238148957,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,5.487;0.551;4.490;4.487;4.514,--;--;--;--;2.779,-1.000;0.490;0.199;0.148;0.085,0.000;0.626;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.006131004524926653,0.0,0.6262124538100667,0.20000000000000018,False,0,False,0.07637640437017934,5.009699630480534,5.009699630480534,0,2.990300369519466,True,0.20000000000000018,0.20000000000000018
83,8.299999999999986,6.1096996304805335,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5561118238148957,0.5561118238148957,0.5561118238148957,0.5561118238148957,0.052364908370430285,1,1,0.617724386766621,0.617724386766621,0.617724386766621,0.617724386766621,0.617724386766621,0.0,0.617724386766621,False,1,1,1,0.5683792134736358,0.5683792134736358,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,5.543;0.556;4.557;4.559;4.414,--;--;--;--;2.613,-1.000;0.411;0.176;0.125;0.067,0.000;0.618;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.019602657862901274,0.0,0.6387124538100667,0.20000000000000018,False,0,False,0.08037989337026268,5.1096996304805335,5.1096996304805335,0,2.8903003695194665,True,0.20000000000000018,0.20000000000000018
84,8.399999999999986,6.209699630480533,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5683792134736358,0.5683792134736358,0.5683792134736358,0.5683792134736358,0.12267389658740191,1,1,0.5972439376528738,0.5972439376528738,0.5972439376528738,0.5972439376528738,0.5972439376528738,0.0,0.5972439376528738,False,1,1,1,0.5878075574293802,0.5878075574293802,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,5.599;0.568;4.626;4.633;4.314,--;--;--;--;2.495,-1.000;0.330;0.154;0.104;0.047,0.000;0.597;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.04026149649253219,0.0,0.6512124538100666,0.20000000000000018,False,0,False,0.08418919171744514,5.209699630480533,5.209699630480533,0,2.790300369519467,True,0.20000000000000018,0.20000000000000018
85,8.499999999999986,6.309699630480533,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5878075574293802,0.5878075574293802,0.5878075574293802,0.5878075574293802,0.19428343955744332,1,1,0.5649715986667709,0.5649715986667709,0.5649715986667709,0.5649715986667709,0.5649715986667709,0.0,0.5649715986667709,False,1,1,1,0.614166439435339,0.614166439435339,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,5.654;0.588;4.633;4.567;4.216,--;--;2.845;2.700;2.395,-1.000;0.247;0.134;0.085;0.027,0.000;0.565;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.06803983194743202,0.0,0.6637124538100666,0.20000000000000018,False,0,False,0.08776066100662919,5.309699630480533,5.309699630480533,0,2.690300369519467,True,0.20000000000000018,0.20000000000000018
86,8.599999999999985,6.4096996304805325,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.614166439435339,0.614166439435339,0.614166439435339,0.614166439435339,0.26358882005958817,1,1,0.5215071187183211,0.5215071187183211,0.5215071187183211,0.5215071187183211,0.5215071187183211,0.0,0.5215071187183211,False,1,1,1,0.6470148168998794,0.6470148168998794,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,5.709;0.614;4.535;4.473;4.118,--;--;2.750;2.600;2.308,-1.000;0.166;0.116;0.066;0.005,0.000;0.522;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.10252710412161137,0.0,0.6762124538100666,0.20000000000000018,False,0,False,0.09104760461710955,5.4096996304805325,5.4096996304805325,0,2.5903003695194675,True,0.20000000000000018,0.20000000000000018
87,8.699999999999985,6.509699630480532,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6470148168998794,0.6470148168998794,0.6470148168998794,0.6470148168998794,0.3284837746454039,1,1,0.4678576852167764,0.4678576852167764,0.4678576852167764,0.4678576852167764,0.4678576852167764,0.0,0.4678576852167764,False,1,1,1,0.6860643782676935,0.6860643782676935,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,5.764;0.647;4.437;4.381;4.022,--;--;2.654;2.504;2.210,-1.000;0.087;0.098;0.047;-0.017,0.000;0.468;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.14314019296676206,0.0,0.6887124538100665,0.20000000000000018,False,0,False,0.09399736960452412,5.509699630480532,5.509699630480532,0,2.490300369519468,True,0.20000000000000018,0.20000000000000018
88,8.799999999999985,6.609699630480532,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6860643782676935,0.6860643782676935,0.6860643782676935,0.6860643782676935,0.39049561367814123,1,1,0.4048249502216721,0.4048249502216721,0.4048249502216721,0.4048249502216721,0.40482495022167214,0.0,0.40482495022167214,False,1,1,1,0.7308716297010428,0.7308716297010428,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,5.819;0.686;4.340;4.289;3.927,--;--;2.549;2.403;2.117,-0.999;0.013;0.079;0.026;-0.040,0.000;0.405;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.18949072297951475,0.0,0.7012124538100665,0.20000000000000018,False,0,False,0.09653125121398638,5.609699630480532,5.609699630480532,0,2.3903003695194682,True,0.20000000000000018,0.20000000000000018
89,8.899999999999984,6.709699630480531,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7308716297010428,0.7308716297010428,0.7308716297010428,0.7308716297010428,0.44807251433349293,1,1,0.3334950072531988,0.3334950072531988,0.3334950072531988,0.3334950072531988,0.33349500725319875,0.0,0.33349500725319875,False,1,1,1,0.7809796767340268,0.7809796767340268,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,5.873;0.731;4.244;4.199;3.833,--;--;2.452;2.309;2.029,-0.999;-0.058;0.059;0.005;-0.064,0.000;0.333;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.24107582459177335,0.0,0.7137124538100664,0.20000000000000018,False,0,False,0.09852472052383394,5.709699630480531,5.709699630480531,0,2.2903003695194686,True,0.20000000000000018,0.20000000000000018
90,8.999999999999984,6.809699630480531,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7809796767340268,0.7809796767340268,0.7809796767340268,0.7809796767340268,0.5010804703298399,1,1,0.2549881733602628,0.2549881733602628,0.2549881733602628,0.2549881733602628,0.25498817336026286,0.0,0.25498817336026286,False,1,1,1,0.8359199109387067,0.8359199109387067,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,5.928;0.781;4.149;4.109;3.742,--;--;2.349;2.201;1.917,-0.999;-0.122;0.038;-0.017;-0.089,0.000;0.255;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.29741439099743594,0.0,0.7262124538100664,0.20000000000000018,False,0,False,0.09979001363754243,5.809699630480531,5.809699630480531,0,2.190300369519469,True,0.20000000000000018,0.20000000000000018
91,9.099999999999984,6.909699630480531,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.8359199109387067,0.8359199109387067,0.8359199109387067,0.8359199109387067,0.5494023420467986,1,1,0.17044143901277164,0.17044143901277164,0.17044143901277164,0.17044143901277164,0.17044143901277167,0.0,0.17044143901277167,False,1,1,1,0.8953099464291846,0.8953099464291846,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,5.982;0.836;4.055;4.021;3.652,--;--;2.248;2.104;1.823,-0.999;-0.182;0.016;-0.040;-0.115,0.000;0.170;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.3580411354943952,0.0,0.7387124538100663,0.20000000000000018,False,0,False,0.09999999999999964,5.909699630480531,5.909699630480531,0,2.0903003695194693,True,0.20000000000000018,0.20000000000000018
92,9.199999999999983,7.00969963048053,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.8953099464291846,0.8953099464291846,0.0,-1,-1,0.08084812735725233,0.0,0.0,0.0,0.08084812735725232,0.0,0.08084812735725232,True,0,0,0,0.9587135481560193,0.9587135481560193,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,6.036;0.895;3.962;3.935;3.564,--;--;2.143;2.018;1.710,-0.998;-0.237;-0.007;-0.063;-0.142,0.000;0.081;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.4225937765204616,0.0,0.7512124538100663,0.20000000000000018,False,0,False,0.09999999999999964,6.00969963048053,6.00969963048053,0,1.9903003695194696,False,0.20000000000000018,0.20000000000000018
93,9.299999999999983,7.10969963048053,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,0.9587135481560193,0.9587135481560193,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0257648507871622,1.0257648507871622,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,6.091;0.959;3.870;3.850;3.478,--;--;2.044;1.924;1.611,-0.998;-0.286;-0.030;-0.088;-0.171,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.49067048208042185,0.0,0.7637124538100662,0.20000000000000018,False,0,False,0.09999999999999964,6.10969963048053,6.10969963048053,0,1.89030036951947,False,0.20000000000000018,0.20000000000000018
94,9.399999999999983,7.20969963048053,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0257648507871622,1.0257648507871622,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.0961174708439794,1.0961174708439794,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,6.145;1.026;3.780;3.766;3.395,--;--;1.946;1.828;1.500,-0.998;-0.331;-0.055;-0.114;-0.201,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.5619449449273057,0.0,0.7762124538100662,0.20000000000000018,False,0,False,0.09999999999999964,6.20969963048053,6.20969963048053,0,1.7903003695194704,False,0.20000000000000018,0.20000000000000018
95,9.499999999999982,7.309699630480529,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.0961174708439794,1.0961174708439794,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.1695206777922467,1.1695206777922467,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,6.199;1.096;3.692;3.685;3.315,--;--;1.836;1.714;1.414,-0.997;-0.372;-0.081;-0.141;-0.232,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.6361131168917846,0.0,0.7887124538100662,0.20000000000000018,False,0,False,0.09999999999999964,6.309699630480529,6.309699630480529,0,1.6903003695194707,False,0.20000000000000018,0.20000000000000018
96,9.599999999999982,7.409699630480529,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.1695206777922467,1.1695206777922467,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.245770860797939,1.245770860797939,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,6.253;1.170;3.606;3.606;3.239,--;--;1.734;1.623;1.302,-0.997;-0.408;-0.108;-0.168;-0.264,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7129640523350518,0.0,0.8012124538100661,0.20000000000000018,False,0,False,0.09999999999999964,6.409699630480529,6.409699630480529,0,1.590300369519471,False,0.20000000000000018,0.20000000000000018
97,9.699999999999982,7.509699630480529,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.245770860797939,1.245770860797939,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.3245443812087316,1.3245443812087316,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,6.307;1.246;3.522;3.530;3.166,--;--;1.621;1.528;1.187,-0.996;-0.442;-0.137;-0.197;-0.298,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.7923311142800387,0.0,0.8137124538100661,0.20000000000000018,False,0,False,0.09999999999999964,6.509699630480529,6.509699630480529,0,1.4903003695194714,False,0.20000000000000018,0.20000000000000018
98,9.799999999999981,7.609699630480528,5.0,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,1.3245443812087316,1.3245443812087316,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.4056677635593733,1.4056677635593733,0.5000073581842371,1,3.700,0.500;0.509;2.837;2.588;2.356,6.362;1.325;3.441;3.456;3.098,--;--;1.532;1.427;1.103,-0.996;-0.472;-0.166;-0.227;-0.332,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,0.873930423977495,0.0,0.826212453810066,0.20000000000000018,False,0,False,0.09999999999999964,6.609699630480528,6.609699630480528,0,1.3903003695194718,False,0.20000000000000018,0.20000000000000018
