step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,6.662688091685539,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9326058442471536,inf,inf,3.0692836752540287,3.0692836752540287,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00991475340959366,0.0,0.00991475340959366,True,0,0,0,3.1601292349932044,3.1373119083144605,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,3.389;4.588;3.069;3.764;3.711,--;0.933;--;--;--,0.010;-0.565;0.090;0.011;-0.056,0.000;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.561686504164895,0.0,0.7078360114606924,0.20000000000000018,False,0,False,0.09999999999999964,5.662688091685539,5.662688091685539,0,2.3373119083144607,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,6.762688091685539,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8514876220037145,inf,inf,3.1601292349932044,3.1601292349932044,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01030637517817271,0.0,0.01030637517817271,True,0,0,0,3.2530094434703622,3.037311908314461,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,3.479;4.541;3.160;3.865;3.820,--;0.851;--;--;--,-0.005;-0.590;0.060;-0.012;-0.077,0.000;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.537311908314461,0.0,0.7203360114606924,0.20000000000000018,False,0,False,0.09999999999999964,5.762688091685539,5.762688091685539,0,2.237311908314461,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,6.862688091685539,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7475133684838855,inf,inf,3.2530094434703622,3.2530094434703622,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010833798112199661,0.0,0.010833798112199661,True,0,0,0,3.347691884566477,2.937311908314461,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,3.568;4.497;3.253;3.968;3.929,--;0.748;--;--;--,-0.019;-0.616;0.032;-0.034;-0.097,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.437311908314461,0.0,0.7328360114606923,0.20000000000000018,False,0,False,0.09999999999999964,5.862688091685539,5.862688091685539,0,2.1373119083144614,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,6.962688091685538,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6443461470899634,inf,inf,3.347691884566477,3.347691884566477,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011212450124737202,0.0,0.011212450124737202,True,0,0,0,3.443966755397462,2.8373119083144616,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,3.658;4.459;3.348;4.072;4.038,--;0.644;--;--;--,-0.032;-0.641;0.005;-0.056;-0.116,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3373119083144616,0.0,0.7453360114606923,0.20000000000000018,False,0,False,0.09999999999999964,5.962688091685538,5.962688091685538,0,2.0373119083144617,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,7.062688091685538,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5620985471270334,inf,inf,3.443966755397462,3.443966755397462,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011238711941637423,0.0,0.011238711941637423,True,0,0,0,3.54164701120486,2.737311908314462,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,3.748;4.425;3.444;4.177;4.148,--;0.562;--;--;--,-0.046;-0.667;-0.021;-0.076;-0.134,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.237311908314462,0.0,0.7578360114606922,0.20000000000000018,False,0,False,0.09999999999999964,6.062688091685538,6.062688091685538,0,1.937311908314462,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.1626880916855376,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4770285984328321,inf,inf,3.54164701120486,3.54164701120486,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01118386501869947,0.0,0.01118386501869947,True,0,0,0,3.6405573206691066,2.6373119083144623,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,3.839;4.395;3.542;4.283;4.259,--;0.477;--;--;--,-0.059;-0.691;-0.045;-0.096;-0.152,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1373119083144623,0.0,0.7703360114606922,0.20000000000000018,False,0,False,0.09999999999999964,6.1626880916855376,6.1626880916855376,0,1.8373119083144624,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.262688091685537,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3886443474364142,inf,inf,3.6405573206691066,3.6405573206691066,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011052599593826783,0.0,0.011052599593826783,True,0,0,0,3.740544467215848,2.5373119083144626,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,3.930;4.371;3.641;4.389;4.370,--;0.389;--;--;--,-0.071;-0.715;-0.068;-0.114;-0.168,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0373119083144626,0.0,0.7828360114606921,0.20000000000000018,False,0,False,0.09999999999999964,6.262688091685537,6.262688091685537,0,1.7373119083144628,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.362688091685537,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.30350841477061963,inf,inf,3.740544467215848,3.740544467215848,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010796277736812337,0.0,0.010796277736812337,True,0,0,0,3.8414632075897472,2.437311908314463,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,4.020;4.351;3.741;4.497;4.481,--;0.304;--;--;--,-0.084;-0.739;-0.091;-0.132;-0.184,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.937311908314463,0.0,0.7953360114606921,0.20000000000000018,False,0,False,0.09999999999999964,6.362688091685537,6.362688091685537,0,1.6373119083144632,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.4626880916855365,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.21250506062538832,inf,inf,3.8414632075897472,3.8414632075897472,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01049421979259821,0.0,0.01049421979259821,True,0,0,0,3.9431938146334744,2.3373119083144633,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,4.111;4.336;3.841;4.604;4.593,--;0.213;--;--;--,-0.096;-0.762;-0.112;-0.149;-0.199,0.000;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8373119083144633,0.0,0.8078360114606921,0.20000000000000018,False,0,False,0.09999999999999964,6.4626880916855365,6.4626880916855365,0,1.5373119083144635,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.562688091685536,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.10904324297610057,inf,inf,3.9431938146334744,3.9431938146334744,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01018397415180234,0.0,0.01018397415180234,True,0,0,0,4.045616225094984,2.2373119083144637,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,4.203;4.327;3.943;4.668;4.705,--;0.109;--;2.069;--,-0.107;-0.784;-0.132;-0.167;-0.213,0.000;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7373119083144637,0.0,0.820336011460692,0.20000000000000018,False,0,False,0.09999999999999964,6.562688091685536,6.562688091685536,0,1.4373119083144639,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,7.662688091685536,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.045616225094984,4.045616225094984,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.148625239890904,2.137311908314464,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,4.294;4.324;4.046;4.593;4.698,--;--;--;1.989;1.961,-0.119;-0.805;-0.151;-0.189;-0.232,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.637311908314464,0.0,0.832836011460692,0.20000000000000018,False,0,False,0.09999999999999964,6.662688091685536,6.662688091685536,0,1.3373119083144642,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,7.762688091685535,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.148625239890904,4.148625239890904,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.252123859653587,2.0373119083144644,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,4.385;4.327;4.149;4.519;4.630,--;--;--;1.904;1.866,-0.130;-0.825;-0.169;-0.212;-0.254,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5373119083144644,0.0,0.8453360114606919,0.20000000000000018,False,0,False,0.09999999999999964,6.762688091685535,6.762688091685535,0,1.2373119083144646,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,4.710004799981603,0.8,0.500007140049187,1,3.300,0.500;0.508;2.241;2.486;2.191,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.862688091685535,6.862688091685535,0,0.0,False,0.20000000000000018,0.20000000000000018
