step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,6.714052697280936,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3012764955246516,3.3012764955246516,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3896119208175106,3.085947302719064,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,3.303;4.597;3.325;4.229;3.301,--;0.856;--;--;--,0.043;-0.589;0.072;-0.003;-0.079,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.585947302719064,0.0,0.714256587160117,0.19999999999999996,False,0,False,0.09999999999999964,5.714052697280936,5.714052697280936,0,2.285947302719064,False,0.19999999999999973,0.19999999999999996
71,7.099999999999991,6.814052697280935,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3896119208175106,3.3896119208175106,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.476628926964652,2.9859473027190644,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,3.390;4.553;3.420;4.335;3.410,--;0.775;--;--;--,0.028;-0.614;0.044;-0.024;-0.103,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4859473027190644,0.0,0.7267565871601169,0.19999999999999996,False,0,False,0.09999999999999964,5.814052697280935,5.814052697280935,0,2.1859473027190646,False,0.19999999999999973,0.19999999999999996
72,7.19999999999999,6.914052697280935,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.476628926964652,3.476628926964652,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5639616996064825,2.8859473027190647,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,3.477;4.513;3.516;4.443;3.520,--;0.680;--;--;--,0.014;-0.639;0.017;-0.044;-0.126,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3859473027190647,0.0,0.7392565871601169,0.19999999999999996,False,0,False,0.09999999999999964,5.914052697280935,5.914052697280935,0,2.085947302719065,False,0.19999999999999973,0.19999999999999996
73,7.29999999999999,7.014052697280935,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5639616996064825,3.5639616996064825,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.651609179044714,2.785947302719065,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,3.564;4.479;3.614;4.551;3.630,--;0.572;--;--;--,0.000;-0.664;-0.009;-0.063;-0.147,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.285947302719065,0.0,0.7517565871601168,0.19999999999999996,False,0,False,0.09999999999999964,6.014052697280935,6.014052697280935,0,1.9859473027190653,False,0.19999999999999973,0.19999999999999996
74,7.39999999999999,7.114052697280934,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.651609179044714,3.651609179044714,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.739525776497941,2.6859473027190655,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,3.652;4.450;3.713;4.614;3.741,--;0.460;--;2.315;--,-0.013;-0.689;-0.033;-0.082;-0.167,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1859473027190655,0.0,0.7642565871601168,0.19999999999999996,False,0,False,0.09999999999999964,6.114052697280934,6.114052697280934,0,1.8859473027190656,False,0.19999999999999973,0.19999999999999996
75,7.499999999999989,7.214052697280934,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.739525776497941,3.739525776497941,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.8276724658082877,2.585947302719066,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,3.740;4.426;3.814;4.521;3.853,--;0.378;--;2.209;--,-0.026;-0.713;-0.056;-0.104;-0.186,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.085947302719066,0.0,0.7767565871601168,0.19999999999999996,False,0,False,0.09999999999999964,6.214052697280934,6.214052697280934,0,1.785947302719066,False,0.19999999999999973,0.19999999999999996
76,7.599999999999989,7.314052697280934,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.8276724658082877,3.8276724658082877,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.915995185341454,2.485947302719066,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,3.828;4.407;3.916;4.429;3.966,--;0.290;--;2.100;--,-0.039;-0.736;-0.078;-0.126;-0.204,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9859473027190662,0.0,0.7892565871601167,0.19999999999999996,False,0,False,0.09999999999999964,6.314052697280934,6.314052697280934,0,1.6859473027190663,False,0.19999999999999973,0.19999999999999996
77,7.699999999999989,7.414052697280933,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.915995185341454,3.915995185341454,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.004502983792759,2.3859473027190665,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,3.916;4.394;4.019;4.339;4.079,--;0.180;--;2.002;--,-0.051;-0.759;-0.100;-0.150;-0.221,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8859473027190665,0.0,0.8017565871601167,0.19999999999999996,False,0,False,0.09999999999999964,6.414052697280933,6.414052697280933,0,1.5859473027190667,False,0.19999999999999973,0.19999999999999996
78,7.799999999999988,7.514052697280933,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.004502983792759,4.004502983792759,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.093140509209775,2.285947302719067,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,4.005;4.386;4.122;4.251;4.192,--;0.088;--;1.922;--,-0.063;-0.782;-0.120;-0.174;-0.238,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7859473027190669,0.0,0.8142565871601166,0.19999999999999996,False,0,False,0.09999999999999964,6.514052697280933,6.514052697280933,0,1.485947302719067,False,0.19999999999999973,0.19999999999999996
79,7.899999999999988,7.614052697280933,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.093140509209775,4.093140509209775,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.081458524925637,2.1859473027190672,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,4.093;4.384;4.227;4.165;4.306,--;--;--;1.828;--,-0.075;-0.803;-0.139;-0.199;-0.253,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6859473027190672,0.0,0.8267565871601166,0.19999999999999996,False,0,False,0.09999999999999964,6.614052697280933,6.614052697280933,0,1.3859473027190674,False,0.19999999999999973,0.19999999999999996
80,7.999999999999988,7.714052697280932,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.081458524925637,4.081458524925637,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.000320060407277,2.0859473027190676,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,4.182;4.386;4.332;4.081;4.419,--;--;--;1.738;--,-0.087;-0.823;-0.157;-0.225;-0.268,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5859473027190676,0.0,0.8392565871601165,0.19999999999999996,False,0,False,0.09999999999999964,6.714052697280932,6.714052697280932,0,1.2859473027190678,False,0.19999999999999973,0.19999999999999996
81,8.099999999999987,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,4.391088779080223,0.8,0.5000034829891391,1,3.300,0.500;0.529;2.382;2.650;1.963,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.19999999999999996,False,0,False,0.0,6.814052697280932,6.814052697280932,0,0.0,False,0.19999999999999973,0.19999999999999996
