step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
741,74.10000000000007,3.199844682012557,4.266863773799018,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.280003564211764,3.280003564211764,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.285339318715792,0.500155317987443,2.6735567769318704,0,,3.097;2.845;2.674,3.610;3.408;3.280,--;--;--,0.682;0.606;0.527,0.000;0.000;0.000,0.06686377379901742,0.0,0.0,0.0,none,0.0001553179874429489,0.0112569595796419,0.6153757876724268,0.0,False,0,True,-9.403226945536858e-07,2.2021216533451917,2.202121653345241,0,5.800540705574322,False,0.0,0.0
742,74.20000000000006,3.1998394392209053,4.267225771457047,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.285339318715792,3.285339318715792,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.290333869984884,0.5001605607790944,2.6735567769318704,0,,3.097;2.845;2.674,3.614;3.413;3.285,--;--;--,0.681;0.605;0.527,0.000;0.000;0.000,0.06722577145704722,0.0,0.0,0.0,none,0.0001605607790944319,0.011256044814252538,0.6154210421251227,0.0,False,0,True,-9.425806037910434e-07,2.2021216533451917,2.202121653345241,0,5.800550132113785,False,0.0,0.0
743,74.30000000000005,3.199834196429254,4.267587769115077,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.290333869984884,3.290333869984884,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2949867972040026,0.5001658035707459,2.6735567769318704,0,,3.097;2.845;2.674,3.619;3.418;3.290,--;--;--,0.681;0.605;0.526,0.000;0.000;0.000,0.06758776911507702,0.0,0.0,0.0,none,0.0001658035707459149,0.011255128071822423,0.6154662965778186,0.0,False,0,True,-9.448385019261707e-07,2.2021216533451917,2.202121653345241,0,5.800559581233989,False,0.0,0.0
744,74.40000000000005,3.1998289536376023,4.267949766773107,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2949867972040026,3.2949867972040026,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.299297715501783,0.5001710463623974,2.6735567769318704,0,,3.097;2.845;2.674,3.623;3.422;3.295,--;--;--,0.680;0.604;0.525,0.000;0.000;0.000,0.06794976677310682,0.0,0.0,0.0,none,0.0001710463623973979,0.011254209352070296,0.6155115510305145,0.0,False,0,True,-9.470963891367034e-07,2.2021216533451913,2.202121653345241,0,5.800569052934823,False,0.0,0.0
745,74.50000000000004,3.199823710845951,4.268311764431137,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.299297715501783,3.299297715501783,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3032662753906687,0.5001762891540489,2.6735567769318704,0,,3.097;2.845;2.674,3.627;3.426;3.299,--;--;--,0.680;0.604;0.525,0.000;0.000;0.000,0.06831176443113662,0.0,0.0,0.0,none,0.0001762891540488809,0.011253288654714904,0.6155568054832103,0.0,False,0,True,-9.49354265245006e-07,2.2021216533451913,2.202121653345241,0,5.800578547216176,False,0.0,0.0
746,74.60000000000004,3.1999999822528866,4.25614079889752,0.001762714069358014,-0.12170965533616751,0.12172241931106612,0.12172241931106612,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3032662753906687,3.3032662753906687,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.300337222486166,0.5000000177471131,2.6735567769318704,0,,3.097;2.845;2.674,3.630;3.430;3.303,--;--;--,0.679;0.603;0.525,0.000;0.000;0.000,0.05614079889751977,-3.141592653589793,-258.09482520728676,0.0,none,1.774711311242072e-08,0.011252365979563805,0.6170783357245987,0.0,False,0,True,3.068305999951448e-05,2.2021216533451913,2.202121653345241,0,5.800271717356642,False,0.0,0.0
747,74.70000000000003,3.1999275751285734,4.261140274590865,-0.0007240712431340231,0.0499947569334512,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.300337222486166,3.300337222486166,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3060448466908126,0.5000724248714263,2.6735567769318704,0,,3.097;2.845;2.674,3.625;3.426;3.300,13.465;9.940;6.864,0.677;0.601;0.522,0.000;0.000;0.000,0.061140274590864685,3.141592653589793,628.318530717985,0.0,none,7.242487142633536e-05,0.0,0.6177033357245987,0.0,False,0,True,-1.2294671813606329e-05,2.2021216533451917,2.202121653345241,0,5.800394664756094,False,0.0,0.0
748,74.80000000000003,3.19985516800426,4.26613975028421,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3060448466908126,3.3060448466908126,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3114100469695704,0.5001448319957396,2.6735567769318704,0,,3.097;2.845;2.674,3.631;3.432;3.306,--;--;--,0.678;0.601;0.522,0.000;0.000;0.000,0.0661397502842096,0.0,0.0,0.0,none,0.0001448319957395583,0.1555564753889775,0.6183283357245987,0.0,False,0,True,-1.272540464452021e-05,2.2021216533451917,2.202121653345241,0,5.800521919508152,False,0.0,0.0
749,74.90000000000002,3.1998499252126087,4.26650174794224,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3114100469695704,3.3114100469695704,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3140071773328326,0.500150074787391,2.6735567769318704,0,,3.097;2.845;2.674,3.637;3.437;3.311,--;--;--,0.678;0.602;0.523,0.000;0.000;0.000,0.0665017479422394,0.0,0.0,0.0,none,0.0001500747873910413,0.15538226497226287,0.6183735901772945,0.0,False,0,True,-9.380645985324066e-07,2.2021216533451917,2.202121653345241,0,5.800531300884044,False,0.0,0.0
750,75.00000000000001,3.199844682420957,4.266863745600269,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3140071773328326,3.3140071773328326,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.316260568552469,0.5001553175790425,2.6735567769318704,0,,3.097;2.845;2.674,3.639;3.440;3.314,--;--;--,0.677;0.601;0.523,0.000;0.000;0.000,0.0668637456002692,0.0,0.0,0.0,none,0.0001553175790425243,0.011256959650814599,0.6184188446299904,0.0,False,0,True,-9.403225186943587e-07,2.2021216533451913,2.202121653345241,0,5.8005407048408975,False,0.0,0.0
751,75.10000000000001,3.1998394396293057,4.267225743258299,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.316260568552469,3.316260568552469,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.318170074819709,0.500160560370694,2.6735567769318704,0,,3.097;2.845;2.674,3.641;3.442;3.316,--;--;--,0.677;0.601;0.522,0.000;0.000;0.000,0.067225743258299,0.0,0.0,0.0,none,0.0001605603706940073,0.011256044885602872,0.6184640990826863,0.0,False,0,True,-9.425804279317163e-07,2.2021216533451913,2.202121653345241,0,5.800550131378602,False,0.0,0.0
752,75.2,3.1998341968376542,4.267587740916329,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.318170074819709,3.318170074819709,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.319735583085377,0.5001658031623455,2.6735567769318704,0,,3.097;2.845;2.674,3.643;3.444;3.318,--;--;--,0.677;0.601;0.522,0.000;0.000;0.000,0.0675877409163288,0.0,0.0,0.0,none,0.0001658031623454903,0.011255128143320785,0.6185093535353822,0.0,False,0,True,-9.448383261556614e-07,2.2021216533451913,2.202121653345241,0,5.800559580497047,False,0.0,0.0
753,75.3,3.1998289540460028,4.267949738574359,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.319735583085377,3.319735583085377,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.32095701287818,0.500171045953997,2.6735567769318704,0,,3.097;2.845;2.674,3.644;3.445;3.320,--;--;--,0.677;0.601;0.522,0.000;0.000;0.000,0.0679497385743586,0.0,0.0,0.0,none,0.0001710459539969733,0.011254209423716688,0.618554607988078,0.0,False,0,True,-9.470962132773763e-07,2.202121653345191,2.202121653345241,0,5.8005690521961215,False,0.0,0.0
754,75.39999999999999,3.1998237112543513,4.268311736232389,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.32095701287818,3.32095701287818,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.32183431616699,0.5001762887456485,2.6735567769318704,0,,3.097;2.845;2.674,3.645;3.447;3.321,--;--;--,0.677;0.601;0.522,0.000;0.000;0.000,0.0683117362323884,0.0,0.0,0.0,none,0.0001762887456484563,0.011253288726538932,0.6185998624407739,0.0,False,0,True,-9.493540892080432e-07,2.202121653345191,2.202121653345241,0,5.800578546475715,False,0.0,0.0
755,75.49999999999999,3.1999999815365547,4.2561408483578616,0.0017627028220358637,-0.12170887874526932,0.12172164263872504,0.12172164263872504,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.32183431616699,3.32183431616699,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.315838038781567,0.500000018463445,2.6735567769318704,0,,3.097;2.845;2.674,3.646;3.447;3.322,--;--;--,0.677;0.601;0.522,0.000;0.000;0.000,0.05614084835786137,-3.141592653589793,-258.09647203941773,0.0,none,1.8463444995120426e-08,0.011252366051535864,0.620121382973758,0.0,False,0,True,3.0682866450959526e-05,2.202121653345191,2.202121653345241,0,5.800271718551667,False,0.0,0.0
756,75.59999999999998,3.1999275744122415,4.2611403240512065,-0.0007240712431342447,0.049994756933451186,0.049999999999999996,0.049999999999999996,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.315838038781567,3.315838038781567,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3184391309635997,0.5000724255877582,2.6735567769318704,0,,3.097;2.845;2.674,3.638;3.440;3.316,22.329;18.700;15.564,0.675;0.599;0.520,0.000;0.000;0.000,0.061140324051206285,3.141592653589793,628.318530717985,0.0,none,7.242558775821806e-05,0.0,0.620746382973758,0.0,False,0,True,-1.2294863709083615e-05,2.202121653345191,2.202121653345241,0,5.800394665993733,False,0.0,0.0
757,75.69999999999997,3.1998551672879283,4.266139799744551,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3184391309635997,3.3184391309635997,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3207006977388485,0.5001448327120714,2.6735567769318704,0,,3.097;2.845;2.674,3.642;3.443;3.318,--;--;--,0.676;0.599;0.521,0.000;0.000;0.000,0.0661397997445512,0.0,0.0,0.0,none,0.000144832712071441,0.15555647369123923,0.6213713829737579,0.0,False,0,True,-1.2725603230911987e-05,2.2021216533451913,2.202121653345241,0,5.800521920788404,False,0.0,0.0
758,75.79999999999997,3.199849924496277,4.266501797402581,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3207006977388485,3.3207006977388485,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3202011454452176,0.5001500755037229,2.6735567769318704,0,,3.097;2.845;2.674,3.645;3.446;3.321,--;--;--,0.677;0.600;0.522,0.000;0.000;0.000,0.066501797402581,0.0,0.0,0.0,none,0.000150075503722924,0.15538226322301027,0.6214166374264538,0.0,False,0,True,-9.382659229117963e-07,2.2021216533451913,2.202121653345241,0,5.800531302167381,False,0.0,0.0
759,75.89999999999996,3.1998446817046253,4.266863795060611,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3202011454452176,3.3202011454452176,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3193575644373667,0.5001553182953744,2.6735567769318704,0,,3.097;2.845;2.674,3.644;3.446;3.320,--;--;--,0.677;0.600;0.522,0.000;0.000;0.000,0.0668637950606108,0.0,0.0,0.0,none,0.000155318295374407,0.011256959525951515,0.6214618918791497,0.0,False,0,True,-9.405243274862585e-07,2.202121653345191,2.202121653345241,0,5.800540706127319,False,0.0,0.0
760,75.99999999999996,3.199839438912974,4.267225792718641,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3193575644373667,3.3193575644373667,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.318170100655049,0.5001605610870259,2.6735567769318704,0,,3.097;2.845;2.674,3.644;3.445;3.319,--;--;--,0.677;0.601;0.522,0.000;0.000;0.000,0.0672257927186406,0.0,0.0,0.0,none,0.00016056108702589,0.011256044760473335,0.6215071463318456,0.0,False,0,True,-9.427827211361261e-07,2.202121653345191,2.202121653345241,0,5.800550132668109,False,0.0,0.0
761,76.09999999999995,3.1998341961213224,4.267587790376671,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.318170100655049,3.318170100655049,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.31663893266402,0.5001658038786774,2.6735567769318704,0,,3.097;2.845;2.674,3.643;3.444;3.318,--;--;--,0.677;0.601;0.522,0.000;0.000;0.000,0.0675877903766704,0.0,0.0,0.0,none,0.000165803878677373,0.011255128017924795,0.6215524007845414,0.0,False,0,True,-9.450411035949458e-07,2.202121653345191,2.202121653345241,0,5.800559581789638,False,0.0,0.0
762,76.19999999999995,3.199828953329671,4.2679497880347,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.31663893266402,3.31663893266402,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3147642718655397,0.5001710466703289,2.6735567769318704,0,,3.097;2.845;2.674,3.642;3.442;3.317,--;--;--,0.677;0.601;0.523,0.000;0.000;0.000,0.0679497880347002,0.0,0.0,0.0,none,0.000171046670328856,0.011254209298024639,0.6215976552372373,0.0,False,0,True,-9.472994751291707e-07,2.2021216533451904,2.202121653345241,0,5.800569053491798,False,0.0,0.0
763,76.29999999999994,3.1998237105380194,4.26831178569273,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3147642718655397,3.3147642718655397,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.312546362750158,0.5001762894619803,2.6735567769318704,0,,3.097;2.845;2.674,3.640;3.441;3.315,--;--;--,0.678;0.601;0.523,0.000;0.000;0.000,0.06831178569273,0.0,0.0,0.0,none,0.000176289461980339,0.011253288600595232,0.6216429096899332,0.0,False,0,True,-9.495578356499835e-07,2.2021216533451904,2.202121653345241,0,5.800578547774478,False,0.0,0.0
764,76.39999999999993,3.199999981944955,4.256140820159113,0.001762714069358014,-0.12170965533616751,0.12172241931106612,0.12172241931106612,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.312546362750158,3.312546362750158,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3034356489681724,0.5000000180550446,2.6735567769318704,0,,3.097;2.845;2.674,3.638;3.439;3.313,--;--;--,0.678;0.602;0.523,0.000;0.000;0.000,0.05614082015911315,-3.141592653589793,-258.09482520728676,0.0,none,1.8055044570530754e-08,0.01125236592532571,0.6231644399313215,0.0,False,0,True,3.068286053657943e-05,2.2021216533451904,2.202121653345241,0,5.800271717870349,False,0.0,0.0
765,76.49999999999993,3.1999275748206415,4.261140295852458,-0.0007240712431344716,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3034356489681724,3.3034356489681724,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.30294847828164,0.5000724251793582,2.6735567769318704,0,,3.097;2.845;2.674,3.628;3.429;3.303,27.756;24.611;21.924,0.677;0.600;0.521,0.000;0.000;0.000,0.06114029585245806,3.141592653589793,628.3185307179841,0.0,none,7.242517935823756e-05,0.0,0.6237894399313215,0.0,False,0,True,-1.229467364547432e-05,2.20212165334519,2.202121653345241,0,5.800394665288121,False,0.0,0.0
766,76.59999999999992,3.1998551676963283,4.266139771545803,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.30294847828164,3.30294847828164,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3021273257359014,0.5001448323036715,2.6735567769318704,0,,3.097;2.845;2.674,3.628;3.429;3.303,--;--;4.950,0.678;0.602;0.523,0.000;0.000;0.000,0.06613977154580297,-0.0,-0.0,0.0,none,0.0001448323036714605,0.15555647465916128,0.6244144399313215,0.0,False,0,True,-1.2725406476477019e-05,2.2021216533451904,2.202121653345241,0,5.800521920058498,False,0.0,0.0
767,76.69999999999992,3.199849924904677,4.266501769203833,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.3021273257359014,3.3021273257359014,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2985376910866457,0.5001500750953229,2.6735567769318704,0,,3.097;2.845;2.674,3.629;3.429;3.302,--;2.084;7.754,0.679;0.603;0.524,0.000;0.000;0.000,0.06650176920383277,0.0,0.0,0.0,none,0.0001500750953229435,0.15538226422028661,0.6244596943840174,0.0,False,0,True,-9.380647312262624e-07,2.2021216533451904,2.202121653345241,0,5.800531301435716,False,0.0,0.0
768,76.79999999999991,3.1998446821130253,4.266863766861863,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2985376910866457,3.2985376910866457,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.294606387914048,0.5001553178869744,2.6735567769318704,0,,3.097;2.845;2.674,3.626;3.425;3.299,--;--;--,0.680;0.603;0.525,0.000;0.000;0.000,0.06686376686186257,0.0,0.0,0.0,none,0.0001553178869744265,0.011256959597109411,0.6245049488367133,0.0,False,0,True,-9.403226513882146e-07,2.20212165334519,2.202121653345241,0,5.800540705393895,False,0.0,0.0
769,76.8999999999999,3.199839439321374,4.2672257645198926,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.294606387914048,3.294606387914048,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.290333866335817,0.5001605606786259,2.6735567769318704,0,,3.097;2.845;2.674,3.622;3.422;3.295,--;--;--,0.680;0.604;0.525,0.000;0.000;0.000,0.06722576451989237,0.0,0.0,0.0,none,0.0001605606786259095,0.011256044831808865,0.6245502032894091,0.0,False,0,True,-9.425805606255721e-07,2.20212165334519,2.202121653345241,0,5.800550131932925,False,0.0,0.0
770,76.9999999999999,3.1998341965297223,4.267587762177922,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.290333866335817,3.290333866335817,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.285720612566173,0.5001658034702774,2.6735567769318704,0,,3.097;2.845;2.674,3.619;3.418;3.290,55.388;57.891;60.313,0.681;0.605;0.526,0.000;0.000;0.000,0.06758776217792217,0.0,0.0,0.0,none,0.0001658034702773925,0.011255128089408355,0.624595457742105,0.0,False,0,True,-9.448384587606995e-07,2.20212165334519,2.202121653345241,0,5.800559581052696,False,0.0,0.0
771,77.0999999999999,3.199828953738071,4.267949759835952,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.285720612566173,3.285720612566173,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.280767149551558,0.5001710462619289,2.6735567769318704,0,,3.097;2.845;2.674,3.615;3.413;3.286,51.612;53.898;56.115,0.682;0.605;0.527,0.000;0.000;0.000,0.06794975983595197,0.0,0.0,0.0,none,0.0001710462619288755,0.011254209369700638,0.6246407121948009,0.0,False,0,True,-9.470963459712323e-07,2.2021216533451895,2.202121653345241,0,5.800569052753097,False,0.0,0.0
772,77.19999999999989,3.1998237109464194,4.268311757493982,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.280767149551558,3.280767149551558,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2754740376593214,0.5001762890535804,2.6735567769318704,0,,3.097;2.845;2.674,3.611;3.409;3.281,48.296;50.400;52.442,0.682;0.606;0.527,0.000;0.000;0.000,0.06831175749398177,0.0,0.0,0.0,none,0.0001762890535803585,0.011253288672389655,0.6246859666474968,0.0,False,0,True,-9.49354221990717e-07,2.2021216533451895,2.202121653345241,0,5.800578547034018,False,0.0,0.0
773,77.29999999999988,3.199999982353355,4.256140791960365,0.0017627140693580136,-0.12170965533616751,0.12172241931106612,0.12172241931106612,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2754740376593214,3.2754740376593214,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.263225140993354,0.5000000176466446,2.6735567769318704,0,,3.097;2.845;2.674,3.606;3.404;3.275,45.361;47.308;49.201,0.683;0.607;0.528,0.000;0.000;0.000,0.05614079196036492,-3.141592653589793,-258.09482520728676,0.0,none,1.764664459003029e-08,0.011252365997282965,0.6262074968888851,0.0,False,0,True,3.068305854441178e-05,2.2021216533451895,2.202121653345241,0,5.800271717189034,False,0.0,0.0
774,77.39999999999988,3.199927575229042,4.26114026765371,-0.0007240712431339942,0.04999475693345119,0.049999999999999996,0.049999999999999996,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.263225140993354,3.263225140993354,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2596923445204644,0.5000724247709578,2.6735567769318704,0,,3.097;2.845;2.674,3.593;3.391;3.263,28.020;25.654;23.658,0.682;0.606;0.527,0.000;0.000;0.000,0.061140267653709834,3.141592653589793,628.318530717985,0.0,none,7.242477095781297e-05,0.0,0.6268324968888851,0.0,False,0,True,-1.2294671215862252e-05,2.2021216533451895,2.202121653345241,0,5.800394664582508,False,0.0,0.0
775,77.49999999999987,3.1998551681047287,4.266139743347055,-0.0007240712431342452,0.04999475693345119,0.05,0.05,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2596923445204644,3.2596923445204644,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.255834062724585,0.500144831895271,2.6735567769318704,0,,3.097;2.845;2.674,3.591;3.388;3.260,10.377;14.219;17.666,0.684;0.608;0.528,0.000;0.000;0.000,0.06613974334705475,0.0,0.0,0.0,none,0.0001448318952710359,0.1555564756270833,0.6274574968888851,0.0,False,0,True,-1.272540404695377e-05,2.20212165334519,2.202121653345241,0,5.800521919328591,False,0.0,0.0
776,77.59999999999987,3.199849925313077,4.266501741005085,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.255834062724585,3.255834062724585,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2491854908001603,0.5001500746869225,2.6735567769318704,0,,3.097;2.845;2.674,3.589;3.385;3.256,11.029;14.644;17.892,0.685;0.609;0.530,0.000;0.000;0.000,0.06650174100508455,0.0,0.0,0.0,none,0.0001500746869225189,0.15538226521760734,0.627502751341581,0.0,False,0,True,-9.380645552781175e-07,2.2021216533451895,2.202121653345241,0,5.80053130070405,False,0.0,0.0
777,77.69999999999986,3.1998446825214257,4.2668637386631145,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2491854908001603,3.2491854908001603,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2422005004701875,0.500155317478574,2.6735567769318704,0,,3.097;2.845;2.674,3.583;3.379;3.249,36.353;37.850;39.313,0.686;0.610;0.531,0.000;0.000;0.000,0.06686373866311435,0.0,0.0,0.0,none,0.0001553174785740019,0.011256959668296911,0.6275480057942768,0.0,False,0,True,-9.403224754400696e-07,2.2021216533451895,2.202121653345241,0,5.80054070466047,False,0.0,0.0
778,77.79999999999986,3.1998394397297742,4.267225736321144,-5.2427916513414496e-05,0.003619976580301042,0.003620356215672425,0.003620356215672425,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2422005004701875,3.2422005004701875,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.234879892838577,0.5001605602702255,2.6735567769318704,0,,3.097;2.845;2.674,3.577;3.373;3.242,34.600;36.014;37.398,0.687;0.611;0.532,0.000;0.000;0.000,0.06722573632114415,0.0,0.0,0.0,none,0.0001605602702254849,0.011256044903129592,0.6275932602469727,0.0,False,0,True,-9.425803846774272e-07,2.2021216533451895,2.202121653345241,0,5.800550131197742,False,0.0,0.0
