step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
68,6.799999999999992,4.869556056553225,4.986000374079297,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,3.2346874133397185,3.2346874133397185,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2840806084931864,3.2840806084931864,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,3.389;3.957;3.963;4.129;3.235,--;1.616;--;--;--,0.277;-0.254;0.485;0.406;0.431,0.000;0.000;0.000;0.000;0.000,-0.013999625920702918,0.0,0.0,0.0,none,2.6927644699087327,0.0,0.6866627640328016,0.20000000000000018,False,1,False,0.09999953756773543,3.8695560565532254,3.8695560565532254,0,4.130467668373893,False,0.20000000000000018,0.20000000000000018
69,6.8999999999999915,4.969555482164826,4.986339309692518,0.9999942561160085,0.003389356132211144,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2840806084931864,3.2840806084931864,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3381695429384153,3.3381695429384153,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,3.463;3.858;4.008;4.186;3.284,--;1.530;--;--;--,0.252;-0.287;0.461;0.382;0.401,0.000;0.000;0.000;0.000;0.000,-0.01366069030748207,0.003389362621573,0.03389362621573009,0.03389362621573009,none,2.745171024909848,0.0,0.6991627640328015,0.20000000000000018,False,1,False,0.09999957553760722,3.969555482164826,3.969555482164826,0,4.030467668373893,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,5.069554907776427,4.986678245305739,0.9999942561160085,0.00338935613221121,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3381695429384153,3.3381695429384153,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.3957518413566605,3.3957518413566605,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,3.538;3.763;4.056;4.245;3.338,--;1.421;--;--;--,0.230;-0.318;0.434;0.356;0.368,0.000;0.000;0.000;0.000;0.000,-0.013321754694261223,0.0,0.0,0.0,none,2.802512634307118,0.0,0.7116627640328015,0.20000000000000018,False,1,False,0.09999961504769131,4.069554907776427,4.069554907776427,0,3.9304676683738933,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,5.169554333388027,4.98701718091896,0.9999942561160085,0.003389356132211279,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.3957518413566605,3.3957518413566605,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.4565841749165056,3.4565841749165056,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,3.614;3.672;4.107;4.307;3.396,--;1.310;--;--;--,0.209;-0.349;0.407;0.330;0.337,0.000;0.000;0.000;0.000;0.000,-0.012982819081040375,0.0,0.0,0.0,none,2.8632812679081825,0.0,0.7241627640328014,0.20000000000000018,False,1,False,0.09999965619364311,4.169554333388027,4.169554333388027,0,3.8304676683738936,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,5.269553758999628,4.9873561165321805,0.9999942561160085,0.003389356132211352,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.4565841749165056,3.4565841749165056,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5024259183834996,3.5024259183834996,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,3.691;3.585;4.161;4.372;3.457,--;1.221;--;--;--,0.189;-0.382;0.380;0.304;0.305,0.000;0.000;0.000;0.000;0.000,-0.012643883467819528,0.0,0.0,0.0,none,2.927227023846935,0.0,0.7366627640328014,0.20000000000000018,False,1,False,0.09999969907920714,4.269553758999628,4.269553758999628,0,3.7304676683738935,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,5.369553184611228,4.987695052145401,0.9999942561160085,0.003389356132211429,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5024259183834996,3.5024259183834996,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.425871767915515,3.425871767915515,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,3.770;3.502;4.218;4.439;3.520,--;1.121;--;--;--,0.169;-0.416;0.354;0.280;0.275,0.000;0.000;0.000;0.000;0.000,-0.01230494785459868,0.0,0.0,0.0,none,2.9255252045398157,0.0,0.7491627640328014,0.20000000000000018,False,1,False,0.09999974381708925,4.369553184611228,4.369553184611228,0,3.630467668373894,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,5.469552610222829,4.988033987758622,0.9999942561160085,0.00338935613221151,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.425871767915515,3.425871767915515,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.354822387754173,3.354822387754173,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,3.849;3.426;4.278;4.508;3.587,--;1.008;--;--;--,0.149;-0.451;0.329;0.255;0.246,0.000;0.000;0.000;0.000;0.000,-0.011966012241377832,0.0,0.0,0.0,none,2.854822387754173,0.0,0.7616627640328013,0.20000000000000018,False,1,False,0.09999979052994638,4.469552610222829,4.469552610222829,0,3.5304676683738943,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,5.5695520358344295,4.988372923371843,0.9999942561160085,0.0033893561322115955,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.354822387754173,3.354822387754173,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.289328590323379,3.289328590323379,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,3.930;3.355;4.339;4.579;3.656,--;0.909;--;--;--,0.130;-0.486;0.304;0.232;0.217,0.000;0.000;0.000;0.000;0.000,-0.011627076628156985,0.0,0.0,0.0,none,2.789328590323379,0.0,0.7741627640328013,0.20000000000000018,False,1,False,0.09999983935150936,4.5695520358344295,4.5695520358344295,0,3.4304676683738946,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,5.66955146144603,4.988711858985064,0.9999942561160085,0.003389356132211686,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.289328590323379,3.289328590323379,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2296995902528227,3.2296995902528227,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,4.011;3.289;4.403;4.653;3.728,--;0.822;--;--;--,0.112;-0.522;0.279;0.208;0.189,0.000;0.000;0.000;0.000;0.000,-0.011288141014936137,0.0,0.0,0.0,none,2.7296995902528227,0.0,0.7866627640328012,0.20000000000000018,False,1,False,0.0999998904278614,4.66955146144603,4.66955146144603,0,3.330467668373895,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,5.769550887057631,4.989050794598285,0.9999942561160085,0.003389356132211783,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2296995902528227,3.2296995902528227,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.176265005700743,3.176265005700743,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,4.093;3.230;4.469;4.707;3.802,--;0.736;--;2.989;--,0.094;-0.558;0.255;0.187;0.162,0.000;0.000;0.000;0.000;0.000,-0.01094920540171529,0.0,0.0,0.0,none,2.676265005700743,0.0,0.7991627640328012,0.20000000000000018,False,1,False,0.09999994391889819,4.769550887057631,4.769550887057631,0,3.230467668373895,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,5.869550312669231,4.989389730211506,0.9999942561160085,0.0033893561322118847,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.176265005700743,3.176265005700743,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.130314803252288,3.130314803252288,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,4.175;3.176;4.537;4.594;3.878,--;0.644;--;2.871;--,0.076;-0.594;0.232;0.171;0.136,0.000;0.000;0.000;0.000;0.000,-0.010610269788494442,0.0,0.0,0.0,none,2.6298800787509333,0.0,0.8116627640328011,0.20000000000000018,False,1,False,0.09999999999999973,4.869550312669231,4.869550312669231,0,3.1304676683738952,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,5.969549738280832,4.989728665824726,0.9999942561160085,0.003389356132211993,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.130314803252288,3.130314803252288,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0924617494741704,3.0924617494741704,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,4.259;3.130;4.607;4.480;3.956,--;0.534;--;2.775;--,0.059;-0.629;0.209;0.154;0.111,0.000;0.000;0.000;0.000;0.000,-0.010271334175273594,0.0,0.0,0.0,none,2.5917780198218314,0.0,0.8241627640328011,0.20000000000000018,False,1,False,0.09999999999999973,4.969549738280832,4.969549738280832,0,3.0304676683738956,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,6.069549163892432,4.990067601437947,0.9999942561160085,0.003389356132212109,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0924617494741704,3.0924617494741704,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0615880071503025,3.0615880071503025,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,4.343;3.092;4.678;4.368;4.035,--;0.422;--;2.675;--,0.042;-0.665;0.187;0.137;0.086,0.000;0.000;0.000;0.000;0.000,-0.009932398562052747,0.0,0.0,0.0,none,2.5615880071503025,0.0,0.836662764032801,0.20000000000000018,False,1,False,0.09999999999999973,5.069549163892432,5.069549163892432,0,2.930467668373896,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,6.169548589504033,4.990406537051168,0.9999942561160085,0.003389356132212233,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0615880071503025,3.0615880071503025,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0392266487228414,3.0392266487228414,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,4.427;3.062;4.644;4.256;4.116,--;0.333;2.962;2.565;--,0.026;-0.700;0.168;0.118;0.063,0.000;0.000;0.000;0.000;0.000,-0.009593462948831899,0.0,0.0,0.0,none,2.5385868593643144,0.0,0.849162764032801,0.20000000000000018,False,1,False,0.09999999999999973,5.169548589504033,5.169548589504033,0,2.8304676683738963,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,6.2695480151156335,4.990745472664389,0.9999942561160085,0.0033893561322123652,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0392266487228414,3.0392266487228414,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0252853534724125,3.0252853534724125,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,4.513;3.039;4.537;4.144;4.199,--;0.223;2.864;2.477;--,0.010;-0.733;0.152;0.099;0.040,0.000;0.000;0.000;0.000;0.000,-0.009254527335611051,0.0,0.0,0.0,none,2.524970984310273,0.0,0.861662764032801,0.20000000000000018,False,1,False,0.09999999999999973,5.2695480151156335,5.2695480151156335,0,2.730467668373896,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,6.369547440727234,4.99108440827761,0.9999942561160085,0.003389356132212507,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0252853534724125,3.0252853534724125,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.019016660371254,3.019016660371254,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,4.598;3.025;4.430;4.034;4.283,--;0.119;2.750;2.382;--,-0.005;-0.766;0.135;0.079;0.018,0.000;0.000;0.000;0.000;0.000,-0.008915591722390204,0.0,0.0,0.0,none,2.519016660371254,0.0,0.8741627640328009,0.20000000000000018,False,1,False,0.09999999999999973,5.369547440727234,5.369547440727234,0,2.6304676683738966,False,0.20000000000000018,0.20000000000000018
84,8.399999999999986,6.469546866338835,4.991423343890831,0.9999942561160085,0.0033893561322126597,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.019016660371254,3.019016660371254,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0207564803693017,3.0207564803693017,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,4.540;3.019;4.324;3.925;4.368,3.153;0.026;2.640;2.282;--,-0.021;-0.797;0.117;0.058;-0.003,0.000;0.000;0.000;0.000;0.000,-0.008576656109169356,0.0,0.0,0.0,none,2.5207564803693017,0.0,0.8866627640328009,0.20000000000000018,False,1,False,0.09999999999999973,5.469546866338835,5.469546866338835,0,2.530467668373897,False,0.20000000000000018,0.20000000000000018
85,8.499999999999986,6.569546291950435,4.9917622795040515,0.9999942561160085,0.0033893561322128245,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0207564803693017,3.0207564803693017,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0299079635664583,3.0299079635664583,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,4.457;3.021;4.218;3.817;4.454,3.018;--;2.537;2.199;--,-0.037;-0.825;0.098;0.036;-0.023,0.000;0.000;0.000;0.000;0.000,-0.008237720495948508,0.0,0.0,0.0,none,2.5299079635664583,0.0,0.8991627640328008,0.20000000000000018,False,1,False,0.09999999999999973,5.569546291950435,5.569546291950435,0,2.4304676683738973,False,0.20000000000000018,0.20000000000000018
86,8.599999999999985,6.669545717562036,4.992101215117273,0.9999942561160085,0.0033893561322130036,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0299079635664583,3.0299079635664583,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.048051797111309,3.048051797111309,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,4.377;3.030;4.114;3.710;4.541,2.883;--;2.429;2.102;--,-0.054;-0.852;0.078;0.013;-0.043,0.000;0.000;0.000;0.000;0.000,-0.007898784882726773,0.0,0.0,0.0,none,2.547179670260637,0.0,0.9116627640328008,0.20000000000000018,False,1,False,0.09999999999999978,5.669545717562036,5.669545717562036,0,2.330467668373897,False,0.20000000000000018,0.20000000000000018
87,8.699999999999985,6.769545143173636,4.992440150730494,0.9999942561160086,0.0033893561322128163,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.048051797111309,3.048051797111309,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0737609972793485,3.0304548568263634,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,4.298;3.048;4.010;3.605;4.628,2.749;--;2.314;2.005;--,-0.072;-0.877;0.057;-0.011;-0.062,0.000;0.000;0.000;0.000;0.000,-0.007559849269505925,-0.0,-0.0,-0.0,none,2.5304548568263634,0.0,0.9241627640328007,0.20000000000000018,False,1,False,0.09999999999999973,5.769545143173636,5.769545143173636,0,2.2304676683738975,False,0.20000000000000018,0.20000000000000018
88,8.799999999999985,6.869544568785237,4.992779086343716,0.9999942561160085,0.0033893561322130106,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0737609972793485,3.0737609972793485,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1077584946208545,2.930455431214763,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,4.221;3.074;3.907;3.501;4.575,2.617;--;2.218;1.893;2.188,-0.090;-0.899;0.035;-0.037;-0.083,0.000;0.000;0.000;0.000;0.000,-0.007220913656284189,0.0,0.0,0.0,none,2.430455431214763,0.0,0.9366627640328007,0.20000000000000018,False,1,False,0.09999999999999973,5.869544568785237,5.869544568785237,0,2.130467668373898,False,0.20000000000000018,0.20000000000000018
89,8.899999999999984,6.969543994396838,4.993118021956937,0.9999942561160085,0.003389356132212806,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1077584946208545,3.1077584946208545,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1489334298299356,2.8304560056031622,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.347;3.023,4.146;3.108;3.805;3.400;4.502,2.485;--;2.108;1.777;2.092,-0.110;-0.918;0.012;-0.064;-0.104,0.000;0.000;0.000;0.000;0.000,-0.0068819780430633415,-0.0,-0.0,-0.0,none,2.3304560056031622,0.0,0.9491627640328006,0.20000000000000018,False,1,False,0.09999999999999973,5.969543994396838,5.969543994396838,0,2.0304676683738982,False,0.20000000000000018,0.20000000000000018
90,8.999999999999984,7.069543420008438,4.993456957570158,0.9999942561160085,0.0033893561322130184,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1489334298299356,3.1489334298299356,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.197047746508832,2.7304565799915617,0.5000021002946116,1,2.500,0.500;0.621;3.612;3.301;3.023,4.074;3.149;3.705;3.301;4.430,2.353;--;2.011;1.688;1.990,-0.130;-0.936;-0.013;-0.093;-0.127,0.000;0.000;0.000;0.000;0.000,-0.006543042429841606,0.0,0.0,0.0,none,2.2304565799915617,0.0,0.9616627640328006,0.20000000000000018,False,1,False,0.09999999999999973,6.069543420008438,6.069543420008438,0,1.9304676683738986,False,0.20000000000000018,0.20000000000000018
91,9.099999999999984,7.169542845620039,4.993795893183379,0.9999942561160085,0.0033893561322127933,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.197047746508832,3.197047746508832,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.112240579847548,2.630457154379961,0.5000021002946116,1,2.500,0.500;0.621;3.607;3.205;3.023,4.004;3.197;3.607;3.205;4.360,2.221;--;1.897;1.572;1.891,-0.151;-0.951;-0.038;-0.123;-0.150,0.000;0.000;0.000;0.000;0.000,-0.006204106816620758,-0.0,-0.0,-0.0,none,2.130457154379961,0.0,0.9741627640328006,0.20000000000000018,False,1,False,0.09999999999999976,6.169542845620039,6.169542845620039,0,1.8304676683738987,False,0.20000000000000018,0.20000000000000018
92,9.199999999999983,7.269542271231639,4.994134828796601,0.9999942561160085,0.0033893561322130283,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.112240579847548,3.112240579847548,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.023184242424392,2.5304577287683605,0.5000021002946116,1,2.500,0.500;0.621;3.511;3.112;3.023,3.936;3.253;3.511;3.112;4.292,2.090;--;1.782;1.456;1.802,-0.173;-0.963;-0.065;-0.156;-0.173,0.000;0.000;0.000;0.000;0.000,-0.005865171203399022,0.0,0.0,0.0,none,2.0304577287683605,0.0,0.9866627640328005,0.20000000000000018,False,1,False,0.09999999999999971,6.269542271231639,6.269542271231639,0,1.730467668373899,False,0.20000000000000018,0.20000000000000018
93,9.299999999999983,7.36954169684324,4.994473764409822,0.9999942561160085,0.003389356132212778,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.023184242424392,3.023184242424392,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9384874647533246,2.43045830315676,0.5000021002946116,1,2.500,0.500;0.621;3.417;3.023;3.023,3.872;3.315;3.417;3.023;4.225,1.960;--;1.693;1.357;1.721,-0.195;-0.974;-0.094;-0.189;-0.198,0.000;0.000;0.000;0.000;0.000,-0.0055262355901781746,-0.0,-0.0,-0.0,none,1.93045830315676,0.0,0.9991627640328005,0.20000000000000018,False,1,False,0.09999999999999971,6.36954169684324,6.36954169684324,0,1.6304676683738994,False,0.20000000000000018,0.20000000000000018
94,9.399999999999983,7.4695411224548405,4.994812700023044,0.9999942561160085,0.0033893561322130413,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9384874647533246,2.9384874647533246,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8580032333046383,2.3304588775451593,0.5000021002946116,1,2.500,0.500;0.621;3.325;2.938;3.023,3.810;3.383;3.325;2.938;4.161,1.830;--;1.590;1.241;1.618,-0.218;-0.982;-0.123;-0.225;-0.222,0.000;0.000;0.000;0.000;0.000,-0.005187299976956439,0.0,0.0,0.0,none,1.8304588775451593,0.0,1.0116627640328004,0.20000000000000018,False,1,False,0.09999999999999973,6.4695411224548405,6.4695411224548405,0,1.5304676683738996,False,0.20000000000000018,0.20000000000000018
95,9.499999999999982,7.569540548066441,4.995151635636264,0.9999942561160085,0.0033893561322127586,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8580032333046383,2.8580032333046383,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.782142710964373,2.2304594519335588,0.5000021002946116,1,2.500,0.500;0.621;3.236;2.858;3.023,3.751;3.457;3.236;2.858;4.099,1.700;--;1.487;1.149;1.519,-0.242;-0.989;-0.155;-0.262;-0.248,0.000;0.000;0.000;0.000;0.000,-0.004848364363735591,-0.0,-0.0,-0.0,none,1.7304594519335588,0.0,1.0241627640328004,0.20000000000000018,False,1,False,0.09999999999999973,6.569540548066441,6.569540548066441,0,1.4304676683739,False,0.20000000000000018,0.20000000000000018
96,9.599999999999982,7.669539973678042,4.995490571249486,0.9999942561160085,0.0033893561322130574,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.782142710964373,2.782142710964373,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.711169789476804,2.130460026321958,0.5000021002946116,1,2.500,0.500;0.621;3.150;2.782;3.023,3.696;3.538;3.150;2.782;4.039,1.571;--;1.402;1.053;1.425,-0.267;-0.994;-0.187;-0.300;-0.274,0.000;0.000;0.000;0.000;0.000,-0.004509428750513855,0.0,0.0,0.0,none,1.6304600263219582,0.0,1.0366627640328003,0.20000000000000018,False,1,False,0.09999999999999971,6.669539973678042,6.669539973678042,0,1.3304676683739,False,0.20000000000000018,0.20000000000000018
97,9.699999999999982,7.769539399289642,4.995829506862707,0.9999942561160085,0.003389356132212733,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.711169789476804,2.711169789476804,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6461072244896644,2.0304606007103576,0.5000021002946116,1,2.500,0.500;0.621;3.068;2.711;3.023,3.644;3.626;3.068;2.711;3.982,1.442;--;1.298;0.963;1.318,-0.292;-0.997;-0.221;-0.339;-0.301,0.000;0.000;0.000;0.000;0.000,-0.004170493137293008,-0.0,-0.0,-0.0,none,1.5304606007103576,0.0,1.0491627640328003,0.20000000000000018,False,1,False,0.09999999999999971,6.769539399289642,6.769539399289642,0,1.2304676683739004,False,0.20000000000000018,0.20000000000000018
98,9.799999999999981,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,3.213579471471734,0.8,0.5000021002946116,1,2.500,0.500;0.621;2.989;2.646;3.023,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.202971222579538,0.20000000000000018,False,1,False,0.0,6.869538824901243,6.869538824901243,0,0.0,False,0.20000000000000018,0.20000000000000018
