step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
103,10.29999999999998,3.915175213949378,4.053934280193539,0.03841687503656874,-0.030231126026120103,0.048885348197414885,0.048885348197414885,HUMAN_YIELD,HUMAN_YIELD,inf,0.5404816807499299,0.5404816807499299,0.5404816807499299,0.5404816807499299,0.29408524471049136,1,1,0.6537200620900209,0.85,0.85,0.85,0.6537200620900209,0.47245976766683095,0.18126029442318992,False,1,1,1,0.5862823832468314,0.5029564446774388,0.5000000048605797,4,3.800;6.200;6.300;9.400,0.521;0.500;2.748;0.615;3.747;0.500;1.439;1.617;1.029;2.319;3.994;0.500;2.615;0.500;3.275;0.500,5.666;0.540;2.748;2.017;3.747;5.897;1.439;3.488;1.029;5.548;4.510;1.081;3.515;2.368;3.275;1.617,4.651;--;0.862;0.181;1.980;8.103;0.750;--;0.729;64.224;3.257;--;4.043;--;2.238;--,0.859;0.928;0.982;0.253;0.753;-0.342;0.928;-0.515;0.692;0.275;0.788;0.952;0.341;0.923;0.852;0.796,0.000;0.654;0.091;0.267;0.000;0.000;0.407;0.000;0.472;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9460657198064606,0.0373025658641228,7.630622924783657,0.0,none,0.0029564446774388298,0.0,0.4115854896039268,0.849999999999997,False,0,False,0.006070011046970514,3.063851751705859,3.063851751705859,0,5.172086953158045,True,0.1999999999999993,0.849999999999997
104,10.399999999999979,3.915175213949378,4.053934280193539,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6435832906437917,0.5862823832468314,0.5862823832468314,0.5862823832468314,0.5862823832468314,0.4580070249690149,1,1,0.8096584958228601,0.85,0.85,0.85,0.5769253229053629,0.5500995108375096,0.026825812067853283,True,2,2,2,0.651781377343058,0.5029564446774388,0.5000000048605797,4,3.800;6.200;6.300;9.400,0.521;0.500;2.698;0.615;3.688;0.500;1.368;1.617;0.959;2.319;3.994;0.500;2.615;0.500;3.198;0.500,5.613;0.586;2.698;2.012;3.688;5.823;1.368;3.489;0.959;5.540;4.423;1.123;3.438;2.418;3.198;1.663,4.691;--;0.821;0.079;1.910;8.218;0.684;--;0.644;58.955;3.210;--;3.884;--;2.191;--,0.854;0.971;0.989;0.294;0.768;-0.340;0.950;-0.516;0.740;0.275;0.798;0.960;0.350;0.924;0.864;0.809,0.000;0.577;0.104;0.295;0.000;0.000;0.461;0.000;0.550;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9460657198064606,0.0,0.0,0.0,human_safety,0.0029564446774388298,0.0,0.4115854896039268,0.849999999999997,False,0,False,0.004225591618351387,3.063851751705859,3.063851751705859,0,5.172086953158045,True,0.1999999999999993,0.849999999999997
105,10.499999999999979,3.915175213949378,4.053934280193539,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5279482776764706,0.9008763450127307,0.9008763450127307,0.651781377343058,0.651781377343058,0.0,8,8,0.8423107580941223,0.85,0.85,0.85,0.6481275426383021,0.5518568202575022,0.09627072238079992,True,2,2,2,0.7296673212167258,0.5029564446774388,0.5000000048605797,5,3.800;6.200;6.300;9.400;10.500,0.521;0.500;2.657;0.615;3.634;0.500;1.306;1.617;0.901;2.319;3.994;0.500;2.615;0.500;3.123;0.500,5.564;0.652;2.657;2.007;3.634;5.744;1.306;3.490;0.901;5.527;4.337;1.169;3.366;2.468;3.123;1.711,4.405;--;0.632;0.051;1.758;7.571;0.545;--;0.528;47.684;2.903;--;3.785;--;1.970;--,0.848;0.993;0.994;0.335;0.783;-0.338;0.969;-0.517;0.788;0.275;0.808;0.968;0.361;0.925;0.876;0.823,0.000;0.469;0.138;0.311;0.000;0.000;0.552;0.000;0.648;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9460657198064606,0.0,0.0,0.0,human_safety,0.0029564446774388298,0.2948912884367013,0.4115854896039268,0.849999999999997,False,0,False,0.002365239295244326,3.063851751705859,3.063851751705859,0,5.172086953158045,True,0.1999999999999993,0.849999999999997
106,10.599999999999978,3.915175213949378,4.053934280193539,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.419387554857186,0.8519150511054584,0.8519150511054584,0.7296673212167258,0.7296673212167258,-0.4896129390727233,8,8,0.9053281329185019,0.85,0.85,0.85,0.7470906218854483,0.6256688154971549,0.12142180638829336,True,2,2,2,0.8129180222530678,0.5029564446774388,0.5000000048605797,5,3.800;6.200;6.300;9.400;10.500,0.521;0.500;2.621;0.615;3.582;0.500;1.252;1.617;0.852;2.319;3.994;0.500;2.615;0.500;3.051;0.500,5.515;0.730;2.621;2.006;3.582;5.664;1.252;3.490;0.852;5.514;4.251;1.217;3.294;2.517;3.051;1.762,4.333;--;0.533;--;1.678;7.421;0.445;--;0.419;44.002;2.806;--;3.647;--;1.859;--,0.842;1.000;0.998;0.376;0.798;-0.336;0.985;-0.517;0.836;0.275;0.818;0.974;0.372;0.925;0.888;0.836,0.000;0.343;0.160;0.000;0.000;0.000;0.626;0.000;0.747;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9460657198064606,0.0,0.0,0.0,human_safety,0.0029564446774388298,0.2948912884367013,0.4115854896039268,0.849999999999997,False,0,True,0.0004718062726270844,3.063851751705859,3.063851751705859,0,5.172086953158045,True,0.1999999999999993,0.849999999999997
107,10.699999999999978,3.915175213949378,4.053934280193539,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.31064252023745526,0.8129180222530678,0.8129180222530678,0.8129180222530678,0.8129180222530678,-0.38997028852390647,8,8,0.954385771665397,0.85,0.85,0.85,0.8483670024057219,0.6991800659599683,0.14918693644575365,True,2,2,2,0.7834555429262232,0.5029564446774388,0.5000000048605797,5,3.800;6.200;6.300;9.400;10.500,0.521;0.500;2.590;0.615;3.533;0.500;1.208;1.617;0.813;2.319;3.994;0.500;2.615;0.500;2.981;0.500,5.465;0.817;2.590;2.009;3.533;5.583;1.208;3.489;0.813;5.500;4.167;1.267;3.221;2.566;2.981;1.814,4.267;--;0.437;--;1.547;7.270;0.343;--;0.311;40.829;2.721;--;3.535;--;1.755;--,0.836;0.997;1.000;0.416;0.813;-0.335;0.995;-0.517;0.882;0.275;0.828;0.980;0.384;0.926;0.900;0.848,0.000;0.204;0.183;0.000;0.000;0.000;0.699;0.000;0.848;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9460657198064606,0.0,0.0,0.0,human_safety,0.0029564446774388298,0.2948912884367013,0.4115854896039268,0.849999999999997,False,0,True,0.0004718062726270844,3.063851751705859,3.063851751705859,0,5.172086953158045,True,0.1999999999999993,0.849999999999997
108,10.799999999999978,3.915175213949378,4.053934280193539,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2145760614065162,0.7834555429262232,0.7834555429262232,0.7834555429262232,0.7834555429262232,-0.2946247932684454,8,8,0.9413149363603682,0.85,0.85,0.85,0.9413149363603682,0.7719183015327457,0.16939663482762257,False,1,1,1,0.7657390675336778,0.5029564446774388,0.5000000048605797,5,3.800;6.200;6.300;9.400;10.500,0.521;0.500;2.566;0.615;3.486;0.500;1.175;1.617;0.783;2.319;3.994;0.500;2.615;0.500;2.915;0.500,5.416;0.912;2.566;2.015;3.486;5.502;1.175;3.487;0.783;5.485;4.083;1.318;3.147;2.613;2.915;1.867,4.206;--;0.342;--;1.441;7.133;0.235;--;0.215;38.054;2.612;--;3.388;--;1.638;--,0.830;0.988;1.000;0.456;0.827;-0.333;1.000;-0.517;0.922;0.276;0.839;0.985;0.396;0.927;0.912;0.859,0.000;0.057;0.205;0.000;0.000;0.000;0.772;0.000;0.941;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9460657198064606,0.0,0.0,0.0,human_safety,0.0029564446774388298,0.2948912884367013,0.4115854896039268,0.849999999999997,False,0,True,0.0004718062726270844,3.063851751705859,3.063851751705859,0,5.172086953158045,True,0.1999999999999993,0.849999999999997
109,10.899999999999977,3.915175213949378,4.053934280193539,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.1058832486572429,0.7657390675336778,0.7657390675336778,0.7657390675336778,0.7657390675336778,-0.17716475392545394,8,8,1.0,0.85,0.85,0.85,1.0,0.8384619399878465,0.16153806001215354,False,1,1,1,0.7583214687078311,0.5029564446774388,0.5000000048605797,5,3.800;6.200;6.300;9.400;10.500,0.521;0.500;2.547;0.615;3.442;0.500;1.155;1.617;0.766;2.319;3.994;0.500;2.615;0.500;2.850;0.500,5.366;1.013;2.547;2.025;3.442;5.420;1.155;3.484;0.766;5.468;4.000;1.372;3.074;2.660;2.850;1.923,4.146;--;0.240;--;1.340;6.978;0.126;--;0.106;35.617;2.522;--;3.251;--;1.553;--,0.823;0.976;0.997;0.494;0.842;-0.332;0.997;-0.516;0.955;0.276;0.849;0.989;0.409;0.928;0.923;0.869,0.000;0.000;0.228;0.000;0.000;0.000;0.838;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9460657198064606,0.0,0.0,0.0,human_safety,0.0029564446774388298,0.2948912884367013,0.4115854896039268,0.849999999999997,False,0,True,0.0004718062726270844,3.063851751705859,3.063851751705859,0,5.172086953158045,True,0.1999999999999993,0.849999999999997
110,10.999999999999977,3.915175213949378,4.053934280193539,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.014587291478236385,0.7583214687078311,0.7583214687078311,0.7583214687078311,0.7583214687078311,-0.07417598825846694,8,8,1.0,0.85,0.85,0.85,1.0,0.8966511128141879,0.10334888718581214,True,2,2,2,0.7624991320025732,0.5029564446774388,0.5000000048605797,5,3.800;6.200;6.300;9.400;10.500,0.521;0.500;2.534;0.615;3.401;0.500;1.145;1.617;0.758;2.319;3.918;0.500;2.615;0.500;2.789;0.500,5.316;1.119;2.534;2.038;3.401;5.337;1.145;3.480;0.758;5.451;3.918;1.427;3.001;2.705;2.789;1.980,4.074;--;0.156;--;1.220;6.827;0.035;--;0.015;33.446;2.438;--;3.109;--;1.433;--,0.817;0.961;0.993;0.531;0.856;-0.330;0.987;-0.516;0.980;0.276;0.860;0.992;0.422;0.928;0.934;0.879,0.000;0.000;0.247;0.000;0.000;0.000;0.897;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9460657198064606,0.0,0.0,0.0,human_safety,0.0029564446774388298,0.2948912884367013,0.4115854896039268,0.849999999999997,False,0,True,0.0004718062726270844,3.063851751705859,3.063851751705859,0,5.172086953158045,True,0.1999999999999993,0.849999999999997
111,11.099999999999977,3.915175213949378,4.053934280193539,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.042624329916213684,0.7624991320025732,0.7624991320025732,0.7624991320025732,0.7624991320025732,0.04177663294742118,8,8,0.4805688446925056,0.7922275378770023,0.7922275378770023,0.7922275378770023,0.29010828686871004,0.26829522630104446,0.021813060567665576,True,2,2,2,0.7788624723446939,0.5029564446774388,0.5000000048605797,5,3.800;6.200;6.300;9.400;10.500,0.521;0.500;2.528;0.615;3.362;0.500;1.145;1.617;0.758;2.319;3.837;0.500;2.615;0.500;2.731;0.500,5.265;1.227;2.528;2.055;3.362;5.254;1.147;3.476;0.762;5.433;3.837;1.484;2.928;2.750;2.731;2.039,4.004;--;0.043;--;1.132;6.679;--;--;--;31.505;2.343;--;2.976;--;1.342;--,0.810;0.946;0.986;0.567;0.870;-0.329;0.969;-0.516;0.995;0.277;0.870;0.994;0.436;0.929;0.945;0.888,0.000;0.000;0.268;0.000;0.000;0.000;0.000;0.000;0.290;0.000;0.000;0.000;0.000;0.000;0.039;0.000,-0.9460657198064606,0.0,0.0,0.0,human_safety,0.0029564446774388298,0.2948912884367013,0.4115854896039268,0.849999999999997,False,0,True,0.0004718062726270844,3.063851751705859,3.063851751705859,0,5.172086953158045,True,0.1999999999999993,0.849999999999997
112,11.199999999999976,3.9488047975318072,4.042065015399741,0.3362958358242945,-0.11869264793798624,0.3566270234675039,0.3566270234675039,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.7788624723446939,0.7788624723446939,0.7788624723446939,0.7788624723446939,0.16363340342120614,8,8,0.2641712889673993,0.2641712889673993,0.2641712889673993,0.2641712889673993,0.2641712889673992,0.057240152624498816,0.2069311363429004,False,1,1,1,0.7762691456344898,0.5001319673722069,0.5000000048605797,5,3.800;6.200;6.300;9.400;10.500,0.521;0.500;2.528;0.615;3.327;0.500;1.145;1.617;0.758;2.319;3.759;0.500;2.615;0.500;2.677;0.500,5.215;1.339;2.530;2.076;3.327;5.170;1.162;3.470;0.779;5.414;3.759;1.543;2.855;2.793;2.677;2.100,3.927;--;--;--;1.003;6.527;--;64.039;--;29.759;2.221;--;2.837;--;1.227;--,0.803;0.931;0.978;0.602;0.884;-0.328;0.944;-0.516;1.000;0.277;0.881;0.996;0.451;0.930;0.955;0.896,0.000;0.000;0.000;0.000;0.040;0.000;0.000;0.000;0.264;0.000;0.000;0.000;0.000;0.000;0.057;0.000,-0.9579349846002589,0.3274235838625494,9.181120955977853,0.0,none,0.00013196737220688703,0.2948912884367013,0.4160433273972706,0.849999999999997,False,0,False,0.003408540729149223,3.099514454052609,3.099514454052609,0,5.141226741562639,True,0.1999999999999993,0.849999999999997
113,11.299999999999976,4.000901809763226,4.002883855570204,0.5209701223141885,-0.3918115982953743,0.6518636336710587,0.6518636336710587,GOAL_SEEK,GOAL_SEEK,0.038582506025170125,1.152624688778174,1.152624688778174,0.7762691456344898,0.7762691456344898,0.0,6,6,0.7750372753184649,0.4265998091047163,0.4265998091047163,0.4265998091047163,0.7750372753184649,0.2623116771998296,0.5127255981186353,False,1,1,1,0.7832517299428327,0.5174515835009044,0.5000000048605797,6,3.800;6.200;6.300;9.400;10.500;11.300,0.521;0.500;2.503;0.615;3.260;0.500;1.145;1.617;0.758;2.319;3.664;0.500;2.615;0.500;2.600;0.500,5.129;1.431;2.503;2.094;3.260;5.112;1.153;3.464;0.776;5.403;3.664;1.574;2.751;2.814;2.600;2.142,3.719;--;0.424;--;1.460;8.770;0.039;1.834;--;5.744;2.947;--;2.697;--;1.933;--,0.992;0.581;0.964;0.149;0.998;-0.758;0.994;-0.028;0.805;-0.246;0.539;0.826;0.843;0.615;0.698;0.559,0.000;0.000;0.077;0.000;0.000;0.000;0.775;0.000;0.262;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.9971161444297962,-0.30553884237338697,-4.687158887092748,-4.687158887092748,none,0.017451583500904366,0.10354537643924763,0.42419162281815886,0.849999999999997,False,0,False,0.007451661807573906,3.161681711222853,3.161681711222853,0,5.097570335082306,True,0.1999999999999993,0.849999999999997
114,11.399999999999975,4.095200843121515,3.9696018437966902,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.2799858177583685,1.1269306878076977,1.1269306878076977,0.7832517299428327,0.7832517299428327,-0.2569400097047625,6,6,0.6679847894416008,0.5583709198100683,0.5583709198100683,0.5583709198100683,0.6679847894416008,0.251460000741469,0.41652478870013177,False,1,1,1,0.7730630380246909,0.5207700532477235,0.5000000048605797,6,3.800;6.200;6.300;9.400;10.500;11.300,0.521;0.500;2.459;0.615;3.171;0.500;1.127;1.617;0.758;2.319;3.572;0.500;2.615;0.500;2.519;0.500,5.014;1.529;2.459;2.128;3.171;5.086;1.127;3.439;0.783;5.416;3.572;1.595;2.615;2.833;2.519;2.187,3.739;--;0.980;--;1.209;13.468;0.280;2.143;--;--;3.854;--;2.014;--;2.737;--,0.990;0.526;0.973;0.165;0.995;-0.760;0.999;-0.044;0.714;-0.254;0.546;0.822;0.850;0.602;0.709;0.554,0.000;0.000;0.050;0.000;0.000;0.000;0.668;0.000;0.251;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0303981562033098,0.30553884237338735,3.055388423733876,3.055388423733876,none,0.02077005324772352,0.0,0.4366916228181589,0.6333333333333311,False,0,False,0.01602235143138584,3.2616817112228524,3.2616817112228524,0,5.011863438844187,True,0.1999999999999993,0.6333333333333311
115,11.499999999999975,4.189499876479804,3.9363198320231767,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.376679231653338,1.070890329281018,1.070890329281018,0.7730630380246909,0.7730630380246909,-0.5604035852667977,6,6,0.6501656341398857,0.6501656341398857,0.6501656341398857,0.6501656341398857,0.6501656341398857,0.26730297350331994,0.38286266063656577,False,1,1,1,0.788692275074706,0.5325657847851784,0.5000000048605797,6,3.800;6.200;6.300;9.400;10.500;11.300,0.521;0.500;2.377;0.615;3.046;0.500;1.071;1.617;0.758;2.319;3.444;0.500;2.457;0.500;2.400;0.500,4.864;1.599;2.377;2.136;3.046;5.075;1.071;3.436;0.773;5.420;3.444;1.574;2.457;2.814;2.400;2.195,2.651;--;1.109;--;1.398;1.465;0.377;0.073;--;--;2.959;5.628;1.793;0.980;2.148;--,0.988;0.464;0.982;0.167;0.991;-0.767;0.999;-0.069;0.600;-0.270;0.548;0.817;0.851;0.583;0.717;0.542,0.000;0.000;0.054;0.000;0.000;0.000;0.650;0.046;0.267;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-1.0636801679768233,0.0,0.0,0.0,none,0.03256578478517835,0.0,0.4491916228181589,0.6333333333333311,False,0,False,0.02453916167144543,3.361681711222852,3.361681711222852,0,4.926695336443591,True,0.1999999999999993,0.6333333333333311
116,11.599999999999975,4.283798909838093,3.903037820249663,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.27740993744851183,1.0262448626193916,1.0262448626193916,0.788692275074706,0.788692275074706,-0.44645466661626276,6,6,0.7198998454770353,0.7198998454770353,0.7198998454770353,0.7198998454770353,0.7198998454770353,0.24302274544789326,0.4768771000291421,False,1,1,1,0.8305457703664377,0.5525893534816833,0.5000000048605797,6,3.800;6.200;6.300;9.400;10.500;11.300,0.521;0.500;2.299;0.615;2.926;0.500;1.026;1.617;0.758;2.319;3.317;0.500;2.298;0.500;2.281;0.500,4.714;1.677;2.299;2.143;2.926;5.065;1.026;3.434;0.789;5.425;3.317;1.555;2.298;2.796;2.281;2.205,2.543;--;1.012;--;1.298;1.436;0.277;0.012;--;--;2.869;5.705;1.681;0.922;2.052;--,0.985;0.404;0.989;0.169;0.985;-0.774;0.990;-0.095;0.473;-0.285;0.551;0.812;0.852;0.564;0.726;0.530,0.000;0.000;0.075;0.000;0.000;0.000;0.720;0.046;0.243;0.000;0.000;0.000;0.000;0.037;0.000;0.000,-1.0969621797503368,0.0,0.0,0.0,none,0.052589353481683254,0.0,0.4616916228181589,0.6333333333333311,False,0,False,0.03299924944917363,3.461681711222852,3.461681711222852,0,4.842094458666309,True,0.1999999999999993,0.6333333333333311
117,11.699999999999974,4.378097943196382,3.8697558084761496,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.17622606869084162,0.9946331745617859,0.9946331745617859,0.8305457703664377,0.8305457703664377,-0.31611688057605725,6,6,0.7821718360312236,0.7821718360312236,0.7821718360312236,0.7821718360312236,0.7821718360312236,0.17864096694602452,0.6035308690851992,False,1,1,1,0.8953052980090054,0.580439137410055,0.5000000048605797,6,3.800;6.200;6.300;9.400;10.500;11.300,0.521;0.500;2.226;0.615;2.810;0.500;0.995;1.617;0.758;2.319;3.188;0.500;2.138;0.500;2.162;0.500,4.566;1.763;2.226;2.150;2.810;5.055;0.995;3.434;0.831;5.430;3.188;1.537;2.138;2.778;2.162;2.215,2.436;--;0.914;--;1.196;1.384;0.176;--;--;--;2.755;5.764;1.574;0.863;1.943;--,0.982;0.347;0.995;0.171;0.977;-0.781;0.971;-0.121;0.342;-0.301;0.554;0.807;0.854;0.544;0.736;0.518,0.000;0.000;0.099;0.000;0.000;0.000;0.782;0.000;0.179;0.000;0.000;0.000;0.000;0.039;0.000;0.000,-1.1302441915238504,0.0,0.0,0.0,none,0.08043913741005504,0.0,0.4741916228181589,0.6333333333333311,False,0,False,0.041399589106613545,3.5616817112228523,3.5616817112228523,0,4.75809106209191,True,0.1999999999999993,0.6333333333333311
118,11.799999999999974,4.472396976554671,3.836473796702636,0.9429903335828895,-0.33282011773513737,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.08056753038608434,0.9758747189732396,0.9758747189732396,0.8953052980090054,0.8953052980090054,-0.18758455588546274,6,6,0.8303797415056982,0.8303797415056982,0.8303797415056982,0.8303797415056982,0.8303797415056982,0.126355708333623,0.7040240331720752,False,1,1,1,0.971693237657076,0.6155985890610451,0.5000000048605797,6,3.800;6.200;6.300;9.400;10.500;11.300,0.521;0.500;2.160;0.615;2.699;0.500;0.976;1.617;0.758;2.319;3.060;0.500;1.978;0.500;2.042;0.500,4.417;1.855;2.160;2.155;2.699;5.045;0.976;3.435;0.895;5.436;3.060;1.520;1.978;2.762;2.042;2.226,2.330;--;0.810;--;1.098;1.337;0.081;--;--;--;2.649;5.850;1.466;0.804;1.835;--,0.978;0.293;0.999;0.173;0.967;-0.788;0.942;-0.146;0.215;-0.316;0.557;0.802;0.856;0.523;0.746;0.506,0.000;0.000;0.126;0.000;0.038;0.000;0.830;0.000;0.081;0.000;0.000;0.000;0.045;0.041;0.000;0.000,-1.163526203297364,0.0,0.0,0.0,none,0.11559858906104514,0.0,0.4866916228181589,0.6333333333333311,False,0,False,0.04973695966036553,3.6848106254074313,3.6848106254074313,0,4.67471735655439,True,0.1999999999999993,0.6333333333333311
119,11.899999999999974,4.569158703794355,3.8617159864173365,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.7151238637445023,1.816873038151971,1.816873038151971,0.971693237657076,0.971693237657076,0.0,2,2,0.19307326068698938,0.19307326068698938,0.19307326068698938,0.19307326068698938,0.14270589512942816,0.05875155943731264,0.08395433569211552,True,2,2,2,1.0254565004208764,0.5997847676155186,0.5000000048605797,7,3.800;6.200;6.300;9.400;10.500;11.300;11.900,0.521;0.500;2.099;0.615;2.595;0.500;0.972;1.617;0.758;2.319;2.930;0.500;1.817;0.500;1.923;0.500,4.270;1.953;2.099;2.159;2.595;5.035;0.972;3.438;0.980;5.442;2.930;1.504;1.817;2.746;1.923;2.236,2.224;--;0.715;--;0.995;1.285;--;--;--;--;2.535;5.957;1.358;0.745;1.737;--,0.680;0.745;0.830;0.697;0.958;-0.320;0.506;-0.694;0.640;0.254;0.928;0.999;0.423;0.900;0.993;0.896,0.000;0.000;0.143;0.000;0.044;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.059;0.055;0.000;0.000,-1.1382840135826635,0.594475005074863,5.944750050748631,5.0,none,0.09978476761551858,0.0,0.49919162281815893,0.6333333333333311,False,0,False,0.05973689194712497,3.7848106254074314,3.7848106254074314,0,4.574718033686795,True,0.1999999999999993,0.6333333333333311
120,11.999999999999973,4.665920431034039,3.886958176132037,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.1797894137066191,1.7844321603864115,1.7844321603864115,1.0254565004208764,1.0254565004208764,-0.32440877765559595,2,2,0.3680149381727529,0.2658498947657997,0.2658498947657997,0.2658498947657997,0.23124347088059602,0.1779125927539451,0.05333087812665091,True,2,2,2,1.0810877276350954,0.5918470687223298,0.5000000048605797,7,3.800;6.200;6.300;9.400;10.500;11.300;11.900,0.521;0.500;2.065;0.615;2.496;0.500;0.972;1.617;0.758;2.319;2.764;0.500;1.700;0.500;1.784;0.500,4.154;2.005;2.065;2.110;2.496;4.978;1.027;3.495;1.025;5.390;2.764;1.469;1.700;2.691;1.784;2.206,1.456;--;0.180;3.490;1.663;2.313;--;--;--;2.495;1.670;2.256;1.665;3.982;1.023;8.189,0.656;0.720;0.786;0.706;0.966;-0.337;0.390;-0.707;0.569;0.238;0.935;0.999;0.410;0.895;0.997;0.897,0.000;0.000;0.231;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.178;0.000,-1.1130418238679631,0.0,0.0,0.0,none,0.09184706872232984,0.7014609008576016,0.5116916228181589,0.6333333333333311,False,0,False,0.06973682120741449,3.8848106254074315,3.8848106254074315,0,4.4747187410839,True,0.1999999999999993,0.6333333333333311
121,12.099999999999973,4.762682158273724,3.9122003658467372,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.07444158735721877,1.6506275604454514,1.6506275604454514,1.0810877276350954,1.0810877276350954,-1.3380459994096006,2,2,0.42472772756276134,0.34965760272875435,0.34965760272875435,0.34965760272875435,0.24834768349793243,0.2346564231793246,0.013691260318607817,True,2,2,2,1.145990510970437,0.5919365196437016,0.5000000048605797,7,3.800;6.200;6.300;9.400;10.500;11.300;11.900,0.521;0.500;2.047;0.615;2.400;0.500;0.972;1.617;0.758;2.319;2.598;0.500;1.582;0.500;1.651;0.500,4.042;2.058;2.047;2.061;2.400;4.922;1.104;3.551;1.081;5.339;2.598;1.436;1.582;2.635;1.651;2.174,1.361;--;0.074;3.359;1.564;2.194;--;--;--;2.433;1.569;2.113;1.551;3.837;0.923;7.956,0.630;0.695;0.736;0.715;0.973;-0.355;0.279;-0.720;0.498;0.222;0.942;1.000;0.395;0.890;1.000;0.898,0.000;0.000;0.248;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.235;0.000,-1.0877996341532628,0.0,0.0,0.0,none,0.09193651964370164,0.49782569931965764,0.5241916228181589,0.6333333333333311,False,0,False,0.07973674723369265,3.984810625407431,3.984810625407431,0,4.374719480821119,True,0.1999999999999993,0.6333333333333311
122,12.199999999999973,4.859443885513408,3.9374425555614376,0.9676172723968439,0.25242189714700275,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,0.8235410116704458,1.5216198728221149,1.5216198728221149,1.145990510970437,1.145990510970437,0.0,14,14,0.29748668230823627,0.29748668230823627,0.29748668230823627,0.29748668230823627,0.2974866823082362,0.06189864521599866,0.23558803709223755,False,1,1,1,1.2192061070337776,0.6000513971654038,0.5000000048605797,8,3.800;6.200;6.300;9.400;10.500;11.300;11.900;12.200,0.521;0.500;2.042;0.615;2.306;0.500;0.972;1.617;0.758;2.319;2.435;0.500;1.465;0.500;1.522;0.500,3.935;2.114;2.042;2.011;2.306;4.868;1.201;3.608;1.146;5.288;2.435;1.404;1.465;2.579;1.522;2.143,1.266;--;--;3.229;1.463;2.075;--;--;--;2.361;1.471;1.971;1.444;3.694;0.824;7.718,0.602;0.670;0.680;0.725;0.980;-0.373;0.177;-0.732;0.429;0.205;0.949;1.000;0.379;0.885;0.999;0.899,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.062;0.000;0.297;0.000,-1.0625574444385624,0.0,0.0,0.0,none,0.10005139716540379,0.294314109940097,0.5366916228181589,0.6333333333333311,False,0,False,0.08665064863945755,4.084810625407432,4.084810625407432,0,4.274720255168064,True,0.1999999999999993,0.6333333333333311
