step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
69,6.8999999999999915,5.015584376123734,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0793674414861325,2.0793674414861325,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.0918036776845903,2.0918036776845903,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.079;3.091;4.129;4.650;4.316,--;--;2.645;2.972;2.727,0.708;0.239;0.427;0.324;0.302,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5096031382236985,0.0,0.7044480470154659,0.20000000000000018,False,0,False,0.09999899296528425,4.015584376123734,4.015584376123734,0,3.984465819126736,False,0.20000000000000018,0.20000000000000018
70,6.999999999999991,5.115584376123734,4.9799999999999995,1.0,0.0,1.0,1.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,inf,inf,2.0918036776845903,2.0918036776845903,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.105880612047459,2.105880612047459,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.092;3.159;3.965;4.505;4.165,--;--;2.546;2.870;2.611,0.686;0.213;0.420;0.312;0.290,0.000;0.000;0.000;0.000;0.000,-0.020000000000000462,0.0,0.0,0.0,none,1.5243241192256423,0.0,0.7169480470154659,0.20000000000000018,False,0,False,0.0999989458929833,4.115584376123734,4.115584376123734,0,3.8844671113312366,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,5.215583050653509,4.98051487113745,0.9999867452977474,0.005148711374504677,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.105880612047459,2.105880612047459,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1220291719011035,2.1220291719011035,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.106;3.229;3.801;4.362;4.015,--;--;2.432;2.785;2.493,0.659;0.182;0.417;0.305;0.281,0.000;0.000;0.000;0.000;0.000,-0.019485128862550383,0.005148734122839151,0.051487341228391624,0.051487341228391624,none,1.5411422617092407,0.0,0.7294480470154658,0.20000000000000018,False,0,False,0.0999990314750773,4.215583050653509,4.215583050653509,0,3.7844671113312365,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,5.315581725183283,4.9810297422749,0.9999867452977476,0.005148711374504779,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1220291719011035,2.1220291719011035,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.139866700963812,2.139866700963812,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.122;3.301;3.635;4.218;3.865,--;--;2.312;2.686;2.395,0.635;0.158;0.409;0.292;0.267,0.000;0.000;0.000;0.000;0.000,-0.018970257725100304,0.0,0.0,0.0,none,1.559710374263085,0.0,0.7419480470154658,0.20000000000000018,False,0,False,0.09999912071102926,4.315581725183283,4.315581725183283,0,3.684467111331237,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,5.415580399713058,4.98154461341235,0.9999867452977474,0.005148711374504887,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.139866700963812,2.139866700963812,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1594332919371664,2.1594332919371664,0.5000028265936743,1,3.500,0.500;0.505;3.455;3.181;2.889,2.140;3.375;3.470;4.074;3.715,--;--;2.216;2.584;2.292,0.611;0.134;0.401;0.279;0.252,0.000;0.000;0.000;0.000;0.000,-0.018455386587650224,0.0,0.0,0.0,none,1.5800148727643823,0.0,0.7544480470154658,0.20000000000000018,False,0,False,0.09999921383993988,4.415580399713058,4.415580399713058,0,3.584467111331237,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,5.515579074242832,4.9820594845498,0.9999867452977474,0.005148711374505001,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1594332919371664,2.1594332919371664,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1807044820864574,2.1807044820864574,0.5000028265936743,1,3.500,0.500;0.505;3.304;3.181;2.889,2.159;3.451;3.304;3.931;3.565,--;--;2.108;2.483;2.185,0.587;0.110;0.392;0.264;0.236,0.000;0.000;0.000;0.000;0.000,-0.017940515450200145,0.0,0.0,0.0,none,1.6020906906200656,0.0,0.7669480470154657,0.20000000000000018,False,0,False,0.09999931112223685,4.515579074242832,4.515579074242832,0,3.4844671113312375,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,5.615577748772607,4.98257435568725,0.9999867452977474,0.005148711374505121,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1807044820864574,2.1807044820864574,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2037064865329925,2.2037064865329925,0.5000028265936743,1,3.500,0.500;0.505;3.138;3.181;2.889,2.181;3.528;3.138;3.787;3.415,--;--;1.998;2.366;2.071,0.562;0.088;0.381;0.249;0.219,0.000;0.000;0.000;0.000;0.000,-0.017425644312750066,0.0,0.0,0.0,none,1.6259063293740112,0.0,0.7794480470154657,0.20000000000000018,False,0,False,0.09999941284210637,4.615577748772607,4.615577748772607,0,3.384467111331238,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,5.715576423302381,4.983089226824701,0.9999867452977474,0.005148711374505249,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2037064865329925,2.2037064865329925,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2284023145732883,2.2284023145732883,0.5000028265936743,1,3.500,0.500;0.505;2.972;3.181;2.889,2.204;3.606;2.972;3.645;3.266,--;--;1.903;2.269;1.957,0.536;0.066;0.370;0.232;0.199,0.000;0.000;0.000;0.000;0.000,-0.0169107731752991,0.0,0.0,0.0,none,1.6514825069609338,0.0,0.7919480470154656,0.20000000000000018,False,0,False,0.09999951931026611,4.715576423302381,4.715576423302381,0,3.284467111331238,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,5.815575097832156,4.983604097962151,0.9999867452977474,0.005148711374505114,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.2284023145732883,2.2284023145732883,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.254757193199047,2.254757193199047,0.5000028265936743,1,3.500,0.500;0.505;2.807;3.181;2.889,2.228;3.685;2.807;3.503;3.119,--;--;1.799;2.181;1.844,0.511;0.044;0.358;0.215;0.178,0.000;0.000;0.000;0.000;0.000,-0.01639590203784902,-0.0,-0.0,-0.0,none,1.6787751251160894,0.0,0.8044480470154656,0.20000000000000018,False,0,False,0.09999963086713537,4.815575097832156,4.815575097832156,0,3.184467111331238,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,5.91557377236193,4.984118969099602,0.9999867452977474,0.005148711374505249,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.254757193199047,2.254757193199047,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.282830954378344,2.282830954378344,0.5000028265936743,1,3.500,0.500;0.505;2.642;3.181;2.889,2.255;3.766;2.642;3.362;2.972,--;--;1.702;2.077;1.754,0.485;0.023;0.344;0.196;0.155,0.000;0.000;0.000;0.000;0.000,-0.015881030900398052,0.0,0.0,0.0,none,1.7077426429082596,0.0,0.8169480470154655,0.20000000000000018,False,0,False,0.09999974788647079,4.91557377236193,4.91557377236193,0,3.084467111331238,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,6.015572446891705,4.984633840237052,0.9999867452977476,0.005148711374505106,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.282830954378344,2.282830954378344,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.312625828931857,2.312625828931857,0.5000028265936743,1,3.500,0.500;0.505;2.477;3.181;2.828,2.283;3.848;2.477;3.222;2.828,--;--;1.593;1.969;1.662,0.459;0.003;0.329;0.175;0.130,0.000;0.000;0.000;0.000;0.000,-0.015366159762947973,-0.0,-0.0,-0.0,none,1.7384408952364927,0.0,0.8294480470154655,0.20000000000000018,False,0,False,0.09999987077954975,5.015572446891705,5.015572446891705,0,2.9844671113312384,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,6.115571121421479,4.985148711374503,0.9999867452977474,0.00514871137450525,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.312625828931857,2.312625828931857,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1502241292245468,2.1502241292245468,0.5000028265936743,1,3.500,0.500;0.505;2.313;3.083;2.685,2.313;3.931;2.313;3.083;2.685,--;--;1.500;1.866;1.555,0.433;-0.017;0.312;0.153;0.102,0.000;0.000;0.000;0.000;0.000,-0.014851288625497006,0.0,0.0,0.0,none,1.6502241292245468,0.0,0.8419480470154654,0.20000000000000018,False,0,False,0.09999999999999978,5.115571121421479,5.115571121421479,0,2.884467111331239,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,6.215569795951254,4.985663582511953,0.9999867452977474,0.005148711374505096,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1502241292245468,2.1502241292245468,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9880787728640072,1.9880787728640072,0.5000028265936743,1,3.500,0.500;0.505;2.150;2.946;2.545,2.344;4.015;2.150;2.946;2.545,--;--;1.392;1.777;1.465,0.407;-0.036;0.292;0.129;0.073,0.000;0.000;0.000;0.000;0.000,-0.014336417488046926,-0.0,-0.0,-0.0,none,1.4880787728640072,0.0,0.8544480470154654,0.20000000000000018,False,0,False,0.09999999999999978,5.215569795951254,5.215569795951254,0,2.7844671113312387,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,6.315568470481028,4.986178453649404,0.9999867452977476,0.005148711374505251,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2890194508469213,inf,inf,1.9880787728640072,1.9880787728640072,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04995647382751266,0.0,0.04995647382751266,True,0,0,0,1.8272102789617835,1.8272102789617835,0.5000028265936743,1,3.500,0.500;0.505;1.988;2.810;2.407,2.377;4.100;1.988;2.810;2.407,--;--;1.289;1.688;1.354,0.381;-0.054;0.269;0.104;0.039,0.000;0.000;0.050;0.000;0.000,-0.013821546350595959,0.0,0.0,0.0,none,1.3272102789617835,0.0,0.8669480470154654,0.20000000000000018,False,0,False,0.09999999999999978,5.315568470481028,5.315568470481028,0,2.684467111331239,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,6.415567145010803,4.986693324786854,0.9999867452977476,0.005148711374505085,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1823466773331965,inf,inf,1.8272102789617835,1.8272102789617835,0.0,-1,-1,0.0757080759660067,0.0,0.0,0.0,0.07570807596600675,0.0,0.07570807596600675,True,0,0,0,1.6684619195634545,1.6684619195634545,0.5000028265936743,1,3.500,0.500;0.505;1.827;2.677;2.273,2.412;4.186;1.827;2.677;2.273,--;--;1.182;1.599;1.259,0.355;-0.072;0.242;0.076;0.003,0.000;0.000;0.076;0.000;0.000,-0.01330667521314588,-0.0,-0.0,-0.0,none,1.1682876757982044,0.0,0.8794480470154653,0.20000000000000018,False,0,False,0.09999999999999978,5.415567145010803,5.415567145010803,0,2.5844671113312394,False,0.20000000000000018,0.20000000000000018
84,8.399999999999986,6.515565819540577,4.987208195924305,0.9999867452977474,0.005148711374505251,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0884963303690987,inf,inf,1.6684619195634545,1.6684619195634545,0.0,-1,-1,0.13973153441179798,0.0,0.0,0.0,0.10527988066814224,0.038505509152273125,0.06677437151586912,True,0,0,0,1.5120330704737621,1.5120330704737621,0.5000028265936743,1,3.500,0.500;0.505;1.668;2.546;2.142,2.448;4.273;1.668;2.546;2.142,--;--;1.088;1.498;1.155,0.329;-0.090;0.212;0.046;-0.038,0.000;0.000;0.105;0.000;0.039,-0.012791804075694913,0.0,0.0,0.0,none,1.0120330704737621,0.0,0.8919480470154653,0.20000000000000018,False,0,False,0.09999999999999978,5.515565819540577,5.515565819540577,0,2.4844671113312398,False,0.20000000000000018,0.20000000000000018
85,8.499999999999986,6.615564494070352,4.987723067061755,0.9999867452977474,0.005148711374505071,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9906818728460459,inf,inf,1.5120330704737621,1.5120330704737621,0.0,-1,-1,0.1851994341962132,0.0,0.0,0.0,0.1396380737580891,0.052956039834465556,0.08668203392362353,True,0,0,0,1.3585943903501967,1.3585943903501967,0.5000028265936743,1,3.500,0.500;0.505;1.512;2.418;2.015,2.486;4.360;1.512;2.418;2.015,--;--;0.991;1.406;1.063,0.303;-0.107;0.176;0.013;-0.082,0.000;0.000;0.140;0.000;0.053,-0.012276932938244833,-0.0,-0.0,-0.0,none,0.8585663930391196,0.0,0.9044480470154652,0.20000000000000018,False,0,False,0.09999999999999978,5.615564494070352,5.615564494070352,0,2.38446711133124,False,0.20000000000000018,0.20000000000000018
86,8.599999999999985,6.715563168600126,4.988237938199206,0.9999867452977474,0.005148711374505252,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8953129656063907,inf,inf,1.3585943903501967,1.3585943903501967,0.0,-1,-1,0.2340617434104807,0.0,0.0,0.0,0.17658870591867665,0.06979869951374242,0.10679000640493423,True,0,0,0,1.2088095410819388,1.2088095410819388,0.5000028265936743,1,3.500,0.500;0.505;1.359;2.294;1.894,2.526;4.449;1.359;2.294;1.894,--;--;0.895;1.295;0.955,0.277;-0.123;0.134;-0.023;-0.131,0.000;0.000;0.177;0.000;0.070,-0.011762061800793866,0.0,0.0,0.0,none,0.7088095410819388,0.0,0.9169480470154652,0.20000000000000018,False,0,False,0.09999999999999978,5.715563168600126,5.715563168600126,0,2.28446711133124,False,0.20000000000000018,0.20000000000000018
87,8.699999999999985,6.815561843129901,4.988752809336656,0.9999867452977476,0.0051487113745050574,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7900553235602547,inf,inf,1.2088095410819388,1.2088095410819388,0.0,-1,-1,0.28376719952779816,0.0,0.0,0.0,0.21704613104585962,0.08521711320114385,0.1318290178447158,True,0,0,0,1.0639690991665813,1.0639690991665813,0.5000028265936743,1,3.500,0.500;0.505;1.209;2.173;1.779,2.567;4.538;1.209;2.173;1.779,--;--;0.790;1.195;0.863,0.252;-0.139;0.083;-0.063;-0.185,0.000;0.000;0.217;0.000;0.085,-0.011247190663343787,-0.0,-0.0,-0.0,none,0.5639690991665813,0.0,0.9294480470154651,0.20000000000000018,False,0,False,0.09999999999999978,5.815561843129901,5.815561843129901,0,2.1844671113312404,False,0.20000000000000018,0.20000000000000018
88,8.799999999999985,6.915560517659675,4.989267680474107,0.9999867452977474,0.005148711374505252,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.692223364418426,inf,inf,1.0639690991665813,1.0639690991665813,0.0,-1,-1,0.25456535532954216,0.0,0.0,0.0,0.2545653553295421,0.10034392797502566,0.15422142735451644,False,0,0,0,0.9256993171844009,0.9256993171844009,0.5000028265936743,1,3.500,0.500;0.505;1.064;2.056;1.671,2.609;4.627;1.064;2.056;1.671,--;--;0.692;1.085;0.763,0.227;-0.155;0.022;-0.106;-0.245,0.000;0.000;0.255;0.047;0.100,-0.01073231952589282,0.0,0.0,0.0,none,0.4256993171844009,0.0,0.9419480470154651,0.20000000000000018,False,0,False,0.09999999999999973,5.915560517659675,5.915560517659675,0,2.0844671113312407,False,0.20000000000000018,0.20000000000000018
89,8.899999999999984,6.915560517659675,4.989267680474107,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5903658844101339,inf,inf,0.9256993171844009,0.9256993171844009,0.0,-1,-1,0.28790757808755996,0.10940487967327278,0.10940487967327278,0.10940487967327278,0.28790757808755996,0.11303839975913545,0.17486917832842452,False,0,0,0,0.7861748715300402,0.7861748715300402,0.5000028265936743,1,3.500,0.500;0.505;0.926;1.945;1.571,2.653;4.641;0.926;1.945;1.571,--;2.141;0.590;0.977;0.662,0.202;-0.172;-0.053;-0.155;-0.309,0.000;0.000;0.288;0.061;0.113,-0.01073231952589282,0.0,0.0,0.0,human_safety,0.2861748715300402,0.0,0.9419480470154651,0.20000000000000018,False,0,False,0.08999999999999977,5.915560517659675,5.915560517659675,0,2.0844671113312407,False,0.20000000000000018,0.20000000000000018
90,8.999999999999984,6.915560517659675,4.989267680474107,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8332107061303402,inf,inf,0.7861748715300402,0.7861748715300402,0.0,-1,-1,0.2685825635799446,0.1626531395042601,0.1626531395042601,0.1626531395042601,0.2685825635799446,0.06096223040932325,0.20762033317062134,False,0,0,0,0.6467852819751915,0.6467852819751915,0.5000028265936743,1,3.500,0.500;0.505;0.786;1.821;1.445,2.718;4.565;0.786;1.821;1.445,--;6.450;0.833;1.726;1.288,0.209;-0.173;-0.059;-0.164;-0.331,0.000;0.000;0.269;0.000;0.061,-0.01073231952589282,0.0,0.0,0.0,human_safety,0.14678528197519147,0.0,0.9419480470154651,0.20000000000000018,False,0,False,0.07999999999999981,5.915560517659675,5.915560517659675,0,2.0844671113312407,True,0.20000000000000018,0.20000000000000018
91,9.099999999999984,6.915560517659675,4.989267680474107,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7329033217257835,0.6467852819751915,0.6467852819751915,0.6467852819751915,0.6467852819751915,0.0,2,2,0.47690092508645265,0.26254892128498203,0.26254892128498203,0.26254892128498203,0.47690092508645265,0.07963312649420448,0.39726779859224814,False,1,1,1,0.5073905469908874,0.5073905469908874,0.5000028265936743,1,3.500,0.500;0.505;0.647;1.697;1.320,2.782;4.489;0.647;1.697;1.320,--;6.378;0.733;1.625;1.185,0.215;-0.174;-0.068;-0.174;-0.357,0.000;0.000;0.477;0.000;0.080,-0.01073231952589282,0.0,0.0,0.0,human_safety,0.00739054699088737,0.0,0.9419480470154651,0.20000000000000018,False,0,False,0.0699999999999998,5.915560517659675,5.915560517659675,0,2.0844671113312407,True,0.20000000000000018,0.20000000000000018
92,9.199999999999983,6.915560517659675,4.989267680474107,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6329347101134781,0.5073905469908874,0.5073905469908874,0.5073905469908874,0.5073905469908874,-1.393947349843041,2,2,0.7097815572495485,0.403381523351792,0.403381523351792,0.403381523351792,0.7097815572495485,0.09819854726190863,0.6115830099876398,False,1,1,1,0.51836628548092,0.51836628548092,0.5000028265936743,1,3.500,0.500;0.505;0.507;1.573;1.196,2.846;4.414;0.507;1.573;1.196,--;6.305;0.633;1.528;1.086,0.221;-0.176;-0.078;-0.185;-0.385,0.000;0.000;0.710;0.000;0.098,-0.01073231952589282,0.0,0.0,0.0,human_safety,0.00739054699088737,0.0,0.9419480470154651,0.20000000000000018,False,0,False,0.05999999999999983,5.915560517659675,5.915560517659675,0,2.0844671113312407,True,0.20000000000000018,0.20000000000000018
93,9.299999999999983,6.919560464640866,4.9892882753196055,0.03999946981190989,0.00020594845498020668,0.039999999999999994,0.039999999999999994,HUMAN_YIELD,HUMAN_YIELD,inf,0.51836628548092,0.51836628548092,0.51836628548092,0.51836628548092,0.10975738490032638,2,2,0.6911333031121547,0.5398817110542773,0.5398817110542773,0.5398817110542773,0.6911333031121547,0.11591368029203021,0.5752196228201245,False,1,1,1,0.5511120630892932,0.5511120630892932,0.5000028265936743,1,3.500,0.500;0.505;0.507;1.450;1.074,2.910;4.339;0.518;1.450;1.074,--;6.236;--;1.429;0.989,0.226;-0.177;-0.233;-0.197;-0.418,0.000;0.000;0.691;0.048;0.116,-0.010711724680394497,-0.0,-0.0,0.0,none,0.0193055026111415,0.0,0.942448047015465,0.20000000000000018,False,0,False,0.05039999999999987,5.919560464640866,5.919560464640866,0,2.0804671113312407,True,0.20000000000000018,0.20000000000000018
94,9.399999999999983,6.927560358603248,4.989329465010601,0.07999893962381978,0.00041189690996040816,0.07999999999999999,0.07999999999999999,HUMAN_YIELD,HUMAN_YIELD,inf,0.5511120630892932,0.5511120630892932,0.5511120630892932,0.5511120630892932,0.3274577760837316,2,2,0.6358132914268115,0.6647336756163273,0.6647336756163273,0.6647336756163273,0.6358132914268115,0.134602976599465,0.5012103148273466,False,1,1,1,0.6049203335345751,0.6049203335345751,0.5000028265936743,1,3.500,0.500;0.505;0.507;1.328;0.957,2.972;4.265;0.551;1.328;0.957,--;6.125;--;1.315;0.871,0.229;-0.180;-0.378;-0.214;-0.459,0.000;0.000;0.636;0.072;0.135,-0.010670534989398739,-0.0,-0.0,0.0,none,0.054164859528182174,0.0,0.943448047015465,0.20000000000000018,False,0,False,0.0411999999999999,5.927560358603248,5.927560358603248,0,2.0724671113312407,True,0.20000000000000018,0.20000000000000018
95,9.499999999999982,6.953404526832032,4.989462530937275,0.2584416822878409,0.0013306592667340015,0.2584451079007948,0.2584451079007948,HUMAN_YIELD,HUMAN_YIELD,inf,0.6049203335345751,0.6049203335345751,0.6049203335345751,0.6049203335345751,0.5380827044528191,2,2,0.5459402714552075,0.7415548920992052,0.7415548920992052,0.7415548920992052,0.5459402714552075,0.16101970418324332,0.3849205672719642,False,1,1,1,0.6864686204938958,0.6864686204938958,0.5000028265936743,1,3.500,0.500;0.505;0.507;1.207;0.845,3.033;4.193;0.605;1.207;0.845,--;5.969;--;1.205;0.750,0.231;-0.184;-0.506;-0.235;-0.509,0.000;0.000;0.546;0.098;0.161,-0.010537469062724902,-0.0,-0.0,0.0,none,0.11823647552239969,0.0,0.946678610864225,0.20000000000000018,False,0,False,0.03378445107900787,5.953404526832032,5.953404526832032,0,2.0466226005411614,True,0.20000000000000018,0.20000000000000018
96,9.599999999999982,6.953404526832032,4.989462530937275,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5676169346499632,0.6864686204938958,0.6864686204938958,0.6864686204938958,0.6864686204938958,0.815482869593207,2,2,0.5969878638926438,0.7901750188281313,0.7901750188281313,0.7901750188281313,0.41217461458968846,0.31440161294489305,0.09777300164479541,True,2,2,2,0.6425173600314541,0.6425173600314541,0.5000028265936743,1,3.500,0.500;0.505;0.507;1.091;0.747,3.090;4.124;0.686;1.091;0.747,--;5.137;--;1.028;0.568,0.228;-0.191;-0.620;-0.270;-0.577,0.000;0.000;0.412;0.136;0.314,-0.010537469062724902,0.0,0.0,0.0,human_safety,0.1425173600314541,0.0,0.946678610864225,0.20000000000000018,False,0,False,0.02378445107900786,5.953404526832032,5.953404526832032,0,2.0466226005411614,True,0.20000000000000018,0.20000000000000018
97,9.699999999999982,6.953404526832032,4.989462530937275,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5814201904133299,0.6425173600314541,0.6425173600314541,0.6425173600314541,0.6425173600314541,0.0,4,4,0.483903670516032,0.7918682435172721,0.7918682435172721,0.7918682435172721,0.48390367051603206,0.28406453898412726,0.1998391315319048,False,1,1,1,0.5445318862589025,0.5445318862589025,0.5000028265936743,2,3.500;9.700,0.500;0.505;0.507;0.970;0.643,3.151;4.052;0.766;0.970;0.643,--;5.949;--;1.033;0.581,0.232;-0.194;-0.696;-0.292;-0.638,0.000;0.000;0.284;0.140;0.484,-0.010537469062724902,0.0,0.0,0.0,human_safety,0.044531886258902476,0.0,0.946678610864225,0.20000000000000018,False,0,False,0.013784451079007897,5.953404526832032,5.953404526832032,0,2.0466226005411614,True,0.20000000000000018,0.20000000000000018
98,9.799999999999981,6.953404526832032,4.989462530937275,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4851934387313568,0.5445318862589025,0.5445318862589025,0.5445318862589025,0.5445318862589025,-0.9798547377255162,4,4,0.6468916409172636,0.8253124499420887,0.8253124499420887,0.8253124499420887,0.6468916409172636,0.16616836862416473,0.48072327229309886,False,1,1,1,0.5000045240341797,0.5000045240341797,0.5000028265936743,2,3.500;9.700,0.500;0.505;0.507;0.849;0.545,3.212;3.980;0.855;0.849;0.545,--;5.872;--;0.934;0.485,0.235;-0.197;-0.756;-0.318;-0.707,0.000;0.000;0.145;0.166;0.647,-0.010537469062724902,0.0,0.0,0.0,human_safety,4.52403417972036e-06,0.0,0.946678610864225,0.20000000000000018,False,0,False,0.0037844510790079333,5.953404526832032,5.953404526832032,0,2.0466226005411614,True,0.20000000000000018,0.20000000000000018
99,9.89999999999998,6.953404526832032,4.989462530937275,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8961531740943327,0.5000045240341797,0.5000045240341797,0.5000045240341797,0.5000045240341797,-0.44527362224722755,4,4,0.7223607087694146,0.85,0.85,0.85,0.7223607087694146,0.3430945935311982,0.3792661152382164,False,1,1,1,0.5101187518304777,0.5101187518304777,0.5000028265936743,2,3.500;9.700,0.500;0.505;0.507;0.729;0.500,3.273;3.909;0.951;0.729;0.500,--;5.797;--;0.836;0.896,0.238;-0.200;-0.803;-0.349;-0.743,0.000;0.000;0.000;0.343;0.722,-0.010537469062724902,0.0,0.0,0.0,human_safety,4.52403417972036e-06,0.0,0.946678610864225,0.20000000000000018,False,0,False,0.0037844510790079333,5.953404526832032,5.953404526832032,0,2.0466226005411614,True,0.20000000000000018,0.20000000000000018
100,9.99999999999998,6.953404526832032,4.989462530937275,0.0,0.0,0.0,0.0,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.5101187518304777,0.5101187518304777,0.5101187518304777,0.5101187518304777,0.10114227796298003,4,4,0.7051412453996303,0.7051412453996303,0.7051412453996303,0.7051412453996303,0.7051412453996303,0.5366587355855971,0.16848250981403323,False,1,1,1,0.5000112381077837,0.5000112381077837,0.5000028265936743,2,3.500;9.700,0.500;0.505;0.507;0.611;0.500,3.333;3.838;1.053;0.611;0.510,--;5.718;--;0.738;--,0.241;-0.203;-0.839;-0.385;-0.835,0.000;0.000;0.000;0.537;0.705,-0.010537469062724902,-0.0,0.0,0.0,none,-0.006289662623656933,0.0,0.946678610864225,0.20000000000000018,False,0,False,0.0037844510790079333,5.953404526832032,5.953404526832032,0,2.0466226005411614,True,0.20000000000000018,0.20000000000000018
