step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
139,13.899999999999967,3.8249191161077403,4.096690261796948,0.10942490815524394,-0.014465466879220991,0.11037690092051602,0.11037690092051602,HUMAN_YIELD,HUMAN_YIELD,0.5672414155194107,2.1361568274422837,2.1361568274422837,1.0606073079048528,1.0606073079048528,2.9094470712985077,12,12,0.2761454932039753,0.6877874217609459,0.6877874217609459,0.6877874217609459,0.27614549320397536,0.04316204818059566,0.2329834450233797,False,1,1,1,1.0023575790280792,0.5064378296265557,0.4999999999999999,7,3.800;8.300;9.300;9.500;11.900;12.000;13.500,4.135;0.500;2.638;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.136;0.500;2.489;0.500,4.135;3.144;4.496;3.437;5.082;1.846;3.668;3.416;1.540;1.180;3.231;3.461;2.136;1.061;3.914;4.033,3.625;1.569;3.149;--;4.290;--;--;--;--;--;--;0.719;0.567;1.153;2.873;--,0.719;-0.788;0.394;0.820;0.296;-0.623;0.306;0.864;-0.800;0.987;0.575;0.456;0.953;-0.813;0.404;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.043;0.276;0.000;0.000;0.000,-0.9033097382030517,0.031232633535338377,2.8296349394543974,0.0,none,1.3205068452259994e-05,0.09087656444367968,0.4257864093219568,0.2999999999999992,False,50,False,0.007906973710663045,2.964511073063155,2.964511073063155,0,5.2533256740810925,True,0.4999999999999982,0.2999999999999992
140,13.999999999999966,3.838319829798224,4.093008952791843,0.13400713690483768,-0.03681309005105451,0.1389716386193203,0.1389716386193203,HUMAN_YIELD,HUMAN_YIELD,0.5228444203989783,2.110884825347436,2.110884825347436,1.0023575790280792,1.0023575790280792,-0.2527200209484759,12,12,0.2960498825029245,0.7031036873810579,0.7031036873810579,0.7031036873810579,0.29604988250292447,0.038139287389980896,0.25791059511294356,False,1,1,1,0.9469967853492584,0.5030462188287494,0.4999999999999999,7,3.800;8.300;9.300;9.500;11.900;12.000;13.500,4.083;0.500;2.638;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.111;0.500;2.489;0.500,4.083;3.096;4.382;3.457;4.954;1.850;3.759;3.441;1.584;1.265;3.321;3.450;2.111;1.002;3.800;4.042,3.699;1.479;3.071;--;4.163;--;--;--;--;--;--;0.841;0.523;0.987;2.784;--,0.728;-0.771;0.407;0.831;0.298;-0.651;0.291;0.864;-0.793;0.980;0.552;0.473;0.965;-0.840;0.418;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.038;0.296;0.000;0.000;0.000,-0.906991047208157,-0.13666322145413098,-9.833892930375988,0.0,none,0.0030462188287494474,0.1440224055818673,0.42752355480469834,0.2999999999999992,False,50,False,0.008744966051550219,2.9783730302328917,2.9783730302328917,0,5.24076091223116,True,0.4999999999999982,0.2999999999999992
141,14.099999999999966,3.8531057359894163,4.087901616293415,0.14785906191192122,-0.051073364984277336,0.15643142523256176,0.15643142523256176,HUMAN_YIELD,HUMAN_YIELD,0.4349888216020994,2.088253122682011,2.088253122682011,0.9469967853492584,0.9469967853492584,-0.22631702665425024,12,12,0.3269946739990012,0.7169507784903292,0.7169507784903292,0.7169507784903292,0.3269946739990012,0.04087014055360992,0.28612453344539124,False,1,1,1,0.895397876531593,0.5004070906897087,0.4999999999999999,7,3.800;8.300;9.300;9.500;11.900;12.000;13.500,4.027;0.500;2.638;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.088;0.500;2.489;0.500,4.027;3.052;4.266;3.476;4.826;1.856;3.847;3.466;1.629;1.350;3.410;3.441;2.088;0.947;3.684;4.050,3.583;1.326;2.941;--;4.097;--;--;--;--;--;--;0.790;0.435;0.834;2.636;--,0.737;-0.752;0.419;0.842;0.299;-0.680;0.277;0.863;-0.788;0.972;0.530;0.488;0.975;-0.869;0.431;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.041;0.327;0.000;0.000;0.000,-0.912098383706585,-0.0644916438618487,-4.122678276821335,0.0,none,0.0004070906897086779,0.1180900584144847,0.42947894762010536,0.2999999999999992,False,50,False,0.009495264198311393,2.994015821179169,2.994015821179169,0,5.2270875281044615,True,0.4999999999999982,0.2999999999999992
142,14.199999999999966,3.867427923791107,4.080420495634612,0.14322187801690534,-0.07481120658802995,0.16158348608024958,0.16158348608024958,HUMAN_YIELD,HUMAN_YIELD,0.3510810920645004,2.068785362189294,2.068785362189294,0.895397876531593,0.895397876531593,-0.19467760492716923,12,12,0.3568906585391335,0.7298535209529913,0.7298535209529913,0.7298535209529913,0.3568906585391335,0.08287834728197958,0.2740123112571539,False,1,1,1,0.8463441371892279,0.5002936069019168,0.4999999999999999,7,3.800;8.300;9.300;9.500;11.900;12.000;13.500,3.970;0.500;2.638;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.069;0.500;2.489;0.500,3.970;3.013;4.147;3.496;4.700;1.864;3.933;3.489;1.674;1.436;3.499;3.432;2.069;0.895;3.567;4.055,3.436;1.204;2.813;--;4.007;--;--;--;--;--;--;0.744;0.351;0.700;2.502;--,0.745;-0.732;0.432;0.852;0.300;-0.708;0.263;0.862;-0.783;0.964;0.509;0.504;0.983;-0.898;0.445;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.043;0.357;0.083;0.000;0.000,-0.9195795043653883,-0.1487751054031721,-9.207321181898639,0.0,none,0.0002516548475242075,0.09467824776782467,0.4314987411961085,0.2999999999999992,False,50,False,0.011822685976896796,3.010011373290376,3.010011373290376,0,5.214299817073061,True,0.4999999999999982,0.2999999999999992
143,14.299999999999965,3.881686104976632,4.073021079765205,0.14258181185525326,-0.07399415869406431,0.16063844058247456,0.16063844058247456,HUMAN_YIELD,HUMAN_YIELD,0.21093361526061286,2.05551540776525,2.05551540776525,0.8463441371892279,0.8463441371892279,-0.13269954424043995,12,12,0.4050546540401725,0.7459376912845301,0.7459376912845301,0.7459376912845301,0.4050546540401725,0.15845901548291477,0.24659563855725772,False,1,1,1,0.8023256046919002,0.5003629846187334,0.4999999999999999,7,3.800;8.300;9.300;9.500;11.900;12.000;13.500,3.912;0.500;2.638;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.056;0.500;2.489;0.500,3.912;2.976;4.027;3.518;4.575;1.872;4.016;3.513;1.719;1.524;3.590;3.426;2.056;0.846;3.447;4.061,3.165;1.066;2.656;--;3.958;--;--;--;--;--;--;0.523;0.211;0.593;2.344;--,0.754;-0.711;0.445;0.862;0.302;-0.736;0.249;0.862;-0.778;0.955;0.488;0.520;0.990;-0.926;0.460;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.054;0.405;0.158;0.000;0.000,-0.9269789202347951,0.0026634963297988853,0.16580690899021752,0.0,none,0.00018663708041177784,0.013726330075458648,0.43350672170338944,0.2999999999999992,False,50,False,0.007697907333821696,3.025919374783627,3.025919374783627,0,5.201579283885708,True,0.4999999999999982,0.2999999999999992
144,14.399999999999965,3.8959031452041595,4.065730702705308,0.14217040227527278,-0.07290377059897117,0.1597729108787228,0.1597729108787228,HUMAN_YIELD,HUMAN_YIELD,0.0907952507521808,2.0483500871191906,2.0483500871191906,0.8023256046919002,0.8023256046919002,-0.0716532064605957,12,12,0.4478438130937836,0.7625376082610218,0.7625376082610218,0.7625376082610218,0.44784381309378357,0.22718720543626897,0.2206566076575146,False,1,1,1,0.7641111885954338,0.500576646009085,0.4999999999999999,7,3.800;8.300;9.300;9.500;11.900;12.000;13.500,3.855;0.500;2.638;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.048;0.500;2.489;0.500,3.855;2.941;3.907;3.540;4.448;1.882;4.060;3.537;1.764;1.613;3.682;3.420;2.048;0.802;3.329;4.066,3.032;0.998;2.544;--;3.825;--;3.745;--;--;--;--;0.520;0.091;0.501;2.227;--,0.763;-0.688;0.459;0.871;0.304;-0.761;0.240;0.861;-0.774;0.946;0.468;0.536;0.995;-0.952;0.476;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.055;0.448;0.227;0.000;0.000,-0.9342692972946924,0.004871413560615923,0.3048960886938801,0.0,none,0.00025672957444200506,0.008509472463780199,0.4355038830893735,0.2999999999999992,False,50,False,0.008966022534618378,3.041752290441753,3.041752290441753,0,5.188898131877741,True,0.4999999999999982,0.2999999999999992
145,14.499999999999964,3.8959031452041595,4.065730702705308,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4067235456489062,0.7641111885954338,0.7641111885954338,0.7641111885954338,0.7641111885954338,0.0,13,13,0.28754781184985934,0.7150191247399438,0.7150191247399438,0.7150191247399438,0.2875478118498594,0.05584534700187007,0.23170246484798931,False,1,1,1,0.721324942109372,0.500576646009085,0.4999999999999999,8,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500,3.798;0.500;2.638;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;2.489;0.500,3.798;2.908;3.789;3.562;4.321;1.894;3.951;3.559;1.810;1.702;3.775;3.414;2.046;0.764;3.211;4.070,2.890;0.931;2.424;--;3.700;--;3.615;--;--;--;--;0.517;--;0.407;2.130;--,0.773;-0.665;0.473;0.880;0.306;-0.786;0.246;0.861;-0.770;0.938;0.448;0.551;0.999;-0.973;0.492;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.056;0.000;0.288;0.000;0.000,-0.9342692972946924,0.0,0.0,0.0,human_safety,0.0005766460090850245,0.004533068550542178,0.4355038830893735,0.2999999999999992,False,50,False,0.008966022534618378,3.041752290441753,3.041752290441753,0,5.188898131877741,True,0.4999999999999982,0.2999999999999992
146,14.599999999999964,3.8959031452041595,4.065730702705308,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5156180856517747,0.721324942109372,0.721324942109372,0.721324942109372,0.721324942109372,-0.42786246486061774,13,13,0.35589584163559207,0.7286887306970903,0.7286887306970903,0.7286887306970903,0.35589584163559207,0.06439908310568206,0.29149675852991,False,1,1,1,0.6838595801611723,0.500576646009085,0.4999999999999999,8,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500,3.759;0.500;2.638;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;2.489;0.500,3.759;2.861;3.685;3.591;4.189;1.904;3.854;3.586;1.853;1.801;3.884;3.407;2.063;0.721;3.109;4.084,2.372;1.119;2.273;--;3.391;--;3.581;--;--;--;--;0.357;--;0.516;1.989;--,0.784;-0.640;0.492;0.890;0.309;-0.804;0.256;0.861;-0.760;0.931;0.433;0.569;1.000;-0.987;0.513;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.064;0.000;0.356;0.000;0.000,-0.9342692972946924,0.0,0.0,0.0,human_safety,0.0005766460090850245,0.2997716242990167,0.4355038830893735,0.2999999999999992,False,50,False,0.008690766843386034,3.041752290441753,3.041752290441753,0,5.188898131877741,True,0.4999999999999982,0.2999999999999992
147,14.699999999999964,3.8959031452041595,4.065730702705308,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.4211594099881518,0.6838595801611723,0.6838595801611723,0.6838595801611723,0.6838595801611723,-0.37465361948199716,13,13,0.41640876044690556,0.7476261174379262,0.7476261174379262,0.7476261174379262,0.41640876044690556,0.06723118344711586,0.3491775769997897,False,1,1,1,0.652442917412697,0.500576646009085,0.4999999999999999,8,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500,3.721;0.500;2.638;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;2.489;0.500,3.721;2.817;3.583;3.620;4.056;1.915;3.757;3.612;1.895;1.899;3.992;3.401;2.082;0.684;3.009;4.097,2.224;1.042;2.152;--;3.274;--;3.453;--;--;--;--;0.316;--;0.421;1.870;--,0.795;-0.615;0.511;0.898;0.313;-0.820;0.267;0.861;-0.751;0.925;0.418;0.586;1.000;-0.997;0.535;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.067;0.000;0.416;0.000;0.000,-0.9342692972946924,0.0,0.0,0.0,human_safety,0.0005766460090850245,0.2997716242990167,0.4355038830893735,0.2999999999999992,False,50,False,0.008186559835257868,3.041752290441753,3.041752290441753,0,5.188898131877741,True,0.4999999999999982,0.2999999999999992
148,14.799999999999963,3.8959031452041595,4.065730702705308,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.3277517855168775,0.652442917412697,0.652442917412697,0.652442917412697,0.652442917412697,-0.3141666274847532,13,13,0.4676303708365148,0.767339132886266,0.767339132886266,0.767339132886266,0.46763037083651476,0.07007747305193156,0.3975528977845832,False,1,1,1,0.6277519751406845,0.500576646009085,0.4999999999999999,8,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500,3.683;0.500;2.638;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;2.489;0.500,3.683;2.776;3.483;3.650;3.922;1.927;3.660;3.638;1.936;1.996;4.101;3.396;2.105;0.652;2.910;4.108,2.086;0.963;2.044;--;3.161;--;3.327;--;--;--;--;0.274;--;0.328;1.765;--,0.806;-0.588;0.532;0.907;0.317;-0.836;0.278;0.862;-0.742;0.919;0.404;0.603;0.997;-1.000;0.558;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.070;0.000;0.468;0.000;0.000,-0.9342692972946924,0.0,0.0,0.0,human_safety,0.0005766460090850245,0.2997716242990167,0.4355038830893735,0.2999999999999992,False,50,False,0.007495935662110398,3.041752290441753,3.041752290441753,0,5.188898131877741,True,0.4999999999999982,0.2999999999999992
149,14.899999999999963,3.8959031452041595,4.065730702705308,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.2361278965271364,0.6277519751406845,0.6277519751406845,0.6277519751406845,0.6277519751406845,-0.24690942272012517,13,13,0.508192626696478,0.7853080917824287,0.7853080917824287,0.7853080917824287,0.508192626696478,0.07300312271853455,0.4351895039779435,False,1,1,1,0.6104881552201585,0.500576646009085,0.4999999999999999,8,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500,3.648;0.500;2.638;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;2.489;0.500,3.648;2.737;3.384;3.681;3.788;1.940;3.562;3.662;1.977;2.093;4.210;3.391;2.133;0.628;2.815;4.119,1.952;0.885;1.946;--;3.041;--;3.195;--;--;--;--;0.233;--;0.236;1.648;--,0.817;-0.560;0.553;0.915;0.321;-0.851;0.290;0.862;-0.733;0.913;0.390;0.619;0.994;-0.996;0.582;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.073;0.000;0.508;0.000;0.000,-0.9342692972946924,0.0,0.0,0.0,human_safety,0.0005766460090850245,0.2997716242990167,0.4355038830893735,0.2999999999999992,False,50,False,0.006442754220335178,3.041752290441753,3.041752290441753,0,5.188898131877741,True,0.4999999999999982,0.2999999999999992
150,14.999999999999963,3.8959031452041595,4.065730702705308,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.14749176015826687,0.6104881552201585,0.6104881552201585,0.6104881552201585,0.6104881552201585,-0.17263819920525947,13,13,0.5367137215096669,0.7999967901931477,0.7999967901931477,0.7999967901931477,0.5367137215096669,0.07593387745921784,0.46077984405044903,False,1,1,1,0.60091204193049,0.500576646009085,0.4999999999999999,8,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500,3.613;0.500;2.638;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;2.489;0.500,3.613;2.701;3.286;3.712;3.652;1.953;3.464;3.685;2.018;2.190;4.319;3.387;2.165;0.610;2.721;4.129,1.847;0.807;1.856;--;2.922;--;3.062;--;--;--;--;0.191;--;0.147;1.541;--,0.828;-0.531;0.574;0.922;0.326;-0.865;0.303;0.862;-0.725;0.907;0.377;0.636;0.989;-0.983;0.608;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.076;0.000;0.537;0.000;0.000,-0.9342692972946924,0.0,0.0,0.0,human_safety,0.0005766460090850245,0.2997716242990167,0.4355038830893735,0.2999999999999992,False,50,False,0.005186278035341907,3.041752290441753,3.041752290441753,0,5.188898131877741,True,0.4999999999999982,0.2999999999999992
151,15.099999999999962,3.8959031452041595,4.065730702705308,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.05874465676228412,0.60091204193049,0.60091204193049,0.60091204193049,0.60091204193049,-0.09576113289668564,13,13,0.5525909774073194,0.8105165905780378,0.8105165905780378,0.8105165905780378,0.5525909774073194,0.07893821734250481,0.4736527600648146,False,1,1,1,0.599186726030212,0.500576646009085,0.4999999999999999,8,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500,3.578;0.500;2.638;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;2.489;0.500,3.578;2.668;3.191;3.743;3.517;1.968;3.366;3.707;2.059;2.286;4.392;3.383;2.201;0.601;2.630;4.138,1.765;0.728;1.768;--;2.810;--;2.936;--;--;--;3.128;0.150;--;0.059;1.431;--,0.839;-0.500;0.597;0.929;0.330;-0.878;0.316;0.863;-0.717;0.902;0.370;0.652;0.982;-0.962;0.634;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.079;0.000;0.553;0.000;0.000,-0.9342692972946924,0.0,0.0,0.0,human_safety,0.0005766460090850245,0.2997716242990167,0.4355038830893735,0.2999999999999992,False,50,False,0.0038189396226720796,3.041752290441753,3.041752290441753,0,5.188898131877741,True,0.4999999999999982,0.2999999999999992
152,15.199999999999962,3.92019156286838,4.054583198945927,0.24288417664220277,-0.11147503759380277,0.2672440967911181,0.2672440967911181,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.599186726030212,0.599186726030212,0.599186726030212,0.599186726030212,-0.01725315900278024,13,13,0.5554558721941011,0.5554558721941011,0.5554558721941011,0.5554558721941011,0.5554558721941011,0.08196207871662689,0.4734937934774742,False,1,1,1,0.6317078389585472,0.5002662406020695,0.4999999999999999,8,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500,3.545;0.500;2.638;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;2.489;0.500,3.545;2.638;3.098;3.775;3.380;1.983;3.269;3.729;2.098;2.381;4.288;3.381;2.239;0.599;2.544;4.145,1.664;0.650;1.652;--;2.709;--;2.806;--;--;--;3.028;0.108;--;--;1.319;--,0.850;-0.469;0.620;0.936;0.335;-0.891;0.330;0.863;-0.709;0.897;0.384;0.668;0.975;-0.931;0.661;0.984,0.000;0.037;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.082;0.000;0.555;0.048;0.000,-0.9454168010540727,0.04354519903343598,1.629416685206386,0.0,none,2.4612678378055364e-05,0.2997716242990167,0.43884443429926245,0.2999999999999992,False,50,False,0.0047263269334221645,3.0683661470307864,3.0683661470307864,0,5.16703654773884,True,0.4999999999999982,0.2999999999999992
153,15.299999999999962,3.9488867250309085,4.036965252391289,0.2869516216252885,-0.17617946554638586,0.3367201170610287,0.3367201170610287,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6317078389585472,0.6317078389585472,0.6317078389585472,0.6317078389585472,0.3252111292833526,13,13,0.5016758056038844,0.5016758056038844,0.5016758056038844,0.5016758056038844,0.5016758056038844,0.06113657296604128,0.44053923263784306,False,1,1,1,0.678771741150119,0.5047926486936325,0.4999999999999999,8,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500,3.487;0.500;2.638;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;2.434;0.500,3.487;2.634;2.983;3.792;3.251;2.012;3.149;3.738;2.142;2.464;4.161;3.375;2.263;0.632;2.434;4.134,2.123;0.066;1.659;--;2.802;--;2.622;--;--;--;2.933;0.681;--;--;1.339;11.703,0.860;-0.437;0.640;0.941;0.336;-0.908;0.339;0.862;-0.712;0.889;0.393;0.681;0.965;-0.890;0.685;0.983,0.000;0.061;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.052;0.000;0.502;0.054;0.000,-0.9630347476087113,-0.1203445747937012,-3.5740239057914627,0.0,none,0.004792648693632495,0.0230282228045553,0.4430534357625253,0.2999999999999992,False,50,False,0.005948036985548822,3.101289014617211,3.101289014617211,0,5.142098914030219,True,0.4999999999999982,0.2999999999999992
154,15.399999999999961,3.980959692758095,4.013817687140676,0.3207296772718633,-0.23147565250612756,0.39553571720648834,0.39553571720648834,HUMAN_YIELD,HUMAN_YIELD,inf,0.678771741150119,0.678771741150119,0.678771741150119,0.678771741150119,0.4706390219157175,13,13,0.4246743427878841,0.5844635017134765,0.5844635017134765,0.5844635017134765,0.4246743427878841,0.08812368861098983,0.3365506541768942,False,1,1,1,0.7390549294845178,0.5142108038760933,0.4999999999999999,8,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500,3.425;0.500;2.638;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;2.321;0.500,3.425;2.640;2.864;3.808;3.127;2.043;3.021;3.747;2.182;2.547;4.026;3.372;2.291;0.679;2.321;4.119,1.950;--;1.511;--;2.812;--;2.382;--;--;--;2.715;0.448;--;--;1.195;7.502,0.869;-0.403;0.661;0.946;0.338;-0.925;0.346;0.860;-0.717;0.881;0.401;0.693;0.953;-0.840;0.711;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.065;0.000;0.425;0.088;0.000,-0.9861823128593237,-0.07452436944578669,-1.884137543181265,0.0,none,0.014210803876093303,0.0,0.44799763222760636,0.2999999999999992,False,50,False,0.007388873209014246,3.139237488545254,3.139237488545254,0,5.115009399787598,True,0.4999999999999982,0.2999999999999992
155,15.499999999999961,4.012993333429678,3.9912238504017887,0.320336406715836,-0.2259383673888739,0.39199943791536646,0.39199943791536646,HUMAN_YIELD,HUMAN_YIELD,inf,0.7390549294845178,0.7390549294845178,0.7390549294845178,0.7390549294845178,0.6028318833439883,13,13,0.3274752275316858,0.64745704343248,0.64745704343248,0.64745704343248,0.3274752275316858,0.1288490276203123,0.19862619991137348,False,1,1,1,0.8059560577790296,0.5243758810056118,0.4999999999999999,8,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500,3.358;0.500;2.638;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;2.208;0.500,3.358;2.655;2.741;3.823;3.008;2.077;2.886;3.757;2.219;2.631;3.885;3.372;2.323;0.739;2.208;4.102,1.801;--;1.379;--;2.793;--;2.176;--;--;--;2.509;0.084;--;--;1.060;5.577,0.879;-0.368;0.682;0.951;0.339;-0.941;0.354;0.859;-0.725;0.873;0.409;0.705;0.940;-0.785;0.738;0.983,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.085;0.000;0.327;0.129;0.000,-1.0087761495982113,0.010867298799336905,0.2772274077005987,0.0,none,0.022336859184316715,0.0,0.45289762520154847,0.2999999999999992,False,50,False,0.010088625960237962,3.1769645854515502,3.1769645854515502,0,5.088011872275361,True,0.4999999999999982,0.2999999999999992
156,15.59999999999996,4.012993333429678,3.9912238504017887,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.9571412741560124,0.8059560577790296,0.8059560577790296,0.8059560577790296,0.8059560577790296,0.6690112829451178,13,13,0.35350500890109204,0.6944295234964584,0.6944295234964584,0.6944295234964584,0.22148639724012148,0.1695777841170102,0.05190861312311129,True,2,2,2,0.8392576559639277,0.5243758810056118,0.4999999999999999,8,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500,3.295;0.500;2.622;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;2.101;0.500,3.295;2.672;2.622;3.837;2.888;2.114;2.752;3.766;2.256;2.716;3.745;3.370;2.362;0.806;2.101;4.085,1.697;--;1.291;--;2.685;--;2.069;--;--;--;2.414;0.302;--;--;0.957;5.804,0.889;-0.333;0.705;0.955;0.340;-0.955;0.362;0.857;-0.732;0.866;0.418;0.717;0.925;-0.730;0.767;0.983,0.000;0.000;0.049;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.074;0.000;0.221;0.170;0.000,-1.0087761495982113,0.0,0.0,0.0,human_safety,0.024375881005611832,0.0,0.45289762520154847,0.2999999999999992,False,50,False,0.010088625960237962,3.1769645854515502,3.1769645854515502,0,5.088011872275361,True,0.4999999999999982,0.2999999999999992
157,15.69999999999996,4.012993333429678,3.9912238504017887,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.746601528454108,0.8392576559639277,0.8392576559639277,0.8392576559639277,0.8392576559639277,0.0,14,14,0.3648445741421037,0.72018367657665,0.72018367657665,0.72018367657665,0.23524487599213775,0.1694656159618403,0.06577926003029747,True,2,2,2,0.8772910503822363,0.5243758810056118,0.4999999999999999,9,3.800;8.300;9.300;9.500;11.900;12.000;13.500;14.500;15.700,3.271;0.500;2.546;1.038;0.962;1.845;1.915;0.500;0.500;0.500;2.260;1.052;2.046;0.500;2.039;0.500,3.271;2.656;2.546;3.868;2.751;2.134;2.655;3.782;2.291;2.809;3.642;3.368;2.420;0.839;2.039;4.088,1.093;0.332;1.103;--;2.226;--;2.140;--;--;--;2.427;0.071;--;--;0.747;--,0.899;-0.298;0.733;0.960;0.346;-0.961;0.382;0.857;-0.726;0.862;0.436;0.731;0.913;-0.680;0.798;0.983,0.000;0.062;0.079;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.087;0.000;0.169;0.235;0.000,-1.0087761495982113,0.0,0.0,0.0,human_safety,0.024375881005611832,0.2708907021309252,0.45289762520154847,0.2999999999999992,False,50,False,0.010088625960237962,3.1769645854515502,3.1769645854515502,0,5.088011872275361,True,0.4999999999999982,0.2999999999999992
