step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
71,7.099999999999991,6.421129575748438,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.2451515961771018,inf,inf,2.7754698161589713,2.7754698161589713,0.0,-1,-1,0.0,0.0,0.0,0.0,0.006966459391181084,0.0,0.006966459391181084,True,0,0,0,2.8627357383040577,2.8627357383040577,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,2.775;4.966;4.389;3.956;4.494,--;1.245;2.618;2.280;2.419,-0.074;-0.485;0.121;0.075;-0.002,0.000;0.007;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.284481107498436,0.0,0.6776411969685547,0.19999999999999987,False,0,False,0.09999999999999964,5.421129575748438,5.421129575748438,0,2.578870424251562,False,0.1999999999999993,0.19999999999999987
72,7.19999999999999,6.5211295757484375,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1377513013215421,inf,inf,2.8627357383040577,2.8627357383040577,0.0,-1,-1,0.0,0.0,0.0,0.0,0.008216629401835316,0.0,0.008216629401835316,True,0,0,0,2.9506485319213183,2.9506485319213183,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,2.863;4.916;4.263;3.827;4.383,--;1.138;2.515;2.186;2.309,-0.092;-0.508;0.103;0.054;-0.023,0.000;0.008;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.373447952379697,0.0,0.6901411969685547,0.19999999999999987,False,0,False,0.09999999999999964,5.5211295757484375,5.5211295757484375,0,2.4788704242515625,False,0.1999999999999993,0.19999999999999987
73,7.29999999999999,6.621129575748437,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.042306799494554,inf,inf,2.9506485319213183,2.9506485319213183,0.0,-1,-1,0.0,0.0,0.0,0.0,0.009148522491525039,0.0,0.009148522491525039,True,0,0,0,3.0391747876484154,3.0391747876484154,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,2.951;4.869;4.137;3.700;4.273,--;1.042;2.410;2.070;2.208,-0.109;-0.531;0.084;0.031;-0.045,0.000;0.009;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4629970070407166,0.0,0.7026411969685546,0.19999999999999987,False,0,False,0.09999999999999964,5.621129575748437,5.621129575748437,0,2.378870424251563,False,0.1999999999999993,0.19999999999999987
74,7.39999999999999,6.721129575748437,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9537331970841922,inf,inf,3.0391747876484154,3.0391747876484154,0.0,-1,-1,0.0,0.0,0.0,0.0,0.009855506573598963,0.0,0.009855506573598963,True,0,0,0,3.128288735419645,3.078870424251563,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,3.039;4.826;4.012;3.575;4.165,--;0.954;2.300;1.953;2.094,-0.125;-0.555;0.064;0.007;-0.069,0.000;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.5530990558012197,0.0,0.7151411969685546,0.19999999999999987,False,0,False,0.09999999999999964,5.721129575748437,5.721129575748437,0,2.278870424251563,False,0.1999999999999993,0.19999999999999987
75,7.499999999999989,6.8211295757484365,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8689793459632748,inf,inf,3.128288735419645,3.128288735419645,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01039212051013366,0.0,0.01039212051013366,True,0,0,0,3.217966498876376,2.9788704242515633,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,3.128;4.785;3.889;3.451;4.058,--;0.869;2.185;1.846;1.998,-0.141;-0.578;0.043;-0.019;-0.093,0.000;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4788704242515633,0.0,0.7276411969685546,0.19999999999999987,False,0,False,0.09999999999999964,5.8211295757484365,5.8211295757484365,0,2.1788704242515635,False,0.1999999999999993,0.19999999999999987
76,7.599999999999989,6.921129575748436,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.784953425442156,inf,inf,3.217966498876376,3.217966498876376,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010812561114743066,0.0,0.010812561114743066,True,0,0,0,3.2098372572981075,2.8788704242515637,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.277;2.866,3.218;4.747;3.766;3.329;3.954,--;0.785;2.069;1.745;1.889,-0.156;-0.601;0.020;-0.046;-0.119,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3788704242515637,0.0,0.7401411969685545,0.19999999999999987,False,0,False,0.09999999999999964,5.921129575748436,5.921129575748436,0,2.078870424251564,False,0.1999999999999993,0.19999999999999987
77,7.699999999999989,7.021129575748436,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6703021075724235,inf,inf,3.2098372572981075,3.2098372572981075,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011466828732779967,0.00139275133473942,0.010074077398040547,True,0,0,0,3.0933257326496064,2.778870424251564,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.210;2.866,3.308;4.714;3.646;3.210;3.851,--;0.670;1.972;1.651;1.787,-0.170;-0.624;-0.004;-0.075;-0.145,0.000;0.011;0.000;0.001;0.000,0.0,0.0,0.0,0.0,none,2.278870424251564,0.0,0.7526411969685545,0.19999999999999987,False,0,False,0.09999999999999964,6.021129575748436,6.021129575748436,0,1.9788704242515642,False,0.1999999999999993,0.19999999999999987
78,7.799999999999988,7.121129575748435,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5920351755146782,inf,inf,3.0933257326496064,3.0933257326496064,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01159056708220099,0.004463336888256681,0.007127230193944309,True,0,0,0,2.980093776243602,2.6788704242515644,0.5000036098521241,1,2.700,0.500;0.531;3.405;3.093;2.866,3.399;4.684;3.526;3.093;3.751,--;0.592;1.862;1.537;1.687,-0.184;-0.647;-0.030;-0.107;-0.173,0.000;0.012;0.000;0.004;0.000,0.0,0.0,0.0,0.0,none,2.1788704242515644,0.0,0.7651411969685544,0.19999999999999987,False,0,False,0.09999999999999964,6.121129575748435,6.121129575748435,0,1.8788704242515646,False,0.1999999999999993,0.19999999999999987
79,7.899999999999988,7.221129575748435,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5107963121826117,inf,inf,2.980093776243602,2.980093776243602,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011647690844721904,0.006593442051013924,0.00505424879370798,True,0,0,0,2.8706202777812666,2.5788704242515648,0.5000036098521241,1,2.700,0.500;0.531;3.405;2.980;2.866,3.490;4.658;3.409;2.980;3.653,--;0.511;1.765;1.450;1.602,-0.198;-0.669;-0.058;-0.140;-0.202,0.000;0.012;0.000;0.007;0.002,0.0,0.0,0.0,0.0,none,2.0788704242515648,0.0,0.7776411969685544,0.19999999999999987,False,0,False,0.09999999999999964,6.221129575748435,6.221129575748435,0,1.778870424251565,False,0.1999999999999993,0.19999999999999987
80,7.999999999999988,7.321129575748435,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.39636441173104764,inf,inf,2.8706202777812666,2.8706202777812666,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01191116999196379,0.009130122109606136,0.002781047882357654,True,0,0,0,2.765823417621919,2.478870424251565,0.5000036098521241,1,2.700,0.500;0.531;3.294;2.871;2.866,3.581;4.637;3.294;2.871;3.558,--;0.396;1.679;1.337;1.506,-0.211;-0.692;-0.086;-0.175;-0.233,0.000;0.012;0.001;0.009;0.005,0.0,0.0,0.0,0.0,none,1.9788704242515651,0.0,0.7901411969685543,0.19999999999999987,False,0,False,0.09999999999999964,6.321129575748435,6.321129575748435,0,1.6788704242515653,False,0.1999999999999993,0.19999999999999987
81,8.099999999999987,7.421129575748434,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3172325885185292,inf,inf,2.765823417621919,2.765823417621919,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011741360737358469,0.011372157553808252,0.00036920318355021693,True,0,0,0,2.665867441997293,2.3788704242515655,0.5000036098521241,1,2.700,0.500;0.531;3.183;2.766;2.866,3.673;4.620;3.183;2.766;3.466,--;0.317;1.565;1.225;1.418,-0.224;-0.713;-0.117;-0.213;-0.264,0.000;0.012;0.004;0.011;0.006,0.0,0.0,0.0,0.0,none,1.8788704242515655,0.0,0.8026411969685543,0.19999999999999987,False,0,False,0.09999999999999964,6.421129575748434,6.421129575748434,0,1.5788704242515657,False,0.1999999999999993,0.19999999999999987
82,8.199999999999987,7.521129575748434,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.20640081639359972,inf,inf,2.665867441997293,2.665867441997293,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01317375792327684,0.011737855583289013,0.0014359023399878271,True,0,0,0,2.5712476973630674,2.278870424251566,0.5000036098521241,1,2.700,0.500;0.531;3.074;2.666;2.866,3.766;4.608;3.074;2.666;3.379,--;0.206;1.478;1.118;1.303,-0.236;-0.735;-0.150;-0.254;-0.297,0.000;0.012;0.006;0.013;0.008,0.0,0.0,0.0,0.0,none,1.7788704242515658,0.0,0.8151411969685542,0.19999999999999987,False,0,False,0.09999999999999964,6.521129575748434,6.521129575748434,0,1.478870424251566,False,0.1999999999999993,0.19999999999999987
83,8.299999999999986,7.621129575748434,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.10956974295336575,inf,inf,2.5712476973630674,2.5712476973630674,0.0,-1,-1,0.0,0.0,0.0,0.0,0.014516371775993594,0.011517920130138488,0.0029984516458551064,True,0,0,0,2.48290573562767,2.178870424251566,0.5000036098521241,1,2.700,0.500;0.531;2.970;2.571;2.866,3.858;4.600;2.970;2.571;3.295,--;0.110;1.365;1.018;1.215,-0.248;-0.756;-0.184;-0.296;-0.331,0.000;0.012;0.008;0.015;0.010,0.0,0.0,0.0,0.0,none,1.6788704242515662,0.0,0.8276411969685542,0.19999999999999987,False,0,False,0.09999999999999964,6.621129575748434,6.621129575748434,0,1.3788704242515664,False,0.1999999999999993,0.19999999999999987
84,8.399999999999986,7.721129575748433,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9079036540212906,inf,inf,2.48290573562767,2.48290573562767,0.0,-1,-1,0.0,0.0,0.0,0.0,0.016695973752051195,0.010869680507255263,0.0058262932447959315,True,0,0,0,2.4009299303075284,2.0788704242515665,0.5000036098521241,1,2.700,0.500;0.531;2.869;2.483;2.866,3.951;4.597;2.869;2.483;3.215,--;--;1.259;0.908;1.129,-0.260;-0.776;-0.221;-0.341;-0.366,0.000;0.000;0.010;0.017;0.011,0.0,0.0,0.0,0.0,none,1.5788704242515665,0.0,0.8401411969685542,0.19999999999999987,False,0,False,0.09999999999999964,6.721129575748433,6.721129575748433,0,1.2788704242515667,False,0.1999999999999993,0.19999999999999987
85,8.499999999999986,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,3.0106662140250133,0.8,0.5000036098521241,1,2.700,0.500;0.531;2.772;2.401;2.866,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.19999999999999987,False,0,False,0.0,6.821129575748433,6.821129575748433,0,0.0,False,0.1999999999999993,0.19999999999999987
