config,scenario,trial,seed,log_path,min_clr,avg_interaction_time,avg_interaction_duration,recovery_time,path_efficiency,curvature,raw_curvature_mean,raw_curvature_max,smoothness_mean,smoothness_max,safety_violations,unresolved_recoveries,collision,success,time_to_goal,failed_branch_count,invariant_recovery_count,steps,sim_time,paper_scenario,scenario_class,controller,max_wait_time,total_wait_time,max_stagnation_time,total_stagnation_time,regression_events,regression_steps,failure_type
REACTIVE_BASELINE,corridor_trap,10,10,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_010_seed_10/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,11,11,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_011_seed_11/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,12,12,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_012_seed_12/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,13,13,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_013_seed_13/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,14,14,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_014_seed_14/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,15,15,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_015_seed_15/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,16,16,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_016_seed_16/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,17,17,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_017_seed_17/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,18,18,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_018_seed_18/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,19,19,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_019_seed_19/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,20,20,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_020_seed_20/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,21,21,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_021_seed_21/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,22,22,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_022_seed_22/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,23,23,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_023_seed_23/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,24,24,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_024_seed_24/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,25,25,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_025_seed_25/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,26,26,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_026_seed_26/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,27,27,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_027_seed_27/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,28,28,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_028_seed_28/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,29,29,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_029_seed_29/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,30,30,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_030_seed_30/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,31,31,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_031_seed_31/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,32,32,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_032_seed_32/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,33,33,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_033_seed_33/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,34,34,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_034_seed_34/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,35,35,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_035_seed_35/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,36,36,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_036_seed_36/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,37,37,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_037_seed_37/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,38,38,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_038_seed_38/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,39,39,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_039_seed_39/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,40,40,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_040_seed_40/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,41,41,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_041_seed_41/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,42,42,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_042_seed_42/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,43,43,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_043_seed_43/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,44,44,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_044_seed_44/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,45,45,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_045_seed_45/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,46,46,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_046_seed_46/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,47,47,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_047_seed_47/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,48,48,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_048_seed_48/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
REACTIVE_BASELINE,corridor_trap,49,49,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/corridor_trap/reactive_baseline/trial_049_seed_49/timestep_log.csv,0.5000000176335919,0.0,0.0,0.0,0.758071508048478,93.73658083178034,93.73658083178034,628.318530717985,0.008333333333333333,5.0,0.0,0.0,0,0,nan,0,0,1200,119.99999999999746,corridor_trap,controlled,reactive_baseline,114.5,117.10000000000001,1.5,77.5,1,30,deadlock
FULL_SYSTEM,permanent_blocking,0,0,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/permanent_blocking/full_system/trial_000_seed_0/timestep_log.csv,0.5000000000000004,0.0,0.0,0.0,0.3708542058216767,0.3962792247459479,0.3962792247459479,314.15926535898603,0.0,0.0,0.0,0.0,0,0,nan,0,762,800,79.99999999999973,permanent_blocking,diagnostic,proposed,76.10000000000001,77.0,73.3,73.3,0,0,deadlock
FULL_SYSTEM,permanent_blocking,1,1,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/permanent_blocking/full_system/trial_001_seed_1/timestep_log.csv,0.5000000000000004,0.0,0.0,0.0,0.3708542058216767,0.3962792247459479,0.3962792247459479,314.15926535898603,0.0,0.0,0.0,0.0,0,0,nan,0,762,800,79.99999999999973,permanent_blocking,diagnostic,proposed,76.10000000000001,77.0,73.3,73.3,0,0,deadlock
FULL_SYSTEM,permanent_blocking,2,2,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/permanent_blocking/full_system/trial_002_seed_2/timestep_log.csv,0.5000000000000004,0.0,0.0,0.0,0.3708542058216767,0.3962792247459479,0.3962792247459479,314.15926535898603,0.0,0.0,0.0,0.0,0,0,nan,0,762,800,79.99999999999973,permanent_blocking,diagnostic,proposed,76.10000000000001,77.0,73.3,73.3,0,0,deadlock
FULL_SYSTEM,permanent_blocking,3,3,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/permanent_blocking/full_system/trial_003_seed_3/timestep_log.csv,0.5000000000000004,0.0,0.0,0.0,0.3708542058216767,0.3962792247459479,0.3962792247459479,314.15926535898603,0.0,0.0,0.0,0.0,0,0,nan,0,762,800,79.99999999999973,permanent_blocking,diagnostic,proposed,76.10000000000001,77.0,73.3,73.3,0,0,deadlock
FULL_SYSTEM,permanent_blocking,4,4,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/permanent_blocking/full_system/trial_004_seed_4/timestep_log.csv,0.5000000000000004,0.0,0.0,0.0,0.3708542058216767,0.3962792247459479,0.3962792247459479,314.15926535898603,0.0,0.0,0.0,0.0,0,0,nan,0,762,800,79.99999999999973,permanent_blocking,diagnostic,proposed,76.10000000000001,77.0,73.3,73.3,0,0,deadlock
FULL_SYSTEM,permanent_blocking,5,5,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/permanent_blocking/full_system/trial_005_seed_5/timestep_log.csv,0.5000000000000004,0.0,0.0,0.0,0.3708542058216767,0.3962792247459479,0.3962792247459479,314.15926535898603,0.0,0.0,0.0,0.0,0,0,nan,0,762,800,79.99999999999973,permanent_blocking,diagnostic,proposed,76.10000000000001,77.0,73.3,73.3,0,0,deadlock
FULL_SYSTEM,permanent_blocking,6,6,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/permanent_blocking/full_system/trial_006_seed_6/timestep_log.csv,0.5000000000000004,0.0,0.0,0.0,0.3708542058216767,0.3962792247459479,0.3962792247459479,314.15926535898603,0.0,0.0,0.0,0.0,0,0,nan,0,762,800,79.99999999999973,permanent_blocking,diagnostic,proposed,76.10000000000001,77.0,73.3,73.3,0,0,deadlock
FULL_SYSTEM,permanent_blocking,7,7,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/permanent_blocking/full_system/trial_007_seed_7/timestep_log.csv,0.5000000000000004,0.0,0.0,0.0,0.3708542058216767,0.3962792247459479,0.3962792247459479,314.15926535898603,0.0,0.0,0.0,0.0,0,0,nan,0,762,800,79.99999999999973,permanent_blocking,diagnostic,proposed,76.10000000000001,77.0,73.3,73.3,0,0,deadlock
FULL_SYSTEM,permanent_blocking,8,8,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/permanent_blocking/full_system/trial_008_seed_8/timestep_log.csv,0.5000000000000004,0.0,0.0,0.0,0.3708542058216767,0.3962792247459479,0.3962792247459479,314.15926535898603,0.0,0.0,0.0,0.0,0,0,nan,0,762,800,79.99999999999973,permanent_blocking,diagnostic,proposed,76.10000000000001,77.0,73.3,73.3,0,0,deadlock
FULL_SYSTEM,permanent_blocking,9,9,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/permanent_blocking/full_system/trial_009_seed_9/timestep_log.csv,0.5000000000000004,0.0,0.0,0.0,0.3708542058216767,0.3962792247459479,0.3962792247459479,314.15926535898603,0.0,0.0,0.0,0.0,0,0,nan,0,762,800,79.99999999999973,permanent_blocking,diagnostic,proposed,76.10000000000001,77.0,73.3,73.3,0,0,deadlock
REACTIVE_BASELINE,random_crowd,22,22,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_022_seed_22/timestep_log.csv,0.500000000041741,0.6041666666666664,0.6041666666666664,0.09999999999999952,0.4404690183919501,45.94939929008855,45.94939929008855,5815.354515491074,0.0,0.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,56.400000000000006,70.2,12.5,61.300000000000004,2,80,deadlock
REACTIVE_BASELINE,random_crowd,35,35,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_035_seed_35/timestep_log.csv,0.5000000000327145,0.6063829787234023,0.6063829787234023,0.09999999999999984,0.366532185905444,32.8137315758035,32.8137315758035,5753.640986702695,0.0,0.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,37.7,70.8,36.1,66.7,5,32,deadlock
REACTIVE_BASELINE,random_crowd,42,42,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_042_seed_42/timestep_log.csv,0.5000000000750827,0.5224999999999994,0.5224999999999994,0.09999999999999952,0.6113782324857686,42.71310339321768,42.71310339321768,2201.6249231648876,0.005638005910792335,4.510404728633868,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,37.0,67.2,15.100000000000001,54.5,3,8,deadlock
REACTIVE_BASELINE,random_crowd,14,14,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_014_seed_14/timestep_log.csv,0.500000000019986,0.8162162162162161,0.8162162162162161,0.09999999999999956,0.5171140672545644,89.41440860750407,89.41440860750407,6277.425326539277,0.0,0.0,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,35.2,66.60000000000001,15.4,56.1,17,27,infeasible_motion
REACTIVE_BASELINE,random_crowd,40,40,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_040_seed_40/timestep_log.csv,0.500000000026525,0.5862745098039153,0.5862745098039153,0.09999999999999969,0.4464176358265483,43.10471848595911,43.10471848595911,1570.7756568657546,0.0,0.0,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,30.700000000000003,71.5,19.8,63.300000000000004,1,14,infeasible_motion
REACTIVE_BASELINE,random_crowd,49,49,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_049_seed_49/timestep_log.csv,0.5000000000261722,0.7658536585365812,0.7658536585365812,0.09999999999999948,0.47070384077171723,55.751083276794034,55.751083276794034,6110.300124132005,0.0,0.0,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,26.900000000000002,68.4,8.1,57.2,1,1,infeasible_motion
REACTIVE_BASELINE,random_crowd,10,10,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_010_seed_10/timestep_log.csv,0.5000000000043021,0.6411764705882333,0.6411764705882333,0.0999999999999993,0.6832959790632799,17.25880278933547,17.25880278933547,470.80134568755335,0.01472067829550521,5.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,25.900000000000002,68.60000000000001,22.5,60.800000000000004,1,16,deadlock
REACTIVE_BASELINE,random_crowd,32,32,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_032_seed_32/timestep_log.csv,0.5000000000042435,0.726086956521737,0.726086956521737,0.09999999999999913,0.4101257008456998,68.51521845032293,68.51521845032293,6398.06848680465,0.0,0.0,0.0,1.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,25.8,73.3,24.6,63.300000000000004,1,42,infeasible_motion
REACTIVE_BASELINE,random_crowd,44,44,/Users/ashwinder./Desktop/crowdnavproject/results/paper_eval/random_crowd/reactive_baseline/trial_044_seed_44/timestep_log.csv,0.5000000000380009,0.7257142857142842,0.7257142857142842,0.09999999999999899,0.6009069005262191,89.90286239946083,89.90286239946083,5779.634260149135,0.0,0.0,0.0,0.0,0,0,nan,0,0,800,79.99999999999973,random_crowd,controlled,reactive_baseline,24.1,65.4,14.3,48.2,7,7,deadlock
