step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
69,6.8999999999999915,6.222728639277139,4.997239873510341,0.9999995061545902,0.0009938262301690624,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.600337790423844,2.600337790423844,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.686269476629176,2.686269476629176,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,2.600;5.074;4.645;4.219;4.530,--;1.420;2.826;2.487;--,-0.039;-0.441;0.155;0.114;0.039,0.000;0.000;0.000;0.000;0.000,-0.002760126489659065,0.0,0.0,0.0,none,2.1058936635028167,0.0,0.653304806643209,0.19999999999999987,False,1,False,0.09999999999999973,5.222728639277139,5.222728639277139,0,2.7772727322662516,False,0.1999999999999993,0.19999999999999987
70,6.999999999999991,6.322728589892598,4.997339256133357,0.9999995061545902,0.0009938262301689056,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.686269476629176,2.686269476629176,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.772935915762985,2.772935915762985,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,2.686;5.018;4.518;4.089;4.609,--;1.335;2.718;2.390;2.510,-0.058;-0.464;0.139;0.095;0.019,0.000;0.000;0.000;0.000;0.000,-0.002660743866642612,-0.0,-0.0,-0.0,none,2.193668422635187,0.0,0.665804806643209,0.19999999999999987,False,1,False,0.09999999999999973,5.322728589892598,5.322728589892598,0,2.677272732266252,False,0.1999999999999993,0.19999999999999987
71,7.099999999999991,6.422728540508056,4.997438638756375,0.9999995061545902,0.0009938262301690689,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.772935915762985,2.772935915762985,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.860332639637777,2.860332639637777,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,2.773;4.965;4.391;3.959;4.497,--;1.242;2.618;2.280;2.419,-0.076;-0.486;0.122;0.075;-0.001,0.000;0.000;0.000;0.000;0.000,-0.002561361243625271,0.0,0.0,0.0,none,2.282103812049743,0.0,0.6783048066432089,0.19999999999999987,False,1,False,0.09999999999999973,5.422728540508056,5.422728540508056,0,2.5772727322662523,False,0.1999999999999993,0.19999999999999987
72,7.19999999999999,6.522728491123515,4.997538021379391,0.9999995061545902,0.0009938262301689002,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.860332639637777,2.860332639637777,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9483754646186777,2.9483754646186777,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,2.860;4.915;4.265;3.830;4.386,--;1.135;2.516;2.187;2.309,-0.093;-0.509;0.104;0.054;-0.023,0.000;0.000;0.000;0.000;0.000,-0.002461978620608818,-0.0,-0.0,-0.0,none,2.371200577776366,0.0,0.6908048066432089,0.19999999999999987,False,1,False,0.09999999999999973,5.522728491123515,5.522728491123515,0,2.4772727322662527,False,0.1999999999999993,0.19999999999999987
73,7.29999999999999,6.622728441738974,4.9976374040024085,0.9999995061545902,0.0009938262301690765,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9483754646186777,2.9483754646186777,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.037030913979529,3.037030913979529,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,2.948;4.868;4.139;3.703;4.276,--;1.039;2.410;2.070;2.209,-0.110;-0.533;0.085;0.032;-0.045,0.000;0.000;0.000;0.000;0.000,-0.0023625959975914768,0.0,0.0,0.0,none,2.4608786166988903,0.0,0.7033048066432088,0.19999999999999987,False,1,False,0.09999999999999969,5.622728441738974,5.622728441738974,0,2.377272732266253,False,0.1999999999999993,0.19999999999999987
74,7.39999999999999,6.7227283923544325,4.997736786625425,0.9999995061545902,0.0009938262301688943,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.037030913979529,3.037030913979529,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1262731647090933,3.0772716076455673,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,3.037;4.824;4.015;3.577;4.167,--;0.951;2.300;1.954;2.094,-0.126;-0.556;0.065;0.008;-0.068,0.000;0.000;0.000;0.000;0.000,-0.002263213374575024,-0.0,-0.0,-0.0,none,2.551108671822869,0.0,0.7158048066432088,0.19999999999999987,False,1,False,0.09999999999999973,5.7227283923544325,5.7227283923544325,0,2.277272732266253,False,0.1999999999999993,0.19999999999999987
75,7.499999999999989,6.822728342969891,4.997836169248442,0.9999995061545902,0.0009938262301690858,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1262731647090933,3.1262731647090933,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.21607829848373,2.9772716570301085,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,3.126;4.784;3.891;3.454;4.061,--;0.866;2.185;1.846;1.998,-0.142;-0.579;0.043;-0.018;-0.092,0.000;0.000;0.000;0.000;0.000,-0.0021638307515576827,0.0,0.0,0.0,none,2.4772716570301085,0.0,0.7283048066432087,0.19999999999999987,False,1,False,0.09999999999999969,5.822728342969891,5.822728342969891,0,2.1772727322662537,False,0.1999999999999993,0.19999999999999987
76,7.599999999999989,6.92272829358535,4.997935551871459,0.9999995061545902,0.000993826230168887,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.21607829848373,3.21607829848373,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.2120166510856034,2.87727170641465,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.277;2.866,3.216;4.746;3.768;3.332;3.956,--;0.782;2.069;1.745;1.890,-0.157;-0.602;0.020;-0.046;-0.118,0.000;0.000;0.000;0.000;0.000,-0.0020644481285412297,-0.0,-0.0,-0.0,none,2.37727170641465,0.0,0.7408048066432087,0.19999999999999987,False,1,False,0.09999999999999973,5.92272829358535,5.92272829358535,0,2.0772727322662536,False,0.1999999999999993,0.19999999999999987
77,7.699999999999989,7.022728244200809,4.998034934494476,0.9999995061545902,0.0009938262301690964,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.2120166510856034,3.2120166510856034,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.095450477458923,2.777271755799191,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.212;2.866,3.306;4.713;3.648;3.212;3.853,--;0.668;1.972;1.651;1.787,-0.172;-0.625;-0.004;-0.075;-0.145,0.000;0.000;0.000;0.000;0.000,-0.0019650655055238886,0.0,0.0,0.0,none,2.277271755799191,0.0,0.7533048066432086,0.19999999999999987,False,1,False,0.09999999999999973,6.022728244200809,6.022728244200809,0,1.977272732266254,False,0.1999999999999993,0.19999999999999987
78,7.799999999999988,7.1227281948162675,4.998134317117493,0.9999995061545902,0.000993826230168878,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.095450477458923,3.095450477458923,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9821649158560986,2.6772718051837323,0.5000036098521241,1,3.200,0.500;0.531;3.407;3.095;2.866,3.397;4.684;3.528;3.095;3.753,--;0.589;1.862;1.537;1.687,-0.186;-0.648;-0.030;-0.106;-0.173,0.000;0.000;0.000;0.000;0.000,-0.0018656828825074356,-0.0,-0.0,-0.0,none,2.1772718051837323,0.0,0.7658048066432086,0.19999999999999987,False,1,False,0.09999999999999973,6.1227281948162675,6.1227281948162675,0,1.8772727322662544,False,0.1999999999999993,0.19999999999999987
79,7.899999999999988,7.222728145431726,4.99823369974051,0.9999995061545902,0.0009938262301691099,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9821649158560986,2.9821649158560986,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.8726397034215014,2.5772718545682736,0.5000036098521241,1,3.200,0.500;0.531;3.407;2.982;2.866,3.488;4.658;3.411;2.982;3.655,--;0.508;1.765;1.450;1.602,-0.199;-0.670;-0.057;-0.139;-0.202,0.000;0.000;0.000;0.000;0.000,-0.0017663002594900945,0.0,0.0,0.0,none,2.0772718545682736,0.0,0.7783048066432086,0.19999999999999987,False,1,False,0.09999999999999969,6.222728145431726,6.222728145431726,0,1.7772727322662547,False,0.1999999999999993,0.19999999999999987
80,7.999999999999988,7.322728096047185,4.998333082363526,0.9999995061545902,0.0009938262301688674,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.8726397034215014,2.8726397034215014,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.7677931109988716,2.477271903952815,0.5000036098521241,1,3.200,0.500;0.531;3.296;2.873;2.866,3.580;4.637;3.296;2.873;3.560,--;0.394;1.680;1.338;1.506,-0.213;-0.693;-0.086;-0.175;-0.232,0.000;0.000;0.000;0.000;0.000,-0.0016669176364736416,-0.0,-0.0,-0.0,none,1.9772719039528148,0.0,0.7908048066432085,0.19999999999999987,False,1,False,0.09999999999999971,6.322728096047185,6.322728096047185,0,1.6772727322662548,False,0.1999999999999993,0.19999999999999987
81,8.099999999999987,7.422728046662644,4.998432464986544,0.9999995061545902,0.000993826230169126,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.7677931109988716,2.7677931109988716,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6677893289082926,2.377271953337356,0.5000036098521241,1,3.200,0.500;0.531;3.185;2.768;2.866,3.672;4.620;3.185;2.768;3.468,--;0.315;1.565;1.225;1.418,-0.225;-0.714;-0.117;-0.213;-0.263,0.000;0.000;0.000;0.000;0.000,-0.0015675350134563004,0.0,0.0,0.0,none,1.877271953337356,0.0,0.8033048066432085,0.19999999999999987,False,1,False,0.09999999999999973,6.422728046662644,6.422728046662644,0,1.577272732266255,False,0.1999999999999993,0.19999999999999987
82,8.199999999999987,7.5227279972781025,4.99853184760956,0.9999995061545902,0.000993826230168854,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6677893289082926,2.6677893289082926,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.573123595258836,2.2772720027218973,0.5000036098521241,1,3.200,0.500;0.531;3.076;2.668;2.866,3.765;4.608;3.076;2.668;3.381,--;0.204;1.478;1.118;1.303,-0.238;-0.736;-0.149;-0.253;-0.296,0.000;0.000;0.000;0.000;0.000,-0.0014681523904398475,-0.0,-0.0,-0.0,none,1.7772720027218973,0.0,0.8158048066432084,0.19999999999999987,False,1,False,0.09999999999999973,6.5227279972781025,6.5227279972781025,0,1.4772727322662553,False,0.1999999999999993,0.19999999999999987
83,8.299999999999986,7.622727947893561,4.9986312302325775,0.9999995061545902,0.0009938262301691465,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.573123595258836,2.573123595258836,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.484737842407584,2.1772720521064386,0.5000036098521241,1,3.200,0.500;0.531;2.971;2.573;2.866,3.857;4.600;2.971;2.573;3.297,--;0.107;1.365;1.018;1.216,-0.250;-0.756;-0.184;-0.296;-0.330,0.000;0.000;0.000;0.000;0.000,-0.0013687697674225063,0.0,0.0,0.0,none,1.6772720521064386,0.0,0.8283048066432084,0.19999999999999987,False,1,False,0.09999999999999973,6.622727947893561,6.622727947893561,0,1.3772727322662557,False,0.1999999999999993,0.19999999999999987
84,8.399999999999986,7.72272789850902,4.998730612855594,0.9999995061545902,0.0009938262301688366,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.484737842407584,2.484737842407584,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.402719876028421,2.07727210149098,0.5000036098521241,1,3.200,0.500;0.531;2.870;2.485;2.866,3.950;4.598;2.870;2.485;3.217,--;--;1.259;0.908;1.130,-0.261;-0.777;-0.220;-0.341;-0.365,0.000;0.000;0.000;0.000;0.000,-0.0012693871444060534,-0.0,-0.0,-0.0,none,1.5772721014909798,0.0,0.8408048066432083,0.19999999999999987,False,1,False,0.09999999999999969,6.72272789850902,6.72272789850902,0,1.277272732266256,False,0.1999999999999993,0.19999999999999987
85,8.499999999999986,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,3.0106662140250133,0.8,0.5000036098521241,1,3.200,0.500;0.531;2.774;2.403;2.866,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0004638981764904,0.19999999999999987,False,1,False,0.0,6.822727849124479,6.822727849124479,0,0.0,False,0.1999999999999993,0.19999999999999987
