step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
71,7.099999999999991,6.284341861329866,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.510030265372647,3.510030265372647,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.5935378281822525,3.515658138670134,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,3.510;5.101;4.207;4.102;4.276,--;--;--;2.363;--,0.095;-0.455;0.151;0.092;0.032,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,3.0018449190220786,0.0,0.6605427326662332,0.19999999999999973,False,0,False,0.09999999999999964,5.284341861329866,5.284341861329866,0,2.7156581386701344,False,0.19999999999999973,0.19999999999999973
72,7.19999999999999,6.384341861329865,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5935378281822525,3.5935378281822525,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6775270280993446,3.4156581386701346,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,3.594;5.242;4.295;3.974;4.378,--;--;--;2.248;--,0.078;-0.462;0.127;0.072;0.010,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.9156581386701346,0.0,0.6730427326662332,0.19999999999999973,False,0,False,0.09999999999999964,5.384341861329865,5.384341861329865,0,2.6156581386701347,False,0.19999999999999973,0.19999999999999973
73,7.29999999999999,6.484341861329865,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0715021842420756,inf,inf,3.6775270280993446,3.6775270280993446,0.0,-1,-1,0.0,0.0,0.0,0.0,0.00966224042027573,0.0,0.00966224042027573,True,0,0,0,3.722584409057676,3.315658138670135,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,3.678;5.225;4.386;3.847;4.482,--;1.072;--;2.159;--,0.062;-0.482;0.103;0.050;-0.011,0.000;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.815658138670135,0.0,0.6855427326662331,0.19999999999999973,False,0,False,0.09999999999999964,5.484341861329865,5.484341861329865,0,2.515658138670135,False,0.19999999999999973,0.19999999999999973
74,7.39999999999999,6.5843418613298645,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9949981544913664,inf,inf,3.722584409057676,3.722584409057676,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010369305296675933,0.0,0.010369305296675933,True,0,0,0,3.599547761429336,3.2156581386701353,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,3.762;5.185;4.478;3.723;4.586,--;0.995;--;2.070;--,0.046;-0.504;0.081;0.027;-0.030,0.000;0.010;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.7156581386701353,0.0,0.6980427326662331,0.19999999999999973,False,0,False,0.09999999999999964,5.5843418613298645,5.5843418613298645,0,2.4156581386701355,False,0.19999999999999973,0.19999999999999973
75,7.499999999999989,6.684341861329864,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9204149060746786,inf,inf,3.599547761429336,3.599547761429336,0.0,-1,-1,0.0,0.0,0.0,0.0,0.010950457355706857,0.0,0.010950457355706857,True,0,0,0,3.4785065245348274,3.1156581386701356,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,3.847;5.148;4.571;3.600;4.561,--;0.920;--;1.954;2.350,0.031;-0.526;0.059;0.003;-0.051,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.6156581386701356,0.0,0.710542732666233,0.19999999999999973,False,0,False,0.09999999999999964,5.684341861329864,5.684341861329864,0,2.315658138670136,False,0.19999999999999973,0.19999999999999973
76,7.599999999999989,6.784341861329864,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8459228329442037,inf,inf,3.4785065245348274,3.4785065245348274,0.0,-1,-1,0.0,0.0,0.0,0.0,0.011444677890937652,0.0,0.011444677890937652,True,0,0,0,3.359259980687968,3.015658138670136,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.404;2.812,3.932;5.113;4.582;3.479;4.465,--;0.846;2.577;1.866;2.249,0.016;-0.548;0.039;-0.023;-0.072,0.000;0.011;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.515658138670136,0.0,0.723042732666233,0.19999999999999973,False,0,False,0.09999999999999964,5.784341861329864,5.784341861329864,0,2.215658138670136,False,0.19999999999999973,0.19999999999999973
77,7.699999999999989,6.8843418613298635,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7654869853234622,inf,inf,3.359259980687968,3.359259980687968,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01192517339969764,0.0,0.01192517339969764,True,0,0,0,3.242818912416607,2.9156581386701363,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.359;2.812,4.018;5.081;4.479;3.359;4.371,--;0.765;2.474;1.770;2.135,0.001;-0.569;0.019;-0.050;-0.095,0.000;0.012;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.4156581386701363,0.0,0.7355427326662329,0.19999999999999973,False,0,False,0.09999999999999964,5.8843418613298635,5.8843418613298635,0,2.1156581386701365,False,0.19999999999999973,0.19999999999999973
78,7.799999999999988,6.984341861329863,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6739279488598396,inf,inf,3.242818912416607,3.242818912416607,0.0,-1,-1,0.0,0.0,0.0,0.0,0.012438885618576532,0.0012662493078858387,0.011172636310690693,True,0,0,0,3.1292214423095466,2.8156581386701367,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.243;2.812,4.104;5.052;4.376;3.243;4.278,--;0.674;2.369;1.655;2.035,-0.013;-0.591;-0.002;-0.079;-0.118,0.000;0.012;0.000;0.001;0.000,0.0,0.0,0.0,0.0,none,2.3156581386701367,0.0,0.7480427326662329,0.19999999999999973,False,0,False,0.09999999999999964,5.984341861329863,5.984341861329863,0,2.015658138670137,False,0.19999999999999973,0.19999999999999973
79,7.899999999999988,7.084341861329863,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.5663670532461395,inf,inf,3.1292214423095466,3.1292214423095466,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01302169413580114,0.003604995316513841,0.009416698819287299,True,0,0,0,3.018546433659829,2.715658138670137,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.129;2.812,4.190;5.026;4.275;3.129;4.187,--;0.566;2.269;1.568;1.928,-0.027;-0.613;-0.023;-0.110;-0.143,0.000;0.013;0.000;0.004;0.000,0.0,0.0,0.0,0.0,none,2.215658138670137,0.0,0.7605427326662328,0.19999999999999973,False,0,False,0.09999999999999964,6.084341861329863,6.084341861329863,0,1.9156581386701372,False,0.19999999999999973,0.19999999999999973
80,7.999999999999988,7.184341861329862,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.4907040436742439,inf,inf,3.018546433659829,3.018546433659829,0.0,-1,-1,0.0,0.0,0.0,0.0,0.013127753764565911,0.005802494191266867,0.007325259573299044,True,0,0,0,2.9117754135585763,2.6156581386701374,0.5098826591399358,1,2.400,0.510;0.530;3.162;3.019;2.812,4.277;5.004;4.175;3.019;4.098,--;0.491;2.163;1.479;1.836,-0.040;-0.634;-0.046;-0.142;-0.168,0.000;0.013;0.000;0.006;0.000,0.0,0.0,0.0,0.0,none,2.1156581386701374,0.0,0.7730427326662328,0.19999999999999973,False,0,False,0.09999999999999964,6.184341861329862,6.184341861329862,0,1.8156581386701376,False,0.19999999999999973,0.19999999999999973
81,8.099999999999987,7.284341861329862,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3940594020570152,inf,inf,2.9117754135585763,2.9117754135585763,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01336097839748938,0.008400799810368035,0.0049601785871213454,True,0,0,0,2.8089443239459766,2.5156581386701378,0.5098826591399358,1,2.400,0.510;0.530;3.162;2.912;2.812,4.364;4.986;4.077;2.912;4.011,--;0.394;2.074;1.365;1.736,-0.054;-0.655;-0.069;-0.177;-0.194,0.000;0.013;0.000;0.008;0.000,0.0,0.0,0.0,0.0,none,2.0156581386701378,0.0,0.7855427326662328,0.19999999999999973,False,0,False,0.09999999999999964,6.284341861329862,6.284341861329862,0,1.715658138670138,False,0.19999999999999973,0.19999999999999973
82,8.199999999999987,7.384341861329862,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.3158275972989509,inf,inf,2.8089443239459766,2.8089443239459766,0.0,-1,-1,0.0,0.0,0.0,0.0,0.013308075289778658,0.01009421987192298,0.0032138554178556787,True,0,0,0,2.7108180369471824,2.415658138670138,0.5098826591399358,1,2.400,0.510;0.530;3.162;2.809;2.812,4.451;4.970;3.980;2.809;3.926,--;0.316;1.965;1.278;1.650,-0.066;-0.676;-0.094;-0.213;-0.221,0.000;0.013;0.000;0.010;0.001,0.0,0.0,0.0,0.0,none,1.9156581386701381,0.0,0.7980427326662327,0.19999999999999973,False,0,False,0.09999999999999964,6.384341861329862,6.384341861329862,0,1.6156581386701383,False,0.19999999999999973,0.19999999999999973
83,8.299999999999986,7.484341861329861,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.23721771011294313,inf,inf,2.7108180369471824,2.7108180369471824,0.0,-1,-1,0.0,0.0,0.0,0.0,0.013178270165037004,0.012111687141584409,0.0010665830234525952,True,0,0,0,2.617392604382395,2.3156581386701385,0.5098826591399358,1,2.400,0.510;0.530;3.162;2.711;2.812,4.539;4.958;3.885;2.711;3.844,--;0.237;1.861;1.166;1.542,-0.079;-0.696;-0.119;-0.252;-0.250,0.000;0.013;0.000;0.012;0.004,0.0,0.0,0.0,0.0,none,1.8156581386701385,0.0,0.8105427326662327,0.19999999999999973,False,0,False,0.09999999999999964,6.484341861329861,6.484341861329861,0,1.5156581386701387,False,0.19999999999999973,0.19999999999999973
84,8.399999999999986,7.584341861329861,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.1557072156741228,inf,inf,2.617392604382395,2.617392604382395,0.0,-1,-1,0.0,0.0,0.0,0.0,0.01337543423231239,0.012996726867265192,0.00037870736504719803,True,0,0,0,2.5293609189486506,2.215658138670139,0.5098826591399358,1,2.400,0.510;0.530;3.162;2.617;2.812,4.627;4.950;3.792;2.617;3.765,--;0.156;1.773;1.074;1.438,-0.091;-0.716;-0.146;-0.293;-0.279,0.000;0.013;0.000;0.013;0.006,0.0,0.0,0.0,0.0,none,1.7156581386701388,0.0,0.8230427326662326,0.19999999999999973,False,0,False,0.09999999999999964,6.584341861329861,6.584341861329861,0,1.415658138670139,False,0.19999999999999973,0.19999999999999973
85,8.499999999999986,7.684341861329861,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.07667908610286565,inf,inf,2.5293609189486506,2.5293609189486506,0.0,-1,-1,0.0,0.0,0.0,0.0,0.014510163384853723,0.012726866921996708,0.001783296462857015,True,0,0,0,2.4479078345165304,2.115658138670139,0.5098826591399358,1,2.400,0.510;0.530;3.162;2.529;2.812,4.581;4.944;3.702;2.529;3.689,3.203;0.077;1.670;0.975;1.341,-0.106;-0.736;-0.174;-0.335;-0.309,0.000;0.013;0.001;0.015;0.007,0.0,0.0,0.0,0.0,none,1.6156581386701392,0.0,0.8355427326662326,0.19999999999999973,False,0,False,0.09999999999999964,6.684341861329861,6.684341861329861,0,1.3156581386701394,False,0.19999999999999973,0.19999999999999973
86,8.599999999999985,7.78434186132986,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8638697684463312,inf,inf,2.4479078345165304,2.4479078345165304,0.0,-1,-1,0.0,0.0,0.0,0.0,0.018506080731553715,0.008793642158262713,0.009712438573291002,True,0,0,0,2.3733051132374263,2.0156581386701395,0.5098826591399358,1,2.400,0.510;0.530;3.162;2.448;2.812,4.508;4.943;3.614;2.448;3.616,3.062;--;1.562;0.864;1.256,-0.122;-0.754;-0.203;-0.380;-0.340,0.000;0.000;0.003;0.019;0.009,0.0,0.0,0.0,0.0,none,1.5156581386701395,0.0,0.8480427326662325,0.19999999999999973,False,0,False,0.09999999999999964,6.78434186132986,6.78434186132986,0,1.2156581386701397,False,0.19999999999999973,0.19999999999999973
87,8.699999999999985,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.982363807655813,0.8,0.5098826591399358,1,2.400,0.510;0.530;3.162;2.373;2.812,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.19999999999999973,False,0,False,0.0,6.88434186132986,6.88434186132986,0,0.0,False,0.19999999999999973,0.19999999999999973
