step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,6.875021963840096,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.5592856543842606,3.5592856543842606,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6731670110604453,2.924978036159904,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,4.426;5.104;3.665;3.843;3.559,2.609;1.067;--;--;--,-0.200;-0.550;0.026;-0.042;-0.119,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.424978036159904,0.0,0.734377745480012,0.20000000000000018,False,0,False,0.09999999999999964,5.875021963840096,5.875021963840096,0,2.124978036159904,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,6.975021963840096,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6731670110604453,3.6731670110604453,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.7878859719307947,2.824978036159904,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,4.333;5.061;3.766;3.950;3.673,2.486;0.948;--;--;--,-0.219;-0.572;0.001;-0.064;-0.141,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.324978036159904,0.0,0.746877745480012,0.20000000000000018,False,0,False,0.09999999999999964,5.975021963840096,5.975021963840096,0,2.0249780361599043,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,7.075021963840095,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.7878859719307947,3.7878859719307947,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.903308242657963,2.7249780361599045,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,4.243;5.022;3.869;4.058;3.788,2.363;0.841;--;--;--,-0.239;-0.594;-0.022;-0.085;-0.161,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.2249780361599045,0.0,0.7593777454800119,0.20000000000000018,False,0,False,0.09999999999999964,6.075021963840095,6.075021963840095,0,1.9249780361599047,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,7.175021963840095,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.903308242657963,3.903308242657963,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,4.019309255011373,2.624978036159905,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,4.156;4.987;3.972;4.167;3.903,2.241;0.744;--;--;--,-0.260;-0.617;-0.045;-0.105;-0.181,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.124978036159905,0.0,0.7718777454800119,0.20000000000000018,False,0,False,0.09999999999999964,6.175021963840095,6.175021963840095,0,1.824978036159905,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,7.275021963840095,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,4.019309255011373,4.019309255011373,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.9894123686849445,2.5249780361599052,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,4.071;4.955;4.077;4.277;4.019,2.119;0.645;--;--;--,-0.282;-0.639;-0.066;-0.125;-0.199,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0249780361599052,0.0,0.7843777454800118,0.20000000000000018,False,0,False,0.09999999999999964,6.275021963840095,6.275021963840095,0,1.7249780361599054,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,7.375021963840094,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.9894123686849445,3.9894123686849445,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.911124253929085,2.4249780361599056,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,3.989;4.927;4.183;4.387;4.136,1.997;0.567;--;--;--,-0.305;-0.661;-0.086;-0.143;-0.216,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.9249780361599056,0.0,0.7968777454800118,0.20000000000000018,False,0,False,0.09999999999999964,6.375021963840094,6.375021963840094,0,1.6249780361599058,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,7.475021963840094,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.911124253929085,3.911124253929085,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.836330980796671,2.324978036159906,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,3.911;4.903;4.290;4.498;4.253,1.876;0.465;--;--;--,-0.328;-0.682;-0.105;-0.160;-0.233,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.824978036159906,0.0,0.8093777454800117,0.20000000000000018,False,0,False,0.09999999999999964,6.475021963840094,6.475021963840094,0,1.5249780361599061,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,7.5750219638400935,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.836330980796671,3.836330980796671,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.765257823328093,2.2249780361599063,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,3.836;4.884;4.397;4.610;4.370,1.755;0.351;--;--;--,-0.352;-0.704;-0.124;-0.177;-0.248,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7249780361599063,0.0,0.8218777454800117,0.20000000000000018,False,0,False,0.09999999999999964,6.5750219638400935,6.5750219638400935,0,1.4249780361599065,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,7.675021963840093,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.765257823328093,3.765257823328093,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.6980970947336544,2.1249780361599067,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,3.765;4.870;4.505;4.709;4.487,1.634;0.259;--;1.966;--,-0.377;-0.725;-0.141;-0.193;-0.263,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.6249780361599067,0.0,0.8343777454800116,0.20000000000000018,False,0,False,0.09999999999999964,6.675021963840093,6.675021963840093,0,1.3249780361599068,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,7.775021963840093,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.6980970947336544,3.6980970947336544,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.635093034468496,2.024978036159907,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,3.698;4.859;4.613;4.636;4.604,1.513;0.171;--;1.881;--,-0.403;-0.745;-0.158;-0.216;-0.277,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.524978036159907,0.0,0.8468777454800116,0.20000000000000018,False,0,False,0.09999999999999964,6.775021963840093,6.775021963840093,0,1.2249780361599072,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,4.2003778083249985,0.8,0.5039190384000511,1,2.300,0.504;0.570;2.424;2.380;1.969,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.20000000000000018,False,0,False,0.0,6.8750219638400925,6.8750219638400925,0,0.0,False,0.20000000000000018,0.20000000000000018
