step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
70,6.999999999999991,5.080381746096606,4.981851997496579,0.9999892815215342,0.004629993741450167,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.273485762991906,2.273485762991906,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.305251132500188,2.305251132500188,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.273;3.574;4.095;4.139;4.810,--;--;2.639;2.709;3.168,0.530;0.024;0.429;0.372;0.270,0.000;0.000;0.000;0.000;0.000,-0.018148002503420635,0.0,0.0,0.0,none,1.7218521629535624,0.0,0.7125482541859982,0.20000000000000018,False,0,False,0.09999943532427498,4.080381746096606,4.080381746096606,0,3.919660266697556,False,0.20000000000000018,0.20000000000000018
71,7.099999999999991,5.1803806742487595,4.982314996870724,0.9999892815215342,0.004629993741450182,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.305251132500188,2.305251132500188,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3389033572714646,2.3389033572714646,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.305;3.669;3.932;3.984;4.677,--;--;2.523;2.592;3.056,0.504;0.001;0.422;0.362;0.257,0.000;0.000;0.000;0.000;0.000,-0.017685003129275678,0.0,0.0,0.0,none,1.7563044523515758,0.0,0.7250482541859983,0.20000000000000018,False,0,False,0.09999951967352402,4.1803806742487595,4.1803806742487595,0,3.819660266697556,False,0.20000000000000018,0.20000000000000018
72,7.19999999999999,5.280379602400913,4.982777996244869,0.9999892815215342,0.004629993741450198,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3389033572714646,2.3389033572714646,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3744287974997746,2.3744287974997746,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.339;3.765;3.769;3.829;4.543,--;--;2.423;2.476;2.943,0.477;-0.020;0.414;0.352;0.244,0.000;0.000;0.000;0.000;0.000,-0.01722200375513072,0.0,0.0,0.0,none,1.792646460585818,0.0,0.7375482541859983,0.20000000000000018,False,0,False,0.09999960759713886,4.280379602400913,4.280379602400913,0,3.719660266697556,False,0.20000000000000018,0.20000000000000018
73,7.29999999999999,5.380378530553067,4.983240995619014,0.9999892815215342,0.004629993741450216,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3744287974997746,2.3744287974997746,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.411782121090556,2.411782121090556,0.5000038544541578,0,,0.500;0.500;3.534;3.263;2.849,2.374;3.862;3.605;3.674;4.410,--;--;2.325;2.370;2.826,0.450;-0.041;0.406;0.341;0.231,0.000;0.000;0.000;0.000;0.000,-0.016759004380985765,0.0,0.0,0.0,none,1.8308586809805352,0.0,0.7500482541859984,0.20000000000000018,False,0,False,0.0999996993272366,4.380378530553067,4.380378530553067,0,3.6196602666975553,False,0.20000000000000018,0.20000000000000018
74,7.39999999999999,5.48037745870522,4.983703994993159,0.9999892815215342,0.0046299937414502335,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.411782121090556,2.411782121090556,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.450928326259596,2.450928326259596,0.5000038544541578,0,,0.500;0.500;3.442;3.263;2.849,2.412;3.960;3.442;3.518;4.276,--;--;2.211;2.274;2.717,0.424;-0.062;0.397;0.329;0.216,0.000;0.000;0.000;0.000;0.000,-0.016296005006840808,0.0,0.0,0.0,none,1.8708895739221867,0.0,0.7625482541859985,0.20000000000000018,False,0,False,0.09999979511647643,4.48037745870522,4.48037745870522,0,3.5196602666975556,False,0.20000000000000018,0.20000000000000018
75,7.499999999999989,5.580376386857374,4.984166994367304,0.9999892815215342,0.004629993741450253,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.450928326259596,2.450928326259596,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.491858492281233,2.491858492281233,0.5000038544541578,0,,0.500;0.500;3.278;3.263;2.849,2.451;4.060;3.278;3.364;4.143,--;--;2.110;2.182;2.600,0.397;-0.081;0.388;0.317;0.201,0.000;0.000;0.000;0.000;0.000,-0.01583300563269585,0.0,0.0,0.0,none,1.9126987286503283,0.0,0.7750482541859985,0.20000000000000018,False,0,False,0.09999989524038462,4.580376386857374,4.580376386857374,0,3.419660266697555,False,0.20000000000000018,0.20000000000000018
76,7.599999999999989,5.6803753150095275,4.984629993741449,0.9999892815215342,0.004629993741450273,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.491858492281233,2.491858492281233,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5345121954041425,2.5345121954041425,0.5000038544541578,0,,0.500;0.500;3.114;3.210;2.849,2.492;4.160;3.114;3.210;4.009,--;--;2.017;2.091;2.494,0.371;-0.100;0.377;0.303;0.184,0.000;0.000;0.000;0.000;0.000,-0.015370006258550895,0.0,0.0,0.0,none,1.9562728697036014,0.0,0.7875482541859986,0.20000000000000018,False,0,False,0.10000000000000013,4.6803753150095275,4.6803753150095275,0,3.319660266697555,False,0.20000000000000018,0.20000000000000018
77,7.699999999999989,5.780374243161681,4.985092993115594,0.9999892815215342,0.004629993741450294,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5345121954041425,2.5345121954041425,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5788377486665692,2.5788377486665692,0.5000038544541578,0,,0.500;0.500;2.951;3.056;2.849,2.535;4.261;2.951;3.056;3.877,--;--;1.906;1.978;2.398,0.345;-0.118;0.366;0.288;0.167,0.000;0.000;0.000;0.000;0.000,-0.014907006884405938,0.0,0.0,0.0,none,2.0015465665850893,0.0,0.8000482541859987,0.20000000000000018,False,0,False,0.10000000000000023,4.780374243161681,4.780374243161681,0,3.2196602666975545,False,0.20000000000000018,0.20000000000000018
78,7.799999999999988,5.880373171313835,4.985555992489739,0.9999892815215342,0.004629993741450318,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5788377486665692,2.5788377486665692,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6248121402297873,2.6248121402297873,0.5000038544541578,0,,0.500;0.500;2.788;2.903;2.849,2.579;4.363;2.788;2.903;3.745,--;--;1.813;1.865;2.300,0.319;-0.135;0.353;0.272;0.148,0.000;0.000;0.000;0.000;0.000,-0.014444007510260981,0.0,0.0,0.0,none,2.0484638820388277,0.0,0.8125482541859987,0.20000000000000018,False,0,False,0.10000000000000023,4.880373171313835,4.880373171313835,0,3.119660266697555,False,0.20000000000000018,0.20000000000000018
79,7.899999999999988,5.980372099465988,4.986018991863884,0.9999892815215342,0.004629993741450342,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6248121402297873,2.6248121402297873,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.4632900738245196,2.4632900738245196,0.5000038544541578,0,,0.500;0.500;2.625;2.750;2.849,2.625;4.466;2.625;2.750;3.613,--;--;1.704;1.758;2.183,0.293;-0.152;0.339;0.253;0.128,0.000;0.000;0.000;0.000;0.000,-0.013981008136116024,0.0,0.0,0.0,none,1.9631261965545939,0.0,0.8250482541859988,0.20000000000000018,False,0,False,0.10000000000000023,4.980372099465988,4.980372099465988,0,3.0196602666975543,False,0.20000000000000018,0.20000000000000018
80,7.999999999999988,6.080371027618142,4.986481991238029,0.9999892815215342,0.004629993741450368,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.4632900738245196,2.4632900738245196,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3017981250170143,2.3017981250170143,0.5000038544541578,0,,0.500;0.500;2.463;2.599;2.849,2.672;4.569;2.463;2.599;3.484,--;--;1.611;1.653;2.066,0.268;-0.168;0.324;0.233;0.107,0.000;0.000;0.000;0.000;0.000,-0.013518008761971068,0.0,0.0,0.0,none,1.8017981250170143,0.0,0.8375482541859989,0.20000000000000018,False,0,False,0.10000000000000017,5.080371027618142,5.080371027618142,0,2.919660266697554,False,0.20000000000000018,0.20000000000000018
81,8.099999999999987,6.180369955770296,4.986944990612174,0.9999892815215342,0.004629993741450395,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3017981250170143,2.3017981250170143,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.1415581934023082,2.1415581934023082,0.5000038544541578,0,,0.500;0.500;2.302;2.448;2.849,2.721;4.673;2.302;2.448;3.355,--;--;1.503;1.543;1.959,0.243;-0.184;0.306;0.209;0.084,0.000;0.000;0.000;0.000;0.000,-0.01305500938782611,0.0,0.0,0.0,none,1.6413578019093462,0.0,0.8500482541859989,0.20000000000000018,False,0,False,0.10000000000000017,5.180369955770296,5.180369955770296,0,2.819660266697554,False,0.20000000000000018,0.20000000000000018
82,8.199999999999987,6.280368883922449,4.987407989986319,0.9999892815215342,0.004629993741450426,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.1415581934023082,2.1415581934023082,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,1.9821173054872165,1.9821173054872165,0.5000038544541578,0,,0.500;0.500;2.142;2.299;2.849,2.772;4.636;2.142;2.299;3.228,--;1.966;1.410;1.433;1.844,0.219;-0.204;0.286;0.183;0.059,0.000;0.000;0.000;0.000;0.000,-0.012592010013681154,0.0,0.0,0.0,none,1.4821173054872165,0.0,0.862548254185999,0.20000000000000018,False,0,False,0.10000000000000023,5.280368883922449,5.280368883922449,0,2.7196602666975536,False,0.20000000000000018,0.20000000000000018
83,8.299999999999986,6.380367812074603,4.987870989360464,0.9999892815215342,0.004629993741450457,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.3019062223686888,inf,inf,1.9821173054872165,1.9821173054872165,0.0,-1,-1,0.0,0.0,0.0,0.0,0.04854275711932337,0.0,0.04854275711932337,True,0,0,0,1.8238416915743474,1.8238416915743474,0.5000038544541578,0,,0.500;0.500;1.982;2.152;2.849,2.824;4.572;1.982;2.152;3.102,--;1.837;1.302;1.341;1.750,0.195;-0.226;0.263;0.154;0.032,0.000;0.000;0.049;0.000;0.000,-0.012129010639536197,0.0,0.0,0.0,none,1.3238416915743474,0.0,0.8750482541859991,0.20000000000000018,False,0,False,0.10000000000000017,5.380367812074603,5.380367812074603,0,2.6196602666975535,False,0.20000000000000018,0.20000000000000018
84,8.399999999999986,6.480366740226756,4.988333988734609,0.9999892815215342,0.004629993741450491,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.1945144747656233,inf,inf,1.8238416915743474,1.8238416915743474,0.0,-1,-1,0.1167918735980743,0.0,0.0,0.0,0.07390074969507049,0.04631374433019068,0.02758700536487981,True,0,0,0,1.6672286092769002,1.6672286092769002,0.5000038544541578,0,,0.500;0.500;1.824;2.008;2.849,2.878;4.511;1.824;2.008;2.979,--;1.707;1.195;1.250;1.646,0.171;-0.249;0.237;0.122;0.003,0.000;0.000;0.074;0.046;0.000,-0.01166601126539124,0.0,0.0,0.0,none,1.1672286092769002,0.0,0.8875482541859991,0.20000000000000018,False,0,False,0.10000000000000023,5.480366740226756,5.480366740226756,0,2.5196602666975534,False,0.20000000000000018,0.20000000000000018
85,8.499999999999986,6.58036566837891,4.988796988108754,0.9999892815215342,0.004629993741450528,1.0,1.0,GOAL_SEEK,GOAL_SEEK,1.0877370409894187,inf,inf,1.6672286092769002,1.6672286092769002,0.0,-1,-1,0.1655348920367835,0.0,0.0,0.0,0.10497000734072566,0.06766799458430435,0.03730201275642131,True,0,0,0,1.512930102809786,1.512930102809786,0.5000038544541578,0,,0.500;0.500;1.667;1.866;2.849,2.932;4.453;1.667;1.866;2.858,--;1.579;1.088;1.143;1.541,0.147;-0.273;0.205;0.085;-0.028,0.000;0.000;0.105;0.068;0.000,-0.011203011891246284,0.0,0.0,0.0,none,1.012930102809786,0.0,0.9000482541859992,0.20000000000000018,False,0,False,0.10000000000000017,5.58036566837891,5.58036566837891,0,2.4196602666975533,False,0.20000000000000018,0.20000000000000018
86,8.599999999999985,6.680364596531064,4.989259987482899,0.9999892815215342,0.004629993741450569,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.9860672537744625,inf,inf,1.512930102809786,1.512930102809786,0.0,-1,-1,0.2186663214901643,0.0,0.0,0.0,0.13945570371579583,0.09204711264300591,0.04740859107278991,True,0,0,0,1.361594974597355,1.361594974597355,0.5000038544541578,0,,0.500;0.500;1.513;1.727;2.740,2.988;4.399;1.513;1.727;2.740,--;1.451;0.986;1.035;1.429,0.125;-0.296;0.168;0.042;-0.061,0.000;0.000;0.139;0.092;0.000,-0.010740012517101327,0.0,0.0,0.0,none,0.861594974597355,0.0,0.9125482541859993,0.20000000000000018,False,0,False,0.10000000000000023,5.680364596531064,5.680364596531064,0,2.3196602666975528,False,0.20000000000000018,0.20000000000000018
87,8.699999999999985,6.780363524683217,4.989722986857044,0.9999892815215343,0.0046299937414506125,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.8803232309558394,inf,inf,1.361594974597355,1.361594974597355,0.0,-1,-1,0.2744316176272582,0.0,0.0,0.0,0.17771014220611578,0.11762455112925244,0.06008559107686334,True,0,0,0,1.2145124929362288,1.2145124929362288,0.5000038544541578,0,,0.500;0.500;1.362;1.593;2.626,3.046;4.348;1.362;1.593;2.626,--;1.324;0.880;0.931;1.331,0.102;-0.321;0.124;-0.007;-0.097,0.000;0.000;0.178;0.118;0.000,-0.01027701314295637,0.0,0.0,0.0,none,0.7144416959896662,0.0,0.9250482541859993,0.20000000000000018,False,0,False,0.10000000000000017,5.780363524683217,5.780363524683217,0,2.2196602666975527,False,0.20000000000000018,0.20000000000000018
88,8.799999999999985,6.880362452835371,4.990185986231189,0.9999892815215342,0.004629993741450659,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.7857295322612577,inf,inf,1.2145124929362288,1.2145124929362288,0.0,-1,-1,0.32753981747025585,0.0,0.0,0.0,0.21459133648812695,0.14380854990457012,0.07078278658355683,True,0,0,0,1.0726562431963402,1.0726562431963402,0.5000038544541578,0,,0.500;0.500;1.215;1.465;2.516,3.104;4.302;1.215;1.465;2.516,--;1.197;0.786;0.824;1.236,0.080;-0.346;0.071;-0.063;-0.136,0.000;0.000;0.215;0.144;0.000,-0.009814013768811414,0.0,0.0,0.0,none,0.5726562431963402,0.0,0.9375482541859994,0.20000000000000018,False,0,False,0.10000000000000023,5.880362452835371,5.880362452835371,0,2.1196602666975526,False,0.20000000000000018,0.20000000000000018
89,8.899999999999984,6.9803613809875245,4.9906489856053335,0.9999892815215342,0.004629993741450711,1.0,1.0,GOAL_SEEK,GOAL_SEEK,0.6827568431597265,inf,inf,1.0726562431963402,1.0726562431963402,0.0,-1,-1,0.3767899891938119,0.0,0.0,0.0,0.25158600684466026,0.16729241234692477,0.08429359449773549,True,0,0,0,0.9378467830523501,0.9378467830523501,0.5000038544541578,0,,0.500;0.500;1.073;1.343;2.410,3.164;4.259;1.073;1.343;2.410,--;1.070;0.683;0.723;1.125,0.059;-0.371;0.007;-0.127;-0.178,0.000;0.000;0.252;0.167;0.000,-0.009351014394666457,0.0,0.0,0.0,none,0.43784678305235014,0.0,0.9500482541859995,0.20000000000000018,False,0,False,0.10000000000000017,5.9803613809875245,5.9803613809875245,0,2.0196602666975525,False,0.20000000000000018,0.20000000000000018
90,8.999999999999984,6.9803613809875245,4.9906489856053335,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.5824350108562074,inf,inf,0.9378467830523501,0.9378467830523501,0.0,-1,-1,0.4156384869439145,0.1579426250386875,0.1579426250386875,0.1579426250386875,0.2823451566655152,0.1857345930518215,0.09661056361369369,True,0,0,0,0.8004205184322751,0.8004205184322751,0.5000038544541578,0,,0.500;0.500;0.938;1.229;2.310,3.225;4.221;0.938;1.229;2.310,--;0.944;0.582;0.628;1.016,0.037;-0.397;-0.069;-0.200;-0.222,0.000;0.000;0.282;0.186;0.000,-0.009351014394666457,0.0,0.0,0.0,human_safety,0.30042051843227513,0.0,0.9500482541859995,0.20000000000000018,False,0,False,0.09000000000000016,5.9803613809875245,5.9803613809875245,0,2.0196602666975525,True,0.20000000000000018,0.20000000000000018
91,9.099999999999984,6.9803613809875245,4.9906489856053335,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8508285110706374,inf,inf,0.8004205184322751,0.8004205184322751,0.0,-1,-1,0.35374224749403094,0.22801508010232813,0.22801508010232813,0.22801508010232813,0.2552747386328393,0.13221991245526676,0.12305482617757252,True,0,0,0,0.6630781641680813,0.6630781641680813,0.5000038544541578,0,,0.500;0.500;0.800;1.100;2.190,3.290;4.146;0.800;1.100;2.190,--;4.828;0.851;1.086;2.022,0.044;-0.404;-0.080;-0.219;-0.233,0.000;0.000;0.255;0.132;0.000,-0.009351014394666457,0.0,0.0,0.0,human_safety,0.1630781641680813,0.0,0.9500482541859995,0.20000000000000018,False,0,False,0.08000000000000015,5.9803613809875245,5.9803613809875245,0,2.0196602666975525,True,0.20000000000000018,0.20000000000000018
92,9.199999999999983,6.9803613809875245,4.9906489856053335,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.7506159105674742,0.6630781641680813,0.6630781641680813,0.6630781641680813,0.6630781641680813,0.0,2,2,0.45024184792817157,0.3170875451451245,0.3170875451451245,0.3170875451451245,0.4502418479281715,0.16064283256045342,0.2895990153677181,False,1,1,1,0.5260972468524765,0.5260972468524765,0.5000038544541578,0,,0.500;0.500;0.663;0.971;2.072,3.355;4.072;0.663;0.971;2.072,--;4.732;0.751;0.988;1.916,0.050;-0.412;-0.093;-0.241;-0.246,0.000;0.000;0.450;0.161;0.000,-0.009351014394666457,0.0,0.0,0.0,human_safety,0.026097246852476497,0.0,0.9500482541859995,0.20000000000000018,False,0,False,0.0700000000000001,5.9803613809875245,5.9803613809875245,0,2.0196602666975525,True,0.20000000000000018,0.20000000000000018
93,9.299999999999983,6.9803613809875245,4.9906489856053335,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6499813309475531,0.5260972468524765,0.5260972468524765,0.5260972468524765,0.5260972468524765,-1.369809173156048,2,2,0.6780300343621083,0.45133641732432506,0.45133641732432506,0.45133641732432506,0.6780300343621083,0.18998464292385447,0.4880453914382538,False,1,1,1,0.5365949746564962,0.5365949746564962,0.5000038544541578,0,,0.500;0.500;0.526;0.844;1.953,3.419;3.999;0.526;0.844;1.953,--;4.638;0.650;0.888;1.819,0.056;-0.420;-0.111;-0.267;-0.259,0.000;0.000;0.678;0.190;0.000,-0.009351014394666457,0.0,0.0,0.0,human_safety,0.026097246852476497,0.0,0.9500482541859995,0.20000000000000018,False,0,False,0.060000000000000095,5.9803613809875245,5.9803613809875245,0,2.0196602666975525,True,0.20000000000000018,0.20000000000000018
94,9.399999999999983,6.984361338113611,4.9906675055803,0.03999957126086138,0.00018519974965802943,0.040000000000000015,0.040000000000000015,HUMAN_YIELD,HUMAN_YIELD,inf,0.5365949746564962,0.5365949746564962,0.5365949746564962,0.5365949746564962,0.10497727804019696,2,2,0.6602796514731867,0.5814606277528143,0.5814606277528143,0.5814606277528143,0.6602796514731867,0.3630766979455338,0.29720295352765286,False,1,1,1,0.5680641888280951,0.5680641888280951,0.5000038544541578,0,,0.500;0.500;0.526;0.717;1.834,3.484;3.928;0.537;0.717;1.834,--;4.542;--;0.789;1.718,0.061;-0.428;-0.260;-0.299;-0.274,0.000;0.000;0.660;0.363;0.000,-0.00933249441970041,0.0,0.0,0.0,none,0.03764134135938191,0.0,0.9505482541859995,0.20000000000000018,False,0,False,0.05040000000000009,5.984361338113611,5.984361338113611,0,2.0156602666975525,True,0.20000000000000018,0.20000000000000018
95,9.499999999999982,6.984361338113611,4.9906675055803,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.6789213796178172,0.5680641888280951,0.5680641888280951,0.5680641888280951,0.5680641888280951,0.3146921417159887,2,2,0.8294828993778597,0.7448685561416042,0.7448685561416042,0.7448685561416042,0.6073609687274459,0.5657153592970887,0.04164560943035722,True,2,2,2,0.500009587663076,0.500009587663076,0.5000038544541578,0,,0.500;0.500;0.526;0.593;1.717,3.547;3.860;0.568;0.593;1.717,--;4.293;--;0.679;1.595,0.065;-0.438;-0.399;-0.342;-0.292,0.000;0.000;0.607;0.566;0.000,-0.00933249441970041,0.0,0.0,0.0,human_safety,9.587663076016106e-06,0.0,0.9505482541859995,0.20000000000000018,False,0,False,0.04040000000000008,5.984361338113611,5.984361338113611,0,2.0156602666975525,True,0.20000000000000018,0.20000000000000018
96,9.599999999999982,6.984361338113611,4.9906675055803,0.0,0.0,0.0,0.0,HARD_STOP,HARD_STOP,0.8156299984302989,0.500009587663076,0.500009587663076,0.500009587663076,0.500009587663076,0.0,3,3,0.722352076630476,0.8169046933968973,0.8169046933968973,0.8169046933968973,0.722352076630476,0.5279259300732291,0.19442614655724688,False,1,1,1,0.509944714020321,0.509944714020321,0.5000038544541578,1,9.600,0.500;0.500;0.526;0.500;1.600,3.610;3.791;0.616;0.500;1.600,--;4.357;--;0.816;1.519,0.069;-0.447;-0.517;-0.379;-0.310,0.000;0.000;0.528;0.722;0.000,-0.00933249441970041,0.0,0.0,0.0,human_safety,9.587663076016106e-06,0.0,0.9505482541859995,0.20000000000000018,False,0,False,0.030400000000000028,5.984361338113611,5.984361338113611,0,2.0156602666975525,True,0.20000000000000018,0.20000000000000018
97,9.699999999999982,6.9873705102767705,4.990681438177918,0.03009172163159969,0.0001393259761862587,0.030092044172527147,0.030092044172527147,HUMAN_YIELD,HUMAN_YIELD,inf,0.509944714020321,0.509944714020321,0.509944714020321,0.509944714020321,0.09935126357245028,3,3,0.7054371621945776,0.8495397791373642,0.8495397791373642,0.8495397791373642,0.7054371621945776,0.4255367207534915,0.2799004414410861,False,1,1,1,0.5400468141153034,0.5400468141153034,0.5000038544541578,1,9.600,0.500;0.500;0.526;0.500;1.484,3.673;3.723;0.678;0.510;1.484,--;4.267;--;--;1.416,0.074;-0.457;-0.614;-0.512;-0.330,0.000;0.000;0.426;0.705;0.041,-0.009318561822081683,-0.0,-0.0,0.0,none,0.011490006399074493,0.0,0.9509244047381561,0.20000000000000018,False,0,False,0.02070092044172527,5.9873705102767705,5.9873705102767705,0,2.0126510622803,True,0.20000000000000018,0.20000000000000018
98,9.799999999999981,6.992777815851863,4.990706474237237,0.054073055750925796,0.0002503605931925268,0.05407363533802174,0.05407363533802174,HUMAN_YIELD,HUMAN_YIELD,inf,0.5400468141153034,0.5400468141153034,0.5400468141153034,0.5400468141153034,0.30102100094982376,3,3,0.65445365418698,0.85,0.85,0.85,0.65445365418698,0.3023547984517741,0.3520988557352059,False,1,1,1,0.5889205725973296,0.5889205725973296,0.5000038544541578,1,9.600,0.500;0.500;0.526;0.500;1.369,3.735;3.659;0.755;0.540;1.369,--;4.045;--;--;1.297,0.077;-0.467;-0.694;-0.631;-0.355,0.000;0.000;0.302;0.654;0.060,-0.009293525762762656,-0.0,-0.0,0.0,none,0.04346993852371861,0.0,0.9516003251798814,0.20000000000000018,False,0,False,0.01124165679510547,5.992777815851863,5.992777815851863,0,2.007243698746498,True,0.20000000000000018,0.20000000000000018
99,9.89999999999998,7.009876429420582,4.990785641559601,0.17098613568718793,0.0007916732236389212,0.17098796841804534,0.17098796841804534,HUMAN_YIELD,HUMAN_YIELD,inf,0.5889205725973296,0.5889205725973296,0.5889205725973296,0.5889205725973296,0.4887375848202613,3,3,0.5725300789548868,0.8290120315819547,0.8290120315819547,0.8290120315819547,0.5725300789548868,0.16342070353525123,0.4091093754196356,False,1,1,1,0.6620901222545627,0.6620901222545627,0.5000038544541578,1,9.600,0.500;0.500;0.526;0.500;1.258,3.797;3.597;0.843;0.589;1.258,--;3.835;--;--;1.179,0.079;-0.478;-0.757;-0.730;-0.385,0.000;0.000;0.163;0.573;0.080,-0.009214358440399195,0.0,0.0,0.0,none,0.101472091106661,0.0,0.953737674785107,0.20000000000000018,False,0,False,0.0029515364792859653,6.009876429420582,6.009876429420582,0,1.9901449019046928,True,0.20000000000000018,0.20000000000000018
100,9.99999999999998,7.0318022222360534,4.990785641559601,0.21925792815471137,0.0,0.21925792815471137,0.21925792815471137,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.6620901222545627,0.6620901222545627,0.6620901222545627,0.6620901222545627,0.731695496572331,3,3,0.4518551796132215,0.7807420718452887,0.7807420718452887,0.7807420718452887,0.4518551796132216,0.10593542797253128,0.34591975164069033,False,1,1,1,0.752929913249658,0.752929913249658,0.5000038544541578,1,9.600,0.500;0.500;0.526;0.500;1.153,3.856;3.543;0.949;0.662;1.153,--;3.118;--;--;1.010,0.078;-0.492;-0.810;-0.811;-0.425,0.000;0.000;0.000;0.452;0.106,-0.009214358440399195,-0.004630010283675943,-0.211167291538433,0.0,none,0.17999715047557496,0.0,0.9564783988870409,0.20000000000000018,False,0,False,0.005144091997920319,6.0318022222360534,6.0318022222360534,0,1.9682193467183493,True,0.20000000000000018,0.20000000000000018
101,10.09999999999998,7.093728015051525,4.990785641559601,0.6192579281547116,0.0,0.6192579281547116,0.6192579281547116,STATIC_ESCAPE,STATIC_ESCAPE,inf,0.752929913249658,0.752929913249658,0.752929913249658,0.752929913249658,0.9083979099509532,3,3,0.29877104278542743,0.29877104278542743,0.29877104278542743,0.29877104278542743,0.29877104278542743,0.10668301194105892,0.1920880308443685,False,1,1,1,0.8911860649991433,0.8911860649991433,0.5000038544541578,1,9.600,0.500;0.500;0.526;0.500;1.054,3.915;3.493;1.066;0.753;1.054,--;2.734;--;--;0.884,0.081;-0.503;-0.853;-0.872;-0.475,0.000;0.000;0.000;0.299;0.107,-0.009214358440399195,0.0,0.0,0.0,none,0.3072449195507859,0.0,0.9642191229889748,0.20000000000000018,False,0,False,0.011336601212905407,6.093728015051525,6.093728015051525,0,1.9062942545684984,True,0.20000000000000018,0.20000000000000018
