step,time,x,y,vx,vy,speed,speed_scale,state,behavior_state,ttc,clearance,clr_interaction,clr_global,global_clearance,clr_rate,interacting_human_id,primary_human_id,interaction_current,interaction_memory,interaction_effective,interaction_level,top_1_interaction_strength,top_2_interaction_strength,interaction_strength_gap,multi_dominant_interaction,num_active_interactions,number_of_active_humans,active_humans,min_distance_to_humans,min_clearance,global_min_clearance,interaction_switch_count,interaction_switch_timestamps,per_human_min_clearances,human_interaction_distances,human_interaction_ttc,human_interaction_alignments,human_interaction_scores,lateral_deviation,heading_change,raw_curvature,curvature,stop_reason,safety_margin,risk_slope,path_efficiency,recovery_time,invariant_recovery_active,invariant_recovery_count,stagnation_active,avg_goal_progress,global_progress,guide_progress_max,failed_branch_count,goal_distance,detail_active,latest_recovery_time,mean_recovery_time
71,7.099999999999991,6.609785717656966,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.215321890851552,3.215321890851552,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.309728260441486,3.1902142823430335,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,3.215;4.867;4.172;3.555;3.865,--;0.954;2.419;1.923;1.948,-0.116;-0.539;0.082;0.027;-0.050,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.6902142823430335,0.0,0.7012232147071208,0.19999999999999987,False,0,False,0.09999999999999964,5.609785717656966,5.609785717656966,0,2.3902142823430337,False,0.1999999999999993,0.19999999999999987
72,7.19999999999999,6.709785717656966,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.309728260441486,3.309728260441486,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.293951959227596,3.090214282343034,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,3.310;4.824;4.046;3.423;3.744,--;0.849;2.327;1.820;1.846,-0.130;-0.563;0.063;0.001;-0.076,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.590214282343034,0.0,0.7137232147071207,0.19999999999999987,False,0,False,0.09999999999999964,5.709785717656966,5.709785717656966,0,2.290214282343034,False,0.1999999999999993,0.19999999999999987
73,7.29999999999999,6.809785717656966,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.293951959227596,3.293951959227596,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.1669692280481936,2.990214282343034,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.247;2.905,3.405;4.784;3.921;3.294;3.626,--;0.770;2.229;1.729;1.758,-0.145;-0.587;0.042;-0.026;-0.104,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.490214282343034,0.0,0.7262232147071207,0.19999999999999987,False,0,False,0.09999999999999964,5.809785717656966,5.809785717656966,0,2.1902142823430344,False,0.1999999999999993,0.19999999999999987
74,7.39999999999999,6.909785717656965,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.1669692280481936,3.1669692280481936,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,3.0429898958139217,2.8902142823430346,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.167;2.905,3.500;4.749;3.797;3.167;3.511,--;0.689;2.139;1.639;1.644,-0.158;-0.611;0.020;-0.055;-0.133,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.3902142823430346,0.0,0.7387232147071207,0.19999999999999987,False,0,False,0.09999999999999964,5.909785717656965,5.909785717656965,0,2.0902142823430347,False,0.1999999999999993,0.19999999999999987
75,7.499999999999989,7.009785717656965,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,3.0429898958139217,3.0429898958139217,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.9221341022908796,2.790214282343035,0.5000057590412654,1,3.200,0.500;0.508;3.327;3.043;2.905,3.595;4.717;3.675;3.043;3.399,--;0.610;2.041;1.526;1.556,-0.172;-0.635;-0.003;-0.087;-0.164,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.290214282343035,0.0,0.7512232147071206,0.19999999999999987,False,0,False,0.09999999999999964,6.009785717656965,6.009785717656965,0,1.990214282343035,False,0.1999999999999993,0.19999999999999987
76,7.599999999999989,7.1097857176569645,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.9221341022908796,2.9221341022908796,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.804840211999306,2.6902142823430353,0.5000057590412654,1,3.200,0.500;0.508;3.327;2.922;2.905,3.691;4.689;3.554;2.922;3.290,--;0.517;1.935;1.419;1.461,-0.184;-0.658;-0.028;-0.121;-0.196,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.1902142823430353,0.0,0.7637232147071206,0.19999999999999987,False,0,False,0.09999999999999964,6.1097857176569645,6.1097857176569645,0,1.8902142823430355,False,0.1999999999999993,0.19999999999999987
77,7.699999999999989,7.209785717656964,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.804840211999306,2.804840211999306,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.6917187368226743,2.5902142823430356,0.5000057590412654,1,3.200,0.500;0.508;3.327;2.805;2.905,3.788;4.664;3.434;2.805;3.184,--;0.436;1.820;1.329;1.373,-0.197;-0.681;-0.054;-0.157;-0.230,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,2.0902142823430356,0.0,0.7762232147071205,0.19999999999999987,False,0,False,0.09999999999999964,6.209785717656964,6.209785717656964,0,1.7902142823430358,False,0.1999999999999993,0.19999999999999987
78,7.799999999999988,7.309785717656964,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.6917187368226743,2.6917187368226743,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.5832461536916838,2.490214282343036,0.5000057590412654,1,3.200,0.500;0.508;3.317;2.692;2.905,3.884;4.644;3.317;2.692;3.082,--;0.356;1.714;1.225;1.278,-0.209;-0.704;-0.083;-0.195;-0.265,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.990214282343036,0.0,0.7887232147071205,0.19999999999999987,False,0,False,0.09999999999999964,6.309785717656964,6.309785717656964,0,1.6902142823430362,False,0.1999999999999993,0.19999999999999987
79,7.899999999999988,7.4097857176569635,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.5832461536916838,2.5832461536916838,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.480551768474378,2.3902142823430363,0.5000057590412654,1,3.200,0.500;0.508;3.203;2.583;2.905,3.981;4.628;3.203;2.583;2.985,--;0.276;1.599;1.129;1.190,-0.221;-0.725;-0.113;-0.236;-0.302,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.8902142823430363,0.0,0.8012232147071204,0.19999999999999987,False,0,False,0.09999999999999964,6.4097857176569635,6.4097857176569635,0,1.5902142823430365,False,0.1999999999999993,0.19999999999999987
80,7.999999999999988,7.509785717656963,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.480551768474378,2.480551768474378,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.3843924288885727,2.2902142823430367,0.5000057590412654,1,3.200,0.500;0.508;3.091;2.481;2.893,4.078;4.617;3.091;2.481;2.893,--;0.175;1.491;1.019;1.079,-0.232;-0.747;-0.145;-0.280;-0.341,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.7902142823430367,0.0,0.8137232147071204,0.19999999999999987,False,0,False,0.09999999999999964,6.509785717656963,6.509785717656963,0,1.4902142823430369,False,0.1999999999999993,0.19999999999999987
81,8.099999999999987,7.609785717656963,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.3843924288885727,2.3843924288885727,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.294933837175841,2.190214282343037,0.5000057590412654,1,3.200,0.500;0.508;2.983;2.384;2.806,4.175;4.610;2.983;2.384;2.806,--;0.080;1.391;0.909;0.991,-0.243;-0.768;-0.179;-0.326;-0.381,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.690214282343037,0.0,0.8262232147071203,0.19999999999999987,False,0,False,0.09999999999999964,6.609785717656963,6.609785717656963,0,1.3902142823430372,False,0.1999999999999993,0.19999999999999987
82,8.199999999999987,7.709785717656962,5.0,1.0,0.0,1.0,1.0,GOAL_SEEK,GOAL_SEEK,inf,inf,inf,2.294933837175841,2.294933837175841,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0,0,0,2.2126743946933245,2.0902142823430374,0.5000057590412654,1,3.200,0.500;0.508;2.878;2.295;2.725,4.273;4.609;2.878;2.295;2.725,--;--;1.292;0.819;0.887,-0.254;-0.788;-0.215;-0.375;-0.423,0.000;0.000;0.000;0.000;0.000,0.0,0.0,0.0,0.0,none,1.5902142823430374,0.0,0.8387232147071203,0.19999999999999987,False,0,False,0.09999999999999964,6.709785717656962,6.709785717656962,0,1.2902142823430376,False,0.1999999999999993,0.19999999999999987
83,8.299999999999986,9.0,5.0,0.0,0.0,0.0,0.0,goal,goal,inf,inf,inf,inf,inf,0.0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,0,0,2.879757898629446,0.8,0.5000057590412654,1,3.200,0.500;0.508;2.777;2.213;2.651,,,,,0.0,0.0,0.0,0.0,none,0.30000000000000004,0.0,1.0,0.19999999999999987,False,0,False,0.0,6.809785717656962,6.809785717656962,0,0.0,False,0.1999999999999993,0.19999999999999987
